_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
35,2020-04-02T00:00:00,2701,0,2701,22,0,22,396,0,396,3422,157,30442
36,2020-04-03T00:00:00,2802,0,2802,32,0,32,513,0,513,3935,189,33244
37,2020-04-04T00:00:00,1636,0,1636,25,0,25,461,0,461,4396,214,34880
38,2020-04-05T00:00:00,1095,0,1095,34,0,34,527,0,527,4923,248,35975
39,2020-04-06T00:00:00,2425,0,2425,25,0,25,556,0,556,5479,273,38400
40,2020-04-07T00:00:00,2782,0,2782,36,0,36,422,0,422,5901,309,41182
41,2020-04-08T00:00:00,3073,0,3073,29,0,29,422,0,422,6323,338,44255
42,2020-04-09T00:00:00,2749,0,2749,37,0,37,558,0,558,6881,375,47004
43,2020-04-10T00:00:00,2727,0,2727,25,0,25,514,0,514,7395,400,49731
44,2020-04-11T00:00:00,1542,0,1542,20,0,20,486,0,486,7881,420,51273
45,2020-04-12T00:00:00,699,0,699,29,0,29,319,0,319,8200,449,51972
46,2020-04-13T00:00:00,3471,0,3471,35,0,35,292,0,292,8492,484,55443
47,2020-04-14T00:00:00,3628,0,3628,46,0,46,417,0,417,8909,530,59071
48,2020-04-15T00:00:00,3303,0,3303,38,0,38,577,0,577,9486,568,62374
49,2020-04-16T00:00:00,4003,0,4003,34,0,34,599,0,599,10085,602,66377
50,2020-04-17T00:00:00,4176,0,4176,36,0,36,505,0,505,10590,638,70553
51,2020-04-18T00:00:00,1770,0,1770,28,0,28,556,0,556,11146,666,72323
52,2020-04-19T00:00:00,1114,0,1114,37,0,37,479,0,479,11625,703,73437
53,2020-04-20T00:00:00,4381,0,4381,38,0,38,382,0,382,12007,741,77818
54,2020-04-21T00:00:00,3900,0,3900,49,0,49,378,0,378,12385,790,81718
55,2020-04-22T00:00:00,3918,0,3918,50,0,50,604,0,604,12989,840,85636
56,2020-04-23T00:00:00,4447,0,4447,38,0,38,644,0,644,13633,878,90083
57,2020-04-24T00:00:00,3635,0,3635,37,0,37,698,0,698,14331,915,93718
58,2020-04-25T00:00:00,2370,0,2370,41,0,41,624,0,624,14955,956,96088
59,2020-04-26T00:00:00,1852,0,1852,34,0,34,946,0,946,15901,990,97940
60,2020-04-27T00:00:00,4804,0,4804,42,0,42,614,0,614,16515,1032,102744
61,2020-04-28T00:00:00,5057,0,5057,34,0,34,594,0,594,17109,1066,107801
62,2020-04-29T00:00:00,5400,0,5400,43,0,43,647,0,647,17756,1109,113201
63,2020-04-30T00:00:00,5828,0,5828,45,0,45,789,0,789,18545,1154,119029
64,2020-05-01T00:00:00,6719,0,6719,36,0,36,651,0,651,19196,1190,125748
65,2020-05-02T00:00:00,3331,0,3331,44,0,44,634,0,634,19830,1234,129079
66,2020-05-03T00:00:00,1839,0,1839,32,0,32,568,0,568,20398,1266,130918
67,2020-05-04T00:00:00,5844,0,5844,38,0,38,523,0,523,20921,1304,136762
68,2020-05-05T00:00:00,6589,0,6589,38,0,38,831,0,831,21752,1342,143351
69,2020-05-06T00:00:00,6012,0,6012,43,0,43,621,0,621,22373,1385,149363
70,2020-05-07T00:00:00,6672,0,6672,34,0,34,634,0,634,23007,1419,156035
71,2020-05-08T00:00:00,6726,0,6726,25,0,25,587,0,587,23594,1444,162761
72,2020-05-09T00:00:00,3351,0,3351,32,0,32,387,0,387,23981,1476,166112
73,2020-05-10T00:00:00,1323,0,1323,34,0,34,460,0,460,24441,1510,167435
74,2020-05-11T00:00:00,7170,0,7170,41,0,41,507,0,507,24948,1551,174605
75,2020-05-12T00:00:00,7039,0,7039,38,0,38,373,0,373,25321,1589,181644
76,2020-05-13T00:00:00,7291,0,7291,27,0,27,601,0,601,25922,1616,188935
77,2020-05-14T00:00:00,8192,0,8192,42,0,42,585,0,585,26507,1658,197127
78,2020-05-15T00:00:00,9782,0,9782,32,0,32,633,0,633,27140,1690,206909
79,2020-05-16T00:00:00,3187,0,3187,28,0,28,493,0,493,27633,1718,210096
80,2020-05-17T00:00:00,1925,0,1925,30,0,30,481,0,481,28114,1748,212021
81,2020-05-18T00:00:00,8376,0,8376,39,0,39,450,0,450,28564,1787,220397
82,2020-05-19T00:00:00,7131,0,7131,29,0,29,550,0,550,29114,1816,227528
83,2020-05-20T00:00:00,6779,0,6779,31,0,31,643,0,643,29757,1847,234307
84,2020-05-21T00:00:00,7701,0,7701,37,0,37,459,0,459,30216,1884,242008
85,2020-05-22T00:00:00,8349,0,8349,18,0,18,488,0,488,30704,1902,250357
86,2020-05-23T00:00:00,2856,0,2856,24,0,24,473,0,473,31177,1926,253213
87,2020-05-24T00:00:00,1872,0,1872,15,0,15,338,0,338,31515,1941,255085
88,2020-05-25T00:00:00,1824,0,1824,21,0,21,358,0,358,31873,1962,256909
89,2020-05-26T00:00:00,7979,0,7979,19,0,19,348,0,348,32221,1981,264888
90,2020-05-27T00:00:00,6522,0,6522,14,0,14,596,0,596,32817,1995,271410
91,2020-05-28T00:00:00,7181,0,7181,18,0,18,478,0,478,33295,2013,278591
92,2020-05-29T00:00:00,7826,0,7826,21,0,21,559,0,559,33854,2034,286417
93,2020-05-30T00:00:00,2893,0,2893,21,0,21,340,0,340,34194,2055,289310
94,2020-05-31T00:00:00,1821,0,1821,16,0,16,281,0,281,34475,2071,291131
95,2020-06-01T00:00:00,8126,0,8126,20,0,20,411,0,411,34886,2091,299257
96,2020-06-02T00:00:00,5711,0,5711,15,0,15,477,0,477,35363,2106,304968
97,2020-06-03T00:00:00,6754,0,6754,24,0,24,426,0,426,35789,2130,311722
98,2020-06-04T00:00:00,6976,0,6976,22,0,22,501,0,501,36290,2152,318698
99,2020-06-05T00:00:00,7932,0,7932,21,0,21,420,0,420,36710,2173,326630
100,2020-06-06T00:00:00,3715,0,3715,8,0,8,402,0,402,37112,2181,330345
101,2020-06-07T00:00:00,1991,0,1991,15,0,15,233,0,233,37345,2196,332336
102,2020-06-08T00:00:00,9700,0,9700,16,0,16,386,0,386,37731,2212,342036
103,2020-06-09T00:00:00,6600,0,6600,24,0,24,306,0,306,38037,2236,348636
104,2020-06-10T00:00:00,8027,0,8027,17,0,17,395,0,395,38432,2253,356663
105,2020-06-11T00:00:00,9854,0,9854,15,0,15,414,0,414,38846,2268,366517
106,2020-06-12T00:00:00,10090,0,10090,13,0,13,405,0,405,39251,2281,376607
107,2020-06-13T00:00:00,4936,0,4936,9,0,9,389,0,389,39640,2290,381543
108,2020-06-14T00:00:00,1893,0,1893,20,0,20,327,0,327,39967,2310,383436
109,2020-06-15T00:00:00,11393,0,11393,13,0,13,414,0,414,40381,2323,394829
110,2020-06-16T00:00:00,9810,0,9810,13,0,13,237,0,237,40618,2336,404639
111,2020-06-17T00:00:00,10145,0,10145,17,0,17,550,0,550,41168,2353,414784
112,2020-06-18T00:00:00,10129,0,10129,23,0,23,368,0,368,41536,2376,424913
113,2020-06-19T00:00:00,10222,0,10222,13,0,13,381,0,381,41917,2389,435135
114,2020-06-20T00:00:00,4395,0,4395,10,0,10,371,0,371,42288,2399,439530
115,2020-06-21T00:00:00,1842,0,1842,11,0,11,248,0,248,42536,2410,441372
116,2020-06-22T00:00:00,10641,0,10641,14,0,14,304,0,304,42840,2424,452013
117,2020-06-23T00:00:00,9653,0,9653,5,0,5,272,0,272,43112,2429,461666
118,2020-06-24T00:00:00,9090,0,9090,10,0,10,511,0,511,43623,2439,470756
119,2020-06-25T00:00:00,9292,0,9292,12,0,12,445,0,445,44068,2451,480048
120,2020-06-26T00:00:00,9735,0,9735,11,0,11,477,0,477,44545,2462,489783
121,2020-06-27T00:00:00,4052,0,4052,10,0,10,348,0,348,44893,2472,493835
122,2020-06-28T00:00:00,2968,0,2968,10,0,10,300,0,300,45193,2482,496803
123,2020-06-29T00:00:00,10213,0,10213,8,0,8,370,0,370,45563,2490,507016
124,2020-06-30T00:00:00,8769,0,8769,7,0,7,356,0,356,45919,2497,515785
125,2020-07-01T00:00:00,7872,0,7872,11,0,11,440,0,440,46359,2508,523657
126,2020-07-02T00:00:00,9100,1,9099,8,0,8,528,0,528,46887,2516,532757
127,2020-07-03T00:00:00,5184,1,5183,9,0,9,496,0,496,47383,2525,537941
128,2020-07-04T00:00:00,2091,0,2091,8,0,8,589,0,589,47972,2533,540032
129,2020-07-05T00:00:00,2695,9,2686,11,0,11,315,0,315,48287,2544,542727
130,2020-07-06T00:00:00,11194,15,11179,14,0,14,300,0,300,48587,2558,553921
131,2020-07-07T00:00:00,9761,15,9746,6,0,6,445,0,445,49032,2564,563682
132,2020-07-08T00:00:00,8625,6,8619,7,0,7,499,0,499,49531,2571,572307
133,2020-07-09T00:00:00,8573,43,8530,10,0,10,720,0,720,50251,2581,580880
134,2020-07-10T00:00:00,9817,2,9815,7,0,7,757,0,757,51008,2588,590697
135,2020-07-11T00:00:00,4546,0,4546,8,0,8,546,0,546,51554,2596,595243
136,2020-07-12T00:00:00,2890,0,2890,13,1,12,446,0,446,52000,2609,598133
137,2020-07-13T00:00:00,11524,4,11520,9,1,8,646,0,646,52646,2618,609657
138,2020-07-14T00:00:00,10588,20,10568,5,0,5,678,0,678,53324,2623,620245
139,2020-07-15T00:00:00,10185,42,10143,10,0,10,721,0,721,54045,2633,630430
140,2020-07-16T00:00:00,11618,11,11607,9,0,9,738,0,738,54783,2642,642048
141,2020-07-17T00:00:00,12020,16,12004,8,0,8,834,0,834,55617,2650,654068
142,2020-07-18T00:00:00,4771,13,4758,6,0,6,910,0,910,56527,2656,658839
143,2020-07-19T00:00:00,2927,5,2922,7,1,6,641,0,641,57168,2663,661766
144,2020-07-20T00:00:00,12294,291,12003,13,0,13,715,0,715,57883,2676,674060
145,2020-07-21T00:00:00,11620,470,11150,8,0,8,737,0,737,58620,2684,685680
146,2020-07-22T00:00:00,10413,576,9837,12,0,12,939,0,939,59559,2696,696093
147,2020-07-23T00:00:00,9769,1306,8463,8,2,6,999,0,999,60558,2704,705862
148,2020-07-24T00:00:00,8055,4337,3718,6,2,4,919,0,919,61477,2710,713917
149,2020-07-25T00:00:00,1974,1102,872,6,1,5,840,0,840,62317,2716,715891
150,2020-07-26T00:00:00,755,631,124,8,7,1,552,0,552,62869,2724,716646
151,2020-07-27T00:00:00,163,163,0,1,1,0,809,809,0,63678,2725,716809
