_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
35,2020-04-02T00:00:00,2706,0,2706,22,0,22,396,0,396,3422,157,30671
36,2020-04-03T00:00:00,2806,0,2806,32,0,32,513,0,513,3935,189,33477
37,2020-04-04T00:00:00,1651,0,1651,25,0,25,461,0,461,4396,214,35128
38,2020-04-05T00:00:00,1121,0,1121,34,0,34,527,0,527,4923,248,36249
39,2020-04-06T00:00:00,2486,0,2486,25,0,25,556,0,556,5479,273,38735
40,2020-04-07T00:00:00,2798,0,2798,36,0,36,422,0,422,5901,309,41533
41,2020-04-08T00:00:00,3083,0,3083,29,0,29,422,0,422,6323,338,44616
42,2020-04-09T00:00:00,2774,0,2774,37,0,37,558,0,558,6881,375,47390
43,2020-04-10T00:00:00,2750,0,2750,25,0,25,514,0,514,7395,400,50140
44,2020-04-11T00:00:00,1549,0,1549,20,0,20,486,0,486,7881,420,51689
45,2020-04-12T00:00:00,723,1,722,29,0,29,319,0,319,8200,449,52412
46,2020-04-13T00:00:00,3504,0,3504,35,0,35,292,0,292,8492,484,55916
47,2020-04-14T00:00:00,3648,0,3648,46,0,46,417,0,417,8909,530,59564
48,2020-04-15T00:00:00,3336,0,3336,38,0,38,577,0,577,9486,568,62900
49,2020-04-16T00:00:00,4007,0,4007,34,0,34,599,0,599,10085,602,66907
50,2020-04-17T00:00:00,4237,0,4237,36,0,36,505,0,505,10590,638,71144
51,2020-04-18T00:00:00,1784,0,1784,28,0,28,556,0,556,11146,666,72928
52,2020-04-19T00:00:00,1137,0,1137,37,0,37,479,0,479,11625,703,74065
53,2020-04-20T00:00:00,4400,0,4400,38,0,38,382,0,382,12007,741,78465
54,2020-04-21T00:00:00,3929,0,3929,49,0,49,378,0,378,12385,790,82394
55,2020-04-22T00:00:00,3944,0,3944,50,0,50,604,0,604,12989,840,86338
56,2020-04-23T00:00:00,4536,0,4536,38,0,38,644,0,644,13633,878,90874
57,2020-04-24T00:00:00,3714,1,3713,37,0,37,697,0,697,14330,915,94588
58,2020-04-25T00:00:00,2399,0,2399,41,0,41,624,0,624,14954,956,96987
59,2020-04-26T00:00:00,1859,0,1859,34,0,34,946,0,946,15900,990,98846
60,2020-04-27T00:00:00,4834,0,4834,42,0,42,612,0,612,16512,1032,103680
61,2020-04-28T00:00:00,5091,0,5091,34,0,34,594,0,594,17106,1066,108771
62,2020-04-29T00:00:00,5422,0,5422,43,0,43,647,0,647,17753,1109,114193
63,2020-04-30T00:00:00,5827,1,5826,45,0,45,789,0,789,18542,1154,120020
64,2020-05-01T00:00:00,6734,1,6733,36,0,36,651,0,651,19193,1190,126754
65,2020-05-02T00:00:00,3333,0,3333,44,0,44,634,0,634,19827,1234,130087
66,2020-05-03T00:00:00,1839,0,1839,32,0,32,568,0,568,20395,1266,131926
67,2020-05-04T00:00:00,5856,0,5856,38,0,38,522,0,522,20917,1304,137782
68,2020-05-05T00:00:00,6605,1,6604,38,0,38,831,0,831,21748,1342,144387
69,2020-05-06T00:00:00,6035,0,6035,43,0,43,620,0,620,22368,1385,150422
70,2020-05-07T00:00:00,6701,1,6700,34,0,34,632,0,632,23000,1419,157123
71,2020-05-08T00:00:00,6751,0,6751,25,0,25,587,0,587,23587,1444,163874
72,2020-05-09T00:00:00,3353,0,3353,32,0,32,387,0,387,23974,1476,167227
73,2020-05-10T00:00:00,1323,0,1323,34,0,34,460,0,460,24434,1510,168550
74,2020-05-11T00:00:00,7218,0,7218,41,0,41,507,0,507,24941,1551,175768
75,2020-05-12T00:00:00,6951,0,6951,38,0,38,373,0,373,25314,1589,182719
76,2020-05-13T00:00:00,7270,0,7270,27,0,27,601,0,601,25915,1616,189989
77,2020-05-14T00:00:00,8090,0,8090,42,0,42,583,0,583,26498,1658,198079
78,2020-05-15T00:00:00,9754,0,9754,32,0,32,633,0,633,27131,1690,207833
79,2020-05-16T00:00:00,3161,0,3161,28,0,28,493,0,493,27624,1718,210994
80,2020-05-17T00:00:00,1928,0,1928,30,0,30,481,0,481,28105,1748,212922
81,2020-05-18T00:00:00,8365,0,8365,39,0,39,449,0,449,28554,1787,221287
82,2020-05-19T00:00:00,7084,0,7084,29,0,29,550,0,550,29104,1816,228371
83,2020-05-20T00:00:00,6770,0,6770,31,0,31,643,0,643,29747,1847,235141
84,2020-05-21T00:00:00,7632,1,7631,37,0,37,459,0,459,30206,1884,242773
85,2020-05-22T00:00:00,8302,0,8302,18,0,18,488,0,488,30694,1902,251075
86,2020-05-23T00:00:00,2851,0,2851,24,0,24,473,0,473,31167,1926,253926
87,2020-05-24T00:00:00,1869,0,1869,15,0,15,337,0,337,31504,1941,255795
88,2020-05-25T00:00:00,1823,0,1823,21,0,21,358,0,358,31862,1962,257618
89,2020-05-26T00:00:00,7941,0,7941,19,0,19,348,0,348,32210,1981,265559
90,2020-05-27T00:00:00,6486,0,6486,14,0,14,594,0,594,32804,1995,272045
91,2020-05-28T00:00:00,7169,0,7169,18,0,18,477,0,477,33281,2013,279214
92,2020-05-29T00:00:00,7799,0,7799,21,0,21,558,0,558,33839,2034,287013
93,2020-05-30T00:00:00,2889,0,2889,21,0,21,340,0,340,34179,2055,289902
94,2020-05-31T00:00:00,1823,0,1823,16,0,16,281,0,281,34460,2071,291725
95,2020-06-01T00:00:00,8129,0,8129,20,0,20,411,0,411,34871,2091,299854
96,2020-06-02T00:00:00,5710,0,5710,15,0,15,477,0,477,35348,2106,305564
97,2020-06-03T00:00:00,6756,0,6756,24,0,24,425,0,425,35773,2130,312320
98,2020-06-04T00:00:00,6978,0,6978,22,0,22,501,0,501,36274,2152,319298
99,2020-06-05T00:00:00,7925,1,7924,21,0,21,420,0,420,36694,2173,327223
100,2020-06-06T00:00:00,3718,1,3717,8,0,8,402,0,402,37096,2181,330941
101,2020-06-07T00:00:00,1993,0,1993,15,0,15,232,0,232,37328,2196,332934
102,2020-06-08T00:00:00,9693,1,9692,16,0,16,386,0,386,37714,2212,342627
103,2020-06-09T00:00:00,6626,0,6626,23,0,23,306,0,306,38020,2235,349253
104,2020-06-10T00:00:00,8064,0,8064,17,0,17,395,0,395,38415,2252,357317
105,2020-06-11T00:00:00,9832,0,9832,15,0,15,414,0,414,38829,2267,367149
106,2020-06-12T00:00:00,10075,0,10075,13,0,13,404,0,404,39233,2280,377224
107,2020-06-13T00:00:00,4928,0,4928,9,0,9,389,0,389,39622,2289,382152
108,2020-06-14T00:00:00,1907,0,1907,21,0,21,327,0,327,39949,2310,384059
109,2020-06-15T00:00:00,11370,0,11370,13,0,13,414,0,414,40363,2323,395429
110,2020-06-16T00:00:00,9763,0,9763,13,0,13,237,0,237,40600,2336,405192
111,2020-06-17T00:00:00,10142,1,10141,17,0,17,549,0,549,41149,2353,415334
112,2020-06-18T00:00:00,10114,1,10113,23,0,23,367,0,367,41516,2376,425448
113,2020-06-19T00:00:00,10207,0,10207,13,0,13,381,0,381,41897,2389,435655
114,2020-06-20T00:00:00,4403,0,4403,10,0,10,371,0,371,42268,2399,440058
115,2020-06-21T00:00:00,1841,0,1841,11,0,11,248,0,248,42516,2410,441899
116,2020-06-22T00:00:00,10658,0,10658,14,0,14,303,0,303,42819,2424,452557
117,2020-06-23T00:00:00,9683,0,9683,4,0,4,272,0,272,43091,2428,462240
118,2020-06-24T00:00:00,9076,1,9075,10,0,10,511,0,511,43602,2438,471316
119,2020-06-25T00:00:00,9341,1,9340,13,0,13,445,0,445,44047,2451,480657
120,2020-06-26T00:00:00,9820,0,9820,12,0,12,477,0,477,44524,2463,490477
121,2020-06-27T00:00:00,4042,0,4042,10,0,10,348,0,348,44872,2473,494519
122,2020-06-28T00:00:00,2968,0,2968,9,0,9,300,0,300,45172,2482,497487
123,2020-06-29T00:00:00,10254,0,10254,8,0,8,370,0,370,45542,2490,507741
124,2020-06-30T00:00:00,8901,0,8901,7,0,7,356,0,356,45898,2497,516642
125,2020-07-01T00:00:00,7967,0,7967,11,0,11,440,0,440,46338,2508,524609
126,2020-07-02T00:00:00,9052,0,9052,8,0,8,527,0,527,46865,2516,533661
127,2020-07-03T00:00:00,5202,0,5202,9,0,9,496,0,496,47361,2525,538863
128,2020-07-04T00:00:00,2093,0,2093,7,0,7,589,0,589,47950,2532,540956
129,2020-07-05T00:00:00,2707,0,2707,11,0,11,315,0,315,48265,2543,543663
130,2020-07-06T00:00:00,11305,0,11305,15,0,15,300,0,300,48565,2558,554968
131,2020-07-07T00:00:00,9853,0,9853,6,0,6,445,0,445,49010,2564,564821
132,2020-07-08T00:00:00,8947,0,8947,8,0,8,499,0,499,49509,2572,573768
133,2020-07-09T00:00:00,8919,0,8919,10,0,10,719,0,719,50228,2582,582687
134,2020-07-10T00:00:00,10193,0,10193,7,0,7,757,0,757,50985,2589,592880
135,2020-07-11T00:00:00,4820,0,4820,8,0,8,546,0,546,51531,2597,597700
136,2020-07-12T00:00:00,3566,0,3566,13,0,13,446,0,446,51977,2610,601266
137,2020-07-13T00:00:00,12412,0,12412,9,0,9,644,0,644,52621,2619,613678
138,2020-07-14T00:00:00,11725,0,11725,5,0,5,677,0,677,53298,2624,625403
139,2020-07-15T00:00:00,11289,0,11289,10,0,10,720,0,720,54018,2634,636692
140,2020-07-16T00:00:00,12804,0,12804,9,0,9,736,0,736,54754,2643,649496
141,2020-07-17T00:00:00,13203,0,13203,9,0,9,833,0,833,55587,2652,662699
142,2020-07-18T00:00:00,5665,0,5665,6,0,6,909,0,909,56496,2658,668364
143,2020-07-19T00:00:00,3130,0,3130,8,0,8,639,0,639,57135,2666,671494
144,2020-07-20T00:00:00,13059,0,13059,13,0,13,713,0,713,57848,2679,684553
145,2020-07-21T00:00:00,12670,1,12669,9,0,9,736,0,736,58584,2688,697223
146,2020-07-22T00:00:00,12155,0,12155,13,0,13,934,0,934,59518,2701,709378
147,2020-07-23T00:00:00,12114,0,12114,10,0,10,995,0,995,60513,2711,721492
148,2020-07-24T00:00:00,12334,0,12334,9,0,9,914,0,914,61427,2720,733826
149,2020-07-25T00:00:00,5007,0,5007,8,0,8,834,0,834,62261,2728,738833
150,2020-07-26T00:00:00,2540,0,2540,8,0,8,550,0,550,62811,2736,741373
151,2020-07-27T00:00:00,12494,1,12493,4,0,4,800,0,800,63611,2740,753867
152,2020-07-28T00:00:00,12550,0,12550,6,0,6,620,0,620,64231,2746,766417
153,2020-07-29T00:00:00,11330,0,11330,19,0,19,965,0,965,65196,2765,777747
154,2020-07-30T00:00:00,11068,0,11068,9,0,9,901,0,901,66097,2774,788815
155,2020-07-31T00:00:00,11832,0,11832,10,0,10,1002,0,1002,67099,2784,800647
156,2020-08-01T00:00:00,4694,0,4694,11,0,11,791,0,791,67890,2795,805341
157,2020-08-02T00:00:00,2668,0,2668,9,0,9,577,0,577,68467,2804,808009
158,2020-08-03T00:00:00,12563,0,12563,9,0,9,839,0,839,69306,2813,820572
159,2020-08-04T00:00:00,12204,0,12204,9,0,9,751,0,751,70057,2822,832776
160,2020-08-05T00:00:00,11790,0,11790,4,0,4,1075,0,1075,71132,2826,844566
161,2020-08-06T00:00:00,12112,0,12112,14,0,14,1279,0,1279,72411,2840,856678
162,2020-08-07T00:00:00,12749,0,12749,14,0,14,1050,0,1050,73461,2854,869427
163,2020-08-08T00:00:00,4957,1,4956,10,0,10,1046,0,1046,74507,2864,874384
164,2020-08-09T00:00:00,3209,0,3209,6,0,6,673,0,673,75180,2870,877593
165,2020-08-10T00:00:00,14079,0,14079,16,0,16,884,0,884,76064,2886,891672
166,2020-08-11T00:00:00,12071,0,12071,13,0,13,701,0,701,76765,2899,903743
167,2020-08-12T00:00:00,12346,0,12346,15,0,15,1077,0,1077,77842,2914,916089
168,2020-08-13T00:00:00,12570,0,12570,15,0,15,1080,0,1080,78922,2929,928659
169,2020-08-14T00:00:00,13947,1,13946,14,0,14,1138,0,1138,80060,2943,942606
170,2020-08-15T00:00:00,5075,0,5075,9,0,9,775,0,775,80835,2952,947681
171,2020-08-16T00:00:00,3962,0,3962,11,0,11,611,0,611,81446,2963,951643
172,2020-08-17T00:00:00,14614,0,14614,19,0,19,906,0,906,82352,2982,966257
173,2020-08-18T00:00:00,14353,1,14352,5,0,5,546,0,546,82898,2987,980610
174,2020-08-19T00:00:00,13638,1,13637,11,0,11,1010,0,1010,83908,2998,994248
175,2020-08-20T00:00:00,13387,1,13386,13,0,13,1242,0,1242,85150,3011,1007635
176,2020-08-21T00:00:00,12819,1,12818,8,0,8,1147,0,1147,86297,3019,1020454
177,2020-08-22T00:00:00,5315,1,5314,13,0,13,646,0,646,86943,3032,1025769
178,2020-08-23T00:00:00,3199,18,3181,11,0,11,660,0,660,87603,3043,1028968
179,2020-08-24T00:00:00,13186,30,13156,12,0,12,806,0,806,88409,3055,1042154
180,2020-08-25T00:00:00,11989,4,11985,9,0,9,936,0,936,89345,3064,1054143
181,2020-08-26T00:00:00,11549,2,11547,3,0,3,1127,0,1127,90472,3067,1065692
182,2020-08-27T00:00:00,11543,3,11540,15,0,15,803,0,803,91275,3082,1077235
183,2020-08-28T00:00:00,11206,9,11197,10,0,10,1130,0,1130,92405,3092,1088441
184,2020-08-29T00:00:00,4706,7,4699,7,0,7,863,0,863,93268,3099,1093147
185,2020-08-30T00:00:00,2893,4,2889,7,0,7,879,0,879,94147,3106,1096040
186,2020-08-31T00:00:00,12884,5,12879,11,0,11,712,0,712,94859,3117,1108924
187,2020-09-01T00:00:00,11677,25,11652,5,0,5,869,0,869,95728,3122,1120601
188,2020-09-02T00:00:00,10877,91,10786,7,2,5,1103,0,1103,96831,3129,1131478
189,2020-09-03T00:00:00,9610,671,8939,4,0,4,1034,0,1034,97865,3133,1141088
190,2020-09-04T00:00:00,9524,2818,6706,11,1,10,1079,2,1077,98944,3144,1150612
191,2020-09-05T00:00:00,3548,959,2589,8,3,5,846,3,843,99790,3152,1154160
192,2020-09-06T00:00:00,2071,965,1106,11,5,6,592,0,592,100382,3163,1156231
193,2020-09-07T00:00:00,1563,1462,101,8,4,4,390,2,388,100772,3171,1157794
194,2020-09-08T00:00:00,224,223,1,2,2,0,713,713,0,101485,3173,1158018
