_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
35,2020-04-02T00:00:00,2706,0,2706,22,0,22,396,0,396,3422,157,30671
36,2020-04-03T00:00:00,2806,0,2806,32,0,32,513,0,513,3935,189,33477
37,2020-04-04T00:00:00,1651,0,1651,25,0,25,461,0,461,4396,214,35128
38,2020-04-05T00:00:00,1121,0,1121,34,0,34,527,0,527,4923,248,36249
39,2020-04-06T00:00:00,2486,0,2486,25,0,25,556,0,556,5479,273,38735
40,2020-04-07T00:00:00,2798,0,2798,36,0,36,422,0,422,5901,309,41533
41,2020-04-08T00:00:00,3083,0,3083,29,0,29,422,0,422,6323,338,44616
42,2020-04-09T00:00:00,2774,0,2774,37,0,37,558,0,558,6881,375,47390
43,2020-04-10T00:00:00,2750,0,2750,25,0,25,514,0,514,7395,400,50140
44,2020-04-11T00:00:00,1549,0,1549,20,0,20,486,0,486,7881,420,51689
45,2020-04-12T00:00:00,723,0,723,29,0,29,319,0,319,8200,449,52412
46,2020-04-13T00:00:00,3504,0,3504,35,0,35,292,0,292,8492,484,55916
47,2020-04-14T00:00:00,3648,0,3648,46,0,46,417,0,417,8909,530,59564
48,2020-04-15T00:00:00,3336,0,3336,38,0,38,577,0,577,9486,568,62900
49,2020-04-16T00:00:00,4007,0,4007,34,0,34,599,0,599,10085,602,66907
50,2020-04-17T00:00:00,4237,0,4237,36,0,36,505,0,505,10590,638,71144
51,2020-04-18T00:00:00,1784,0,1784,28,0,28,556,0,556,11146,666,72928
52,2020-04-19T00:00:00,1137,0,1137,37,0,37,479,0,479,11625,703,74065
53,2020-04-20T00:00:00,4400,1,4399,38,0,38,382,0,382,12007,741,78465
54,2020-04-21T00:00:00,3929,1,3928,49,0,49,378,0,378,12385,790,82394
55,2020-04-22T00:00:00,3944,0,3944,50,0,50,604,0,604,12989,840,86338
56,2020-04-23T00:00:00,4535,2,4533,38,0,38,644,0,644,13633,878,90873
57,2020-04-24T00:00:00,3713,0,3713,37,0,37,697,0,697,14330,915,94586
58,2020-04-25T00:00:00,2399,0,2399,41,0,41,624,0,624,14954,956,96985
59,2020-04-26T00:00:00,1859,0,1859,34,0,34,946,0,946,15900,990,98844
60,2020-04-27T00:00:00,4834,0,4834,42,0,42,612,0,612,16512,1032,103678
61,2020-04-28T00:00:00,5090,0,5090,34,0,34,594,0,594,17106,1066,108768
62,2020-04-29T00:00:00,5421,0,5421,43,0,43,647,0,647,17753,1109,114189
63,2020-04-30T00:00:00,5826,0,5826,45,0,45,789,0,789,18542,1154,120015
64,2020-05-01T00:00:00,6734,0,6734,36,0,36,651,0,651,19193,1190,126749
65,2020-05-02T00:00:00,3333,0,3333,44,0,44,634,0,634,19827,1234,130082
66,2020-05-03T00:00:00,1839,0,1839,32,0,32,568,0,568,20395,1266,131921
67,2020-05-04T00:00:00,5856,0,5856,38,0,38,522,0,522,20917,1304,137777
68,2020-05-05T00:00:00,6605,0,6605,38,0,38,831,0,831,21748,1342,144382
69,2020-05-06T00:00:00,6034,0,6034,43,0,43,620,0,620,22368,1385,150416
70,2020-05-07T00:00:00,6701,0,6701,34,0,34,632,0,632,23000,1419,157117
71,2020-05-08T00:00:00,6751,0,6751,25,0,25,587,0,587,23587,1444,163868
72,2020-05-09T00:00:00,3353,0,3353,32,0,32,387,0,387,23974,1476,167221
73,2020-05-10T00:00:00,1323,0,1323,34,0,34,460,0,460,24434,1510,168544
74,2020-05-11T00:00:00,7217,0,7217,41,0,41,507,0,507,24941,1551,175761
75,2020-05-12T00:00:00,6950,0,6950,38,0,38,373,0,373,25314,1589,182711
76,2020-05-13T00:00:00,7270,0,7270,27,0,27,601,0,601,25915,1616,189981
77,2020-05-14T00:00:00,8090,0,8090,42,0,42,583,0,583,26498,1658,198071
78,2020-05-15T00:00:00,9754,0,9754,32,0,32,633,0,633,27131,1690,207825
79,2020-05-16T00:00:00,3161,0,3161,28,0,28,493,0,493,27624,1718,210986
80,2020-05-17T00:00:00,1928,0,1928,30,0,30,481,0,481,28105,1748,212914
81,2020-05-18T00:00:00,8364,0,8364,39,0,39,449,0,449,28554,1787,221278
82,2020-05-19T00:00:00,7084,0,7084,29,0,29,550,0,550,29104,1816,228362
83,2020-05-20T00:00:00,6769,0,6769,31,0,31,643,0,643,29747,1847,235131
84,2020-05-21T00:00:00,7631,0,7631,37,0,37,459,0,459,30206,1884,242762
85,2020-05-22T00:00:00,8302,0,8302,18,0,18,488,0,488,30694,1902,251064
86,2020-05-23T00:00:00,2851,0,2851,24,0,24,473,0,473,31167,1926,253915
87,2020-05-24T00:00:00,1869,0,1869,15,0,15,337,0,337,31504,1941,255784
88,2020-05-25T00:00:00,1823,0,1823,21,0,21,358,0,358,31862,1962,257607
89,2020-05-26T00:00:00,7939,0,7939,19,0,19,348,0,348,32210,1981,265546
90,2020-05-27T00:00:00,6485,0,6485,14,0,14,594,0,594,32804,1995,272031
91,2020-05-28T00:00:00,7167,0,7167,18,0,18,477,0,477,33281,2013,279198
92,2020-05-29T00:00:00,7798,0,7798,21,0,21,558,0,558,33839,2034,286996
93,2020-05-30T00:00:00,2889,0,2889,21,0,21,339,0,339,34178,2055,289885
94,2020-05-31T00:00:00,1823,0,1823,16,0,16,281,0,281,34459,2071,291708
95,2020-06-01T00:00:00,8129,0,8129,20,0,20,411,0,411,34870,2091,299837
96,2020-06-02T00:00:00,5710,0,5710,15,0,15,477,0,477,35347,2106,305547
97,2020-06-03T00:00:00,6756,0,6756,24,0,24,425,0,425,35772,2130,312303
98,2020-06-04T00:00:00,6979,0,6979,22,0,22,501,0,501,36273,2152,319282
99,2020-06-05T00:00:00,7925,1,7924,21,0,21,420,0,420,36693,2173,327207
100,2020-06-06T00:00:00,3718,0,3718,8,0,8,402,0,402,37095,2181,330925
101,2020-06-07T00:00:00,1993,0,1993,15,0,15,232,0,232,37327,2196,332918
102,2020-06-08T00:00:00,9693,0,9693,16,0,16,386,0,386,37713,2212,342611
103,2020-06-09T00:00:00,6626,0,6626,23,0,23,306,0,306,38019,2235,349237
104,2020-06-10T00:00:00,8063,0,8063,17,0,17,395,0,395,38414,2252,357300
105,2020-06-11T00:00:00,9832,0,9832,15,0,15,414,0,414,38828,2267,367132
106,2020-06-12T00:00:00,10075,0,10075,13,0,13,404,0,404,39232,2280,377207
107,2020-06-13T00:00:00,4927,0,4927,9,0,9,389,0,389,39621,2289,382134
108,2020-06-14T00:00:00,1906,0,1906,21,0,21,327,0,327,39948,2310,384040
109,2020-06-15T00:00:00,11370,1,11369,13,0,13,414,0,414,40362,2323,395410
110,2020-06-16T00:00:00,9763,0,9763,13,0,13,237,0,237,40599,2336,405173
111,2020-06-17T00:00:00,10139,1,10138,17,0,17,549,0,549,41148,2353,415312
112,2020-06-18T00:00:00,10112,0,10112,23,0,23,367,0,367,41515,2376,425424
113,2020-06-19T00:00:00,10206,0,10206,13,0,13,381,0,381,41896,2389,435630
114,2020-06-20T00:00:00,4403,0,4403,10,0,10,371,0,371,42267,2399,440033
115,2020-06-21T00:00:00,1841,0,1841,11,0,11,248,0,248,42515,2410,441874
116,2020-06-22T00:00:00,10658,0,10658,14,0,14,303,0,303,42818,2424,452532
117,2020-06-23T00:00:00,9684,3,9681,4,0,4,272,0,272,43090,2428,462216
118,2020-06-24T00:00:00,9078,2,9076,10,0,10,511,0,511,43601,2438,471294
119,2020-06-25T00:00:00,9343,1,9342,13,0,13,445,0,445,44046,2451,480637
120,2020-06-26T00:00:00,9821,0,9821,12,0,12,477,0,477,44523,2463,490458
121,2020-06-27T00:00:00,4044,1,4043,10,0,10,348,0,348,44871,2473,494502
122,2020-06-28T00:00:00,2968,0,2968,9,0,9,300,0,300,45171,2482,497470
123,2020-06-29T00:00:00,10257,1,10256,8,0,8,370,0,370,45541,2490,507727
124,2020-06-30T00:00:00,8899,0,8899,7,0,7,356,0,356,45897,2497,516626
125,2020-07-01T00:00:00,7971,1,7970,11,0,11,440,0,440,46337,2508,524597
126,2020-07-02T00:00:00,9051,0,9051,8,0,8,527,0,527,46864,2516,533648
127,2020-07-03T00:00:00,5204,2,5202,9,0,9,496,0,496,47360,2525,538852
128,2020-07-04T00:00:00,2093,1,2092,7,0,7,589,0,589,47949,2532,540945
129,2020-07-05T00:00:00,2712,2,2710,11,0,11,315,0,315,48264,2543,543657
130,2020-07-06T00:00:00,11307,2,11305,15,0,15,300,0,300,48564,2558,554964
131,2020-07-07T00:00:00,9851,3,9848,6,0,6,445,0,445,49009,2564,564815
132,2020-07-08T00:00:00,8947,0,8947,8,0,8,499,0,499,49508,2572,573762
133,2020-07-09T00:00:00,8922,2,8920,10,0,10,719,0,719,50227,2582,582684
134,2020-07-10T00:00:00,10204,6,10198,7,0,7,757,0,757,50984,2589,592888
135,2020-07-11T00:00:00,4820,0,4820,8,0,8,546,0,546,51530,2597,597708
136,2020-07-12T00:00:00,3567,1,3566,13,0,13,446,0,446,51976,2610,601275
137,2020-07-13T00:00:00,12412,1,12411,9,0,9,644,0,644,52620,2619,613687
138,2020-07-14T00:00:00,11724,0,11724,5,0,5,677,0,677,53297,2624,625411
139,2020-07-15T00:00:00,11289,2,11287,10,0,10,720,0,720,54017,2634,636700
140,2020-07-16T00:00:00,12804,0,12804,9,0,9,736,0,736,54753,2643,649504
141,2020-07-17T00:00:00,13202,1,13201,9,0,9,833,0,833,55586,2652,662706
142,2020-07-18T00:00:00,5665,0,5665,6,0,6,909,0,909,56495,2658,668371
143,2020-07-19T00:00:00,3129,0,3129,8,0,8,639,0,639,57134,2666,671500
144,2020-07-20T00:00:00,13059,1,13058,13,0,13,713,0,713,57847,2679,684559
145,2020-07-21T00:00:00,12670,1,12669,9,0,9,736,0,736,58583,2688,697229
146,2020-07-22T00:00:00,12155,0,12155,13,0,13,934,0,934,59517,2701,709384
147,2020-07-23T00:00:00,12112,2,12110,10,0,10,995,0,995,60512,2711,721496
148,2020-07-24T00:00:00,12335,3,12332,9,0,9,914,0,914,61426,2720,733831
149,2020-07-25T00:00:00,5009,1,5008,8,0,8,834,0,834,62260,2728,738840
150,2020-07-26T00:00:00,2541,0,2541,8,0,8,550,0,550,62810,2736,741381
151,2020-07-27T00:00:00,12500,6,12494,4,0,4,800,0,800,63610,2740,753881
152,2020-07-28T00:00:00,12549,0,12549,6,0,6,620,0,620,64230,2746,766430
153,2020-07-29T00:00:00,11352,22,11330,19,0,19,965,0,965,65195,2765,777782
154,2020-07-30T00:00:00,11139,53,11086,9,0,9,901,0,901,66096,2774,788921
155,2020-07-31T00:00:00,11890,26,11864,10,0,10,1002,0,1002,67098,2784,800811
156,2020-08-01T00:00:00,4732,37,4695,11,0,11,791,0,791,67889,2795,805543
157,2020-08-02T00:00:00,2709,38,2671,9,0,9,577,0,577,68466,2804,808252
158,2020-08-03T00:00:00,12714,140,12574,9,0,9,839,0,839,69305,2813,820966
159,2020-08-04T00:00:00,12408,144,12264,9,0,9,751,0,751,70056,2822,833374
160,2020-08-05T00:00:00,11967,157,11810,4,0,4,1075,0,1075,71131,2826,845341
161,2020-08-06T00:00:00,12260,124,12136,14,0,14,1279,0,1279,72410,2840,857601
162,2020-08-07T00:00:00,12869,105,12764,14,0,14,1049,0,1049,73459,2854,870470
163,2020-08-08T00:00:00,5012,49,4963,10,0,10,1046,0,1046,74505,2864,875482
164,2020-08-09T00:00:00,3205,49,3156,6,0,6,673,0,673,75178,2870,878687
165,2020-08-10T00:00:00,14216,160,14056,16,0,16,884,0,884,76062,2886,892903
166,2020-08-11T00:00:00,12192,130,12062,13,0,13,700,0,700,76762,2899,905095
167,2020-08-12T00:00:00,13412,691,12721,15,0,15,1076,0,1076,77838,2914,918507
168,2020-08-13T00:00:00,13319,651,12668,15,0,15,1078,0,1078,78916,2929,931826
169,2020-08-14T00:00:00,15145,684,14461,14,0,14,1138,0,1138,80054,2943,946971
170,2020-08-15T00:00:00,5128,55,5073,9,0,9,774,0,774,80828,2952,952099
171,2020-08-16T00:00:00,5137,618,4519,11,0,11,611,0,611,81439,2963,957236
172,2020-08-17T00:00:00,16957,1911,15046,19,0,19,906,0,906,82345,2982,974193
173,2020-08-18T00:00:00,16202,1383,14819,5,0,5,546,0,546,82891,2987,990395
174,2020-08-19T00:00:00,16034,1219,14815,11,0,11,1010,0,1010,83901,2998,1006429
175,2020-08-20T00:00:00,15374,616,14758,13,0,13,1241,0,1241,85142,3011,1021803
176,2020-08-21T00:00:00,14574,967,13607,8,0,8,1146,0,1146,86288,3019,1036377
177,2020-08-22T00:00:00,6354,493,5861,13,0,13,646,0,646,86934,3032,1042731
178,2020-08-23T00:00:00,4642,645,3997,11,0,11,660,0,660,87594,3043,1047373
179,2020-08-24T00:00:00,13592,232,13360,12,0,12,806,0,806,88400,3055,1060965
180,2020-08-25T00:00:00,12358,177,12181,10,0,10,936,0,936,89336,3065,1073323
181,2020-08-26T00:00:00,11860,187,11673,3,0,3,1127,0,1127,90463,3068,1085183
182,2020-08-27T00:00:00,11932,206,11726,15,0,15,801,0,801,91264,3083,1097115
183,2020-08-28T00:00:00,11421,107,11314,10,0,10,1131,0,1131,92395,3093,1108536
184,2020-08-29T00:00:00,4654,5,4649,7,0,7,863,0,863,93258,3100,1113190
185,2020-08-30T00:00:00,2866,0,2866,7,0,7,879,0,879,94137,3107,1116056
186,2020-08-31T00:00:00,12825,23,12802,11,0,11,710,0,710,94847,3118,1128881
187,2020-09-01T00:00:00,11926,40,11886,5,0,5,866,0,866,95713,3123,1140807
188,2020-09-02T00:00:00,11591,38,11553,8,1,7,1099,0,1099,96812,3131,1152398
189,2020-09-03T00:00:00,10589,82,10507,5,0,5,1034,0,1034,97846,3136,1162987
190,2020-09-04T00:00:00,10706,184,10522,12,1,11,1077,0,1077,98923,3148,1173693
191,2020-09-05T00:00:00,3913,40,3873,9,1,8,846,0,846,99769,3157,1177606
192,2020-09-06T00:00:00,2367,37,2330,12,0,12,592,0,592,100361,3169,1179973
193,2020-09-07T00:00:00,3024,128,2896,9,0,9,389,0,389,100750,3178,1182997
194,2020-09-08T00:00:00,11891,2848,9043,11,2,9,712,0,712,101462,3189,1194888
195,2020-09-09T00:00:00,8324,5067,3257,10,0,10,752,0,752,102214,3199,1203212
196,2020-09-10T00:00:00,3600,3442,158,9,7,2,1273,2,1271,103487,3208,1206812
197,2020-09-11T00:00:00,168,168,0,5,5,0,1074,1074,0,104561,3213,1206980
