_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
84,2020-05-23T00:00:00,2852,0,2852,473,0,473,24,0,24,31180,1919,252441
85,2020-05-24T00:00:00,1867,0,1867,338,0,338,15,0,15,31518,1934,254308
86,2020-05-25T00:00:00,1823,0,1823,358,0,358,21,0,21,31876,1955,256131
87,2020-05-26T00:00:00,7983,0,7983,348,0,348,19,0,19,32224,1974,264114
88,2020-05-27T00:00:00,6498,0,6498,597,0,597,14,0,14,32821,1988,270612
89,2020-05-28T00:00:00,7154,0,7154,478,0,478,18,0,18,33299,2006,277766
90,2020-05-29T00:00:00,7814,0,7814,559,0,559,20,0,20,33858,2026,285580
91,2020-05-30T00:00:00,2894,0,2894,340,0,340,21,0,21,34198,2047,288474
92,2020-05-31T00:00:00,1820,0,1820,281,0,281,16,0,16,34479,2063,290294
93,2020-06-01T00:00:00,8129,3,8126,412,0,412,20,0,20,34891,2083,298423
94,2020-06-02T00:00:00,5718,0,5718,477,0,477,15,0,15,35368,2098,304141
95,2020-06-03T00:00:00,6755,17,6738,426,0,426,23,0,23,35794,2121,310896
96,2020-06-04T00:00:00,6936,21,6915,501,0,501,22,0,22,36295,2143,317832
97,2020-06-05T00:00:00,7940,26,7914,420,0,420,21,0,21,36715,2164,325772
98,2020-06-06T00:00:00,3715,16,3699,402,0,402,8,0,8,37117,2172,329487
99,2020-06-07T00:00:00,1990,9,1981,233,0,233,15,0,15,37350,2187,331477
100,2020-06-08T00:00:00,9705,20,9685,385,0,385,16,0,16,37735,2203,341182
101,2020-06-09T00:00:00,6540,23,6517,306,0,306,24,0,24,38041,2227,347722
102,2020-06-10T00:00:00,8031,35,7996,395,0,395,17,0,17,38436,2244,355753
103,2020-06-11T00:00:00,9845,30,9815,414,0,414,14,0,14,38850,2258,365598
104,2020-06-12T00:00:00,10059,37,10022,405,0,405,13,0,13,39255,2271,375657
105,2020-06-13T00:00:00,4939,23,4916,389,0,389,9,0,9,39644,2280,380596
106,2020-06-14T00:00:00,1894,18,1876,327,0,327,20,0,20,39971,2300,382490
107,2020-06-15T00:00:00,11395,40,11355,414,0,414,13,0,13,40385,2313,393885
108,2020-06-16T00:00:00,9789,25,9764,237,0,237,13,0,13,40622,2326,403674
109,2020-06-17T00:00:00,10129,49,10080,550,0,550,15,0,15,41172,2341,413803
110,2020-06-18T00:00:00,10128,38,10090,368,0,368,23,0,23,41540,2364,423931
111,2020-06-19T00:00:00,10190,40,10150,381,0,381,9,0,9,41921,2373,434121
112,2020-06-20T00:00:00,4382,23,4359,371,0,371,9,0,9,42292,2382,438503
113,2020-06-21T00:00:00,1829,24,1805,248,0,248,9,0,9,42540,2391,440332
114,2020-06-22T00:00:00,10610,81,10529,304,0,304,11,0,11,42844,2402,450942
115,2020-06-23T00:00:00,9652,237,9415,273,0,273,5,0,5,43117,2407,460594
116,2020-06-24T00:00:00,8873,314,8559,511,0,511,8,0,8,43628,2415,469467
117,2020-06-25T00:00:00,8516,140,8376,446,0,446,12,0,12,44074,2427,477983
118,2020-06-26T00:00:00,8667,590,8077,478,0,478,9,0,9,44552,2436,486650
119,2020-06-27T00:00:00,3141,594,2547,349,0,349,8,1,7,44901,2444,489791
120,2020-06-28T00:00:00,1662,852,810,301,0,301,8,1,7,45202,2452,491453
121,2020-06-29T00:00:00,3776,2419,1357,375,1,374,6,2,4,45577,2458,495229
122,2020-06-30T00:00:00,1411,1281,130,357,0,357,5,3,2,45934,2463,496640
123,2020-07-01T00:00:00,195,195,0,453,452,1,6,6,0,46387,2469,496835
