_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
26,2020-03-23T00:00:00,1529,0,1529,5,0,5,105,0,105,361,24,9673,17.33588272785213035831475281156599521636962890625,317
27,2020-03-24T00:00:00,1668,0,1668,5,0,5,113,0,113,474,29,11341,18.760856977417489588333410210907459259033203125,368
28,2020-03-25T00:00:00,2367,0,2367,6,0,6,162,0,162,636,35,13708,12.8350934199837496407781145535409450531005859375,386
29,2020-03-26T00:00:00,2645,0,2645,9,0,9,303,0,303,939,44,16353,12.0714806710430391234467606409452855587005615234375,410
30,2020-03-27T00:00:00,2200,0,2200,3,0,3,282,0,282,1221,47,18553,16.55319148936170137176304706372320652008056640625,443
31,2020-03-28T00:00:00,1288,0,1288,11,0,11,288,0,288,1509,58,19841,18.841591067690160343772731721401214599609375,309
32,2020-03-29T00:00:00,1640,0,1640,18,0,18,271,0,271,1780,76,21481,13.17330210772833964938399731181561946868896484375,266
33,2020-03-30T00:00:00,1978,0,1978,15,0,15,372,0,372,2152,91,23459,17.2965116279069803795209736563265323638916015625,445
34,2020-03-31T00:00:00,2377,0,2377,22,0,22,406,0,406,2558,113,25836,15.2973395931142395198776284814812242984771728515625,485
35,2020-04-01T00:00:00,2582,0,2582,22,0,22,468,0,468,3026,135,28418,14.3756947017413807543562143109738826751708984375,444
36,2020-04-02T00:00:00,2717,0,2717,22,0,22,396,0,396,3422,157,31135,15.228780998952149872138761566020548343658447265625,486
37,2020-04-03T00:00:00,2831,0,2831,32,0,32,513,0,513,3935,189,33966,13.5126162018592292923813147353939712047576904296875,442
38,2020-04-04T00:00:00,1670,0,1670,25,0,25,461,0,461,4396,214,35636,14.821029082774050067428106558509171009063720703125,296
39,2020-04-05T00:00:00,1136,0,1136,34,0,34,527,0,527,4923,248,36772,18.3075671277461395902719232253730297088623046875,248
40,2020-04-06T00:00:00,2521,0,2521,25,0,25,556,0,556,5479,273,39293,17.830609212481430603247645194642245769500732421875,538
41,2020-04-07T00:00:00,2806,0,2806,36,0,36,422,0,422,5901,309,42099,15.4915590863952292721705816802568733692169189453125,548
42,2020-04-08T00:00:00,3097,0,3097,29,0,29,422,0,422,6323,338,45196,16.272888363851148341154839727096259593963623046875,571
43,2020-04-09T00:00:00,2823,0,2823,37,0,37,558,0,558,6881,375,48019,12.885245901639340360134156071580946445465087890625,426
44,2020-04-10T00:00:00,2844,0,2844,25,0,25,514,0,514,7395,400,50863,13.2591414944356102978417766280472278594970703125,459
45,2020-04-11T00:00:00,1576,0,1576,20,0,20,486,0,486,7881,420,52439,12.9275362318840603137459766003303229808807373046875,264
46,2020-04-12T00:00:00,759,0,759,29,0,29,319,0,319,8200,449,53198,16.018306636155610789273850969038903713226318359375,172
47,2020-04-13T00:00:00,3573,0,3573,35,0,35,292,0,292,8492,484,56771,14.5136387030365394679165547131560742855072021484375,617
48,2020-04-14T00:00:00,3708,0,3708,46,0,46,417,0,417,8909,530,60479,14.8475909537856392006460737320594489574432373046875,634
49,2020-04-15T00:00:00,3410,0,3410,38,0,38,577,0,577,9486,568,63889,13.53757528148729960548735107295215129852294921875,577
50,2020-04-16T00:00:00,4029,0,4029,34,0,34,599,0,599,10085,602,67918,12.767364939360529518808107241056859493255615234375,614
51,2020-04-17T00:00:00,4384,0,4384,36,0,36,505,0,505,10590,638,72302,13.0326851468762896502084913663566112518310546875,650
52,2020-04-18T00:00:00,1781,0,1781,28,0,28,556,0,556,11146,666,74083,12.337662337662340661381676909513771533966064453125,281
53,2020-04-19T00:00:00,1140,0,1140,37,0,37,479,0,479,11625,703,75223,17.72625280478683862384059466421604156494140625,258
54,2020-04-20T00:00:00,4421,0,4421,38,0,38,382,0,382,12007,741,79644,14.79654747225647071218190831132233142852783203125,727
55,2020-04-21T00:00:00,3955,0,3955,49,0,49,378,0,378,12385,790,83599,13.901147396293030311653637909330427646636962890625,644
56,2020-04-22T00:00:00,3977,0,3977,50,0,50,604,0,604,12989,840,87576,13.4292565947242206192413505050353705883026123046875,605
57,2020-04-23T00:00:00,4616,0,4616,38,0,38,644,0,644,13633,878,92192,26.988043271968120251358413952402770519256591796875,1425
58,2020-04-24T00:00:00,3786,0,3786,37,0,37,696,0,696,14329,915,95978,17.9107926970187207871276768855750560760498046875,800
59,2020-04-25T00:00:00,2415,0,2415,41,0,41,624,0,624,14953,956,98393,13.6446552353155805548112766700796782970428466796875,376
60,2020-04-26T00:00:00,1863,0,1863,34,0,34,946,0,946,15899,990,100256,9.9256668124180151835389551706612110137939453125,232
61,2020-04-27T00:00:00,4830,0,4830,42,0,42,612,0,612,16511,1032,105086,12.61293179805137043558715959079563617706298828125,720
62,2020-04-28T00:00:00,5134,0,5134,34,0,34,594,0,594,17105,1066,110220,12.8006589785832005645715980790555477142333984375,750
63,2020-04-29T00:00:00,5446,0,5446,43,0,43,646,0,646,17751,1109,115666,11.9112246527223408776308133383281528949737548828125,699
64,2020-04-30T00:00:00,5843,0,5843,45,0,45,788,0,788,18539,1154,121509,10.0846468184471707019156383466906845569610595703125,677
65,2020-05-01T00:00:00,6728,0,6728,36,0,36,650,0,650,19189,1190,128237,10.9946271786135501002945602522231638431549072265625,871
66,2020-05-02T00:00:00,3341,0,3341,44,0,44,633,0,633,19822,1234,131578,11.7844249613202691762126050889492034912109375,441
67,2020-05-03T00:00:00,1849,0,1849,32,0,32,567,0,567,20389,1266,133427,14.4979738856370996558098340756259858608245849609375,311
68,2020-05-04T00:00:00,5898,0,5898,38,0,38,522,0,522,20911,1304,139325,10.7897020538038805881342341308481991291046142578125,699
69,2020-05-05T00:00:00,6561,0,6561,38,0,38,831,0,831,21742,1342,145886,10.70422535211267955901348614133894443511962890625,755
70,2020-05-06T00:00:00,6045,0,6045,43,0,43,620,0,620,22362,1385,151931,8.0812384604459595038861152715981006622314453125,539
71,2020-05-07T00:00:00,6688,0,6688,34,0,34,631,0,631,22993,1419,158619,8.1560746443951455120213722693733870983123779296875,611
72,2020-05-08T00:00:00,6768,0,6768,25,0,25,587,0,587,23580,1444,165387,7.57130067783604143727416158071719110012054443359375,562
73,2020-05-09T00:00:00,3355,0,3355,32,0,32,387,0,387,23967,1476,168742,8.6197916666666660745477201999165117740631103515625,314
74,2020-05-10T00:00:00,1324,0,1324,34,0,34,459,0,459,24426,1510,170066,7.93939393939393855958996937260963022708892822265625,144
75,2020-05-11T00:00:00,7217,0,7217,41,0,41,505,0,505,24931,1551,177283,8.2117211026175578325592141482047736644744873046875,635
76,2020-05-12T00:00:00,6956,0,6956,38,0,38,373,0,373,25304,1589,184239,8.7236324633535939909734224784187972545623779296875,703
77,2020-05-13T00:00:00,7263,0,7263,26,0,26,600,0,600,25904,1615,191502,7.72721983009426338639968889765441417694091796875,589
78,2020-05-14T00:00:00,8056,0,8056,42,0,42,583,0,583,26487,1657,199558,6.70361848985567831959997420199215412139892578125,525
79,2020-05-15T00:00:00,9730,0,9730,32,0,32,633,0,633,27120,1689,209288,8.328907771286953476419512298889458179473876953125,865
80,2020-05-16T00:00:00,3168,0,3168,28,0,28,492,0,492,27612,1717,212456,6.87873844480696039482836567913182079792022705078125,246
81,2020-05-17T00:00:00,1931,0,1931,30,0,30,481,0,481,28093,1747,214387,8.6617583369423982730950228869915008544921875,196
82,2020-05-18T00:00:00,8358,0,8358,39,0,39,449,0,449,28542,1786,222745,7.544540658903155616599178756587207317352294921875,696
83,2020-05-19T00:00:00,7082,0,7082,29,0,29,550,0,550,29092,1815,229827,7.463359639233370756983276805840432643890380859375,589
84,2020-05-20T00:00:00,6732,0,6732,31,0,31,643,0,643,29735,1846,236559,7.8749846191706662779097314341925084590911865234375,577
85,2020-05-21T00:00:00,7630,0,7630,36,0,36,459,0,459,30194,1882,244189,8.044840092317837587643225560896098613739013671875,651
86,2020-05-22T00:00:00,8306,0,8306,18,0,18,488,0,488,30682,1900,252495,6.35897435897435858720427859225310385227203369140625,543
87,2020-05-23T00:00:00,2855,0,2855,24,0,24,473,0,473,31155,1924,255350,6.09540636042402894645420019514858722686767578125,209
88,2020-05-24T00:00:00,1866,0,1866,15,0,15,336,0,336,31491,1939,257216,7.6475849731663689823335516848601400852203369140625,158
89,2020-05-25T00:00:00,1822,0,1822,21,0,21,357,0,357,31848,1960,259038,7.97165633303808629506193028646521270275115966796875,174
90,2020-05-26T00:00:00,7914,0,7914,19,0,19,348,0,348,32196,1979,266952,7.61122935035978542828161153011023998260498046875,654
91,2020-05-27T00:00:00,6479,1,6478,14,0,14,593,0,593,32789,1993,273431,6.6633077213754887679897365160286426544189453125,453
92,2020-05-28T00:00:00,7161,0,7161,18,0,18,477,0,477,33266,2011,280592,6.48106402164111816688318867818452417850494384765625,496
93,2020-05-29T00:00:00,7803,1,7802,21,0,21,558,0,558,33824,2032,288395,5.725026852846401226315720123238861560821533203125,479
94,2020-05-30T00:00:00,2888,0,2888,21,0,21,339,0,339,34163,2053,291283,5.62260818369149273365792396361939609050750732421875,184
95,2020-05-31T00:00:00,1822,0,1822,15,0,15,280,0,280,34443,2068,293105,6.52573529411764763352721274713985621929168701171875,133
96,2020-06-01T00:00:00,8131,0,8131,20,0,20,411,0,411,34854,2088,301236,7.0082213755764986018448325921781361103057861328125,608
97,2020-06-02T00:00:00,5710,0,5710,15,0,15,477,0,477,35331,2103,306946,6.42659279778393344173537116148509085178375244140625,427
98,2020-06-03T00:00:00,6767,0,6767,24,0,24,425,0,425,35756,2127,313713,5.34424650938854117754317485378123819828033447265625,408
99,2020-06-04T00:00:00,6982,0,6982,22,0,22,501,0,501,36257,2149,320695,5.70469798657718119017090430133976042270660400390625,462
100,2020-06-05T00:00:00,7919,0,7919,21,0,21,420,0,420,36677,2170,328614,4.90010515247108369152329032658599317073822021484375,434
101,2020-06-06T00:00:00,3723,0,3723,8,0,8,402,0,402,37079,2178,332337,3.758358312197370931784234926453791558742523193359375,157
102,2020-06-07T00:00:00,1998,0,1998,15,0,15,232,0,232,37311,2193,334335,6.6328686100549223425559830502606928348541259765625,154
103,2020-06-08T00:00:00,9757,0,9757,16,0,16,386,0,386,37697,2209,344092,6.189538566903518557182906079106032848358154296875,690
104,2020-06-09T00:00:00,6630,0,6630,23,0,23,306,0,306,38003,2232,350722,5.7343475716793452789943330571986734867095947265625,457
105,2020-06-10T00:00:00,8063,0,8063,17,0,17,395,0,395,38398,2249,358785,4.8524460289166171378383296541869640350341796875,457
106,2020-06-11T00:00:00,9826,0,9826,15,0,15,414,0,414,38812,2264,368611,3.785619615639495894043875523493625223636627197265625,401
107,2020-06-12T00:00:00,10066,0,10066,13,0,13,404,0,404,39216,2277,378677,3.3038976857490869321054560714401304721832275390625,381
108,2020-06-13T00:00:00,4921,0,4921,9,0,9,389,0,389,39605,2286,383598,2.970002970002969977514339916524477303028106689453125,169
109,2020-06-14T00:00:00,1902,0,1902,21,0,21,327,0,327,39932,2307,385500,6.25879043600562656735064592794515192508697509765625,177
110,2020-06-15T00:00:00,11380,0,11380,13,0,13,414,0,414,40346,2320,396880,3.46345335161266998369455905049107968807220458984375,470
111,2020-06-16T00:00:00,9753,0,9753,13,0,13,237,0,237,40583,2333,406633,3.2859207423746870091463279095478355884552001953125,369
112,2020-06-17T00:00:00,10118,0,10118,17,0,17,549,0,549,41132,2350,416751,3.53502016868353496903409904916770756244659423828125,431
113,2020-06-18T00:00:00,10086,0,10086,23,0,23,367,0,367,41499,2373,426837,3.1453441591690438627892945078201591968536376953125,394
114,2020-06-19T00:00:00,10189,0,10189,13,0,13,381,0,381,41880,2386,437026,3.106651802303975973273963973042555153369903564453125,368
115,2020-06-20T00:00:00,4390,0,4390,10,0,10,371,0,371,42251,2396,441416,3.458528951486698144179854352842085063457489013671875,206
116,2020-06-21T00:00:00,1841,0,1841,11,0,11,248,0,248,42499,2407,443257,4.89810511262066494708733443985693156719207763671875,134
117,2020-06-22T00:00:00,10654,0,10654,14,0,14,303,0,303,42802,2421,453911,4.4654641443026843461439057136885821819305419921875,596
118,2020-06-23T00:00:00,9661,0,9661,4,0,4,272,0,272,43074,2425,463572,3.8709176945155530091824402916245162487030029296875,479
119,2020-06-24T00:00:00,9064,0,9064,10,0,10,511,0,511,43585,2435,472636,4.07760322774487082853056563180871307849884033203125,455
120,2020-06-25T00:00:00,9331,0,9331,13,0,13,445,0,445,44030,2448,481967,4.3052354297003621041994847473688423633575439453125,466
121,2020-06-26T00:00:00,9819,0,9819,12,0,12,477,0,477,44507,2460,491786,4.470146920912785759583130129612982273101806640625,542
122,2020-06-27T00:00:00,4041,0,4041,10,0,10,348,0,348,44855,2470,495827,4.71715496591118466085390537045896053314208984375,255
123,2020-06-28T00:00:00,2969,0,2969,9,0,9,300,0,300,45155,2479,498796,5.94164456233421756081725106923840939998626708984375,219
124,2020-06-29T00:00:00,10253,0,10253,8,0,8,370,0,370,45525,2487,509049,5.094581355038059200524003244936466217041015625,640
125,2020-06-30T00:00:00,8883,0,8883,7,0,7,356,0,356,45881,2494,517932,5.02241407936244410592507847468368709087371826171875,591
126,2020-07-01T00:00:00,7960,0,7960,11,0,11,440,0,440,46321,2505,525892,5.6241811716264269449538915068842470645904541015625,564
127,2020-07-02T00:00:00,9040,0,9040,8,0,8,527,0,527,46848,2513,534932,5.90780495922782478146473295055329799652099609375,666
128,2020-07-03T00:00:00,5202,0,5202,9,0,9,496,0,496,47344,2522,540134,5.14192301976519505757323713623918592929840087890625,327
129,2020-07-04T00:00:00,2090,0,2090,7,0,7,588,0,588,47932,2529,542224,5.86039567002612926671645254828035831451416015625,176
130,2020-07-05T00:00:00,2705,0,2705,11,0,11,314,0,314,48246,2540,544929,7.28126834997064076304695845465175807476043701171875,276
131,2020-07-06T00:00:00,11335,0,11335,15,0,15,300,0,300,48546,2555,556264,6.52485170791573043658218011842109262943267822265625,911
132,2020-07-07T00:00:00,9853,0,9853,6,0,6,445,0,445,48991,2561,566117,6.85430720322555675494413662818260490894317626953125,837
133,2020-07-08T00:00:00,8945,0,8945,8,0,8,499,0,499,49490,2569,575062,6.55438840177098658301702016615308821201324462890625,736
134,2020-07-09T00:00:00,9094,0,9094,10,0,10,719,0,719,50209,2579,584156,6.25201938610662377726612248807214200496673583984375,744
135,2020-07-10T00:00:00,10423,0,10423,7,0,7,757,0,757,50966,2586,594579,5.79528718703976419845957934739999473094940185546875,745
136,2020-07-11T00:00:00,4822,0,4822,8,0,8,545,0,545,51511,2594,599401,5.7015369360436292112126466236077249050140380859375,371
137,2020-07-12T00:00:00,3566,0,3566,13,0,13,446,0,446,51957,2607,602967,7.19408337068579140094470858457498252391815185546875,336
138,2020-07-13T00:00:00,12438,0,12438,9,0,9,643,0,643,52600,2616,615405,6.3294954487913681617783367983065545558929443359375,1017
139,2020-07-14T00:00:00,11717,1,11716,5,0,5,677,0,677,53277,2621,627122,6.19813609089748496216998319141566753387451171875,945
140,2020-07-15T00:00:00,11293,0,11293,10,0,10,720,0,720,53997,2631,638415,6.07782829633591870077680141548626124858856201171875,884
141,2020-07-16T00:00:00,12803,0,12803,9,0,9,736,0,736,54733,2640,651218,5.9151458247755410724266766919754445552825927734375,984
142,2020-07-17T00:00:00,13229,0,13229,9,0,9,834,0,834,55567,2649,664447,5.718737376651855441878069541417062282562255859375,957
143,2020-07-18T00:00:00,5758,0,5758,5,0,5,909,0,909,56476,2654,670205,5.24536974449100856787708835327066481113433837890625,377
144,2020-07-19T00:00:00,3131,0,3131,8,0,8,638,0,638,57114,2662,673336,7.10213776722090184279068125761114060878753662109375,297
145,2020-07-20T00:00:00,13072,0,13072,13,0,13,713,0,713,57827,2675,686408,6.24823615736298432210560349631123244762420654296875,1033
146,2020-07-21T00:00:00,12717,0,12717,9,0,9,736,0,736,58563,2684,699125,6.40523639763894525600562701583839952945709228515625,973
147,2020-07-22T00:00:00,12223,0,12223,13,0,13,934,0,934,59497,2697,711348,6.63128355295266036506518503301776945590972900390625,977
148,2020-07-23T00:00:00,12195,0,12195,10,0,10,995,0,995,60492,2707,723543,6.31332813717848839729640531004406511783599853515625,1000
149,2020-07-24T00:00:00,12423,0,12423,9,0,9,914,0,914,61406,2716,735966,5.7750934713833768086033160216175019741058349609375,905
150,2020-07-25T00:00:00,5042,0,5042,8,0,8,834,0,834,62240,2724,741008,6.1454972132590199862534063868224620819091796875,401
151,2020-07-26T00:00:00,2571,0,2571,8,0,8,550,0,550,62790,2732,743579,7.6838032061912659997915397980250418186187744140625,279
152,2020-07-27T00:00:00,12610,0,12610,4,0,4,800,0,800,63590,2736,756189,6.26768226332970623815299404668621718883514404296875,1047
153,2020-07-28T00:00:00,12637,0,12637,6,0,6,619,0,619,64209,2742,768826,6.03076923076923065991650219075381755828857421875,963
154,2020-07-29T00:00:00,11523,0,11523,19,0,19,966,0,966,65175,2761,780349,6.893575040078925297848400077782571315765380859375,1054
155,2020-07-30T00:00:00,11386,0,11386,9,0,9,901,0,901,66076,2770,791735,5.48596112311015104978650924749672412872314453125,847
156,2020-07-31T00:00:00,12161,0,12161,10,0,10,1000,0,1000,67076,2780,803896,6.0945056225601579313888578326441347599029541015625,960
157,2020-08-01T00:00:00,4921,0,4921,12,0,12,789,0,789,67865,2792,808817,6.52845169827966476105984838795848190784454345703125,424
158,2020-08-02T00:00:00,2937,0,2937,9,0,9,577,0,577,68442,2801,811754,6.68782035635831118014493767987005412578582763671875,297
159,2020-08-03T00:00:00,13591,0,13591,9,0,9,839,0,839,69281,2810,825345,6.22036121481182480152938296669162809848785400390625,1190
160,2020-08-04T00:00:00,13439,0,13439,9,0,9,750,0,750,70031,2819,838784,6.0245819061051779641502434969879686832427978515625,1128
161,2020-08-05T00:00:00,13544,0,13544,4,0,4,1073,0,1073,71104,2823,852328,5.8229413583427795941815929836593568325042724609375,1082
162,2020-08-06T00:00:00,13994,1,13993,14,0,14,1278,0,1278,72382,2837,866322,5.8268424206111451013612168026156723499298095703125,1069
163,2020-08-07T00:00:00,14217,0,14217,14,0,14,1049,0,1049,73431,2851,880539,5.47016706443914113577875468763522803783416748046875,1060
164,2020-08-08T00:00:00,5694,0,5694,10,0,10,1044,0,1044,74475,2861,886233,5.1353402479129766078358443337492644786834716796875,407
165,2020-08-09T00:00:00,3791,0,3791,6,0,6,672,0,672,75147,2867,890024,5.37286612758310866411193273961544036865234375,319
166,2020-08-10T00:00:00,16193,0,16193,15,0,15,883,0,883,76030,2882,906217,5.5087296809151116150360394385643303394317626953125,1324
167,2020-08-11T00:00:00,13623,0,13623,13,0,13,697,0,697,76727,2895,919840,5.09259259259259255969709556666202843189239501953125,1022
168,2020-08-12T00:00:00,14823,0,14823,15,0,15,1074,0,1074,77801,2910,934663,5.12537889225681997373840204090811312198638916015625,1111
169,2020-08-13T00:00:00,14595,0,14595,15,0,15,1077,0,1077,78878,2925,949258,4.130124854192768424354653689078986644744873046875,933
170,2020-08-14T00:00:00,16039,1,16038,14,0,14,1134,0,1134,80012,2939,965297,4.48715355047542008293248727568425238132476806640625,1064
171,2020-08-15T00:00:00,5634,0,5634,9,0,9,773,0,773,80785,2948,970931,4.70679012345679037565560065559111535549163818359375,394
172,2020-08-16T00:00:00,5536,0,5536,11,0,11,610,0,610,81395,2959,976467,3.9950372208436721876978481304831802845001220703125,345
173,2020-08-17T00:00:00,18124,0,18124,20,0,20,904,0,904,82299,2979,994591,5.0601963326541952170600779936648905277252197265625,1275
174,2020-08-18T00:00:00,16800,0,16800,5,0,5,543,0,543,82842,2984,1011391,4.2328234567452671655019003082998096942901611328125,1154
175,2020-08-19T00:00:00,16505,0,16505,11,0,11,1010,0,1010,83852,2995,1027896,4.15948354913252416054092464037239551544189453125,1114
176,2020-08-20T00:00:00,15410,0,15410,13,0,13,1236,0,1236,85088,3008,1043306,4.05357494583415434163953250390477478504180908203125,992
177,2020-08-21T00:00:00,15139,0,15139,8,0,8,1141,0,1141,86229,3016,1058445,4.04643045578148541352447864483110606670379638671875,975
178,2020-08-22T00:00:00,6695,0,6695,13,0,13,645,0,645,86874,3029,1065140,4.31289640591966172422644376638345420360565185546875,447
179,2020-08-23T00:00:00,4860,0,4860,11,0,11,656,0,656,87530,3040,1070000,4.92816091954022983401273449999280273914337158203125,362
180,2020-08-24T00:00:00,13788,0,13788,13,0,13,805,0,805,88335,3053,1083788,5.9555272031349684169754254980944097042083740234375,1273
181,2020-08-25T00:00:00,12586,0,12586,10,0,10,933,0,933,89268,3063,1096374,4.83686450372946463716061771265231072902679443359375,1131
182,2020-08-26T00:00:00,11900,0,11900,3,0,3,1123,0,1123,90391,3066,1108274,5.11837655016910897387560908100567758083343505859375,1209
183,2020-08-27T00:00:00,12101,0,12101,15,0,15,822,0,822,91213,3081,1120375,4.77761706743807668118506626342423260211944580078125,1082
184,2020-08-28T00:00:00,11555,0,11555,9,0,9,1131,0,1131,92344,3090,1131930,4.34052757793765042748646010295487940311431884765625,1016
185,2020-08-29T00:00:00,4663,0,4663,8,0,8,859,0,859,93203,3098,1136593,5.69540149064829126501763312262482941150665283203125,479
186,2020-08-30T00:00:00,2926,0,2926,7,0,7,878,0,878,94081,3105,1139519,5.9281696235395937577550284913741052150726318359375,325
187,2020-08-31T00:00:00,12934,0,12934,12,0,12,696,0,696,94777,3117,1152453,6.08419307295504818711151528987102210521697998046875,1352
188,2020-09-01T00:00:00,11956,0,11956,5,0,5,858,0,858,95635,3122,1164409,4.25374755594177766937491469434462487697601318359375,1079
189,2020-09-02T00:00:00,11517,0,11517,9,0,9,1092,0,1092,96727,3131,1175926,4.13714004833490367474269078229553997516632080078125,1100
190,2020-09-03T00:00:00,10520,0,10520,5,0,5,1021,0,1021,97748,3136,1186446,4.109360673501708305366264539770781993865966796875,1073
191,2020-09-04T00:00:00,10733,1,10732,13,0,13,1069,0,1069,98817,3149,1197179,4.47829889078105569666377050452865660190582275390625,968
192,2020-09-05T00:00:00,4046,0,4046,10,0,10,842,0,842,99659,3159,1201225,5.2615844544095669021999128744937479496002197265625,437
193,2020-09-06T00:00:00,2485,0,2485,14,0,14,589,0,589,100248,3173,1203710,4.98132004981319997938271626480855047702789306640625,284
194,2020-09-07T00:00:00,3142,0,3142,9,0,9,389,0,389,100637,3182,1206852,5.56844547563805036816120264120399951934814453125,369
195,2020-09-08T00:00:00,13209,0,13209,14,0,14,707,0,707,101344,3196,1220061,4.06985810073288600818841587170027196407318115234375,1358
196,2020-09-09T00:00:00,12074,1,12073,11,0,11,744,0,744,102088,3207,1232135,3.39030345308685010508042978472076356410980224609375,1063
197,2020-09-10T00:00:00,11302,2,11300,11,0,11,1265,0,1265,103353,3218,1243437,3.308954058084215166246622175094671547412872314453125,987
198,2020-09-11T00:00:00,11113,0,11113,11,0,11,1029,0,1029,104382,3229,1254550,3.588790956879174043336888644262216985225677490234375,993
199,2020-09-12T00:00:00,4123,0,4123,4,0,4,739,0,739,105121,3233,1258673,4.14391712165756676000683000893332064151763916015625,355
200,2020-09-13T00:00:00,2584,0,2584,13,0,13,700,0,700,105821,3246,1261257,5.8250226654578423080010907142423093318939208984375,301
201,2020-09-14T00:00:00,11642,0,11642,12,0,12,746,0,746,106567,3258,1272899,4.02744965687928857533961490844376385211944580078125,1210
202,2020-09-15T00:00:00,10191,0,10191,11,0,11,612,0,612,107179,3269,1283090,3.0512803279790308152996658463962376117706298828125,1012
203,2020-09-16T00:00:00,9532,1,9531,8,0,8,832,0,832,108011,3277,1292622,3.216911764705881804360387832275591790676116943359375,918
204,2020-09-17T00:00:00,9854,1,9853,13,0,13,1470,0,1470,109481,3290,1302476,3.11397914009154419545666314661502838134765625,857
205,2020-09-18T00:00:00,9422,0,9422,10,0,10,1083,0,1083,110564,3300,1311898,3.483933960589383982409117379575036466121673583984375,798
206,2020-09-19T00:00:00,3748,0,3748,9,0,9,732,0,732,111296,3309,1315646,5.1750852184691655821779932011850178241729736328125,383
207,2020-09-20T00:00:00,2345,0,2345,4,0,4,531,0,531,111827,3313,1317991,5.39845758354755655972212480264715850353240966796875,287
208,2020-09-21T00:00:00,11167,0,11167,6,0,6,641,0,641,112468,3319,1329158,4.147217235188509931731459801085293292999267578125,1209
209,2020-09-22T00:00:00,10330,0,10330,13,0,13,709,0,709,113177,3332,1339488,3.414079524997630787908065030933357775211334228515625,1144
210,2020-09-23T00:00:00,9687,0,9687,15,0,15,906,0,906,114083,3347,1349175,3.874100986134795920889928311225958168506622314453125,1148
