_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
25,2020-03-23T00:00:00,1528,0,1528,5,0,5,105,0,105,361,24,9673,17.66581632653061006976713542826473712921142578125,316
26,2020-03-24T00:00:00,1664,0,1664,5,0,5,113,0,113,474,29,11337,19.6749854904236798347483272664248943328857421875,368
27,2020-03-25T00:00:00,2362,0,2362,6,0,6,162,0,162,636,35,13699,13.349613349613349555511376820504665374755859375,386
28,2020-03-26T00:00:00,2643,0,2643,9,0,9,303,0,303,939,44,16342,12.3357664233576596046759732416830956935882568359375,410
29,2020-03-27T00:00:00,2201,0,2201,3,0,3,282,0,282,1221,47,18543,16.595744680851058916459805914200842380523681640625,443
30,2020-03-28T00:00:00,1288,0,1288,11,0,11,288,0,288,1509,58,19831,18.422889043963710520301901851780712604522705078125,309
31,2020-03-29T00:00:00,1641,0,1641,18,0,18,271,0,271,1780,76,21472,11.5272088940901102915859155473299324512481689453125,266
32,2020-03-30T00:00:00,1973,0,1973,15,0,15,372,0,372,2152,91,23445,18.455560951918410950156612670980393886566162109375,445
33,2020-03-31T00:00:00,2373,0,2373,22,0,22,406,0,406,2558,113,25818,15.556426332288399549952373490668833255767822265625,485
34,2020-04-01T00:00:00,2581,0,2581,22,0,22,468,0,468,3026,135,28399,14.60340993328392045214059180580079555511474609375,444
35,2020-04-02T00:00:00,2717,0,2717,22,0,22,396,0,396,3422,157,31116,15.3335661893119095111615024507045745849609375,486
36,2020-04-03T00:00:00,2829,0,2829,32,0,32,513,0,513,3935,189,33945,13.6212624584717598708039076882414519786834716796875,442
37,2020-04-04T00:00:00,1671,0,1671,25,0,25,461,0,461,4396,214,35616,14.8686416992733398956261225976049900054931640625,296
38,2020-04-05T00:00:00,1140,0,1140,34,0,34,527,0,527,4923,248,36756,18.344155844155839218956316472031176090240478515625,248
39,2020-04-06T00:00:00,2529,0,2529,25,0,25,556,0,556,5479,273,39285,18,538
40,2020-04-07T00:00:00,2802,0,2802,36,0,36,422,0,422,5901,309,42087,15.7161803713527898906932023237459361553192138671875,548
41,2020-04-08T00:00:00,3092,0,3092,29,0,29,422,0,422,6323,338,45179,16.356107660455489138939810800366103649139404296875,571
42,2020-04-09T00:00:00,2828,0,2828,37,0,37,558,0,558,6881,375,48007,13.171690694626480677698054932989180088043212890625,426
43,2020-04-10T00:00:00,2833,0,2833,25,0,25,514,0,514,7395,400,50840,13.665389527458490448452721466310322284698486328125,459
44,2020-04-11T00:00:00,1576,0,1576,20,0,20,486,0,486,7881,420,52416,12.9275362318840603137459766003303229808807373046875,264
45,2020-04-12T00:00:00,764,0,764,29,0,29,319,0,319,8200,449,53180,15.927189988623439376169699244201183319091796875,172
46,2020-04-13T00:00:00,3574,0,3574,35,0,35,292,0,292,8492,484,56754,14.175456650373039479973158449865877628326416015625,618
47,2020-04-14T00:00:00,3702,0,3702,46,0,46,417,0,417,8909,530,60456,14.8978084215710406823518496821634471416473388671875,634
48,2020-04-15T00:00:00,3405,0,3405,38,0,38,577,0,577,9486,568,63861,13.7912952281069696169879534863866865634918212890625,577
49,2020-04-16T00:00:00,4053,0,4053,34,0,34,599,0,599,10085,602,67914,12.7304653204565401125591961317695677280426025390625,614
50,2020-04-17T00:00:00,4388,0,4388,36,0,36,505,0,505,10590,638,72302,12.8565522943365007080274153850041329860687255859375,650
51,2020-04-18T00:00:00,1786,0,1786,28,0,28,556,0,556,11146,666,74088,12.257100149476830353023615316487848758697509765625,281
52,2020-04-19T00:00:00,1143,0,1143,37,0,37,479,0,479,11625,703,75231,18.20895522388060072671578382141888141632080078125,258
53,2020-04-20T00:00:00,4421,0,4421,38,0,38,382,0,382,12007,741,79652,14.7264500205676700517187782679684460163116455078125,727
54,2020-04-21T00:00:00,3952,0,3952,49,0,49,378,0,378,12385,790,83604,13.698630136986299277168654953129589557647705078125,644
55,2020-04-22T00:00:00,3976,0,3976,50,0,50,604,0,604,12989,840,87580,13.214129960750110370781840174458920955657958984375,605
56,2020-04-23T00:00:00,4631,0,4631,38,0,38,644,0,644,13633,878,92211,26.89250567751702902796751004643738269805908203125,1426
57,2020-04-24T00:00:00,3796,0,3796,37,0,37,697,0,697,14330,915,96007,17.9741578218735611471856827847659587860107421875,800
58,2020-04-25T00:00:00,2419,0,2419,41,0,41,624,0,624,14954,956,98426,13.916211293260470682753293658606708049774169921875,376
59,2020-04-26T00:00:00,1864,0,1864,34,0,34,946,0,946,15900,990,100290,10.052447552447549838916529552079737186431884765625,232
60,2020-04-27T00:00:00,4826,0,4826,42,0,42,612,0,612,16512,1032,105116,12.3049645390070896411316425655968487262725830078125,720
61,2020-04-28T00:00:00,5104,0,5104,34,0,34,594,0,594,17106,1066,110220,12.84980957112104960060605662874877452850341796875,749
62,2020-04-29T00:00:00,5426,0,5426,43,0,43,646,0,646,17752,1109,115646,11.6685366244590493778332529473118484020233154296875,701
63,2020-04-30T00:00:00,5832,0,5832,45,0,45,789,0,789,18541,1154,121478,10.22527794031596926060956320725381374359130859375,676
64,2020-05-01T00:00:00,6733,0,6733,36,0,36,651,0,651,19192,1190,128211,11.3308881320408705306590491090901196002960205078125,870
65,2020-05-02T00:00:00,3345,0,3345,44,0,44,634,0,634,19826,1234,131556,11.9072164948453593780186565709300339221954345703125,441
66,2020-05-03T00:00:00,1849,0,1849,32,0,32,567,0,567,20393,1266,133405,14.4979738856370996558098340756259858608245849609375,311
67,2020-05-04T00:00:00,5903,0,5903,38,0,38,522,0,522,20915,1304,139308,10.4525083128523892384009741363115608692169189453125,699
68,2020-05-05T00:00:00,6566,0,6566,38,0,38,831,0,831,21746,1342,145874,10.867615019864160785800777375698089599609375,755
69,2020-05-06T00:00:00,6051,0,6051,43,0,43,620,0,620,22366,1385,151925,8.391310521084765383648118586279451847076416015625,539
70,2020-05-07T00:00:00,6706,0,6706,34,0,34,632,0,632,22998,1419,158631,8.389786347055757431689926306717097759246826171875,610
71,2020-05-08T00:00:00,6769,0,6769,25,0,25,587,0,587,23585,1444,165400,7.44245524296675142750245868228375911712646484375,562
72,2020-05-09T00:00:00,3358,0,3358,32,0,32,387,0,387,23972,1476,168758,8.5699400885647296632896541268564760684967041015625,315
73,2020-05-10T00:00:00,1324,0,1324,34,0,34,460,0,460,24432,1510,170082,8.5454545454545449700844983453862369060516357421875,144
74,2020-05-11T00:00:00,7219,0,7219,41,0,41,506,0,506,24938,1551,177301,8.165392633773453923140550614334642887115478515625,636
75,2020-05-12T00:00:00,6966,0,6966,38,0,38,373,0,373,25311,1589,184267,9.0410958904109595124509723973460495471954345703125,703
76,2020-05-13T00:00:00,7276,0,7276,27,0,27,601,0,601,25912,1616,191543,7.4741369289782628726470647961832582950592041015625,589
77,2020-05-14T00:00:00,8085,0,8085,42,0,42,583,0,583,26495,1658,199628,6.4085168562780499001974021666683256626129150390625,524
78,2020-05-15T00:00:00,9748,0,9748,32,0,32,633,0,633,27128,1690,209376,8.3893210749646396351408839109353721141815185546875,865
79,2020-05-16T00:00:00,3169,0,3169,28,0,28,492,0,492,27620,1718,212545,6.60685154975530242182912843418307602405548095703125,246
80,2020-05-17T00:00:00,1931,0,1931,30,0,30,481,0,481,28101,1748,214476,8.405545927209704615279406425543129444122314453125,196
81,2020-05-18T00:00:00,8360,0,8360,39,0,39,449,0,449,28550,1787,222836,7.567459922333963362461872748099267482757568359375,695
82,2020-05-19T00:00:00,7093,0,7093,29,0,29,550,0,550,29100,1816,229929,7.4495660994026824397451491677202284336090087890625,589
83,2020-05-20T00:00:00,6774,0,6774,31,0,31,643,0,643,29743,1847,236703,7.8647556045571480609623904456384479999542236328125,577
84,2020-05-21T00:00:00,7642,0,7642,37,0,37,459,0,459,30202,1884,244345,7.935116177115300928335273056291043758392333984375,653
85,2020-05-22T00:00:00,8295,0,8295,18,0,18,488,0,488,30690,1902,252640,6.32833367577563077333024921244941651821136474609375,541
86,2020-05-23T00:00:00,2853,0,2853,24,0,24,473,0,473,31163,1926,255493,6.15429917550058913633392876363359391689300537109375,209
87,2020-05-24T00:00:00,1869,0,1869,15,0,15,337,0,337,31500,1941,257362,7.6441662941439432188417413271963596343994140625,158
88,2020-05-25T00:00:00,1822,0,1822,21,0,21,357,0,357,31857,1962,259184,7.838795394154118412188836373388767242431640625,174
89,2020-05-26T00:00:00,7935,0,7935,19,0,19,348,0,348,32205,1981,267119,7.5933988053052541289389409939758479595184326171875,654
90,2020-05-27T00:00:00,6492,0,6492,14,0,14,594,0,594,32799,1995,273611,6.682607601308834688325077877379953861236572265625,453
91,2020-05-28T00:00:00,7174,0,7174,18,0,18,477,0,477,33276,2013,280785,6.46140015732104711076999592478387057781219482421875,497
92,2020-05-29T00:00:00,7808,0,7808,21,0,21,558,0,558,33834,2034,288593,5.86466165413533868644435642636381089687347412109375,479
93,2020-05-30T00:00:00,2890,0,2890,21,0,21,339,0,339,34173,2055,291483,5.6503825779870506806901175878010690212249755859375,184
94,2020-05-31T00:00:00,1825,0,1825,16,0,16,281,0,281,34454,2071,293308,6.3908045977011500582420922000892460346221923828125,133
95,2020-06-01T00:00:00,8134,0,8134,20,0,20,411,0,411,34865,2091,301442,6.94082246740220742964311284595169126987457275390625,608
96,2020-06-02T00:00:00,5713,0,5713,15,0,15,477,0,477,35342,2106,307155,6.41185431380695103342759466613642871379852294921875,426
97,2020-06-03T00:00:00,6772,0,6772,24,0,24,425,0,425,35767,2130,313927,5.34424650938854117754317485378123819828033447265625,408
98,2020-06-04T00:00:00,6990,0,6990,22,0,22,501,0,501,36268,2152,320917,5.70175438596491179765735068940557539463043212890625,462
99,2020-06-05T00:00:00,7925,0,7925,21,0,21,420,0,420,36688,2173,328842,4.95164003364171634302692837081849575042724609375,434
100,2020-06-06T00:00:00,3725,0,3725,8,0,8,402,0,402,37090,2181,332567,3.9410002304678499740475672297179698944091796875,157
101,2020-06-07T00:00:00,1997,0,1997,15,0,15,232,0,232,37322,2196,334564,6.2552831783601021697904798202216625213623046875,153
102,2020-06-08T00:00:00,9726,0,9726,16,0,16,386,0,386,37708,2212,344290,6.13402061855670144296936996397562325000762939453125,690
103,2020-06-09T00:00:00,6630,0,6630,23,0,23,306,0,306,38014,2235,350920,5.59784518093453531406566980876959860324859619140625,457
104,2020-06-10T00:00:00,8063,0,8063,17,0,17,395,0,395,38409,2252,358983,4.82369255150554732125556256505660712718963623046875,456
105,2020-06-11T00:00:00,9837,0,9837,15,0,15,414,0,414,38823,2267,368820,3.777023109417708912616262750816531479358673095703125,401
106,2020-06-12T00:00:00,10072,1,10071,13,0,13,404,0,404,39227,2280,378892,3.288922725542443803448122707777656614780426025390625,381
107,2020-06-13T00:00:00,4923,0,4923,9,0,9,389,0,389,39616,2289,383815,2.955591860983216800917716682306490838527679443359375,169
108,2020-06-14T00:00:00,1905,0,1905,21,0,21,327,0,327,39943,2310,385720,6.25439212930428656278536436730064451694488525390625,177
109,2020-06-15T00:00:00,11376,0,11376,13,0,13,414,0,414,40357,2323,397096,3.447029917618153138647585365106351673603057861328125,470
110,2020-06-16T00:00:00,9766,0,9766,13,0,13,237,0,237,40594,2336,406862,3.31025036146411988369209211668930947780609130859375,369
111,2020-06-17T00:00:00,10129,1,10128,17,0,17,549,0,549,41143,2353,416991,3.463457587320224018156977763283066451549530029296875,431
112,2020-06-18T00:00:00,10103,0,10103,23,0,23,367,0,367,41510,2376,427094,3.12385690248006397951030521653592586517333984375,394
113,2020-06-19T00:00:00,10206,0,10206,13,0,13,381,0,381,41891,2389,437300,3.143579072532698859276933944784104824066162109375,368
114,2020-06-20T00:00:00,4402,0,4402,10,0,10,371,0,371,42262,2399,441702,3.456905990927577221327737788669764995574951171875,205
115,2020-06-21T00:00:00,1842,0,1842,11,0,11,248,0,248,42510,2410,443544,4.79084733643189242258131343987770378589630126953125,134
116,2020-06-22T00:00:00,10666,0,10666,14,0,14,303,0,303,42813,2424,454210,4.364089775561097894751583226025104522705078125,596
117,2020-06-23T00:00:00,9674,1,9673,4,0,4,272,0,272,43085,2428,463884,3.88138487812451504765931531437672674655914306640625,477
118,2020-06-24T00:00:00,9072,0,9072,10,0,10,511,0,511,43596,2438,472956,4.10511851597389210155597538687288761138916015625,455
119,2020-06-25T00:00:00,9340,0,9340,13,0,13,445,0,445,44041,2451,482296,4.3066534914360996566529138362966477870941162109375,466
120,2020-06-26T00:00:00,9825,0,9825,12,0,12,477,0,477,44518,2463,492121,4.5514976147649957027851996826939284801483154296875,542
121,2020-06-27T00:00:00,4044,0,4044,10,0,10,348,0,348,44866,2473,496165,4.7566371681415926531144577893428504467010498046875,255
122,2020-06-28T00:00:00,2968,0,2968,9,0,9,300,0,300,45166,2482,499133,5.8932837801964428336987111833877861499786376953125,219
123,2020-06-29T00:00:00,10260,0,10260,8,0,8,370,0,370,45536,2490,509393,5.1341978287092882027309315162710845470428466796875,640
124,2020-06-30T00:00:00,8895,1,8894,7,0,7,356,0,356,45892,2497,518288,5.057299451918286337104291305877268314361572265625,590
125,2020-07-01T00:00:00,7964,0,7964,11,0,11,440,0,440,46332,2508,526252,5.64712492976212843132088892161846160888671875,563
126,2020-07-02T00:00:00,9043,0,9043,8,0,8,527,0,527,46859,2516,535295,5.99116740271643966053716212627477943897247314453125,666
127,2020-07-03T00:00:00,5199,0,5199,9,0,9,496,0,496,47355,2525,540494,5.1331647076327922007976667373441159725189208984375,327
128,2020-07-04T00:00:00,2091,0,2091,7,0,7,589,0,589,47944,2532,542585,6.0843598357596118120227401959709823131561279296875,176
129,2020-07-05T00:00:00,2707,0,2707,11,0,11,314,0,314,48258,2543,545292,7.40088105726872225176293795811943709850311279296875,276
130,2020-07-06T00:00:00,11340,0,11340,15,0,15,300,0,300,48558,2558,556632,6.5484311050477490567800487042404711246490478515625,912
131,2020-07-07T00:00:00,9855,0,9855,6,0,6,445,0,445,49003,2564,566487,6.68735453840186178098292657523415982723236083984375,834
132,2020-07-08T00:00:00,8950,0,8950,8,0,8,499,0,499,49502,2572,575437,6.623263888888889283634853200055658817291259765625,736
133,2020-07-09T00:00:00,9103,0,9103,10,0,10,719,0,719,50221,2582,584540,6.2120844455229313751942754606716334819793701171875,744
134,2020-07-10T00:00:00,10425,0,10425,7,0,7,757,0,757,50978,2589,594965,5.79005524861878484443877823650836944580078125,744
135,2020-07-11T00:00:00,4823,0,4823,8,0,8,545,0,545,51523,2597,599788,5.62169312169312096472140183323062956333160400390625,371
136,2020-07-12T00:00:00,3566,0,3566,13,0,13,446,0,446,51969,2610,603354,6.973094170403587810369572252966463565826416015625,334
137,2020-07-13T00:00:00,12424,1,12423,9,0,9,643,0,643,52612,2619,615778,6.240193120096559908915878622792661190032958984375,1016
138,2020-07-14T00:00:00,11722,1,11721,5,0,5,677,0,677,53289,2624,627500,6.19406801329583256432442794903181493282318115234375,945
139,2020-07-15T00:00:00,11291,0,11291,10,0,10,720,0,720,54009,2634,638791,6.15127175368139234024056349880993366241455078125,884
140,2020-07-16T00:00:00,12803,0,12803,9,0,9,736,0,736,54745,2643,651594,5.956296992481203034230929915793240070343017578125,982
141,2020-07-17T00:00:00,13203,0,13203,9,0,9,833,0,833,55578,2652,664797,5.71511291256514208924954800750128924846649169921875,957
142,2020-07-18T00:00:00,5685,0,5685,5,0,5,909,0,909,56487,2657,670482,5.3046000828843755670050086337141692638397216796875,375
143,2020-07-19T00:00:00,3130,0,3130,8,0,8,639,0,639,57126,2665,673612,7.0596624673163770324890720075927674770355224609375,297
144,2020-07-20T00:00:00,13058,0,13058,13,0,13,713,0,713,57839,2678,686670,6.2690785754663647111328828032128512859344482421875,1031
145,2020-07-21T00:00:00,12677,0,12677,9,0,9,736,0,736,58575,2687,699347,6.4173320807891034434078392223455011844635009765625,971
146,2020-07-22T00:00:00,12202,0,12202,13,0,13,934,0,934,59509,2700,711549,6.54612319950965382275853698956780135631561279296875,977
147,2020-07-23T00:00:00,12177,1,12176,10,0,10,995,0,995,60504,2710,723726,6.374766298775707440427140682004392147064208984375,998
148,2020-07-24T00:00:00,12410,0,12410,9,0,9,914,0,914,61418,2719,736136,5.78707706496051610400854769977740943431854248046875,905
149,2020-07-25T00:00:00,5033,0,5033,8,0,8,834,0,834,62252,2727,741169,6.199381534383743286298340535722672939300537109375,401
150,2020-07-26T00:00:00,2564,0,2564,8,0,8,550,0,550,62802,2735,743733,7.598107431116059018449959694407880306243896484375,279
151,2020-07-27T00:00:00,12594,0,12594,4,0,4,800,0,800,63602,2739,756327,6.35812912732631208001521372352726757526397705078125,1048
152,2020-07-28T00:00:00,12656,0,12656,6,0,6,620,0,620,64222,2745,768983,6.0030267361694971128827091888524591922760009765625,967
153,2020-07-29T00:00:00,11557,0,11557,19,0,19,965,0,965,65187,2764,780540,6.890383073221887144654829171486198902130126953125,1055
154,2020-07-30T00:00:00,11391,0,11391,9,0,9,901,0,901,66088,2773,791931,5.60029736092181895656949563999660313129425048828125,847
155,2020-07-31T00:00:00,12135,0,12135,10,0,10,1002,0,1002,67090,2783,804066,6.1841180604356988936842753901146352291107177734375,958
156,2020-08-01T00:00:00,4928,0,4928,11,0,11,791,0,791,67881,2794,808994,6.6813833701250917584957278450019657611846923828125,424
157,2020-08-02T00:00:00,2944,0,2944,9,0,9,577,0,577,68458,2803,811938,6.88812896922325368365136455395258963108062744140625,297
158,2020-08-03T00:00:00,13657,1,13656,9,0,9,839,0,839,69297,2812,825595,6.21745943486832164381894472171552479267120361328125,1191
159,2020-08-04T00:00:00,13530,0,13530,9,0,9,750,0,750,70047,2821,839125,6.20647895852255526705221200245432555675506591796875,1127
160,2020-08-05T00:00:00,13593,0,13593,4,0,4,1074,0,1074,71121,2825,852718,5.93342981186685936023650356219150125980377197265625,1083
161,2020-08-06T00:00:00,13998,0,13998,14,0,14,1279,0,1279,72400,2839,866716,5.86961993455826824828136523137800395488739013671875,1068
162,2020-08-07T00:00:00,14277,1,14276,14,0,14,1049,0,1049,73449,2853,880993,5.40307927703930257479214560589753091335296630859375,1060
163,2020-08-08T00:00:00,5649,0,5649,10,0,10,1045,0,1045,74494,2863,886642,5.1631132802465966591398682794533669948577880859375,405
164,2020-08-09T00:00:00,3774,0,3774,6,0,6,672,0,672,75166,2869,890416,5.65683142266491234551040179212577641010284423828125,318
165,2020-08-10T00:00:00,16191,1,16190,15,0,15,883,0,883,76049,2884,906607,5.65677598473017528846185086877085268497467041015625,1323
166,2020-08-11T00:00:00,13621,0,13621,13,0,13,698,0,698,76747,2897,920228,5.2387758119363265763013259856961667537689208984375,1021
167,2020-08-12T00:00:00,14791,0,14791,15,0,15,1074,0,1074,77821,2912,935019,5.2081882746135637063389367540366947650909423828125,1110
168,2020-08-13T00:00:00,14569,11,14558,15,0,15,1078,0,1078,78899,2927,949588,4.2283391507975078837944238330237567424774169921875,932
169,2020-08-14T00:00:00,16065,0,16065,14,0,14,1134,0,1134,80033,2941,965653,4.5621480453766434237650173599831759929656982421875,1062
170,2020-08-15T00:00:00,5585,0,5585,9,0,9,774,0,774,80807,2950,971238,4.52696496522766000936144337174482643604278564453125,392
171,2020-08-16T00:00:00,5407,0,5407,11,0,11,610,0,610,81417,2961,976645,4.10656270305393178432495915330946445465087890625,344
172,2020-08-17T00:00:00,17853,0,17853,19,0,19,904,0,904,82321,2980,994498,5.17742428877332638847974521922878921031951904296875,1273
173,2020-08-18T00:00:00,16660,0,16660,5,0,5,545,0,545,82866,2985,1011158,4.35819116441928056104870847775600850582122802734375,1152
174,2020-08-19T00:00:00,16335,0,16335,11,0,11,1010,0,1010,83876,2996,1027493,4.30377846985103840182773637934587895870208740234375,1114
175,2020-08-20T00:00:00,15568,0,15568,12,0,12,1239,0,1239,85115,3008,1043061,4.10272720044525840421556495130062103271484375,994
176,2020-08-21T00:00:00,14857,0,14857,8,0,8,1143,0,1143,86258,3016,1057918,4.2367889599461445726547026424668729305267333984375,976
177,2020-08-22T00:00:00,6542,0,6542,13,0,13,646,0,646,86904,3029,1064460,4.55896927651139716175521243712864816188812255859375,449
178,2020-08-23T00:00:00,4777,0,4777,11,0,11,658,0,658,87562,3040,1069237,5.13505491243692357983263718779198825359344482421875,365
179,2020-08-24T00:00:00,13804,1,13803,13,0,13,806,0,806,88368,3053,1083041,5.9629851848433101935142985894344747066497802734375,1275
180,2020-08-25T00:00:00,12587,1,12586,10,0,10,935,0,935,89303,3063,1095628,4.95837187789084143929585479781962931156158447265625,1134
181,2020-08-26T00:00:00,11965,0,11965,3,0,3,1123,0,1123,90426,3066,1107593,5.130074263064376083320894395001232624053955078125,1209
182,2020-08-27T00:00:00,12144,0,12144,15,0,15,824,0,824,91250,3081,1119737,4.83684866386670986315721165738068521022796630859375,1095
183,2020-08-28T00:00:00,11581,0,11581,9,0,9,1131,0,1131,92381,3090,1131318,4.4904505029887733513760394998826086521148681640625,1024
184,2020-08-29T00:00:00,4699,0,4699,8,0,8,863,0,863,93244,3098,1136017,5.7450120277345408936753301532007753849029541015625,474
185,2020-08-30T00:00:00,2949,0,2949,7,0,7,878,0,878,94122,3105,1138966,5.78890097932535407920795478275977075099945068359375,324
186,2020-08-31T00:00:00,12985,1,12984,12,0,12,709,0,709,94831,3117,1151951,6.09869646182495284136848567868582904338836669921875,1353
187,2020-09-01T00:00:00,12020,0,12020,5,0,5,864,0,864,95695,3122,1163971,4.3896413288039877187429738114587962627410888671875,1076
188,2020-09-02T00:00:00,11685,4,11681,9,0,9,1096,0,1096,96791,3131,1175656,4.21518300571762427608746293117292225360870361328125,1100
189,2020-09-03T00:00:00,10699,5,10694,5,0,5,1027,0,1027,97818,3136,1186355,4.28784966901558828311635807040147483348846435546875,1072
190,2020-09-04T00:00:00,10858,3,10855,13,0,13,1071,0,1071,98889,3149,1197213,4.61538461538461586286530291545204818248748779296875,965
191,2020-09-05T00:00:00,4026,7,4019,10,0,10,843,0,843,99732,3159,1201239,5.4049892208192176212833146564662456512451171875,437
192,2020-09-06T00:00:00,2499,1,2498,14,0,14,589,0,589,100321,3173,1203738,5.17868606890648397467202812549658119678497314453125,283
193,2020-09-07T00:00:00,3218,0,3218,9,0,9,389,0,389,100710,3182,1206956,5.53511705685618782268875293084420263767242431640625,368
194,2020-09-08T00:00:00,13380,18,13362,13,1,12,708,0,708,101418,3195,1220336,4.18947031525044000233037877478636801242828369140625,1352
195,2020-09-09T00:00:00,12353,11,12342,11,0,11,746,0,746,102164,3206,1232689,3.5029220895629418208727656747214496135711669921875,1053
196,2020-09-10T00:00:00,11667,11,11656,11,0,11,1267,0,1267,103431,3217,1244356,3.35232013931720107535738861770369112491607666015625,982
197,2020-09-11T00:00:00,11192,0,11192,10,0,10,1039,0,1039,104470,3227,1255548,3.766393442622951059917113525443710386753082275390625,991
198,2020-09-12T00:00:00,4145,0,4145,4,0,4,743,0,743,105213,3231,1259693,4.3725404459991263905749292462132871150970458984375,358
199,2020-09-13T00:00:00,2632,0,2632,13,0,13,702,0,702,105915,3244,1262325,5.715592135345222146725063794292509555816650390625,300
200,2020-09-14T00:00:00,12066,1,12065,12,0,12,746,0,746,106661,3256,1274391,4.14967800937392805593617595150135457515716552734375,1204
201,2020-09-15T00:00:00,10530,10,10520,11,0,11,613,0,613,107274,3267,1284921,3.117043968898368877518123554182238876819610595703125,1008
202,2020-09-16T00:00:00,9993,8,9985,8,0,8,835,0,835,108109,3275,1294914,3.1871157545355099927064657094888389110565185546875,911
203,2020-09-17T00:00:00,10098,0,10098,12,0,12,1472,0,1472,109581,3287,1305012,3.152889824233211957249523038626648485660552978515625,846
204,2020-09-18T00:00:00,9618,2,9616,9,0,9,1083,0,1083,110664,3296,1314630,3.551384672002944054014506036764942109584808349609375,780
205,2020-09-19T00:00:00,3848,2,3846,9,0,9,732,0,732,111396,3305,1318478,5.45426211625370083169173085479997098445892333984375,381
206,2020-09-20T00:00:00,2327,2,2325,4,0,4,530,0,530,111926,3309,1320805,5.568776772965254195923989755101501941680908203125,287
207,2020-09-21T00:00:00,11224,158,11066,5,0,5,642,0,642,112568,3314,1332029,4.280815604144390107421713764779269695281982421875,1189
208,2020-09-22T00:00:00,10234,266,9968,12,0,12,719,0,719,113287,3326,1342263,3.50906369532679196510116526042111217975616455078125,1119
209,2020-09-23T00:00:00,9770,299,9471,14,0,14,911,0,911,114198,3340,1352033,4.062873060087543564122825046069920063018798828125,1114
