_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
25,2020-03-22T00:00:00,1041,0,1041,5,0,5,57,0,57,256,19,8147,10.348071495766699712248737341724336147308349609375,120
26,2020-03-23T00:00:00,1527,0,1527,5,0,5,105,0,105,361,24,9674,18.123803446075299916628864593803882598876953125,317
27,2020-03-24T00:00:00,1664,0,1664,5,0,5,113,0,113,474,29,11338,18.920487521764361105169882648624479770660400390625,368
28,2020-03-25T00:00:00,2362,0,2362,6,0,6,162,0,162,636,35,13700,12.9019129019128993007825556560419499874114990234375,386
29,2020-03-26T00:00:00,2643,0,2643,9,0,9,303,0,303,939,44,16343,12.5547445255474503511550210532732307910919189453125,410
30,2020-03-27T00:00:00,2200,0,2200,3,0,3,282,0,282,1221,47,18543,16.134525329927630110660174977965652942657470703125,443
31,2020-03-28T00:00:00,1288,0,1288,11,0,11,288,0,288,1509,58,19831,19.260293091416610167243561591021716594696044921875,309
32,2020-03-29T00:00:00,1641,0,1641,18,0,18,271,0,271,1780,76,21472,12.346401404330020312727356213144958019256591796875,266
33,2020-03-30T00:00:00,1973,0,1973,15,0,15,372,0,372,2152,91,23445,17.629917435648369661294054822064936161041259765625,445
34,2020-03-31T00:00:00,2373,0,2373,22,0,22,406,0,406,2558,113,25818,15.791536050156739889871460036374628543853759765625,485
35,2020-04-01T00:00:00,2581,0,2581,22,0,22,468,0,468,3026,135,28399,14.2698295033357993588651879690587520599365234375,444
36,2020-04-02T00:00:00,2715,0,2715,22,0,22,396,0,396,3422,157,31114,15.029709891646280794930135016329586505889892578125,486
37,2020-04-03T00:00:00,2828,0,2828,32,0,32,513,0,513,3935,189,33942,13.7254901960784305714469155645929276943206787109375,442
38,2020-04-04T00:00:00,1671,0,1671,25,0,25,461,0,461,4396,214,35613,15.2599217439910592730711869080550968647003173828125,296
39,2020-04-05T00:00:00,1138,0,1138,34,0,34,527,0,527,4923,248,36751,19.024390243902441710588391288183629512786865234375,248
40,2020-04-06T00:00:00,2524,0,2524,25,0,25,556,0,556,5479,273,39275,18.18181818181817988033799338154494762420654296875,538
41,2020-04-07T00:00:00,2801,0,2801,36,0,36,422,0,422,5901,309,42076,15.42288557213930033640281180851161479949951171875,548
42,2020-04-08T00:00:00,3092,0,3092,29,0,29,422,0,422,6323,338,45168,16.474415853297841749736107885837554931640625,571
43,2020-04-09T00:00:00,2825,0,2825,37,0,37,558,0,558,6881,375,47993,12.9180327868852504735741604235954582691192626953125,426
44,2020-04-10T00:00:00,2832,0,2832,25,0,25,514,0,514,7395,400,50825,13.3823059725327393465477143763564527034759521484375,459
45,2020-04-11T00:00:00,1576,0,1576,20,0,20,486,0,486,7881,420,52401,13.15942028985507050720116239972412586212158203125,264
46,2020-04-12T00:00:00,761,0,761,29,0,29,319,0,319,8200,449,53162,15.86757990867580048188756336458027362823486328125,172
47,2020-04-13T00:00:00,3572,0,3572,35,0,35,292,0,292,8492,484,56734,14.440154440154440607102515059523284435272216796875,617
48,2020-04-14T00:00:00,3703,0,3703,46,0,46,417,0,417,8909,530,60437,14.79202559684961926222968031652271747589111328125,634
49,2020-04-15T00:00:00,3404,0,3404,38,0,38,577,0,577,9486,568,63841,13.7949121426698102510499666095711290836334228515625,577
50,2020-04-16T00:00:00,4037,1,4036,34,0,34,599,0,599,10085,602,67878,12.6403875798282303577479979139752686023712158203125,614
51,2020-04-17T00:00:00,4379,0,4379,36,0,36,505,0,505,10590,638,72257,13.064182194616979160173286800272762775421142578125,650
52,2020-04-18T00:00:00,1784,0,1784,28,0,28,556,0,556,11146,666,74041,12.4688279301745605920359594165347516536712646484375,281
53,2020-04-19T00:00:00,1141,0,1141,37,0,37,479,0,479,11625,703,75182,17.78774289985052092788464506156742572784423828125,258
54,2020-04-20T00:00:00,4421,0,4421,38,0,38,382,0,382,12007,741,79603,14.9290561381863096102051713387481868267059326171875,727
55,2020-04-21T00:00:00,3953,0,3953,49,0,49,378,0,378,12385,790,83556,13.8723216258007493451032132725231349468231201171875,644
56,2020-04-22T00:00:00,3975,0,3975,50,0,50,604,0,604,12989,840,87531,13.1079607415485295263124498887918889522552490234375,605
57,2020-04-23T00:00:00,4627,0,4627,38,0,38,644,0,644,13633,878,92158,27.121212121212121104463221854530274868011474609375,1426
58,2020-04-24T00:00:00,3786,0,3786,37,0,37,696,0,696,14329,915,95944,17.933903397272938917694773408584296703338623046875,800
59,2020-04-25T00:00:00,2418,0,2418,41,0,41,624,0,624,14953,956,98362,13.9941690962099105632887585670687258243560791015625,376
60,2020-04-26T00:00:00,1863,0,1863,34,0,34,946,0,946,15899,990,100225,9.7507651945780491331561279366724193096160888671875,232
61,2020-04-27T00:00:00,4824,0,4824,42,0,42,612,0,612,16511,1032,105049,12.522170982617950585336075164377689361572265625,720
62,2020-04-28T00:00:00,5102,0,5102,34,0,34,594,0,594,17105,1066,110151,12.967870155680689236987745971418917179107666015625,749
63,2020-04-29T00:00:00,5425,0,5425,43,0,43,646,0,646,17751,1109,115576,11.6044237858631191784297698177397251129150390625,700
64,2020-04-30T00:00:00,5831,0,5831,45,0,45,788,0,788,18539,1154,121407,10.0789935634874208147948593250475823879241943359375,677
65,2020-05-01T00:00:00,6732,1,6731,36,0,36,651,0,651,19190,1190,128139,11.1343987424679102815616715815849602222442626953125,870
66,2020-05-02T00:00:00,3342,0,3342,44,0,44,634,0,634,19824,1234,131481,11.7040474349059007153073252993635833263397216796875,441
67,2020-05-03T00:00:00,1849,0,1849,32,0,32,567,0,567,20391,1266,133330,14.8131472309770391149186252732761204242706298828125,311
68,2020-05-04T00:00:00,5903,0,5903,38,0,38,522,0,522,20913,1304,139233,10.625993928003470756493697990663349628448486328125,699
69,2020-05-05T00:00:00,6560,0,6560,38,0,38,831,0,831,21744,1342,145793,10.6881968473664006324952424620278179645538330078125,755
70,2020-05-06T00:00:00,6046,0,6046,43,0,43,620,0,620,22364,1385,151839,8.322681437295837980627766228280961513519287109375,539
71,2020-05-07T00:00:00,6685,0,6685,34,0,34,632,0,632,22996,1419,158524,8.1744580830504052215701449313201010227203369140625,610
72,2020-05-08T00:00:00,6768,0,6768,25,0,25,587,0,587,23583,1444,165292,7.648036833354648678096054936759173870086669921875,562
73,2020-05-09T00:00:00,3356,0,3356,32,0,32,387,0,387,23970,1476,168648,8.5699400885647296632896541268564760684967041015625,315
74,2020-05-10T00:00:00,1324,0,1324,34,0,34,460,0,460,24430,1510,169972,8.5454545454545449700844983453862369060516357421875,144
75,2020-05-11T00:00:00,7215,0,7215,41,0,41,506,0,506,24936,1551,177187,8.36616454229432093825380434282124042510986328125,636
76,2020-05-12T00:00:00,6954,0,6954,38,0,38,373,0,373,25309,1589,184141,8.9304876594729929450977579108439385890960693359375,703
77,2020-05-13T00:00:00,7264,0,7264,26,0,26,601,0,601,25910,1615,191405,7.553538175046554670188925229012966156005859375,588
78,2020-05-14T00:00:00,8056,0,8056,42,0,42,583,0,583,26493,1657,199461,6.412804686682708421585630276240408420562744140625,524
79,2020-05-15T00:00:00,9739,0,9739,32,0,32,632,0,632,27125,1689,209200,8.456435205661211540473232162185013294219970703125,865
80,2020-05-16T00:00:00,3168,0,3168,28,0,28,492,0,492,27617,1717,212368,6.79902094098449882864088067435659468173980712890625,246
81,2020-05-17T00:00:00,1930,0,1930,30,0,30,481,0,481,28098,1747,214298,8.6655112651646444277275804779492318630218505859375,196
82,2020-05-18T00:00:00,8353,1,8352,39,0,39,449,0,449,28547,1786,222651,7.5988447365800215749231938389129936695098876953125,695
83,2020-05-19T00:00:00,7086,0,7086,29,0,29,550,0,550,29097,1815,229737,7.55440297666027760215001762844622135162353515625,589
84,2020-05-20T00:00:00,6770,0,6770,31,0,31,643,0,643,29740,1846,236507,7.94117647058823461492238493519835174083709716796875,577
85,2020-05-21T00:00:00,7632,0,7632,36,0,36,459,0,459,30199,1882,244139,8.022859654907133375445482670329511165618896484375,653
86,2020-05-22T00:00:00,8292,0,8292,18,0,18,488,0,488,30687,1900,252431,6.30843522038426041120828813291154801845550537109375,541
87,2020-05-23T00:00:00,2854,0,2854,24,0,24,473,0,473,31160,1924,255285,6.09540636042402894645420019514858722686767578125,209
88,2020-05-24T00:00:00,1868,0,1868,15,0,15,337,0,337,31497,1939,257153,7.59946356727760363725110437371768057346343994140625,158
89,2020-05-25T00:00:00,1822,0,1822,21,0,21,357,0,357,31854,1960,258975,7.9273693534100981850087919156067073345184326171875,174
90,2020-05-26T00:00:00,7922,0,7922,19,0,19,348,0,348,32202,1979,266897,7.5628548256285483830652083270251750946044921875,654
91,2020-05-27T00:00:00,6486,0,6486,14,0,14,594,0,594,32796,1993,273383,6.8748426089146317252698281663469970226287841796875,453
92,2020-05-28T00:00:00,7171,0,7171,18,0,18,477,0,477,33273,2011,280554,6.43162874521288596696422246168367564678192138671875,497
93,2020-05-29T00:00:00,7801,0,7801,21,0,21,558,0,558,33831,2032,288355,5.7938299473288186192121429485268890857696533203125,479
94,2020-05-30T00:00:00,2890,0,2890,21,0,21,339,0,339,34170,2053,291245,5.82695703354914673610664976877160370349884033203125,184
95,2020-05-31T00:00:00,1821,0,1821,15,0,15,281,0,281,34451,2068,293066,6.62068965517241370122292209998704493045806884765625,133
96,2020-06-01T00:00:00,8131,0,8131,20,0,20,411,0,411,34862,2088,301197,7.041123370110330625948336091823875904083251953125,608
97,2020-06-02T00:00:00,5712,0,5712,15,0,15,477,0,477,35339,2103,306909,6.37119113573407158668260308331809937953948974609375,426
98,2020-06-03T00:00:00,6770,0,6770,24,0,24,425,0,425,35764,2127,313679,5.38165181796291758331562959938310086727142333984375,408
99,2020-06-04T00:00:00,6988,0,6988,22,0,22,501,0,501,36265,2149,320667,5.7727903748264690619862449239008128643035888671875,462
100,2020-06-05T00:00:00,7918,0,7918,21,0,21,420,0,420,36685,2170,328585,4.99684409846412780353830385138280689716339111328125,434
101,2020-06-06T00:00:00,3723,0,3723,8,0,8,402,0,402,37087,2178,332308,3.758358312197370931784234926453791558742523193359375,157
102,2020-06-07T00:00:00,1996,0,1996,15,0,15,232,0,232,37319,2193,334304,6.34249471458773772525319145643152296543121337890625,153
103,2020-06-08T00:00:00,9763,0,9763,16,0,16,386,0,386,37705,2209,344067,6.10497474098809878029214814887382090091705322265625,690
104,2020-06-09T00:00:00,6627,0,6627,23,0,23,306,0,306,38011,2232,350694,5.66811102002576472358441606047563254833221435546875,457
105,2020-06-10T00:00:00,8061,0,8061,17,0,17,395,0,395,38406,2249,358755,4.7156726768377250635921882349066436290740966796875,456
106,2020-06-11T00:00:00,9831,0,9831,15,0,15,414,0,414,38820,2264,368586,3.769364592825780846396810375154018402099609375,401
107,2020-06-12T00:00:00,10067,0,10067,13,0,13,404,0,404,39224,2277,378653,3.3193757137419108715903348638676106929779052734375,381
108,2020-06-13T00:00:00,4921,0,4921,9,0,9,389,0,389,39613,2286,383574,2.9704440813901680229491830687038600444793701171875,169
109,2020-06-14T00:00:00,1903,0,1903,21,0,21,327,0,327,39940,2307,385477,6.01054481546572905159564470523037016391754150390625,177
110,2020-06-15T00:00:00,11385,0,11385,13,0,13,414,0,414,40354,2320,396862,3.391787544201486870321105016046203672885894775390625,470
111,2020-06-16T00:00:00,9755,1,9754,13,0,13,237,0,237,40591,2333,406617,3.2952815829528159241590401506982743740081787109375,369
112,2020-06-17T00:00:00,10117,0,10117,17,0,17,549,0,549,41140,2350,416734,3.507741982828208815448078894405625760555267333984375,431
113,2020-06-18T00:00:00,10089,0,10089,23,0,23,367,0,367,41507,2373,426823,3.18969931962835584471349648083560168743133544921875,394
114,2020-06-19T00:00:00,10198,0,10198,13,0,13,381,0,381,41888,2386,437021,3.17377731529656603726152752642519772052764892578125,368
115,2020-06-20T00:00:00,4393,0,4393,10,0,10,371,0,371,42259,2396,441414,3.488735919899875081995332948281429708003997802734375,205
116,2020-06-21T00:00:00,1841,0,1841,11,0,11,248,0,248,42507,2407,443255,4.86235252055773958801410117303021252155303955078125,134
117,2020-06-22T00:00:00,10661,0,10661,14,0,14,303,0,303,42810,2421,453916,4.408097403549948722911722143180668354034423828125,596
118,2020-06-23T00:00:00,9662,0,9662,4,0,4,272,0,272,43082,2425,463578,3.8658593386120170265485285199247300624847412109375,478
119,2020-06-24T00:00:00,9063,0,9063,10,0,10,511,0,511,43593,2435,472641,4.11370663002404679531309739104472100734710693359375,455
120,2020-06-25T00:00:00,9334,0,9334,13,0,13,445,0,445,44038,2448,481975,4.35606060606060641049452897277660667896270751953125,466
121,2020-06-26T00:00:00,9820,0,9820,12,0,12,477,0,477,44515,2460,491795,4.5355020331560833568573798402212560176849365234375,542
122,2020-06-27T00:00:00,4042,0,4042,10,0,10,348,0,348,44863,2470,495837,4.90412979351032429775614218669943511486053466796875,255
123,2020-06-28T00:00:00,2968,0,2968,9,0,9,300,0,300,45163,2479,498805,5.91825902335456444092187666683457791805267333984375,219
124,2020-06-29T00:00:00,10252,0,10252,8,0,8,370,0,370,45533,2487,509057,5.07388419782870858654177936841733753681182861328125,640
125,2020-06-30T00:00:00,8886,0,8886,7,0,7,356,0,356,45889,2494,517943,4.9991695731606053954010349116288125514984130859375,590
126,2020-07-01T00:00:00,7958,0,7958,11,0,11,440,0,440,46329,2505,525901,5.5810469145051033734716838807798922061920166015625,563
127,2020-07-02T00:00:00,9032,0,9032,8,0,8,527,0,527,46856,2513,534933,5.88186286761642929121762790600769221782684326171875,666
128,2020-07-03T00:00:00,5197,0,5197,9,0,9,496,0,496,47352,2522,540130,5.1339285714285711748061657999642193317413330078125,327
129,2020-07-04T00:00:00,2090,0,2090,7,0,7,589,0,589,47941,2529,542220,6.009705113848450963587310980074107646942138671875,176
130,2020-07-05T00:00:00,2705,0,2705,11,0,11,314,0,314,48255,2540,544925,7.42806811509101638790752986096777021884918212890625,276
131,2020-07-06T00:00:00,11331,1,11330,15,0,15,300,0,300,48555,2555,556256,6.5088353687657782842279630131088197231292724609375,911
132,2020-07-07T00:00:00,9852,1,9851,6,0,6,445,0,445,49000,2561,566108,6.77939807632640256684908308670856058597564697265625,837
133,2020-07-08T00:00:00,8947,0,8947,8,0,8,499,0,499,49499,2569,575055,6.5977949474780785976690822280943393707275390625,736
134,2020-07-09T00:00:00,9095,0,9095,10,0,10,719,0,719,50218,2579,584150,6.34907796829504977864644388318993151187896728515625,744
135,2020-07-10T00:00:00,10422,1,10421,7,0,7,757,0,757,50975,2586,594572,5.8858195211786377143425852409563958644866943359375,744
136,2020-07-11T00:00:00,4822,0,4822,8,0,8,545,0,545,51520,2594,599394,5.57208994708994698186188543331809341907501220703125,371
137,2020-07-12T00:00:00,3567,0,3567,13,0,13,446,0,446,51966,2607,602961,7.1044374719856566713360734866000711917877197265625,336
138,2020-07-13T00:00:00,12421,0,12421,9,0,9,643,0,643,52609,2616,615382,6.3314823756639295737613792880438268184661865234375,1016
139,2020-07-14T00:00:00,11716,0,11716,5,0,5,677,0,677,53286,2621,627098,6.0786193672099724238933049491606652736663818359375,945
140,2020-07-15T00:00:00,11289,0,11289,10,0,10,720,0,720,54006,2631,638387,6.0165975103734439244362874887883663177490234375,884
141,2020-07-16T00:00:00,12803,1,12802,9,0,9,736,0,736,54742,2640,651190,5.82050980852813371058118718792684376239776611328125,984
142,2020-07-17T00:00:00,13200,0,13200,9,0,9,834,0,834,55576,2649,664390,5.656553960166743166837477474473416805267333984375,958
143,2020-07-18T00:00:00,5684,0,5684,5,0,5,909,0,909,56485,2654,670074,5.2348066298342548208211155724711716175079345703125,376
144,2020-07-19T00:00:00,3129,0,3129,8,0,8,639,0,639,57124,2662,673203,6.8457333016401236136516672559082508087158203125,297
145,2020-07-20T00:00:00,13049,0,13049,13,0,13,713,0,713,57837,2675,686252,6.3093622795115340551319604855962097644805908203125,1031
146,2020-07-21T00:00:00,12677,0,12677,9,0,9,736,0,736,58573,2684,698929,6.4928965598215331311848785844631493091583251953125,973
147,2020-07-22T00:00:00,12200,0,12200,13,0,13,934,0,934,59507,2697,711129,6.60701152243196876412412166246213018894195556640625,977
148,2020-07-23T00:00:00,12173,0,12173,10,0,10,995,0,995,60502,2707,723302,6.40530759951749129044173969305120408535003662109375,998
149,2020-07-24T00:00:00,12411,0,12411,9,0,9,914,0,914,61416,2716,735713,5.815561959654178991740991477854549884796142578125,906
150,2020-07-25T00:00:00,5031,0,5031,8,0,8,834,0,834,62250,2724,740744,6.3171845089088503044649769435636699199676513671875,401
151,2020-07-26T00:00:00,2563,0,2563,8,0,8,550,0,550,62800,2732,743307,7.68160311717227983763223164714872837066650390625,279
152,2020-07-27T00:00:00,12590,1,12589,4,0,4,800,0,800,63600,2736,755897,6.287866382839364831625061924569308757781982421875,1047
153,2020-07-28T00:00:00,12645,0,12645,6,0,6,619,0,619,64219,2742,768542,5.975671282022535280020747450180351734161376953125,967
154,2020-07-29T00:00:00,11548,0,11548,19,0,19,966,0,966,65185,2761,780090,6.93356362963419758926875147153623402118682861328125,1055
155,2020-07-30T00:00:00,11377,0,11377,9,0,9,901,0,901,66086,2770,791467,5.57001239157372918242572268354706466197967529296875,847
156,2020-07-31T00:00:00,12117,0,12117,10,0,10,1002,0,1002,67088,2780,803584,6.18997423284141490285037434659898281097412109375,958
157,2020-08-01T00:00:00,4929,1,4928,12,0,12,791,0,791,67879,2792,808513,6.76868746321365488682886280003003776073455810546875,424
158,2020-08-02T00:00:00,2944,0,2944,9,0,9,577,0,577,68456,2801,811457,6.837606837606838183774016215465962886810302734375,297
159,2020-08-03T00:00:00,13632,0,13632,9,0,9,839,0,839,69295,2810,825089,6.24273366021331543862515900400467216968536376953125,1191
160,2020-08-04T00:00:00,13468,0,13468,9,0,9,750,0,750,70045,2819,838557,6.186919660880096927257909555919468402862548828125,1127
161,2020-08-05T00:00:00,13564,0,13564,4,0,4,1073,0,1073,71118,2823,852121,5.820625484621348988412137259729206562042236328125,1082
162,2020-08-06T00:00:00,13976,0,13976,14,0,14,1279,0,1279,72397,2837,866097,5.7781356955908993455750533030368387699127197265625,1068
163,2020-08-07T00:00:00,14253,0,14253,14,0,14,1049,0,1049,73446,2851,880350,5.46523859615568508019123328267596662044525146484375,1060
164,2020-08-08T00:00:00,5641,0,5641,10,0,10,1045,0,1045,74491,2861,885991,5.174627632254750864149173139594495296478271484375,406
165,2020-08-09T00:00:00,3770,0,3770,6,0,6,672,0,672,75163,2867,889761,5.50441480368213387208697895403020083904266357421875,318
166,2020-08-10T00:00:00,16259,1,16258,15,0,15,883,0,883,76046,2882,906020,5.64596192860534440427500157966278493404388427734375,1323
167,2020-08-11T00:00:00,13649,0,13649,13,0,13,698,0,698,76744,2895,919669,5.17773964206913461794101749546825885772705078125,1020
168,2020-08-12T00:00:00,14860,0,14860,15,0,15,1074,0,1074,77818,2910,934529,5.1632812859840644392761532799340784549713134765625,1110
169,2020-08-13T00:00:00,14600,0,14600,15,0,15,1077,0,1077,78895,2925,949129,4.1847993318387626260346223716624081134796142578125,931
170,2020-08-14T00:00:00,16047,0,16047,14,0,14,1134,0,1134,80029,2939,965176,4.60336196019374011001445978763513267040252685546875,1064
171,2020-08-15T00:00:00,5591,0,5591,9,0,9,774,0,774,80803,2948,970767,4.74695959199686168261678176349960267543792724609375,393
172,2020-08-16T00:00:00,5389,0,5389,11,0,11,610,0,610,81413,2959,976156,4.19689119170984437090510255075059831142425537109375,344
173,2020-08-17T00:00:00,17874,0,17874,20,0,20,904,0,904,82317,2979,994030,5.1581712284441731952711052144877612590789794921875,1272
174,2020-08-18T00:00:00,16791,0,16791,5,0,5,544,0,544,82861,2984,1010821,4.25343702775422993767051593749783933162689208984375,1154
175,2020-08-19T00:00:00,16261,0,16261,11,0,11,1010,0,1010,83871,2995,1027082,4.29659649517805508622814159025438129901885986328125,1115
176,2020-08-20T00:00:00,15513,0,15513,12,0,12,1237,0,1237,85108,3007,1042595,4.0605506774206361342294258065521717071533203125,991
177,2020-08-21T00:00:00,14813,0,14813,8,0,8,1141,0,1141,86249,3015,1057408,4.20765027322404439047431878861971199512481689453125,974
178,2020-08-22T00:00:00,6516,0,6516,13,0,13,645,0,645,86894,3028,1063924,4.589478318291877911860865424387156963348388671875,449
179,2020-08-23T00:00:00,4752,0,4752,11,0,11,656,1,655,87550,3039,1068676,5.13581712928603195678078918717801570892333984375,363
180,2020-08-24T00:00:00,13757,0,13757,13,0,13,805,0,805,88355,3052,1082433,5.889400921658985765816396451555192470550537109375,1274
181,2020-08-25T00:00:00,12591,0,12591,10,0,10,933,0,933,89288,3062,1095024,4.90639122014202744281874402076937258243560791015625,1131
182,2020-08-26T00:00:00,11952,0,11952,3,0,3,1123,0,1123,90411,3065,1106976,5.16035250295266667563964801956899464130401611328125,1207
183,2020-08-27T00:00:00,12128,0,12128,15,0,15,822,0,822,91233,3080,1119104,4.76913870091607972057090591988526284694671630859375,1094
184,2020-08-28T00:00:00,11601,0,11601,9,0,9,1131,0,1131,92364,3089,1130705,4.41283205109594955928287163260392844676971435546875,1024
185,2020-08-29T00:00:00,4669,0,4669,8,0,8,859,0,859,93223,3097,1135374,5.8989956146555382332508088438771665096282958984375,478
186,2020-08-30T00:00:00,2936,0,2936,7,0,7,878,0,878,94101,3104,1138310,5.4782608695652168506740053999237716197967529296875,325
187,2020-08-31T00:00:00,12938,0,12938,12,0,12,708,0,708,94809,3116,1151248,6.096881959910913195699322386644780635833740234375,1358
188,2020-09-01T00:00:00,11927,0,11927,5,0,5,863,0,863,95672,3121,1163175,4.32850921567764856945359497331082820892333984375,1077
189,2020-09-02T00:00:00,11531,0,11531,9,0,9,1094,0,1094,96766,3130,1174706,4.19708790521089714076197196845896542072296142578125,1101
190,2020-09-03T00:00:00,10532,0,10532,5,0,5,1026,0,1026,97792,3135,1185238,4.26467449306296675359817527350969612598419189453125,1074
191,2020-09-04T00:00:00,10760,0,10760,13,0,13,1071,0,1071,98863,3148,1195998,4.59129141688740194382489789859391748905181884765625,967
192,2020-09-05T00:00:00,3997,0,3997,10,0,10,843,0,843,99706,3158,1199995,5.299645663226005609658386674709618091583251953125,437
193,2020-09-06T00:00:00,2477,0,2477,14,0,14,589,0,589,100295,3172,1202472,5.43199315654405534559145962703041732311248779296875,283
194,2020-09-07T00:00:00,3183,0,3183,9,0,9,389,0,389,100684,3181,1205655,5.55091121885972160754363358137197792530059814453125,370
195,2020-09-08T00:00:00,13238,0,13238,13,0,13,708,0,708,101392,3194,1218893,4.1482090874572836725064917118288576602935791015625,1355
196,2020-09-09T00:00:00,12237,23,12214,11,0,11,745,0,745,102137,3205,1231130,3.442419954006722182526800679625011980533599853515625,1060
197,2020-09-10T00:00:00,11473,0,11473,11,0,11,1266,0,1266,103403,3216,1242603,3.326992786132146218136540483101271092891693115234375,989
198,2020-09-11T00:00:00,11117,4,11113,11,0,11,1039,0,1039,104442,3227,1253720,3.67024508811018801424097546259872615337371826171875,993
199,2020-09-12T00:00:00,4117,0,4117,4,0,4,743,0,743,105185,3231,1257837,4.16726957025032529458030694513581693172454833984375,357
200,2020-09-13T00:00:00,2602,0,2602,13,0,13,702,0,702,105887,3244,1260439,5.7749372289431644134083398967050015926361083984375,301
201,2020-09-14T00:00:00,11826,1,11825,12,0,12,746,0,746,106633,3256,1272265,4.15482012206679574006784605444408953189849853515625,1208
202,2020-09-15T00:00:00,10360,6,10354,11,0,11,612,0,612,107245,3267,1282625,3.10188013303468412829033695743419229984283447265625,1009
203,2020-09-16T00:00:00,9747,1,9746,8,0,8,835,0,835,108080,3275,1292372,3.176887314589329047720411836053244769573211669921875,918
204,2020-09-17T00:00:00,9950,3,9947,13,0,13,1472,0,1472,109552,3288,1302322,3.169548074006673044067383671062998473644256591796875,858
205,2020-09-18T00:00:00,9507,4,9503,10,0,10,1083,0,1083,110635,3298,1311829,3.51383007478151210278838334488682448863983154296875,796
206,2020-09-19T00:00:00,3815,2,3813,9,0,9,732,0,732,111367,3307,1315644,5.4934823091247668713776874938048422336578369140625,383
207,2020-09-20T00:00:00,2356,1,2355,4,0,4,530,0,530,111897,3311,1318000,5.42944067399953222974318123306147754192352294921875,288
208,2020-09-21T00:00:00,11198,4,11194,6,0,6,641,0,641,112538,3317,1329198,4.1665151790583525581723733921535313129425048828125,1203
209,2020-09-22T00:00:00,10408,39,10369,12,0,12,714,0,714,113252,3329,1339606,3.414837099148690935379590882803313434123992919921875,1135
