_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
25,2020-03-22T00:00:00,1041,0,1041,5,0,5,57,0,57,256,19,8144,10.536218250235179993978817947208881378173828125,120
26,2020-03-23T00:00:00,1529,0,1529,5,0,5,105,0,105,361,24,9673,17.9094964945825410040924907661974430084228515625,317
27,2020-03-24T00:00:00,1668,1,1667,5,0,5,113,0,113,474,29,11341,18.8187608569774198485902161337435245513916015625,368
28,2020-03-25T00:00:00,2367,0,2367,6,0,6,162,0,162,636,35,13708,13.1194151096669404665817637578584253787994384765625,386
29,2020-03-26T00:00:00,2645,0,2645,9,0,9,303,0,303,939,44,16353,12.5091174325309992809707182459533214569091796875,410
30,2020-03-27T00:00:00,2200,0,2200,3,0,3,282,0,282,1221,47,18553,15.87234042553190960234132944606244564056396484375,443
31,2020-03-28T00:00:00,1288,0,1288,11,0,11,288,0,288,1509,58,19841,19.8185624563852087476334418170154094696044921875,309
32,2020-03-29T00:00:00,1640,0,1640,18,0,18,271,0,271,1780,76,21481,12.0608899297423892704728132230229675769805908203125,266
33,2020-03-30T00:00:00,1978,0,1978,15,0,15,372,0,372,2152,91,23459,17.9263565891472893554237089119851589202880859375,445
34,2020-03-31T00:00:00,2377,0,2377,22,0,22,406,0,406,2558,113,25836,15.5712050078247301598821650259196758270263671875,485
35,2020-04-01T00:00:00,2582,0,2582,22,0,22,468,0,468,3026,135,28418,14.597999258984810211359217646531760692596435546875,444
36,2020-04-02T00:00:00,2717,0,2717,22,0,22,396,0,396,3422,157,31135,15.12399580859239023311602068133652210235595703125,486
37,2020-04-03T00:00:00,2831,0,2831,32,0,32,513,0,513,3935,189,33966,13.7450199203187199969988796510733664035797119140625,442
38,2020-04-04T00:00:00,1670,0,1670,25,0,25,461,0,461,4396,214,35636,15.1565995525727092996248757117427885532379150390625,296
39,2020-04-05T00:00:00,1136,0,1136,34,0,34,527,0,527,4923,248,36772,18.144833197721720097206343780271708965301513671875,248
40,2020-04-06T00:00:00,2521,0,2521,25,0,25,556,0,556,5479,273,39293,17.97919762258543840971469762735068798065185546875,538
41,2020-04-07T00:00:00,2806,0,2806,36,0,36,422,0,422,5901,309,42099,15.52466070837471079357783310115337371826171875,548
42,2020-04-08T00:00:00,3097,0,3097,29,0,29,422,0,422,6323,338,45196,16.331955109273479820330976508557796478271484375,571
43,2020-04-09T00:00:00,2823,0,2823,37,0,37,558,0,558,6881,375,48019,13.114754098360659639865843928419053554534912109375,426
44,2020-04-10T00:00:00,2844,0,2844,25,0,25,514,0,514,7395,400,50863,13.2591414944356102978417766280472278594970703125,459
45,2020-04-11T00:00:00,1576,0,1576,20,0,20,486,0,486,7881,420,52439,12.8695652173912993276871929992921650409698486328125,264
46,2020-04-12T00:00:00,759,0,759,29,0,29,319,0,319,8200,449,53198,15.5606407322654494151947801583446562290191650390625,172
47,2020-04-13T00:00:00,3573,0,3573,35,0,35,292,0,292,8492,484,56771,14.230571281523420879011609940789639949798583984375,617
48,2020-04-14T00:00:00,3708,0,3708,46,0,46,417,0,417,8909,530,60479,14.6263520157325501713785342872142791748046875,634
49,2020-04-15T00:00:00,3410,0,3410,38,0,38,577,0,577,9486,568,63889,13.930348258706469977141750860027968883514404296875,577
50,2020-04-16T00:00:00,4029,0,4029,34,0,34,599,0,599,10085,602,67918,12.3925027563395797614020921173505485057830810546875,614
51,2020-04-17T00:00:00,4384,0,4384,36,0,36,505,0,505,10590,638,72302,12.970624741414980007903068326413631439208984375,650
52,2020-04-18T00:00:00,1781,0,1781,28,0,28,556,0,556,11146,666,74083,11.9380619380619403813170720241032540798187255859375,281
53,2020-04-19T00:00:00,1140,0,1140,37,0,37,479,0,479,11625,703,75223,17.20269259536274830679758451879024505615234375,258
54,2020-04-20T00:00:00,4421,0,4421,38,0,38,382,0,382,12007,741,79644,14.7348951911220691357584655634127557277679443359375,727
55,2020-04-21T00:00:00,3955,0,3955,49,0,49,378,0,378,12385,790,83599,13.768755516328329946418307372368872165679931640625,644
56,2020-04-22T00:00:00,3977,0,3977,50,0,50,604,0,604,12989,840,87576,13.1022454763461997373497069929726421833038330078125,605
57,2020-04-23T00:00:00,4616,0,4616,38,0,38,644,0,644,13633,878,92192,26.836211804896560551014772499911487102508544921875,1425
58,2020-04-24T00:00:00,3786,0,3786,37,0,37,696,0,696,14329,915,95978,17.933903397272938917694773408584296703338623046875,800
59,2020-04-25T00:00:00,2415,0,2415,41,0,41,624,0,624,14953,956,98393,13.7541043414812094169974443502724170684814453125,376
60,2020-04-26T00:00:00,1863,0,1863,34,0,34,946,0,946,15899,990,100256,9.7507651945780491331561279366724193096160888671875,232
61,2020-04-27T00:00:00,4830,0,4830,42,0,42,612,0,612,16511,1032,105086,12.4003542958370207571761056897230446338653564453125,720
62,2020-04-28T00:00:00,5134,0,5134,34,0,34,594,0,594,17105,1066,110220,12.7018121911037891180740189156495034694671630859375,750
63,2020-04-29T00:00:00,5446,0,5446,43,0,43,646,0,646,17751,1109,115666,11.6078556602267308761611275258474051952362060546875,699
64,2020-04-30T00:00:00,5843,0,5843,45,0,45,788,0,788,18539,1154,121509,10.2014010507880907852040763827972114086151123046875,677
65,2020-05-01T00:00:00,6728,0,6728,36,0,36,650,0,650,19189,1190,128237,11.2042982571091602750357196782715618610382080078125,871
66,2020-05-02T00:00:00,3341,0,3341,44,0,44,633,0,633,19822,1234,131578,11.65549252191851081761342356912791728973388671875,441
67,2020-05-03T00:00:00,1849,0,1849,32,0,32,567,0,567,20389,1266,133427,14.4079243583971194908599500195123255252838134765625,311
68,2020-05-04T00:00:00,5898,0,5898,38,0,38,522,0,522,20911,1304,139325,10.8041654613827002862080917111597955226898193359375,699
69,2020-05-05T00:00:00,6561,0,6561,38,0,38,831,0,831,21742,1342,145886,10.921895006402049688176703057251870632171630859375,755
70,2020-05-06T00:00:00,6045,0,6045,43,0,43,620,0,620,22362,1385,151931,8.4931117738957535578947499743662774562835693359375,539
71,2020-05-07T00:00:00,6688,0,6688,34,0,34,631,0,631,22993,1419,158619,8.2996215581364989333224002621136605739593505859375,611
72,2020-05-08T00:00:00,6768,0,6768,25,0,25,587,0,587,23580,1444,165387,7.5457219593298372473100243951193988323211669921875,562
73,2020-05-09T00:00:00,3356,0,3356,32,0,32,387,0,387,23967,1476,168743,8.671875,315
74,2020-05-10T00:00:00,1324,0,1324,34,0,34,459,0,459,24426,1510,170067,8.7878787878787871790109420544467866420745849609375,144
75,2020-05-11T00:00:00,7218,0,7218,41,0,41,505,0,505,24931,1551,177285,8.1422283993514010802527991472743451595306396484375,635
76,2020-05-12T00:00:00,6956,0,6956,38,0,38,373,0,373,25304,1589,184241,8.80705517816708294276395463384687900543212890625,703
77,2020-05-13T00:00:00,7263,0,7263,26,0,26,601,0,601,25905,1615,191504,7.482834865588269934733034460805356502532958984375,589
78,2020-05-14T00:00:00,8057,0,8057,42,0,42,583,0,583,26488,1657,199561,6.41079272118803533686559603665955364704132080078125,525
79,2020-05-15T00:00:00,9730,0,9730,32,0,32,633,0,633,27121,1689,209291,8.275801026730395193453659885562956333160400390625,865
80,2020-05-16T00:00:00,3168,0,3168,28,0,28,492,0,492,27613,1717,212459,7.0146818923327902695064040017314255237579345703125,246
81,2020-05-17T00:00:00,1931,0,1931,30,0,30,481,0,481,28094,1747,214390,8.6184495452576879159778400207869708538055419921875,196
82,2020-05-18T00:00:00,8358,0,8358,39,0,39,449,0,449,28543,1786,222748,7.48482133970339358342016566894017159938812255859375,696
83,2020-05-19T00:00:00,7082,0,7082,29,0,29,550,0,550,29093,1815,229830,7.519729425028184977009004796855151653289794921875,589
84,2020-05-20T00:00:00,6732,0,6732,31,0,31,643,0,643,29736,1846,236562,7.81346130183339493413541276822797954082489013671875,577
85,2020-05-21T00:00:00,7630,0,7630,36,0,36,459,0,459,30195,1882,244192,7.9788987800857231746931574889458715915679931640625,651
86,2020-05-22T00:00:00,8306,0,8306,18,0,18,488,0,488,30683,1900,252498,6.29743589743589726737127421074546873569488525390625,543
87,2020-05-23T00:00:00,2855,0,2855,24,0,24,473,0,473,31156,1924,255353,5.97762073027090679033790365792810916900634765625,209
88,2020-05-24T00:00:00,1866,0,1866,15,0,15,336,0,336,31492,1939,257219,7.602862254025044563832125277258455753326416015625,158
89,2020-05-25T00:00:00,1822,0,1822,21,0,21,357,0,357,31849,1960,259041,8.3702391496899917200380514259450137615203857421875,174
90,2020-05-26T00:00:00,7915,0,7915,19,0,19,348,0,348,32197,1979,266956,7.57069017938583233018334794905968010425567626953125,654
91,2020-05-27T00:00:00,6479,0,6479,14,0,14,593,0,593,32790,1993,273435,6.90263257337196112217725385562516748905181884765625,453
92,2020-05-28T00:00:00,7161,0,7161,18,0,18,477,0,477,33267,2011,280596,6.31199278629395887918462904053740203380584716796875,496
93,2020-05-29T00:00:00,7802,0,7802,21,0,21,558,0,558,33825,2032,288398,5.79009560640240561468772284570150077342987060546875,479
94,2020-05-30T00:00:00,2888,0,2888,21,0,21,339,0,339,34164,2053,291286,5.563732705328231276098449598066508769989013671875,184
95,2020-05-31T00:00:00,1822,0,1822,15,0,15,280,0,280,34444,2068,293108,6.5716911764705887577520115883089601993560791015625,133
96,2020-06-01T00:00:00,8131,0,8131,20,0,20,411,0,411,34855,2088,301239,6.84780429115700872699790124897845089435577392578125,608
97,2020-06-02T00:00:00,5710,0,5710,15,0,15,477,0,477,35332,2103,306949,6.30193905817174471195585283567197620868682861328125,427
98,2020-06-03T00:00:00,6767,0,6767,24,0,24,425,0,425,35757,2127,313716,5.3923928743379878625319179263897240161895751953125,408
99,2020-06-04T00:00:00,6982,0,6982,22,0,22,501,0,501,36258,2149,320698,5.7394121731080769421851073275320231914520263671875,462
100,2020-06-05T00:00:00,7919,0,7919,21,0,21,420,0,420,36678,2170,328617,4.9737118822292334385792855755425989627838134765625,434
101,2020-06-06T00:00:00,3723,0,3723,8,0,8,402,0,402,37080,2178,332340,3.643071247406040935601367891649715602397918701171875,157
102,2020-06-07T00:00:00,1998,0,1998,15,0,15,232,0,232,37312,2193,334338,5.9569074778200246100823278538882732391357421875,154
103,2020-06-08T00:00:00,9757,0,9757,16,0,16,386,0,386,37698,2209,344095,6.11249036897525943601294784457422792911529541015625,690
104,2020-06-09T00:00:00,6631,0,6631,23,0,23,306,0,306,38004,2232,350726,5.59326000468055273273648708709515631198883056640625,457
105,2020-06-10T00:00:00,8063,0,8063,17,0,17,395,0,395,38399,2249,358789,4.77322242028124410495593110681511461734771728515625,457
106,2020-06-11T00:00:00,9827,0,9827,15,0,15,414,0,414,38813,2264,368616,3.7607687210072899830493042827583849430084228515625,401
107,2020-06-12T00:00:00,10066,0,10066,13,0,13,404,0,404,39217,2277,378682,3.29628501827040221172637757263146340847015380859375,381
108,2020-06-13T00:00:00,4920,0,4920,9,0,9,389,0,389,39606,2286,383602,2.98485298485298500281714950688183307647705078125,169
109,2020-06-14T00:00:00,1902,0,1902,21,0,21,327,0,327,39933,2307,385504,5.83684950773558330894275059108622372150421142578125,177
110,2020-06-15T00:00:00,11381,0,11381,13,0,13,414,0,414,40347,2320,396885,3.47091932457786089827322939527221024036407470703125,470
111,2020-06-16T00:00:00,9753,0,9753,13,0,13,237,0,237,40584,2333,406638,3.247889252300904860959462894243188202381134033203125,369
112,2020-06-17T00:00:00,10117,0,10117,17,0,17,549,0,549,41133,2350,416755,3.4910157682434910242363912402652204036712646484375,431
113,2020-06-18T00:00:00,10086,0,10086,23,0,23,367,0,367,41500,2373,426841,3.15997366688610892282440545386634767055511474609375,394
114,2020-06-19T00:00:00,10189,0,10189,13,0,13,381,0,381,41881,2386,437030,3.14381270903010001660504713072441518306732177734375,368
115,2020-06-20T00:00:00,4390,0,4390,10,0,10,371,0,371,42252,2396,441420,3.317683881064163120555576824699528515338897705078125,206
116,2020-06-21T00:00:00,1841,0,1841,11,0,11,248,0,248,42500,2407,443261,4.79084733643189242258131343987770378589630126953125,134
117,2020-06-22T00:00:00,10654,0,10654,14,0,14,303,0,303,42803,2421,453915,4.40680451679131834907821030355989933013916015625,596
118,2020-06-23T00:00:00,9662,0,9662,4,0,4,272,0,272,43075,2425,463577,3.925219145140019794126828855951316654682159423828125,479
119,2020-06-24T00:00:00,9064,0,9064,10,0,10,511,0,511,43586,2435,472641,4.07760322774487082853056563180871307849884033203125,455
120,2020-06-25T00:00:00,9331,0,9331,13,0,13,445,0,445,44031,2448,481972,4.28054000658544619994927415973506867885589599609375,466
121,2020-06-26T00:00:00,9819,0,9819,12,0,12,477,0,477,44508,2460,491791,4.5326664582682081316988842445425689220428466796875,542
122,2020-06-27T00:00:00,4041,0,4041,10,0,10,348,0,348,44856,2470,495832,4.7908605122535465881128402543254196643829345703125,255
123,2020-06-28T00:00:00,2969,0,2969,9,0,9,300,0,300,45156,2479,498801,6.02122015915119401796573583851568400859832763671875,219
124,2020-06-29T00:00:00,10253,1,10252,8,0,8,370,0,370,45526,2487,509054,5.041826814379380294894872349686920642852783203125,640
125,2020-06-30T00:00:00,8883,0,8883,7,0,7,356,0,356,45882,2494,517937,4.9975095467375059143932958249934017658233642578125,591
126,2020-07-01T00:00:00,7960,1,7959,11,0,11,440,0,440,46322,2505,525897,5.801983904173685147043215692974627017974853515625,564
127,2020-07-02T00:00:00,9040,0,9040,8,0,8,527,0,527,46849,2513,534937,5.94108836744882662372901904745958745479583740234375,666
128,2020-07-03T00:00:00,5202,0,5202,9,0,9,496,0,496,47345,2522,540139,5.21622826571555986419070904958061873912811279296875,327
129,2020-07-04T00:00:00,2090,0,2090,7,0,7,588,0,588,47933,2529,542229,5.711086226203807569845594116486608982086181640625,176
130,2020-07-05T00:00:00,2705,0,2705,11,0,11,314,0,314,48247,2540,544934,7.66294773928361561132760471082292497158050537109375,276
131,2020-07-06T00:00:00,11335,0,11335,15,0,15,300,0,300,48547,2555,556269,6.51803368105270397592221343074925243854522705078125,911
132,2020-07-07T00:00:00,9853,0,9853,6,0,6,445,0,445,48992,2561,566122,6.81553849732495908853024957352317869663238525390625,837
133,2020-07-08T00:00:00,8948,0,8948,8,0,8,499,0,499,49491,2569,575070,6.63079326505814936609795040567405521869659423828125,736
134,2020-07-09T00:00:00,9094,0,9094,10,0,10,719,0,719,50210,2579,584164,6.2924071082390948816964737488888204097747802734375,744
135,2020-07-10T00:00:00,10423,0,10423,7,0,7,757,0,757,50967,2586,594587,5.80265095729013236081073046079836785793304443359375,745
136,2020-07-11T00:00:00,4822,0,4822,8,0,8,545,0,545,51512,2594,599409,5.668484548008592582846176810562610626220703125,371
137,2020-07-12T00:00:00,3566,0,3566,13,0,13,446,0,446,51958,2607,602975,7.1044374719856566713360734866000711917877197265625,336
138,2020-07-13T00:00:00,12438,0,12438,9,0,9,643,0,643,52601,2616,615413,6.3294954487913681617783367983065545558929443359375,1017
139,2020-07-14T00:00:00,11717,0,11717,5,0,5,677,0,677,53278,2621,627130,6.1215370866845404407285968773066997528076171875,945
140,2020-07-15T00:00:00,11293,0,11293,10,0,10,720,0,720,53998,2631,638423,6.04439689756619369376267059124074876308441162109375,884
141,2020-07-16T00:00:00,12803,0,12803,9,0,9,736,0,736,54734,2640,651226,5.8975412241065665597261613584123551845550537109375,984
142,2020-07-17T00:00:00,13229,0,13229,9,0,9,834,0,834,55568,2649,664455,5.75336141727739658335849526338279247283935546875,957
143,2020-07-18T00:00:00,5758,1,5757,5,0,5,909,0,909,56477,2654,670213,5.2318507503041775663632506621070206165313720703125,377
144,2020-07-19T00:00:00,3131,0,3131,8,0,8,638,0,638,57115,2662,673344,6.98337292161520206690283885109238326549530029296875,297
145,2020-07-20T00:00:00,13072,0,13072,13,0,13,713,0,713,57828,2675,686416,6.2425918609245361068360580247826874256134033203125,1033
146,2020-07-21T00:00:00,12717,0,12717,9,0,9,736,0,736,58564,2684,699133,6.49289930454093866529774459195323288440704345703125,973
147,2020-07-22T00:00:00,12223,0,12223,13,0,13,934,0,934,59498,2697,711356,6.53977550024402187744954062509350478649139404296875,977
148,2020-07-23T00:00:00,12195,1,12194,10,0,10,995,0,995,60493,2707,723551,6.31932370046165825527850756770931184291839599609375,1000
149,2020-07-24T00:00:00,12423,0,12423,9,0,9,914,0,914,61407,2716,735974,5.7981018119068163940710292081348598003387451171875,905
150,2020-07-25T00:00:00,5042,0,5042,8,0,8,834,0,834,62241,2724,741016,5.96949251980052775223839489626698195934295654296875,401
151,2020-07-26T00:00:00,2571,0,2571,8,0,8,550,0,550,62791,2732,743587,7.76672194582642294591323661734350025653839111328125,279
152,2020-07-27T00:00:00,12610,0,12610,4,0,4,800,0,800,63591,2736,756197,6.2840043525571278593133683898486196994781494140625,1047
153,2020-07-28T00:00:00,12639,0,12639,6,0,6,619,0,619,64210,2742,768836,6.07518460505705970575718311010859906673431396484375,963
154,2020-07-29T00:00:00,11523,0,11523,19,0,19,966,0,966,65176,2761,780359,6.9367369589345155844739565509371459484100341796875,1054
155,2020-07-30T00:00:00,11391,0,11391,9,0,9,901,0,901,66077,2770,791750,5.63406356062943558526967535726726055145263671875,847
156,2020-07-31T00:00:00,12161,0,12161,10,0,10,1000,0,1000,67077,2780,803911,6.08285264813843706832585667143575847148895263671875,960
157,2020-08-01T00:00:00,4921,0,4921,12,0,12,789,0,789,67866,2792,808832,6.48434053815615385474302456714212894439697265625,424
158,2020-08-02T00:00:00,2937,0,2937,9,0,9,577,0,577,68443,2801,811769,6.956309494752257904792713816277682781219482421875,297
159,2020-08-03T00:00:00,13594,0,13594,9,0,9,839,0,839,69282,2810,825363,6.2150027745548097612982019199989736080169677734375,1190
160,2020-08-04T00:00:00,13439,0,13439,9,0,9,750,0,750,70032,2819,838802,6.2159983880717302184848449542187154293060302734375,1128
161,2020-08-05T00:00:00,13547,1,13546,4,0,4,1073,0,1073,71105,2823,852349,5.91054313099041639389952251804061233997344970703125,1082
162,2020-08-06T00:00:00,13996,0,13996,14,0,14,1278,0,1278,72383,2837,866345,5.8717795086878368238103576004505157470703125,1069
163,2020-08-07T00:00:00,14220,0,14220,14,0,14,1049,0,1049,73432,2851,880565,5.4651329292157893036119276075623929500579833984375,1060
164,2020-08-08T00:00:00,5698,0,5698,10,0,10,1044,0,1044,74476,2861,886263,4.97090817100936011030398731236346065998077392578125,407
165,2020-08-09T00:00:00,3791,0,3791,6,0,6,672,0,672,75148,2867,890054,5.44474393530997335943766302079893648624420166015625,318
166,2020-08-10T00:00:00,16202,0,16202,15,0,15,883,0,883,76031,2882,906256,5.59019565684798980242931065731681883335113525390625,1324
167,2020-08-11T00:00:00,13629,0,13629,13,0,13,697,0,697,76728,2895,919885,5.131578947368421239616509410552680492401123046875,1022
168,2020-08-12T00:00:00,14826,0,14826,15,0,15,1074,0,1074,77802,2910,934711,5.0656746578488114352012416929937899112701416015625,1111
169,2020-08-13T00:00:00,14597,0,14597,15,0,15,1077,0,1077,78879,2925,949308,4.06532163995334183681507056462578475475311279296875,933
170,2020-08-14T00:00:00,16046,0,16046,14,0,14,1134,0,1134,80013,2939,965354,4.5355235474995954092491956544108688831329345703125,1064
171,2020-08-15T00:00:00,5640,0,5640,9,0,9,773,0,773,80786,2948,970994,4.53902533110453898501646108343265950679779052734375,394
172,2020-08-16T00:00:00,5545,0,5545,11,0,11,610,0,610,81396,2959,976539,4.181141439205955379065926535986363887786865234375,345
173,2020-08-17T00:00:00,18133,0,18133,20,0,20,904,0,904,82300,2979,994672,5.0713095017595843927438181708566844463348388671875,1275
174,2020-08-18T00:00:00,16811,0,16811,5,0,5,543,0,543,82843,2984,1011483,4.21087051300683068433272637776099145412445068359375,1154
175,2020-08-19T00:00:00,16522,0,16522,11,0,11,1010,0,1010,83853,2995,1028005,4.199677230046948039898779825307428836822509765625,1114
176,2020-08-20T00:00:00,15420,0,15420,13,0,13,1236,0,1236,85089,3008,1043425,4.081150285601733429530213470570743083953857421875,992
177,2020-08-21T00:00:00,15153,0,15153,8,0,8,1141,0,1141,86230,3016,1058578,4.12354397499898528423045718227513134479522705078125,975
178,2020-08-22T00:00:00,6696,0,6696,13,0,13,645,0,645,86875,3029,1065274,4.482029598308667317496656323783099651336669921875,447
179,2020-08-23T00:00:00,4864,1,4863,11,0,11,656,0,656,87531,3040,1070138,4.9137931034482758008152813999913632869720458984375,362
180,2020-08-24T00:00:00,13788,0,13788,13,0,13,805,0,805,88336,3053,1083926,5.80060147635104339514100502128712832927703857421875,1273
181,2020-08-25T00:00:00,12588,0,12588,10,0,10,933,0,933,89269,3063,1096514,4.795680226971125392765316064469516277313232421875,1131
182,2020-08-26T00:00:00,11902,0,11902,3,0,3,1123,0,1123,90392,3066,1108416,5.0687711386696729931600202689878642559051513671875,1209
183,2020-08-27T00:00:00,12101,0,12101,15,0,15,822,0,822,91214,3081,1120517,4.74597721930934657308398527675308287143707275390625,1082
184,2020-08-28T00:00:00,11557,0,11557,9,0,9,1131,0,1131,92345,3090,1132074,4.40287769784172677844935606117360293865203857421875,1016
185,2020-08-29T00:00:00,4664,0,4664,8,0,8,859,0,859,93204,3098,1136738,5.8079032484882571196749267983250319957733154296875,479
186,2020-08-30T00:00:00,2926,0,2926,7,0,7,878,0,878,94082,3105,1139664,6.036347901341411414932736079208552837371826171875,325
187,2020-08-31T00:00:00,12940,0,12940,12,0,12,696,0,696,94778,3117,1152604,6.0565585851142227369336978881619870662689208984375,1352
188,2020-09-01T00:00:00,11960,0,11960,5,0,5,858,0,858,95636,3122,1164564,4.28832116788321204836620381684042513370513916015625,1079
189,2020-09-02T00:00:00,11524,0,11524,9,0,9,1092,0,1092,96728,3131,1176088,4.1042025067584173569912309176288545131683349609375,1100
190,2020-09-03T00:00:00,10527,0,10527,5,0,5,1021,0,1021,97749,3136,1186615,4.15103775943985997542995391995646059513092041015625,1073
191,2020-09-04T00:00:00,10758,0,10758,13,0,13,1069,0,1069,98818,3149,1197373,4.52892714134487039956411535968072712421417236328125,968
192,2020-09-05T00:00:00,4048,0,4048,10,0,10,842,0,842,99660,3159,1201421,5.291479820627802865828925860114395618438720703125,437
193,2020-09-06T00:00:00,2486,0,2486,14,0,14,589,0,589,100249,3173,1203907,5.2161263507896915569972406956367194652557373046875,284
194,2020-09-07T00:00:00,3145,0,3145,9,0,9,389,0,389,100638,3182,1207052,5.61816373881339092832831738633103668689727783203125,369
195,2020-09-08T00:00:00,13216,0,13216,14,0,14,707,0,707,101345,3196,1220268,4.0605021050990171005423690075986087322235107421875,1358
196,2020-09-09T00:00:00,12083,0,12083,11,0,11,744,0,744,102089,3207,1232351,3.369258135398137898874892925960011780261993408203125,1063
197,2020-09-10T00:00:00,11305,0,11305,11,0,11,1265,0,1265,103354,3218,1243656,3.345420932878270914301310767768882215023040771484375,987
198,2020-09-11T00:00:00,11127,0,11127,11,0,11,1029,0,1029,104383,3229,1254783,3.555309208963497002997655727085657417774200439453125,993
199,2020-09-12T00:00:00,4125,0,4125,4,0,4,739,0,739,105122,3233,1258908,4.17191656166876700950751910568214952945709228515625,355
200,2020-09-13T00:00:00,2583,0,2583,13,0,13,700,0,700,105822,3246,1261491,5.71947344530186096989154975744895637035369873046875,301
201,2020-09-14T00:00:00,11649,0,11649,12,0,12,746,0,746,106568,3258,1273140,4.05086080792168257147523036110214889049530029296875,1210
202,2020-09-15T00:00:00,10202,0,10202,11,0,11,612,0,612,107180,3269,1283342,3.04455944619934104622416271013207733631134033203125,1012
203,2020-09-16T00:00:00,9532,0,9532,8,0,8,832,0,832,108012,3277,1292874,3.214180641365107948814738847431726753711700439453125,918
204,2020-09-17T00:00:00,9868,2,9866,13,0,13,1470,0,1470,109482,3290,1302742,3.107599699021820871536192498751915991306304931640625,857
205,2020-09-18T00:00:00,9426,0,9426,10,0,10,1083,0,1083,110565,3300,1312168,3.528315284928102979478126144385896623134613037109375,798
206,2020-09-19T00:00:00,3748,0,3748,9,0,9,732,0,732,111297,3309,1315916,5.515959095134800094228921807371079921722412109375,383
207,2020-09-20T00:00:00,2345,0,2345,4,0,4,531,0,531,111828,3313,1318261,5.4218275297966815884365132660605013370513916015625,287
208,2020-09-21T00:00:00,11170,0,11170,6,0,6,641,0,641,112469,3319,1329431,4.16876122082585265360421544755809009075164794921875,1209
209,2020-09-22T00:00:00,10347,0,10347,13,0,13,709,0,709,113178,3332,1339778,3.448929315899185166216511788661591708660125732421875,1144
