_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
25,2020-03-22T00:00:00,1041,0,1041,5,0,5,57,0,57,256,19,8145,10.1599247412982105487344597349874675273895263671875,120
26,2020-03-23T00:00:00,1528,0,1528,5,0,5,105,0,105,361,24,9673,18.11224489795917946821646182797849178314208984375,317
27,2020-03-24T00:00:00,1664,0,1664,5,0,5,113,0,113,474,29,11337,18.74637260591990894909031339921057224273681640625,368
28,2020-03-25T00:00:00,2364,0,2364,6,0,6,162,0,162,636,35,13701,13.1760878405856001194251803099177777767181396484375,386
29,2020-03-26T00:00:00,2644,0,2644,9,0,9,303,0,303,939,44,16345,12.33126596132797914151524310000240802764892578125,410
30,2020-03-27T00:00:00,2199,0,2199,3,0,3,282,0,282,1221,47,18544,16.5176670923797388468301505781710147857666015625,443
31,2020-03-28T00:00:00,1288,0,1288,11,0,11,288,0,288,1509,58,19832,19.120725750174461410324511234648525714874267578125,309
32,2020-03-29T00:00:00,1640,0,1640,18,0,18,271,0,271,1780,76,21472,12.6463700234192000237953834584914147853851318359375,266
33,2020-03-30T00:00:00,1976,0,1976,15,0,15,372,0,372,2152,91,23448,17.701260911736181213882446172647178173065185546875,445
34,2020-03-31T00:00:00,2376,0,2376,22,0,22,406,0,406,2558,113,25824,15.1467710371820007964061005623079836368560791015625,485
35,2020-04-01T00:00:00,2583,0,2583,22,0,22,468,0,468,3026,135,28407,14.4074074074074101048381635337136685848236083984375,444
36,2020-04-02T00:00:00,2715,0,2715,22,0,22,396,0,396,3422,157,31122,15.2743795875567993647337061702273786067962646484375,486
37,2020-04-03T00:00:00,2832,0,2832,32,0,32,513,0,513,3935,189,33954,13.90640557583802916497006663121283054351806640625,442
38,2020-04-04T00:00:00,1671,0,1671,25,0,25,461,0,461,4396,214,35625,15.539407490218000162940370501019060611724853515625,296
39,2020-04-05T00:00:00,1136,0,1136,34,0,34,527,0,527,4923,248,36761,17.982099267697311262281800736673176288604736328125,248
40,2020-04-06T00:00:00,2522,0,2522,25,0,25,556,0,556,5479,273,39283,18.30672112885257973857733304612338542938232421875,538
41,2020-04-07T00:00:00,2805,0,2805,36,0,36,422,0,422,5901,309,42088,15.6291390728476802252089328248985111713409423828125,548
42,2020-04-08T00:00:00,3093,0,3093,29,0,29,422,0,422,6323,338,45181,16.321703134240099331009332672692835330963134765625,571
43,2020-04-09T00:00:00,2823,0,2823,37,0,37,558,0,558,6881,375,48004,13.0163934426229506158279036753810942173004150390625,426
44,2020-04-10T00:00:00,2832,0,2832,25,0,25,514,0,514,7395,400,50836,13.4142446502714793865607134648598730564117431640625,459
45,2020-04-11T00:00:00,1576,0,1576,20,0,20,486,0,486,7881,420,52412,12.811594202898550776126285200007259845733642578125,264
46,2020-04-12T00:00:00,760,0,760,29,0,29,319,0,319,8200,449,53172,15.31428571428570961643345071934163570404052734375,172
47,2020-04-13T00:00:00,3575,0,3575,35,0,35,292,0,292,8492,484,56747,14.531893004115229217632077052257955074310302734375,617
48,2020-04-14T00:00:00,3709,0,3709,46,0,46,417,0,417,8909,530,60456,14.843942000491519905835957615636289119720458984375,634
49,2020-04-15T00:00:00,3408,0,3408,38,0,38,577,0,577,9486,568,63864,13.6232643437254399287894557346589863300323486328125,577
50,2020-04-16T00:00:00,4031,0,4031,34,0,34,599,0,599,10085,602,67895,12.85556780595369019692952861078083515167236328125,614
51,2020-04-17T00:00:00,4376,0,4376,36,0,36,505,0,505,10590,638,72271,13.010151232649679542419107747264206409454345703125,650
52,2020-04-18T00:00:00,1782,0,1782,28,0,28,556,0,556,11146,666,74053,12.4313529705441805361942897434346377849578857421875,281
53,2020-04-19T00:00:00,1140,0,1140,37,0,37,479,0,479,11625,703,75193,17.80104712041885051121425931341946125030517578125,258
54,2020-04-20T00:00:00,4422,0,4422,38,0,38,382,0,382,12007,741,79615,14.62913499075406065230708918534219264984130859375,727
55,2020-04-21T00:00:00,3955,0,3955,49,0,49,378,0,378,12385,790,83570,13.7497241227102193761311355046927928924560546875,644
56,2020-04-22T00:00:00,3972,0,3972,50,0,50,604,0,604,12989,840,87542,13.11654299432561998628443689085543155670166015625,605
57,2020-04-23T00:00:00,4621,1,4620,38,0,38,644,0,644,13633,878,92163,26.7349260523321987648159847594797611236572265625,1426
58,2020-04-24T00:00:00,3785,0,3785,37,0,37,696,0,696,14329,915,95948,17.984281091077210845696754404343664646148681640625,800
59,2020-04-25T00:00:00,2416,0,2416,41,0,41,624,0,624,14953,956,98364,13.566739606126919426287713577039539813995361328125,376
60,2020-04-26T00:00:00,1863,0,1863,34,0,34,946,0,946,15899,990,100227,10.1005684302579794575649430043995380401611328125,232
61,2020-04-27T00:00:00,4827,0,4827,42,0,42,612,0,612,16511,1032,105054,12.3736926076936697427299804985523223876953125,720
62,2020-04-28T00:00:00,5131,0,5131,34,0,34,594,0,594,17105,1066,110185,12.7080929619251694617787507013417780399322509765625,751
63,2020-04-29T00:00:00,5442,0,5442,43,0,43,646,0,646,17751,1109,115627,11.6632049848218599663596251048147678375244140625,699
64,2020-04-30T00:00:00,5844,0,5844,45,0,45,788,0,788,18539,1154,121471,10.290468544737990441717556677758693695068359375,677
65,2020-05-01T00:00:00,6728,0,6728,36,0,36,650,0,650,19189,1190,128199,11.0878112712975092080114336567930877208709716796875,871
66,2020-05-02T00:00:00,3341,0,3341,44,0,44,633,0,633,19822,1234,131540,11.500773594636410024349970626644790172576904296875,441
67,2020-05-03T00:00:00,1849,0,1849,32,0,32,567,0,567,20389,1266,133389,14.1828005402971601967010428779758512973785400390625,311
68,2020-05-04T00:00:00,5902,0,5902,38,0,38,522,0,522,20911,1304,139291,10.3976861894432399679999434738419950008392333984375,699
69,2020-05-05T00:00:00,6560,0,6560,38,0,38,831,0,831,21742,1342,145851,10.684089162182939247713875374756753444671630859375,755
70,2020-05-06T00:00:00,6049,0,6049,43,0,43,620,0,620,22362,1385,151900,8.148779102782508942937056417576968669891357421875,540
71,2020-05-07T00:00:00,6686,0,6686,34,0,34,632,0,632,22994,1419,158586,8.368146214099215995929625933058559894561767578125,611
72,2020-05-08T00:00:00,6767,0,6767,25,0,25,587,0,587,23581,1444,165353,7.5338961371194681504448453779332339763641357421875,561
73,2020-05-09T00:00:00,3356,0,3356,32,0,32,387,0,387,23968,1476,168709,8.4396978379786400381590283359400928020477294921875,315
74,2020-05-10T00:00:00,1324,0,1324,34,0,34,460,0,460,24428,1510,170033,7.93939393939393855958996937260963022708892822265625,144
75,2020-05-11T00:00:00,7217,0,7217,41,0,41,505,0,505,24933,1551,177250,8.1672845227062094153325233492068946361541748046875,635
76,2020-05-12T00:00:00,6952,0,6952,38,0,38,373,0,373,25306,1589,184202,8.919627951347482763821972184814512729644775390625,703
77,2020-05-13T00:00:00,7262,0,7262,26,0,26,601,0,601,25907,1615,191464,7.48457688278430932626861249445937573909759521484375,589
78,2020-05-14T00:00:00,8055,0,8055,42,0,42,583,0,583,26490,1657,199519,6.60110890260487526148835968342609703540802001953125,525
79,2020-05-15T00:00:00,9735,0,9735,32,0,32,633,0,633,27123,1689,209254,8.157126426612403946592166903428733348846435546875,865
80,2020-05-16T00:00:00,3168,0,3168,28,0,28,492,0,492,27615,1717,212422,6.90780527604025085253169891075231134891510009765625,246
81,2020-05-17T00:00:00,1930,0,1930,30,0,30,481,0,481,28096,1747,214352,8.578856152512997823578189127147197723388671875,196
82,2020-05-18T00:00:00,8353,0,8353,39,0,39,449,0,449,28545,1786,222705,7.51842262497510471774830875801853835582733154296875,695
83,2020-05-19T00:00:00,7082,0,7082,29,0,29,550,0,550,29095,1815,229787,7.57866245629863488630917345290072262287139892578125,589
84,2020-05-20T00:00:00,6731,0,6731,31,0,31,643,0,643,29738,1846,236518,7.84096504185130438457917989580892026424407958984375,577
85,2020-05-21T00:00:00,7638,0,7638,36,0,36,459,0,459,30197,1882,244156,7.92970895112575480112582226865924894809722900390625,652
86,2020-05-22T00:00:00,8298,0,8298,18,0,18,488,0,488,30685,1900,252454,6.293634496919917609147887560538947582244873046875,541
87,2020-05-23T00:00:00,2855,0,2855,24,0,24,473,0,473,31158,1924,255309,6.12485276796230859730485462932847440242767333984375,209
88,2020-05-24T00:00:00,1866,0,1866,15,0,15,337,0,337,31495,1939,257175,7.37924865831842513586025233962573111057281494140625,158
89,2020-05-25T00:00:00,1822,0,1822,21,0,21,357,0,357,31852,1960,258997,7.838795394154118412188836373388767242431640625,174
90,2020-05-26T00:00:00,7915,0,7915,19,0,19,348,0,348,32200,1979,266912,7.62059181191730861115729567245580255985260009765625,654
91,2020-05-27T00:00:00,6485,0,6485,14,0,14,593,0,593,32793,1993,273397,6.84879768349490092305131838656961917877197265625,453
92,2020-05-28T00:00:00,7162,0,7162,18,0,18,477,0,477,33270,2011,280559,6.5261496844003605843909099348820745944976806640625,496
93,2020-05-29T00:00:00,7801,0,7801,21,0,21,558,0,558,33828,2032,288360,5.7179707652622528968322512810118496417999267578125,479
94,2020-05-30T00:00:00,2888,0,2888,21,0,21,339,0,339,34167,2053,291248,5.6814836620547541912173983291722834110260009765625,184
95,2020-05-31T00:00:00,1822,0,1822,15,0,15,280,0,280,34447,2068,293070,6.66360294117647011802318957052193582057952880859375,133
96,2020-06-01T00:00:00,8128,0,8128,20,0,20,411,0,411,34858,2088,301198,7.0203590412195371328607507166452705860137939453125,608
97,2020-06-02T00:00:00,5711,0,5711,15,0,15,477,0,477,35335,2103,306909,6.274238227146813784429468796588480472564697265625,427
98,2020-06-03T00:00:00,6768,0,6768,24,0,24,425,0,425,35760,2127,313677,5.38165181796291758331562959938310086727142333984375,408
99,2020-06-04T00:00:00,6982,0,6982,22,0,22,501,0,501,36261,2149,320659,5.7761314967010068954778034822084009647369384765625,462
100,2020-06-05T00:00:00,7919,0,7919,21,0,21,420,0,420,36681,2170,328578,4.94320572149768633352096003363840281963348388671875,434
101,2020-06-06T00:00:00,3723,0,3723,8,0,8,402,0,402,37083,2178,332301,3.68918607332257320052804061560891568660736083984375,157
102,2020-06-07T00:00:00,1998,0,1998,15,0,15,232,0,232,37315,2193,334299,6.25264047317279203497264461475424468517303466796875,154
103,2020-06-08T00:00:00,9757,0,9757,16,0,16,386,0,386,37701,2209,344056,6.19916088706224943649658598587848246097564697265625,690
104,2020-06-09T00:00:00,6632,0,6632,23,0,23,306,0,306,38007,2232,350688,5.64072557050906997488937122398056089878082275390625,457
105,2020-06-10T00:00:00,8061,0,8061,17,0,17,395,0,395,38402,2249,358749,4.863793957404656254084329702891409397125244140625,456
106,2020-06-11T00:00:00,9827,0,9827,15,0,15,414,0,414,38816,2264,368576,3.68713232247907907179751418880186975002288818359375,401
107,2020-06-12T00:00:00,10065,0,10065,13,0,13,404,0,404,39220,2277,378641,3.29678696512867386303469174890778958797454833984375,381
108,2020-06-13T00:00:00,4920,0,4920,9,0,9,389,0,389,39609,2286,383561,2.999702999703000028119959097239188849925994873046875,169
109,2020-06-14T00:00:00,1901,0,1901,21,0,21,327,0,327,39936,2307,385462,5.83684950773558330894275059108622372150421142578125,177
110,2020-06-15T00:00:00,11379,0,11379,13,0,13,414,0,414,40350,2320,396841,3.43558282208589016448740949272178113460540771484375,470
111,2020-06-16T00:00:00,9756,0,9756,13,0,13,237,0,237,40587,2333,406597,3.301886792452830121646911720745265483856201171875,369
112,2020-06-17T00:00:00,10117,0,10117,17,0,17,549,0,549,41136,2350,416714,3.5072272360407961144801447517238557338714599609375,431
113,2020-06-18T00:00:00,10086,0,10086,23,0,23,367,0,367,41503,2373,426800,3.108997805413313830769084233907051384449005126953125,395
114,2020-06-19T00:00:00,10191,0,10191,13,0,13,381,0,381,41884,2386,436991,3.106882711461274926278974817250855267047882080078125,368
115,2020-06-20T00:00:00,4392,0,4392,10,0,10,371,0,371,42255,2396,441383,3.379224030037546899762901375652290880680084228515625,206
116,2020-06-21T00:00:00,1841,0,1841,11,0,11,248,0,248,42503,2407,443224,4.79084733643189242258131343987770378589630126953125,134
117,2020-06-22T00:00:00,10654,0,10654,14,0,14,303,0,303,42806,2421,453878,4.3860935895555233088316526846028864383697509765625,596
118,2020-06-23T00:00:00,9657,0,9657,4,0,4,272,0,272,43078,2425,463535,3.896305495187828871195279134553857147693634033203125,478
119,2020-06-24T00:00:00,9066,0,9066,10,0,10,511,0,511,43589,2435,472601,4.051849944201219244632738991640508174896240234375,455
120,2020-06-25T00:00:00,9331,0,9331,13,0,13,445,0,445,44034,2448,481932,4.18244689609748032665947903296910226345062255859375,466
121,2020-06-26T00:00:00,9816,0,9816,12,0,12,477,0,477,44511,2460,491748,4.4338442289646540217518122517503798007965087890625,542
122,2020-06-27T00:00:00,4041,0,4041,10,0,10,348,0,348,44859,2470,495789,4.82771328542472843992072739638388156890869140625,255
123,2020-06-28T00:00:00,2969,0,2969,9,0,9,300,0,300,45159,2479,498758,5.78249336870026642287712093093432486057281494140625,219
124,2020-06-29T00:00:00,10250,0,10250,8,0,8,370,0,370,45529,2487,509008,5.0961176027139085675798924057744443416595458984375,640
125,2020-06-30T00:00:00,8883,0,8883,7,0,7,356,0,356,45885,2494,517891,5.04731861198738140927844142424874007701873779296875,591
126,2020-07-01T00:00:00,7959,0,7959,11,0,11,440,0,440,46325,2505,525850,5.61639988767200204478058367385528981685638427734375,564
127,2020-07-02T00:00:00,9043,0,9043,8,0,8,527,0,527,46852,2513,534893,5.92493966880252997952993609942495822906494140625,666
128,2020-07-03T00:00:00,5195,0,5195,9,0,9,496,0,496,47348,2522,540088,5.1926796607647673909013974480330944061279296875,327
129,2020-07-04T00:00:00,2090,0,2090,7,0,7,588,0,588,47936,2529,542178,5.74841358715938799406330872443504631519317626953125,176
130,2020-07-05T00:00:00,2705,0,2705,11,0,11,314,0,314,48250,2540,544883,7.6923076923076934008349780924618244171142578125,276
131,2020-07-06T00:00:00,11334,0,11334,15,0,15,300,0,300,48550,2555,556217,6.588459964534170154593084589578211307525634765625,911
132,2020-07-07T00:00:00,9852,0,9852,6,0,6,445,0,445,48995,2561,566069,6.909119106699751711175849777646362781524658203125,837
133,2020-07-08T00:00:00,8948,0,8948,8,0,8,499,0,499,49494,2569,575017,6.5006075334143371691197899053804576396942138671875,736
134,2020-07-09T00:00:00,9100,0,9100,10,0,10,719,0,719,50213,2579,584117,6.21363930187459612142220066743902862071990966796875,744
135,2020-07-10T00:00:00,10420,1,10419,7,0,7,757,0,757,50970,2586,594537,5.81866391691831807975177071057260036468505859375,745
136,2020-07-11T00:00:00,4823,0,4823,8,0,8,545,0,545,51515,2594,599360,5.73458932407866495140069673652760684490203857421875,371
137,2020-07-12T00:00:00,3566,0,3566,13,0,13,446,0,446,51961,2607,602926,7.03720304796055540208499223808757960796356201171875,336
138,2020-07-13T00:00:00,12432,0,12432,9,0,9,643,0,643,52604,2616,615358,6.41698329413183810032705878256820142269134521484375,1017
139,2020-07-14T00:00:00,11711,0,11711,5,0,5,677,0,677,53281,2621,627069,6.0544130795759354413121400284580886363983154296875,945
140,2020-07-15T00:00:00,11295,0,11295,10,0,10,720,0,720,54001,2631,638364,6.057769457074083874204006860964000225067138671875,884
141,2020-07-16T00:00:00,12796,0,12796,9,0,9,736,0,736,54737,2640,651160,5.8305443015677287377229731646366417407989501953125,984
142,2020-07-17T00:00:00,13224,0,13224,9,0,9,834,0,834,55571,2649,664384,5.71659544982099543375397843192331492900848388671875,957
143,2020-07-18T00:00:00,5759,0,5759,5,0,5,909,0,909,56480,2654,670143,5.1507367851831826754960275138728320598602294921875,377
144,2020-07-19T00:00:00,3131,0,3131,8,0,8,638,0,638,57118,2662,673274,7.05463182897862228770691217505373060703277587890625,297
145,2020-07-20T00:00:00,13064,0,13064,13,0,13,713,0,713,57831,2675,686338,6.291297227085333787499621394090354442596435546875,1033
146,2020-07-21T00:00:00,12717,0,12717,9,0,9,736,0,736,58567,2684,699055,6.37277829747427571049911421141587197780609130859375,973
147,2020-07-22T00:00:00,12223,0,12223,13,0,13,934,0,934,59501,2697,711278,6.56577983890651761811341202701441943645477294921875,977
148,2020-07-23T00:00:00,12190,0,12190,10,0,10,995,0,995,60496,2707,723468,6.2462498499939993479301847401075065135955810546875,999
149,2020-07-24T00:00:00,12419,0,12419,9,0,9,914,0,914,61410,2716,735887,5.8630609896432677174971104250289499759674072265625,905
150,2020-07-25T00:00:00,5042,0,5042,8,0,8,834,0,834,62244,2724,740929,6.1610679184391958784772214130498468875885009765625,401
151,2020-07-26T00:00:00,2572,0,2572,8,0,8,550,0,550,62794,2732,743501,7.32448866777224960600278791389428079128265380859375,279
152,2020-07-27T00:00:00,12606,1,12605,4,0,4,800,0,800,63594,2736,756107,6.30204081632653068112404071143828332424163818359375,1047
153,2020-07-28T00:00:00,12646,0,12646,6,0,6,619,0,619,64213,2742,768753,5.95411303861219920463554444722831249237060546875,964
154,2020-07-29T00:00:00,11532,0,11532,19,0,19,966,0,966,65179,2761,780285,6.82659102121361538451083106338046491146087646484375,1055
155,2020-07-30T00:00:00,11388,0,11388,9,0,9,901,0,901,66080,2770,791673,5.603954278653073828309061354957520961761474609375,847
156,2020-07-31T00:00:00,12158,0,12158,10,0,10,1000,0,1000,67080,2780,803831,6.13994169096209940761355028371326625347137451171875,960
157,2020-08-01T00:00:00,4925,0,4925,12,0,12,789,0,789,67869,2792,808756,6.6313777385678580600369969033636152744293212890625,424
158,2020-08-02T00:00:00,2941,0,2941,9,0,9,577,0,577,68446,2801,811697,6.8342689773004625664043487631715834140777587890625,297
159,2020-08-03T00:00:00,13607,0,13607,9,0,9,839,0,839,69285,2810,825304,6.20898536092882391557168375584296882152557373046875,1190
160,2020-08-04T00:00:00,13451,0,13451,9,0,9,750,0,750,70035,2819,838755,6.1605883538182553138540242798626422882080078125,1128
161,2020-08-05T00:00:00,13559,0,13559,4,0,4,1073,0,1073,71108,2823,852314,5.88174648177741143939556422992609441280364990234375,1082
162,2020-08-06T00:00:00,14009,0,14009,14,0,14,1278,0,1278,72386,2837,866323,5.78248277239588492903976657544262707233428955078125,1069
163,2020-08-07T00:00:00,14239,0,14239,14,0,14,1049,0,1049,73435,2851,880562,5.4850105021959141282650307402946054935455322265625,1061
164,2020-08-08T00:00:00,5727,95,5632,10,0,10,1044,0,1044,74479,2861,886289,5.17001643281506773064393200911581516265869140625,407
165,2020-08-09T00:00:00,3820,56,3764,6,0,6,672,0,672,75151,2867,890109,5.40394973070017936578324224683456122875213623046875,318
166,2020-08-10T00:00:00,16242,37,16205,15,0,15,883,0,883,76034,2882,906351,5.5672585013541979748197263688780367374420166015625,1323
167,2020-08-11T00:00:00,13660,22,13638,13,0,13,698,0,698,76732,2895,920011,5.1644336175395864074744167737662792205810546875,1023
168,2020-08-12T00:00:00,14859,31,14828,15,0,15,1074,0,1074,77806,2910,934870,5.0649768103962902188186490093357861042022705078125,1111
169,2020-08-13T00:00:00,14642,60,14582,15,0,15,1077,0,1077,78883,2925,949512,4.04868784530386705000637448392808437347412109375,933
170,2020-08-14T00:00:00,16114,116,15998,14,0,14,1134,0,1134,80017,2939,965626,4.53846776150796760163075305172242224216461181640625,1064
171,2020-08-15T00:00:00,5679,95,5584,9,0,9,773,0,773,80790,2948,971305,4.68248877485567671641319975606165826320648193359375,394
172,2020-08-16T00:00:00,5622,280,5342,11,0,11,610,0,610,81400,2959,976927,4.08668730650154810035701302695088088512420654296875,345
173,2020-08-17T00:00:00,18221,403,17818,20,0,20,904,0,904,82304,2979,995148,5.145587908424094081283328705467283725738525390625,1275
174,2020-08-18T00:00:00,16913,217,16696,5,0,5,543,0,543,82847,2984,1012061,4.1784651129020549120696159661747515201568603515625,1154
175,2020-08-19T00:00:00,16615,397,16218,11,0,11,1010,0,1010,83857,2995,1028676,4.18561995597945557534558247425593435764312744140625,1114
176,2020-08-20T00:00:00,15502,83,15419,13,0,13,1237,0,1237,85094,3008,1044178,4.00393700787401574103796519921161234378814697265625,992
177,2020-08-21T00:00:00,15247,370,14877,8,0,8,1141,0,1141,86235,3016,1059425,4.05164014290353957647994320723228156566619873046875,975
178,2020-08-22T00:00:00,6731,228,6503,13,0,13,645,0,645,86880,3029,1066156,4.49260042283298144383252292755059897899627685546875,447
179,2020-08-23T00:00:00,4885,141,4744,11,0,11,656,0,656,87536,3040,1071041,4.827586206896551601630562799982726573944091796875,362
180,2020-08-24T00:00:00,13804,1,13803,13,0,13,805,0,805,88341,3053,1084845,5.9024612579762987252252059988677501678466796875,1273
181,2020-08-25T00:00:00,12602,7,12595,10,0,10,933,0,933,89274,3063,1097447,4.8486790897852660719991035875864326953887939453125,1130
182,2020-08-26T00:00:00,11916,3,11913,3,0,3,1123,0,1123,90397,3066,1109363,5.1772345990800037185408655204810202121734619140625,1209
183,2020-08-27T00:00:00,12121,4,12117,15,0,15,822,0,822,91219,3081,1121484,4.6723053959925824329957322333939373493194580078125,1082
184,2020-08-28T00:00:00,11570,2,11568,9,0,9,1131,0,1131,92350,3090,1133054,4.40638830094285172123136362642981112003326416015625,1016
185,2020-08-29T00:00:00,4660,0,4660,8,0,8,859,0,859,93209,3098,1137714,5.75783234546994027169830587808974087238311767578125,479
186,2020-08-30T00:00:00,2915,0,2915,7,0,7,878,0,878,94087,3105,1140629,5.7596174744620736163369656424038112163543701171875,325
187,2020-08-31T00:00:00,12903,4,12899,12,0,12,696,0,696,94783,3117,1153532,6.014445782016853314644322381354868412017822265625,1352
188,2020-09-01T00:00:00,11893,6,11887,5,0,5,858,0,858,95641,3122,1165425,4.35694620460603943001842708326876163482666015625,1078
189,2020-09-02T00:00:00,11471,48,11423,9,0,9,1092,0,1092,96733,3131,1176896,4.1625494071146249552839435636997222900390625,1100
190,2020-09-03T00:00:00,10490,1,10489,5,0,5,1021,0,1021,97754,3136,1187386,4.19196783784915627535383464419282972812652587890625,1071
191,2020-09-04T00:00:00,10749,24,10725,13,0,13,1069,0,1069,98823,3149,1198135,4.493396139281426115985595970414578914642333984375,968
192,2020-09-05T00:00:00,4072,17,4055,10,0,10,842,0,842,99665,3159,1202207,5.1891730222820395823646322241984307765960693359375,436
193,2020-09-06T00:00:00,2497,11,2486,14,0,14,589,0,589,100254,3173,1204704,5.0706566916043218640197665081359446048736572265625,284
194,2020-09-07T00:00:00,3168,20,3148,9,0,9,389,0,389,100643,3182,1207872,5.66788200198873060031701243133284151554107666015625,369
195,2020-09-08T00:00:00,13235,24,13211,14,0,14,707,0,707,101350,3196,1221107,4.1036851967520302508773966110311448574066162109375,1357
196,2020-09-09T00:00:00,12129,0,12129,11,0,11,744,0,744,102094,3207,1233236,3.422504714674861947543149653938598930835723876953125,1063
197,2020-09-10T00:00:00,11361,1,11360,11,0,11,1265,0,1265,103359,3218,1244597,3.313874848722146992940906784497201442718505859375,986
198,2020-09-11T00:00:00,11159,1,11158,11,0,11,1029,0,1029,104388,3229,1255756,3.56958916049284891158777099917642772197723388671875,993
199,2020-09-12T00:00:00,4140,0,4140,4,0,4,739,0,739,105127,3233,1259896,4.13049565947913688290782374679110944271087646484375,355
200,2020-09-13T00:00:00,2590,0,2590,13,0,13,700,0,700,105827,3246,1262486,5.62996594778660597313546531950123608112335205078125,301
201,2020-09-14T00:00:00,11679,4,11675,12,0,12,746,0,746,106573,3258,1274165,4.092974353197401882198391831479966640472412109375,1209
202,2020-09-15T00:00:00,10245,1,10244,11,0,11,612,0,612,107185,3269,1284410,3.06760847628657895569403990521095693111419677734375,1012
203,2020-09-16T00:00:00,9578,0,9578,8,0,8,835,0,835,108020,3277,1293988,3.1722054380664648220999879413284361362457275390625,918
204,2020-09-17T00:00:00,9918,0,9918,13,0,13,1471,0,1471,109491,3290,1303906,3.136900049014062830110560753382742404937744140625,857
205,2020-09-18T00:00:00,9457,0,9457,10,0,10,1083,0,1083,110574,3300,1313363,3.52162714273026011824185843579471111297607421875,798
206,2020-09-19T00:00:00,3758,0,3758,9,0,9,732,0,732,111306,3309,1317121,5.3325065881258719713287064223550260066986083984375,383
207,2020-09-20T00:00:00,2350,0,2350,4,0,4,531,0,531,111837,3313,1319471,5.28160785230193940975595978670753538608551025390625,287
208,2020-09-21T00:00:00,11185,1,11184,6,0,6,641,0,641,112478,3319,1330656,4.19479959775894339912838404416106641292572021484375,1208
209,2020-09-22T00:00:00,10375,0,10375,13,0,13,709,0,709,113187,3332,1341031,3.4372729283164318303533946163952350616455078125,1143
