_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
84,2020-05-23T00:00:00,2835,22,2813,473,0,473,24,0,24,31183,1918,251665
85,2020-05-24T00:00:00,1862,20,1842,338,0,338,15,0,15,31521,1933,253527
86,2020-05-25T00:00:00,1810,69,1741,358,0,358,21,0,21,31879,1954,255337
87,2020-05-26T00:00:00,7927,93,7834,348,0,348,19,0,19,32227,1973,263264
88,2020-05-27T00:00:00,6412,94,6318,597,0,597,14,0,14,32824,1987,269676
89,2020-05-28T00:00:00,7099,66,7033,478,0,478,18,0,18,33302,2005,276775
90,2020-05-29T00:00:00,7778,32,7746,559,0,559,20,0,20,33861,2025,284553
91,2020-05-30T00:00:00,2887,65,2822,340,0,340,21,0,21,34201,2046,287440
92,2020-05-31T00:00:00,1821,24,1797,281,0,281,16,0,16,34482,2062,289261
93,2020-06-01T00:00:00,8122,91,8031,412,0,412,19,0,19,34894,2081,297383
94,2020-06-02T00:00:00,5722,88,5634,477,0,477,15,0,15,35371,2096,303105
95,2020-06-03T00:00:00,6744,72,6672,426,0,426,23,0,23,35797,2119,309849
96,2020-06-04T00:00:00,6918,63,6855,501,0,501,22,0,22,36298,2141,316767
97,2020-06-05T00:00:00,7918,28,7890,420,0,420,21,0,21,36718,2162,324685
98,2020-06-06T00:00:00,3698,82,3616,402,0,402,8,0,8,37120,2170,328383
99,2020-06-07T00:00:00,1980,26,1954,233,0,233,15,0,15,37353,2185,330363
100,2020-06-08T00:00:00,9674,73,9601,386,0,386,16,0,16,37739,2201,340037
101,2020-06-09T00:00:00,6504,75,6429,306,0,306,24,0,24,38045,2225,346541
102,2020-06-10T00:00:00,7988,74,7914,396,0,396,17,0,17,38441,2242,354529
103,2020-06-11T00:00:00,9818,73,9745,415,0,415,14,0,14,38856,2256,364347
104,2020-06-12T00:00:00,10023,65,9958,405,0,405,13,0,13,39261,2269,374370
105,2020-06-13T00:00:00,4914,63,4851,389,0,389,9,0,9,39650,2278,379284
106,2020-06-14T00:00:00,1880,29,1851,327,0,327,18,0,18,39977,2296,381164
107,2020-06-15T00:00:00,11328,85,11243,415,0,415,13,0,13,40392,2309,392492
108,2020-06-16T00:00:00,9727,146,9581,238,0,238,13,0,13,40630,2322,402219
109,2020-06-17T00:00:00,10055,216,9839,550,0,550,15,0,15,41180,2337,412274
110,2020-06-18T00:00:00,9982,438,9544,368,0,368,21,2,19,41548,2358,422256
111,2020-06-19T00:00:00,9948,1028,8920,382,0,382,8,1,7,41930,2366,432204
112,2020-06-20T00:00:00,4037,1210,2827,371,0,371,8,1,7,42301,2374,436241
113,2020-06-21T00:00:00,1527,750,777,248,0,248,8,1,7,42549,2382,437768
114,2020-06-22T00:00:00,5285,4363,922,309,1,308,9,1,8,42858,2391,443053
115,2020-06-23T00:00:00,1060,908,152,275,0,275,1,1,0,43133,2392,444113
116,2020-06-24T00:00:00,139,139,0,522,522,0,2,2,0,43655,2394,444252
