_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
25,2020-03-22T00:00:00,1041,0,1041,5,0,5,57,0,57,256,19,8145,10.7243650047036691574930955539457499980926513671875,120
26,2020-03-23T00:00:00,1528,0,1528,5,0,5,105,0,105,361,24,9673,17.72959183673469141240275348536670207977294921875,317
27,2020-03-24T00:00:00,1664,0,1664,5,0,5,113,0,113,474,29,11337,19.32675565873476131173447356559336185455322265625,368
28,2020-03-25T00:00:00,2364,0,2364,6,0,6,162,0,162,636,35,13701,13.4200894672631196868906044983305037021636962890625,386
29,2020-03-26T00:00:00,2644,0,2644,9,0,9,303,0,303,939,44,16345,12.623130244436339353342191316187381744384765625,410
30,2020-03-27T00:00:00,2199,0,2199,3,0,3,282,0,282,1221,47,18544,16.09195402298851007572011440061032772064208984375,443
31,2020-03-28T00:00:00,1288,0,1288,11,0,11,288,0,288,1509,58,19832,18.77180739706908951802688534371554851531982421875,309
32,2020-03-29T00:00:00,1640,0,1640,18,0,18,271,0,271,1780,76,21472,12.7634660421545707009727266267873346805572509765625,266
33,2020-03-30T00:00:00,1976,0,1976,15,0,15,372,0,372,2152,91,23448,17.11930164888457994720738497562706470489501953125,445
34,2020-03-31T00:00:00,2376,0,2376,22,0,22,406,0,406,2558,113,25824,15.499021526418790273282866110093891620635986328125,485
35,2020-04-01T00:00:00,2583,0,2583,22,0,22,468,0,468,3026,135,28407,14.5185185185185208212033103336580097675323486328125,444
36,2020-04-02T00:00:00,2715,0,2715,22,0,22,396,0,396,3422,157,31122,15.0646627053477804025760633521713316440582275390625,486
37,2020-04-03T00:00:00,2832,0,2832,32,0,32,513,0,513,3935,189,33954,13.707268503152999272742817993275821208953857421875,442
38,2020-04-04T00:00:00,1671,0,1671,25,0,25,461,0,461,4396,214,35625,15.09223029625488976535052643157541751861572265625,296
39,2020-04-05T00:00:00,1136,0,1136,34,0,34,527,0,527,4923,248,36761,18.063466232709519232457751058973371982574462890625,248
40,2020-04-06T00:00:00,2522,0,2522,25,0,25,556,0,556,5479,273,39283,17.861121425919048277819456416182219982147216796875,538
41,2020-04-07T00:00:00,2805,0,2805,36,0,36,422,0,422,5901,309,42088,16.059602649006620822547120042145252227783203125,548
42,2020-04-08T00:00:00,3093,1,3092,29,0,29,422,0,422,6323,338,45181,16.262566528681251298849019804038107395172119140625,571
43,2020-04-09T00:00:00,2823,0,2823,37,0,37,558,0,558,6881,375,48004,13.114754098360659639865843928419053554534912109375,426
44,2020-04-10T00:00:00,2832,0,2832,25,0,25,514,0,514,7395,400,50836,13.22261258383903026469852193258702754974365234375,459
45,2020-04-11T00:00:00,1576,0,1576,20,0,20,486,0,486,7881,420,52412,13.043478260869559193224631599150598049163818359375,264
46,2020-04-12T00:00:00,759,0,759,29,0,29,319,0,319,8200,449,53171,15.6750572082379893146253380109556019306182861328125,172
47,2020-04-13T00:00:00,3575,1,3574,35,0,35,292,0,292,8492,484,56746,14.3775720164609008833167536067776381969451904296875,617
48,2020-04-14T00:00:00,3709,1,3708,46,0,46,417,0,417,8909,530,60455,14.9913983779798503093161343713290989398956298828125,634
49,2020-04-15T00:00:00,3408,0,3408,38,0,38,577,0,577,9486,568,63863,13.7018600995546204757147279451601207256317138671875,577
50,2020-04-16T00:00:00,4031,0,4031,34,0,34,599,0,599,10085,602,67894,12.568908489525909999429131858050823211669921875,614
51,2020-04-17T00:00:00,4377,0,4377,36,0,36,505,0,505,10590,638,72271,12.8831814415907199844468777882866561412811279296875,650
52,2020-04-18T00:00:00,1782,0,1782,28,0,28,556,0,556,11146,666,74053,12.48127808287568996092886663973331451416015625,281
53,2020-04-19T00:00:00,1140,0,1140,37,0,37,479,0,479,11625,703,75193,17.80104712041885051121425931341946125030517578125,258
54,2020-04-20T00:00:00,4421,0,4421,38,0,38,382,0,382,12007,741,79614,14.755445951500210099993637413717806339263916015625,727
55,2020-04-21T00:00:00,3955,0,3955,49,0,49,378,0,378,12385,790,83569,13.8821452218053398297570311115123331546783447265625,644
56,2020-04-22T00:00:00,3972,2,3970,50,0,50,604,0,604,12989,840,87541,13.5093845482322105766570530249737203121185302734375,605
57,2020-04-23T00:00:00,4621,0,4621,38,0,38,644,0,644,13633,878,92162,27.1331058020477797754210769198834896087646484375,1426
58,2020-04-24T00:00:00,3785,0,3785,37,0,37,696,0,696,14329,915,95947,17.660656495607948812676113448105752468109130859375,800
59,2020-04-25T00:00:00,2416,0,2416,41,0,41,624,0,624,14953,956,98363,13.8949671772428899885198916308581829071044921875,376
60,2020-04-26T00:00:00,1863,0,1863,34,0,34,946,0,946,15899,990,100226,9.5758635767380848591301401029340922832489013671875,232
61,2020-04-27T00:00:00,4827,0,4827,42,0,42,612,0,612,16511,1032,105053,12.3736926076936697427299804985523223876953125,720
62,2020-04-28T00:00:00,5130,0,5130,34,0,34,594,0,594,17105,1066,110183,12.891526541378169667950714938342571258544921875,750
63,2020-04-29T00:00:00,5442,1,5441,43,0,43,646,0,646,17751,1109,115625,11.5513660329126093273544029216282069683074951171875,699
64,2020-04-30T00:00:00,5842,0,5842,45,0,45,788,0,788,18539,1154,121467,10.1912687983647192169200934586115181446075439453125,677
65,2020-05-01T00:00:00,6728,1,6727,36,0,36,650,0,650,19189,1190,128195,11.2188728702490205790809341124258935451507568359375,871
66,2020-05-02T00:00:00,3341,0,3341,44,0,44,633,0,633,19822,1234,131536,11.7844249613202691762126050889492034912109375,441
67,2020-05-03T00:00:00,1849,1,1848,32,0,32,567,0,567,20389,1266,133385,14.9932462854569994448183933855034410953521728515625,311
68,2020-05-04T00:00:00,5901,0,5901,38,0,38,522,0,522,20911,1304,139286,10.6450679780156196585494399187155067920684814453125,699
69,2020-05-05T00:00:00,6557,1,6556,38,0,38,831,0,831,21742,1342,145843,10.9160794362588102757172237033955752849578857421875,755
70,2020-05-06T00:00:00,6049,0,6049,43,0,43,620,0,620,22362,1385,151892,8.5604770017035765050650297780521214008331298828125,540
71,2020-05-07T00:00:00,6686,0,6686,34,0,34,632,0,632,22994,1419,158578,8.095051573312442627639029524289071559906005859375,611
72,2020-05-08T00:00:00,6767,0,6767,25,0,25,587,0,587,23581,1444,165345,7.40598618572524980407933981041423976421356201171875,561
73,2020-05-09T00:00:00,3356,0,3356,32,0,32,387,0,387,23968,1476,168701,8.5699400885647296632896541268564760684967041015625,315
74,2020-05-10T00:00:00,1324,0,1324,34,0,34,460,0,460,24428,1510,170025,8.606060606060605522316109272651374340057373046875,144
75,2020-05-11T00:00:00,7216,0,7216,41,0,41,505,0,505,24933,1551,177241,8.1093605189990736192839904106222093105316162109375,635
76,2020-05-12T00:00:00,6951,0,6951,38,0,38,373,0,373,25306,1589,184192,8.82528324388789542354061268270015716552734375,703
77,2020-05-13T00:00:00,7262,0,7262,26,0,26,601,0,601,25907,1615,191454,7.6708182982190660226251566200517117977142333984375,589
78,2020-05-14T00:00:00,8055,0,8055,42,0,42,583,0,583,26490,1657,199509,6.6429542839209130278277370962314307689666748046875,525
79,2020-05-15T00:00:00,9735,0,9735,32,0,32,633,0,633,27123,1689,209244,8.3960010616650446735320656443946063518524169921875,865
80,2020-05-16T00:00:00,3168,0,3168,28,0,28,492,0,492,27615,1717,212412,6.6630405221648079105989381787367165088653564453125,246
81,2020-05-17T00:00:00,1930,0,1930,30,0,30,481,0,481,28096,1747,214342,8.6221837088388202374744651024229824542999267578125,196
82,2020-05-18T00:00:00,8353,0,8353,39,0,39,449,0,449,28545,1786,222695,7.558255327623978558904127567075192928314208984375,695
83,2020-05-19T00:00:00,7081,0,7081,29,0,29,550,0,550,29095,1815,229776,7.5448291417615873655222458182834088802337646484375,589
84,2020-05-20T00:00:00,6731,0,6731,31,0,31,643,0,643,29738,1846,236507,7.96405711472181199184205979690887033939361572265625,577
85,2020-05-21T00:00:00,7637,0,7637,36,0,36,459,0,459,30197,1882,244144,7.98550087873462199894447621772997081279754638671875,651
86,2020-05-22T00:00:00,8299,2,8297,18,0,18,488,0,488,30685,1900,252443,6.302607267501539212162242620252072811126708984375,543
87,2020-05-23T00:00:00,2855,0,2855,24,0,24,473,0,473,31158,1924,255298,6.3015312131919909433008797350339591503143310546875,209
88,2020-05-24T00:00:00,1866,0,1866,15,0,15,336,0,336,31494,1939,257164,7.78175313059033957330257180728949606418609619140625,158
89,2020-05-25T00:00:00,1822,0,1822,21,0,21,357,0,357,31851,1960,258986,7.838795394154118412188836373388767242431640625,174
90,2020-05-26T00:00:00,7915,0,7915,19,0,19,348,0,348,32199,1979,266901,7.62059181191730861115729567245580255985260009765625,654
91,2020-05-27T00:00:00,6485,0,6485,14,0,14,593,0,593,32792,1993,273386,6.74892974061949058039999727043323218822479248046875,453
92,2020-05-28T00:00:00,7162,0,7162,18,0,18,477,0,477,33269,2011,280548,6.43597835888187574937546742148697376251220703125,496
93,2020-05-29T00:00:00,7801,0,7801,21,0,21,558,0,558,33827,2032,288349,5.76096302665520187957781672594137489795684814453125,479
94,2020-05-30T00:00:00,2888,0,2888,21,0,21,339,0,339,34166,2053,291237,5.6520459228731230183484512963332235813140869140625,184
95,2020-05-31T00:00:00,1822,0,1822,15,0,15,280,0,280,34446,2068,293059,6.47977941176470739748083360609598457813262939453125,133
96,2020-06-01T00:00:00,8127,0,8127,20,0,20,411,0,411,34857,2088,301186,7.02106318956870634195865932269953191280364990234375,608
97,2020-06-02T00:00:00,5711,0,5711,15,0,15,477,0,477,35334,2103,306897,6.38504155124653660635658525279723107814788818359375,427
98,2020-06-03T00:00:00,6768,0,6768,24,0,24,425,0,425,35759,2127,313665,5.39369130748856218104947402025572955608367919921875,408
99,2020-06-04T00:00:00,6981,0,6981,22,0,22,501,0,501,36260,2149,320646,5.4983215649959475967989419586956501007080078125,462
100,2020-06-05T00:00:00,7919,0,7919,21,0,21,420,0,420,36680,2170,328565,5.04838031131678643959048713441006839275360107421875,434
101,2020-06-06T00:00:00,3723,0,3723,8,0,8,402,0,402,37082,2178,332288,3.873645376988701816145521661383099853992462158203125,157
102,2020-06-07T00:00:00,1998,0,1998,15,0,15,232,0,232,37314,2193,334286,6.294888043937472588140735751949250698089599609375,154
103,2020-06-08T00:00:00,9756,0,9756,16,0,16,386,0,386,37700,2209,344042,5.94228957958729342436754450318403542041778564453125,690
104,2020-06-09T00:00:00,6631,0,6631,23,0,23,306,0,306,38006,2232,350673,5.68753657109420718285264229052700102329254150390625,457
105,2020-06-10T00:00:00,8061,0,8061,17,0,17,395,0,395,38401,2249,358734,4.89351163942545941409889564965851604938507080078125,456
106,2020-06-11T00:00:00,9827,0,9827,15,0,15,414,0,414,38815,2264,368561,3.769989228602204089924043728387914597988128662109375,401
107,2020-06-12T00:00:00,10065,0,10065,13,0,13,404,0,404,39219,2277,378626,3.31962844525658606897877689334563910961151123046875,381
108,2020-06-13T00:00:00,4920,0,4920,9,0,9,389,0,389,39608,2286,383546,2.970002970002969977514339916524477303028106689453125,169
109,2020-06-14T00:00:00,1901,0,1901,21,0,21,327,0,327,39935,2307,385447,5.801687763713079704075425979681313037872314453125,177
110,2020-06-15T00:00:00,11379,1,11378,13,0,13,414,0,414,40349,2320,396826,3.450018044027427066566815483383834362030029296875,470
111,2020-06-16T00:00:00,9756,0,9756,13,0,13,237,0,237,40586,2333,406582,3.2942787583688382113678017049096524715423583984375,369
112,2020-06-17T00:00:00,10116,0,10116,17,0,17,549,0,549,41135,2350,416698,3.485215349622129199502751362160779535770416259765625,431
113,2020-06-18T00:00:00,10086,0,10086,23,0,23,367,0,367,41502,2373,426784,3.152889539136796148710573106654919683933258056640625,394
114,2020-06-19T00:00:00,10191,0,10191,13,0,13,381,0,381,41883,2386,436975,3.106882711461274926278974817250855267047882080078125,368
115,2020-06-20T00:00:00,4391,0,4391,10,0,10,371,0,371,42254,2396,441366,3.44234079173838214416036862530745565891265869140625,206
116,2020-06-21T00:00:00,1841,0,1841,11,0,11,248,0,248,42502,2407,443207,4.86235252055773958801410117303021252155303955078125,134
117,2020-06-22T00:00:00,10653,0,10653,14,0,14,303,0,303,42805,2421,453860,4.4007627988851414357895919238217175006866455078125,596
118,2020-06-23T00:00:00,9657,0,9657,4,0,4,272,0,272,43077,2425,463517,3.8264514126047810549380301381461322307586669921875,478
119,2020-06-24T00:00:00,9065,0,9065,10,0,10,511,0,511,43588,2435,472582,4.1033565112885224124283922719769179821014404296875,455
120,2020-06-25T00:00:00,9331,0,9331,13,0,13,445,0,445,44033,2448,481913,4.3471101597233658964114511036314070224761962890625,466
121,2020-06-26T00:00:00,9816,0,9816,12,0,12,477,0,477,44510,2460,491729,4.44166406005630332032296792021952569484710693359375,542
122,2020-06-27T00:00:00,4041,0,4041,10,0,10,348,0,348,44858,2470,495770,4.93827160493827133080912972218357026576995849609375,255
123,2020-06-28T00:00:00,2969,0,2969,9,0,9,300,0,300,45158,2479,498739,6.047745358090185874289090861566364765167236328125,219
124,2020-06-29T00:00:00,10249,0,10249,8,0,8,370,0,370,45528,2487,508988,5.07350169619298885237412832793779671192169189453125,640
125,2020-06-30T00:00:00,8883,0,8883,7,0,7,356,0,356,45884,2494,517871,5.04731861198738140927844142424874007701873779296875,591
126,2020-07-01T00:00:00,7959,0,7959,11,0,11,440,0,440,46324,2505,525830,5.61639988767200204478058367385528981685638427734375,564
127,2020-07-02T00:00:00,9041,0,9041,8,0,8,527,0,527,46851,2513,534871,5.9332612132811846095137298107147216796875,666
128,2020-07-03T00:00:00,5195,0,5195,9,0,9,496,0,496,47347,2522,540066,5.17780092248177314928625492029823362827301025390625,327
129,2020-07-04T00:00:00,2090,0,2090,7,0,7,588,0,588,47935,2529,542156,5.82306830907054884249873794033192098140716552734375,176
130,2020-07-05T00:00:00,2705,0,2705,11,0,11,314,0,314,48249,2540,544861,7.42806811509101638790752986096777021884918212890625,276
131,2020-07-06T00:00:00,11334,0,11334,15,0,15,300,0,300,48549,2555,556195,6.4793343336516162622729098075069487094879150390625,911
132,2020-07-07T00:00:00,9852,0,9852,6,0,6,445,0,445,48994,2561,566047,6.73076923076923083755218613077886402606964111328125,837
133,2020-07-08T00:00:00,8948,0,8948,8,0,8,499,0,499,49493,2569,574995,6.53532372851935416946389523218385875225067138671875,736
134,2020-07-09T00:00:00,9100,1,9099,10,0,10,719,0,719,50212,2579,584095,6.31060116354233979762966555426828563213348388671875,744
135,2020-07-10T00:00:00,10420,1,10419,7,0,7,757,0,757,50969,2586,594515,5.84855627578078962613972180406562983989715576171875,745
136,2020-07-11T00:00:00,4823,0,4823,8,0,8,545,0,545,51514,2594,599338,5.668484548008592582846176810562610626220703125,371
137,2020-07-12T00:00:00,3566,0,3566,13,0,13,446,0,446,51960,2607,602904,7.32855221873599216309003168134950101375579833984375,336
138,2020-07-13T00:00:00,12432,0,12432,9,0,9,643,0,643,52603,2616,615336,6.2481153127073145725489666801877319812774658203125,1017
139,2020-07-14T00:00:00,11711,1,11710,5,0,5,677,0,677,53280,2621,627047,6.1562040998786642376217059791088104248046875,945
140,2020-07-15T00:00:00,11295,0,11295,10,0,10,720,0,720,54000,2631,638342,6.2382990104305964251807381515391170978546142578125,884
141,2020-07-16T00:00:00,12796,0,12796,9,0,9,736,0,736,54736,2640,651138,5.98320709294815333834094417397864162921905517578125,984
142,2020-07-17T00:00:00,13224,0,13224,9,0,9,834,0,834,55570,2649,664362,5.75124148285021430382357721100561320781707763671875,957
143,2020-07-18T00:00:00,5758,0,5758,5,0,5,909,0,909,56479,2654,670120,5.2048127619305120106218964792788028717041015625,377
144,2020-07-19T00:00:00,3131,0,3131,8,0,8,638,0,638,57117,2662,673251,6.9358669833729233999974894686602056026458740234375,297
145,2020-07-20T00:00:00,13064,0,13064,13,0,13,713,0,713,57830,2675,686315,6.1952899983057552191212380421347916126251220703125,1033
146,2020-07-21T00:00:00,12716,0,12716,9,0,9,736,0,736,58566,2684,699031,6.42577325615389138846467176335863769054412841796875,973
147,2020-07-22T00:00:00,12224,1,12223,13,0,13,934,0,934,59500,2697,711255,6.59548505186088984686421099468134343624114990234375,977
148,2020-07-23T00:00:00,12190,0,12190,10,0,10,995,0,995,60495,2707,723445,6.2942517700708027206246697460301220417022705078125,999
149,2020-07-24T00:00:00,12419,0,12419,9,0,9,914,0,914,61409,2716,735864,5.81127733026467208077292525558732450008392333984375,905
150,2020-07-25T00:00:00,5042,0,5042,8,0,8,834,0,834,62243,2724,740906,6.1610679184391958784772214130498468875885009765625,401
151,2020-07-26T00:00:00,2572,0,2572,8,0,8,550,0,550,62793,2732,743478,7.6285240464344941102581287850625813007354736328125,279
152,2020-07-27T00:00:00,12606,0,12606,4,0,4,800,0,800,63593,2736,756084,6.198639455782313234522007405757904052734375,1047
153,2020-07-28T00:00:00,12645,0,12645,6,0,6,619,0,619,64212,2742,768729,6.05484051482932272847392596304416656494140625,964
154,2020-07-29T00:00:00,11530,0,11530,19,0,19,966,0,966,65178,2761,780259,6.857424765663541421645277296192944049835205078125,1055
155,2020-07-30T00:00:00,11385,0,11385,9,0,9,901,0,901,66079,2770,791644,5.486900642609985112585491151548922061920166015625,847
156,2020-07-31T00:00:00,12157,0,12157,10,0,10,1000,0,1000,67079,2780,803801,6.128637238322934166490085772238671779632568359375,960
157,2020-08-01T00:00:00,4925,0,4925,12,0,12,789,0,789,67868,2792,808726,6.587266578444346265541753382422029972076416015625,424
158,2020-08-02T00:00:00,2939,0,2939,9,0,9,577,0,577,68445,2801,811665,6.931901391261899192386408685706555843353271484375,297
159,2020-08-03T00:00:00,13603,0,13603,9,0,9,839,0,839,69284,2810,825268,6.224129227662796637332576210610568523406982421875,1190
160,2020-08-04T00:00:00,13447,0,13447,9,0,9,750,0,750,70034,2819,838715,6.13067351770691626455800360417924821376800537109375,1128
161,2020-08-05T00:00:00,13555,0,13555,4,0,4,1073,0,1073,71107,2823,852270,5.87659157688540556563339123385958373546600341796875,1082
162,2020-08-06T00:00:00,14009,0,14009,14,0,14,1278,0,1278,72385,2837,866279,5.777489263956855580772753455676138401031494140625,1069
163,2020-08-07T00:00:00,14234,1,14233,14,0,14,1049,0,1049,73434,2851,880513,5.5088791292724845760631069424562156200408935546875,1061
164,2020-08-08T00:00:00,5715,0,5715,10,0,10,1044,0,1044,74478,2861,886228,5.08538899430740087836966267786920070648193359375,407
165,2020-08-09T00:00:00,3809,0,3809,6,0,6,672,0,672,75150,2867,890037,5.3009883198562448569646221585571765899658203125,318
166,2020-08-10T00:00:00,16223,0,16223,15,0,15,883,0,883,76033,2882,906260,5.565830788421006758426301530562341213226318359375,1323
167,2020-08-11T00:00:00,13650,1,13649,13,0,13,698,0,698,76731,2895,919910,5.20929779250523861122701418935321271419525146484375,1023
168,2020-08-12T00:00:00,14840,0,14840,15,0,15,1074,0,1074,77805,2910,934750,5.108416023520764071008670725859701633453369140625,1111
169,2020-08-13T00:00:00,14614,0,14614,15,0,15,1077,0,1077,78882,2925,949364,4.1740483083437762701350948191247880458831787109375,933
170,2020-08-14T00:00:00,16095,0,16095,14,0,14,1134,0,1134,80016,2939,965459,4.52393477117306641588356797001324594020843505859375,1064
171,2020-08-15T00:00:00,5651,0,5651,9,0,9,773,0,773,80789,2948,971110,4.7319017616047318597338744439184665679931640625,394
172,2020-08-16T00:00:00,5591,0,5591,11,0,11,610,0,610,81399,2959,976701,4.03225806451612900360714775160886347293853759765625,345
173,2020-08-17T00:00:00,18191,0,18191,20,0,20,904,0,904,82303,2979,994892,5.11965621990071895197615958750247955322265625,1275
174,2020-08-18T00:00:00,16868,0,16868,5,0,5,543,0,543,82846,2984,1011760,4.28732332957889727964584380970336496829986572265625,1154
175,2020-08-19T00:00:00,16579,0,16579,11,0,11,1010,0,1010,83856,2995,1028339,4.1015481693447792821416442166082561016082763671875,1113
176,2020-08-20T00:00:00,15465,0,15465,13,0,13,1236,0,1236,85092,3008,1043804,4.0468121995429111592557092080824077129364013671875,992
177,2020-08-21T00:00:00,15211,0,15211,8,0,8,1141,0,1141,86233,3016,1059015,4.0435206235790843720678822137415409088134765625,975
178,2020-08-22T00:00:00,6724,0,6724,13,0,13,645,0,645,86878,3029,1065739,4.450317124735729379381155013106763362884521484375,447
179,2020-08-23T00:00:00,4882,0,4882,11,0,11,656,0,656,87534,3040,1070621,4.89942528735632176761782829998992383480072021484375,362
180,2020-08-24T00:00:00,13802,0,13802,13,0,13,805,0,805,88339,3053,1084423,5.9115770282588879780405477504245936870574951171875,1273
181,2020-08-25T00:00:00,12598,0,12598,10,0,10,933,0,933,89272,3063,1097021,4.91713213075725708023355764453299343585968017578125,1130
182,2020-08-26T00:00:00,11912,0,11912,3,0,3,1123,0,1123,90395,3066,1108933,5.14138817480719811925382600747980177402496337890625,1209
183,2020-08-27T00:00:00,12111,0,12111,15,0,15,822,0,822,91217,3081,1121044,4.740151069700122121730601065792143344879150390625,1082
184,2020-08-28T00:00:00,11570,0,11570,9,0,9,1131,0,1131,92348,3090,1132614,4.4015778333654029808030827553011476993560791015625,1016
185,2020-08-29T00:00:00,4658,0,4658,8,0,8,859,0,859,93207,3098,1137272,5.67315834038950139728285648743622004985809326171875,479
186,2020-08-30T00:00:00,2915,0,2915,7,0,7,878,0,878,94085,3105,1140187,5.82482069115409739623601126368157565593719482421875,325
187,2020-08-31T00:00:00,12894,0,12894,12,0,12,696,0,696,94781,3117,1153081,6.11167700713028860803888164809904992580413818359375,1352
188,2020-09-01T00:00:00,11891,6,11885,5,0,5,858,0,858,95639,3122,1164972,4.32940148536478819352169011835940182209014892578125,1078
189,2020-09-02T00:00:00,11548,75,11473,9,0,9,1092,0,1092,96731,3131,1176520,4.12586553038062842091449056169949471950531005859375,1100
190,2020-09-03T00:00:00,10555,47,10508,5,0,5,1021,0,1021,97752,3136,1187075,4.20175072947061334360796536202542483806610107421875,1074
191,2020-09-04T00:00:00,10779,0,10779,13,0,13,1069,0,1069,98821,3149,1197854,4.46950517836593785858667615684680640697479248046875,968
192,2020-09-05T00:00:00,4059,0,4059,10,0,10,842,0,842,99663,3159,1201913,5.17421863316883534622547813341952860355377197265625,436
193,2020-09-06T00:00:00,2494,0,2494,14,0,14,589,0,589,100252,3173,1204407,5.29925187032419042765241101733408868312835693359375,284
194,2020-09-07T00:00:00,3165,0,3165,9,0,9,389,0,389,100641,3182,1207572,5.6513092475969504135946408496238291263580322265625,369
195,2020-09-08T00:00:00,13224,2,13222,14,0,14,707,0,707,101348,3196,1220796,4.07570505012648709453060291707515716552734375,1357
196,2020-09-09T00:00:00,12118,1,12117,11,0,11,744,0,744,102092,3207,1232914,3.397939584424654935190801552380435168743133544921875,1063
197,2020-09-10T00:00:00,11345,0,11345,11,0,11,1265,0,1265,103357,3218,1244259,3.267485317672182976167505330522544682025909423828125,986
198,2020-09-11T00:00:00,11153,0,11153,11,0,11,1029,0,1029,104386,3229,1255412,3.56958916049284891158777099917642772197723388671875,993
199,2020-09-12T00:00:00,4139,0,4139,4,0,4,739,0,739,105125,3233,1259551,4.1725007000840097504124059923924505710601806640625,355
200,2020-09-13T00:00:00,2589,0,2589,13,0,13,700,0,700,105825,3246,1262140,5.65266742338252026200962063740007579326629638671875,301
201,2020-09-14T00:00:00,11670,0,11670,12,0,12,746,0,746,106571,3258,1273810,4.04040404040404066421388051821850240230560302734375,1209
202,2020-09-15T00:00:00,10237,0,10237,11,0,11,612,0,612,107183,3269,1284047,3.11123070196091600081444994430057704448699951171875,1012
203,2020-09-16T00:00:00,9567,1,9566,8,0,8,835,0,835,108018,3277,1293614,3.175304821895605034143272860092110931873321533203125,918
204,2020-09-17T00:00:00,9902,0,9902,13,0,13,1471,0,1471,109489,3290,1303516,3.10662041924295007078171693137846887111663818359375,857
205,2020-09-18T00:00:00,9452,0,9452,10,0,10,1083,0,1083,110572,3300,1312968,3.526068034461319999905981603660620748996734619140625,798
206,2020-09-19T00:00:00,3756,0,3756,9,0,9,732,0,732,111304,3309,1316724,5.47201984188497903005554690025746822357177734375,383
207,2020-09-20T00:00:00,2350,0,2350,4,0,4,531,0,531,111835,3313,1319074,5.35171769104931005500702667632140219211578369140625,287
208,2020-09-21T00:00:00,11181,0,11181,6,0,6,641,0,641,112476,3319,1330255,4.15170234161758333613079230417497456073760986328125,1208
209,2020-09-22T00:00:00,10372,0,10372,13,0,13,709,0,709,113185,3332,1340627,3.386724797017659938092037918977439403533935546875,1143
