_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
25,2020-03-23T00:00:00,1528,0,1528,5,0,5,105,0,105,361,24,9673,17.920918367346938993023286457173526287078857421875,316
26,2020-03-24T00:00:00,1664,0,1664,5,0,5,113,0,113,474,29,11337,18.630295995356931371134123764932155609130859375,368
27,2020-03-25T00:00:00,2362,0,2362,6,0,6,162,0,162,636,35,13699,13.18681318681318970220672781579196453094482421875,386
28,2020-03-26T00:00:00,2643,0,2643,9,0,9,303,0,303,939,44,16342,12.3722627737226300581596660776995122432708740234375,410
29,2020-03-27T00:00:00,2201,0,2201,3,0,3,282,0,282,1221,47,18543,16.17021276595745149506910820491611957550048828125,443
30,2020-03-28T00:00:00,1288,0,1288,11,0,11,288,0,288,1509,58,19831,18.98115840893230910069178207777440547943115234375,309
31,2020-03-29T00:00:00,1641,0,1641,18,0,18,271,0,271,1780,76,21472,12.4049151550614400463246056460775434970855712890625,266
32,2020-03-30T00:00:00,1973,0,1973,15,0,15,372,0,372,2152,91,23445,17.8241864983001505606807768344879150390625,445
33,2020-03-31T00:00:00,2373,0,2373,22,0,22,406,0,406,2558,113,25818,15.556426332288399549952373490668833255767822265625,485
34,2020-04-01T00:00:00,2581,0,2581,22,0,22,468,0,468,3026,135,28399,14.2698295033357993588651879690587520599365234375,444
35,2020-04-02T00:00:00,2717,0,2717,22,0,22,396,0,396,3422,157,31116,15.263709395738739971193353994749486446380615234375,486
36,2020-04-03T00:00:00,2829,0,2829,32,0,32,513,0,513,3935,189,33945,13.521594684385380702451584511436522006988525390625,442
37,2020-04-04T00:00:00,1671,0,1671,25,0,25,461,0,461,4396,214,35616,15.2040245947456700292832465493120253086090087890625,296
38,2020-04-05T00:00:00,1140,0,1140,34,0,34,527,0,527,4923,248,36756,18.019480519480520541719670291058719158172607421875,248
39,2020-04-06T00:00:00,2529,0,2529,25,0,25,556,0,556,5479,273,39285,18.037037037037041642406620667316019535064697265625,538
40,2020-04-07T00:00:00,2802,0,2802,36,0,36,422,0,422,5901,309,42087,15.5172413793103505241788298008032143115997314453125,548
41,2020-04-08T00:00:00,3092,0,3092,29,0,29,422,0,422,6323,338,45179,16.651878142561368889573714113794267177581787109375,571
42,2020-04-09T00:00:00,2827,1,2826,37,0,37,558,0,558,6881,375,48006,13.0121271714192108248653312330134212970733642578125,426
43,2020-04-10T00:00:00,2833,0,2833,25,0,25,514,0,514,7395,400,50839,13.4099616858237506988871245994232594966888427734375,459
44,2020-04-11T00:00:00,1576,0,1576,20,0,20,486,0,486,7881,420,52415,13.391304347826089582440545200370252132415771484375,264
45,2020-04-12T00:00:00,764,0,764,29,0,29,319,0,319,8200,449,53179,16.04095563139932067997506237588822841644287109375,172
46,2020-04-13T00:00:00,3574,0,3574,35,0,35,292,0,292,8492,484,56753,14.2269102135322906832470835070125758647918701171875,618
47,2020-04-14T00:00:00,3702,0,3702,46,0,46,417,0,417,8909,530,60455,14.873183944841169790151980123482644557952880859375,634
48,2020-04-15T00:00:00,3404,0,3404,38,0,38,577,0,577,9486,568,63859,14.030946761080510754027272923849523067474365234375,577
49,2020-04-16T00:00:00,4052,0,4052,34,0,34,599,0,599,10085,602,67911,12.8210757409440194720673389383591711521148681640625,614
50,2020-04-17T00:00:00,4388,1,4387,36,0,36,505,0,505,10590,638,72299,12.939231087226129801592833246104419231414794921875,650
51,2020-04-18T00:00:00,1786,0,1786,28,0,28,556,0,556,11146,666,74085,12.605879422022919555956832482479512691497802734375,281
52,2020-04-19T00:00:00,1143,0,1143,37,0,37,479,0,479,11625,703,75228,17.611940298507459345955794560723006725311279296875,258
53,2020-04-20T00:00:00,4421,0,4421,38,0,38,382,0,382,12007,741,79649,15.034965034965029673230674234218895435333251953125,727
54,2020-04-21T00:00:00,3952,0,3952,49,0,49,378,0,378,12385,790,83601,13.91957578435705045194481499493122100830078125,644
55,2020-04-22T00:00:00,3976,0,3976,50,0,50,604,0,604,12989,840,87577,13.061491495856959232924054958857595920562744140625,605
56,2020-04-23T00:00:00,4631,0,4631,38,0,38,644,0,644,13633,878,92208,26.83573050719152064402805990539491176605224609375,1426
57,2020-04-24T00:00:00,3796,0,3796,37,0,37,697,0,697,14330,915,96004,18.32025842178126140424865297973155975341796875,800
58,2020-04-25T00:00:00,2419,0,2419,41,0,41,624,0,624,14954,956,98423,13.8797814207650294093809861806221306324005126953125,376
59,2020-04-26T00:00:00,1864,0,1864,34,0,34,946,0,946,15900,990,100287,9.8776223776223783801242461777292191982269287109375,232
60,2020-04-27T00:00:00,4826,0,4826,42,0,42,612,0,612,16512,1032,105113,12.5709219858156000526605566847138106822967529296875,720
61,2020-04-28T00:00:00,5104,0,5104,34,0,34,594,0,594,17106,1066,110217,12.84980957112104960060605662874877452850341796875,749
62,2020-04-29T00:00:00,5427,1,5426,43,0,43,646,0,646,17752,1109,115644,11.7948717948717902714861338608898222446441650390625,701
63,2020-04-30T00:00:00,5831,0,5831,45,0,45,789,0,789,18541,1154,121475,10.32767700409596045574289746582508087158203125,676
64,2020-05-01T00:00:00,6733,0,6733,36,0,36,651,0,651,19192,1190,128208,11.09510086455330934995799907483160495758056640625,870
65,2020-05-02T00:00:00,3345,0,3345,44,0,44,634,0,634,19826,1234,131553,11.5721649484536097673981203115545213222503662109375,441
66,2020-05-03T00:00:00,1849,0,1849,32,0,32,567,0,567,20393,1266,133402,14.858171994597029197393567301332950592041015625,311
67,2020-05-04T00:00:00,5903,0,5903,38,0,38,522,0,522,20915,1304,139305,10.8283938123463894243059257860295474529266357421875,699
68,2020-05-05T00:00:00,6565,0,6565,38,0,38,831,0,831,21746,1342,145870,10.906061771113680691769332042895257472991943359375,755
69,2020-05-06T00:00:00,6051,0,6051,43,0,43,620,0,620,22366,1385,151921,8.306119551327558525599670247174799442291259765625,539
70,2020-05-07T00:00:00,6706,0,6706,34,0,34,632,0,632,22998,1419,158627,8.62428348097967756302750785835087299346923828125,610
71,2020-05-08T00:00:00,6769,0,6769,25,0,25,587,0,587,23585,1444,165396,7.45524296675191777694635675288736820220947265625,562
72,2020-05-09T00:00:00,3358,0,3358,32,0,32,387,0,387,23972,1476,168754,8.595988538681947233044411404989659786224365234375,315
73,2020-05-10T00:00:00,1324,0,1324,34,0,34,460,0,460,24432,1510,170078,8.606060606060605522316109272651374340057373046875,144
74,2020-05-11T00:00:00,7219,1,7218,41,0,41,506,0,506,24938,1551,177297,8.2117211026175578325592141482047736644744873046875,636
75,2020-05-12T00:00:00,6965,0,6965,38,0,38,373,0,373,25311,1589,184262,8.8277340957827021838966174982488155364990234375,703
76,2020-05-13T00:00:00,7274,1,7273,27,0,27,601,0,601,25912,1616,191536,7.35960934775026220933114018407650291919708251953125,589
77,2020-05-14T00:00:00,8085,0,8085,42,0,42,583,0,583,26495,1658,199621,6.51289009497964688222282347851432859897613525390625,524
78,2020-05-15T00:00:00,9748,0,9748,32,0,32,633,0,633,27128,1690,209369,8.424681753889675661639557802118360996246337890625,865
79,2020-05-16T00:00:00,3169,0,3169,28,0,28,492,0,492,27620,1718,212538,6.74279499728113140832874705665744841098785400390625,246
80,2020-05-17T00:00:00,1931,0,1931,30,0,30,481,0,481,28101,1748,214469,8.6221837088388202374744651024229824542999267578125,196
81,2020-05-18T00:00:00,8359,0,8359,39,0,39,449,0,449,28550,1787,222828,7.54829715196176120883819748996756970882415771484375,695
82,2020-05-19T00:00:00,7092,0,7092,29,0,29,550,0,550,29100,1816,229920,7.550997407866560706679592840373516082763671875,589
83,2020-05-20T00:00:00,6774,0,6774,31,0,31,643,0,643,29743,1847,236694,7.81575401200538966151043496211059391498565673828125,577
84,2020-05-21T00:00:00,7642,0,7642,37,0,37,459,0,459,30202,1884,244336,7.9679964927663302631799524533562362194061279296875,653
85,2020-05-22T00:00:00,8295,0,8295,18,0,18,488,0,488,30690,1902,252631,6.2975138689130876201716091600246727466583251953125,541
86,2020-05-23T00:00:00,2853,0,2853,24,0,24,473,0,473,31163,1926,255484,6.09540636042402894645420019514858722686767578125,209
87,2020-05-24T00:00:00,1869,0,1869,15,0,15,337,0,337,31500,1941,257353,7.82297720160929799249061034061014652252197265625,158
88,2020-05-25T00:00:00,1822,0,1822,21,0,21,357,0,357,31857,1962,259175,8.0602302922940651797034661285579204559326171875,174
89,2020-05-26T00:00:00,7935,0,7935,19,0,19,348,0,348,32205,1981,267110,7.5630252100840333895348521764390170574188232421875,654
90,2020-05-27T00:00:00,6491,0,6491,14,0,14,594,0,594,32799,1995,273601,6.85966016362492059244004849460907280445098876953125,453
91,2020-05-28T00:00:00,7174,1,7173,18,0,18,477,0,477,33276,2013,280775,6.42768850432632898872498117270879447460174560546875,497
92,2020-05-29T00:00:00,7806,0,7806,21,0,21,558,0,558,33834,2034,288581,5.76923076923076916244781386922113597393035888671875,479
93,2020-05-30T00:00:00,2890,0,2890,21,0,21,339,0,339,34173,2055,291471,5.76809888169511442157499914173968136310577392578125,184
94,2020-05-31T00:00:00,1825,0,1825,16,0,16,281,0,281,34454,2071,293296,6.3908045977011500582420922000892460346221923828125,133
95,2020-06-01T00:00:00,8133,0,8133,20,0,20,411,0,411,34865,2091,301429,7.14142427281845559861039873794652521610260009765625,608
96,2020-06-02T00:00:00,5713,0,5713,15,0,15,477,0,477,35342,2106,307142,6.508793795873149434783044853247702121734619140625,426
97,2020-06-03T00:00:00,6772,0,6772,24,0,24,425,0,425,35767,2130,313914,5.34424650938854117754317485378123819828033447265625,408
98,2020-06-04T00:00:00,6989,0,6989,22,0,22,501,0,501,36268,2152,320903,5.73638042474607612319914551335386931896209716796875,462
99,2020-06-05T00:00:00,7925,0,7925,21,0,21,420,0,420,36688,2173,328828,4.93061396131202656079040025360882282257080078125,434
100,2020-06-06T00:00:00,3725,0,3725,8,0,8,402,0,402,37090,2181,332553,3.756625950679879810678585272398777306079864501953125,157
101,2020-06-07T00:00:00,1997,0,1997,15,0,15,232,0,232,37322,2196,334550,6.59340659340659396292494420777074992656707763671875,153
102,2020-06-08T00:00:00,9726,0,9726,16,0,16,386,0,386,37708,2212,344276,6.0738831615120272289232161710970103740692138671875,690
103,2020-06-09T00:00:00,6630,0,6630,23,0,23,306,0,306,38014,2235,350906,5.66811102002576472358441606047563254833221435546875,457
104,2020-06-10T00:00:00,8062,0,8062,17,0,17,395,0,395,38409,2252,358968,4.7647350173353135716070028138346970081329345703125,456
105,2020-06-11T00:00:00,9835,0,9835,15,0,15,414,0,414,38823,2267,368803,3.785306054833097899603444602689705789089202880859375,401
106,2020-06-12T00:00:00,10070,0,10070,13,0,13,404,0,404,39227,2280,378873,3.273696231442710047332411704701371490955352783203125,381
107,2020-06-13T00:00:00,4923,0,4923,9,0,9,389,0,389,39616,2289,383796,3.015000742611019912686742827645502984523773193359375,169
108,2020-06-14T00:00:00,1905,0,1905,21,0,21,327,0,327,39943,2310,385701,6.1489810260014063914013604517094790935516357421875,177
109,2020-06-15T00:00:00,11371,2,11369,13,0,13,414,0,414,40357,2323,397072,3.432825034328249813597722095437347888946533203125,470
110,2020-06-16T00:00:00,9766,0,9766,13,0,13,237,0,237,40594,2336,406838,3.295030819572331015621102778823114931583404541015625,369
111,2020-06-17T00:00:00,10125,0,10125,17,0,17,549,0,549,41143,2353,416963,3.4487819195773408154082062537781894207000732421875,431
112,2020-06-18T00:00:00,10101,1,10100,23,0,23,367,0,367,41510,2376,427064,3.131172726607653000741038340493105351924896240234375,394
113,2020-06-19T00:00:00,10206,0,10206,13,0,13,381,0,381,41891,2389,437270,3.143579072532698859276933944784104824066162109375,368
114,2020-06-20T00:00:00,4402,0,4402,10,0,10,371,0,371,42262,2399,441672,3.39433755670264414305847822106443345546722412109375,205
115,2020-06-21T00:00:00,1842,0,1842,11,0,11,248,0,248,42510,2410,443514,4.71934215230604170443484690622426569461822509765625,134
116,2020-06-22T00:00:00,10665,0,10665,14,0,14,303,0,303,42813,2424,454179,4.37142438022590607005213314550928771495819091796875,596
117,2020-06-23T00:00:00,9673,0,9673,4,0,4,272,0,272,43085,2428,463852,3.79540515367898212417685499531216919422149658203125,477
118,2020-06-24T00:00:00,9070,0,9070,10,0,10,511,0,511,43596,2438,472922,4.03641360357265543967741905362345278263092041015625,455
119,2020-06-25T00:00:00,9339,0,9339,13,0,13,445,0,445,44041,2451,482261,4.2737154150197635971153431455604732036590576171875,466
120,2020-06-26T00:00:00,9823,0,9823,12,0,12,477,0,477,44518,2463,492084,4.44983186048330292550190279143862426280975341796875,542
121,2020-06-27T00:00:00,4043,0,4043,10,0,10,348,0,348,44866,2473,496127,4.90412979351032429775614218669943511486053466796875,255
122,2020-06-28T00:00:00,2968,0,2968,9,0,9,300,0,300,45166,2482,499095,5.919830103530660636579341371543705463409423828125,219
123,2020-06-29T00:00:00,10259,0,10259,8,0,8,370,0,370,45536,2490,509354,5.06634499396863713371885751257650554180145263671875,640
124,2020-06-30T00:00:00,8890,0,8890,7,0,7,356,0,356,45892,2497,518244,5.01577810994851258641347158118151128292083740234375,590
125,2020-07-01T00:00:00,7964,0,7964,11,0,11,440,0,440,46332,2508,526208,5.5909346319535497826791470288299024105072021484375,563
126,2020-07-02T00:00:00,9041,0,9041,8,0,8,527,0,527,46859,2516,535249,5.89950837430214125589600371313281357288360595703125,666
127,2020-07-03T00:00:00,5199,1,5198,9,0,9,496,0,496,47355,2525,540448,5.28195209046272839970015411381609737873077392578125,327
128,2020-07-04T00:00:00,2091,0,2091,7,0,7,589,0,589,47944,2532,542539,5.972377752892871427548016072250902652740478515625,176
129,2020-07-05T00:00:00,2707,0,2707,11,0,11,314,0,314,48258,2543,545246,7.4302496328928047120143673964776098728179931640625,276
130,2020-07-06T00:00:00,11340,0,11340,15,0,15,300,0,300,48558,2558,556586,6.6234652114597540872864556149579584598541259765625,912
131,2020-07-07T00:00:00,9855,1,9854,6,0,6,445,0,445,49003,2564,566441,6.77992397796912538154856520122848451137542724609375,835
132,2020-07-08T00:00:00,8950,0,8950,8,0,8,499,0,499,49502,2572,575391,6.58854166666666696272613990004174411296844482421875,736
133,2020-07-09T00:00:00,9103,0,9103,10,0,10,719,0,719,50221,2582,584494,6.27679365849712933567161599057726562023162841796875,744
134,2020-07-10T00:00:00,10425,0,10425,7,0,7,757,0,757,50978,2589,594919,5.8858195211786377143425852409563958644866943359375,744
135,2020-07-11T00:00:00,4823,0,4823,8,0,8,545,0,545,51523,2597,599742,5.75396825396825395415589809999801218509674072265625,371
136,2020-07-12T00:00:00,3567,0,3567,13,0,13,446,0,446,51969,2610,603309,6.85944855413584431147455688915215432643890380859375,335
137,2020-07-13T00:00:00,12423,0,12423,9,0,9,643,0,643,52612,2619,615732,6.3065781532890756722053993144072592258453369140625,1016
138,2020-07-14T00:00:00,11721,0,11721,5,0,5,677,0,677,53289,2624,627453,6.20046024034773690658539635478518903255462646484375,945
139,2020-07-15T00:00:00,11290,0,11290,10,0,10,720,0,720,54009,2634,638743,6.09772423025435017507334123365581035614013671875,884
140,2020-07-16T00:00:00,12803,0,12803,9,0,9,736,0,736,54745,2643,651546,5.97391917293233110086703163688071072101593017578125,982
141,2020-07-17T00:00:00,13203,0,13203,9,0,9,833,0,833,55578,2652,664749,5.68616097278517695912114504608325660228729248046875,957
142,2020-07-18T00:00:00,5685,0,5685,5,0,5,909,0,909,56487,2657,670434,5.19408758115761859386338983313180506229400634765625,375
143,2020-07-19T00:00:00,3130,0,3130,8,0,8,639,0,639,57126,2665,673564,7.0596624673163770324890720075927674770355224609375,297
144,2020-07-20T00:00:00,13058,0,13058,13,0,13,713,0,713,57839,2678,686622,6.29169022046353898502957235905341804027557373046875,1031
145,2020-07-21T00:00:00,12676,0,12676,9,0,9,736,0,736,58575,2687,699298,6.37623297322686699573068835888989269733428955078125,971
146,2020-07-22T00:00:00,12202,0,12202,13,0,13,934,0,934,59509,2700,711500,6.69322709163346640792724429047666490077972412109375,977
147,2020-07-23T00:00:00,12177,0,12177,10,0,10,995,0,995,60504,2710,723677,6.36873529943911709239046103903092443943023681640625,998
148,2020-07-24T00:00:00,12410,0,12410,9,0,9,914,0,914,61418,2719,736087,5.76978500201740729380617267452180385589599609375,905
149,2020-07-25T00:00:00,5033,0,5033,8,0,8,834,0,834,62252,2727,741120,6.15429917550058913633392876363359391689300537109375,401
150,2020-07-26T00:00:00,2564,0,2564,8,0,8,550,0,550,62802,2735,743684,7.4589479543556915785984529065899550914764404296875,279
151,2020-07-27T00:00:00,12594,0,12594,4,0,4,800,0,800,63602,2739,756278,6.34721388418927023877813553554005920886993408203125,1048
152,2020-07-28T00:00:00,12654,1,12653,6,0,6,620,0,620,64222,2745,768932,6.08149767389720263821573098539374768733978271484375,967
153,2020-07-29T00:00:00,11556,0,11556,19,0,19,965,0,965,65187,2764,780488,7.0199247424588246957455339725129306316375732421875,1055
154,2020-07-30T00:00:00,11389,0,11389,9,0,9,901,0,901,66088,2773,791877,5.6811845610556961361226058215834200382232666015625,847
155,2020-07-31T00:00:00,12133,0,12133,10,0,10,1002,0,1002,67090,2783,804010,6.1606933708128366333767189644277095794677734375,958
156,2020-08-01T00:00:00,4928,0,4928,11,0,11,791,0,791,67881,2794,808938,6.6961000735835174424437354900874197483062744140625,424
157,2020-08-02T00:00:00,2944,0,2944,9,0,9,577,0,577,68458,2803,811882,6.86370297997068856687974403030239045619964599609375,297
158,2020-08-03T00:00:00,13656,2,13654,9,0,9,839,0,839,69297,2812,825538,6.2528433503513110025551213766448199748992919921875,1191
159,2020-08-04T00:00:00,13526,0,13526,9,0,9,750,0,750,70047,2821,839064,6.1257442728832369738256602431647479534149169921875,1127
160,2020-08-05T00:00:00,13592,1,13591,4,0,4,1074,0,1074,71121,2825,852656,5.8352284473847415569025542936287820339202880859375,1083
161,2020-08-06T00:00:00,13996,0,13996,14,0,14,1279,0,1279,72400,2839,866652,5.80921218223005286773741318029351532459259033203125,1068
162,2020-08-07T00:00:00,14274,1,14273,14,0,14,1049,0,1049,73449,2853,880926,5.4748015683274360299037653021514415740966796875,1060
163,2020-08-08T00:00:00,5649,0,5649,10,0,10,1045,0,1045,74494,2863,886575,5.09889545337785765610760790877975523471832275390625,405
164,2020-08-09T00:00:00,3774,0,3774,6,0,6,672,0,672,75166,2869,890349,5.67562488254087593730901062372140586376190185546875,318
165,2020-08-10T00:00:00,16232,42,16190,15,0,15,883,0,883,76049,2884,906581,5.604604864537350294995121657848358154296875,1323
166,2020-08-11T00:00:00,13621,3,13618,13,0,13,698,0,698,76747,2897,920202,5.18872573174337237134068345767445862293243408203125,1021
167,2020-08-12T00:00:00,14787,0,14787,15,0,15,1074,0,1074,77821,2912,934989,5.1852195710704673814461784786544740200042724609375,1110
168,2020-08-13T00:00:00,14554,0,14554,15,0,15,1078,0,1078,78899,2927,949543,4.1753192241417398378189318464137613773345947265625,932
169,2020-08-14T00:00:00,16055,0,16055,14,0,14,1134,0,1134,80033,2941,965598,4.52542234554802913493176674819551408290863037109375,1062
170,2020-08-15T00:00:00,5584,0,5584,9,0,9,774,0,774,80807,2950,971182,4.47447841490618003490453702397644519805908203125,392
171,2020-08-16T00:00:00,5407,0,5407,11,0,11,610,0,610,81417,2961,976589,4.1195581546458743815719572012312710285186767578125,344
172,2020-08-17T00:00:00,17849,0,17849,19,0,19,904,0,904,82321,2980,994438,5.09330070357907604972069748328067362308502197265625,1273
173,2020-08-18T00:00:00,16659,7,16652,5,0,5,545,0,545,82866,2985,1011097,4.3047590675504583401789204799570143222808837890625,1152
174,2020-08-19T00:00:00,16330,0,16330,11,0,11,1010,0,1010,83876,2996,1027427,4.213725563768715431933742365799844264984130859375,1114
175,2020-08-20T00:00:00,15564,0,15564,12,0,12,1239,0,1239,85115,3008,1042991,4.11465373300469128281520170276053249835968017578125,994
176,2020-08-21T00:00:00,14852,1,14851,8,0,8,1143,0,1143,86258,3016,1057843,4.224166947155840290406558779068291187286376953125,976
177,2020-08-22T00:00:00,6540,1,6539,13,0,13,646,0,646,86904,3029,1064383,4.6030172888448408485828622360713779926300048828125,449
178,2020-08-23T00:00:00,4776,0,4776,11,0,11,658,0,658,87562,3040,1069159,5.12021371326803187429277386399917304515838623046875,365
179,2020-08-24T00:00:00,13801,0,13801,13,0,13,806,0,806,88368,3053,1082960,6.00452300733834842816349919303320348262786865234375,1275
180,2020-08-25T00:00:00,12580,0,12580,10,0,10,935,0,935,89303,3063,1095540,4.94912118408880719044873330858536064624786376953125,1134
181,2020-08-26T00:00:00,11955,0,11955,3,0,3,1123,0,1123,90426,3066,1107495,5.175634425258554216497941524721682071685791015625,1209
182,2020-08-27T00:00:00,12139,0,12139,15,0,15,824,0,824,91250,3081,1119634,4.86454054553006898231615195982158184051513671875,1095
183,2020-08-28T00:00:00,11574,0,11574,9,0,9,1131,0,1131,92381,3090,1131208,4.44671234873888376881723161204718053340911865234375,1024
184,2020-08-29T00:00:00,4697,0,4697,8,0,8,863,0,863,93244,3098,1135905,5.8582142351775861044416160439141094684600830078125,475
185,2020-08-30T00:00:00,2950,2,2948,7,0,7,878,0,878,94122,3105,1138855,5.70060922541340264757536715478636324405670166015625,324
186,2020-08-31T00:00:00,12983,2,12981,12,0,12,709,0,709,94831,3117,1151838,6.16358642521297905858546073432080447673797607421875,1353
187,2020-09-01T00:00:00,12011,0,12011,5,0,5,864,0,864,95695,3122,1163849,4.30486944248412140012760573881678283214569091796875,1076
188,2020-09-02T00:00:00,11672,1,11671,9,0,9,1096,0,1096,96791,3131,1175521,4.20666054586428561634647849132306873798370361328125,1101
189,2020-09-03T00:00:00,10686,0,10686,5,0,5,1027,0,1027,97818,3136,1186207,4.287117297920492120510971290059387683868408203125,1073
190,2020-09-04T00:00:00,10849,0,10849,13,0,13,1071,0,1071,98889,3149,1197056,4.61960310452200584308002362377010285854339599609375,965
191,2020-09-05T00:00:00,4021,0,4021,10,0,10,843,0,843,99732,3159,1201077,5.205606037270907648917273036204278469085693359375,437
192,2020-09-06T00:00:00,2495,0,2495,14,0,14,589,0,589,100321,3173,1203572,5.2214851273271989384738844819366931915283203125,283
193,2020-09-07T00:00:00,3215,0,3215,9,0,9,389,0,389,100710,3182,1206787,5.58528428093645512575449174619279801845550537109375,368
194,2020-09-08T00:00:00,13359,0,13359,13,0,13,708,0,708,101418,3195,1220146,4.17386298215313811255100517882965505123138427734375,1354
195,2020-09-09T00:00:00,12327,0,12327,11,0,11,746,0,746,102164,3206,1232473,3.4956259859457912142488567042164504528045654296875,1053
196,2020-09-10T00:00:00,11644,2,11642,11,0,11,1267,0,1267,103431,3217,1244117,3.351833714223527938003144299727864563465118408203125,984
197,2020-09-11T00:00:00,11178,4,11174,10,0,10,1039,0,1039,104470,3227,1255295,3.73724542064500298010898404754698276519775390625,991
198,2020-09-12T00:00:00,4140,0,4140,4,0,4,743,0,743,105213,3231,1259435,4.1690962099125368212071407469920814037322998046875,357
199,2020-09-13T00:00:00,2630,2,2628,13,0,13,702,0,702,105915,3244,1262065,5.9199999999999999289457264239899814128875732421875,300
200,2020-09-14T00:00:00,12044,0,12044,12,0,12,746,0,746,106661,3256,1274109,4.14142568674515132443048059940338134765625,1204
201,2020-09-15T00:00:00,10495,5,10490,11,0,11,613,0,613,107274,3267,1284604,3.149931224209078006737172472639940679073333740234375,1010
202,2020-09-16T00:00:00,9966,9,9957,8,0,8,835,0,835,108109,3275,1294570,3.26753149088174499325987198972143232822418212890625,912
203,2020-09-17T00:00:00,10060,8,10052,12,0,12,1472,0,1472,109581,3287,1304630,3.19508687371244182173768422217108309268951416015625,849
204,2020-09-18T00:00:00,9606,5,9601,10,1,9,1083,0,1083,110664,3297,1314236,3.61130254996554089785831820336170494556427001953125,789
205,2020-09-19T00:00:00,3845,2,3843,9,0,9,732,0,732,111396,3306,1318081,5.52959501557632382429119388689287006855010986328125,382
206,2020-09-20T00:00:00,2325,1,2324,4,0,4,530,0,530,111926,3310,1320406,5.27942925089179571074282648623920977115631103515625,287
207,2020-09-21T00:00:00,11152,12,11140,5,0,5,642,0,642,112568,3315,1331558,4.2434949026535644378554934519343078136444091796875,1193
208,2020-09-22T00:00:00,10236,10,10226,12,0,12,717,0,717,113285,3327,1341794,3.453185008608131045804157110978849232196807861328125,1111
209,2020-09-23T00:00:00,9824,57,9767,14,0,14,911,0,911,114196,3341,1351618,4.04166993028902599149887464591301977634429931640625,1138
