_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
35,2020-04-02T00:00:00,2706,0,2706,22,0,22,396,0,396,3422,157,30995
36,2020-04-03T00:00:00,2807,0,2807,32,0,32,513,0,513,3935,189,33802
37,2020-04-04T00:00:00,1671,0,1671,25,0,25,461,0,461,4396,214,35473
38,2020-04-05T00:00:00,1134,0,1134,34,0,34,527,0,527,4923,248,36607
39,2020-04-06T00:00:00,2525,0,2525,25,0,25,556,0,556,5479,273,39132
40,2020-04-07T00:00:00,2799,0,2799,36,0,36,422,0,422,5901,309,41931
41,2020-04-08T00:00:00,3086,0,3086,29,0,29,422,0,422,6323,338,45017
42,2020-04-09T00:00:00,2819,0,2819,37,0,37,558,0,558,6881,375,47836
43,2020-04-10T00:00:00,2811,0,2811,25,0,25,514,0,514,7395,400,50647
44,2020-04-11T00:00:00,1571,0,1571,20,0,20,486,0,486,7881,420,52218
45,2020-04-12T00:00:00,757,0,757,29,0,29,319,0,319,8200,449,52975
46,2020-04-13T00:00:00,3553,0,3553,35,0,35,292,0,292,8492,484,56528
47,2020-04-14T00:00:00,3678,0,3678,46,0,46,417,0,417,8909,530,60206
48,2020-04-15T00:00:00,3376,0,3376,38,0,38,577,0,577,9486,568,63582
49,2020-04-16T00:00:00,4025,0,4025,34,0,34,599,0,599,10085,602,67607
50,2020-04-17T00:00:00,4378,0,4378,36,0,36,505,0,505,10590,638,71985
51,2020-04-18T00:00:00,1785,0,1785,28,0,28,556,0,556,11146,666,73770
52,2020-04-19T00:00:00,1142,0,1142,37,0,37,479,0,479,11625,703,74912
53,2020-04-20T00:00:00,4411,0,4411,38,0,38,382,0,382,12007,741,79323
54,2020-04-21T00:00:00,3946,0,3946,49,0,49,378,0,378,12385,790,83269
55,2020-04-22T00:00:00,3966,0,3966,50,0,50,604,0,604,12989,840,87235
56,2020-04-23T00:00:00,4553,0,4553,38,0,38,644,0,644,13633,878,91788
57,2020-04-24T00:00:00,3755,0,3755,37,0,37,697,0,697,14330,915,95543
58,2020-04-25T00:00:00,2413,0,2413,41,0,41,624,0,624,14954,956,97956
59,2020-04-26T00:00:00,1864,0,1864,34,0,34,946,0,946,15900,990,99820
60,2020-04-27T00:00:00,4839,0,4839,42,0,42,612,0,612,16512,1032,104659
61,2020-04-28T00:00:00,5106,0,5106,34,0,34,594,0,594,17106,1066,109765
62,2020-04-29T00:00:00,5428,0,5428,43,0,43,647,0,647,17753,1109,115193
63,2020-04-30T00:00:00,5834,0,5834,45,0,45,789,0,789,18542,1154,121027
64,2020-05-01T00:00:00,6746,0,6746,36,0,36,651,0,651,19193,1190,127773
65,2020-05-02T00:00:00,3337,0,3337,44,0,44,634,0,634,19827,1234,131110
66,2020-05-03T00:00:00,1845,0,1845,32,0,32,568,0,568,20395,1266,132955
67,2020-05-04T00:00:00,5859,0,5859,38,0,38,522,0,522,20917,1304,138814
68,2020-05-05T00:00:00,6607,0,6607,38,0,38,831,0,831,21748,1342,145421
69,2020-05-06T00:00:00,6044,0,6044,43,0,43,620,0,620,22368,1385,151465
70,2020-05-07T00:00:00,6714,0,6714,34,0,34,632,0,632,23000,1419,158179
71,2020-05-08T00:00:00,6764,0,6764,25,0,25,587,0,587,23587,1444,164943
72,2020-05-09T00:00:00,3357,0,3357,32,0,32,387,0,387,23974,1476,168300
73,2020-05-10T00:00:00,1324,0,1324,34,0,34,460,0,460,24434,1510,169624
74,2020-05-11T00:00:00,7223,0,7223,41,0,41,507,0,507,24941,1551,176847
75,2020-05-12T00:00:00,6959,0,6959,38,0,38,373,0,373,25314,1589,183806
76,2020-05-13T00:00:00,7276,0,7276,27,0,27,601,0,601,25915,1616,191082
77,2020-05-14T00:00:00,8090,0,8090,42,0,42,583,0,583,26498,1658,199172
78,2020-05-15T00:00:00,9752,0,9752,32,0,32,633,0,633,27131,1690,208924
79,2020-05-16T00:00:00,3168,0,3168,28,0,28,493,0,493,27624,1718,212092
80,2020-05-17T00:00:00,1928,0,1928,30,0,30,481,0,481,28105,1748,214020
81,2020-05-18T00:00:00,8367,0,8367,39,0,39,449,0,449,28554,1787,222387
82,2020-05-19T00:00:00,7095,0,7095,29,0,29,550,0,550,29104,1816,229482
83,2020-05-20T00:00:00,6773,0,6773,31,0,31,643,0,643,29747,1847,236255
84,2020-05-21T00:00:00,7645,0,7645,37,0,37,459,0,459,30206,1884,243900
85,2020-05-22T00:00:00,8300,0,8300,18,0,18,488,0,488,30694,1902,252200
86,2020-05-23T00:00:00,2852,0,2852,24,0,24,473,0,473,31167,1926,255052
87,2020-05-24T00:00:00,1869,0,1869,15,0,15,337,0,337,31504,1941,256921
88,2020-05-25T00:00:00,1823,0,1823,21,0,21,358,0,358,31862,1962,258744
89,2020-05-26T00:00:00,7943,0,7943,19,0,19,348,0,348,32210,1981,266687
90,2020-05-27T00:00:00,6490,0,6490,14,0,14,594,0,594,32804,1995,273177
91,2020-05-28T00:00:00,7171,0,7171,18,0,18,477,0,477,33281,2013,280348
92,2020-05-29T00:00:00,7802,0,7802,21,0,21,558,0,558,33839,2034,288150
93,2020-05-30T00:00:00,2889,0,2889,21,0,21,339,0,339,34178,2055,291039
94,2020-05-31T00:00:00,1823,0,1823,16,0,16,281,0,281,34459,2071,292862
95,2020-06-01T00:00:00,8134,0,8134,20,0,20,411,0,411,34870,2091,300996
96,2020-06-02T00:00:00,5717,0,5717,15,0,15,477,0,477,35347,2106,306713
97,2020-06-03T00:00:00,6762,0,6762,24,0,24,425,0,425,35772,2130,313475
98,2020-06-04T00:00:00,6986,1,6985,22,0,22,501,0,501,36273,2152,320461
99,2020-06-05T00:00:00,7926,0,7926,21,0,21,420,0,420,36693,2173,328387
100,2020-06-06T00:00:00,3718,0,3718,8,0,8,402,0,402,37095,2181,332105
101,2020-06-07T00:00:00,1994,0,1994,15,0,15,232,0,232,37327,2196,334099
102,2020-06-08T00:00:00,9697,1,9696,16,0,16,386,0,386,37713,2212,343796
103,2020-06-09T00:00:00,6629,0,6629,23,0,23,306,0,306,38019,2235,350425
104,2020-06-10T00:00:00,8064,0,8064,17,0,17,395,0,395,38414,2252,358489
105,2020-06-11T00:00:00,9835,0,9835,15,0,15,414,0,414,38828,2267,368324
106,2020-06-12T00:00:00,10076,0,10076,13,0,13,404,0,404,39232,2280,378400
107,2020-06-13T00:00:00,4927,0,4927,9,0,9,389,0,389,39621,2289,383327
108,2020-06-14T00:00:00,1904,0,1904,21,0,21,327,0,327,39948,2310,385231
109,2020-06-15T00:00:00,11371,0,11371,13,0,13,414,0,414,40362,2323,396602
110,2020-06-16T00:00:00,9764,0,9764,13,0,13,237,0,237,40599,2336,406366
111,2020-06-17T00:00:00,10138,0,10138,17,0,17,549,0,549,41148,2353,416504
112,2020-06-18T00:00:00,10111,0,10111,23,0,23,367,0,367,41515,2376,426615
113,2020-06-19T00:00:00,10209,0,10209,13,0,13,381,0,381,41896,2389,436824
114,2020-06-20T00:00:00,4403,0,4403,10,0,10,371,0,371,42267,2399,441227
115,2020-06-21T00:00:00,1841,0,1841,11,0,11,248,0,248,42515,2410,443068
116,2020-06-22T00:00:00,10665,0,10665,14,0,14,303,0,303,42818,2424,453733
117,2020-06-23T00:00:00,9684,0,9684,4,0,4,272,0,272,43090,2428,463417
118,2020-06-24T00:00:00,9082,0,9082,10,0,10,511,0,511,43601,2438,472499
119,2020-06-25T00:00:00,9346,0,9346,13,0,13,445,0,445,44046,2451,481845
120,2020-06-26T00:00:00,9826,0,9826,12,0,12,477,0,477,44523,2463,491671
121,2020-06-27T00:00:00,4046,0,4046,10,0,10,348,0,348,44871,2473,495717
122,2020-06-28T00:00:00,2968,0,2968,9,0,9,300,0,300,45171,2482,498685
123,2020-06-29T00:00:00,10266,0,10266,8,0,8,370,0,370,45541,2490,508951
124,2020-06-30T00:00:00,8901,0,8901,7,0,7,356,0,356,45897,2497,517852
125,2020-07-01T00:00:00,7971,0,7971,11,0,11,440,0,440,46337,2508,525823
126,2020-07-02T00:00:00,9050,0,9050,8,0,8,527,0,527,46864,2516,534873
127,2020-07-03T00:00:00,5202,0,5202,9,0,9,496,0,496,47360,2525,540075
128,2020-07-04T00:00:00,2092,0,2092,7,0,7,589,0,589,47949,2532,542167
129,2020-07-05T00:00:00,2708,0,2708,11,0,11,315,0,315,48264,2543,544875
130,2020-07-06T00:00:00,11310,0,11310,15,0,15,300,0,300,48564,2558,556185
131,2020-07-07T00:00:00,9856,0,9856,6,0,6,445,0,445,49009,2564,566041
132,2020-07-08T00:00:00,8952,0,8952,8,0,8,499,0,499,49508,2572,574993
133,2020-07-09T00:00:00,9098,1,9097,10,0,10,719,0,719,50227,2582,584091
134,2020-07-10T00:00:00,10430,0,10430,7,0,7,757,0,757,50984,2589,594521
135,2020-07-11T00:00:00,4822,0,4822,8,0,8,546,0,546,51530,2597,599343
136,2020-07-12T00:00:00,3567,0,3567,13,0,13,446,0,446,51976,2610,602910
137,2020-07-13T00:00:00,12413,0,12413,9,0,9,644,0,644,52620,2619,615323
138,2020-07-14T00:00:00,11727,0,11727,5,0,5,677,0,677,53297,2624,627050
139,2020-07-15T00:00:00,11291,0,11291,10,0,10,720,0,720,54017,2634,638341
140,2020-07-16T00:00:00,12806,0,12806,9,0,9,736,0,736,54753,2643,651147
141,2020-07-17T00:00:00,13206,0,13206,9,0,9,833,0,833,55586,2652,664353
142,2020-07-18T00:00:00,5683,0,5683,6,0,6,909,0,909,56495,2658,670036
143,2020-07-19T00:00:00,3129,0,3129,8,0,8,639,0,639,57134,2666,673165
144,2020-07-20T00:00:00,13056,0,13056,13,0,13,713,0,713,57847,2679,686221
145,2020-07-21T00:00:00,12675,0,12675,9,0,9,736,0,736,58583,2688,698896
146,2020-07-22T00:00:00,12199,0,12199,13,0,13,934,0,934,59517,2701,711095
147,2020-07-23T00:00:00,12186,0,12186,10,0,10,995,0,995,60512,2711,723281
148,2020-07-24T00:00:00,12416,0,12416,9,0,9,914,0,914,61426,2720,735697
149,2020-07-25T00:00:00,5034,0,5034,8,0,8,834,0,834,62260,2728,740731
150,2020-07-26T00:00:00,2564,0,2564,8,0,8,550,0,550,62810,2736,743295
151,2020-07-27T00:00:00,12596,0,12596,4,0,4,800,0,800,63610,2740,755891
152,2020-07-28T00:00:00,12671,0,12671,6,0,6,620,0,620,64230,2746,768562
153,2020-07-29T00:00:00,11566,0,11566,19,0,19,965,0,965,65195,2765,780128
154,2020-07-30T00:00:00,11400,0,11400,9,0,9,901,0,901,66096,2774,791528
155,2020-07-31T00:00:00,12139,0,12139,10,0,10,1002,0,1002,67098,2784,803667
156,2020-08-01T00:00:00,4928,0,4928,11,0,11,791,0,791,67889,2795,808595
157,2020-08-02T00:00:00,2946,0,2946,9,0,9,577,0,577,68466,2804,811541
158,2020-08-03T00:00:00,13667,0,13667,9,0,9,839,0,839,69305,2813,825208
159,2020-08-04T00:00:00,13537,0,13537,9,0,9,751,0,751,70056,2822,838745
160,2020-08-05T00:00:00,13581,0,13581,4,0,4,1075,0,1075,71131,2826,852326
161,2020-08-06T00:00:00,13984,0,13984,14,0,14,1279,0,1279,72410,2840,866310
162,2020-08-07T00:00:00,14248,1,14247,14,0,14,1049,0,1049,73459,2854,880558
163,2020-08-08T00:00:00,5639,0,5639,10,0,10,1045,0,1045,74504,2864,886197
164,2020-08-09T00:00:00,3783,0,3783,6,0,6,673,0,673,75177,2870,889980
165,2020-08-10T00:00:00,16190,0,16190,16,0,16,883,0,883,76060,2886,906170
166,2020-08-11T00:00:00,13655,2,13653,13,0,13,700,0,700,76760,2899,919825
167,2020-08-12T00:00:00,14815,0,14815,15,0,15,1076,0,1076,77836,2914,934640
168,2020-08-13T00:00:00,14592,0,14592,15,0,15,1078,0,1078,78914,2929,949232
169,2020-08-14T00:00:00,16116,0,16116,14,0,14,1138,0,1138,80052,2943,965348
170,2020-08-15T00:00:00,5588,0,5588,9,0,9,774,0,774,80826,2952,970936
171,2020-08-16T00:00:00,5449,0,5449,11,0,11,611,0,611,81437,2963,976385
172,2020-08-17T00:00:00,17914,0,17914,19,0,19,906,0,906,82343,2982,994299
173,2020-08-18T00:00:00,16752,1,16751,5,0,5,546,0,546,82889,2987,1011051
174,2020-08-19T00:00:00,16418,1,16417,11,0,11,1010,0,1010,83899,2998,1027469
175,2020-08-20T00:00:00,15632,3,15629,13,0,13,1241,0,1241,85140,3011,1043101
176,2020-08-21T00:00:00,14889,2,14887,8,0,8,1146,0,1146,86286,3019,1057990
177,2020-08-22T00:00:00,6545,1,6544,13,0,13,646,0,646,86932,3032,1064535
178,2020-08-23T00:00:00,4789,3,4786,11,0,11,660,0,660,87592,3043,1069324
179,2020-08-24T00:00:00,13844,1,13843,12,0,12,806,0,806,88398,3055,1083168
180,2020-08-25T00:00:00,12528,1,12527,10,0,10,936,0,936,89334,3065,1095696
181,2020-08-26T00:00:00,12000,0,12000,3,0,3,1127,0,1127,90461,3068,1107696
182,2020-08-27T00:00:00,12069,0,12069,15,0,15,824,0,824,91285,3083,1119765
183,2020-08-28T00:00:00,11581,1,11580,9,0,9,1131,0,1131,92416,3092,1131346
184,2020-08-29T00:00:00,4629,1,4628,7,0,7,863,0,863,93279,3099,1135975
185,2020-08-30T00:00:00,2950,1,2949,7,0,7,879,0,879,94158,3106,1138925
186,2020-08-31T00:00:00,12914,0,12914,11,0,11,710,0,710,94868,3117,1151839
187,2020-09-01T00:00:00,11986,8,11978,5,0,5,866,0,866,95734,3122,1163825
188,2020-09-02T00:00:00,11513,1,11512,8,0,8,1099,0,1099,96833,3130,1175338
189,2020-09-03T00:00:00,10772,5,10767,5,0,5,1033,0,1033,97866,3135,1186110
190,2020-09-04T00:00:00,10887,33,10854,12,0,12,1075,0,1075,98941,3147,1196997
191,2020-09-05T00:00:00,3992,6,3986,10,1,9,845,0,845,99786,3157,1200989
192,2020-09-06T00:00:00,2449,5,2444,13,1,12,591,0,591,100377,3170,1203438
193,2020-09-07T00:00:00,3148,97,3051,9,0,9,389,0,389,100766,3179,1206586
194,2020-09-08T00:00:00,13040,433,12607,11,0,11,710,0,710,101476,3190,1219626
195,2020-09-09T00:00:00,11914,1093,10821,10,0,10,751,0,751,102227,3200,1231540
196,2020-09-10T00:00:00,10630,978,9652,9,0,9,1271,0,1271,103498,3209,1242170
197,2020-09-11T00:00:00,8121,1986,6135,7,1,6,1051,0,1051,104549,3216,1250291
198,2020-09-12T00:00:00,3020,1800,1220,4,4,0,1202,0,1202,105751,3220,1253311
199,2020-09-13T00:00:00,1094,849,245,10,8,2,718,0,718,106469,3230,1254405
200,2020-09-14T00:00:00,326,326,0,5,5,0,760,758,2,107229,3235,1254731
