_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
84,2020-05-23T00:00:00,2856,0,2856,24,0,24,473,0,473,31178,1924,253240
85,2020-05-24T00:00:00,1872,0,1872,15,0,15,338,0,338,31516,1939,255112
86,2020-05-25T00:00:00,1824,0,1824,21,0,21,358,0,358,31874,1960,256936
87,2020-05-26T00:00:00,7989,0,7989,19,0,19,348,0,348,32222,1979,264925
88,2020-05-27T00:00:00,6524,0,6524,14,0,14,596,0,596,32818,1993,271449
89,2020-05-28T00:00:00,7189,0,7189,18,0,18,478,0,478,33296,2011,278638
90,2020-05-29T00:00:00,7836,0,7836,21,0,21,559,0,559,33855,2032,286474
91,2020-05-30T00:00:00,2894,0,2894,21,0,21,340,0,340,34195,2053,289368
92,2020-05-31T00:00:00,1821,0,1821,16,0,16,281,0,281,34476,2069,291189
93,2020-06-01T00:00:00,8129,0,8129,20,0,20,411,0,411,34887,2089,299318
94,2020-06-02T00:00:00,5715,0,5715,15,0,15,477,0,477,35364,2104,305033
95,2020-06-03T00:00:00,6756,0,6756,24,0,24,426,0,426,35790,2128,311789
96,2020-06-04T00:00:00,6973,0,6973,22,0,22,501,0,501,36291,2150,318762
97,2020-06-05T00:00:00,7938,0,7938,21,0,21,420,0,420,36711,2171,326700
98,2020-06-06T00:00:00,3715,0,3715,8,0,8,402,0,402,37113,2179,330415
99,2020-06-07T00:00:00,1990,0,1990,15,0,15,233,0,233,37346,2194,332405
100,2020-06-08T00:00:00,9703,0,9703,16,0,16,386,0,386,37732,2210,342108
101,2020-06-09T00:00:00,6599,1,6598,24,0,24,306,0,306,38038,2234,348707
102,2020-06-10T00:00:00,8027,0,8027,17,0,17,395,0,395,38433,2251,356734
103,2020-06-11T00:00:00,9845,0,9845,15,0,15,414,0,414,38847,2266,366579
104,2020-06-12T00:00:00,10089,0,10089,13,0,13,405,0,405,39252,2279,376668
105,2020-06-13T00:00:00,4937,0,4937,9,0,9,389,0,389,39641,2288,381605
106,2020-06-14T00:00:00,1892,0,1892,20,0,20,327,0,327,39968,2308,383497
107,2020-06-15T00:00:00,11394,0,11394,13,0,13,414,0,414,40382,2321,394891
108,2020-06-16T00:00:00,9812,2,9810,13,0,13,237,0,237,40619,2334,404703
109,2020-06-17T00:00:00,10147,3,10144,17,0,17,550,0,550,41169,2351,414850
110,2020-06-18T00:00:00,10127,0,10127,23,0,23,368,0,368,41537,2374,424977
111,2020-06-19T00:00:00,10219,7,10212,10,0,10,381,0,381,41918,2384,435196
112,2020-06-20T00:00:00,4391,1,4390,10,0,10,371,0,371,42289,2394,439587
113,2020-06-21T00:00:00,1834,3,1831,11,0,11,248,0,248,42537,2405,441421
114,2020-06-22T00:00:00,10631,3,10628,14,0,14,304,0,304,42841,2419,452052
115,2020-06-23T00:00:00,9642,3,9639,5,0,5,273,0,273,43114,2424,461694
116,2020-06-24T00:00:00,9082,2,9080,9,0,9,511,0,511,43625,2433,470776
117,2020-06-25T00:00:00,9278,0,9278,12,0,12,445,0,445,44070,2445,480054
118,2020-06-26T00:00:00,9712,4,9708,11,0,11,478,0,478,44548,2456,489766
119,2020-06-27T00:00:00,3975,13,3962,10,0,10,348,0,348,44896,2466,493741
120,2020-06-28T00:00:00,2534,3,2531,9,0,9,300,0,300,45196,2475,496275
121,2020-06-29T00:00:00,9341,55,9286,7,0,7,371,0,371,45567,2482,505616
122,2020-06-30T00:00:00,8524,37,8487,7,0,7,357,0,357,45924,2489,514140
123,2020-07-01T00:00:00,6983,70,6913,10,0,10,440,0,440,46364,2499,521123
124,2020-07-02T00:00:00,8097,16,8081,7,0,7,528,0,528,46892,2506,529220
125,2020-07-03T00:00:00,4639,97,4542,7,1,6,497,0,497,47389,2513,533859
126,2020-07-04T00:00:00,2031,8,2023,6,0,6,589,0,589,47978,2519,535890
127,2020-07-05T00:00:00,2191,5,2186,12,0,12,315,0,315,48293,2531,538081
128,2020-07-06T00:00:00,10118,60,10058,11,0,11,301,0,301,48594,2542,548199
129,2020-07-07T00:00:00,8441,327,8114,6,1,5,445,0,445,49039,2548,556640
130,2020-07-08T00:00:00,7496,666,6830,7,0,7,499,0,499,49538,2555,564136
131,2020-07-09T00:00:00,6286,1772,4514,8,0,8,726,0,726,50264,2563,570422
132,2020-07-10T00:00:00,5323,3138,2185,5,2,3,763,0,763,51027,2568,575745
133,2020-07-11T00:00:00,1540,715,825,6,1,5,550,0,550,51577,2574,577285
134,2020-07-12T00:00:00,945,829,116,6,6,0,447,1,446,52024,2580,578230
135,2020-07-13T00:00:00,179,179,0,2,2,0,661,661,0,52685,2582,578409
