_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
35,2020-04-02T00:00:00,2706,0,2706,22,0,22,396,0,396,3422,157,30539
36,2020-04-03T00:00:00,2807,0,2807,32,0,32,513,0,513,3935,189,33346
37,2020-04-04T00:00:00,1639,0,1639,25,0,25,461,0,461,4396,214,34985
38,2020-04-05T00:00:00,1114,0,1114,34,0,34,527,0,527,4923,248,36099
39,2020-04-06T00:00:00,2459,0,2459,25,0,25,556,0,556,5479,273,38558
40,2020-04-07T00:00:00,2798,0,2798,36,0,36,422,0,422,5901,309,41356
41,2020-04-08T00:00:00,3081,0,3081,29,0,29,422,0,422,6323,338,44437
42,2020-04-09T00:00:00,2752,0,2752,37,0,37,558,0,558,6881,375,47189
43,2020-04-10T00:00:00,2731,0,2731,25,0,25,514,0,514,7395,400,49920
44,2020-04-11T00:00:00,1543,1,1542,20,0,20,486,0,486,7881,420,51463
45,2020-04-12T00:00:00,709,0,709,29,0,29,319,0,319,8200,449,52172
46,2020-04-13T00:00:00,3494,0,3494,35,0,35,292,0,292,8492,484,55666
47,2020-04-14T00:00:00,3644,0,3644,46,0,46,417,0,417,8909,530,59310
48,2020-04-15T00:00:00,3323,0,3323,38,0,38,577,0,577,9486,568,62633
49,2020-04-16T00:00:00,4020,0,4020,34,0,34,599,0,599,10085,602,66653
50,2020-04-17T00:00:00,4194,0,4194,36,0,36,505,0,505,10590,638,70847
51,2020-04-18T00:00:00,1785,0,1785,28,0,28,556,0,556,11146,666,72632
52,2020-04-19T00:00:00,1136,0,1136,37,0,37,479,0,479,11625,703,73768
53,2020-04-20T00:00:00,4403,0,4403,38,0,38,382,0,382,12007,741,78171
54,2020-04-21T00:00:00,3927,0,3927,49,0,49,378,0,378,12385,790,82098
55,2020-04-22T00:00:00,3943,0,3943,50,0,50,604,0,604,12989,840,86041
56,2020-04-23T00:00:00,4523,3,4520,38,0,38,644,0,644,13633,878,90564
57,2020-04-24T00:00:00,3686,0,3686,37,0,37,698,0,698,14331,915,94250
58,2020-04-25T00:00:00,2392,0,2392,41,0,41,624,0,624,14955,956,96642
59,2020-04-26T00:00:00,1859,0,1859,34,0,34,946,0,946,15901,990,98501
60,2020-04-27T00:00:00,4840,0,4840,42,0,42,614,0,614,16515,1032,103341
61,2020-04-28T00:00:00,5095,0,5095,34,0,34,594,0,594,17109,1066,108436
62,2020-04-29T00:00:00,5417,0,5417,43,0,43,647,0,647,17756,1109,113853
63,2020-04-30T00:00:00,5831,0,5831,45,0,45,789,0,789,18545,1154,119684
64,2020-05-01T00:00:00,6738,0,6738,36,0,36,651,0,651,19196,1190,126422
65,2020-05-02T00:00:00,3335,0,3335,44,0,44,634,0,634,19830,1234,129757
66,2020-05-03T00:00:00,1840,0,1840,32,0,32,568,0,568,20398,1266,131597
67,2020-05-04T00:00:00,5860,0,5860,38,0,38,523,0,523,20921,1304,137457
68,2020-05-05T00:00:00,6610,0,6610,38,0,38,831,0,831,21752,1342,144067
69,2020-05-06T00:00:00,6042,0,6042,43,0,43,620,0,620,22372,1385,150109
70,2020-05-07T00:00:00,6703,0,6703,34,0,34,632,0,632,23004,1419,156812
71,2020-05-08T00:00:00,6750,0,6750,25,0,25,587,0,587,23591,1444,163562
72,2020-05-09T00:00:00,3357,1,3356,32,0,32,387,0,387,23978,1476,166919
73,2020-05-10T00:00:00,1325,0,1325,34,0,34,460,0,460,24438,1510,168244
74,2020-05-11T00:00:00,7220,0,7220,41,0,41,507,0,507,24945,1551,175464
75,2020-05-12T00:00:00,6976,0,6976,38,0,38,373,0,373,25318,1589,182440
76,2020-05-13T00:00:00,7268,0,7268,27,0,27,601,0,601,25919,1616,189708
77,2020-05-14T00:00:00,8118,2,8116,42,0,42,583,0,583,26502,1658,197826
78,2020-05-15T00:00:00,9761,0,9761,32,0,32,633,0,633,27135,1690,207587
79,2020-05-16T00:00:00,3168,0,3168,28,0,28,493,0,493,27628,1718,210755
80,2020-05-17T00:00:00,1931,0,1931,30,0,30,481,0,481,28109,1748,212686
81,2020-05-18T00:00:00,8381,0,8381,39,0,39,450,0,450,28559,1787,221067
82,2020-05-19T00:00:00,7106,0,7106,29,0,29,550,0,550,29109,1816,228173
83,2020-05-20T00:00:00,6788,0,6788,31,0,31,643,0,643,29752,1847,234961
84,2020-05-21T00:00:00,7666,0,7666,37,0,37,459,0,459,30211,1884,242627
85,2020-05-22T00:00:00,8321,1,8320,18,0,18,488,0,488,30699,1902,250948
86,2020-05-23T00:00:00,2853,0,2853,24,0,24,473,0,473,31172,1926,253801
87,2020-05-24T00:00:00,1873,0,1873,15,0,15,337,0,337,31509,1941,255674
88,2020-05-25T00:00:00,1826,0,1826,21,0,21,358,0,358,31867,1962,257500
89,2020-05-26T00:00:00,7975,0,7975,19,0,19,348,0,348,32215,1981,265475
90,2020-05-27T00:00:00,6500,0,6500,14,0,14,595,0,595,32810,1995,271975
91,2020-05-28T00:00:00,7182,0,7182,18,0,18,477,0,477,33287,2013,279157
92,2020-05-29T00:00:00,7809,1,7808,21,0,21,558,0,558,33845,2034,286966
93,2020-05-30T00:00:00,2893,0,2893,21,0,21,340,0,340,34185,2055,289859
94,2020-05-31T00:00:00,1823,0,1823,16,0,16,281,0,281,34466,2071,291682
95,2020-06-01T00:00:00,8130,0,8130,20,0,20,411,0,411,34877,2091,299812
96,2020-06-02T00:00:00,5717,0,5717,15,0,15,477,0,477,35354,2106,305529
97,2020-06-03T00:00:00,6760,0,6760,24,0,24,426,0,426,35780,2130,312289
98,2020-06-04T00:00:00,6980,0,6980,22,0,22,501,0,501,36281,2152,319269
99,2020-06-05T00:00:00,7929,0,7929,21,0,21,420,0,420,36701,2173,327198
100,2020-06-06T00:00:00,3717,0,3717,8,0,8,402,0,402,37103,2181,330915
101,2020-06-07T00:00:00,1994,0,1994,15,0,15,233,0,233,37336,2196,332909
102,2020-06-08T00:00:00,9700,1,9699,16,0,16,386,0,386,37722,2212,342609
103,2020-06-09T00:00:00,6629,0,6629,23,0,23,306,0,306,38028,2235,349238
104,2020-06-10T00:00:00,8065,1,8064,17,0,17,395,0,395,38423,2252,357303
105,2020-06-11T00:00:00,9847,0,9847,15,0,15,414,0,414,38837,2267,367150
106,2020-06-12T00:00:00,10085,1,10084,13,0,13,405,0,405,39242,2280,377235
107,2020-06-13T00:00:00,4935,1,4934,9,0,9,389,0,389,39631,2289,382170
108,2020-06-14T00:00:00,1907,0,1907,21,0,21,327,0,327,39958,2310,384077
109,2020-06-15T00:00:00,11378,1,11377,13,0,13,414,0,414,40372,2323,395455
110,2020-06-16T00:00:00,9774,1,9773,13,0,13,237,0,237,40609,2336,405229
111,2020-06-17T00:00:00,10156,0,10156,17,0,17,549,0,549,41158,2353,415385
112,2020-06-18T00:00:00,10120,0,10120,23,0,23,367,0,367,41525,2376,425505
113,2020-06-19T00:00:00,10214,0,10214,13,0,13,381,0,381,41906,2389,435719
114,2020-06-20T00:00:00,4407,0,4407,10,0,10,371,0,371,42277,2399,440126
115,2020-06-21T00:00:00,1842,0,1842,11,0,11,248,0,248,42525,2410,441968
116,2020-06-22T00:00:00,10672,2,10670,14,0,14,303,0,303,42828,2424,452640
117,2020-06-23T00:00:00,9701,0,9701,4,0,4,272,0,272,43100,2428,462341
118,2020-06-24T00:00:00,9090,0,9090,10,0,10,511,0,511,43611,2438,471431
119,2020-06-25T00:00:00,9354,2,9352,12,0,12,445,0,445,44056,2450,480785
120,2020-06-26T00:00:00,9831,3,9828,12,0,12,477,0,477,44533,2462,490616
121,2020-06-27T00:00:00,4044,0,4044,10,0,10,348,0,348,44881,2472,494660
122,2020-06-28T00:00:00,2974,7,2967,9,0,9,300,0,300,45181,2481,497634
123,2020-06-29T00:00:00,10269,9,10260,8,0,8,370,0,370,45551,2489,507903
124,2020-06-30T00:00:00,8909,2,8907,7,0,7,356,0,356,45907,2496,516812
125,2020-07-01T00:00:00,7979,3,7976,11,0,11,440,0,440,46347,2507,524791
126,2020-07-02T00:00:00,9069,1,9068,8,0,8,527,0,527,46874,2515,533860
127,2020-07-03T00:00:00,5211,1,5210,9,0,9,496,0,496,47370,2524,539071
128,2020-07-04T00:00:00,2092,1,2091,7,0,7,589,0,589,47959,2531,541163
129,2020-07-05T00:00:00,2708,1,2707,11,0,11,315,0,315,48274,2542,543871
130,2020-07-06T00:00:00,11256,3,11253,15,0,15,300,0,300,48574,2557,555127
131,2020-07-07T00:00:00,9842,9,9833,6,0,6,445,0,445,49019,2563,564969
132,2020-07-08T00:00:00,9000,3,8997,8,0,8,499,0,499,49518,2571,573969
133,2020-07-09T00:00:00,8942,1,8941,10,0,10,719,0,719,50237,2581,582911
134,2020-07-10T00:00:00,10253,1,10252,7,0,7,757,0,757,50994,2588,593164
135,2020-07-11T00:00:00,4831,0,4831,8,0,8,546,0,546,51540,2596,597995
136,2020-07-12T00:00:00,3573,14,3559,13,0,13,446,0,446,51986,2609,601568
137,2020-07-13T00:00:00,12366,13,12353,9,0,9,644,0,644,52630,2618,613934
138,2020-07-14T00:00:00,11704,30,11674,5,0,5,678,0,678,53308,2623,625638
139,2020-07-15T00:00:00,11262,25,11237,10,0,10,720,0,720,54028,2633,636900
140,2020-07-16T00:00:00,12785,29,12756,9,0,9,738,0,738,54766,2642,649685
141,2020-07-17T00:00:00,13125,31,13094,9,0,9,833,0,833,55599,2651,662810
142,2020-07-18T00:00:00,5553,7,5546,6,0,6,909,0,909,56508,2657,668363
143,2020-07-19T00:00:00,3080,4,3076,8,0,8,640,0,640,57148,2665,671443
144,2020-07-20T00:00:00,12882,40,12842,13,0,13,713,0,713,57861,2678,684325
145,2020-07-21T00:00:00,12496,28,12468,9,0,9,736,0,736,58597,2687,696821
146,2020-07-22T00:00:00,11872,20,11852,13,0,13,935,0,935,59532,2700,708693
147,2020-07-23T00:00:00,11920,12,11908,10,0,10,996,0,996,60528,2710,720613
148,2020-07-24T00:00:00,12102,21,12081,9,0,9,914,0,914,61442,2719,732715
149,2020-07-25T00:00:00,4901,7,4894,8,0,8,834,0,834,62276,2727,737616
150,2020-07-26T00:00:00,2468,6,2462,8,0,8,550,0,550,62826,2735,740084
151,2020-07-27T00:00:00,12322,13,12309,4,0,4,801,0,801,63627,2739,752406
152,2020-07-28T00:00:00,12185,7,12178,6,0,6,614,0,614,64241,2745,764591
153,2020-07-29T00:00:00,10927,7,10920,19,0,19,942,0,942,65183,2764,775518
154,2020-07-30T00:00:00,10690,9,10681,9,0,9,891,0,891,66074,2773,786208
155,2020-07-31T00:00:00,11462,3,11459,10,0,10,976,0,976,67050,2783,797670
156,2020-08-01T00:00:00,4533,2,4531,10,0,10,776,0,776,67826,2793,802203
157,2020-08-02T00:00:00,2536,14,2522,9,0,9,574,0,574,68400,2802,804739
158,2020-08-03T00:00:00,12107,15,12092,9,0,9,824,0,824,69224,2811,816846
159,2020-08-04T00:00:00,11782,13,11769,8,0,8,727,0,727,69951,2819,828628
160,2020-08-05T00:00:00,11041,12,11029,4,0,4,1038,0,1038,70989,2823,839669
161,2020-08-06T00:00:00,11312,19,11293,13,0,13,1248,0,1248,72237,2836,850981
162,2020-08-07T00:00:00,12005,24,11981,13,0,13,1030,0,1030,73267,2849,862986
163,2020-08-08T00:00:00,4530,9,4521,9,0,9,1029,0,1029,74296,2858,867516
164,2020-08-09T00:00:00,2427,29,2398,6,0,6,667,0,667,74963,2864,869943
165,2020-08-10T00:00:00,12586,206,12380,16,0,16,875,1,874,75838,2880,882529
166,2020-08-11T00:00:00,10614,220,10394,13,0,13,659,0,659,76497,2893,893143
167,2020-08-12T00:00:00,10855,294,10561,14,0,14,1032,0,1032,77529,2907,903998
168,2020-08-13T00:00:00,10886,397,10489,12,0,12,1049,0,1049,78578,2919,914884
169,2020-08-14T00:00:00,11554,1070,10484,12,2,10,1079,0,1079,79657,2931,926438
170,2020-08-15T00:00:00,3795,628,3167,7,1,6,743,1,742,80400,2938,930233
171,2020-08-16T00:00:00,1605,780,825,11,0,11,595,0,595,80995,2949,931838
172,2020-08-17T00:00:00,1959,1625,334,16,8,8,840,3,837,81835,2965,933797
173,2020-08-18T00:00:00,236,236,0,3,3,0,501,501,0,82336,2968,934033
