_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
35,2020-04-02T00:00:00,2706,0,2706,22,0,22,396,0,396,3422,157,30543
36,2020-04-03T00:00:00,2807,0,2807,32,0,32,513,0,513,3935,189,33350
37,2020-04-04T00:00:00,1639,0,1639,25,0,25,461,0,461,4396,214,34989
38,2020-04-05T00:00:00,1115,0,1115,34,0,34,527,0,527,4923,248,36104
39,2020-04-06T00:00:00,2462,0,2462,25,0,25,556,0,556,5479,273,38566
40,2020-04-07T00:00:00,2798,0,2798,36,0,36,422,0,422,5901,309,41364
41,2020-04-08T00:00:00,3082,0,3082,29,0,29,422,0,422,6323,338,44446
42,2020-04-09T00:00:00,2753,0,2753,37,0,37,558,0,558,6881,375,47199
43,2020-04-10T00:00:00,2731,0,2731,25,0,25,514,0,514,7395,400,49930
44,2020-04-11T00:00:00,1543,0,1543,20,0,20,486,0,486,7881,420,51473
45,2020-04-12T00:00:00,710,0,710,29,0,29,319,0,319,8200,449,52183
46,2020-04-13T00:00:00,3494,0,3494,35,0,35,292,0,292,8492,484,55677
47,2020-04-14T00:00:00,3644,0,3644,46,0,46,417,0,417,8909,530,59321
48,2020-04-15T00:00:00,3323,0,3323,38,0,38,577,0,577,9486,568,62644
49,2020-04-16T00:00:00,4022,0,4022,34,0,34,599,0,599,10085,602,66666
50,2020-04-17T00:00:00,4195,0,4195,36,0,36,505,0,505,10590,638,70861
51,2020-04-18T00:00:00,1786,0,1786,28,0,28,556,0,556,11146,666,72647
52,2020-04-19T00:00:00,1137,0,1137,37,0,37,479,0,479,11625,703,73784
53,2020-04-20T00:00:00,4405,0,4405,38,0,38,382,0,382,12007,741,78189
54,2020-04-21T00:00:00,3927,0,3927,49,0,49,378,0,378,12385,790,82116
55,2020-04-22T00:00:00,3943,0,3943,50,0,50,604,0,604,12989,840,86059
56,2020-04-23T00:00:00,4519,0,4519,38,0,38,644,0,644,13633,878,90578
57,2020-04-24T00:00:00,3688,0,3688,37,0,37,698,0,698,14331,915,94266
58,2020-04-25T00:00:00,2392,0,2392,41,0,41,624,0,624,14955,956,96658
59,2020-04-26T00:00:00,1861,0,1861,34,0,34,946,0,946,15901,990,98519
60,2020-04-27T00:00:00,4844,0,4844,42,0,42,614,0,614,16515,1032,103363
61,2020-04-28T00:00:00,5095,0,5095,34,0,34,594,0,594,17109,1066,108458
62,2020-04-29T00:00:00,5418,0,5418,43,0,43,647,0,647,17756,1109,113876
63,2020-04-30T00:00:00,5831,0,5831,45,0,45,789,0,789,18545,1154,119707
64,2020-05-01T00:00:00,6738,0,6738,36,0,36,651,0,651,19196,1190,126445
65,2020-05-02T00:00:00,3336,0,3336,44,0,44,634,0,634,19830,1234,129781
66,2020-05-03T00:00:00,1841,0,1841,32,0,32,568,0,568,20398,1266,131622
67,2020-05-04T00:00:00,5861,0,5861,38,0,38,523,0,523,20921,1304,137483
68,2020-05-05T00:00:00,6615,0,6615,38,0,38,831,0,831,21752,1342,144098
69,2020-05-06T00:00:00,6043,0,6043,43,0,43,620,0,620,22372,1385,150141
70,2020-05-07T00:00:00,6705,0,6705,34,0,34,632,0,632,23004,1419,156846
71,2020-05-08T00:00:00,6751,0,6751,25,0,25,587,0,587,23591,1444,163597
72,2020-05-09T00:00:00,3357,0,3357,32,0,32,387,0,387,23978,1476,166954
73,2020-05-10T00:00:00,1325,0,1325,34,0,34,460,0,460,24438,1510,168279
74,2020-05-11T00:00:00,7224,0,7224,41,0,41,507,0,507,24945,1551,175503
75,2020-05-12T00:00:00,7060,0,7060,38,0,38,373,0,373,25318,1589,182563
76,2020-05-13T00:00:00,7304,0,7304,27,0,27,601,0,601,25919,1616,189867
77,2020-05-14T00:00:00,8196,0,8196,42,0,42,583,0,583,26502,1658,198063
78,2020-05-15T00:00:00,9788,0,9788,32,0,32,633,0,633,27135,1690,207851
79,2020-05-16T00:00:00,3194,0,3194,28,0,28,493,0,493,27628,1718,211045
80,2020-05-17T00:00:00,1931,0,1931,30,0,30,481,0,481,28109,1748,212976
81,2020-05-18T00:00:00,8396,0,8396,39,0,39,450,0,450,28559,1787,221372
82,2020-05-19T00:00:00,7137,0,7137,29,0,29,550,0,550,29109,1816,228509
83,2020-05-20T00:00:00,6794,0,6794,31,0,31,643,0,643,29752,1847,235303
84,2020-05-21T00:00:00,7709,0,7709,37,0,37,459,0,459,30211,1884,243012
85,2020-05-22T00:00:00,8356,0,8356,18,0,18,488,0,488,30699,1902,251368
86,2020-05-23T00:00:00,2857,0,2857,24,0,24,473,0,473,31172,1926,254225
87,2020-05-24T00:00:00,1877,0,1877,15,0,15,337,0,337,31509,1941,256102
88,2020-05-25T00:00:00,1827,0,1827,21,0,21,358,0,358,31867,1962,257929
89,2020-05-26T00:00:00,8000,0,8000,19,0,19,348,0,348,32215,1981,265929
90,2020-05-27T00:00:00,6535,0,6535,14,0,14,595,0,595,32810,1995,272464
91,2020-05-28T00:00:00,7193,0,7193,18,0,18,477,0,477,33287,2013,279657
92,2020-05-29T00:00:00,7832,0,7832,21,0,21,558,0,558,33845,2034,287489
93,2020-05-30T00:00:00,2894,0,2894,21,0,21,340,0,340,34185,2055,290383
94,2020-05-31T00:00:00,1824,0,1824,16,0,16,281,0,281,34466,2071,292207
95,2020-06-01T00:00:00,8138,1,8137,20,0,20,411,0,411,34877,2091,300345
96,2020-06-02T00:00:00,5726,0,5726,15,0,15,477,0,477,35354,2106,306071
97,2020-06-03T00:00:00,6768,0,6768,24,0,24,426,0,426,35780,2130,312839
98,2020-06-04T00:00:00,6980,0,6980,22,0,22,501,0,501,36281,2152,319819
99,2020-06-05T00:00:00,7946,0,7946,21,0,21,420,0,420,36701,2173,327765
100,2020-06-06T00:00:00,3718,0,3718,8,0,8,402,0,402,37103,2181,331483
101,2020-06-07T00:00:00,1994,1,1993,15,0,15,233,0,233,37336,2196,333477
102,2020-06-08T00:00:00,9706,0,9706,16,0,16,386,0,386,37722,2212,343183
103,2020-06-09T00:00:00,6636,1,6635,24,0,24,306,0,306,38028,2236,349819
104,2020-06-10T00:00:00,8063,0,8063,17,0,17,395,0,395,38423,2253,357882
105,2020-06-11T00:00:00,9850,0,9850,15,0,15,414,0,414,38837,2268,367732
106,2020-06-12T00:00:00,10090,0,10090,13,0,13,405,0,405,39242,2281,377822
107,2020-06-13T00:00:00,4937,0,4937,9,0,9,389,0,389,39631,2290,382759
108,2020-06-14T00:00:00,1907,0,1907,21,0,21,327,0,327,39958,2311,384666
109,2020-06-15T00:00:00,11386,0,11386,13,0,13,414,0,414,40372,2324,396052
110,2020-06-16T00:00:00,9788,0,9788,13,0,13,237,0,237,40609,2337,405840
111,2020-06-17T00:00:00,10167,0,10167,17,0,17,549,0,549,41158,2354,416007
112,2020-06-18T00:00:00,10126,0,10126,23,0,23,367,0,367,41525,2377,426133
113,2020-06-19T00:00:00,10220,0,10220,13,0,13,381,0,381,41906,2390,436353
114,2020-06-20T00:00:00,4411,0,4411,10,0,10,371,0,371,42277,2400,440764
115,2020-06-21T00:00:00,1842,0,1842,11,0,11,248,0,248,42525,2411,442606
116,2020-06-22T00:00:00,10635,0,10635,14,0,14,303,0,303,42828,2425,453241
117,2020-06-23T00:00:00,9642,0,9642,5,0,5,272,0,272,43100,2430,462883
118,2020-06-24T00:00:00,9082,0,9082,10,0,10,511,0,511,43611,2440,471965
119,2020-06-25T00:00:00,9299,0,9299,12,0,12,445,0,445,44056,2452,481264
120,2020-06-26T00:00:00,9740,0,9740,12,0,12,477,0,477,44533,2464,491004
121,2020-06-27T00:00:00,4052,0,4052,10,0,10,348,0,348,44881,2474,495056
122,2020-06-28T00:00:00,2970,0,2970,10,0,10,300,0,300,45181,2484,498026
123,2020-06-29T00:00:00,10159,1,10158,8,0,8,370,0,370,45551,2492,508185
124,2020-06-30T00:00:00,8715,0,8715,7,0,7,356,0,356,45907,2499,516900
125,2020-07-01T00:00:00,7817,3,7814,11,0,11,440,0,440,46347,2510,524717
126,2020-07-02T00:00:00,9031,0,9031,8,0,8,527,0,527,46874,2518,533748
127,2020-07-03T00:00:00,5150,0,5150,9,0,9,496,0,496,47370,2527,538898
128,2020-07-04T00:00:00,2095,0,2095,8,0,8,589,0,589,47959,2535,540993
129,2020-07-05T00:00:00,2707,0,2707,11,0,11,315,0,315,48274,2546,543700
130,2020-07-06T00:00:00,11229,1,11228,14,0,14,300,0,300,48574,2560,554929
131,2020-07-07T00:00:00,9821,2,9819,6,0,6,445,0,445,49019,2566,564750
132,2020-07-08T00:00:00,8829,34,8795,8,0,8,499,0,499,49518,2574,573579
133,2020-07-09T00:00:00,8681,10,8671,10,0,10,719,0,719,50237,2584,582260
134,2020-07-10T00:00:00,10011,13,9998,7,0,7,757,0,757,50994,2591,592271
135,2020-07-11T00:00:00,4684,1,4683,8,0,8,546,0,546,51540,2599,596955
136,2020-07-12T00:00:00,3449,15,3434,13,0,13,446,0,446,51986,2612,600404
137,2020-07-13T00:00:00,12204,0,12204,9,0,9,644,0,644,52630,2621,612608
138,2020-07-14T00:00:00,11469,0,11469,5,0,5,678,0,678,53308,2626,624077
139,2020-07-15T00:00:00,10981,5,10976,10,0,10,721,0,721,54029,2636,635058
140,2020-07-16T00:00:00,12485,3,12482,9,0,9,738,0,738,54767,2645,647543
141,2020-07-17T00:00:00,12924,0,12924,9,0,9,833,0,833,55600,2654,660467
142,2020-07-18T00:00:00,5492,2,5490,6,0,6,910,0,910,56510,2660,665959
143,2020-07-19T00:00:00,3068,1,3067,8,0,8,640,0,640,57150,2668,669027
144,2020-07-20T00:00:00,12871,0,12871,13,0,13,713,0,713,57863,2681,681898
145,2020-07-21T00:00:00,12462,0,12462,9,0,9,736,0,736,58599,2690,694360
146,2020-07-22T00:00:00,11858,26,11832,12,0,12,935,0,935,59534,2702,706218
147,2020-07-23T00:00:00,11868,16,11852,10,0,10,997,0,997,60531,2712,718086
148,2020-07-24T00:00:00,11992,267,11725,9,0,9,915,0,915,61446,2721,730078
149,2020-07-25T00:00:00,4785,325,4460,8,0,8,835,0,835,62281,2729,734863
150,2020-07-26T00:00:00,2338,104,2234,8,0,8,551,0,551,62832,2737,737201
151,2020-07-27T00:00:00,12116,142,11974,4,0,4,801,0,801,63633,2741,749317
152,2020-07-28T00:00:00,11920,122,11798,6,0,6,615,0,615,64248,2747,761237
153,2020-07-29T00:00:00,10675,49,10626,19,0,19,942,0,942,65190,2766,771912
154,2020-07-30T00:00:00,10402,155,10247,9,0,9,890,1,889,66080,2775,782314
155,2020-07-31T00:00:00,11131,251,10880,8,1,7,976,0,976,67056,2783,793445
156,2020-08-01T00:00:00,4115,152,3963,10,2,8,778,0,778,67834,2793,797560
157,2020-08-02T00:00:00,2307,253,2054,9,0,9,575,0,575,68409,2802,799867
158,2020-08-03T00:00:00,10711,1356,9355,7,0,7,825,1,824,69234,2809,810578
159,2020-08-04T00:00:00,9555,1743,7812,7,0,7,729,0,729,69963,2816,820133
160,2020-08-05T00:00:00,6774,4954,1820,3,0,3,1040,1,1039,71003,2819,826907
161,2020-08-06T00:00:00,1451,1285,166,9,4,5,1253,2,1251,72256,2828,828358
162,2020-08-07T00:00:00,108,107,1,6,6,0,1031,1031,0,73287,2834,828466
