_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
84,2020-05-23T00:00:00,2797,2,2795,473,0,473,24,0,24,31296,1910,246091
85,2020-05-24T00:00:00,1848,38,1810,344,0,344,14,0,14,31640,1924,247939
86,2020-05-25T00:00:00,1736,5,1731,359,0,359,21,0,21,31999,1945,249675
87,2020-05-26T00:00:00,7542,109,7433,350,0,350,18,0,18,32349,1963,257217
88,2020-05-27T00:00:00,6027,84,5943,605,0,605,14,0,14,32954,1977,263244
89,2020-05-28T00:00:00,6938,121,6817,481,0,481,17,0,17,33435,1994,270182
90,2020-05-29T00:00:00,7544,158,7386,594,0,594,19,0,19,34029,2013,277726
91,2020-05-30T00:00:00,2777,12,2765,366,0,366,19,0,19,34395,2032,280503
92,2020-05-31T00:00:00,1794,12,1782,287,0,287,14,0,14,34682,2046,282297
93,2020-06-01T00:00:00,7979,22,7957,416,0,416,18,0,18,35098,2064,290276
94,2020-06-02T00:00:00,5552,6,5546,483,1,482,15,0,15,35581,2079,295828
95,2020-06-03T00:00:00,6507,16,6491,431,0,431,22,0,22,36012,2101,302335
96,2020-06-04T00:00:00,6731,77,6654,506,0,506,20,0,20,36518,2121,309066
97,2020-06-05T00:00:00,7531,305,7226,422,0,422,20,2,18,36940,2141,316597
98,2020-06-06T00:00:00,3430,440,2990,406,0,406,6,0,6,37346,2147,320027
99,2020-06-07T00:00:00,1561,691,870,233,0,233,13,1,12,37579,2160,321588
100,2020-06-08T00:00:00,5147,4348,799,413,0,413,14,2,12,37992,2174,326735
101,2020-06-09T00:00:00,559,508,51,312,3,309,16,11,5,38304,2190,327294
102,2020-06-10T00:00:00,48,48,0,444,443,1,8,8,0,38748,2198,327342
