_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
35,2020-04-02T00:00:00,2706,0,2706,22,0,22,396,0,396,3422,157,30996
36,2020-04-03T00:00:00,2807,0,2807,32,0,32,513,0,513,3935,189,33803
37,2020-04-04T00:00:00,1671,1,1670,25,0,25,461,0,461,4396,214,35474
38,2020-04-05T00:00:00,1134,1,1133,34,0,34,527,0,527,4923,248,36608
39,2020-04-06T00:00:00,2525,5,2520,25,0,25,556,0,556,5479,273,39133
40,2020-04-07T00:00:00,2799,4,2795,36,0,36,422,0,422,5901,309,41932
41,2020-04-08T00:00:00,3086,0,3086,29,0,29,422,0,422,6323,338,45018
42,2020-04-09T00:00:00,2819,1,2818,37,0,37,558,0,558,6881,375,47837
43,2020-04-10T00:00:00,2812,1,2811,25,0,25,514,0,514,7395,400,50649
44,2020-04-11T00:00:00,1571,0,1571,20,0,20,486,0,486,7881,420,52220
45,2020-04-12T00:00:00,757,6,751,29,0,29,319,0,319,8200,449,52977
46,2020-04-13T00:00:00,3553,6,3547,35,0,35,292,0,292,8492,484,56530
47,2020-04-14T00:00:00,3679,1,3678,46,0,46,417,0,417,8909,530,60209
48,2020-04-15T00:00:00,3375,4,3371,38,0,38,577,0,577,9486,568,63584
49,2020-04-16T00:00:00,4026,5,4021,34,0,34,599,0,599,10085,602,67610
50,2020-04-17T00:00:00,4378,3,4375,36,0,36,505,0,505,10590,638,71988
51,2020-04-18T00:00:00,1784,4,1780,28,0,28,556,0,556,11146,666,73772
52,2020-04-19T00:00:00,1142,2,1140,37,0,37,479,0,479,11625,703,74914
53,2020-04-20T00:00:00,4410,1,4409,38,0,38,382,0,382,12007,741,79324
54,2020-04-21T00:00:00,3946,4,3942,49,0,49,378,0,378,12385,790,83270
55,2020-04-22T00:00:00,3965,5,3960,50,0,50,604,0,604,12989,840,87235
56,2020-04-23T00:00:00,4552,13,4539,38,0,38,644,0,644,13633,878,91787
57,2020-04-24T00:00:00,3755,7,3748,37,0,37,697,0,697,14330,915,95542
58,2020-04-25T00:00:00,2413,5,2408,41,0,41,624,0,624,14954,956,97955
59,2020-04-26T00:00:00,1864,4,1860,34,0,34,946,0,946,15900,990,99819
60,2020-04-27T00:00:00,4839,8,4831,42,0,42,612,0,612,16512,1032,104658
61,2020-04-28T00:00:00,5103,2,5101,34,0,34,594,0,594,17106,1066,109761
62,2020-04-29T00:00:00,5426,3,5423,43,0,43,647,0,647,17753,1109,115187
63,2020-04-30T00:00:00,5833,0,5833,45,0,45,789,0,789,18542,1154,121020
64,2020-05-01T00:00:00,6743,2,6741,36,0,36,651,0,651,19193,1190,127763
65,2020-05-02T00:00:00,3336,0,3336,44,0,44,634,0,634,19827,1234,131099
66,2020-05-03T00:00:00,1845,0,1845,32,0,32,567,0,567,20394,1266,132944
67,2020-05-04T00:00:00,5858,3,5855,38,0,38,522,0,522,20916,1304,138802
68,2020-05-05T00:00:00,6607,1,6606,38,0,38,831,0,831,21747,1342,145409
69,2020-05-06T00:00:00,6044,2,6042,43,0,43,620,0,620,22367,1385,151453
70,2020-05-07T00:00:00,6714,16,6698,34,0,34,632,0,632,22999,1419,158167
71,2020-05-08T00:00:00,6764,2,6762,25,0,25,587,0,587,23586,1444,164931
72,2020-05-09T00:00:00,3357,1,3356,32,0,32,387,0,387,23973,1476,168288
73,2020-05-10T00:00:00,1324,2,1322,34,0,34,460,0,460,24433,1510,169612
74,2020-05-11T00:00:00,7223,19,7204,41,0,41,507,0,507,24940,1551,176835
75,2020-05-12T00:00:00,6957,5,6952,38,0,38,373,0,373,25313,1589,183792
76,2020-05-13T00:00:00,7275,0,7275,27,0,27,601,0,601,25914,1616,191067
77,2020-05-14T00:00:00,8090,2,8088,42,0,42,583,0,583,26497,1658,199157
78,2020-05-15T00:00:00,9749,2,9747,32,0,32,633,0,633,27130,1690,208906
79,2020-05-16T00:00:00,3168,1,3167,28,0,28,493,0,493,27623,1718,212074
80,2020-05-17T00:00:00,1928,2,1926,30,0,30,481,0,481,28104,1748,214002
81,2020-05-18T00:00:00,8367,4,8363,39,0,39,449,0,449,28553,1787,222369
82,2020-05-19T00:00:00,7095,2,7093,29,0,29,550,0,550,29103,1816,229464
83,2020-05-20T00:00:00,6771,1,6770,31,0,31,643,0,643,29746,1847,236235
84,2020-05-21T00:00:00,7644,0,7644,37,0,37,459,0,459,30205,1884,243879
85,2020-05-22T00:00:00,8299,0,8299,18,0,18,488,0,488,30693,1902,252178
86,2020-05-23T00:00:00,2852,0,2852,24,0,24,473,0,473,31166,1926,255030
87,2020-05-24T00:00:00,1869,2,1867,15,0,15,337,0,337,31503,1941,256899
88,2020-05-25T00:00:00,1823,0,1823,21,0,21,358,0,358,31861,1962,258722
89,2020-05-26T00:00:00,7941,3,7938,19,0,19,348,0,348,32209,1981,266663
90,2020-05-27T00:00:00,6490,1,6489,14,0,14,594,0,594,32803,1995,273153
91,2020-05-28T00:00:00,7170,4,7166,18,0,18,477,0,477,33280,2013,280323
92,2020-05-29T00:00:00,7802,2,7800,21,0,21,558,0,558,33838,2034,288125
93,2020-05-30T00:00:00,2889,1,2888,21,0,21,339,0,339,34177,2055,291014
94,2020-05-31T00:00:00,1823,1,1822,16,0,16,281,0,281,34458,2071,292837
95,2020-06-01T00:00:00,8134,2,8132,20,0,20,411,0,411,34869,2091,300971
96,2020-06-02T00:00:00,5716,3,5713,15,0,15,477,0,477,35346,2106,306687
97,2020-06-03T00:00:00,6762,1,6761,24,0,24,425,0,425,35771,2130,313449
98,2020-06-04T00:00:00,6986,2,6984,22,0,22,501,0,501,36272,2152,320435
99,2020-06-05T00:00:00,7924,0,7924,21,0,21,420,0,420,36692,2173,328359
100,2020-06-06T00:00:00,3718,0,3718,8,0,8,402,0,402,37094,2181,332077
101,2020-06-07T00:00:00,1993,0,1993,15,0,15,232,0,232,37326,2196,334070
102,2020-06-08T00:00:00,9697,0,9697,16,0,16,386,0,386,37712,2212,343767
103,2020-06-09T00:00:00,6628,1,6627,23,0,23,306,0,306,38018,2235,350395
104,2020-06-10T00:00:00,8064,4,8060,18,0,18,395,0,395,38413,2253,358459
105,2020-06-11T00:00:00,9835,3,9832,15,0,15,414,0,414,38827,2268,368294
106,2020-06-12T00:00:00,10076,0,10076,13,0,13,404,0,404,39231,2281,378370
107,2020-06-13T00:00:00,4927,0,4927,9,0,9,389,0,389,39620,2290,383297
108,2020-06-14T00:00:00,1904,3,1901,21,0,21,327,0,327,39947,2311,385201
109,2020-06-15T00:00:00,11372,2,11370,13,0,13,414,0,414,40361,2324,396573
110,2020-06-16T00:00:00,9765,2,9763,13,0,13,237,0,237,40598,2337,406338
111,2020-06-17T00:00:00,10137,3,10134,17,0,17,549,0,549,41147,2354,416475
112,2020-06-18T00:00:00,10111,2,10109,23,0,23,367,0,367,41514,2377,426586
113,2020-06-19T00:00:00,10208,0,10208,13,0,13,381,0,381,41895,2390,436794
114,2020-06-20T00:00:00,4403,2,4401,10,0,10,371,0,371,42266,2400,441197
115,2020-06-21T00:00:00,1841,2,1839,11,0,11,248,0,248,42514,2411,443038
116,2020-06-22T00:00:00,10665,4,10661,14,0,14,303,0,303,42817,2425,453703
117,2020-06-23T00:00:00,9683,1,9682,4,0,4,272,0,272,43089,2429,463386
118,2020-06-24T00:00:00,9082,0,9082,10,0,10,511,0,511,43600,2439,472468
119,2020-06-25T00:00:00,9345,3,9342,13,0,13,445,0,445,44045,2452,481813
120,2020-06-26T00:00:00,9826,3,9823,12,0,12,477,0,477,44522,2464,491639
121,2020-06-27T00:00:00,4046,0,4046,10,0,10,348,0,348,44870,2474,495685
122,2020-06-28T00:00:00,2968,1,2967,9,0,9,300,0,300,45170,2483,498653
123,2020-06-29T00:00:00,10266,5,10261,8,0,8,370,0,370,45540,2491,508919
124,2020-06-30T00:00:00,8900,1,8899,7,0,7,356,0,356,45896,2498,517819
125,2020-07-01T00:00:00,7970,0,7970,11,0,11,440,0,440,46336,2509,525789
126,2020-07-02T00:00:00,9050,7,9043,8,0,8,527,0,527,46863,2517,534839
127,2020-07-03T00:00:00,5202,1,5201,9,0,9,496,0,496,47359,2526,540041
128,2020-07-04T00:00:00,2092,1,2091,7,0,7,589,0,589,47948,2533,542133
129,2020-07-05T00:00:00,2707,0,2707,11,0,11,315,0,315,48263,2544,544840
130,2020-07-06T00:00:00,11309,12,11297,15,0,15,300,0,300,48563,2559,556149
131,2020-07-07T00:00:00,9855,6,9849,6,0,6,445,0,445,49008,2565,566004
132,2020-07-08T00:00:00,8951,9,8942,8,0,8,499,0,499,49507,2573,574955
133,2020-07-09T00:00:00,9098,9,9089,10,0,10,719,0,719,50226,2583,584053
134,2020-07-10T00:00:00,10429,4,10425,7,0,7,757,0,757,50983,2590,594482
135,2020-07-11T00:00:00,4822,2,4820,8,0,8,546,0,546,51529,2598,599304
136,2020-07-12T00:00:00,3566,1,3565,13,0,13,446,0,446,51975,2611,602870
137,2020-07-13T00:00:00,12413,4,12409,9,0,9,644,0,644,52619,2620,615283
138,2020-07-14T00:00:00,11727,7,11720,5,0,5,677,0,677,53296,2625,627010
139,2020-07-15T00:00:00,11291,4,11287,10,0,10,720,0,720,54016,2635,638301
140,2020-07-16T00:00:00,12806,1,12805,9,0,9,736,0,736,54752,2644,651107
141,2020-07-17T00:00:00,13202,4,13198,9,0,9,833,0,833,55585,2653,664309
142,2020-07-18T00:00:00,5682,3,5679,6,0,6,909,0,909,56494,2659,669991
143,2020-07-19T00:00:00,3129,4,3125,8,0,8,639,0,639,57133,2667,673120
144,2020-07-20T00:00:00,13056,7,13049,13,0,13,713,0,713,57846,2680,686176
145,2020-07-21T00:00:00,12675,4,12671,9,0,9,736,0,736,58582,2689,698851
146,2020-07-22T00:00:00,12199,4,12195,13,0,13,934,0,934,59516,2702,711050
147,2020-07-23T00:00:00,12186,11,12175,10,0,10,995,0,995,60511,2712,723236
148,2020-07-24T00:00:00,12413,3,12410,9,0,9,914,0,914,61425,2721,735649
149,2020-07-25T00:00:00,5034,2,5032,8,0,8,834,0,834,62259,2729,740683
150,2020-07-26T00:00:00,2564,2,2562,8,0,8,550,0,550,62809,2737,743247
151,2020-07-27T00:00:00,12593,6,12587,4,0,4,800,0,800,63609,2741,755840
152,2020-07-28T00:00:00,12671,5,12666,6,0,6,620,0,620,64229,2747,768511
153,2020-07-29T00:00:00,11566,8,11558,19,0,19,965,0,965,65194,2766,780077
154,2020-07-30T00:00:00,11398,5,11393,9,0,9,901,0,901,66095,2775,791475
155,2020-07-31T00:00:00,12136,6,12130,10,0,10,1002,0,1002,67097,2785,803611
156,2020-08-01T00:00:00,4930,3,4927,11,0,11,791,0,791,67888,2796,808541
157,2020-08-02T00:00:00,2946,2,2944,9,0,9,577,0,577,68465,2805,811487
158,2020-08-03T00:00:00,13675,8,13667,9,0,9,839,0,839,69304,2814,825162
159,2020-08-04T00:00:00,13559,7,13552,9,0,9,751,0,751,70055,2823,838721
160,2020-08-05T00:00:00,13600,2,13598,4,0,4,1074,0,1074,71129,2827,852321
161,2020-08-06T00:00:00,14015,38,13977,14,0,14,1279,0,1279,72408,2841,866336
162,2020-08-07T00:00:00,14247,19,14228,14,0,14,1049,0,1049,73457,2855,880583
163,2020-08-08T00:00:00,5636,2,5634,10,0,10,1045,0,1045,74502,2865,886219
164,2020-08-09T00:00:00,3780,3,3777,6,0,6,673,0,673,75175,2871,889999
165,2020-08-10T00:00:00,16176,17,16159,16,0,16,883,0,883,76058,2887,906175
166,2020-08-11T00:00:00,13646,5,13641,13,0,13,699,0,699,76757,2900,919821
167,2020-08-12T00:00:00,14820,16,14804,15,0,15,1075,0,1075,77832,2915,934641
168,2020-08-13T00:00:00,14585,9,14576,15,0,15,1078,0,1078,78910,2930,949226
169,2020-08-14T00:00:00,16108,9,16099,14,0,14,1137,0,1137,80047,2944,965334
170,2020-08-15T00:00:00,5587,3,5584,9,0,9,774,0,774,80821,2953,970921
171,2020-08-16T00:00:00,5443,6,5437,11,0,11,610,0,610,81431,2964,976364
172,2020-08-17T00:00:00,17905,13,17892,19,0,19,906,0,906,82337,2983,994269
173,2020-08-18T00:00:00,16737,8,16729,5,0,5,546,0,546,82883,2988,1011006
174,2020-08-19T00:00:00,16401,5,16396,11,0,11,1010,0,1010,83893,2999,1027407
175,2020-08-20T00:00:00,15620,11,15609,13,0,13,1240,0,1240,85133,3012,1043027
176,2020-08-21T00:00:00,14884,14,14870,8,0,8,1146,0,1146,86279,3020,1057911
177,2020-08-22T00:00:00,6571,10,6561,13,0,13,646,0,646,86925,3033,1064482
178,2020-08-23T00:00:00,4801,18,4783,11,0,11,660,0,660,87585,3044,1069283
179,2020-08-24T00:00:00,13850,29,13821,12,0,12,806,0,806,88391,3056,1083133
180,2020-08-25T00:00:00,12580,99,12481,10,0,10,936,0,936,89327,3066,1095713
181,2020-08-26T00:00:00,12000,47,11953,3,0,3,1126,0,1126,90453,3069,1107713
182,2020-08-27T00:00:00,12165,115,12050,15,0,15,824,0,824,91277,3084,1119878
183,2020-08-28T00:00:00,11595,34,11561,9,0,9,1131,0,1131,92408,3093,1131473
184,2020-08-29T00:00:00,4677,15,4662,7,0,7,863,0,863,93271,3100,1136150
185,2020-08-30T00:00:00,2959,11,2948,7,0,7,879,0,879,94150,3107,1139109
186,2020-08-31T00:00:00,13032,125,12907,12,1,11,710,0,710,94860,3119,1152141
187,2020-09-01T00:00:00,12008,35,11973,5,0,5,866,0,866,95726,3124,1164149
188,2020-09-02T00:00:00,11702,160,11542,9,0,9,1097,0,1097,96823,3133,1175851
189,2020-09-03T00:00:00,10781,20,10761,5,0,5,1033,0,1033,97856,3138,1186632
190,2020-09-04T00:00:00,10974,109,10865,13,1,12,1072,0,1072,98928,3151,1197606
191,2020-09-05T00:00:00,3992,14,3978,10,0,10,845,0,845,99773,3161,1201598
192,2020-09-06T00:00:00,2479,32,2447,13,0,13,591,0,591,100364,3174,1204077
193,2020-09-07T00:00:00,3222,81,3141,9,0,9,389,0,389,100753,3183,1207299
194,2020-09-08T00:00:00,13303,98,13205,12,1,11,710,0,710,101463,3195,1220602
195,2020-09-09T00:00:00,12316,138,12178,11,1,10,750,0,750,102213,3206,1232918
196,2020-09-10T00:00:00,11623,339,11284,10,1,9,1269,0,1269,103482,3216,1244541
197,2020-09-11T00:00:00,11084,358,10726,8,1,7,1046,0,1046,104528,3224,1255625
198,2020-09-12T00:00:00,4086,272,3814,4,0,4,748,1,747,105276,3228,1259711
199,2020-09-13T00:00:00,2589,252,2337,11,1,10,704,0,704,105980,3239,1262300
200,2020-09-14T00:00:00,10425,3599,6826,11,0,11,748,0,748,106728,3250,1272725
201,2020-09-15T00:00:00,5988,2902,3086,9,1,8,619,0,619,107347,3259,1278713
202,2020-09-16T00:00:00,2618,2397,221,6,5,1,839,1,838,108186,3265,1281331
203,2020-09-17T00:00:00,107,106,1,5,4,1,1497,1497,0,109683,3270,1281438
