_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
35,2020-04-02T00:00:00,2706,0,2706,22,0,22,396,0,396,3422,157,30542
36,2020-04-03T00:00:00,2807,0,2807,32,0,32,513,0,513,3935,189,33349
37,2020-04-04T00:00:00,1639,0,1639,25,0,25,461,0,461,4396,214,34988
38,2020-04-05T00:00:00,1115,0,1115,34,0,34,527,0,527,4923,248,36103
39,2020-04-06T00:00:00,2461,0,2461,25,0,25,556,0,556,5479,273,38564
40,2020-04-07T00:00:00,2798,0,2798,36,0,36,422,0,422,5901,309,41362
41,2020-04-08T00:00:00,3082,0,3082,29,0,29,422,0,422,6323,338,44444
42,2020-04-09T00:00:00,2752,0,2752,37,0,37,558,0,558,6881,375,47196
43,2020-04-10T00:00:00,2731,0,2731,25,0,25,514,0,514,7395,400,49927
44,2020-04-11T00:00:00,1543,0,1543,20,0,20,486,0,486,7881,420,51470
45,2020-04-12T00:00:00,710,0,710,29,0,29,319,0,319,8200,449,52180
46,2020-04-13T00:00:00,3494,0,3494,35,0,35,292,0,292,8492,484,55674
47,2020-04-14T00:00:00,3644,0,3644,46,0,46,417,0,417,8909,530,59318
48,2020-04-15T00:00:00,3323,0,3323,38,0,38,577,0,577,9486,568,62641
49,2020-04-16T00:00:00,4022,0,4022,34,0,34,599,0,599,10085,602,66663
50,2020-04-17T00:00:00,4195,0,4195,36,0,36,505,0,505,10590,638,70858
51,2020-04-18T00:00:00,1785,0,1785,28,0,28,556,0,556,11146,666,72643
52,2020-04-19T00:00:00,1137,0,1137,37,0,37,479,0,479,11625,703,73780
53,2020-04-20T00:00:00,4405,0,4405,38,0,38,382,0,382,12007,741,78185
54,2020-04-21T00:00:00,3927,0,3927,49,0,49,378,0,378,12385,790,82112
55,2020-04-22T00:00:00,3943,0,3943,50,0,50,604,0,604,12989,840,86055
56,2020-04-23T00:00:00,4519,0,4519,38,0,38,644,0,644,13633,878,90574
57,2020-04-24T00:00:00,3687,0,3687,37,0,37,698,0,698,14331,915,94261
58,2020-04-25T00:00:00,2392,0,2392,41,0,41,624,0,624,14955,956,96653
59,2020-04-26T00:00:00,1861,0,1861,34,0,34,946,0,946,15901,990,98514
60,2020-04-27T00:00:00,4841,0,4841,42,0,42,614,0,614,16515,1032,103355
61,2020-04-28T00:00:00,5095,0,5095,34,0,34,594,0,594,17109,1066,108450
62,2020-04-29T00:00:00,5418,0,5418,43,0,43,647,0,647,17756,1109,113868
63,2020-04-30T00:00:00,5831,0,5831,45,0,45,789,0,789,18545,1154,119699
64,2020-05-01T00:00:00,6738,0,6738,36,0,36,651,0,651,19196,1190,126437
65,2020-05-02T00:00:00,3336,1,3335,44,0,44,634,0,634,19830,1234,129773
66,2020-05-03T00:00:00,1841,0,1841,32,0,32,568,0,568,20398,1266,131614
67,2020-05-04T00:00:00,5861,0,5861,38,0,38,523,0,523,20921,1304,137475
68,2020-05-05T00:00:00,6615,0,6615,38,0,38,831,0,831,21752,1342,144090
69,2020-05-06T00:00:00,6043,0,6043,43,0,43,620,0,620,22372,1385,150133
70,2020-05-07T00:00:00,6705,0,6705,34,0,34,632,0,632,23004,1419,156838
71,2020-05-08T00:00:00,6751,0,6751,25,0,25,587,0,587,23591,1444,163589
72,2020-05-09T00:00:00,3357,0,3357,32,0,32,387,0,387,23978,1476,166946
73,2020-05-10T00:00:00,1325,0,1325,34,0,34,460,0,460,24438,1510,168271
74,2020-05-11T00:00:00,7224,0,7224,41,0,41,507,0,507,24945,1551,175495
75,2020-05-12T00:00:00,7060,0,7060,38,0,38,373,0,373,25318,1589,182555
76,2020-05-13T00:00:00,7303,0,7303,27,0,27,601,0,601,25919,1616,189858
77,2020-05-14T00:00:00,8196,0,8196,42,0,42,583,0,583,26502,1658,198054
78,2020-05-15T00:00:00,9788,0,9788,32,0,32,633,0,633,27135,1690,207842
79,2020-05-16T00:00:00,3194,0,3194,28,0,28,493,0,493,27628,1718,211036
80,2020-05-17T00:00:00,1931,0,1931,30,0,30,481,0,481,28109,1748,212967
81,2020-05-18T00:00:00,8396,0,8396,39,0,39,450,0,450,28559,1787,221363
82,2020-05-19T00:00:00,7137,0,7137,29,0,29,550,0,550,29109,1816,228500
83,2020-05-20T00:00:00,6794,0,6794,31,0,31,643,0,643,29752,1847,235294
84,2020-05-21T00:00:00,7709,0,7709,37,0,37,459,0,459,30211,1884,243003
85,2020-05-22T00:00:00,8356,0,8356,18,0,18,488,0,488,30699,1902,251359
86,2020-05-23T00:00:00,2857,0,2857,24,0,24,473,0,473,31172,1926,254216
87,2020-05-24T00:00:00,1877,0,1877,15,0,15,337,0,337,31509,1941,256093
88,2020-05-25T00:00:00,1826,0,1826,21,0,21,358,0,358,31867,1962,257919
89,2020-05-26T00:00:00,8000,0,8000,19,0,19,348,0,348,32215,1981,265919
90,2020-05-27T00:00:00,6535,0,6535,14,0,14,595,0,595,32810,1995,272454
91,2020-05-28T00:00:00,7193,0,7193,18,0,18,477,0,477,33287,2013,279647
92,2020-05-29T00:00:00,7832,0,7832,21,0,21,558,0,558,33845,2034,287479
93,2020-05-30T00:00:00,2894,0,2894,21,0,21,340,0,340,34185,2055,290373
94,2020-05-31T00:00:00,1823,0,1823,16,0,16,281,0,281,34466,2071,292196
95,2020-06-01T00:00:00,8138,0,8138,20,0,20,411,0,411,34877,2091,300334
96,2020-06-02T00:00:00,5725,0,5725,15,0,15,477,0,477,35354,2106,306059
97,2020-06-03T00:00:00,6774,6,6768,24,0,24,426,0,426,35780,2130,312833
98,2020-06-04T00:00:00,6982,2,6980,22,0,22,501,0,501,36281,2152,319815
99,2020-06-05T00:00:00,7947,1,7946,21,0,21,420,0,420,36701,2173,327762
100,2020-06-06T00:00:00,3718,0,3718,8,0,8,402,0,402,37103,2181,331480
101,2020-06-07T00:00:00,1994,0,1994,15,0,15,233,0,233,37336,2196,333474
102,2020-06-08T00:00:00,9706,0,9706,16,0,16,386,0,386,37722,2212,343180
103,2020-06-09T00:00:00,6634,0,6634,24,0,24,306,0,306,38028,2236,349814
104,2020-06-10T00:00:00,8067,4,8063,17,0,17,395,0,395,38423,2253,357881
105,2020-06-11T00:00:00,9854,4,9850,15,0,15,414,0,414,38837,2268,367735
106,2020-06-12T00:00:00,10089,0,10089,13,0,13,405,0,405,39242,2281,377824
107,2020-06-13T00:00:00,4937,0,4937,9,0,9,389,0,389,39631,2290,382761
108,2020-06-14T00:00:00,1907,0,1907,21,0,21,327,0,327,39958,2311,384668
109,2020-06-15T00:00:00,11386,0,11386,13,0,13,414,0,414,40372,2324,396054
110,2020-06-16T00:00:00,9788,0,9788,13,0,13,237,0,237,40609,2337,405842
111,2020-06-17T00:00:00,10167,0,10167,17,0,17,549,0,549,41158,2354,416009
112,2020-06-18T00:00:00,10125,0,10125,23,0,23,367,0,367,41525,2377,426134
113,2020-06-19T00:00:00,10219,0,10219,13,0,13,381,0,381,41906,2390,436353
114,2020-06-20T00:00:00,4410,0,4410,10,0,10,371,0,371,42277,2400,440763
115,2020-06-21T00:00:00,1842,0,1842,11,0,11,248,0,248,42525,2411,442605
116,2020-06-22T00:00:00,10682,45,10637,14,0,14,303,0,303,42828,2425,453287
117,2020-06-23T00:00:00,9707,43,9664,5,0,5,272,0,272,43100,2430,462994
118,2020-06-24T00:00:00,9102,18,9084,10,0,10,511,0,511,43611,2440,472096
119,2020-06-25T00:00:00,9359,52,9307,12,0,12,445,0,445,44056,2452,481455
120,2020-06-26T00:00:00,9835,93,9742,12,0,12,477,0,477,44533,2464,491290
121,2020-06-27T00:00:00,4052,0,4052,10,0,10,348,0,348,44881,2474,495342
122,2020-06-28T00:00:00,2970,0,2970,10,0,10,300,0,300,45181,2484,498312
123,2020-06-29T00:00:00,10273,35,10238,8,0,8,370,0,370,45551,2492,508585
124,2020-06-30T00:00:00,8915,148,8767,7,0,7,356,0,356,45907,2499,517500
125,2020-07-01T00:00:00,7990,142,7848,11,0,11,440,0,440,46347,2510,525490
126,2020-07-02T00:00:00,9081,43,9038,8,0,8,527,0,527,46874,2518,534571
127,2020-07-03T00:00:00,5214,64,5150,9,0,9,496,0,496,47370,2527,539785
128,2020-07-04T00:00:00,2092,0,2092,8,0,8,589,0,589,47959,2535,541877
129,2020-07-05T00:00:00,2707,0,2707,11,0,11,315,0,315,48274,2546,544584
130,2020-07-06T00:00:00,11264,34,11230,14,0,14,300,0,300,48574,2560,555848
131,2020-07-07T00:00:00,9845,20,9825,6,0,6,445,0,445,49019,2566,565693
132,2020-07-08T00:00:00,8996,163,8833,8,0,8,499,0,499,49518,2574,574689
133,2020-07-09T00:00:00,8942,255,8687,10,0,10,719,0,719,50237,2584,583631
134,2020-07-10T00:00:00,10251,226,10025,7,0,7,757,0,757,50994,2591,593882
135,2020-07-11T00:00:00,4820,133,4687,8,0,8,546,0,546,51540,2599,598702
136,2020-07-12T00:00:00,3480,25,3455,13,0,13,446,0,446,51986,2612,602182
137,2020-07-13T00:00:00,12336,86,12250,9,0,9,644,0,644,52630,2621,614518
138,2020-07-14T00:00:00,11669,180,11489,5,0,5,678,0,678,53308,2626,626187
139,2020-07-15T00:00:00,11218,226,10992,10,0,10,721,0,721,54029,2636,637405
140,2020-07-16T00:00:00,12769,282,12487,9,0,9,738,0,738,54767,2645,650174
141,2020-07-17T00:00:00,13112,182,12930,9,0,9,833,0,833,55600,2654,663286
142,2020-07-18T00:00:00,5541,47,5494,6,0,6,910,0,910,56510,2660,668827
143,2020-07-19T00:00:00,3070,3,3067,8,0,8,640,0,640,57150,2668,671897
144,2020-07-20T00:00:00,12886,6,12880,13,0,13,713,0,713,57863,2681,684783
145,2020-07-21T00:00:00,12499,4,12495,9,0,9,736,0,736,58599,2690,697282
146,2020-07-22T00:00:00,11918,46,11872,12,0,12,935,0,935,59534,2702,709200
147,2020-07-23T00:00:00,11946,47,11899,10,0,10,997,0,997,60531,2712,721146
148,2020-07-24T00:00:00,12112,30,12082,9,0,9,915,0,915,61446,2721,733258
149,2020-07-25T00:00:00,4885,1,4884,8,0,8,835,0,835,62281,2729,738143
150,2020-07-26T00:00:00,2466,0,2466,8,0,8,551,0,551,62832,2737,740609
151,2020-07-27T00:00:00,12133,6,12127,4,0,4,801,0,801,63633,2741,752742
152,2020-07-28T00:00:00,12041,30,12011,6,0,6,615,0,615,64248,2747,764783
153,2020-07-29T00:00:00,10744,40,10704,19,0,19,942,0,942,65190,2766,775527
154,2020-07-30T00:00:00,10430,9,10421,9,0,9,890,0,890,66080,2775,785957
155,2020-07-31T00:00:00,11241,78,11163,8,0,8,976,0,976,67056,2783,797198
156,2020-08-01T00:00:00,4433,199,4234,10,0,10,778,0,778,67834,2793,801631
157,2020-08-02T00:00:00,2443,32,2411,9,0,9,574,0,574,68408,2802,804074
158,2020-08-03T00:00:00,11558,363,11195,7,0,7,825,0,825,69233,2809,815632
159,2020-08-04T00:00:00,10857,276,10581,7,0,7,729,0,729,69962,2816,826489
160,2020-08-05T00:00:00,9722,665,9057,3,0,3,1040,0,1040,71002,2819,836211
161,2020-08-06T00:00:00,9300,1686,7614,9,0,9,1251,0,1251,72253,2828,845511
162,2020-08-07T00:00:00,5382,4009,1373,7,1,6,1027,0,1027,73280,2835,850893
163,2020-08-08T00:00:00,1115,956,159,2,1,1,1039,0,1039,74319,2837,852008
164,2020-08-09T00:00:00,103,103,0,1,1,0,673,673,0,74992,2838,852111
