_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
25,2020-03-22T00:00:00,1041,0,1041,5,0,5,57,0,57,256,19,8144,10.4421448730009398531137776444666087627410888671875,120
26,2020-03-23T00:00:00,1529,0,1529,5,0,5,105,0,105,361,24,9673,18.16443594646271009196425438858568668365478515625,317
27,2020-03-24T00:00:00,1668,0,1668,5,0,5,113,0,113,474,29,11341,19.397799652576718898444596561603248119354248046875,368
28,2020-03-25T00:00:00,2367,0,2367,6,0,6,162,0,162,636,35,13708,13.0381803411860293095969609566964209079742431640625,386
29,2020-03-26T00:00:00,2645,0,2645,9,0,9,303,0,303,939,44,16353,12.4361779722830103622754904790781438350677490234375,410
30,2020-03-27T00:00:00,2200,0,2200,3,0,3,282,0,282,1221,47,18553,16.595744680851058916459805914200842380523681640625,443
31,2020-03-28T00:00:00,1288,0,1288,11,0,11,288,0,288,1509,58,19841,18.98115840893230910069178207777440547943115234375,309
32,2020-03-29T00:00:00,1640,0,1640,18,0,18,271,0,271,1780,76,21481,12.8220140515222507104908800101839005947113037109375,266
33,2020-03-30T00:00:00,1978,0,1978,15,0,15,372,0,372,2152,91,23459,17.2965116279069803795209736563265323638916015625,445
34,2020-03-31T00:00:00,2377,0,2377,22,0,22,406,0,406,2558,113,25836,15.5712050078247301598821650259196758270263671875,485
35,2020-04-01T00:00:00,2582,0,2582,22,0,22,468,0,468,3026,135,28418,14.4127454612819594359507391345687210559844970703125,444
36,2020-04-02T00:00:00,2717,0,2717,22,0,22,396,0,396,3422,157,31135,14.984282221446040495038687367923557758331298828125,486
37,2020-04-03T00:00:00,2831,0,2831,32,0,32,513,0,513,3935,189,33966,13.94422310756971938872084137983620166778564453125,442
38,2020-04-04T00:00:00,1670,0,1670,25,0,25,461,0,461,4396,214,35636,15.4921700223713596500374478637240827083587646484375,296
39,2020-04-05T00:00:00,1136,0,1136,34,0,34,527,0,527,4923,248,36772,17.656631407648500697860072250477969646453857421875,248
40,2020-04-06T00:00:00,2522,0,2522,25,0,25,556,0,556,5479,273,39294,17.972521351652428478473666473291814327239990234375,538
41,2020-04-07T00:00:00,2806,0,2806,36,0,36,422,0,422,5901,309,42100,15.359152598477319173753130598925054073333740234375,548
42,2020-04-08T00:00:00,3097,0,3097,29,0,29,422,0,422,6323,338,45197,16.154754873006499593657281366176903247833251953125,571
43,2020-04-09T00:00:00,2823,0,2823,37,0,37,558,0,558,6881,375,48020,13.114754098360659639865843928419053554534912109375,426
44,2020-04-10T00:00:00,2844,0,2844,25,0,25,514,0,514,7395,400,50864,13.6089030206677303880269391811452805995941162109375,459
45,2020-04-11T00:00:00,1576,0,1576,20,0,20,486,0,486,7881,420,52440,13.7971014492753596414331695996224880218505859375,264
46,2020-04-12T00:00:00,759,0,759,29,0,29,319,0,319,8200,449,53199,14.8741418764301993604703966411761939525604248046875,172
47,2020-04-13T00:00:00,3573,0,3573,35,0,35,292,0,292,8492,484,56772,14.71950591868245084015143220312893390655517578125,617
48,2020-04-14T00:00:00,3708,0,3708,46,0,46,417,0,417,8909,530,60480,15.0196656833825006316374128800816833972930908203125,634
49,2020-04-15T00:00:00,3410,0,3410,38,0,38,577,0,577,9486,568,63890,13.56376014663523932313182740472257137298583984375,577
50,2020-04-16T00:00:00,4030,0,4030,34,0,34,599,0,599,10085,602,67920,12.56613756613757004743092693388462066650390625,614
51,2020-04-17T00:00:00,4384,0,4384,36,0,36,505,0,505,10590,638,72304,13.0740587505171692583871845272369682788848876953125,650
52,2020-04-18T00:00:00,1781,0,1781,28,0,28,556,0,556,11146,666,74085,12.387612387612389142077518044970929622650146484375,281
53,2020-04-19T00:00:00,1140,0,1140,37,0,37,479,0,479,11625,703,75225,17.576664173522811296379586565308272838592529296875,258
54,2020-04-20T00:00:00,4421,0,4421,38,0,38,382,0,382,12007,741,79646,14.940402794903409500193447456695139408111572265625,727
55,2020-04-21T00:00:00,3955,0,3955,49,0,49,378,0,378,12385,790,83601,13.8128861429832294760444710846059024333953857421875,644
56,2020-04-22T00:00:00,3977,0,3977,50,0,50,604,0,604,12989,840,87578,13.0586439938957905582128660171292722225189208984375,605
57,2020-04-23T00:00:00,4616,0,4616,38,0,38,644,0,644,13633,878,92194,26.741317137976839291013675392605364322662353515625,1425
58,2020-04-24T00:00:00,3786,0,3786,37,0,37,696,0,696,14329,915,95980,17.864571296510280973279805039055645465850830078125,800
59,2020-04-25T00:00:00,2415,0,2415,41,0,41,624,0,624,14953,956,98395,13.9365195184239301084971884847618639469146728515625,376
60,2020-04-26T00:00:00,1863,0,1863,34,0,34,946,0,946,15899,990,100258,9.9256668124180151835389551706612110137939453125,232
61,2020-04-27T00:00:00,4830,0,4830,42,0,42,612,0,612,16511,1032,105088,12.4534986713906103972249184153042733669281005859375,720
62,2020-04-28T00:00:00,5135,0,5135,34,0,34,594,0,594,17105,1066,110223,12.86443748970516054441759479232132434844970703125,750
63,2020-04-29T00:00:00,5446,0,5446,43,0,43,646,0,646,17751,1109,115669,11.4162541912821300371660981909371912479400634765625,699
64,2020-04-30T00:00:00,5843,0,5843,45,0,45,788,0,788,18539,1154,121512,10.1284296555750206181301109609194099903106689453125,677
65,2020-05-01T00:00:00,6728,0,6728,36,0,36,650,0,650,19189,1190,128240,11.21740269951514079593835049308836460113525390625,871
66,2020-05-02T00:00:00,3341,0,3341,44,0,44,633,0,633,19822,1234,131581,11.500773594636410024349970626644790172576904296875,441
67,2020-05-03T00:00:00,1849,0,1849,32,0,32,567,0,567,20389,1266,133430,14.362899594777129408385007991455495357513427734375,311
68,2020-05-04T00:00:00,5899,0,5899,38,0,38,522,0,522,20911,1304,139329,10.6739947931732697128381914808414876461029052734375,700
69,2020-05-05T00:00:00,6561,1,6560,38,0,38,831,0,831,21742,1342,145890,10.909090909090910059831003309227526187896728515625,755
70,2020-05-06T00:00:00,6046,0,6046,43,0,43,620,0,620,22362,1385,151936,8.3368839653458319816081711906008422374725341796875,540
71,2020-05-07T00:00:00,6688,1,6687,34,0,34,632,0,632,22994,1419,158624,8.208273522119274190345095121301710605621337890625,611
72,2020-05-08T00:00:00,6768,0,6768,25,0,25,587,0,587,23581,1444,165392,7.30272413352091032123780678375624120235443115234375,562
73,2020-05-09T00:00:00,3356,0,3356,32,0,32,387,0,387,23968,1476,168748,8.59375,315
74,2020-05-10T00:00:00,1324,0,1324,34,0,34,460,0,460,24428,1510,170072,8.7878787878787871790109420544467866420745849609375,144
75,2020-05-11T00:00:00,7218,0,7218,41,0,41,505,0,505,24933,1551,177290,8.234885337039610675446965615265071392059326171875,635
76,2020-05-12T00:00:00,6956,0,6956,38,0,38,373,0,373,25306,1589,184246,8.8785603622929318845535817672498524188995361328125,703
77,2020-05-13T00:00:00,7263,0,7263,26,0,26,601,0,601,25907,1615,191509,7.55265914116141079404087577131576836109161376953125,589
78,2020-05-14T00:00:00,8057,0,8057,42,0,42,583,0,583,26490,1657,199566,6.5676636686885583316097836359404027462005615234375,525
79,2020-05-15T00:00:00,9730,0,9730,32,0,32,633,0,633,27123,1689,209296,8.18728978580279687093934626318514347076416015625,865
80,2020-05-16T00:00:00,3168,0,3168,28,0,28,492,0,492,27615,1717,212464,6.6884176182707992808218477875925600528717041015625,246
81,2020-05-17T00:00:00,1931,0,1931,30,0,30,481,0,481,28096,1747,214395,8.7483759203118243163999068201519548892974853515625,196
82,2020-05-18T00:00:00,8358,0,8358,39,0,39,449,0,449,28545,1786,222753,7.41514880063700587697894661687314510345458984375,696
83,2020-05-19T00:00:00,7082,0,7082,29,0,29,550,0,550,29095,1815,229835,7.508455467869222133003859198652207851409912109375,589
84,2020-05-20T00:00:00,6732,0,6732,31,0,31,643,0,643,29738,1846,236567,7.8011566383659403101091811549849808216094970703125,577
85,2020-05-21T00:00:00,7632,0,7632,36,0,36,459,0,459,30197,1882,244199,8.0101087792550256239110240130685269832611083984375,651
86,2020-05-22T00:00:00,8306,0,8306,18,0,18,488,0,488,30685,1900,252505,6.3794871794871799153270330862142145633697509765625,543
87,2020-05-23T00:00:00,2855,0,2855,24,0,24,473,0,473,31158,1924,255360,6.33097762073027059415153416921384632587432861328125,209
88,2020-05-24T00:00:00,1866,0,1866,15,0,15,336,0,336,31494,1939,257226,7.73703041144901515480114539968781173229217529296875,158
89,2020-05-25T00:00:00,1822,0,1822,21,0,21,357,0,357,31851,1960,259048,7.750221434898140415725720231421291828155517578125,174
90,2020-05-26T00:00:00,7915,0,7915,19,0,19,348,0,348,32199,1979,266963,7.47947704469443497288239086628891527652740478515625,654
91,2020-05-27T00:00:00,6479,0,6479,14,0,14,593,0,593,32792,1993,273442,6.86484443884620265663443205994553864002227783203125,453
92,2020-05-28T00:00:00,7161,0,7161,18,0,18,477,0,477,33269,2011,280603,6.43597835888187574937546742148697376251220703125,496
93,2020-05-29T00:00:00,7802,0,7802,21,0,21,558,0,558,33827,2032,288405,5.71489955956601125564020549063570797443389892578125,479
94,2020-05-30T00:00:00,2888,0,2888,21,0,21,339,0,339,34166,2053,291293,5.76979687959964682164581972756423056125640869140625,184
95,2020-05-31T00:00:00,1822,0,1822,15,0,15,280,0,280,34446,2068,293115,6.43382352941176360872077566455118358135223388671875,133
96,2020-06-01T00:00:00,8131,0,8131,20,0,20,411,0,411,34857,2088,301246,6.95809103669540718328789807856082916259765625,608
97,2020-06-02T00:00:00,5710,0,5710,15,0,15,477,0,477,35334,2103,306956,6.38504155124653660635658525279723107814788818359375,427
98,2020-06-03T00:00:00,6767,0,6767,24,0,24,425,0,425,35759,2127,313723,5.19980741454020201075536533608101308345794677734375,408
99,2020-06-04T00:00:00,6982,0,6982,22,0,22,501,0,501,36260,2149,320705,5.7394121731080769421851073275320231914520263671875,462
100,2020-06-05T00:00:00,7919,0,7919,21,0,21,420,0,420,36680,2170,328624,4.96319663512092557056121222558431327342987060546875,434
101,2020-06-06T00:00:00,3723,0,3723,8,0,8,402,0,402,37082,2178,332347,3.827530551072169995308058787486515939235687255859375,157
102,2020-06-07T00:00:00,1998,0,1998,15,0,15,232,0,232,37314,2193,334345,6.4216307562315169121802682639099657535552978515625,154
103,2020-06-08T00:00:00,9757,0,9757,16,0,16,386,0,386,37700,2209,344102,6.1467340124989302552194203599356114864349365234375,690
104,2020-06-09T00:00:00,6631,0,6631,23,0,23,306,0,306,38006,2232,350733,5.58155862391762180862997411168180406093597412109375,457
105,2020-06-10T00:00:00,8063,0,8063,17,0,17,395,0,395,38401,2249,358796,4.842543077837195397705727373249828815460205078125,456
106,2020-06-11T00:00:00,9827,0,9827,15,0,15,414,0,414,38815,2264,368623,3.7524850894632209019619040191173553466796875,401
107,2020-06-12T00:00:00,10067,0,10067,13,0,13,404,0,404,39219,2277,378690,3.265585750171271950392792859929613769054412841796875,381
108,2020-06-13T00:00:00,4920,0,4920,9,0,9,389,0,389,39608,2286,383610,3.01455301455301505342276868759654462337493896484375,169
109,2020-06-14T00:00:00,1902,0,1902,21,0,21,327,0,327,39935,2307,385512,6.04781997187060493814669825951568782329559326171875,177
110,2020-06-15T00:00:00,11381,0,11381,13,0,13,414,0,414,40349,2320,396893,3.485351421561552864858413158799521625041961669921875,470
111,2020-06-16T00:00:00,9753,0,9753,13,0,13,237,0,237,40586,2333,406646,3.354377424507492211347425836720503866672515869140625,369
112,2020-06-17T00:00:00,10117,0,10117,17,0,17,549,0,549,41135,2350,416763,3.593692702603593858157182694412767887115478515625,431
113,2020-06-18T00:00:00,10086,0,10086,23,0,23,367,0,367,41502,2373,426849,3.218491697754370051143268938176333904266357421875,394
114,2020-06-19T00:00:00,10189,0,10189,13,0,13,381,0,381,41883,2386,437038,3.151244890375325180542631642310880124568939208984375,368
115,2020-06-20T00:00:00,4390,1,4389,10,0,10,371,0,371,42254,2396,441428,3.47417840375586894907655732822604477405548095703125,206
116,2020-06-21T00:00:00,1841,0,1841,11,0,11,248,0,248,42502,2407,443269,4.82659992849481600529770730645395815372467041015625,134
117,2020-06-22T00:00:00,10655,0,10655,14,0,14,303,0,303,42805,2421,453924,4.45813169086376337446608886239118874073028564453125,596
118,2020-06-23T00:00:00,9662,0,9662,4,0,4,272,0,272,43077,2425,463586,3.832130944069505940063891102909110486507415771484375,479
119,2020-06-24T00:00:00,9065,0,9065,10,0,10,511,0,511,43588,2435,472651,4.172031934071593894941543112508952617645263671875,455
120,2020-06-25T00:00:00,9331,0,9331,13,0,13,445,0,445,44033,2448,481982,4.32993085281527800844969533500261604785919189453125,466
121,2020-06-26T00:00:00,9819,0,9819,12,0,12,477,0,477,44510,2460,491801,4.52485151609878055722901990520767867565155029296875,542
122,2020-06-27T00:00:00,4041,0,4041,10,0,10,348,0,348,44858,2470,495842,4.73558135249677558675784894148819148540496826171875,255
123,2020-06-28T00:00:00,2969,0,2969,9,0,9,300,0,300,45158,2479,498811,5.96816976127320941714060609228909015655517578125,219
124,2020-06-29T00:00:00,10253,0,10253,8,0,8,370,0,370,45528,2487,509064,4.9664631848669831271081420709379017353057861328125,640
125,2020-06-30T00:00:00,8883,0,8883,7,0,7,356,0,356,45884,2494,517947,5.02241407936244410592507847468368709087371826171875,591
126,2020-07-01T00:00:00,7960,0,7960,11,0,11,440,0,440,46324,2505,525907,5.764551749953209736077042180113494396209716796875,564
127,2020-07-02T00:00:00,9040,0,9040,8,0,8,527,0,527,46851,2513,534947,6.00765518389083030825759124127216637134552001953125,666
128,2020-07-03T00:00:00,5203,0,5203,9,0,9,496,0,496,47347,2522,540150,5.18573551263001508715433374163694679737091064453125,327
129,2020-07-04T00:00:00,2090,0,2090,7,0,7,588,0,588,47935,2529,542240,5.82306830907054884249873794033192098140716552734375,176
130,2020-07-05T00:00:00,2705,0,2705,11,0,11,314,0,314,48249,2540,544945,7.4574280681150906247012244421057403087615966796875,276
131,2020-07-06T00:00:00,11337,0,11337,15,0,15,300,0,300,48549,2555,556282,6.517589310062721352778680738992989063262939453125,911
132,2020-07-07T00:00:00,9853,0,9853,6,0,6,445,0,445,48994,2561,566135,6.9318446150267494232366516371257603168487548828125,837
133,2020-07-08T00:00:00,8948,0,8948,8,0,8,499,0,499,49493,2569,575083,6.5092865821905920853396310121752321720123291015625,736
134,2020-07-09T00:00:00,9094,0,9094,10,0,10,719,0,719,50212,2579,584177,6.22778675282714022642949203145690262317657470703125,744
135,2020-07-10T00:00:00,10423,0,10423,7,0,7,757,0,757,50969,2586,594600,5.83210603829160501021533491439186036586761474609375,745
136,2020-07-11T00:00:00,4822,0,4822,8,0,8,545,0,545,51514,2594,599422,5.73458932407866495140069673652760684490203857421875,371
137,2020-07-12T00:00:00,3566,0,3566,13,0,13,446,0,446,51960,2607,602988,6.9923800986104875931914648390375077724456787109375,336
138,2020-07-13T00:00:00,12438,0,12438,9,0,9,643,0,643,52603,2616,615426,6.3294954487913681617783367983065545558929443359375,1017
139,2020-07-14T00:00:00,11717,0,11717,5,0,5,677,0,677,53280,2621,627143,6.0768543342269882856498952605761587619781494140625,945
140,2020-07-15T00:00:00,11293,0,11293,10,0,10,720,0,720,54000,2631,638436,6.0845145760898642350866794004105031490325927734375,884
141,2020-07-16T00:00:00,12803,0,12803,9,0,9,736,0,736,54736,2640,651239,5.827122821430666732567260623909533023834228515625,984
142,2020-07-17T00:00:00,13229,0,13229,9,0,9,834,0,834,55570,2649,664468,5.59755323446246055851815981441177427768707275390625,957
143,2020-07-18T00:00:00,5758,0,5758,5,0,5,909,0,909,56479,2654,670226,5.24536974449100856787708835327066481113433837890625,377
144,2020-07-19T00:00:00,3131,0,3131,8,0,8,638,0,638,57117,2662,673357,6.9358669833729233999974894686602056026458740234375,297
145,2020-07-20T00:00:00,13072,0,13072,13,0,13,713,0,713,57830,2675,686429,6.225658971609188796492162509821355342864990234375,1033
146,2020-07-21T00:00:00,12717,0,12717,9,0,9,736,0,736,58566,2684,699146,6.35263865349774992097309223026968538761138916015625,973
147,2020-07-22T00:00:00,12223,0,12223,13,0,13,934,0,934,59500,2697,711369,6.503172279160565949496231041848659515380859375,977
148,2020-07-23T00:00:00,12194,0,12194,10,0,10,995,0,995,60495,2707,723563,6.21777191509773441424613338313065469264984130859375,999
149,2020-07-24T00:00:00,12423,0,12423,9,0,9,914,0,914,61409,2716,735986,5.8268622375611158759056706912815570831298828125,905
150,2020-07-25T00:00:00,5042,0,5042,8,0,8,834,0,834,62243,2724,741028,6.116163097682605354066254221834242343902587890625,401
151,2020-07-26T00:00:00,2571,0,2571,8,0,8,550,0,550,62793,2732,743599,7.6561636263128800550248342915438115596771240234375,279
152,2020-07-27T00:00:00,12610,0,12610,4,0,4,800,0,800,63593,2736,756209,6.2840043525571278593133683898486196994781494140625,1047
153,2020-07-28T00:00:00,12639,0,12639,6,0,6,619,0,619,64212,2742,768848,5.99686730812262158707426351611502468585968017578125,963
154,2020-07-29T00:00:00,11525,0,11525,19,0,19,966,0,966,65178,2761,780373,6.9367369589345155844739565509371459484100341796875,1054
155,2020-07-30T00:00:00,11393,0,11393,9,0,9,901,0,901,66079,2770,791766,5.65874730021598271179072980885393917560577392578125,847
156,2020-07-31T00:00:00,12163,0,12163,10,0,10,1000,0,1000,67079,2780,803929,6.071199673716716205262855510227382183074951171875,960
157,2020-08-01T00:00:00,4921,0,4921,12,0,12,789,0,789,67868,2792,808850,6.44022937803264294842620074632577598094940185546875,424
158,2020-08-02T00:00:00,2937,0,2937,9,0,9,577,0,577,68445,2801,811787,6.78545277031974602977015820215456187725067138671875,297
159,2020-08-03T00:00:00,13594,0,13594,9,0,9,839,0,839,69284,2810,825381,6.204913484336376683359048911370337009429931640625,1190
160,2020-08-04T00:00:00,13440,0,13440,9,0,9,750,0,750,70034,2819,838821,6.15555107797703016103696427308022975921630859375,1128
161,2020-08-05T00:00:00,13547,0,13547,4,0,4,1073,0,1073,71107,2823,852368,5.87962485829125025560415451764129102230072021484375,1082
162,2020-08-06T00:00:00,13997,0,13997,14,0,14,1278,0,1278,72385,2837,866365,5.7569402836029563985675849835388362407684326171875,1069
163,2020-08-07T00:00:00,14221,0,14221,14,0,14,1049,0,1049,73434,2851,880586,5.49377118037325207211551969521678984165191650390625,1061
164,2020-08-08T00:00:00,5698,0,5698,10,0,10,1044,0,1044,74478,2861,886284,5.24917783961548156668186493334360420703887939453125,407
165,2020-08-09T00:00:00,3791,0,3791,6,0,6,672,0,672,75150,2867,890075,5.5166217430368380547633933019824326038360595703125,318
166,2020-08-10T00:00:00,16206,0,16206,15,0,15,883,0,883,76033,2882,906281,5.5127929477531711910387457464821636676788330078125,1324
167,2020-08-11T00:00:00,13633,0,13633,13,0,13,698,0,698,76731,2895,919914,5.1459480532137806818582248524762690067291259765625,1023
168,2020-08-12T00:00:00,14826,0,14826,15,0,15,1074,0,1074,77805,2910,934740,5.134564159088821355680920532904565334320068359375,1111
169,2020-08-13T00:00:00,14599,0,14599,15,0,15,1077,0,1077,78882,2925,949339,4.09556313993174025966936824261210858821868896484375,933
170,2020-08-14T00:00:00,16046,0,16046,14,0,14,1134,0,1134,80016,2939,965385,4.56789124453795114533249943633563816547393798828125,1064
171,2020-08-15T00:00:00,5642,0,5642,9,0,9,773,0,773,80789,2948,971027,4.4355875546412963927878081449307501316070556640625,394
172,2020-08-16T00:00:00,5547,0,5547,11,0,11,610,0,610,81399,2959,976574,3.982630272952853989210098006878979504108428955078125,345
173,2020-08-17T00:00:00,18138,0,18138,20,0,20,904,0,904,82303,2979,994712,5.0713095017595843927438181708566844463348388671875,1275
174,2020-08-18T00:00:00,16816,0,16816,5,0,5,543,0,543,82846,2984,1011528,4.25068119891008233679485783795826137065887451171875,1154
175,2020-08-19T00:00:00,16525,0,16525,11,0,11,1010,0,1010,83856,2995,1028053,4.11913582511095643923226816696114838123321533203125,1113
176,2020-08-20T00:00:00,15429,1,15428,13,0,13,1236,0,1236,85092,3008,1043482,4.03781760882410889479388060863129794597625732421875,992
177,2020-08-21T00:00:00,15156,0,15156,8,0,8,1141,0,1141,86233,3016,1058638,4.08295791225293225323866863618604838848114013671875,975
178,2020-08-22T00:00:00,6696,0,6696,13,0,13,645,0,645,86878,3029,1065334,4.450317124735729379381155013106763362884521484375,447
179,2020-08-23T00:00:00,4865,0,4865,11,0,11,656,0,656,87534,3040,1070199,4.89942528735632176761782829998992383480072021484375,362
180,2020-08-24T00:00:00,13792,0,13792,13,0,13,805,0,805,88339,3053,1083991,5.927647166028794600833862205035984516143798828125,1273
181,2020-08-25T00:00:00,12591,0,12591,10,0,10,933,0,933,89272,3063,1096582,4.8460165652313182960142512456513941287994384765625,1131
182,2020-08-26T00:00:00,11903,0,11903,3,0,3,1123,0,1123,90395,3066,1108485,5.05073280721533279802315519191324710845947265625,1209
183,2020-08-27T00:00:00,12102,0,12102,15,0,15,822,0,822,91217,3081,1120587,4.7098173928765145745956033351831138134002685546875,1082
184,2020-08-28T00:00:00,11558,0,11558,9,0,9,1131,0,1131,92348,3090,1132145,4.4748201438848926869695787900127470493316650390625,1016
185,2020-08-29T00:00:00,4664,0,4664,8,0,8,859,0,859,93207,3098,1136809,5.878216847138237000081062433309853076934814453125,479
186,2020-08-30T00:00:00,2926,0,2926,7,0,7,878,0,878,94085,3105,1139735,5.77672003461704886007055392838083207607269287109375,325
187,2020-08-31T00:00:00,12942,0,12942,12,0,12,696,0,696,94781,3117,1152677,6.04274134119380956775557933724485337734222412109375,1352
188,2020-09-01T00:00:00,11960,0,11960,5,0,5,858,0,858,95639,3122,1164637,4.31023245709319979823703761212527751922607421875,1078
189,2020-09-02T00:00:00,11526,0,11526,9,0,9,1092,0,1092,96731,3131,1176163,4.11649053821577837197764893062412738800048828125,1100
190,2020-09-03T00:00:00,10529,0,10529,5,0,5,1021,0,1021,97752,3136,1186692,4.13436692506460001794721392798237502574920654296875,1073
191,2020-09-04T00:00:00,10758,0,10758,13,0,13,1069,0,1069,98821,3149,1197450,4.51972200487872211027706725872121751308441162109375,968
192,2020-09-05T00:00:00,4048,0,4048,10,0,10,842,0,842,99663,3159,1201498,5.2615844544095669021999128744937479496002197265625,437
193,2020-09-06T00:00:00,2487,0,2487,14,0,14,589,0,589,100252,3173,1203985,5.09143807148794724781737386365421116352081298828125,284
194,2020-09-07T00:00:00,3146,0,3146,9,0,9,389,0,389,100641,3182,1207131,5.5021544580709313976285557146184146404266357421875,369
195,2020-09-08T00:00:00,13217,0,13217,14,0,14,707,0,707,101348,3196,1220348,4.06985810073288600818841587170027196407318115234375,1358
196,2020-09-09T00:00:00,12086,0,12086,11,0,11,744,0,744,102092,3207,1232434,3.40762442886540384279214777052402496337890625,1063
197,2020-09-10T00:00:00,11306,1,11305,11,0,11,1265,0,1265,103357,3218,1243740,3.27076222980659903072364613763056695461273193359375,987
198,2020-09-11T00:00:00,11127,2,11125,11,0,11,1029,0,1029,104386,3229,1254867,3.61073719217673616554975524195469915866851806640625,993
199,2020-09-12T00:00:00,4126,0,4126,4,0,4,739,0,739,105125,3233,1258993,4.15791684166316688475717455730773508548736572265625,355
200,2020-09-13T00:00:00,2583,0,2583,13,0,13,700,0,700,105825,3246,1261576,5.71947344530186096989154975744895637035369873046875,301
201,2020-09-14T00:00:00,11649,0,11649,12,0,12,746,0,746,106571,3258,1273225,4.09211957540977433467332957661710679531097412109375,1210
202,2020-09-15T00:00:00,10203,0,10203,11,0,11,612,0,612,107183,3269,1283428,3.074803414207944118885507123195566236972808837890625,1012
203,2020-09-16T00:00:00,9533,0,9533,8,0,8,832,0,832,108015,3277,1292961,3.133274492497794216916418008622713387012481689453125,918
204,2020-09-17T00:00:00,9866,0,9866,13,0,13,1470,0,1470,109485,3290,1302827,3.15005080727108488503063199459575116634368896484375,857
205,2020-09-18T00:00:00,9429,0,9429,10,0,10,1083,0,1083,110568,3300,1312256,3.457305165986153117074763940763659775257110595703125,798
206,2020-09-19T00:00:00,3748,0,3748,9,0,9,732,0,732,111300,3309,1316004,5.4539820266501397583169818972237408161163330078125,383
207,2020-09-20T00:00:00,2345,0,2345,4,0,4,531,0,531,111831,3313,1318349,5.63215704603879441236813363502733409404754638671875,287
208,2020-09-21T00:00:00,11170,0,11170,6,0,6,641,0,641,112472,3319,1329519,4.147217235188509931731459801085293292999267578125,1209
209,2020-09-22T00:00:00,10351,0,10351,13,0,13,709,0,709,113181,3332,1339870,3.414079524997630787908065030933357775211334228515625,1144
