_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
25,2020-03-23T00:00:00,1528,0,1528,5,0,5,105,0,105,361,24,9673,17.346938775510199803875366342253983020782470703125,316
26,2020-03-24T00:00:00,1664,0,1664,5,0,5,113,0,113,474,29,11337,18.572257690075449687583386548794806003570556640625,368
27,2020-03-25T00:00:00,2362,0,2362,6,0,6,162,0,162,636,35,13699,13.3089133089133095921852145693264901638031005859375,386
28,2020-03-26T00:00:00,2643,0,2643,9,0,9,303,0,303,939,44,16342,12.4087591240875898535023225122131407260894775390625,410
29,2020-03-27T00:00:00,2201,0,2201,3,0,3,282,0,282,1221,47,18543,16.808510638297871508939351770095527172088623046875,443
30,2020-03-28T00:00:00,1288,0,1288,11,0,11,288,0,288,1509,58,19831,18.632240055826940761107834987342357635498046875,309
31,2020-03-29T00:00:00,1641,0,1641,18,0,18,271,0,271,1780,76,21472,12.580456407255699247116353944875299930572509765625,266
32,2020-03-30T00:00:00,1973,0,1973,15,0,15,372,0,372,2152,91,23445,17.387081107333660412450626608915627002716064453125,445
33,2020-03-31T00:00:00,2373,0,2373,22,0,22,406,0,406,2558,113,25818,15.5172413793103505241788298008032143115997314453125,485
34,2020-04-01T00:00:00,2581,0,2581,22,0,22,468,0,468,3026,135,28399,14.455151964418089249875265522859990596771240234375,444
35,2020-04-02T00:00:00,2717,0,2717,22,0,22,396,0,396,3422,157,31116,14.984282221446040495038687367923557758331298828125,486
36,2020-04-03T00:00:00,2829,0,2829,32,0,32,513,0,513,3935,189,33945,13.7541528239202595074175405898131430149078369140625,442
37,2020-04-04T00:00:00,1671,0,1671,25,0,25,461,0,461,4396,214,35616,14.7568474007825596316934024798683822154998779296875,296
38,2020-04-05T00:00:00,1140,0,1140,34,0,34,527,0,527,4923,248,36756,18.425324675324670664622317417524755001068115234375,248
39,2020-04-06T00:00:00,2529,0,2529,25,0,25,556,0,556,5479,273,39285,17.74074074074074047757676453329622745513916015625,538
40,2020-04-07T00:00:00,2802,0,2802,36,0,36,422,0,422,5901,309,42087,15.5503978779840803525758019532077014446258544921875,548
41,2020-04-08T00:00:00,3092,0,3092,29,0,29,422,0,422,6323,338,45179,16.385684708666079956174144172109663486480712890625,571
42,2020-04-09T00:00:00,2828,0,2828,37,0,37,558,0,558,6881,375,48007,13.0733944954128400439685719902627170085906982421875,426
43,2020-04-10T00:00:00,2833,0,2833,25,0,25,514,0,514,7395,400,50840,13.4738186462324396330814124667085707187652587890625,459
44,2020-04-11T00:00:00,1576,0,1576,20,0,20,486,0,486,7881,420,52416,13.10144927536232017928341520018875598907470703125,264
45,2020-04-12T00:00:00,764,0,764,29,0,29,319,0,319,8200,449,53180,16.4960182025028387897691573016345500946044921875,172
46,2020-04-13T00:00:00,3574,0,3574,35,0,35,292,0,292,8492,484,56754,14.4584512477489095516602901625446975231170654296875,618
47,2020-04-14T00:00:00,3702,0,3702,46,0,46,417,0,417,8909,530,60456,14.6515636542723495239215480978600680828094482421875,634
48,2020-04-15T00:00:00,3405,0,3405,38,0,38,577,0,577,9486,568,63861,13.843733613004719273931186762638390064239501953125,577
49,2020-04-16T00:00:00,4053,0,4053,34,0,34,599,0,599,10085,602,67914,12.7304653204565401125591961317695677280426025390625,614
50,2020-04-17T00:00:00,4388,0,4388,36,0,36,505,0,505,10590,638,72302,12.8978916907813196957022228161804378032684326171875,650
51,2020-04-18T00:00:00,1786,0,1786,28,0,28,556,0,556,11146,666,74088,12.6557050323866491225999197922646999359130859375,281
52,2020-04-19T00:00:00,1143,0,1143,37,0,37,479,0,479,11625,703,75231,17.76119402985074913203789037652313709259033203125,258
53,2020-04-20T00:00:00,4421,0,4421,38,0,38,382,0,382,12007,741,79652,14.76758535582064979507777024991810321807861328125,727
54,2020-04-21T00:00:00,3952,0,3952,49,0,49,378,0,378,12385,790,83604,13.7428192664604491568525190814398229122161865234375,644
55,2020-04-22T00:00:00,3976,0,3976,50,0,50,604,0,604,12989,840,87580,13.1269079808111595042419139645062386989593505859375,605
56,2020-04-23T00:00:00,4631,0,4631,38,0,38,644,0,644,13633,878,92211,27.081756245268739036191618652082979679107666015625,1426
57,2020-04-24T00:00:00,3797,0,3797,37,0,37,697,0,697,14330,915,96008,18.03921568627450966459946357645094394683837890625,800
58,2020-04-25T00:00:00,2419,0,2419,41,0,41,624,0,624,14954,956,98427,14.0619307832422606452382751740515232086181640625,376
59,2020-04-26T00:00:00,1864,0,1864,34,0,34,946,0,946,15900,990,100291,9.790209790209789986192845390178263187408447265625,232
60,2020-04-27T00:00:00,4826,0,4826,42,0,42,612,0,612,16512,1032,105117,12.8191489361702100069351217825897037982940673828125,720
61,2020-04-28T00:00:00,5104,0,5104,34,0,34,594,0,594,17106,1066,110221,12.80013247226361983166498248465359210968017578125,749
62,2020-04-29T00:00:00,5426,0,5426,43,0,43,646,0,646,17752,1109,115647,11.5082545279692300965734830242581665515899658203125,701
63,2020-04-30T00:00:00,5832,0,5832,45,0,45,789,0,789,18541,1154,121479,10.34230544177881938594509847462177276611328125,676
64,2020-05-01T00:00:00,6733,0,6733,36,0,36,651,0,651,19192,1190,128212,11.4749803510610401957592330290935933589935302734375,870
65,2020-05-02T00:00:00,3345,0,3345,44,0,44,634,0,634,19826,1234,131557,11.8041237113402104341730591841042041778564453125,441
66,2020-05-03T00:00:00,1849,0,1849,32,0,32,567,0,567,20393,1266,133406,14.6780729401170706438506385893560945987701416015625,311
67,2020-05-04T00:00:00,5903,0,5903,38,0,38,522,0,522,20915,1304,139309,10.6115367934075504052771066199056804180145263671875,699
68,2020-05-05T00:00:00,6567,0,6567,38,0,38,831,0,831,21746,1342,145876,10.829168268614640879832222708500921726226806640625,755
69,2020-05-06T00:00:00,6053,0,6053,43,0,43,620,0,620,22366,1385,151929,8.2481544576944916258298690081574022769927978515625,539
70,2020-05-07T00:00:00,6706,0,6706,34,0,34,632,0,632,22998,1419,158635,8.4028139656070859331293831928633153438568115234375,610
71,2020-05-08T00:00:00,6769,0,6769,25,0,25,587,0,587,23585,1444,165404,7.51918158567775041234426680603064596652984619140625,562
72,2020-05-09T00:00:00,3358,0,3358,32,0,32,387,0,387,23972,1476,168762,8.54389163844751209353489684872329235076904296875,315
73,2020-05-10T00:00:00,1324,0,1324,34,0,34,460,0,460,24432,1510,170086,8.4242424242424238656212764908559620380401611328125,144
74,2020-05-11T00:00:00,7220,0,7220,41,0,41,506,0,506,24938,1551,177306,8.083381586566300569529630593024194240570068359375,636
75,2020-05-12T00:00:00,6966,0,6966,38,0,38,373,0,373,25311,1589,184272,8.9577129243597379826269389013759791851043701171875,703
76,2020-05-13T00:00:00,7276,0,7276,27,0,27,601,0,601,25912,1616,191548,7.53225618970126742368620398337952792644500732421875,589
77,2020-05-14T00:00:00,8085,0,8085,42,0,42,583,0,583,26495,1658,199633,6.61726333368124475242666449048556387424468994140625,524
78,2020-05-15T00:00:00,9748,0,9748,32,0,32,633,0,633,27128,1690,209381,8.3628005657708630593560883426107466220855712890625,865
79,2020-05-16T00:00:00,3169,0,3169,28,0,28,492,0,492,27620,1718,212550,6.60685154975530242182912843418307602405548095703125,246
80,2020-05-17T00:00:00,1931,1,1930,30,0,30,481,0,481,28101,1748,214481,8.7954939341421134457732478040270507335662841796875,196
81,2020-05-18T00:00:00,8360,0,8360,39,0,39,449,0,449,28550,1787,222841,7.43801652892561993013487153802998363971710205078125,695
82,2020-05-19T00:00:00,7093,0,7093,29,0,29,550,0,550,29100,1816,229934,7.50591682632705925470872898586094379425048828125,589
83,2020-05-20T00:00:00,6774,0,6774,31,0,31,643,0,643,29743,1847,236708,7.7055004287639352611449794494546949863433837890625,577
84,2020-05-21T00:00:00,7642,0,7642,37,0,37,459,0,459,30202,1884,244350,7.935116177115300928335273056291043758392333984375,653
85,2020-05-22T00:00:00,8295,0,8295,18,0,18,488,0,488,30690,1902,252645,6.389973289500719744182788417674601078033447265625,541
86,2020-05-23T00:00:00,2853,0,2853,24,0,24,473,0,473,31163,1926,255498,6.2426383981154298652427314664237201213836669921875,209
87,2020-05-24T00:00:00,1869,0,1869,15,0,15,337,0,337,31500,1941,257367,7.3759499329459092820115984068252146244049072265625,158
88,2020-05-25T00:00:00,1822,0,1822,21,0,21,357,0,357,31857,1962,259189,7.97165633303808629506193028646521270275115966796875,174
89,2020-05-26T00:00:00,7939,0,7939,19,0,19,348,0,348,32205,1981,267128,7.69152919744964957970978502999059855937957763671875,654
90,2020-05-27T00:00:00,6492,0,6492,14,0,14,594,0,594,32799,1995,273620,6.8462119305310835670752567239105701446533203125,453
91,2020-05-28T00:00:00,7174,0,7174,18,0,18,477,0,477,33276,2013,280794,6.42768850432632898872498117270879447460174560546875,497
92,2020-05-29T00:00:00,7808,0,7808,21,0,21,558,0,558,33834,2034,288602,5.8968850698174009039576048962771892547607421875,479
93,2020-05-30T00:00:00,2890,0,2890,21,0,21,339,0,339,34173,2055,291492,5.76809888169511442157499914173968136310577392578125,184
94,2020-05-31T00:00:00,1826,0,1826,16,0,16,281,0,281,34454,2071,293318,6.3908045977011500582420922000892460346221923828125,133
95,2020-06-01T00:00:00,8134,0,8134,20,0,20,411,0,411,34865,2091,301452,6.94082246740220742964311284595169126987457275390625,608
96,2020-06-02T00:00:00,5713,0,5713,15,0,15,477,0,477,35342,2106,307165,6.301066334302728222382938838563859462738037109375,426
97,2020-06-03T00:00:00,6772,0,6772,24,0,24,425,0,425,35767,2130,313937,5.33220991815117972834059401066042482852935791015625,408
98,2020-06-04T00:00:00,6990,0,6990,22,0,22,501,0,501,36268,2152,320927,5.7248384118190216440780204720795154571533203125,462
99,2020-06-05T00:00:00,7925,0,7925,21,0,21,420,0,420,36688,2173,328852,4.93061396131202656079040025360882282257080078125,434
100,2020-06-06T00:00:00,3725,0,3725,8,0,8,402,0,402,37090,2181,332577,3.848813090573865114407681176089681684970855712890625,157
101,2020-06-07T00:00:00,1997,0,1997,15,0,15,232,0,232,37322,2196,334574,6.2552831783601021697904798202216625213623046875,153
102,2020-06-08T00:00:00,9726,0,9726,16,0,16,386,0,386,37708,2212,344300,6.0051546391752577136458057793788611888885498046875,690
103,2020-06-09T00:00:00,6630,0,6630,23,0,23,306,0,306,38014,2235,350930,5.57442323457079158544047459145076572895050048828125,457
104,2020-06-10T00:00:00,8064,0,8064,17,0,17,395,0,395,38409,2252,358994,4.7840729001584794133350442280061542987823486328125,456
105,2020-06-11T00:00:00,9838,1,9837,15,0,15,414,0,414,38823,2267,368832,3.768740164002319037450661198818124830722808837890625,401
106,2020-06-12T00:00:00,10074,0,10074,13,0,13,404,0,404,39227,2280,378906,3.265834348355664218388483277522027492523193359375,381
107,2020-06-13T00:00:00,4923,0,4923,9,0,9,389,0,389,39616,2289,383829,2.9704440813901680229491830687038600444793701171875,169
108,2020-06-14T00:00:00,1905,0,1905,21,0,21,327,0,327,39943,2310,385734,6.0787069571328178341218517743982374668121337890625,177
109,2020-06-15T00:00:00,11377,0,11377,13,0,13,414,0,414,40357,2323,397111,3.504841740135857808269292945624329149723052978515625,470
110,2020-06-16T00:00:00,9766,0,9766,13,0,13,237,0,237,40594,2336,406877,3.26459173578875283538991425302810966968536376953125,369
111,2020-06-17T00:00:00,10132,0,10132,17,0,17,549,0,549,41143,2353,417009,3.59553859700616396111172434757463634014129638671875,431
112,2020-06-18T00:00:00,10105,0,10105,23,0,23,367,0,367,41510,2376,427114,3.094593605969712779568681071395985782146453857421875,394
113,2020-06-19T00:00:00,10207,0,10207,13,0,13,381,0,381,41891,2389,437321,3.054399524375742913662179489620029926300048828125,368
114,2020-06-20T00:00:00,4403,0,4403,10,0,10,371,0,371,42262,2399,441724,3.441263882371342841537398271611891686916351318359375,205
115,2020-06-21T00:00:00,1842,0,1842,11,0,11,248,0,248,42510,2410,443566,4.82659992849481600529770730645395815372467041015625,134
116,2020-06-22T00:00:00,10666,0,10666,14,0,14,303,0,303,42813,2424,454232,4.393428194220330595953782903961837291717529296875,596
117,2020-06-23T00:00:00,9674,0,9674,4,0,4,272,0,272,43085,2428,463906,3.95901257568700515321324928663671016693115234375,477
118,2020-06-24T00:00:00,9075,0,9075,10,0,10,511,0,511,43596,2438,472981,4.259704568876674812827332061715424060821533203125,455
119,2020-06-25T00:00:00,9340,0,9340,13,0,13,445,0,445,44041,2451,482321,4.31488801054018455971572620910592377185821533203125,466
120,2020-06-26T00:00:00,9826,0,9826,12,0,12,477,0,477,44518,2463,492147,4.4573037222395992529300201567821204662322998046875,542
121,2020-06-27T00:00:00,4044,0,4044,10,0,10,348,0,348,44866,2473,496191,4.88569321533923339728744394960813224315643310546875,255
122,2020-06-28T00:00:00,2968,0,2968,9,0,9,300,0,300,45166,2482,499159,5.97292275019909713051902144798077642917633056640625,219
123,2020-06-29T00:00:00,10260,0,10260,8,0,8,370,0,370,45536,2490,509419,5.088962605548854156722882180474698543548583984375,640
124,2020-06-30T00:00:00,8899,0,8899,7,0,7,356,0,356,45892,2497,518318,5.01577810994851258641347158118151128292083740234375,590
125,2020-07-01T00:00:00,7964,0,7964,11,0,11,440,0,440,46332,2508,526282,5.69395017793594160337988796527497470378875732421875,563
126,2020-07-02T00:00:00,9043,1,9042,8,0,8,527,0,527,46859,2516,535325,5.9161736521956509449182703974656760692596435546875,666
127,2020-07-03T00:00:00,5199,0,5199,9,0,9,496,0,496,47355,2525,540524,5.32658830531170934818874229677021503448486328125,327
128,2020-07-04T00:00:00,2091,0,2091,7,0,7,589,0,589,47944,2532,542615,5.9350503919372901151518817641772329807281494140625,176
129,2020-07-05T00:00:00,2707,0,2707,11,0,11,314,0,314,48258,2543,545322,7.54772393538913366484166544978506863117218017578125,276
130,2020-07-06T00:00:00,11340,0,11340,15,0,15,300,0,300,48558,2558,556662,6.45975443383356040527587538235820829868316650390625,912
131,2020-07-07T00:00:00,9855,0,9855,6,0,6,445,0,445,49003,2564,566517,6.726144297905353397482031141407787799835205078125,834
132,2020-07-08T00:00:00,8950,0,8950,8,0,8,499,0,499,49502,2572,575467,6.49305555555555624636099310009740293025970458984375,736
133,2020-07-09T00:00:00,9103,0,9103,10,0,10,719,0,719,50221,2582,584570,6.203995793901157185246120207011699676513671875,744
134,2020-07-10T00:00:00,10426,0,10426,7,0,7,757,0,757,50978,2589,594996,5.907483794932232967767049558460712432861328125,744
135,2020-07-11T00:00:00,4823,0,4823,8,0,8,545,0,545,51523,2597,599819,5.472883597883598127964432933367788791656494140625,371
136,2020-07-12T00:00:00,3566,0,3566,13,0,13,446,0,446,51969,2610,603385,7.10762331838565142305697008850984275341033935546875,334
137,2020-07-13T00:00:00,12425,0,12425,9,0,9,643,0,643,52612,2619,615810,6.27640313820156858781729170004837214946746826171875,1016
138,2020-07-14T00:00:00,11724,0,11724,5,0,5,677,0,677,53289,2624,627534,6.17489133214011776118468333152122795581817626953125,945
139,2020-07-15T00:00:00,11291,0,11291,10,0,10,720,0,720,54009,2634,638825,6.13119143239625241648127484950236976146697998046875,884
140,2020-07-16T00:00:00,12806,0,12806,9,0,9,736,0,736,54745,2643,651631,5.83294172932330834413505726843141019344329833984375,982
141,2020-07-17T00:00:00,13203,0,13203,9,0,9,833,0,833,55578,2652,664834,5.77880718008106608607477028272114694118499755859375,957
142,2020-07-18T00:00:00,5685,0,5685,5,0,5,909,0,909,56487,2657,670519,5.16645945572592868444417035789228975772857666015625,375
143,2020-07-19T00:00:00,3130,0,3130,8,0,8,639,0,639,57126,2665,673649,7.012122652721654247898186440579593181610107421875,297
144,2020-07-20T00:00:00,13059,0,13059,13,0,13,713,0,713,57839,2678,686708,6.32560768795929906360697714262641966342926025390625,1031
145,2020-07-21T00:00:00,12678,0,12678,9,0,9,736,0,736,58575,2687,699386,6.39384687646782534642397877178154885768890380859375,971
146,2020-07-22T00:00:00,12202,0,12202,13,0,13,934,0,934,59509,2700,711588,6.62580447441005215836185016087256371974945068359375,977
147,2020-07-23T00:00:00,12177,0,12177,10,0,10,995,0,995,60504,2710,723765,6.31445630540980573641718365252017974853515625,998
148,2020-07-24T00:00:00,12410,0,12410,9,0,9,914,0,914,61418,2719,736175,5.73520087613118878522300292388536036014556884765625,905
149,2020-07-25T00:00:00,5033,0,5033,8,0,8,834,0,834,62252,2727,741208,6.12575467530555162198879770585335791110992431640625,401
150,2020-07-26T00:00:00,2564,0,2564,8,0,8,550,0,550,62802,2735,743772,7.598107431116059018449959694407880306243896484375,279
151,2020-07-27T00:00:00,12595,0,12595,4,0,4,800,0,800,63602,2739,756367,6.30355291164110642654350158409215509891510009765625,1048
152,2020-07-28T00:00:00,12659,0,12659,6,0,6,620,0,620,64222,2745,769026,5.92455579844179158754968739231117069721221923828125,967
153,2020-07-29T00:00:00,11558,0,11558,19,0,19,965,0,965,65187,2764,780584,6.87804577138979755801528881420381367206573486328125,1055
154,2020-07-30T00:00:00,11391,0,11391,9,0,9,901,0,901,66088,2773,791975,5.599950442916433956952459993772208690643310546875,847
155,2020-07-31T00:00:00,12135,0,12135,10,0,10,1002,0,1002,67090,2783,804110,6.11970016397282723374928536941297352313995361328125,958
156,2020-08-01T00:00:00,4928,0,4928,11,0,11,791,0,791,67881,2794,809038,6.54893303899926504385575753985904157161712646484375,424
157,2020-08-02T00:00:00,2944,0,2944,9,0,9,577,0,577,68458,2803,811982,6.96140693698094725760938672465272247791290283203125,297
158,2020-08-03T00:00:00,13660,0,13660,9,0,9,839,0,839,69297,2812,825642,6.2680078855583065688961141859181225299835205078125,1191
159,2020-08-04T00:00:00,13533,0,13533,9,0,9,750,0,750,70047,2821,839175,6.22666262993238461831424501724541187286376953125,1127
160,2020-08-05T00:00:00,13593,0,13593,4,0,4,1074,0,1074,71121,2825,852768,5.88660912708667094506154171540401875972747802734375,1083
161,2020-08-06T00:00:00,14000,0,14000,14,0,14,1279,0,1279,72400,2839,866768,5.82934809967279132791873053065501153469085693359375,1068
162,2020-08-07T00:00:00,14279,0,14279,14,0,14,1049,0,1049,73449,2853,881047,5.47958305441331194884924116195179522037506103515625,1060
163,2020-08-08T00:00:00,5649,0,5649,10,0,10,1045,0,1045,74494,2863,886696,5.11173901875160563434974392293952405452728271484375,405
164,2020-08-09T00:00:00,3775,0,3775,6,0,6,672,0,672,75166,2869,890471,5.63803796278894875371179296053014695644378662109375,318
165,2020-08-10T00:00:00,16193,0,16193,15,0,15,883,0,883,76049,2884,906664,5.62207183758459105860083582228980958461761474609375,1323
166,2020-08-11T00:00:00,13626,0,13626,13,0,13,698,0,698,76747,2897,920290,5.194421171948153670427927863784134387969970703125,1021
167,2020-08-12T00:00:00,14793,0,14793,15,0,15,1074,0,1074,77821,2912,935083,5.11535069396091568449946862529031932353973388671875,1111
168,2020-08-13T00:00:00,14564,1,14563,15,0,15,1078,0,1078,78899,2927,949647,4.19153733916965176575786244939081370830535888671875,932
169,2020-08-14T00:00:00,16070,0,16070,14,0,14,1134,0,1134,80033,2941,965717,4.52542234554802913493176674819551408290863037109375,1063
170,2020-08-15T00:00:00,5586,0,5586,9,0,9,774,0,774,80807,2950,971303,4.60509052742062419127933026175014674663543701171875,393
171,2020-08-16T00:00:00,5409,0,5409,11,0,11,610,0,610,81417,2961,976712,4.18453541260558825598536714096553623676300048828125,344
172,2020-08-17T00:00:00,17858,0,17858,19,0,19,906,0,906,82323,2980,994570,5.17742428877332638847974521922878921031951904296875,1273
173,2020-08-18T00:00:00,16678,1,16677,5,0,5,546,0,546,82869,2985,1011248,4.2613424718766292897953462670557200908660888671875,1152
174,2020-08-19T00:00:00,16342,0,16342,11,0,11,1010,0,1010,83879,2996,1027590,4.2961128620741408923322524060495197772979736328125,1114
175,2020-08-20T00:00:00,15575,0,15575,12,0,12,1239,0,1239,85118,3008,1043165,4.12658026556412504959325815434567630290985107421875,994
176,2020-08-21T00:00:00,14860,0,14860,8,0,8,1143,0,1143,86261,3016,1058025,4.31252103668798358881986132473684847354888916015625,976
177,2020-08-22T00:00:00,6549,0,6549,13,0,13,646,0,646,86907,3029,1064574,4.55846729795199312462727903039194643497467041015625,450
178,2020-08-23T00:00:00,4777,0,4777,11,0,11,658,0,658,87565,3040,1069351,5.0608489165924606112412220682017505168914794921875,365
179,2020-08-24T00:00:00,13807,0,13807,13,0,13,806,0,806,88371,3053,1083158,6.036830202612268436723752529360353946685791015625,1276
180,2020-08-25T00:00:00,12590,1,12589,10,0,10,936,0,936,89307,3063,1095748,4.94912118408880719044873330858536064624786376953125,1133
181,2020-08-26T00:00:00,11966,0,11966,3,0,3,1124,0,1124,90431,3066,1107714,5.16675779114270117275964366854168474674224853515625,1209
182,2020-08-27T00:00:00,12149,18,12131,15,0,15,824,0,824,91255,3081,1119863,4.85069460469838897864747195853851735591888427734375,1095
183,2020-08-28T00:00:00,11584,2,11582,9,0,9,1131,0,1131,92386,3090,1131447,4.46129173348884666694402767461724579334259033203125,1024
184,2020-08-29T00:00:00,4701,0,4701,8,0,8,863,0,863,93249,3098,1136148,5.87236451110796675578740178025327622890472412109375,474
185,2020-08-30T00:00:00,2949,0,2949,7,0,7,878,0,878,94127,3105,1139097,5.85418933623503789931419305503368377685546875,323
186,2020-08-31T00:00:00,12988,2,12986,12,0,12,709,0,709,94836,3117,1152085,6.10363610968853276261825158144347369670867919921875,1352
187,2020-09-01T00:00:00,12024,0,12024,5,0,5,864,0,864,95700,3122,1164109,4.3587594300083818410485037020407617092132568359375,1076
188,2020-09-02T00:00:00,11687,2,11685,9,0,9,1096,0,1096,96796,3131,1175796,4.22787979966610993898257220280356705188751220703125,1097
189,2020-09-03T00:00:00,10711,5,10706,5,0,5,1027,0,1027,97823,3136,1186507,4.24177701836821885450490299263037741184234619140625,1067
190,2020-09-04T00:00:00,10860,1,10859,13,0,13,1071,0,1071,98894,3149,1197367,4.5509483079211605627278913743793964385986328125,965
191,2020-09-05T00:00:00,4019,10,4009,10,0,10,843,0,843,99737,3159,1201386,5.45875096376253043928272745688445866107940673828125,437
192,2020-09-06T00:00:00,2498,0,2498,14,0,14,589,0,589,100326,3173,1203884,5.4366438356164383804980388958938419818878173828125,282
193,2020-09-07T00:00:00,3222,1,3221,9,0,9,389,0,389,100715,3182,1207106,5.5685618729096990620064389077015221118927001953125,368
194,2020-09-08T00:00:00,13376,0,13376,12,0,12,708,0,708,101423,3194,1220482,4.1701364422522573249807464890182018280029296875,1349
195,2020-09-09T00:00:00,12367,0,12367,11,0,11,746,0,746,102169,3205,1232849,3.45792381089030786966986852348782122135162353515625,1050
196,2020-09-10T00:00:00,11692,1,11691,11,0,11,1267,0,1267,103436,3216,1244541,3.38294010889292184884880043682642281055450439453125,982
197,2020-09-11T00:00:00,11203,5,11198,10,0,10,1039,0,1039,104475,3226,1255744,3.767474275406879069549859195831231772899627685546875,991
198,2020-09-12T00:00:00,4145,1,4144,4,0,4,743,0,743,105218,3230,1259889,4.153913423699169271685605053789913654327392578125,358
199,2020-09-13T00:00:00,2633,0,2633,13,0,13,702,0,702,105920,3243,1262522,5.69272976680384079628538529505021870136260986328125,300
200,2020-09-14T00:00:00,12072,2,12070,12,0,12,746,0,746,106666,3255,1274594,4.11950764071491182249928897363133728504180908203125,1205
201,2020-09-15T00:00:00,10617,2,10615,11,0,11,613,0,613,107279,3266,1285211,3.127157255280960779231236301711760461330413818359375,1008
202,2020-09-16T00:00:00,10046,23,10023,8,0,8,835,0,835,108114,3274,1295257,3.259925206814489939688428421504795551300048828125,909
203,2020-09-17T00:00:00,10115,35,10080,12,0,12,1472,0,1472,109586,3286,1305372,3.197005731217590795978367168572731316089630126953125,846
204,2020-09-18T00:00:00,9619,35,9584,9,0,9,1083,0,1083,110669,3295,1314991,3.511274735388862922036423697136342525482177734375,781
205,2020-09-19T00:00:00,3845,21,3824,9,0,9,732,0,732,111401,3304,1318836,5.451981826727244850872011738829314708709716796875,381
206,2020-09-20T00:00:00,2325,31,2294,4,0,4,530,0,530,111931,3308,1321161,5.60057197330791201039801308070309460163116455078125,287
207,2020-09-21T00:00:00,11063,63,11000,5,0,5,642,0,642,112573,3313,1332224,4.3175012319472347854798499611206352710723876953125,1181
208,2020-09-22T00:00:00,9974,132,9842,12,0,12,719,0,719,113292,3325,1342198,3.519354727517149061810641796910203993320465087890625,1093
209,2020-09-23T00:00:00,9459,176,9283,14,0,14,911,0,911,114203,3339,1351657,,1080
