_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
35,2020-04-02T00:00:00,2701,0,2701,22,0,22,396,0,396,3422,157,30439
36,2020-04-03T00:00:00,2802,0,2802,32,0,32,513,0,513,3935,189,33241
37,2020-04-04T00:00:00,1636,0,1636,25,0,25,461,0,461,4396,214,34877
38,2020-04-05T00:00:00,1095,0,1095,34,0,34,527,0,527,4923,248,35972
39,2020-04-06T00:00:00,2425,0,2425,25,0,25,556,0,556,5479,273,38397
40,2020-04-07T00:00:00,2782,0,2782,36,0,36,422,0,422,5901,309,41179
41,2020-04-08T00:00:00,3072,0,3072,29,0,29,422,0,422,6323,338,44251
42,2020-04-09T00:00:00,2748,0,2748,37,0,37,558,0,558,6881,375,46999
43,2020-04-10T00:00:00,2727,0,2727,25,0,25,514,0,514,7395,400,49726
44,2020-04-11T00:00:00,1542,0,1542,20,0,20,486,0,486,7881,420,51268
45,2020-04-12T00:00:00,699,0,699,29,0,29,319,0,319,8200,449,51967
46,2020-04-13T00:00:00,3471,0,3471,35,0,35,292,0,292,8492,484,55438
47,2020-04-14T00:00:00,3628,0,3628,46,0,46,417,0,417,8909,530,59066
48,2020-04-15T00:00:00,3303,0,3303,38,0,38,577,0,577,9486,568,62369
49,2020-04-16T00:00:00,4004,0,4004,34,0,34,599,0,599,10085,602,66373
50,2020-04-17T00:00:00,4174,0,4174,36,0,36,505,0,505,10590,638,70547
51,2020-04-18T00:00:00,1769,0,1769,28,0,28,556,0,556,11146,666,72316
52,2020-04-19T00:00:00,1114,0,1114,37,0,37,479,0,479,11625,703,73430
53,2020-04-20T00:00:00,4381,0,4381,38,0,38,382,0,382,12007,741,77811
54,2020-04-21T00:00:00,3901,0,3901,49,0,49,378,0,378,12385,790,81712
55,2020-04-22T00:00:00,3918,0,3918,50,0,50,604,0,604,12989,840,85630
56,2020-04-23T00:00:00,4447,0,4447,38,0,38,644,0,644,13633,878,90077
57,2020-04-24T00:00:00,3635,0,3635,37,0,37,698,0,698,14331,915,93712
58,2020-04-25T00:00:00,2370,0,2370,41,0,41,624,0,624,14955,956,96082
59,2020-04-26T00:00:00,1851,0,1851,34,0,34,946,0,946,15901,990,97933
60,2020-04-27T00:00:00,4804,0,4804,42,0,42,614,0,614,16515,1032,102737
61,2020-04-28T00:00:00,5058,0,5058,34,0,34,594,0,594,17109,1066,107795
62,2020-04-29T00:00:00,5400,0,5400,43,0,43,647,0,647,17756,1109,113195
63,2020-04-30T00:00:00,5828,0,5828,45,0,45,789,0,789,18545,1154,119023
64,2020-05-01T00:00:00,6717,0,6717,36,0,36,651,0,651,19196,1190,125740
65,2020-05-02T00:00:00,3330,0,3330,44,0,44,634,0,634,19830,1234,129070
66,2020-05-03T00:00:00,1839,0,1839,32,0,32,568,0,568,20398,1266,130909
67,2020-05-04T00:00:00,5845,0,5845,38,0,38,523,0,523,20921,1304,136754
68,2020-05-05T00:00:00,6605,1,6604,38,0,38,831,0,831,21752,1342,143359
69,2020-05-06T00:00:00,6034,0,6034,43,0,43,620,0,620,22372,1385,149393
70,2020-05-07T00:00:00,6677,1,6676,34,0,34,632,0,632,23004,1419,156070
71,2020-05-08T00:00:00,6725,0,6725,25,0,25,587,0,587,23591,1444,162795
72,2020-05-09T00:00:00,3351,0,3351,32,0,32,387,0,387,23978,1476,166146
73,2020-05-10T00:00:00,1323,0,1323,34,0,34,460,0,460,24438,1510,167469
74,2020-05-11T00:00:00,7170,0,7170,41,0,41,507,0,507,24945,1551,174639
75,2020-05-12T00:00:00,6967,0,6967,38,0,38,373,0,373,25318,1589,181606
76,2020-05-13T00:00:00,7269,0,7269,27,0,27,601,0,601,25919,1616,188875
77,2020-05-14T00:00:00,8128,0,8128,42,0,42,583,0,583,26502,1658,197003
78,2020-05-15T00:00:00,9758,0,9758,32,0,32,633,0,633,27135,1690,206761
79,2020-05-16T00:00:00,3164,0,3164,28,0,28,493,0,493,27628,1718,209925
80,2020-05-17T00:00:00,1924,0,1924,30,0,30,481,0,481,28109,1748,211849
81,2020-05-18T00:00:00,8367,0,8367,39,0,39,450,0,450,28559,1787,220216
82,2020-05-19T00:00:00,7112,0,7112,29,0,29,550,0,550,29109,1816,227328
83,2020-05-20T00:00:00,6773,0,6773,31,0,31,643,0,643,29752,1847,234101
84,2020-05-21T00:00:00,7671,0,7671,37,0,37,459,0,459,30211,1884,241772
85,2020-05-22T00:00:00,8327,0,8327,18,0,18,488,0,488,30699,1902,250099
86,2020-05-23T00:00:00,2853,0,2853,24,0,24,473,0,473,31172,1926,252952
87,2020-05-24T00:00:00,1870,0,1870,15,0,15,337,0,337,31509,1941,254822
88,2020-05-25T00:00:00,1823,0,1823,21,0,21,358,0,358,31867,1962,256645
89,2020-05-26T00:00:00,7969,1,7968,19,0,19,348,0,348,32215,1981,264614
90,2020-05-27T00:00:00,6501,1,6500,14,0,14,595,0,595,32810,1995,271115
91,2020-05-28T00:00:00,7175,0,7175,18,0,18,477,0,477,33287,2013,278290
92,2020-05-29T00:00:00,7814,1,7813,21,0,21,558,0,558,33845,2034,286104
93,2020-05-30T00:00:00,2891,0,2891,21,0,21,340,0,340,34185,2055,288995
94,2020-05-31T00:00:00,1820,0,1820,16,0,16,281,0,281,34466,2071,290815
95,2020-06-01T00:00:00,8122,0,8122,20,0,20,411,0,411,34877,2091,298937
96,2020-06-02T00:00:00,5710,0,5710,15,0,15,477,0,477,35354,2106,304647
97,2020-06-03T00:00:00,6759,0,6759,24,0,24,426,0,426,35780,2130,311406
98,2020-06-04T00:00:00,6972,0,6972,22,0,22,501,0,501,36281,2152,318378
99,2020-06-05T00:00:00,7937,0,7937,21,0,21,420,0,420,36701,2173,326315
100,2020-06-06T00:00:00,3714,0,3714,8,0,8,402,0,402,37103,2181,330029
101,2020-06-07T00:00:00,1991,0,1991,15,0,15,233,0,233,37336,2196,332020
102,2020-06-08T00:00:00,9695,0,9695,16,0,16,386,0,386,37722,2212,341715
103,2020-06-09T00:00:00,6618,0,6618,24,0,24,306,0,306,38028,2236,348333
104,2020-06-10T00:00:00,8050,0,8050,17,0,17,395,0,395,38423,2253,356383
105,2020-06-11T00:00:00,9848,0,9848,15,0,15,414,0,414,38837,2268,366231
106,2020-06-12T00:00:00,10086,0,10086,13,0,13,405,0,405,39242,2281,376317
107,2020-06-13T00:00:00,4936,0,4936,9,0,9,389,0,389,39631,2290,381253
108,2020-06-14T00:00:00,1887,0,1887,21,0,21,327,0,327,39958,2311,383140
109,2020-06-15T00:00:00,11374,0,11374,13,0,13,414,0,414,40372,2324,394514
110,2020-06-16T00:00:00,9778,0,9778,13,0,13,237,0,237,40609,2337,404292
111,2020-06-17T00:00:00,10143,1,10142,17,0,17,549,0,549,41158,2354,414435
112,2020-06-18T00:00:00,10111,0,10111,23,0,23,367,0,367,41525,2377,424546
113,2020-06-19T00:00:00,10209,0,10209,13,0,13,381,0,381,41906,2390,434755
114,2020-06-20T00:00:00,4389,0,4389,10,0,10,371,0,371,42277,2400,439144
115,2020-06-21T00:00:00,1838,0,1838,11,0,11,248,0,248,42525,2411,440982
116,2020-06-22T00:00:00,10672,0,10672,14,0,14,303,0,303,42828,2425,451654
117,2020-06-23T00:00:00,9698,0,9698,5,0,5,272,0,272,43100,2430,461352
118,2020-06-24T00:00:00,9094,0,9094,10,0,10,511,0,511,43611,2440,470446
119,2020-06-25T00:00:00,9334,0,9334,12,0,12,445,0,445,44056,2452,479780
120,2020-06-26T00:00:00,9825,0,9825,12,0,12,477,0,477,44533,2464,489605
121,2020-06-27T00:00:00,4047,0,4047,10,0,10,348,0,348,44881,2474,493652
122,2020-06-28T00:00:00,2964,0,2964,10,0,10,300,0,300,45181,2484,496616
123,2020-06-29T00:00:00,10262,4,10258,8,0,8,370,0,370,45551,2492,506878
124,2020-06-30T00:00:00,8908,0,8908,7,0,7,356,0,356,45907,2499,515786
125,2020-07-01T00:00:00,7980,0,7980,11,0,11,440,0,440,46347,2510,523766
126,2020-07-02T00:00:00,9064,0,9064,8,0,8,527,0,527,46874,2518,532830
127,2020-07-03T00:00:00,5203,1,5202,9,0,9,496,0,496,47370,2527,538033
128,2020-07-04T00:00:00,2081,0,2081,8,0,8,589,0,589,47959,2535,540114
129,2020-07-05T00:00:00,2704,0,2704,11,0,11,315,0,315,48274,2546,542818
130,2020-07-06T00:00:00,11239,0,11239,14,0,14,300,0,300,48574,2560,554057
131,2020-07-07T00:00:00,9826,1,9825,6,0,6,445,0,445,49019,2566,563883
132,2020-07-08T00:00:00,8962,2,8960,8,0,8,499,0,499,49518,2574,572845
133,2020-07-09T00:00:00,8906,2,8904,10,0,10,719,0,719,50237,2584,581751
134,2020-07-10T00:00:00,10239,2,10237,7,0,7,757,0,757,50994,2591,591990
135,2020-07-11T00:00:00,4820,2,4818,8,0,8,546,0,546,51540,2599,596810
136,2020-07-12T00:00:00,3535,23,3512,13,0,13,446,0,446,51986,2612,600345
137,2020-07-13T00:00:00,12384,2,12382,9,0,9,644,0,644,52630,2621,612729
138,2020-07-14T00:00:00,11694,9,11685,5,0,5,678,0,678,53308,2626,624423
139,2020-07-15T00:00:00,11307,15,11292,10,0,10,720,0,720,54028,2636,635730
140,2020-07-16T00:00:00,12781,16,12765,9,0,9,738,0,738,54766,2645,648511
141,2020-07-17T00:00:00,13089,2,13087,9,0,9,833,0,833,55599,2654,661600
142,2020-07-18T00:00:00,5524,0,5524,6,0,6,910,0,910,56509,2660,667124
143,2020-07-19T00:00:00,3053,1,3052,8,0,8,640,0,640,57149,2668,670177
144,2020-07-20T00:00:00,12840,11,12829,13,0,13,713,0,713,57862,2681,683017
145,2020-07-21T00:00:00,12468,6,12462,9,0,9,736,0,736,58598,2690,695485
146,2020-07-22T00:00:00,11859,6,11853,13,0,13,935,0,935,59533,2703,707344
147,2020-07-23T00:00:00,11886,2,11884,10,0,10,997,0,997,60530,2713,719230
148,2020-07-24T00:00:00,12077,3,12074,9,0,9,914,0,914,61444,2722,731307
149,2020-07-25T00:00:00,4888,1,4887,8,0,8,834,0,834,62278,2730,736195
150,2020-07-26T00:00:00,2454,1,2453,8,0,8,551,0,551,62829,2738,738649
151,2020-07-27T00:00:00,12317,134,12183,4,0,4,801,0,801,63630,2742,750966
152,2020-07-28T00:00:00,12174,159,12015,6,0,6,615,0,615,64245,2748,763140
153,2020-07-29T00:00:00,10892,107,10785,19,0,19,942,0,942,65187,2767,774032
154,2020-07-30T00:00:00,10656,119,10537,9,0,9,890,0,890,66077,2776,784688
155,2020-07-31T00:00:00,11415,101,11314,9,0,9,976,0,976,67053,2785,796103
156,2020-08-01T00:00:00,4515,1,4514,10,0,10,778,0,778,67831,2795,800618
157,2020-08-02T00:00:00,2518,1,2517,9,0,9,574,0,574,68405,2804,803136
158,2020-08-03T00:00:00,11985,176,11809,9,0,9,825,0,825,69230,2813,815121
159,2020-08-04T00:00:00,11660,180,11480,8,0,8,729,0,729,69959,2821,826781
160,2020-08-05T00:00:00,10927,244,10683,4,0,4,1038,0,1038,70997,2825,837708
161,2020-08-06T00:00:00,11030,178,10852,13,0,13,1249,0,1249,72246,2838,848738
162,2020-08-07T00:00:00,11554,337,11217,13,1,12,1029,0,1029,73275,2851,860292
163,2020-08-08T00:00:00,4157,136,4021,8,0,8,1033,0,1033,74308,2859,864449
164,2020-08-09T00:00:00,1757,35,1722,6,0,6,667,0,667,74975,2865,866206
165,2020-08-10T00:00:00,11338,1965,9373,16,0,16,875,0,875,75850,2881,877544
166,2020-08-11T00:00:00,6817,5079,1738,10,1,9,666,0,666,76516,2891,884361
167,2020-08-12T00:00:00,1893,1620,273,11,2,9,1038,1,1037,77554,2902,886254
168,2020-08-13T00:00:00,235,235,0,4,4,0,1078,1078,0,78632,2906,886489
