_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
25,2020-03-22T00:00:00,1041,0,1041,5,0,5,57,0,57,256,19,8145,10.4421448730009398531137776444666087627410888671875,120
26,2020-03-23T00:00:00,1528,0,1528,5,0,5,105,0,105,361,24,9673,17.474489795918369594573960057459771633148193359375,317
27,2020-03-24T00:00:00,1664,0,1664,5,0,5,113,0,113,474,29,11337,18.688334300638420160112218582071363925933837890625,368
28,2020-03-25T00:00:00,2364,0,2364,6,0,6,162,0,162,636,35,13701,13.29808865392435990315789240412414073944091796875,386
29,2020-03-26T00:00:00,2644,0,2644,9,0,9,303,0,303,939,44,16345,12.1488507843852602263723383657634258270263671875,410
30,2020-03-27T00:00:00,2199,0,2199,3,0,3,282,0,282,1221,47,18544,16.09195402298851007572011440061032772064208984375,443
31,2020-03-28T00:00:00,1288,0,1288,11,0,11,288,0,288,1509,58,19832,18.91137473831123116951857809908688068389892578125,309
32,2020-03-29T00:00:00,1640,0,1640,18,0,18,271,0,271,1780,76,21472,12.5292740046838400047590766916982829570770263671875,266
33,2020-03-30T00:00:00,1976,0,1976,15,0,15,372,0,372,2152,91,23448,18.040737148399610845217466703616082668304443359375,445
34,2020-03-31T00:00:00,2376,0,2376,22,0,22,406,0,406,2558,113,25824,15.8512720156555797501596316578797996044158935546875,485
35,2020-04-01T00:00:00,2583,0,2583,22,0,22,468,0,468,3026,135,28407,14.4074074074074101048381635337136685848236083984375,444
36,2020-04-02T00:00:00,2715,0,2715,22,0,22,396,0,396,3422,157,31122,14.924851450541769537494474207051098346710205078125,486
37,2020-04-03T00:00:00,2832,0,2832,32,0,32,513,0,513,3935,189,33954,14.072353136408889184849613229744136333465576171875,442
38,2020-04-04T00:00:00,1671,0,1671,25,0,25,461,0,461,4396,214,35625,15.6512017887087804268730906187556684017181396484375,296
39,2020-04-05T00:00:00,1136,0,1136,34,0,34,527,0,527,4923,248,36761,18.063466232709519232457751058973371982574462890625,248
40,2020-04-06T00:00:00,2522,1,2521,25,0,25,556,0,556,5479,273,39283,17.861121425919048277819456416182219982147216796875,538
41,2020-04-07T00:00:00,2805,0,2805,36,0,36,422,0,422,5901,309,42088,15.5298013245033104112735600210726261138916015625,548
42,2020-04-08T00:00:00,3093,0,3093,29,0,29,422,0,422,6323,338,45181,16.23299822590183083548254217021167278289794921875,571
43,2020-04-09T00:00:00,2823,0,2823,37,0,37,558,0,558,6881,375,48004,13.0163934426229506158279036753810942173004150390625,426
44,2020-04-10T00:00:00,2832,0,2832,25,0,25,514,0,514,7395,400,50836,13.5739380389651902447667453088797628879547119140625,459
45,2020-04-11T00:00:00,1576,0,1576,20,0,20,486,0,486,7881,420,52412,12.5217391304347795966123157995752990245819091796875,264
46,2020-04-12T00:00:00,760,0,760,29,0,29,319,0,319,8200,449,53172,15.199999999999999289457264239899814128875732421875,172
47,2020-04-13T00:00:00,3575,0,3575,35,0,35,292,0,292,8492,484,56747,14.8919753086419692778008538880385458469390869140625,617
48,2020-04-14T00:00:00,3709,0,3709,46,0,46,417,0,417,8909,530,60456,14.8685180634062401594519542413763701915740966796875,634
49,2020-04-15T00:00:00,3408,0,3408,38,0,38,577,0,577,9486,568,63864,14.147236049253340439690873608924448490142822265625,577
50,2020-04-16T00:00:00,4032,0,4032,34,0,34,599,0,599,10085,602,67896,12.56613756613757004743092693388462066650390625,614
51,2020-04-17T00:00:00,4375,0,4375,36,0,36,505,0,505,10590,638,72271,12.9092416079569005660232505761086940765380859375,650
52,2020-04-18T00:00:00,1782,0,1782,28,0,28,556,0,556,11146,666,74053,12.6310534198702004715642033261246979236602783203125,281
53,2020-04-19T00:00:00,1140,0,1140,37,0,37,479,0,479,11625,703,75193,18.025430067314889726048932061530649662017822265625,258
54,2020-04-20T00:00:00,4422,0,4422,38,0,38,382,0,382,12007,741,79615,14.83460036983768048912679660134017467498779296875,727
55,2020-04-21T00:00:00,3956,0,3956,49,0,49,378,0,378,12385,790,83571,13.8128861429832294760444710846059024333953857421875,644
56,2020-04-22T00:00:00,3973,0,3973,50,0,50,604,0,604,12989,840,87544,13.1791403011128096522952546365559101104736328125,605
57,2020-04-23T00:00:00,4622,0,4622,38,0,38,644,0,644,13633,878,92166,26.82464454976302903332907590083777904510498046875,1426
58,2020-04-24T00:00:00,3785,0,3785,37,0,37,696,0,696,14329,915,95951,17.753120665742020634070286178030073642730712890625,800
59,2020-04-25T00:00:00,2417,0,2417,41,0,41,624,0,624,14953,956,98368,13.8534451330659891254981630481779575347900390625,376
60,2020-04-26T00:00:00,1863,0,1863,34,0,34,946,0,946,15899,990,100231,9.8819414079580241150324582122266292572021484375,232
61,2020-04-27T00:00:00,4827,0,4827,42,0,42,612,0,612,16511,1032,105058,12.53323878744902941662076045759022235870361328125,720
62,2020-04-28T00:00:00,5131,0,5131,34,0,34,594,0,594,17105,1066,110189,12.7245755727707301474538326147012412548065185546875,751
63,2020-04-29T00:00:00,5444,0,5444,43,0,43,646,0,646,17751,1109,115633,11.6134185303514403386770936776883900165557861328125,700
64,2020-04-30T00:00:00,5844,0,5844,45,0,45,788,0,788,18539,1154,121477,10.2466793168880503372974999365396797657012939453125,677
65,2020-05-01T00:00:00,6734,0,6734,36,0,36,650,0,650,19189,1190,128211,11.13148245154530968648032285273075103759765625,871
66,2020-05-02T00:00:00,3342,0,3342,44,0,44,634,0,634,19823,1234,131553,11.7298272750708907352645837818272411823272705078125,441
67,2020-05-03T00:00:00,1849,0,1849,32,0,32,567,0,567,20390,1266,133402,14.6330481764970699032346601597964763641357421875,311
68,2020-05-04T00:00:00,5902,0,5902,38,0,38,522,0,522,20912,1304,139304,10.817064352856110787115540006197988986968994140625,699
69,2020-05-05T00:00:00,6560,0,6560,38,0,38,831,0,831,21743,1342,145864,10.7737637714578493586259355652146041393280029296875,755
70,2020-05-06T00:00:00,6049,0,6049,43,0,43,620,0,620,22363,1385,151913,8.3759227711527532989066457957960665225982666015625,540
71,2020-05-07T00:00:00,6686,0,6686,34,0,34,632,0,632,22995,1419,158599,8.2637075718015662317839087336324155330657958984375,611
72,2020-05-08T00:00:00,6767,0,6767,25,0,25,587,0,587,23582,1444,165366,7.26528523919160829080965413595549762248992919921875,561
73,2020-05-09T00:00:00,3356,0,3356,32,0,32,387,0,387,23969,1476,168722,8.595988538681947233044411404989659786224365234375,315
74,2020-05-10T00:00:00,1324,0,1324,34,0,34,460,0,460,24429,1510,170046,8.4242424242424238656212764908559620380401611328125,144
75,2020-05-11T00:00:00,7217,0,7217,41,0,41,505,0,505,24934,1551,177263,8.0514365152919378232354574720375239849090576171875,635
76,2020-05-12T00:00:00,6955,1,6954,38,0,38,373,0,373,25307,1589,184218,8.8568363332935984288951658527366816997528076171875,703
77,2020-05-13T00:00:00,7262,0,7262,26,0,26,601,0,601,25908,1615,191480,7.65917820975439411768093123100697994232177734375,589
78,2020-05-14T00:00:00,8055,2,8053,42,0,42,583,0,583,26491,1657,199535,6.55926352128883838332740197074599564075469970703125,525
79,2020-05-15T00:00:00,9735,1,9734,32,0,32,633,0,633,27124,1689,209270,8.3952583156404809727746396674774587154388427734375,865
80,2020-05-16T00:00:00,3168,0,3168,28,0,28,492,0,492,27616,1717,212438,6.7718248572205599344897564151324331760406494140625,246
81,2020-05-17T00:00:00,1930,0,1930,30,0,30,481,0,481,28097,1747,214368,8.5355285961871754096819131518714129924774169921875,196
82,2020-05-18T00:00:00,8353,1,8352,39,0,39,449,0,449,28546,1786,222721,7.4287990440151361326570622622966766357421875,695
83,2020-05-19T00:00:00,7082,0,7082,29,0,29,550,0,550,29096,1815,229803,7.68016239990977656049153665662743151187896728515625,589
84,2020-05-20T00:00:00,6731,0,6731,31,0,31,643,0,643,29739,1846,236534,7.8655834564254067942101755761541426181793212890625,577
85,2020-05-21T00:00:00,7638,0,7638,36,0,36,459,0,459,30198,1882,244172,7.984623833058758890501849236898124217987060546875,652
86,2020-05-22T00:00:00,8298,0,8298,18,0,18,488,0,488,30686,1900,252470,6.23203285420944563810508043388836085796356201171875,541
87,2020-05-23T00:00:00,2855,1,2854,24,0,24,473,0,473,31159,1924,255325,6.2426383981154298652427314664237201213836669921875,209
88,2020-05-24T00:00:00,1866,0,1866,15,0,15,337,0,337,31496,1939,257191,7.334525939177101605537245632149279117584228515625,158
89,2020-05-25T00:00:00,1822,0,1822,21,0,21,357,0,357,31853,1960,259013,8.28166519043401194721809588372707366943359375,174
90,2020-05-26T00:00:00,7915,0,7915,19,0,19,348,0,348,32201,1979,266928,7.640859343331982245217659510672092437744140625,654
91,2020-05-27T00:00:00,6485,0,6485,14,0,14,593,0,593,32794,1993,273413,6.7606697721264001899044160381890833377838134765625,453
92,2020-05-28T00:00:00,7164,0,7164,18,0,18,477,0,477,33271,2011,280577,6.54795446861264540672209477634169161319732666015625,497
93,2020-05-29T00:00:00,7801,1,7800,21,0,21,558,0,558,33829,2032,288378,5.86844368013757478053094018832780420780181884765625,479
94,2020-05-30T00:00:00,2888,0,2888,21,0,21,339,0,339,34168,2053,291266,5.7109214012363853640863453620113432407379150390625,184
95,2020-05-31T00:00:00,1822,0,1822,15,0,15,281,0,281,34449,2068,293088,6.43382352941176360872077566455118358135223388671875,133
96,2020-06-01T00:00:00,8128,0,8128,20,0,20,411,0,411,34860,2088,301216,7.140708053354728690464980900287628173828125,608
97,2020-06-02T00:00:00,5711,0,5711,15,0,15,477,0,477,35337,2103,306927,6.4542936288088643692617552005685865879058837890625,427
98,2020-06-03T00:00:00,6768,0,6768,24,0,24,425,0,425,35762,2127,313695,5.42980977606549419789416788262315094470977783203125,408
99,2020-06-04T00:00:00,6983,0,6983,22,0,22,501,0,501,36263,2149,320678,5.6025002893853450558481199550442397594451904296875,462
100,2020-06-05T00:00:00,7919,0,7919,21,0,21,420,0,420,36683,2170,328597,4.98527555742532602067740299389697611331939697265625,434
101,2020-06-06T00:00:00,3723,0,3723,8,0,8,402,0,402,37085,2178,332320,3.78141572515563684220296636340208351612091064453125,157
102,2020-06-07T00:00:00,1998,0,1998,15,0,15,232,0,232,37317,2193,334318,6.21039290240811059362613377743400633335113525390625,154
103,2020-06-08T00:00:00,9757,0,9757,16,0,16,386,0,386,37703,2209,344075,6.1477866255672584117064616293646395206451416015625,690
104,2020-06-09T00:00:00,6632,0,6632,23,0,23,306,0,306,38009,2232,350707,5.60561732007021618073849822394549846649169921875,457
105,2020-06-10T00:00:00,8062,0,8062,17,0,17,395,0,395,38404,2249,358769,4.824170381376919891636134707368910312652587890625,456
106,2020-06-11T00:00:00,9827,0,9827,15,0,15,414,0,414,38818,2264,368596,3.769989228602204089924043728387914597988128662109375,401
107,2020-06-12T00:00:00,10066,0,10066,13,0,13,404,0,404,39222,2277,378662,3.357697578803107152367601884179748594760894775390625,381
108,2020-06-13T00:00:00,4920,0,4920,9,0,9,389,0,389,39611,2286,383582,2.95515295515295495221153032616712152957916259765625,169
109,2020-06-14T00:00:00,1901,0,1901,21,0,21,327,0,327,39938,2307,385483,6.08298171589310943119244257104583084583282470703125,177
110,2020-06-15T00:00:00,11381,0,11381,13,0,13,414,0,414,40352,2320,396864,3.399249422632795170073904955643229186534881591796875,470
111,2020-06-16T00:00:00,9756,0,9756,13,0,13,237,0,237,40589,2333,406620,3.324710894704808961108710718690417706966400146484375,369
112,2020-06-17T00:00:00,10117,0,10117,17,0,17,549,0,549,41138,2350,416737,3.448528872257686117563935113139450550079345703125,431
113,2020-06-18T00:00:00,10087,0,10087,23,0,23,367,0,367,41505,2373,426824,3.226042428675933049220247994526289403438568115234375,395
114,2020-06-19T00:00:00,10191,0,10191,13,0,13,381,0,381,41886,2386,437015,3.1143154452207522098206027294509112834930419921875,368
115,2020-06-20T00:00:00,4392,0,4392,10,0,10,371,0,371,42257,2396,441407,3.379224030037546899762901375652290880680084228515625,206
116,2020-06-21T00:00:00,1841,0,1841,11,0,11,248,0,248,42505,2407,443248,4.82659992849481600529770730645395815372467041015625,134
117,2020-06-22T00:00:00,10655,0,10655,14,0,14,303,0,303,42808,2421,453903,4.51811647352207668149048913619481027126312255859375,596
118,2020-06-23T00:00:00,9657,2,9655,4,0,4,272,0,272,43080,2425,463560,3.849736106799130919142726270365528762340545654296875,478
119,2020-06-24T00:00:00,9067,0,9067,10,0,10,511,0,511,43591,2435,472627,3.99175894926603103129991723108105361461639404296875,455
120,2020-06-25T00:00:00,9331,1,9330,13,0,13,445,0,445,44036,2448,481958,4.25654536472912869982110350974835455417633056640625,466
121,2020-06-26T00:00:00,9815,0,9815,12,0,12,477,0,477,44513,2460,491773,4.4729433844228960737154920934699475765228271484375,542
122,2020-06-27T00:00:00,4041,0,4041,10,0,10,348,0,348,44861,2470,495814,4.8829924451815003294541384093463420867919921875,255
123,2020-06-28T00:00:00,2969,0,2969,9,0,9,300,0,300,45161,2479,498783,5.9151193633952257044938960461877286434173583984375,219
124,2020-06-29T00:00:00,10252,0,10252,8,0,8,370,0,370,45531,2487,509035,5.0425868696766418253218944300897419452667236328125,640
125,2020-06-30T00:00:00,8884,0,8884,7,0,7,356,0,356,45887,2494,517919,5.1884442968620287928160905721597373485565185546875,591
126,2020-07-01T00:00:00,7959,0,7959,11,0,11,440,0,440,46327,2505,525878,5.6070392211925490499879742856137454509735107421875,564
127,2020-07-02T00:00:00,9043,0,9043,8,0,8,527,0,527,46854,2513,534921,5.8500457684946329806052744970656931400299072265625,666
128,2020-07-03T00:00:00,5195,0,5195,9,0,9,496,0,496,47350,2522,540116,5.26707335217973504626343128620646893978118896484375,327
129,2020-07-04T00:00:00,2090,0,2090,7,0,7,588,0,588,47938,2529,542206,6.04703247480403138780502558802254498004913330078125,176
130,2020-07-05T00:00:00,2705,0,2705,11,0,11,314,0,314,48252,2540,544911,7.72166764533176763762867267359979450702667236328125,276
131,2020-07-06T00:00:00,11334,0,11334,15,0,15,300,0,300,48552,2555,556245,6.52025644523257330575916057568974792957305908203125,911
132,2020-07-07T00:00:00,9853,0,9853,6,0,6,445,0,445,48997,2561,566098,6.754032258064516014428591006435453891754150390625,837
133,2020-07-08T00:00:00,8948,0,8948,8,0,8,499,0,499,49496,2569,575046,6.42249609442805091674699724535457789897918701171875,736
134,2020-07-09T00:00:00,9101,0,9101,10,0,10,719,0,719,50215,2579,584147,6.24595992243051068015802229638211429119110107421875,744
135,2020-07-10T00:00:00,10420,0,10420,7,0,7,757,0,757,50972,2586,594567,5.92914487736613438073618453927338123321533203125,745
136,2020-07-11T00:00:00,4823,0,4823,8,0,8,545,0,545,51517,2594,599390,5.685010742026111785207831417210400104522705078125,371
137,2020-07-12T00:00:00,3566,0,3566,13,0,13,446,0,446,51963,2607,602956,7.373375168086059971983559080399572849273681640625,336
138,2020-07-13T00:00:00,12432,0,12432,9,0,9,643,0,643,52606,2616,615388,6.3084253060732162765589237096719443798065185546875,1017
139,2020-07-14T00:00:00,11711,0,11711,5,0,5,677,0,677,53283,2621,627099,6.08634563801251804449066185043193399906158447265625,945
140,2020-07-15T00:00:00,11295,0,11295,10,0,10,720,0,720,54003,2631,638394,6.1446910938753678266266433638520538806915283203125,884
141,2020-07-16T00:00:00,12797,0,12797,9,0,9,736,0,736,54739,2640,651191,5.8833891139686453897184037487022578716278076171875,984
142,2020-07-17T00:00:00,13224,0,13224,9,0,9,834,0,834,55573,2649,664415,5.7454671440120108627525041811168193817138671875,957
143,2020-07-18T00:00:00,5759,0,5759,5,0,5,909,0,909,56482,2654,670174,5.3535216979856699026640853844583034515380859375,377
144,2020-07-19T00:00:00,3131,0,3131,8,0,8,638,0,638,57120,2662,673305,6.7220902612826609612284300965256989002227783203125,297
145,2020-07-20T00:00:00,13065,0,13065,13,0,13,713,0,713,57833,2675,686370,6.13846848881861273383719890262000262737274169921875,1033
146,2020-07-21T00:00:00,12717,0,12717,9,0,9,736,0,736,58569,2684,699087,6.384471468662301418817150988616049289703369140625,973
147,2020-07-22T00:00:00,12223,0,12223,13,0,13,934,0,934,59503,2697,711310,6.57798389065169697431656459229998290538787841796875,977
148,2020-07-23T00:00:00,12190,0,12190,10,0,10,995,0,995,60498,2707,723500,6.318252730109204406971912248991429805755615234375,999
149,2020-07-24T00:00:00,12421,0,12421,9,0,9,914,0,914,61412,2716,735921,5.782508630609896727037266828119754791259765625,905
150,2020-07-25T00:00:00,5042,0,5042,8,0,8,834,0,834,62246,2724,740963,6.263752383746517438112277886830270290374755859375,401
151,2020-07-26T00:00:00,2572,1,2571,8,0,8,550,0,550,62796,2732,743535,7.43504698728579160871277053956873714923858642578125,279
152,2020-07-27T00:00:00,12606,0,12606,4,0,4,800,0,800,63596,2736,756141,6.198639455782313234522007405757904052734375,1047
153,2020-07-28T00:00:00,12650,0,12650,6,0,6,619,0,619,64215,2742,768791,6.03805260212646910389366894378326833248138427734375,965
154,2020-07-29T00:00:00,11533,0,11533,19,0,19,966,0,966,65181,2761,780324,6.9869264923532323763311069342307746410369873046875,1055
155,2020-07-30T00:00:00,11393,0,11393,9,0,9,901,0,901,66082,2770,791717,5.5977757182576457495315480628050863742828369140625,847
156,2020-07-31T00:00:00,12161,1,12160,10,0,10,1000,0,1000,67082,2780,803878,6.06413994169096159936316325911320745944976806640625,960
157,2020-08-01T00:00:00,4925,0,4925,12,0,12,789,0,789,67871,2792,808803,6.82252609910307228346937336027622222900390625,424
158,2020-08-02T00:00:00,2941,0,2941,9,0,9,577,0,577,68448,2801,811744,7.07835001220405057864581976900808513164520263671875,297
159,2020-08-03T00:00:00,13608,0,13608,9,0,9,839,0,839,69287,2810,825352,6.18374558303886967536300289793871343135833740234375,1190
160,2020-08-04T00:00:00,13454,2,13452,9,0,9,750,0,750,70037,2819,838806,6.17066290550070561948814429342746734619140625,1128
161,2020-08-05T00:00:00,13561,0,13561,4,0,4,1073,0,1073,71110,2823,852367,5.845662147533378316666130558587610721588134765625,1082
162,2020-08-06T00:00:00,14010,0,14010,14,0,14,1278,0,1278,72388,2837,866377,5.7172816697458443968571373261511325836181640625,1069
163,2020-08-07T00:00:00,14239,1,14238,14,0,14,1049,0,1049,73437,2851,880616,5.489784227611227862553278100676834583282470703125,1061
164,2020-08-08T00:00:00,5632,0,5632,10,0,10,1044,0,1044,74481,2861,886248,5.2638336115034025652903437730856239795684814453125,407
165,2020-08-09T00:00:00,3764,0,3764,6,0,6,672,0,672,75153,2867,890012,5.41818181818181887621221903827972710132598876953125,318
166,2020-08-10T00:00:00,16215,0,16215,15,0,15,883,0,883,76036,2882,906227,5.63859573551583093120598277891986072063446044921875,1323
167,2020-08-11T00:00:00,13639,2,13637,13,0,13,698,0,698,76734,2895,919866,5.23876884054436420257161444169469177722930908203125,1023
168,2020-08-12T00:00:00,14834,2,14832,15,0,15,1074,0,1074,77808,2910,934700,5.04623027738166474165382169303484261035919189453125,1111
169,2020-08-13T00:00:00,14584,0,14584,15,0,15,1077,0,1077,78885,2925,949284,4.08693393367391166748348041437566280364990234375,933
170,2020-08-14T00:00:00,16003,0,16003,14,0,14,1134,0,1134,80019,2939,965287,4.5730094796370881482516779215075075626373291015625,1064
171,2020-08-15T00:00:00,5581,0,5581,9,0,9,773,0,773,80792,2948,970868,4.5864366914935317254276014864444732666015625,394
172,2020-08-16T00:00:00,5330,0,5330,11,0,11,610,0,610,81402,2959,976198,4.2211575812508090876917776768095791339874267578125,344
173,2020-08-17T00:00:00,17821,1,17820,20,0,20,904,0,904,82306,2979,994019,5.213646152102459296884262585081160068511962890625,1275
174,2020-08-18T00:00:00,16708,2,16706,5,0,5,543,0,543,82849,2984,1010727,4.22024398285525759177971849567256867885589599609375,1154
175,2020-08-19T00:00:00,16211,0,16211,11,0,11,1010,0,1010,83859,2995,1026938,4.22398325358851689514949612203054130077362060546875,1114
176,2020-08-20T00:00:00,15427,0,15427,13,0,13,1237,0,1237,85096,3008,1042365,4.0409631884860228723255204386077821254730224609375,992
177,2020-08-21T00:00:00,14867,0,14867,8,0,8,1141,0,1141,86237,3016,1057232,4.20720046561902361048623788519762456417083740234375,975
178,2020-08-22T00:00:00,6496,0,6496,13,0,13,645,0,645,86882,3029,1063728,4.53847840385880285651865051477216184139251708984375,447
179,2020-08-23T00:00:00,4744,0,4744,11,0,11,656,0,656,87538,3040,1068472,5.09629629629629565812365399324335157871246337890625,362
180,2020-08-24T00:00:00,13815,0,13815,13,0,13,805,0,805,88343,3053,1082287,5.9523266943165769049528535106219351291656494140625,1273
181,2020-08-25T00:00:00,12603,1,12602,10,0,10,933,0,933,89276,3063,1094890,4.860061380605561254242275026626884937286376953125,1130
182,2020-08-26T00:00:00,11926,0,11926,3,0,3,1123,0,1123,90399,3066,1106816,5.14001806684733519858809813740663230419158935546875,1209
183,2020-08-27T00:00:00,12121,0,12121,15,0,15,822,0,822,91221,3081,1118937,4.7938026885395306209147747722454369068145751953125,1082
184,2020-08-28T00:00:00,11571,0,11571,9,0,9,1131,0,1131,92352,3090,1130508,4.4641139118722339418354749795980751514434814453125,1016
185,2020-08-29T00:00:00,4661,0,4661,8,0,8,859,0,859,93211,3098,1135169,5.92718035563082157324288345989771187305450439453125,479
186,2020-08-30T00:00:00,2916,0,2916,7,0,7,878,0,878,94089,3105,1138085,5.69441425777004983643792002112604677677154541015625,325
187,2020-08-31T00:00:00,12906,0,12906,12,0,12,696,0,696,94785,3117,1150991,6.0994812893664320796460742712952196598052978515625,1352
188,2020-09-01T00:00:00,11893,0,11893,5,0,5,858,0,858,95643,3122,1162884,4.372349263259149410032478044740855693817138671875,1078
189,2020-09-02T00:00:00,11433,0,11433,9,0,9,1092,0,1092,96735,3131,1174317,4.106818557041439277099925675429403781890869140625,1100
190,2020-09-03T00:00:00,10501,0,10501,5,0,5,1021,0,1021,97756,3136,1184818,4.15898810521025286135454734903760254383087158203125,1071
191,2020-09-04T00:00:00,10724,0,10724,13,0,13,1069,0,1069,98825,3149,1195542,4.58983019479017340103155220276676118373870849609375,968
192,2020-09-05T00:00:00,4056,0,4056,10,0,10,842,0,842,99667,3159,1199598,5.10204081632653139166677647153846919536590576171875,436
193,2020-09-06T00:00:00,2486,0,2486,14,0,14,589,0,589,100256,3173,1202084,5.22356874216464728277742324280552566051483154296875,284
194,2020-09-07T00:00:00,3147,0,3147,9,0,9,389,0,389,100645,3182,1205231,5.71952642988160686599030668730847537517547607421875,369
195,2020-09-08T00:00:00,13207,0,13207,14,0,14,707,0,707,101352,3196,1218438,4.0325355857969658046613403712399303913116455078125,1357
196,2020-09-09T00:00:00,12138,0,12138,11,0,11,744,0,744,102096,3207,1230576,3.373224158443557829656356261693872511386871337890625,1058
197,2020-09-10T00:00:00,11379,0,11379,11,0,11,1265,0,1265,103361,3218,1241955,3.344136187186153019723633406101725995540618896484375,986
198,2020-09-11T00:00:00,11164,0,11164,11,0,11,1029,0,1029,104390,3229,1253119,3.677403998730561784924475432489998638629913330078125,993
199,2020-09-12T00:00:00,4140,0,4140,4,0,4,739,0,739,105129,3233,1257259,4.06048725847101632524527303758077323436737060546875,355
200,2020-09-13T00:00:00,2592,0,2592,13,0,13,700,0,700,105829,3246,1259851,5.58456299659477917174399408395402133464813232421875,301
201,2020-09-14T00:00:00,11691,1,11690,12,0,12,746,0,746,106575,3258,1271542,4.05709992486851955817428461159579455852508544921875,1209
202,2020-09-15T00:00:00,10268,0,10268,11,0,11,612,0,612,107187,3269,1281810,3.072569233879117955865467592957429587841033935546875,1009
203,2020-09-16T00:00:00,9595,0,9595,8,0,8,835,0,835,108022,3277,1291405,3.1847838106822958792463396093808114528656005859375,918
204,2020-09-17T00:00:00,9927,0,9927,13,0,13,1471,0,1471,109493,3290,1301332,3.101301641199774028478941545472480356693267822265625,857
205,2020-09-18T00:00:00,9462,0,9462,10,0,10,1083,0,1083,110576,3300,1310794,3.508225878168075073659792906255461275577545166015625,798
206,2020-09-19T00:00:00,3760,0,3760,9,0,9,732,0,732,111308,3309,1314554,5.3480080607657729530046708532609045505523681640625,383
207,2020-09-20T00:00:00,2351,0,2351,4,0,4,531,0,531,111839,3313,1316905,5.258237906052816157398410723544657230377197265625,287
208,2020-09-21T00:00:00,11189,0,11189,6,0,6,641,0,641,112480,3319,1328094,4.16846341814000442838050730642862617969512939453125,1208
209,2020-09-22T00:00:00,10418,0,10418,13,0,13,709,0,709,113189,3332,1338512,3.40883960446087286300098639912903308868408203125,1143
