_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
84,2020-05-23T00:00:00,2856,0,2856,24,0,24,473,0,473,31178,1926,253182
85,2020-05-24T00:00:00,1872,0,1872,15,0,15,338,0,338,31516,1941,255054
86,2020-05-25T00:00:00,1824,0,1824,21,0,21,358,0,358,31874,1962,256878
87,2020-05-26T00:00:00,7982,0,7982,19,0,19,348,0,348,32222,1981,264860
88,2020-05-27T00:00:00,6523,0,6523,14,0,14,596,0,596,32818,1995,271383
89,2020-05-28T00:00:00,7186,0,7186,18,0,18,478,0,478,33296,2013,278569
90,2020-05-29T00:00:00,7833,0,7833,21,0,21,559,0,559,33855,2034,286402
91,2020-05-30T00:00:00,2894,0,2894,21,0,21,340,0,340,34195,2055,289296
92,2020-05-31T00:00:00,1821,0,1821,16,0,16,281,0,281,34476,2071,291117
93,2020-06-01T00:00:00,8128,0,8128,20,0,20,411,0,411,34887,2091,299245
94,2020-06-02T00:00:00,5713,0,5713,15,0,15,477,0,477,35364,2106,304958
95,2020-06-03T00:00:00,6755,0,6755,24,0,24,426,0,426,35790,2130,311713
96,2020-06-04T00:00:00,6978,0,6978,22,0,22,501,0,501,36291,2152,318691
97,2020-06-05T00:00:00,7935,0,7935,21,0,21,420,0,420,36711,2173,326626
98,2020-06-06T00:00:00,3715,0,3715,8,0,8,402,0,402,37113,2181,330341
99,2020-06-07T00:00:00,1991,0,1991,15,0,15,233,0,233,37346,2196,332332
100,2020-06-08T00:00:00,9701,0,9701,16,0,16,386,0,386,37732,2212,342033
101,2020-06-09T00:00:00,6602,0,6602,24,0,24,306,0,306,38038,2236,348635
102,2020-06-10T00:00:00,8029,1,8028,17,0,17,395,0,395,38433,2253,356664
103,2020-06-11T00:00:00,9855,0,9855,15,0,15,414,0,414,38847,2268,366519
104,2020-06-12T00:00:00,10095,0,10095,13,0,13,405,0,405,39252,2281,376614
105,2020-06-13T00:00:00,4936,0,4936,9,0,9,389,0,389,39641,2290,381550
106,2020-06-14T00:00:00,1893,0,1893,20,0,20,327,0,327,39968,2310,383443
107,2020-06-15T00:00:00,11395,0,11395,13,0,13,414,0,414,40382,2323,394838
108,2020-06-16T00:00:00,9812,0,9812,13,0,13,237,0,237,40619,2336,404650
109,2020-06-17T00:00:00,10149,0,10149,17,0,17,550,0,550,41169,2353,414799
110,2020-06-18T00:00:00,10130,0,10130,23,0,23,368,0,368,41537,2376,424929
111,2020-06-19T00:00:00,10225,0,10225,11,0,11,381,0,381,41918,2387,435154
112,2020-06-20T00:00:00,4395,0,4395,10,0,10,371,0,371,42289,2397,439549
113,2020-06-21T00:00:00,1844,0,1844,11,0,11,248,0,248,42537,2408,441393
114,2020-06-22T00:00:00,10644,0,10644,14,0,14,304,0,304,42841,2422,452037
115,2020-06-23T00:00:00,9655,0,9655,5,0,5,273,0,273,43114,2427,461692
116,2020-06-24T00:00:00,9090,0,9090,9,0,9,511,0,511,43625,2436,470782
117,2020-06-25T00:00:00,9292,0,9292,12,0,12,445,0,445,44070,2448,480074
118,2020-06-26T00:00:00,9737,1,9736,11,0,11,478,0,478,44548,2459,489811
119,2020-06-27T00:00:00,4053,0,4053,10,0,10,348,0,348,44896,2469,493864
120,2020-06-28T00:00:00,2963,111,2852,10,0,10,300,0,300,45196,2479,496827
121,2020-06-29T00:00:00,10005,375,9630,8,0,8,370,0,370,45566,2487,506832
122,2020-06-30T00:00:00,8700,19,8681,7,0,7,356,0,356,45922,2494,515532
123,2020-07-01T00:00:00,7260,0,7260,10,0,10,440,0,440,46362,2504,522792
124,2020-07-02T00:00:00,8259,6,8253,8,0,8,528,0,528,46890,2512,531051
125,2020-07-03T00:00:00,5005,3,5002,8,0,8,496,0,496,47386,2520,536056
126,2020-07-04T00:00:00,2074,2,2072,8,0,8,589,0,589,47975,2528,538130
127,2020-07-05T00:00:00,2243,6,2237,11,0,11,315,0,315,48290,2539,540373
128,2020-07-06T00:00:00,10611,118,10493,13,0,13,300,0,300,48590,2552,550984
129,2020-07-07T00:00:00,8798,99,8699,6,0,6,445,0,445,49035,2558,559782
130,2020-07-08T00:00:00,7924,53,7871,7,0,7,499,0,499,49534,2565,567706
131,2020-07-09T00:00:00,7771,57,7714,10,0,10,723,0,723,50257,2575,575477
132,2020-07-10T00:00:00,9112,24,9088,7,0,7,758,0,758,51015,2582,584589
133,2020-07-11T00:00:00,3772,19,3753,7,0,7,547,0,547,51562,2589,588361
134,2020-07-12T00:00:00,2868,59,2809,9,0,9,447,0,447,52009,2598,591229
135,2020-07-13T00:00:00,11233,652,10581,7,0,7,648,0,648,52657,2605,602462
136,2020-07-14T00:00:00,9806,2125,7681,4,0,4,677,0,677,53334,2609,612268
137,2020-07-15T00:00:00,7609,3283,4326,7,0,7,723,0,723,54057,2616,619877
138,2020-07-16T00:00:00,5068,3604,1464,8,1,7,740,0,740,54797,2624,624945
139,2020-07-17T00:00:00,1729,1632,97,4,0,4,847,0,847,55644,2628,626674
140,2020-07-18T00:00:00,204,204,0,1,1,0,927,927,0,56571,2629,626878
