_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
35,2020-04-02T00:00:00,2701,0,2701,22,0,22,396,0,396,3422,157,30442
36,2020-04-03T00:00:00,2802,0,2802,32,0,32,513,0,513,3935,189,33244
37,2020-04-04T00:00:00,1636,0,1636,25,0,25,461,0,461,4396,214,34880
38,2020-04-05T00:00:00,1095,0,1095,34,0,34,527,0,527,4923,248,35975
39,2020-04-06T00:00:00,2425,0,2425,25,0,25,556,0,556,5479,273,38400
40,2020-04-07T00:00:00,2782,0,2782,36,0,36,422,0,422,5901,309,41182
41,2020-04-08T00:00:00,3073,0,3073,29,0,29,422,0,422,6323,338,44255
42,2020-04-09T00:00:00,2749,0,2749,37,0,37,558,0,558,6881,375,47004
43,2020-04-10T00:00:00,2727,0,2727,25,0,25,514,0,514,7395,400,49731
44,2020-04-11T00:00:00,1542,0,1542,20,0,20,486,0,486,7881,420,51273
45,2020-04-12T00:00:00,699,0,699,29,0,29,319,0,319,8200,449,51972
46,2020-04-13T00:00:00,3471,0,3471,35,0,35,292,0,292,8492,484,55443
47,2020-04-14T00:00:00,3628,0,3628,46,0,46,417,0,417,8909,530,59071
48,2020-04-15T00:00:00,3303,0,3303,38,0,38,577,0,577,9486,568,62374
49,2020-04-16T00:00:00,4003,0,4003,34,0,34,599,0,599,10085,602,66377
50,2020-04-17T00:00:00,4176,0,4176,36,0,36,505,0,505,10590,638,70553
51,2020-04-18T00:00:00,1770,0,1770,28,0,28,556,0,556,11146,666,72323
52,2020-04-19T00:00:00,1114,0,1114,37,0,37,479,0,479,11625,703,73437
53,2020-04-20T00:00:00,4381,0,4381,38,0,38,382,0,382,12007,741,77818
54,2020-04-21T00:00:00,3900,0,3900,49,0,49,378,0,378,12385,790,81718
55,2020-04-22T00:00:00,3918,0,3918,50,0,50,604,0,604,12989,840,85636
56,2020-04-23T00:00:00,4447,0,4447,38,0,38,644,0,644,13633,878,90083
57,2020-04-24T00:00:00,3635,0,3635,37,0,37,698,0,698,14331,915,93718
58,2020-04-25T00:00:00,2370,0,2370,41,0,41,624,0,624,14955,956,96088
59,2020-04-26T00:00:00,1852,0,1852,34,0,34,946,0,946,15901,990,97940
60,2020-04-27T00:00:00,4805,0,4805,42,0,42,614,0,614,16515,1032,102745
61,2020-04-28T00:00:00,5057,0,5057,34,0,34,594,0,594,17109,1066,107802
62,2020-04-29T00:00:00,5400,0,5400,43,0,43,647,0,647,17756,1109,113202
63,2020-04-30T00:00:00,5828,0,5828,45,0,45,789,0,789,18545,1154,119030
64,2020-05-01T00:00:00,6719,0,6719,36,0,36,651,0,651,19196,1190,125749
65,2020-05-02T00:00:00,3331,0,3331,44,0,44,634,0,634,19830,1234,129080
66,2020-05-03T00:00:00,1839,0,1839,32,0,32,568,0,568,20398,1266,130919
67,2020-05-04T00:00:00,5845,0,5845,38,0,38,523,0,523,20921,1304,136764
68,2020-05-05T00:00:00,6606,0,6606,38,0,38,831,0,831,21752,1342,143370
69,2020-05-06T00:00:00,6016,0,6016,43,0,43,621,0,621,22373,1385,149386
70,2020-05-07T00:00:00,6672,0,6672,34,0,34,634,0,634,23007,1419,156058
71,2020-05-08T00:00:00,6726,0,6726,25,0,25,587,0,587,23594,1444,162784
72,2020-05-09T00:00:00,3351,0,3351,32,0,32,387,0,387,23981,1476,166135
73,2020-05-10T00:00:00,1323,0,1323,34,0,34,460,0,460,24441,1510,167458
74,2020-05-11T00:00:00,7170,0,7170,41,0,41,507,0,507,24948,1551,174628
75,2020-05-12T00:00:00,7039,0,7039,38,0,38,373,0,373,25321,1589,181667
76,2020-05-13T00:00:00,7291,0,7291,27,0,27,601,0,601,25922,1616,188958
77,2020-05-14T00:00:00,8192,0,8192,42,0,42,585,0,585,26507,1658,197150
78,2020-05-15T00:00:00,9782,0,9782,32,0,32,633,0,633,27140,1690,206932
79,2020-05-16T00:00:00,3187,0,3187,28,0,28,493,0,493,27633,1718,210119
80,2020-05-17T00:00:00,1925,0,1925,30,0,30,481,0,481,28114,1748,212044
81,2020-05-18T00:00:00,8376,0,8376,39,0,39,450,0,450,28564,1787,220420
82,2020-05-19T00:00:00,7131,0,7131,29,0,29,550,0,550,29114,1816,227551
83,2020-05-20T00:00:00,6779,0,6779,31,0,31,643,0,643,29757,1847,234330
84,2020-05-21T00:00:00,7701,0,7701,37,0,37,459,0,459,30216,1884,242031
85,2020-05-22T00:00:00,8351,0,8351,18,0,18,488,0,488,30704,1902,250382
86,2020-05-23T00:00:00,2856,0,2856,24,0,24,473,0,473,31177,1926,253238
87,2020-05-24T00:00:00,1872,0,1872,15,0,15,338,0,338,31515,1941,255110
88,2020-05-25T00:00:00,1824,0,1824,21,0,21,358,0,358,31873,1962,256934
89,2020-05-26T00:00:00,7979,0,7979,19,0,19,348,0,348,32221,1981,264913
90,2020-05-27T00:00:00,6522,0,6522,14,0,14,596,0,596,32817,1995,271435
91,2020-05-28T00:00:00,7180,0,7180,18,0,18,478,0,478,33295,2013,278615
92,2020-05-29T00:00:00,7825,0,7825,21,0,21,559,0,559,33854,2034,286440
93,2020-05-30T00:00:00,2893,0,2893,21,0,21,340,0,340,34194,2055,289333
94,2020-05-31T00:00:00,1821,0,1821,16,0,16,281,0,281,34475,2071,291154
95,2020-06-01T00:00:00,8126,0,8126,20,0,20,411,0,411,34886,2091,299280
96,2020-06-02T00:00:00,5711,0,5711,15,0,15,477,0,477,35363,2106,304991
97,2020-06-03T00:00:00,6768,14,6754,24,0,24,426,0,426,35789,2130,311759
98,2020-06-04T00:00:00,6975,0,6975,22,0,22,501,0,501,36290,2152,318734
99,2020-06-05T00:00:00,7932,0,7932,21,0,21,420,0,420,36710,2173,326666
100,2020-06-06T00:00:00,3715,0,3715,8,0,8,402,0,402,37112,2181,330381
101,2020-06-07T00:00:00,1991,0,1991,15,0,15,233,0,233,37345,2196,332372
102,2020-06-08T00:00:00,9701,0,9701,16,0,16,386,0,386,37731,2212,342073
103,2020-06-09T00:00:00,6603,0,6603,24,0,24,306,0,306,38037,2236,348676
104,2020-06-10T00:00:00,8029,0,8029,17,0,17,395,0,395,38432,2253,356705
105,2020-06-11T00:00:00,9856,0,9856,15,0,15,414,0,414,38846,2268,366561
106,2020-06-12T00:00:00,10090,0,10090,13,0,13,405,0,405,39251,2281,376651
107,2020-06-13T00:00:00,4936,0,4936,9,0,9,389,0,389,39640,2290,381587
108,2020-06-14T00:00:00,1893,0,1893,21,0,21,327,0,327,39967,2311,383480
109,2020-06-15T00:00:00,11396,0,11396,13,0,13,414,0,414,40381,2324,394876
110,2020-06-16T00:00:00,9811,0,9811,13,0,13,237,0,237,40618,2337,404687
111,2020-06-17T00:00:00,10145,0,10145,17,0,17,550,0,550,41168,2354,414832
112,2020-06-18T00:00:00,10128,0,10128,23,0,23,368,0,368,41536,2377,424960
113,2020-06-19T00:00:00,10226,0,10226,13,0,13,381,0,381,41917,2390,435186
114,2020-06-20T00:00:00,4395,0,4395,10,0,10,371,0,371,42288,2400,439581
115,2020-06-21T00:00:00,1842,0,1842,11,0,11,248,0,248,42536,2411,441423
116,2020-06-22T00:00:00,10642,0,10642,14,0,14,304,0,304,42840,2425,452065
117,2020-06-23T00:00:00,9653,0,9653,5,0,5,272,0,272,43112,2430,461718
118,2020-06-24T00:00:00,9092,0,9092,10,0,10,511,0,511,43623,2440,470810
119,2020-06-25T00:00:00,9294,0,9294,13,1,12,445,0,445,44068,2453,480104
120,2020-06-26T00:00:00,9738,0,9738,12,0,12,477,0,477,44545,2465,489842
121,2020-06-27T00:00:00,4052,0,4052,10,0,10,348,0,348,44893,2475,493894
122,2020-06-28T00:00:00,2967,0,2967,10,0,10,300,0,300,45193,2485,496861
123,2020-06-29T00:00:00,10224,0,10224,8,0,8,370,0,370,45563,2493,507085
124,2020-06-30T00:00:00,8772,0,8772,7,0,7,356,0,356,45919,2500,515857
125,2020-07-01T00:00:00,7880,0,7880,11,0,11,440,0,440,46359,2511,523737
126,2020-07-02T00:00:00,9102,0,9102,8,0,8,528,0,528,46887,2519,532839
127,2020-07-03T00:00:00,5187,0,5187,9,0,9,496,0,496,47383,2528,538026
128,2020-07-04T00:00:00,2091,0,2091,8,0,8,589,0,589,47972,2536,540117
129,2020-07-05T00:00:00,2695,0,2695,11,0,11,315,0,315,48287,2547,542812
130,2020-07-06T00:00:00,11213,1,11212,14,0,14,300,0,300,48587,2561,554025
131,2020-07-07T00:00:00,9804,11,9793,6,0,6,445,0,445,49032,2567,563829
132,2020-07-08T00:00:00,8712,22,8690,7,0,7,499,0,499,49531,2574,572541
133,2020-07-09T00:00:00,8596,8,8588,10,0,10,720,0,720,50251,2584,581137
134,2020-07-10T00:00:00,9889,62,9827,7,0,7,757,0,757,51008,2591,591026
135,2020-07-11T00:00:00,4570,4,4566,8,0,8,546,0,546,51554,2599,595596
136,2020-07-12T00:00:00,3375,200,3175,13,0,13,446,0,446,52000,2612,598971
137,2020-07-13T00:00:00,11935,172,11763,9,0,9,645,0,645,52645,2621,610906
138,2020-07-14T00:00:00,11131,58,11073,5,0,5,678,0,678,53323,2626,622037
139,2020-07-15T00:00:00,10800,60,10740,10,0,10,721,0,721,54044,2636,632837
140,2020-07-16T00:00:00,11964,246,11718,9,0,9,738,0,738,54782,2645,644801
141,2020-07-17T00:00:00,12031,14,12017,9,1,8,834,0,834,55616,2654,656832
142,2020-07-18T00:00:00,4766,0,4766,6,0,6,910,0,910,56526,2660,661598
143,2020-07-19T00:00:00,2930,1,2929,8,0,8,640,0,640,57166,2668,664528
144,2020-07-20T00:00:00,12378,6,12372,13,0,13,715,0,715,57881,2681,676906
145,2020-07-21T00:00:00,12043,46,11997,8,0,8,736,0,736,58617,2689,688949
146,2020-07-22T00:00:00,11208,162,11046,12,0,12,936,0,936,59553,2701,700157
147,2020-07-23T00:00:00,11013,89,10924,10,0,10,998,0,998,60551,2711,711170
148,2020-07-24T00:00:00,11434,422,11012,9,0,9,916,0,916,61467,2720,722604
149,2020-07-25T00:00:00,4078,184,3894,7,0,7,836,0,836,62303,2727,726682
150,2020-07-26T00:00:00,2109,144,1965,8,0,8,552,0,552,62855,2735,728791
151,2020-07-27T00:00:00,9890,2832,7058,4,0,4,804,0,804,63659,2739,738681
152,2020-07-28T00:00:00,6792,5101,1691,5,1,4,623,0,623,64282,2744,745473
153,2020-07-29T00:00:00,1718,1535,183,17,12,5,960,0,960,65242,2761,747191
154,2020-07-30T00:00:00,192,192,0,4,4,0,912,912,0,66154,2765,747383
