_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
25,2020-03-22T00:00:00,1041,0,1041,5,0,5,57,0,57,256,19,8146,10.1599247412982105487344597349874675273895263671875,120
26,2020-03-23T00:00:00,1528,0,1528,5,0,5,105,0,105,361,24,9674,17.920918367346938993023286457173526287078857421875,317
27,2020-03-24T00:00:00,1664,0,1664,5,0,5,113,0,113,474,29,11338,18.514219384793960898605291731655597686767578125,368
28,2020-03-25T00:00:00,2364,0,2364,6,0,6,162,0,162,636,35,13702,13.4200894672631196868906044983305037021636962890625,386
29,2020-03-26T00:00:00,2644,0,2644,9,0,9,303,0,303,939,44,16346,12.33126596132797914151524310000240802764892578125,410
30,2020-03-27T00:00:00,2200,0,2200,3,0,3,282,0,282,1221,47,18546,16.127659574468079739517634152434766292572021484375,443
31,2020-03-28T00:00:00,1288,0,1288,11,0,11,288,0,288,1509,58,19834,18.841591067690160343772731721401214599609375,309
32,2020-03-29T00:00:00,1640,0,1640,18,0,18,271,0,271,1780,76,21474,12.5292740046838400047590766916982829570770263671875,266
33,2020-03-30T00:00:00,1976,0,1976,15,0,15,372,0,372,2152,91,23450,17.555771096023278232678421773016452789306640625,445
34,2020-03-31T00:00:00,2376,0,2376,22,0,22,406,0,406,2558,113,25826,15.6164383561643802522667101584374904632568359375,485
35,2020-04-01T00:00:00,2583,0,2583,22,0,22,468,0,468,3026,135,28409,14.4814814814814791787966896663419902324676513671875,444
36,2020-04-02T00:00:00,2715,0,2715,22,0,22,396,0,396,3422,157,31124,14.9598042642432691451404025428928434848785400390625,486
37,2020-04-03T00:00:00,2832,0,2832,32,0,32,513,0,513,3935,189,33956,13.342183869897109360636022756807506084442138671875,442
38,2020-04-04T00:00:00,1671,0,1671,25,0,25,461,0,461,4396,214,35627,15.2599217439910592730711869080550968647003173828125,296
39,2020-04-05T00:00:00,1136,0,1136,34,0,34,527,0,527,4923,248,36763,18.47030105777054131976910866796970367431640625,248
40,2020-04-06T00:00:00,2524,0,2524,25,0,25,556,0,556,5479,273,39287,17.810760667903519305355075630359351634979248046875,538
41,2020-04-07T00:00:00,2805,0,2805,36,0,36,422,0,422,5901,309,42092,15.8278145695364305112207148340530693531036376953125,548
42,2020-04-08T00:00:00,3093,0,3093,29,0,29,422,0,422,6323,338,45185,16.972205795387338866930804215371608734130859375,571
43,2020-04-09T00:00:00,2823,0,2823,37,0,37,558,0,558,6881,375,48008,13.4426229508196701800670780357904732227325439453125,426
44,2020-04-10T00:00:00,2832,0,2832,25,0,25,514,0,514,7395,400,50840,13.22261258383903026469852193258702754974365234375,459
45,2020-04-11T00:00:00,1576,0,1576,20,0,20,486,0,486,7881,420,52416,12.63768115942028913423200719989836215972900390625,264
46,2020-04-12T00:00:00,760,0,760,29,0,29,319,0,319,8200,449,53176,15.6571428571428601372872435604222118854522705078125,172
47,2020-04-13T00:00:00,3575,0,3575,35,0,35,292,0,292,8492,484,56751,14.8405349794238698990511693409644067287445068359375,617
48,2020-04-14T00:00:00,3709,0,3709,46,0,46,417,0,417,8909,530,60460,14.9913983779798503093161343713290989398956298828125,634
49,2020-04-15T00:00:00,3408,0,3408,38,0,38,577,0,577,9486,568,63868,13.8852501964893892960617449716664850711822509765625,577
50,2020-04-16T00:00:00,4034,0,4034,34,0,34,599,0,599,10085,602,67902,12.4944909651828996999256560229696333408355712890625,614
51,2020-04-17T00:00:00,4374,0,4374,36,0,36,505,0,505,10590,638,72276,12.9740932642486992421027025557123124599456787109375,650
52,2020-04-18T00:00:00,1782,0,1782,28,0,28,556,0,556,11146,666,74058,12.53120319520719050387924653477966785430908203125,281
53,2020-04-19T00:00:00,1141,0,1141,37,0,37,479,0,479,11625,703,75199,17.638266068759339333382740733213722705841064453125,258
54,2020-04-20T00:00:00,4422,0,4422,38,0,38,382,0,382,12007,741,79621,15.0699013157894707859441041364334523677825927734375,727
55,2020-04-21T00:00:00,3956,0,3956,49,0,49,378,0,378,12385,790,83577,13.8570167696381307820274741970933973789215087890625,644
56,2020-04-22T00:00:00,3973,0,3973,50,0,50,604,0,604,12989,840,87550,13.113680994981450567138381302356719970703125,605
57,2020-04-23T00:00:00,4623,0,4623,38,0,38,644,0,644,13633,878,92173,26.85746777862016898552610655315220355987548828125,1426
58,2020-04-24T00:00:00,3786,0,3786,37,0,37,696,0,696,14329,915,95959,17.957014097527149942834512330591678619384765625,800
59,2020-04-25T00:00:00,2417,0,2417,41,0,41,624,0,624,14953,956,98376,14.1086401749908905145503013045527040958404541015625,376
60,2020-04-26T00:00:00,1863,0,1863,34,0,34,946,0,946,15899,990,100239,9.8382160034980312701691218535415828227996826171875,232
61,2020-04-27T00:00:00,4827,0,4827,42,0,42,612,0,612,16511,1032,105066,12.6041482006736398346902205958031117916107177734375,720
62,2020-04-28T00:00:00,5131,0,5131,34,0,34,594,0,594,17105,1066,110197,12.9058842920718603863861062563955783843994140625,751
63,2020-04-29T00:00:00,5445,0,5445,43,0,43,646,0,646,17751,1109,115642,11.629392971246009125252385274507105350494384765625,700
64,2020-04-30T00:00:00,5844,0,5844,45,0,45,788,0,788,18539,1154,121486,10.20289008903809957473640679381787776947021484375,677
65,2020-05-01T00:00:00,6734,0,6734,36,0,36,650,0,650,19189,1190,128220,11.2362493452069092114697923534549772739410400390625,871
66,2020-05-02T00:00:00,3342,0,3342,44,0,44,634,0,634,19823,1234,131562,11.884506316060839736792331677861511707305908203125,441
67,2020-05-03T00:00:00,1849,0,1849,32,0,32,567,0,567,20390,1266,133411,14.45294912201710957333489204756915569305419921875,311
68,2020-05-04T00:00:00,5902,0,5902,38,0,38,522,0,522,20912,1304,139313,10.6275303643724701174733127118088304996490478515625,699
69,2020-05-05T00:00:00,6559,0,6559,38,0,38,831,0,831,21743,1342,145872,10.74814245452215999421241576783359050750732421875,755
70,2020-05-06T00:00:00,6049,0,6049,43,0,43,620,0,620,22363,1385,151921,8.54628052243043612179462797939777374267578125,539
71,2020-05-07T00:00:00,6686,0,6686,34,0,34,632,0,632,22995,1419,158607,8.15926892950391646763819153420627117156982421875,611
72,2020-05-08T00:00:00,6768,1,6767,25,0,25,587,0,587,23582,1444,165375,7.40503900754572175202383732539601624011993408203125,562
73,2020-05-09T00:00:00,3356,0,3356,32,0,32,387,0,387,23969,1476,168731,8.491794738213076954025382292456924915313720703125,315
74,2020-05-10T00:00:00,1324,0,1324,34,0,34,460,0,460,24429,1510,170055,8.0606060606060605522316109272651374340057373046875,144
75,2020-05-11T00:00:00,7218,0,7218,41,0,41,506,0,506,24935,1551,177273,8.050503880458705907585681416094303131103515625,636
76,2020-05-12T00:00:00,6956,0,6956,38,0,38,373,0,373,25308,1589,184229,8.891537544696067385530113824643194675445556640625,703
77,2020-05-13T00:00:00,7262,0,7262,26,0,26,601,0,601,25909,1615,191491,7.51949714817832681745812806184403598308563232421875,589
78,2020-05-14T00:00:00,8055,0,8055,42,0,42,583,0,583,26492,1657,199546,6.54880217595982827560874284245073795318603515625,525
79,2020-05-15T00:00:00,9735,0,9735,32,0,32,633,0,633,27125,1689,209281,8.315640481245576864921531523577868938446044921875,865
80,2020-05-16T00:00:00,3168,0,3168,28,0,28,492,0,492,27617,1717,212449,6.90780527604025085253169891075231134891510009765625,246
81,2020-05-17T00:00:00,1930,0,1930,30,0,30,481,0,481,28098,1747,214379,8.752166377816291031876971828751266002655029296875,196
82,2020-05-18T00:00:00,8353,0,8353,39,0,39,449,0,449,28547,1786,222732,7.56821350328619768532689704443328082561492919921875,695
83,2020-05-19T00:00:00,7082,0,7082,29,0,29,550,0,550,29097,1815,229814,7.46588474117514255823380153742618858814239501953125,589
84,2020-05-20T00:00:00,6732,0,6732,31,0,31,643,0,643,29740,1846,236546,7.7661538461538466293632154702208936214447021484375,577
85,2020-05-21T00:00:00,7638,0,7638,36,0,36,459,0,459,30199,1882,244184,8.0285557386051618067313029314391314983367919921875,652
86,2020-05-22T00:00:00,8298,0,8298,18,0,18,488,0,488,30687,1900,252482,6.34496919917864499183224324951879680156707763671875,541
87,2020-05-23T00:00:00,2854,0,2854,24,0,24,473,0,473,31160,1924,255336,6.18374558303886967536300289793871343135833740234375,209
88,2020-05-24T00:00:00,1867,0,1867,15,0,15,337,0,337,31497,1939,257203,7.91238265534197626749346454744227230548858642578125,158
89,2020-05-25T00:00:00,1822,0,1822,21,0,21,357,0,357,31854,1960,259025,7.7945084145261294139572783024050295352935791015625,174
90,2020-05-26T00:00:00,7915,0,7915,19,0,19,348,0,348,32202,1979,266940,7.5901905147952977159775400650687515735626220703125,654
91,2020-05-27T00:00:00,6486,0,6486,14,0,14,593,0,593,32795,1993,273426,6.81017119838872186932121621794067323207855224609375,453
92,2020-05-28T00:00:00,7164,0,7164,18,0,18,477,0,477,33272,2011,280590,6.457793305533641614601947367191314697265625,497
93,2020-05-29T00:00:00,7801,0,7801,21,0,21,558,0,558,33830,2032,288391,5.80395528804815175050180187099613249301910400390625,479
94,2020-05-30T00:00:00,2888,0,2888,21,0,21,339,0,339,34169,2053,291279,5.534294966146600103229502565227448940277099609375,184
95,2020-05-31T00:00:00,1822,0,1822,15,0,15,281,0,281,34450,2068,293101,6.52573529411764763352721274713985621929168701171875,133
96,2020-06-01T00:00:00,8128,0,8128,20,0,20,411,0,411,34861,2088,301229,6.97021361949654139067433789023198187351226806640625,608
97,2020-06-02T00:00:00,5711,0,5711,15,0,15,477,0,477,35338,2103,306940,6.41274238227146842206138899200595915317535400390625,426
98,2020-06-03T00:00:00,6768,0,6768,24,0,24,425,0,425,35763,2127,313708,5.36961232843727476193862457876093685626983642578125,408
99,2020-06-04T00:00:00,6983,0,6983,22,0,22,501,0,501,36264,2149,320691,5.7182544275957862822679089731536805629730224609375,462
100,2020-06-05T00:00:00,7919,0,7919,21,0,21,420,0,420,36684,2170,328610,4.98527555742532602067740299389697611331939697265625,434
101,2020-06-06T00:00:00,3723,0,3723,8,0,8,402,0,402,37086,2178,332333,3.7353008992391050213655034895054996013641357421875,157
102,2020-06-07T00:00:00,1996,0,1996,15,0,15,232,0,232,37318,2193,334329,6.25792811839323359635045562754385173320770263671875,153
103,2020-06-08T00:00:00,9757,0,9757,16,0,16,386,0,386,37704,2209,344086,6.07072523332477143043206524453125894069671630859375,690
104,2020-06-09T00:00:00,6632,0,6632,23,0,23,306,0,306,38010,2232,350718,5.57050906963136327476604492403566837310791015625,457
105,2020-06-10T00:00:00,8062,0,8062,17,0,17,395,0,395,38405,2249,358780,4.903417533432392616532524698413908481597900390625,456
106,2020-06-11T00:00:00,9828,0,9828,15,0,15,414,0,414,38819,2264,368608,3.79484630043914084041034584515728056430816650390625,401
107,2020-06-12T00:00:00,10067,0,10067,13,0,13,404,0,404,39223,2277,378675,3.2965359725923111255951880593784153461456298828125,381
108,2020-06-13T00:00:00,4920,0,4920,9,0,9,389,0,389,39612,2286,383595,2.95515295515295495221153032616712152957916259765625,169
109,2020-06-14T00:00:00,1901,0,1901,21,0,21,327,0,327,39939,2307,385496,5.94233473980309412354472442530095577239990234375,177
110,2020-06-15T00:00:00,11381,0,11381,13,0,13,414,0,414,40353,2320,396877,3.507505773672054960599098194506950676441192626953125,470
111,2020-06-16T00:00:00,9757,0,9757,13,0,13,237,0,237,40590,2333,406634,3.301886792452830121646911720745265483856201171875,369
112,2020-06-17T00:00:00,10117,0,10117,17,0,17,549,0,549,41139,2350,416751,3.5294980921631928794113264302723109722137451171875,431
113,2020-06-18T00:00:00,10087,0,10087,23,0,23,367,0,367,41506,2373,426838,3.152889539136796148710573106654919683933258056640625,395
114,2020-06-19T00:00:00,10192,0,10192,13,0,13,381,0,381,41887,2386,437030,3.248104652891333987696498297736980020999908447265625,368
115,2020-06-20T00:00:00,4392,0,4392,10,0,10,371,0,371,42258,2396,441422,3.488735919899875081995332948281429708003997802734375,206
116,2020-06-21T00:00:00,1841,0,1841,11,0,11,248,0,248,42506,2407,443263,4.86235252055773958801410117303021252155303955078125,134
117,2020-06-22T00:00:00,10655,0,10655,14,0,14,303,0,303,42809,2421,453918,4.3787589848907142453526830649934709072113037109375,596
118,2020-06-23T00:00:00,9658,0,9658,4,0,4,272,0,272,43081,2425,463576,3.79540515367898212417685499531216919422149658203125,478
119,2020-06-24T00:00:00,9064,0,9064,10,0,10,511,0,511,43592,2435,472640,4.035720419027992278415695182047784328460693359375,455
120,2020-06-25T00:00:00,9330,0,9330,13,0,13,445,0,445,44037,2448,481970,4.20853236699061117320752600790001451969146728515625,466
121,2020-06-26T00:00:00,9815,0,9815,12,0,12,477,0,477,44514,2460,491785,4.42637053257214319046397577039897441864013671875,542
122,2020-06-27T00:00:00,4041,0,4041,10,0,10,348,0,348,44862,2470,495826,4.77331367489863556130558208678849041461944580078125,255
123,2020-06-28T00:00:00,2968,0,2968,9,0,9,300,0,300,45162,2479,498794,6.28980891719745205392655407194979488849639892578125,219
124,2020-06-29T00:00:00,10252,0,10252,8,0,8,370,0,370,45532,2487,509046,5.08027436496570405921602286980487406253814697265625,640
125,2020-06-30T00:00:00,8882,0,8882,7,0,7,356,0,356,45888,2494,517928,5.06476253736300208174725412391126155853271484375,591
126,2020-07-01T00:00:00,7957,0,7957,11,0,11,440,0,440,46328,2505,525885,5.68298848422432367755163795663975179195404052734375,563
127,2020-07-02T00:00:00,9031,0,9031,8,0,8,527,0,527,46855,2513,534916,5.981339553482172277654171921312808990478515625,667
128,2020-07-03T00:00:00,5196,0,5196,9,0,9,496,0,496,47351,2522,540112,5.20678369532877116654390192707069218158721923828125,328
129,2020-07-04T00:00:00,2090,0,2090,7,0,7,589,0,589,47940,2529,542202,5.711086226203807569845594116486608982086181640625,176
130,2020-07-05T00:00:00,2705,0,2705,11,0,11,314,0,314,48254,2540,544907,7.4574280681150906247012244421057403087615966796875,276
131,2020-07-06T00:00:00,11331,0,11331,15,0,15,300,0,300,48554,2555,556238,6.49430384064397259180623223073780536651611328125,913
132,2020-07-07T00:00:00,9852,0,9852,6,0,6,445,0,445,48999,2561,566090,6.8636575151233127911609699367545545101165771484375,837
133,2020-07-08T00:00:00,8947,0,8947,8,0,8,499,0,499,49498,2569,575037,6.605329398489715231335139833390712738037109375,736
134,2020-07-09T00:00:00,9098,0,9098,10,0,10,719,0,719,50217,2579,584135,6.16765014954328716356712902779690921306610107421875,744
135,2020-07-10T00:00:00,10421,0,10421,7,0,7,757,0,757,50974,2586,594556,5.87802003535651085286417583120055496692657470703125,745
136,2020-07-11T00:00:00,4822,0,4822,8,0,8,545,0,545,51519,2594,599378,5.687830687830686571260230266489088535308837890625,371
137,2020-07-12T00:00:00,3566,0,3566,13,0,13,446,0,446,51965,2607,602944,7.1492604213357235920511811855249106884002685546875,336
138,2020-07-13T00:00:00,12426,0,12426,9,0,9,643,0,643,52608,2616,615370,6.2986425339366522990758312516845762729644775390625,1017
139,2020-07-14T00:00:00,11704,0,11704,5,0,5,677,0,677,53285,2621,627074,6.05150488849127743407052548718638718128204345703125,946
140,2020-07-15T00:00:00,11288,0,11288,10,0,10,720,0,720,54005,2631,638362,6.0814879239981269876125224982388317584991455078125,884
141,2020-07-16T00:00:00,12793,0,12793,9,0,9,736,0,736,54741,2640,651155,5.8678414096916302611361970775760710239410400390625,984
142,2020-07-17T00:00:00,13205,0,13205,9,0,9,834,0,834,55575,2649,664360,5.7445331482124259991906001232564449310302734375,958
143,2020-07-18T00:00:00,5721,0,5721,5,0,5,909,0,909,56484,2654,670081,5.2638737758433080671238712966442108154296875,376
144,2020-07-19T00:00:00,3130,0,3130,8,0,8,639,0,639,57123,2662,673211,6.86623901164171979161210401798598468303680419921875,297
145,2020-07-20T00:00:00,13066,0,13066,13,0,13,713,0,713,57836,2675,686277,6.22847139872381294622982750297524034976959228515625,1033
146,2020-07-21T00:00:00,12703,0,12703,9,0,9,736,0,736,58572,2684,698980,6.37911862819687502934584699687547981739044189453125,973
147,2020-07-22T00:00:00,12223,0,12223,13,0,13,934,0,934,59506,2697,711203,6.6341165700335675836640803026966750621795654296875,978
148,2020-07-23T00:00:00,12176,0,12176,10,0,10,995,0,995,60501,2707,723379,6.3359557984505432415289760683663189411163330078125,999
149,2020-07-24T00:00:00,12414,0,12414,9,0,9,914,0,914,61415,2716,735793,5.70079465622480707764907492673955857753753662109375,906
150,2020-07-25T00:00:00,5041,0,5041,8,0,8,834,0,834,62249,2724,740834,6.2665101262107416602020748541690409183502197265625,401
151,2020-07-26T00:00:00,2572,0,2572,8,0,8,550,0,550,62799,2732,743406,7.8220011055831957236250673304311931133270263671875,279
152,2020-07-27T00:00:00,12605,0,12605,4,0,4,800,0,800,63599,2736,756011,6.329596168498966335391742177307605743408203125,1047
153,2020-07-28T00:00:00,12632,0,12632,6,0,6,619,0,619,64218,2742,768643,6.025447004091699199079812387935817241668701171875,966
154,2020-07-29T00:00:00,11538,0,11538,19,0,19,966,0,966,65184,2761,780181,6.9820514402023068356584190041758120059967041015625,1056
155,2020-07-30T00:00:00,11365,0,11365,9,0,9,901,0,901,66085,2770,791546,5.5682873954784763981251671793870627880096435546875,847
156,2020-07-31T00:00:00,12110,1,12109,10,0,10,1002,0,1002,67087,2780,803656,6.075504828797189560418701148591935634613037109375,960
157,2020-08-01T00:00:00,4924,0,4924,12,0,12,791,0,791,67878,2792,808580,6.60779985283296600329094871995039284229278564453125,424
158,2020-08-02T00:00:00,2941,1,2940,9,0,9,577,0,577,68455,2801,811521,6.73663656333902860495754794101230800151824951171875,297
159,2020-08-03T00:00:00,13611,0,13611,9,0,9,839,0,839,69294,2810,825132,6.2977002779883743954769670381210744380950927734375,1190
160,2020-08-04T00:00:00,13454,0,13454,9,0,9,750,0,750,70044,2819,838586,6.14942238813499475469370736391283571720123291015625,1128
161,2020-08-05T00:00:00,13561,0,13561,4,0,4,1073,0,1073,71117,2823,852147,5.93553053001343133843192845233716070652008056640625,1082
162,2020-08-06T00:00:00,13973,0,13973,14,0,14,1279,0,1279,72396,2837,866120,5.82952892188832461073388913064263761043548583984375,1069
163,2020-08-07T00:00:00,14252,0,14252,14,0,14,1049,0,1049,73445,2851,880372,5.4629673845566113499216953641735017299652099609375,1062
164,2020-08-08T00:00:00,5637,0,5637,10,0,10,1045,0,1045,74490,2861,886009,5.19964051868018994895237483433447778224945068359375,407
165,2020-08-09T00:00:00,3773,0,3773,6,0,6,672,0,672,75162,2867,889782,5.363636363636363313389665563590824604034423828125,318
166,2020-08-10T00:00:00,16239,1,16238,15,0,15,883,0,883,76045,2882,906021,5.54765904294267198082479808363132178783416748046875,1323
167,2020-08-11T00:00:00,13649,0,13649,13,0,13,698,0,698,76743,2895,919670,5.147596974871920139094072510488331317901611328125,1022
168,2020-08-12T00:00:00,14846,0,14846,15,0,15,1074,0,1074,77817,2910,934516,5.0701633310328961812274428666569292545318603515625,1111
169,2020-08-13T00:00:00,14601,0,14601,15,0,15,1077,0,1077,78894,2925,949117,4.11759612054035439854260403080843389034271240234375,934
170,2020-08-14T00:00:00,16022,0,16022,14,0,14,1134,0,1134,80028,2939,965139,4.5770779934090075613539738696999847888946533203125,1064
171,2020-08-15T00:00:00,5582,0,5582,9,0,9,774,0,774,80802,2948,970721,4.67790408989938644168660175637342035770416259765625,394
172,2020-08-16T00:00:00,5342,0,5342,11,0,11,610,0,610,81412,2959,976063,4.18393782383419665649171292898245155811309814453125,344
173,2020-08-17T00:00:00,17850,2,17848,20,0,20,904,0,904,82316,2979,993913,5.15834026150706659308298185351304709911346435546875,1276
174,2020-08-18T00:00:00,16749,2,16747,5,0,5,544,0,544,82860,2984,1010662,4.23474247197596920244677676237188279628753662109375,1154
175,2020-08-19T00:00:00,16246,0,16246,11,0,11,1010,0,1010,83870,2995,1026908,4.243466556997045557864112197421491146087646484375,1114
176,2020-08-20T00:00:00,15456,0,15456,13,0,13,1237,0,1237,85107,3008,1042364,4.08526457328165815141574057633988559246063232421875,992
177,2020-08-21T00:00:00,14865,47,14818,8,0,8,1141,0,1141,86248,3016,1057229,4.16874687968047918928959916229359805583953857421875,975
178,2020-08-22T00:00:00,6490,0,6490,13,0,13,645,0,645,86893,3029,1063719,4.60490163754258663431073728133924305438995361328125,448
179,2020-08-23T00:00:00,4736,0,4736,11,0,11,656,0,656,87549,3040,1068455,5.1365795724465552751780705875717103481292724609375,362
180,2020-08-24T00:00:00,13730,0,13730,13,0,13,805,0,805,88354,3053,1082185,5.98917729065394865983762429095804691314697265625,1273
181,2020-08-25T00:00:00,12591,0,12591,10,0,10,933,0,933,89287,3063,1094776,4.881181759794475993885498610325157642364501953125,1132
182,2020-08-26T00:00:00,11914,0,11914,3,0,3,1123,0,1123,90410,3066,1106690,5.0796677107449266230787543463520705699920654296875,1209
183,2020-08-27T00:00:00,12117,0,12117,15,0,15,822,0,822,91232,3081,1118807,4.76190476190476186246769429999403655529022216796875,1092
184,2020-08-28T00:00:00,11575,0,11575,9,0,9,1131,0,1131,92363,3090,1130382,4.430685885653478095491664134897291660308837890625,1021
185,2020-08-29T00:00:00,4668,0,4668,8,0,8,859,0,859,93222,3098,1135050,5.74290955270213121508504627854563295841217041015625,478
186,2020-08-30T00:00:00,2921,0,2921,7,0,7,878,0,878,94100,3105,1137971,5.69441425777004983643792002112604677677154541015625,326
187,2020-08-31T00:00:00,12921,0,12921,12,0,12,706,0,706,94806,3117,1150892,6.08965453366675912860728203668259084224700927734375,1354
188,2020-09-01T00:00:00,11911,0,11911,5,0,5,861,0,861,95667,3122,1162803,4.36778593913955859306952334009110927581787109375,1078
189,2020-09-02T00:00:00,11459,0,11459,9,0,9,1093,0,1093,96760,3131,1174262,4.177330141170642718861927278339862823486328125,1100
190,2020-09-03T00:00:00,10513,0,10513,5,0,5,1021,0,1021,97781,3136,1184775,4.16020780091331943140176008455455303192138671875,1072
191,2020-09-04T00:00:00,10737,0,10737,13,0,13,1070,0,1070,98851,3149,1195512,4.54019530707641028044463382684625685214996337890625,967
192,2020-09-05T00:00:00,4063,0,4063,10,0,10,842,0,842,99693,3159,1199575,5.1762940735183793350415726308710873126983642578125,436
193,2020-09-06T00:00:00,2487,0,2487,14,0,14,589,0,589,100282,3173,1202062,5.26645768025078364615865211817435920238494873046875,284
194,2020-09-07T00:00:00,3148,0,3148,9,0,9,389,0,389,100671,3182,1205210,5.50458715596330439012717761215753853321075439453125,369
195,2020-09-08T00:00:00,13175,0,13175,14,0,14,707,0,707,101378,3196,1218385,4.08086506817113292555632142466492950916290283203125,1357
196,2020-09-09T00:00:00,12091,0,12091,11,0,11,744,0,744,102122,3207,1230476,3.406736206230463803734664907096885144710540771484375,1059
197,2020-09-10T00:00:00,11332,0,11332,11,0,11,1265,0,1265,103387,3218,1241808,3.330950679056468022309900334221310913562774658203125,988
198,2020-09-11T00:00:00,11127,0,11127,11,0,11,1035,0,1035,104422,3229,1252935,3.62543775867558082381947315298020839691162109375,993
199,2020-09-12T00:00:00,4123,0,4123,4,0,4,743,0,743,105165,3233,1257058,4.24753867791842498746746059623546898365020751953125,356
200,2020-09-13T00:00:00,2586,0,2586,13,0,13,701,0,701,105866,3246,1259644,5.81926061159288021684687919332645833492279052734375,301
201,2020-09-14T00:00:00,11723,0,11723,12,0,12,746,0,746,106612,3258,1271367,4.04567822395852960681850163382478058338165283203125,1210
202,2020-09-15T00:00:00,10287,0,10287,11,0,11,612,0,612,107224,3269,1281654,3.10751600943714212377244621166028082370758056640625,1009
203,2020-09-16T00:00:00,9654,0,9654,8,0,8,835,0,835,108059,3277,1291308,3.258625774107933192880182105000130832195281982421875,918
204,2020-09-17T00:00:00,9935,0,9935,13,0,13,1471,0,1471,109530,3290,1301243,3.131839106482530166175592967192642390727996826171875,857
205,2020-09-18T00:00:00,9507,0,9507,10,0,10,1083,0,1083,110613,3300,1310750,3.521721730623859958342336540226824581623077392578125,798
206,2020-09-19T00:00:00,3766,0,3766,9,0,9,732,0,732,111345,3309,1314516,5.42972385975798932378211247851140797138214111328125,383
207,2020-09-20T00:00:00,2352,0,2352,4,0,4,531,0,531,111876,3313,1316868,5.143792377834930817925851442851126194000244140625,288
208,2020-09-21T00:00:00,11202,2,11200,6,0,6,641,0,641,112517,3319,1328070,4.1437556154537293906514605623669922351837158203125,1207
209,2020-09-22T00:00:00,10432,0,10432,13,0,13,711,0,711,113228,3332,1338502,3.379061828296876957011818376486189663410186767578125,1142
