_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
35,2020-04-02T00:00:00,2701,0,2701,22,0,22,396,0,396,3422,157,30442
36,2020-04-03T00:00:00,2802,0,2802,32,0,32,513,0,513,3935,189,33244
37,2020-04-04T00:00:00,1636,0,1636,25,0,25,461,0,461,4396,214,34880
38,2020-04-05T00:00:00,1095,0,1095,34,0,34,527,0,527,4923,248,35975
39,2020-04-06T00:00:00,2425,0,2425,25,0,25,556,0,556,5479,273,38400
40,2020-04-07T00:00:00,2782,0,2782,36,0,36,422,0,422,5901,309,41182
41,2020-04-08T00:00:00,3072,0,3072,29,0,29,422,0,422,6323,338,44254
42,2020-04-09T00:00:00,2749,0,2749,37,0,37,558,0,558,6881,375,47003
43,2020-04-10T00:00:00,2727,0,2727,25,0,25,514,0,514,7395,400,49730
44,2020-04-11T00:00:00,1542,0,1542,20,0,20,486,0,486,7881,420,51272
45,2020-04-12T00:00:00,699,0,699,29,0,29,319,0,319,8200,449,51971
46,2020-04-13T00:00:00,3471,0,3471,35,0,35,292,0,292,8492,484,55442
47,2020-04-14T00:00:00,3628,0,3628,46,0,46,417,0,417,8909,530,59070
48,2020-04-15T00:00:00,3303,0,3303,38,0,38,577,0,577,9486,568,62373
49,2020-04-16T00:00:00,4003,0,4003,34,0,34,599,0,599,10085,602,66376
50,2020-04-17T00:00:00,4176,0,4176,36,0,36,505,0,505,10590,638,70552
51,2020-04-18T00:00:00,1770,0,1770,28,0,28,556,0,556,11146,666,72322
52,2020-04-19T00:00:00,1114,0,1114,37,0,37,479,0,479,11625,703,73436
53,2020-04-20T00:00:00,4381,0,4381,38,0,38,382,0,382,12007,741,77817
54,2020-04-21T00:00:00,3900,0,3900,49,0,49,378,0,378,12385,790,81717
55,2020-04-22T00:00:00,3918,1,3917,50,0,50,604,0,604,12989,840,85635
56,2020-04-23T00:00:00,4447,0,4447,38,0,38,644,0,644,13633,878,90082
57,2020-04-24T00:00:00,3635,0,3635,37,0,37,698,0,698,14331,915,93717
58,2020-04-25T00:00:00,2370,0,2370,41,0,41,624,0,624,14955,956,96087
59,2020-04-26T00:00:00,1852,0,1852,34,0,34,946,0,946,15901,990,97939
60,2020-04-27T00:00:00,4804,0,4804,42,0,42,614,0,614,16515,1032,102743
61,2020-04-28T00:00:00,5057,0,5057,34,0,34,594,0,594,17109,1066,107800
62,2020-04-29T00:00:00,5400,1,5399,43,0,43,647,0,647,17756,1109,113200
63,2020-04-30T00:00:00,5829,1,5828,45,0,45,789,0,789,18545,1154,119029
64,2020-05-01T00:00:00,6720,2,6718,36,0,36,651,0,651,19196,1190,125749
65,2020-05-02T00:00:00,3332,1,3331,44,0,44,634,0,634,19830,1234,129081
66,2020-05-03T00:00:00,1839,2,1837,32,0,32,568,0,568,20398,1266,130920
67,2020-05-04T00:00:00,5845,1,5844,38,0,38,523,0,523,20921,1304,136765
68,2020-05-05T00:00:00,6589,6,6583,38,0,38,831,0,831,21752,1342,143354
69,2020-05-06T00:00:00,6011,7,6004,43,0,43,621,0,621,22373,1385,149365
70,2020-05-07T00:00:00,6673,11,6662,34,0,34,634,0,634,23007,1419,156038
71,2020-05-08T00:00:00,6726,8,6718,25,0,25,587,0,587,23594,1444,162764
72,2020-05-09T00:00:00,3351,3,3348,32,0,32,387,0,387,23981,1476,166115
73,2020-05-10T00:00:00,1323,2,1321,34,0,34,461,0,461,24442,1510,167438
74,2020-05-11T00:00:00,7170,4,7166,41,0,41,507,0,507,24949,1551,174608
75,2020-05-12T00:00:00,7039,0,7039,38,0,38,373,0,373,25322,1589,181647
76,2020-05-13T00:00:00,7293,0,7293,27,0,27,601,0,601,25923,1616,188940
77,2020-05-14T00:00:00,8192,0,8192,42,0,42,585,0,585,26508,1658,197132
78,2020-05-15T00:00:00,9783,0,9783,32,0,32,633,0,633,27141,1690,206915
79,2020-05-16T00:00:00,3187,0,3187,28,0,28,493,0,493,27634,1718,210102
80,2020-05-17T00:00:00,1925,0,1925,30,0,30,481,0,481,28115,1748,212027
81,2020-05-18T00:00:00,8377,0,8377,39,0,39,450,0,450,28565,1787,220404
82,2020-05-19T00:00:00,7133,0,7133,29,0,29,550,0,550,29115,1816,227537
83,2020-05-20T00:00:00,6779,0,6779,31,0,31,643,0,643,29758,1847,234316
84,2020-05-21T00:00:00,7702,0,7702,37,0,37,459,0,459,30217,1884,242018
85,2020-05-22T00:00:00,8349,0,8349,18,0,18,488,0,488,30705,1902,250367
86,2020-05-23T00:00:00,2856,0,2856,24,0,24,473,0,473,31178,1926,253223
87,2020-05-24T00:00:00,1872,0,1872,15,0,15,338,0,338,31516,1941,255095
88,2020-05-25T00:00:00,1824,0,1824,21,0,21,358,0,358,31874,1962,256919
89,2020-05-26T00:00:00,7979,0,7979,19,0,19,348,0,348,32222,1981,264898
90,2020-05-27T00:00:00,6522,0,6522,14,0,14,596,0,596,32818,1995,271420
91,2020-05-28T00:00:00,7181,0,7181,18,0,18,478,0,478,33296,2013,278601
92,2020-05-29T00:00:00,7826,0,7826,21,0,21,559,0,559,33855,2034,286427
93,2020-05-30T00:00:00,2894,0,2894,21,0,21,340,0,340,34195,2055,289321
94,2020-05-31T00:00:00,1821,0,1821,16,0,16,281,0,281,34476,2071,291142
95,2020-06-01T00:00:00,8126,0,8126,20,0,20,411,0,411,34887,2091,299268
96,2020-06-02T00:00:00,5711,0,5711,15,0,15,477,0,477,35364,2106,304979
97,2020-06-03T00:00:00,6754,0,6754,24,0,24,426,0,426,35790,2130,311733
98,2020-06-04T00:00:00,6976,0,6976,22,0,22,501,0,501,36291,2152,318709
99,2020-06-05T00:00:00,7932,0,7932,21,0,21,420,0,420,36711,2173,326641
100,2020-06-06T00:00:00,3715,0,3715,8,0,8,402,0,402,37113,2181,330356
101,2020-06-07T00:00:00,1991,0,1991,15,0,15,233,0,233,37346,2196,332347
102,2020-06-08T00:00:00,9700,0,9700,16,0,16,386,0,386,37732,2212,342047
103,2020-06-09T00:00:00,6600,0,6600,24,0,24,306,0,306,38038,2236,348647
104,2020-06-10T00:00:00,8027,0,8027,17,0,17,395,0,395,38433,2253,356674
105,2020-06-11T00:00:00,9854,0,9854,15,0,15,414,0,414,38847,2268,366528
106,2020-06-12T00:00:00,10090,0,10090,13,0,13,405,0,405,39252,2281,376618
107,2020-06-13T00:00:00,4936,0,4936,9,0,9,389,0,389,39641,2290,381554
108,2020-06-14T00:00:00,1893,0,1893,20,0,20,327,0,327,39968,2310,383447
109,2020-06-15T00:00:00,11393,0,11393,13,0,13,414,0,414,40382,2323,394840
110,2020-06-16T00:00:00,9810,0,9810,13,0,13,237,0,237,40619,2336,404650
111,2020-06-17T00:00:00,10145,1,10144,17,0,17,550,0,550,41169,2353,414795
112,2020-06-18T00:00:00,10128,0,10128,23,0,23,368,0,368,41537,2376,424923
113,2020-06-19T00:00:00,10221,0,10221,12,0,12,381,0,381,41918,2388,435144
114,2020-06-20T00:00:00,4395,0,4395,10,0,10,371,0,371,42289,2398,439539
115,2020-06-21T00:00:00,1843,0,1843,11,0,11,248,0,248,42537,2409,441382
116,2020-06-22T00:00:00,10640,0,10640,14,0,14,304,0,304,42841,2423,452022
117,2020-06-23T00:00:00,9653,0,9653,5,0,5,273,0,273,43114,2428,461675
118,2020-06-24T00:00:00,9089,0,9089,10,0,10,511,0,511,43625,2438,470764
119,2020-06-25T00:00:00,9292,2,9290,12,0,12,445,0,445,44070,2450,480056
120,2020-06-26T00:00:00,9734,0,9734,11,0,11,477,0,477,44547,2461,489790
121,2020-06-27T00:00:00,4051,0,4051,10,0,10,348,0,348,44895,2471,493841
122,2020-06-28T00:00:00,2968,0,2968,10,0,10,300,0,300,45195,2481,496809
123,2020-06-29T00:00:00,10210,6,10204,8,0,8,370,0,370,45565,2489,507019
124,2020-06-30T00:00:00,8767,2,8765,7,0,7,356,0,356,45921,2496,515786
125,2020-07-01T00:00:00,7872,5,7867,11,0,11,440,0,440,46361,2507,523658
126,2020-07-02T00:00:00,9096,7,9089,8,0,8,528,0,528,46889,2515,532754
127,2020-07-03T00:00:00,5177,142,5035,9,0,9,496,0,496,47385,2524,537931
128,2020-07-04T00:00:00,2079,4,2075,8,0,8,589,0,589,47974,2532,540010
129,2020-07-05T00:00:00,2661,18,2643,11,0,11,315,0,315,48289,2543,542671
130,2020-07-06T00:00:00,11063,46,11017,14,0,14,300,0,300,48589,2557,553734
131,2020-07-07T00:00:00,9654,70,9584,6,0,6,445,0,445,49034,2563,563388
132,2020-07-08T00:00:00,8390,94,8296,7,0,7,499,0,499,49533,2570,571778
133,2020-07-09T00:00:00,8154,330,7824,10,0,10,721,0,721,50254,2580,579932
134,2020-07-10T00:00:00,9094,2,9092,7,0,7,757,0,757,51011,2587,589026
135,2020-07-11T00:00:00,3767,2,3765,8,0,8,547,0,547,51558,2595,592793
136,2020-07-12T00:00:00,2893,3,2890,12,1,11,447,0,447,52005,2607,595686
137,2020-07-13T00:00:00,11521,19,11502,8,0,8,646,0,646,52651,2615,607207
138,2020-07-14T00:00:00,10465,70,10395,5,0,5,677,0,677,53328,2620,617672
139,2020-07-15T00:00:00,10062,147,9915,10,0,10,721,0,721,54049,2630,627734
140,2020-07-16T00:00:00,11441,553,10888,8,0,8,739,0,739,54788,2638,639175
141,2020-07-17T00:00:00,11103,1789,9314,8,0,8,834,0,834,55622,2646,650278
142,2020-07-18T00:00:00,4255,424,3831,4,1,3,912,0,912,56534,2650,654533
143,2020-07-19T00:00:00,2124,666,1458,6,1,5,643,0,643,57177,2656,656657
144,2020-07-20T00:00:00,7488,5729,1759,11,1,10,725,0,725,57902,2667,664145
145,2020-07-21T00:00:00,1943,1678,265,7,4,3,746,0,746,58648,2674,666088
146,2020-07-22T00:00:00,195,195,0,9,9,0,954,954,0,59602,2683,666283
