_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
25,2020-03-22T00:00:00,1041,0,1041,5,0,5,57,0,57,256,19,8144,10.253998118532450689599500037729740142822265625,120
26,2020-03-23T00:00:00,1529,0,1529,5,0,5,105,0,105,361,24,9673,17.654557042702361258079690742306411266326904296875,317
27,2020-03-24T00:00:00,1668,0,1668,5,0,5,113,0,113,474,29,11341,18.64504921829762906781979836523532867431640625,368
28,2020-03-25T00:00:00,2367,0,2367,6,0,6,162,0,162,636,35,13708,13.2818846466287592278376905596815049648284912109375,386
29,2020-03-26T00:00:00,2645,0,2645,9,0,9,303,0,303,939,44,16353,12.6185266229029906526193371973931789398193359375,410
30,2020-03-27T00:00:00,2200,0,2200,3,0,3,282,0,282,1221,47,18553,16.6382978723404306720112799666821956634521484375,443
31,2020-03-28T00:00:00,1288,0,1288,11,0,11,288,0,288,1509,58,19841,18.841591067690160343772731721401214599609375,309
32,2020-03-29T00:00:00,1640,0,1640,18,0,18,271,0,271,1780,76,21481,12.3536299765807999762046165415085852146148681640625,266
33,2020-03-30T00:00:00,1978,0,1978,15,0,15,372,0,372,2152,91,23459,17.8294573643410814156595733948051929473876953125,445
34,2020-03-31T00:00:00,2377,0,2377,22,0,22,406,0,406,2558,113,25836,14.906103286384979611511880648322403430938720703125,485
35,2020-04-01T00:00:00,2583,0,2583,22,0,22,468,0,468,3026,135,28419,14.444444444444439312746908399276435375213623046875,444
36,2020-04-02T00:00:00,2717,0,2717,22,0,22,396,0,396,3422,157,31136,15.158924205378969674029576708562672138214111328125,486
37,2020-04-03T00:00:00,2831,0,2831,32,0,32,513,0,513,3935,189,33967,13.6786188579017196076392792747355997562408447265625,442
38,2020-04-04T00:00:00,1670,0,1670,25,0,25,461,0,461,4396,214,35637,14.821029082774050067428106558509171009063720703125,296
39,2020-04-05T00:00:00,1136,0,1136,34,0,34,527,0,527,4923,248,36773,18.063466232709519232457751058973371982574462890625,248
40,2020-04-06T00:00:00,2522,0,2522,25,0,25,556,0,556,5479,273,39295,18.009654660230228984119094093330204486846923828125,538
41,2020-04-07T00:00:00,2806,0,2806,36,0,36,422,0,422,5901,309,42101,15.3922542204568006951603820198215544223785400390625,548
42,2020-04-08T00:00:00,3097,0,3097,29,0,29,422,0,422,6323,338,45198,16.331955109273479820330976508557796478271484375,571
43,2020-04-09T00:00:00,2823,0,2823,37,0,37,558,0,558,6881,375,48021,12.8196721311475396731793807703070342540740966796875,426
44,2020-04-10T00:00:00,2844,0,2844,25,0,25,514,0,514,7395,400,50865,13.32273449920509023058912134729325771331787109375,459
45,2020-04-11T00:00:00,1576,0,1576,20,0,20,486,0,486,7881,420,52441,13.2753623188405800448208538000471889972686767578125,264
46,2020-04-12T00:00:00,759,0,759,29,0,29,319,0,319,8200,449,53200,15.5606407322654494151947801583446562290191650390625,172
47,2020-04-13T00:00:00,3573,0,3573,35,0,35,292,0,292,8492,484,56773,14.590838908903759119084497797302901744842529296875,617
48,2020-04-14T00:00:00,3708,0,3708,46,0,46,417,0,417,8909,530,60481,14.7738446411012791514849595841951668262481689453125,634
49,2020-04-15T00:00:00,3410,0,3410,38,0,38,577,0,577,9486,568,63891,14.03508771929823950586069258861243724822998046875,577
50,2020-04-16T00:00:00,4030,0,4030,34,0,34,599,0,599,10085,602,67921,12.654320987654319452531126444227993488311767578125,614
51,2020-04-17T00:00:00,4384,0,4384,36,0,36,505,0,505,10590,638,72305,13.0119983450558596160817614872939884662628173828125,650
52,2020-04-18T00:00:00,1781,0,1781,28,0,28,556,0,556,11146,666,74086,11.888111888111890124264391488395631313323974609375,281
53,2020-04-19T00:00:00,1140,0,1140,37,0,37,479,0,479,11625,703,75226,17.27748691099476019417124916799366474151611328125,258
54,2020-04-20T00:00:00,4421,0,4421,38,0,38,382,0,382,12007,741,79647,15.002055076037809300260050804354250431060791015625,727
55,2020-04-21T00:00:00,3955,0,3955,49,0,49,378,0,378,12385,790,83602,14.23212709620477056660092785023152828216552734375,644
56,2020-04-22T00:00:00,3977,0,3977,50,0,50,604,0,604,12989,840,87579,13.1022454763461997373497069929726421833038330078125,605
57,2020-04-23T00:00:00,4616,0,4616,38,0,38,644,0,644,13633,878,92195,26.817232871512619141185496118851006031036376953125,1425
58,2020-04-24T00:00:00,3786,0,3786,37,0,37,696,0,696,14329,915,95981,17.656574994222321350889615132473409175872802734375,800
59,2020-04-25T00:00:00,2415,0,2415,41,0,41,624,0,624,14953,956,98396,13.9365195184239301084971884847618639469146728515625,376
60,2020-04-26T00:00:00,1863,0,1863,34,0,34,946,0,946,15899,990,100259,9.5758635767380848591301401029340922832489013671875,232
61,2020-04-27T00:00:00,4831,0,4831,42,0,42,612,0,612,16511,1032,105090,12.327311370882039653906758758239448070526123046875,720
62,2020-04-28T00:00:00,5135,0,5135,34,0,34,594,0,594,17105,1066,110225,12.9632679953879108580849788268096745014190673828125,750
63,2020-04-29T00:00:00,5446,0,5446,43,0,43,646,0,646,17751,1109,115671,11.6557560274628801977314651594497263431549072265625,699
64,2020-04-30T00:00:00,5843,0,5843,45,0,45,788,0,788,18539,1154,121514,10.026269702276710660271419328637421131134033203125,677
65,2020-05-01T00:00:00,6728,0,6728,36,0,36,650,0,650,19189,1190,128242,11.0601493906434296121688021230511367321014404296875,871
66,2020-05-02T00:00:00,3341,0,3341,44,0,44,633,0,633,19822,1234,131583,11.65549252191851081761342356912791728973388671875,441
67,2020-05-03T00:00:00,1849,0,1849,32,0,32,567,0,567,20389,1266,133432,14.6330481764970699032346601597964763641357421875,311
68,2020-05-04T00:00:00,5899,0,5899,38,0,38,522,0,522,20911,1304,139331,10.6739947931732697128381914808414876461029052734375,700
69,2020-05-05T00:00:00,6561,0,6561,38,0,38,831,0,831,21742,1342,145892,10.806658130601789480351726524531841278076171875,755
70,2020-05-06T00:00:00,6046,0,6046,43,0,43,620,0,620,22362,1385,151938,8.4078966055957966574396778014488518238067626953125,540
71,2020-05-07T00:00:00,6688,0,6688,34,0,34,632,0,632,22994,1419,158626,8.208273522119274190345095121301710605621337890625,611
72,2020-05-08T00:00:00,6768,0,6768,25,0,25,587,0,587,23581,1444,165394,7.45619644455812657923843289609067142009735107421875,562
73,2020-05-09T00:00:00,3356,0,3356,32,0,32,387,0,387,23968,1476,168750,8.4895833333333339254522798000834882259368896484375,315
74,2020-05-10T00:00:00,1324,0,1324,34,0,34,460,0,460,24428,1510,170074,8.24242424242424220892644370906054973602294921875,144
75,2020-05-11T00:00:00,7218,0,7218,41,0,41,505,0,505,24933,1551,177292,8.0379893444521659517931766458787024021148681640625,635
76,2020-05-12T00:00:00,6956,0,6956,38,0,38,373,0,373,25306,1589,184248,8.9023954236682154572690706118009984493255615234375,703
77,2020-05-13T00:00:00,7263,0,7263,26,0,26,601,0,601,25907,1615,191511,7.56429652042360078922911270637996494770050048828125,589
78,2020-05-14T00:00:00,8057,0,8057,42,0,42,583,0,583,26490,1657,199568,6.51537335285505125881400090293027460575103759765625,525
79,2020-05-15T00:00:00,9730,0,9730,32,0,32,633,0,633,27123,1689,209298,8.2669499026376360717449642834253609180450439453125,865
80,2020-05-16T00:00:00,3168,1,3167,28,0,28,492,0,492,27615,1717,212466,6.79717237629146442401406602584756910800933837890625,246
81,2020-05-17T00:00:00,1931,0,1931,30,0,30,481,0,481,28096,1747,214397,8.4019055868341272486077286885119974613189697265625,196
82,2020-05-18T00:00:00,8358,0,8358,39,0,39,449,0,449,28545,1786,222755,7.56444709863640962765884978580288589000701904296875,696
83,2020-05-19T00:00:00,7082,0,7082,29,0,29,550,0,550,29095,1815,229837,7.474633596392333600988422404043376445770263671875,589
84,2020-05-20T00:00:00,6732,0,6732,31,0,31,643,0,643,29738,1846,236569,7.81346130183339493413541276822797954082489013671875,577
85,2020-05-21T00:00:00,7632,1,7631,36,0,36,459,0,459,30197,1882,244201,8.065047796945389535494541632942855358123779296875,651
86,2020-05-22T00:00:00,8306,1,8305,18,0,18,488,0,488,30685,1900,252507,6.4205128205128207952157026738859713077545166015625,543
87,2020-05-23T00:00:00,2855,1,2854,24,0,24,473,0,473,31158,1924,255362,6.2720848056537104042718056007288396358489990234375,209
88,2020-05-24T00:00:00,1866,0,1866,15,0,15,336,0,336,31494,1939,257228,7.4239713774597504425400984473526477813720703125,158
89,2020-05-25T00:00:00,1822,0,1822,21,0,21,357,0,357,31851,1960,259050,7.9273693534100981850087919156067073345184326171875,174
90,2020-05-26T00:00:00,7915,0,7915,19,0,19,348,0,348,32199,1979,266965,7.57069017938583233018334794905968010425567626953125,654
91,2020-05-27T00:00:00,6479,0,6479,14,0,14,593,0,593,32792,1993,273444,6.8900365285300413376035066903568804264068603515625,453
92,2020-05-28T00:00:00,7161,0,7161,18,0,18,477,0,477,33269,2011,280605,6.46979260595130778455086328904144465923309326171875,496
93,2020-05-29T00:00:00,7802,0,7802,21,0,21,558,0,558,33827,2032,288407,5.854549360833601667764014564454555511474609375,479
94,2020-05-30T00:00:00,2888,0,2888,21,0,21,339,0,339,34166,2053,291295,5.7109214012363853640863453620113432407379150390625,184
95,2020-05-31T00:00:00,1822,0,1822,15,0,15,280,0,280,34446,2068,293117,6.43382352941176360872077566455118358135223388671875,133
96,2020-06-01T00:00:00,8131,0,8131,20,0,20,411,0,411,34857,2088,301248,7.0082213755764986018448325921781361103057861328125,608
97,2020-06-02T00:00:00,5710,0,5710,15,0,15,477,0,477,35334,2103,306958,6.4681440443213293889357373700477182865142822265625,427
98,2020-06-03T00:00:00,6767,0,6767,24,0,24,425,0,425,35759,2127,313725,5.33220991815117972834059401066042482852935791015625,408
99,2020-06-04T00:00:00,6982,0,6982,22,0,22,501,0,501,36260,2149,320707,5.76255496412867440625404924503527581691741943359375,462
100,2020-06-05T00:00:00,7919,0,7919,21,0,21,420,0,420,36680,2170,328626,4.9947423764458473982585928752087056636810302734375,434
101,2020-06-06T00:00:00,3723,0,3723,8,0,8,402,0,402,37082,2178,332349,3.896702789946968170653462948394007980823516845703125,157
102,2020-06-07T00:00:00,1998,0,1998,15,0,15,232,0,232,37314,2193,334347,6.54837346852556034804138107574544847011566162109375,154
103,2020-06-08T00:00:00,9757,0,9757,16,0,16,386,0,386,37700,2209,344104,6.10392945809434106507751494063995778560638427734375,690
104,2020-06-09T00:00:00,6631,0,6631,23,0,23,306,0,306,38006,2232,350735,5.65176690849520202419853376341052353382110595703125,457
105,2020-06-10T00:00:00,8063,0,8063,17,0,17,395,0,395,38401,2249,358798,4.76331946920182236482332882587797939777374267578125,456
106,2020-06-11T00:00:00,9827,0,9827,15,0,15,414,0,414,38815,2264,368625,3.818754141815772218393476578057743608951568603515625,401
107,2020-06-12T00:00:00,10067,0,10067,13,0,13,404,0,404,39219,2277,378692,3.32648245413717003060583010665141046047210693359375,381
108,2020-06-13T00:00:00,4920,0,4920,9,0,9,389,0,389,39608,2286,383612,2.970002970002969977514339916524477303028106689453125,169
109,2020-06-14T00:00:00,1902,0,1902,21,0,21,327,0,327,39935,2307,385514,5.90717299578059140685581951402127742767333984375,177
110,2020-06-15T00:00:00,11381,1,11380,13,0,13,414,0,414,40349,2320,396895,3.44205513061047696510286186821758747100830078125,470
111,2020-06-16T00:00:00,9753,0,9753,13,0,13,237,0,237,40586,2333,406648,3.29352704038944299469449106254614889621734619140625,369
112,2020-06-17T00:00:00,10118,0,10118,17,0,17,549,0,549,41135,2350,416766,3.483681701503483996162913172156549990177154541015625,431
113,2020-06-18T00:00:00,10086,0,10086,23,0,23,367,0,367,41502,2373,426852,3.1672884207446418969311707769520580768585205078125,394
114,2020-06-19T00:00:00,10189,0,10189,13,0,13,381,0,381,41883,2386,437041,3.158677071720549012212586603709496557712554931640625,368
115,2020-06-20T00:00:00,4390,0,4390,10,0,10,371,0,371,42254,2396,441431,3.38028169014084500787475917604751884937286376953125,206
116,2020-06-21T00:00:00,1841,0,1841,11,0,11,248,0,248,42502,2407,443272,4.7550947443689661753296604729257524013519287109375,134
117,2020-06-22T00:00:00,10655,0,10655,14,0,14,303,0,303,42805,2421,453927,4.33347998240211129683530089096166193485260009765625,596
118,2020-06-23T00:00:00,9662,0,9662,4,0,4,272,0,272,43077,2425,463589,3.7855868435342490130324222263880074024200439453125,479
119,2020-06-24T00:00:00,9065,0,9065,10,0,10,511,0,511,43588,2435,472654,4.09477208344063825506964349187910556793212890625,455
120,2020-06-25T00:00:00,9331,0,9331,13,0,13,445,0,445,44033,2448,481985,4.28054000658544619994927415973506867885589599609375,466
121,2020-06-26T00:00:00,9819,0,9819,12,0,12,477,0,477,44510,2460,491804,4.48577680525164179670127850840799510478973388671875,542
122,2020-06-27T00:00:00,4041,0,4041,10,0,10,348,0,348,44858,2470,495845,4.73558135249677558675784894148819148540496826171875,255
123,2020-06-28T00:00:00,2969,0,2969,9,0,9,300,0,300,45158,2479,498814,6.07427055702917773061244588461704552173614501953125,219
124,2020-06-29T00:00:00,10253,0,10253,8,0,8,370,0,370,45528,2487,509067,5.07197226618433916200956446118652820587158203125,640
125,2020-06-30T00:00:00,8883,0,8883,7,0,7,356,0,356,45884,2494,517950,4.9809065249875477121577205252833664417266845703125,591
126,2020-07-01T00:00:00,7961,0,7961,11,0,11,440,0,440,46324,2505,525911,5.614823133071308092212348128668963909149169921875,564
127,2020-07-02T00:00:00,9040,0,9040,8,0,8,527,0,527,46851,2513,534951,5.99933433183557962564691479201428592205047607421875,666
128,2020-07-03T00:00:00,5203,0,5203,9,0,9,496,0,496,47347,2522,540154,5.18573551263001508715433374163694679737091064453125,327
129,2020-07-04T00:00:00,2090,0,2090,7,0,7,588,0,588,47935,2529,542244,6.1590145576707726604581694118678569793701171875,176
130,2020-07-05T00:00:00,2705,0,2705,11,0,11,314,0,314,48249,2540,544949,7.4574280681150906247012244421057403087615966796875,276
131,2020-07-06T00:00:00,11337,0,11337,15,0,15,300,0,300,48549,2555,556286,6.56531224434142313128859314019791781902313232421875,911
132,2020-07-07T00:00:00,9853,0,9853,6,0,6,445,0,445,48994,2561,566139,6.67597115608281033161119921714998781681060791015625,837
133,2020-07-08T00:00:00,8948,0,8948,8,0,8,499,0,499,49493,2569,575087,6.56136087484811714176657915231771767139434814453125,736
134,2020-07-09T00:00:00,9094,0,9094,10,0,10,719,0,719,50212,2579,584181,6.2197092084006460055434217792935669422149658203125,744
135,2020-07-10T00:00:00,10423,0,10423,7,0,7,757,0,757,50969,2586,594604,5.87628865979381398432224159478209912776947021484375,745
136,2020-07-11T00:00:00,4822,1,4821,8,0,8,545,0,545,51514,2594,599426,5.8172202941662529696031924686394631862640380859375,371
137,2020-07-12T00:00:00,3566,0,3566,13,0,13,446,0,446,51960,2607,602992,7.1492604213357235920511811855249106884002685546875,336
138,2020-07-13T00:00:00,12438,0,12438,9,0,9,643,0,643,52603,2616,615430,6.2270179034299832920851258677430450916290283203125,1017
139,2020-07-14T00:00:00,11717,0,11717,5,0,5,677,0,677,53280,2621,627147,6.096004085280224416010241839103400707244873046875,945
140,2020-07-15T00:00:00,11293,0,11293,10,0,10,720,0,720,54000,2631,638440,6.15806365338325800706797963357530534267425537109375,884
141,2020-07-16T00:00:00,12803,0,12803,9,0,9,736,0,736,54736,2640,651243,5.780177219646734698699219734407961368560791015625,984
142,2020-07-17T00:00:00,13229,0,13229,9,0,9,834,0,834,55570,2649,664472,5.718737376651855441878069541417062282562255859375,957
143,2020-07-18T00:00:00,5758,0,5758,5,0,5,909,0,909,56479,2654,670230,5.24536974449100856787708835327066481113433837890625,377
144,2020-07-19T00:00:00,3131,0,3131,8,0,8,638,0,638,57117,2662,673361,6.81710213776722095957438796176575124263763427734375,297
145,2020-07-20T00:00:00,13072,1,13071,13,0,13,713,0,713,57830,2675,686433,6.17486030366314775363889566506259143352508544921875,1033
146,2020-07-21T00:00:00,12717,0,12717,9,0,9,736,0,736,58566,2684,699150,6.36432704108468438874979256070218980312347412109375,973
147,2020-07-22T00:00:00,12223,0,12223,13,0,13,934,0,934,59500,2697,711373,6.5824792581747200159725252888165414333343505859375,977
148,2020-07-23T00:00:00,12194,0,12194,10,0,10,995,0,995,60495,2707,723567,6.2657392972778520601195850758813321590423583984375,999
149,2020-07-24T00:00:00,12423,0,12423,9,0,9,914,0,914,61409,2716,735990,5.79234972677595560952568121138028800487518310546875,905
150,2020-07-25T00:00:00,5042,0,5042,8,0,8,834,0,834,62243,2724,741032,6.0574948665297743133351104916073381900787353515625,401
151,2020-07-26T00:00:00,2571,0,2571,8,0,8,550,0,550,62793,2732,743603,7.6561636263128800550248342915438115596771240234375,279
152,2020-07-27T00:00:00,12610,0,12610,4,0,4,800,0,800,63593,2736,756213,6.21871599564744226285029071732424199581146240234375,1047
153,2020-07-28T00:00:00,12640,0,12640,6,0,6,619,0,619,64212,2742,768853,6.0360259565898406464157233131118118762969970703125,963
154,2020-07-29T00:00:00,11525,0,11525,19,0,19,966,0,966,65178,2761,780378,6.924404982118634421794922673143446445465087890625,1054
155,2020-07-30T00:00:00,11394,0,11394,9,0,9,901,0,901,66079,2770,791772,5.60320888614625101098454251768998801708221435546875,847
156,2020-07-31T00:00:00,12163,0,12163,10,0,10,1000,0,1000,67079,2780,803935,6.071199673716716205262855510227382183074951171875,960
157,2020-08-01T00:00:00,4922,0,4922,12,0,12,789,0,789,67868,2792,808857,6.64608145860902777002365837688557803630828857421875,424
158,2020-08-02T00:00:00,2938,0,2938,9,0,9,577,0,577,68445,2801,811795,7.005125701732975329605324077419936656951904296875,297
159,2020-08-03T00:00:00,13599,0,13599,9,0,9,839,0,839,69284,2810,825394,6.119154517479696409054668038152158260345458984375,1190
160,2020-08-04T00:00:00,13444,0,13444,9,0,9,750,0,750,70034,2819,838838,6.18577473302438018976090461364947259426116943359375,1128
161,2020-08-05T00:00:00,13547,0,13547,4,0,4,1073,0,1073,71107,2823,852385,5.9156961764402762327108575846068561077117919921875,1082
162,2020-08-06T00:00:00,13997,0,13997,14,0,14,1278,0,1278,72385,2837,866382,5.8118633912522472684258900699205696582794189453125,1069
163,2020-08-07T00:00:00,14221,0,14221,14,0,14,1049,0,1049,73434,2851,880603,5.47945205479452024377451380132697522640228271484375,1061
164,2020-08-08T00:00:00,5701,1,5700,10,0,10,1044,0,1044,74478,2861,886304,5.28712370351631744114229150000028312206268310546875,407
165,2020-08-09T00:00:00,3792,1,3791,6,0,6,672,0,672,75150,2867,890096,5.389867049946101218438343494199216365814208984375,318
166,2020-08-10T00:00:00,16207,0,16207,15,0,15,883,0,883,76033,2882,906303,5.63319716190066710481687550782226026058197021484375,1324
167,2020-08-11T00:00:00,13635,0,13635,13,0,13,698,0,698,76731,2895,919938,5.17006139752460658343125032843090593814849853515625,1023
168,2020-08-12T00:00:00,14827,0,14827,15,0,15,1074,0,1074,77805,2910,934765,5.13915679250482160256296992884017527103424072265625,1111
169,2020-08-13T00:00:00,14601,0,14601,15,0,15,1077,0,1077,78882,2925,949366,4.09988335421436911332193631096743047237396240234375,933
170,2020-08-14T00:00:00,16050,0,16050,14,0,14,1134,0,1134,80016,2939,965416,4.5515232431120278278058322030119597911834716796875,1064
171,2020-08-15T00:00:00,5642,1,5641,9,0,9,773,0,773,80789,2948,971058,4.6412959629724870325162555673159658908843994140625,394
172,2020-08-16T00:00:00,5548,0,5548,11,0,11,610,0,610,81399,2959,976606,4.069478908188585819516447372734546661376953125,345
173,2020-08-17T00:00:00,18143,0,18143,20,0,20,904,0,904,82303,2979,994749,5.0750138914613813767573446966707706451416015625,1275
174,2020-08-18T00:00:00,16822,0,16822,5,0,5,543,0,543,82846,2984,1011571,4.232515894641235121298450394533574581146240234375,1154
175,2020-08-19T00:00:00,16528,0,16528,11,0,11,1010,0,1010,83856,2995,1028099,4.20716722297619494241871507256291806697845458984375,1113
176,2020-08-20T00:00:00,15429,0,15429,13,0,13,1236,0,1236,85092,3008,1043528,4.14811896789442524635660447529517114162445068359375,992
177,2020-08-21T00:00:00,15160,0,15160,8,0,8,1141,0,1141,86233,3016,1058688,4.0707820934291163439411320723593235015869140625,975
178,2020-08-22T00:00:00,6699,0,6699,13,0,13,645,0,645,86878,3029,1065387,4.482029598308667317496656323783099651336669921875,447
179,2020-08-23T00:00:00,4867,0,4867,11,0,11,656,0,656,87534,3040,1070254,4.98563218390804596680254689999856054782867431640625,362
180,2020-08-24T00:00:00,13795,0,13795,13,0,13,805,0,805,88339,3053,1084049,5.950428285037361320064519532024860382080078125,1273
181,2020-08-25T00:00:00,12591,0,12591,10,0,10,933,0,933,89272,3063,1096640,4.86432068823502472554309861152432858943939208984375,1131
182,2020-08-26T00:00:00,11905,0,11905,3,0,3,1123,0,1123,90395,3066,1108545,5.13641488162344916901247415808029472827911376953125,1209
183,2020-08-27T00:00:00,12103,0,12103,15,0,15,822,0,822,91217,3081,1120648,4.69173747966009813126220251433551311492919921875,1082
184,2020-08-28T00:00:00,11560,0,11560,9,0,9,1131,0,1131,92348,3090,1132208,4.41726618705035978251771666691638529300689697265625,1016
185,2020-08-29T00:00:00,4668,0,4668,8,0,8,859,0,859,93207,3098,1136876,5.94853044578821510413035866804420948028564453125,479
186,2020-08-30T00:00:00,2927,0,2927,7,0,7,878,0,878,94085,3105,1139803,5.9281696235395937577550284913741052150726318359375,325
187,2020-08-31T00:00:00,12946,0,12946,12,0,12,696,0,696,94781,3117,1152749,6.0611643330876940893858773051761090755462646484375,1352
188,2020-09-01T00:00:00,11966,0,11966,5,0,5,858,0,858,95639,3122,1164715,4.33630241147077999386283408966846764087677001953125,1078
189,2020-09-02T00:00:00,11533,1,11532,9,0,9,1092,0,1092,96731,3131,1176248,4.0140902760711067998045109561644494533538818359375,1100
190,2020-09-03T00:00:00,10535,2,10533,5,0,5,1021,0,1021,97752,3136,1186783,4.21355338834708703643627814017236232757568359375,1073
191,2020-09-04T00:00:00,10762,0,10762,13,0,13,1069,0,1069,98821,3149,1197545,4.44608091314953757233752185129560530185699462890625,968
192,2020-09-05T00:00:00,4048,1,4047,10,0,10,842,0,842,99663,3159,1201593,5.23168908819133005039248018874786794185638427734375,437
193,2020-09-06T00:00:00,2488,0,2488,14,0,14,589,0,589,100252,3173,1204081,5.2161263507896915569972406956367194652557373046875,284
194,2020-09-07T00:00:00,3146,0,3146,9,0,9,389,0,389,100641,3182,1207227,5.5518727212462710696172507596202194690704345703125,369
195,2020-09-08T00:00:00,13222,19,13203,14,0,14,707,0,707,101348,3196,1220449,4.1010447528457820709490988519974052906036376953125,1358
196,2020-09-09T00:00:00,12093,4,12089,11,0,11,744,0,744,102092,3207,1232542,3.393673049422762044713408613461069762706756591796875,1063
197,2020-09-10T00:00:00,11314,0,11314,11,0,11,1265,0,1265,103357,3218,1243856,3.320534698521047101138492507743649184703826904296875,987
198,2020-09-11T00:00:00,11135,0,11135,11,0,11,1029,0,1029,104386,3229,1254991,3.60677805051864819319007438025437295436859130859375,993
199,2020-09-12T00:00:00,4127,1,4126,4,0,4,739,0,739,105125,3233,1259118,4.1159176816463673986845606123097240924835205078125,355
200,2020-09-13T00:00:00,2584,0,2584,13,0,13,700,0,700,105825,3246,1261702,5.651384475714934296775027178227901458740234375,301
201,2020-09-14T00:00:00,11658,8,11650,12,0,12,746,0,746,106571,3258,1273360,4.0357062485935042417395379743538796901702880859375,1210
202,2020-09-15T00:00:00,10211,0,10211,11,0,11,612,0,612,107183,3269,1283571,3.10504738221654719154685153625905513763427734375,1012
203,2020-09-16T00:00:00,9536,3,9533,8,0,8,832,0,832,108015,3277,1293107,3.177405119152691970185742320609278976917266845703125,918
204,2020-09-17T00:00:00,9869,0,9869,13,0,13,1470,0,1470,109485,3290,1302976,3.112415791652554108992490000673569738864898681640625,857
205,2020-09-18T00:00:00,9432,1,9431,10,0,10,1083,0,1083,110568,3300,1312408,3.528315284928102979478126144385896623134613037109375,798
206,2020-09-19T00:00:00,3748,0,3748,9,0,9,732,0,732,111300,3309,1316156,5.34552215680198283820345750427804887294769287109375,383
207,2020-09-20T00:00:00,2346,0,2346,4,0,4,531,0,531,111831,3313,1318502,5.3049777985510626621135088498704135417938232421875,287
208,2020-09-21T00:00:00,11173,0,11173,6,0,6,641,0,641,112472,3319,1329675,4.15424939858532837888560607098042964935302734375,1209
209,2020-09-22T00:00:00,10354,1,10353,13,0,13,709,0,709,113181,3332,1340029,3.445662129299182030450765523710288107395172119140625,1144
