_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
26,2020-03-23T00:00:00,1529,0,1529,5,0,5,105,0,105,361,24,9673,18.35564053537284934236595290713012218475341796875,317
27,2020-03-24T00:00:00,1668,0,1668,5,0,5,113,0,113,474,29,11341,18.9345686160972803691038279794156551361083984375,368
28,2020-03-25T00:00:00,2367,0,2367,6,0,6,162,0,162,636,35,13708,13.32250203086920947725957375951111316680908203125,386
29,2020-03-26T00:00:00,2645,0,2645,9,0,9,303,0,303,939,44,16353,12.290299051787020090387159143574535846710205078125,410
30,2020-03-27T00:00:00,2200,0,2200,3,0,3,282,0,282,1221,47,18553,16.255319148936170137176304706372320652008056640625,443
31,2020-03-28T00:00:00,1288,0,1288,11,0,11,288,0,288,1509,58,19841,18.562456385205859277220952208153903484344482421875,309
32,2020-03-29T00:00:00,1640,0,1640,18,0,18,271,0,271,1780,76,21481,12.8805620608899307200090333935804665088653564453125,266
33,2020-03-30T00:00:00,1978,0,1978,15,0,15,372,0,372,2152,91,23459,17.684108527131780164154406520538032054901123046875,445
34,2020-03-31T00:00:00,2377,0,2377,22,0,22,406,0,406,2558,113,25836,15.7276995305164302152434174786321818828582763671875,485
35,2020-04-01T00:00:00,2582,0,2582,22,0,22,468,0,468,3026,135,28418,14.486846980363100811928234179504215717315673828125,444
36,2020-04-02T00:00:00,2717,0,2717,22,0,22,396,0,396,3422,157,31135,15.193852602165559773084169137291610240936279296875,486
37,2020-04-03T00:00:00,2831,0,2831,32,0,32,513,0,513,3935,189,33966,13.9110225763612191940410411916673183441162109375,442
38,2020-04-04T00:00:00,1670,0,1670,25,0,25,461,0,461,4396,214,35636,15.3803131991051404980908046127296984195709228515625,296
39,2020-04-05T00:00:00,1136,0,1136,34,0,34,527,0,527,4923,248,36772,18.226200162733931620095972903072834014892578125,248
40,2020-04-06T00:00:00,2521,0,2521,25,0,25,556,0,556,5479,273,39293,17.682020802377419244066913961432874202728271484375,538
41,2020-04-07T00:00:00,2806,0,2806,36,0,36,422,0,422,5901,309,42099,15.1605428666004602433758918778039515018463134765625,548
42,2020-04-08T00:00:00,3097,0,3097,29,0,29,422,0,422,6323,338,45196,16.656822209096279863160816603340208530426025390625,571
43,2020-04-09T00:00:00,2823,0,2823,37,0,37,558,0,558,6881,375,48019,12.8524590163934391284783487208187580108642578125,426
44,2020-04-10T00:00:00,2844,0,2844,25,0,25,514,0,514,7395,400,50863,13.1955484896661392468786289100535213947296142578125,459
45,2020-04-11T00:00:00,1576,0,1576,20,0,20,486,0,486,7881,420,52439,12.9855072463768106416637237998656928539276123046875,264
46,2020-04-12T00:00:00,759,0,759,29,0,29,319,0,319,8200,449,53198,16.475972540045770386996082379482686519622802734375,172
47,2020-04-13T00:00:00,3573,0,3573,35,0,35,292,0,292,8492,484,56771,14.4879053010808007684317999519407749176025390625,617
48,2020-04-14T00:00:00,3708,0,3708,46,0,46,417,0,417,8909,530,60479,14.8721730580137698751741481828503310680389404296875,634
49,2020-04-15T00:00:00,3410,0,3410,38,0,38,577,0,577,9486,568,63889,13.1709871694160796096184640191495418548583984375,577
50,2020-04-16T00:00:00,4029,0,4029,34,0,34,599,0,599,10085,602,67918,12.23814773980154058108382741920650005340576171875,614
51,2020-04-17T00:00:00,4384,0,4384,36,0,36,505,0,505,10590,638,72302,13.21886636326023989340683328919112682342529296875,650
52,2020-04-18T00:00:00,1781,0,1781,28,0,28,556,0,556,11146,666,74083,12.0879120879120893761182742309756577014923095703125,281
53,2020-04-19T00:00:00,1140,0,1140,37,0,37,479,0,479,11625,703,75223,17.501869857890799409005921916104853153228759765625,258
54,2020-04-20T00:00:00,4421,0,4421,38,0,38,382,0,382,12007,741,79644,14.6526921496095408059545661672018468379974365234375,727
55,2020-04-21T00:00:00,3955,0,3955,49,0,49,378,0,378,12385,790,83599,13.834951456310680129035972640849649906158447265625,644
56,2020-04-22T00:00:00,3977,0,3977,50,0,50,604,0,604,12989,840,87576,13.254850664922610548046577605418860912322998046875,605
57,2020-04-23T00:00:00,4616,0,4616,38,0,38,644,0,644,13633,878,92192,26.893148605048398991357316845096647739410400390625,1425
58,2020-04-24T00:00:00,3786,0,3786,37,0,37,696,0,696,14329,915,95978,17.749017795239200978585358825512230396270751953125,800
59,2020-04-25T00:00:00,2415,0,2415,41,0,41,624,0,624,14953,956,98393,14.04596862458956962882439256645739078521728515625,376
60,2020-04-26T00:00:00,1863,0,1863,34,0,34,946,0,946,15899,990,100256,10.0568430257979901654152854462154209613800048828125,232
61,2020-04-27T00:00:00,4830,0,4830,42,0,42,612,0,612,16511,1032,105086,12.471213463241809904502588324248790740966796875,720
62,2020-04-28T00:00:00,5134,0,5134,34,0,34,594,0,594,17105,1066,110220,12.47116968698517069924491806887090206146240234375,750
63,2020-04-29T00:00:00,5446,0,5446,43,0,43,646,0,646,17751,1109,115666,11.2885198786523996972164241014979779720306396484375,699
64,2020-04-30T00:00:00,5843,0,5843,45,0,45,788,0,788,18539,1154,121509,10.1868067717454806597743299789726734161376953125,677
65,2020-05-01T00:00:00,6728,0,6728,36,0,36,650,0,650,19189,1190,128237,11.0470449482374508676230107084847986698150634765625,871
66,2020-05-02T00:00:00,3341,0,3341,44,0,44,633,0,633,19822,1234,131578,11.8102114492006204926610735128633677959442138671875,441
67,2020-05-03T00:00:00,1849,0,1849,32,0,32,567,0,567,20389,1266,133427,14.362899594777129408385007991455495357513427734375,311
68,2020-05-04T00:00:00,5898,0,5898,38,0,38,522,0,522,20911,1304,139325,10.8620190916980003947855948354117572307586669921875,699
69,2020-05-05T00:00:00,6561,0,6561,38,0,38,831,0,831,21742,1342,145886,10.7298335467349605920617250376380980014801025390625,755
70,2020-05-06T00:00:00,6045,0,6045,43,0,43,620,0,620,22362,1385,151931,8.450504189745775107667213887907564640045166015625,539
71,2020-05-07T00:00:00,6688,0,6688,34,0,34,631,0,631,22993,1419,158619,8.143024924964112898351231706328690052032470703125,611
72,2020-05-08T00:00:00,6768,0,6768,25,0,25,587,0,587,23580,1444,165387,7.62245811484844626448875715141184628009796142578125,562
73,2020-05-09T00:00:00,3355,0,3355,32,0,32,387,0,387,23967,1476,168742,8.59375,314
74,2020-05-10T00:00:00,1324,0,1324,34,0,34,459,0,459,24426,1510,170066,8.363636363636363313389665563590824604034423828125,144
75,2020-05-11T00:00:00,7217,0,7217,41,0,41,505,0,505,24931,1551,177283,8.2117211026175578325592141482047736644744873046875,635
76,2020-05-12T00:00:00,6956,0,6956,38,0,38,373,0,373,25304,1589,184239,8.9023954236682154572690706118009984493255615234375,703
77,2020-05-13T00:00:00,7263,0,7263,26,0,26,600,0,600,25904,1615,191502,7.459560107063889944356560590676963329315185546875,589
78,2020-05-14T00:00:00,8057,0,8057,42,0,42,583,0,583,26487,1657,199559,6.6722443003555742535581885022111237049102783203125,525
79,2020-05-15T00:00:00,9730,0,9730,32,0,32,633,0,633,27120,1689,209289,8.3377588953797125981282079010270535945892333984375,865
80,2020-05-16T00:00:00,3168,0,3168,28,0,28,492,0,492,27612,1717,212457,6.74279499728113140832874705665744841098785400390625,246
81,2020-05-17T00:00:00,1931,0,1931,30,0,30,481,0,481,28093,1747,214388,8.6617583369423982730950228869915008544921875,196
82,2020-05-18T00:00:00,8358,0,8358,39,0,39,449,0,449,28542,1786,222746,7.40519558077037931553832095232792198657989501953125,696
83,2020-05-19T00:00:00,7082,0,7082,29,0,29,550,0,550,29092,1815,229828,7.55355129650507439720286129158921539783477783203125,589
84,2020-05-20T00:00:00,6732,0,6732,31,0,31,643,0,643,29735,1846,236560,7.6781100036913993989173832233063876628875732421875,577
85,2020-05-21T00:00:00,7630,0,7630,36,0,36,459,0,459,30194,1882,244190,7.9898889987910752807920289342291653156280517578125,651
86,2020-05-22T00:00:00,8306,0,8306,18,0,18,488,0,488,30682,1900,252496,6.27692307692307682742693941690959036350250244140625,543
87,2020-05-23T00:00:00,2855,0,2855,24,0,24,473,0,473,31155,1924,255351,6.12485276796230859730485462932847440242767333984375,209
88,2020-05-24T00:00:00,1866,0,1866,15,0,15,336,0,336,31491,1939,257217,7.15563506261180659606679910211823880672454833984375,158
89,2020-05-25T00:00:00,1822,0,1822,21,0,21,357,0,357,31848,1960,259039,8.5031000885739587147327256388962268829345703125,174
90,2020-05-26T00:00:00,7915,0,7915,19,0,19,348,0,348,32196,1979,266954,7.6314989358467624214199531706981360912322998046875,654
91,2020-05-27T00:00:00,6479,0,6479,14,0,14,593,0,593,32789,1993,273433,6.789268169794684837370368768461048603057861328125,453
92,2020-05-28T00:00:00,7161,0,7161,18,0,18,477,0,477,33266,2011,280594,6.402164111812442826021651853807270526885986328125,496
93,2020-05-29T00:00:00,7802,0,7802,21,0,21,558,0,558,33824,2032,288396,5.6182189279192176201149777625687420368194580078125,479
94,2020-05-30T00:00:00,2888,0,2888,21,0,21,339,0,339,34163,2053,291284,5.6520459228731230183484512963332235813140869140625,184
95,2020-05-31T00:00:00,1822,0,1822,15,0,15,280,0,280,34443,2068,293106,6.29595588235294112422479884116910398006439208984375,133
96,2020-06-01T00:00:00,8131,0,8131,20,0,20,411,0,411,34854,2088,301237,6.97814317224784463888909158413298428058624267578125,608
97,2020-06-02T00:00:00,5710,0,5710,15,0,15,477,0,477,35331,2103,306947,6.41274238227146842206138899200595915317535400390625,427
98,2020-06-03T00:00:00,6767,0,6767,24,0,24,425,0,425,35756,2127,313714,5.2359171882522872465415275655686855316162109375,408
99,2020-06-04T00:00:00,6982,1,6981,22,0,22,501,0,501,36257,2149,320696,5.70469798657718119017090430133976042270660400390625,462
100,2020-06-05T00:00:00,7919,0,7919,21,0,21,420,0,420,36677,2170,328615,4.93165089379600463104225127608515322208404541015625,434
101,2020-06-06T00:00:00,3723,0,3723,8,0,8,402,0,402,37079,2178,332338,3.758358312197370931784234926453791558742523193359375,157
102,2020-06-07T00:00:00,1998,0,1998,15,0,15,232,0,232,37311,2193,334336,6.21039290240811059362613377743400633335113525390625,154
103,2020-06-08T00:00:00,9757,0,9757,16,0,16,386,0,386,37697,2209,344093,5.98407670576149275376565128681249916553497314453125,690
104,2020-06-09T00:00:00,6631,0,6631,23,0,23,306,0,306,38003,2232,350724,5.6049613854434827686645803623832762241363525390625,457
105,2020-06-10T00:00:00,8063,0,8063,17,0,17,395,0,395,38398,2249,358787,4.78312537136066584508853338775224983692169189453125,457
106,2020-06-11T00:00:00,9827,0,9827,15,0,15,414,0,414,38812,2264,368614,3.7524850894632209019619040191173553466796875,401
107,2020-06-12T00:00:00,10066,0,10066,13,0,13,404,0,404,39216,2277,378680,3.281059683313033215057430425076745450496673583984375,381
108,2020-06-13T00:00:00,4920,0,4920,9,0,9,389,0,389,39605,2286,383600,3.05910305910305879706356790848076343536376953125,169
109,2020-06-14T00:00:00,1902,0,1902,21,0,21,327,0,327,39932,2307,385502,6.08298171589310943119244257104583084583282470703125,177
110,2020-06-15T00:00:00,11381,0,11381,13,0,13,414,0,414,40346,2320,396883,3.449271179102324058618478375137783586978912353515625,470
111,2020-06-16T00:00:00,9753,0,9753,13,0,13,237,0,237,40583,2333,406636,3.2859207423746870091463279095478355884552001953125,369
112,2020-06-17T00:00:00,10117,0,10117,17,0,17,549,0,549,41132,2350,416753,3.513017968463512996635245144716463983058929443359375,431
113,2020-06-18T00:00:00,10086,0,10086,23,0,23,367,0,367,41499,2373,426839,3.18191792846170695696628172299824655055999755859375,394
114,2020-06-19T00:00:00,10189,0,10189,13,0,13,381,0,381,41880,2386,437028,3.12151616499442585705992314615286886692047119140625,368
115,2020-06-20T00:00:00,4390,0,4390,10,0,10,371,0,371,42251,2396,441418,3.42723004694835697847565825213678181171417236328125,206
116,2020-06-21T00:00:00,1841,0,1841,11,0,11,248,0,248,42499,2407,443259,4.82659992849481600529770730645395815372467041015625,134
117,2020-06-22T00:00:00,10654,0,10654,14,0,14,303,0,303,42802,2421,453913,4.450799237424842402788272011093795299530029296875,596
118,2020-06-23T00:00:00,9661,0,9661,4,0,4,272,0,272,43074,2425,463574,3.85540299433713418153502061613835394382476806640625,479
119,2020-06-24T00:00:00,9064,0,9064,10,0,10,511,0,511,43585,2435,472638,4.111940939136406569787141052074730396270751953125,455
120,2020-06-25T00:00:00,9331,1,9330,13,0,13,445,0,445,44030,2448,481969,4.18175831412578258294843180919997394084930419921875,466
121,2020-06-26T00:00:00,9819,0,9819,12,0,12,477,0,477,44507,2460,491788,4.4388871522350736853468333720229566097259521484375,542
122,2020-06-27T00:00:00,4041,0,4041,10,0,10,348,0,348,44855,2470,495829,4.7908605122535465881128402543254196643829345703125,255
123,2020-06-28T00:00:00,2969,0,2969,9,0,9,300,0,300,45155,2479,498798,5.94164456233421756081725106923840939998626708984375,219
124,2020-06-29T00:00:00,10253,0,10253,8,0,8,370,0,370,45525,2487,509051,5.01921772552566114455885326606221497058868408203125,640
125,2020-06-30T00:00:00,8883,0,8883,7,0,7,356,0,356,45881,2494,517934,5.02241407936244410592507847468368709087371826171875,591
126,2020-07-01T00:00:00,7960,0,7960,11,0,11,440,0,440,46321,2505,525894,5.71776155717761458419090558891184628009796142578125,564
127,2020-07-02T00:00:00,9040,0,9040,8,0,8,527,0,527,46848,2513,534934,5.97437177566982757781488544424064457416534423828125,666
128,2020-07-03T00:00:00,5202,0,5202,9,0,9,496,0,496,47344,2522,540136,5.245950364095705253930645994842052459716796875,327
129,2020-07-04T00:00:00,2090,0,2090,7,0,7,588,0,588,47932,2529,542226,5.86039567002612926671645254828035831451416015625,176
130,2020-07-05T00:00:00,2705,0,2705,11,0,11,314,0,314,48246,2540,544931,7.5161479741632408746454530046321451663970947265625,276
131,2020-07-06T00:00:00,11335,2,11333,15,0,15,300,0,300,48546,2555,556266,6.5112156541896784034406664432026445865631103515625,911
132,2020-07-07T00:00:00,9853,0,9853,6,0,6,445,0,445,48991,2561,566119,6.7535085678840029999037142260931432247161865234375,837
133,2020-07-08T00:00:00,8945,0,8945,8,0,8,499,0,499,49490,2569,575064,6.53702578348814977715619534137658774852752685546875,736
134,2020-07-09T00:00:00,9094,0,9094,10,0,10,719,0,719,50209,2579,584158,6.1793214862681740129346508183516561985015869140625,744
135,2020-07-10T00:00:00,10423,0,10423,7,0,7,757,0,757,50966,2586,594581,5.83210603829160501021533491439186036586761474609375,745
136,2020-07-11T00:00:00,4822,0,4822,8,0,8,545,0,545,51511,2594,599403,5.93290365228887761617215801379643380641937255859375,371
137,2020-07-12T00:00:00,3566,0,3566,13,0,13,446,0,446,51957,2607,602969,7.17167189601075794058715473511256277561187744140625,336
138,2020-07-13T00:00:00,12438,0,12438,9,0,9,643,0,643,52600,2616,615407,6.2149617216227621696589267230592668056488037109375,1017
139,2020-07-14T00:00:00,11717,0,11717,5,0,5,677,0,677,53277,2621,627124,6.17260308949316982563004785333760082721710205078125,945
140,2020-07-15T00:00:00,11293,0,11293,10,0,10,720,0,720,53997,2631,638417,5.9909066595346356365325846127234399318695068359375,884
141,2020-07-16T00:00:00,12803,0,12803,9,0,9,736,0,736,54733,2640,651220,5.809518220761692219866745290346443653106689453125,984
142,2020-07-17T00:00:00,13229,0,13229,9,0,9,834,0,834,55567,2649,664449,5.6783426625887241101509061991237103939056396484375,957
143,2020-07-18T00:00:00,5758,0,5758,5,0,5,909,0,909,56476,2654,670207,5.32648370961200523510115090175531804561614990234375,377
144,2020-07-19T00:00:00,3131,0,3131,8,0,8,638,0,638,57114,2662,673338,6.91211401425178184609876552713103592395782470703125,297
145,2020-07-20T00:00:00,13072,0,13072,13,0,13,713,0,713,57827,2675,686410,6.24823615736298432210560349631123244762420654296875,1033
146,2020-07-21T00:00:00,12717,0,12717,9,0,9,736,0,736,58563,2684,699127,6.31172929694348727736041837488301098346710205078125,973
147,2020-07-22T00:00:00,12223,0,12223,13,0,13,934,0,934,59497,2697,711350,6.5885797950219622265422003692947328090667724609375,977
148,2020-07-23T00:00:00,12195,0,12195,10,0,10,995,0,995,60492,2707,723545,6.2893458840458063008327371790073812007904052734375,1000
149,2020-07-24T00:00:00,12423,0,12423,9,0,9,914,0,914,61406,2716,735968,5.71182053494391706038868505856953561305999755859375,905
150,2020-07-25T00:00:00,5042,0,5042,8,0,8,834,0,834,62240,2724,741010,6.1748313288354363947973979520611464977264404296875,401
151,2020-07-26T00:00:00,2571,0,2571,8,0,8,550,0,550,62790,2732,743581,7.6561636263128800550248342915438115596771240234375,279
152,2020-07-27T00:00:00,12610,0,12610,4,0,4,800,0,800,63590,2736,756191,6.33297062023939094643765201908536255359649658203125,1047
153,2020-07-28T00:00:00,12638,0,12638,6,0,6,619,0,619,64209,2742,768829,6.0695905124188858081879516248591244220733642578125,963
154,2020-07-29T00:00:00,11523,0,11523,19,0,19,966,0,966,65175,2761,780352,6.8812430632630405824556873994879424571990966796875,1054
155,2020-07-30T00:00:00,11388,0,11388,9,0,9,901,0,901,66076,2770,791740,5.63406356062943558526967535726726055145263671875,847
156,2020-07-31T00:00:00,12161,0,12161,10,0,10,1000,0,1000,67076,2780,803901,6.12363805861446142131399028585292398929595947265625,960
157,2020-08-01T00:00:00,4921,0,4921,12,0,12,789,0,789,67865,2792,808822,6.74900749889722106900080689229071140289306640625,424
158,2020-08-02T00:00:00,2937,0,2937,9,0,9,577,0,577,68442,2801,811759,6.956309494752257904792713816277682781219482421875,297
159,2020-08-03T00:00:00,13593,0,13593,9,0,9,839,0,839,69281,2810,825352,6.23549591363131838761546532623469829559326171875,1190
160,2020-08-04T00:00:00,13439,0,13439,9,0,9,750,0,750,70031,2819,838791,6.1051783195647804092232036055065691471099853515625,1128
161,2020-08-05T00:00:00,13545,0,13545,4,0,4,1073,0,1073,71104,2823,852336,5.95692054003916293680731541826389729976654052734375,1082
162,2020-08-06T00:00:00,13996,0,13996,14,0,14,1278,0,1278,72382,2837,866332,5.71699620531256158528776722960174083709716796875,1069
163,2020-08-07T00:00:00,14219,0,14219,14,0,14,1049,0,1049,73431,2851,880551,5.52240943153071395244069208274595439434051513671875,1060
164,2020-08-08T00:00:00,5696,0,5696,10,0,10,1044,0,1044,74475,2861,886247,4.9456109284088025646042297012172639369964599609375,407
165,2020-08-09T00:00:00,3791,0,3791,6,0,6,672,0,672,75147,2867,890038,5.354896675651392712325105094350874423980712890625,319
166,2020-08-10T00:00:00,16194,0,16194,15,0,15,883,0,883,76030,2882,906232,5.57729520533218714462009302224032580852508544921875,1324
167,2020-08-11T00:00:00,13626,0,13626,13,0,13,697,0,697,76727,2895,919858,5.13645224171539904745031890342943370342254638671875,1022
168,2020-08-12T00:00:00,14823,0,14823,15,0,15,1074,0,1074,77801,2910,934681,5.1758978598328280185114635969512164592742919921875,1111
169,2020-08-13T00:00:00,14596,0,14596,15,0,15,1077,0,1077,78878,2925,949277,4.199248282714822977368385181762278079986572265625,933
170,2020-08-14T00:00:00,16040,0,16040,14,0,14,1134,0,1134,80012,2939,965317,4.5195225571515269535893821739591658115386962890625,1064
171,2020-08-15T00:00:00,5634,0,5634,9,0,9,773,0,773,80785,2948,970951,4.51388888888888839545643349993042647838592529296875,394
172,2020-08-16T00:00:00,5540,0,5540,11,0,11,610,0,610,81395,2959,976491,3.957816377171215815877758359420113265514373779296875,345
173,2020-08-17T00:00:00,18125,0,18125,20,0,20,904,0,904,82299,2979,994616,5.10835339877755156834382432862184941768646240234375,1275
174,2020-08-18T00:00:00,16803,0,16803,5,0,5,543,0,543,82842,2984,1011419,4.26915670530102087099066920927725732326507568359375,1154
175,2020-08-19T00:00:00,16513,0,16513,11,0,11,1010,0,1010,83852,2995,1027932,4.21801643192488295852626833948306739330291748046875,1114
176,2020-08-20T00:00:00,15415,0,15415,13,0,13,1236,0,1236,85088,3008,1043347,4.06145361433917617688393875141628086566925048828125,992
177,2020-08-21T00:00:00,15143,0,15143,8,0,8,1141,0,1141,86229,3016,1058490,4.10325094362595876873456290923058986663818359375,975
178,2020-08-22T00:00:00,6695,0,6695,13,0,13,645,0,645,86874,3029,1065185,4.47145877378435496751762912026606500148773193359375,447
179,2020-08-23T00:00:00,4861,0,4861,11,0,11,656,0,656,87530,3040,1070046,4.79885057471264442341407630010508000850677490234375,362
180,2020-08-24T00:00:00,13788,0,13788,13,0,13,805,0,805,88335,3053,1083834,5.9190740909505148437119714799337089061737060546875,1273
181,2020-08-25T00:00:00,12586,0,12586,10,0,10,933,0,933,89268,3063,1096420,4.95584130325355776136575514101423323154449462890625,1131
182,2020-08-26T00:00:00,11902,0,11902,3,0,3,1123,0,1123,90391,3066,1108322,5.07328072153325759785502668819390237331390380859375,1209
183,2020-08-27T00:00:00,12101,0,12101,15,0,15,822,0,822,91213,3081,1120423,4.7821370457421803479292066185735166072845458984375,1082
184,2020-08-28T00:00:00,11557,1,11556,9,0,9,1131,0,1131,92344,3090,1131980,4.3932853717026372208920292905531823635101318359375,1016
185,2020-08-29T00:00:00,4664,0,4664,8,0,8,859,0,859,93203,3098,1136644,5.7657150892982702572453490574844181537628173828125,479
186,2020-08-30T00:00:00,2926,0,2926,7,0,7,878,0,878,94081,3105,1139570,5.6901774123755952672354396781884133815765380859375,325
187,2020-08-31T00:00:00,12936,1,12935,12,0,12,696,0,696,94777,3117,1152506,6.11182756079587274911091299145482480525970458984375,1352
188,2020-09-01T00:00:00,11957,0,11957,5,0,5,858,0,858,95635,3122,1164463,4.32326743428199034013914570095948874950408935546875,1079
189,2020-09-02T00:00:00,11519,0,11519,9,0,9,1092,0,1092,96727,3131,1175982,4.14533240486625942367027164436876773834228515625,1100
190,2020-09-03T00:00:00,10523,1,10522,5,0,5,1021,0,1021,97748,3136,1186505,4.21355338834708703643627814017236232757568359375,1073
191,2020-09-04T00:00:00,10736,0,10736,13,0,13,1069,0,1069,98817,3149,1197241,4.50591430017950056452491480740718543529510498046875,968
192,2020-09-05T00:00:00,4047,0,4047,10,0,10,842,0,842,99659,3159,1201288,5.06726457399103136225448906770907342433929443359375,437
193,2020-09-06T00:00:00,2485,0,2485,14,0,14,589,0,589,100248,3173,1203773,5.147364051473640955691735143773257732391357421875,284
194,2020-09-07T00:00:00,3143,0,3143,9,0,9,389,0,389,100637,3182,1206916,5.5518727212462710696172507596202194690704345703125,369
195,2020-09-08T00:00:00,13216,0,13216,14,0,14,707,0,707,101344,3196,1220132,4.0573834398877277607198266196064651012420654296875,1358
196,2020-09-09T00:00:00,12080,0,12080,11,0,11,744,0,744,102088,3207,1232212,3.4006487391440831657973831170238554477691650390625,1063
197,2020-09-10T00:00:00,11303,4,11299,11,0,11,1265,0,1265,103353,3218,1243515,3.328596802841917945414706991869024932384490966796875,987
198,2020-09-11T00:00:00,11130,2,11128,11,0,11,1029,0,1029,104382,3229,1254645,3.584838543931069931858246491174213588237762451171875,993
199,2020-09-12T00:00:00,4123,0,4123,4,0,4,739,0,739,105121,3233,1258768,4.0879182416351671491838715155608952045440673828125,355
200,2020-09-13T00:00:00,2584,1,2583,13,0,13,700,0,700,105821,3246,1261352,5.75702629193109682859130771248601377010345458984375,301
201,2020-09-14T00:00:00,11648,2,11646,12,0,12,746,0,746,106567,3258,1273000,4.0499493756328046600856396253220736980438232421875,1210
202,2020-09-15T00:00:00,10195,0,10195,11,0,11,612,0,612,107179,3269,1283195,3.10168694132670186291989011806435883045196533203125,1012
203,2020-09-16T00:00:00,9532,2,9530,8,0,8,832,0,832,108011,3277,1292727,3.187617191808521877049997783615253865718841552734375,918
204,2020-09-17T00:00:00,9859,4,9855,13,0,13,1470,0,1470,109481,3290,1302586,3.11197867787829896002449459047056734561920166015625,857
205,2020-09-18T00:00:00,9423,0,9423,10,0,10,1083,0,1083,110564,3300,1312009,3.5238771524942311685890672379173338413238525390625,798
206,2020-09-19T00:00:00,3748,0,3748,9,0,9,732,0,732,111296,3309,1315757,5.515959095134800094228921807371079921722412109375,383
207,2020-09-20T00:00:00,2345,0,2345,4,0,4,531,0,531,111827,3313,1318102,5.44519747604580484079406232922337949275970458984375,287
208,2020-09-21T00:00:00,11168,0,11168,6,0,6,641,0,641,112468,3319,1329270,4.12567324955116720985870415461249649524688720703125,1209
209,2020-09-22T00:00:00,10336,0,10336,13,0,13,709,0,709,113177,3332,1339606,3.486609398686205008033311969484202563762664794921875,1144
210,2020-09-23T00:00:00,9691,0,9691,15,0,15,906,0,906,114083,3347,1349297,3.907756191606110096614656868041492998600006103515625,1148
