_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
25,2020-03-22T00:00:00,1041,0,1041,5,0,5,57,0,57,256,19,8147,10.1599247412982105487344597349874675273895263671875,120
26,2020-03-23T00:00:00,1528,0,1528,5,0,5,105,0,105,361,24,9675,17.857142857142861203101347200572490692138671875,316
27,2020-03-24T00:00:00,1664,0,1664,5,0,5,113,0,113,474,29,11339,19.268717353453279628183736349456012248992919921875,368
28,2020-03-25T00:00:00,2362,0,2362,6,0,6,162,0,162,636,35,13701,13.3089133089133095921852145693264901638031005859375,386
29,2020-03-26T00:00:00,2643,0,2643,9,0,9,303,0,303,939,44,16344,12.4452554744525496488449789467267692089080810546875,410
30,2020-03-27T00:00:00,2201,0,2201,3,0,3,282,0,282,1221,47,18545,16.595744680851058916459805914200842380523681640625,443
31,2020-03-28T00:00:00,1288,0,1288,11,0,11,288,0,288,1509,58,19833,19.050942079553379926437628455460071563720703125,309
32,2020-03-29T00:00:00,1641,0,1641,18,0,18,271,0,271,1780,76,21474,12.697483908718549372451889212243258953094482421875,266
33,2020-03-30T00:00:00,1973,0,1973,15,0,15,372,0,372,2152,91,23447,18.115590092277809475262984051369130611419677734375,445
34,2020-03-31T00:00:00,2373,0,2373,22,0,22,406,0,406,2558,113,25820,15.6347962382445100359973366721533238887786865234375,485
35,2020-04-01T00:00:00,2581,0,2581,22,0,22,468,0,468,3026,135,28401,14.418087472201630561130514251999557018280029296875,444
36,2020-04-02T00:00:00,2717,0,2717,22,0,22,396,0,396,3422,157,31118,15.4034229828850808274864903069101274013519287109375,486
37,2020-04-03T00:00:00,2829,0,2829,32,0,32,513,0,513,3935,189,33947,13.820598006644519983865393442101776599884033203125,442
38,2020-04-04T00:00:00,1671,1,1670,25,0,25,461,0,461,4396,214,35618,14.645053102291779367760682362131774425506591796875,296
39,2020-04-05T00:00:00,1140,0,1140,34,0,34,527,0,527,4923,248,36758,17.857142857142861203101347200572490692138671875,248
40,2020-04-06T00:00:00,2529,0,2529,25,0,25,556,0,556,5479,273,39287,18.407407407407408328481324133463203907012939453125,538
41,2020-04-07T00:00:00,2802,0,2802,36,0,36,422,0,422,5901,309,42089,15.7493368700265303772312108776532113552093505859375,548
42,2020-04-08T00:00:00,3092,0,3092,29,0,29,422,0,422,6323,338,45181,16.030760130139011465644216514192521572113037109375,571
43,2020-04-09T00:00:00,2827,0,2827,37,0,37,558,0,558,6881,375,48008,13.0121271714192108248653312330134212970733642578125,426
44,2020-04-10T00:00:00,2833,0,2833,25,0,25,514,0,514,7395,400,50841,13.090676883780329120554597466252744197845458984375,459
45,2020-04-11T00:00:00,1576,0,1576,20,0,20,486,0,486,7881,420,52417,12.9855072463768106416637237998656928539276123046875,264
46,2020-04-12T00:00:00,764,0,764,29,0,29,319,0,319,8200,449,53181,15.2445961319681497769806810538284480571746826171875,172
47,2020-04-13T00:00:00,3574,0,3574,35,0,35,292,0,292,8492,484,56755,14.432724466169279509131229133345186710357666015625,618
48,2020-04-14T00:00:00,3702,0,3702,46,0,46,417,0,417,8909,530,60457,14.7993105146515606662660502479411661624908447265625,634
49,2020-04-15T00:00:00,3404,0,3404,38,0,38,577,0,577,9486,568,63861,13.8998164175190108693414003937505185604095458984375,577
50,2020-04-16T00:00:00,4052,0,4052,34,0,34,599,0,599,10085,602,67913,12.579582875960479526611379696987569332122802734375,614
51,2020-04-17T00:00:00,4388,0,4388,36,0,36,505,0,505,10590,638,72301,12.8772219925589102018648191005922853946685791015625,650
52,2020-04-18T00:00:00,1786,0,1786,28,0,28,556,0,556,11146,666,74087,12.30692575984055991966670262627303600311279296875,281
53,2020-04-19T00:00:00,1143,0,1143,37,0,37,479,0,479,11625,703,75230,17.462686567164180218014735146425664424896240234375,258
54,2020-04-20T00:00:00,4421,0,4421,38,0,38,382,0,382,12007,741,79651,14.8909913615795996832957825972698628902435302734375,727
55,2020-04-21T00:00:00,3952,0,3952,49,0,49,378,0,378,12385,790,83603,13.4776844896155605368903707130812108516693115234375,644
56,2020-04-22T00:00:00,3976,0,3976,50,0,50,604,0,604,12989,840,87579,13.1705189707806393784039755701087415218353271484375,605
57,2020-04-23T00:00:00,4631,0,4631,38,0,38,644,0,644,13633,878,92210,27.081756245268739036191618652082979679107666015625,1426
58,2020-04-24T00:00:00,3796,0,3796,37,0,37,697,0,697,14330,915,96006,18.066451315182280978888229583390057086944580078125,800
59,2020-04-25T00:00:00,2419,0,2419,41,0,41,624,0,624,14954,956,98425,14.025500910746810490081770694814622402191162109375,376
60,2020-04-26T00:00:00,1864,0,1864,34,0,34,946,0,946,15900,990,100289,9.6590909090909082834741639089770615100860595703125,232
61,2020-04-27T00:00:00,4826,0,4826,42,0,42,612,0,612,16512,1032,105115,12.3049645390070896411316425655968487262725830078125,720
62,2020-04-28T00:00:00,5104,0,5104,34,0,34,594,0,594,17106,1066,110219,12.584865043881439561346269329078495502471923828125,749
63,2020-04-29T00:00:00,5427,0,5427,43,0,43,646,0,646,17752,1109,115646,11.6185897435897391716252968763001263141632080078125,701
64,2020-04-30T00:00:00,5831,0,5831,45,0,45,789,0,789,18541,1154,121477,10.2837916910473996523478490416891872882843017578125,676
65,2020-05-01T00:00:00,6733,0,6733,36,0,36,651,0,651,19192,1190,128210,11.2260937909352893626646618940867483615875244140625,870
66,2020-05-02T00:00:00,3345,0,3345,44,0,44,634,0,634,19826,1234,131555,11.8041237113402104341730591841042041778564453125,441
67,2020-05-03T00:00:00,1849,0,1849,32,0,32,567,0,567,20393,1266,133404,14.7681224673570508088005226454697549343109130859375,311
68,2020-05-04T00:00:00,5903,0,5903,38,0,38,522,0,522,20915,1304,139307,10.553708255023849460485507734119892120361328125,699
69,2020-05-05T00:00:00,6565,0,6565,38,0,38,831,0,831,21746,1342,145872,10.7907215173651191975068286410532891750335693359375,755
70,2020-05-06T00:00:00,6051,0,6051,43,0,43,620,0,620,22366,1385,151923,8.40550901604429867575163370929658412933349609375,539
71,2020-05-07T00:00:00,6705,0,6705,34,0,34,632,0,632,22998,1419,158628,8.4820846905537461424273715238086879253387451171875,610
72,2020-05-08T00:00:00,6768,0,6768,25,0,25,587,0,587,23585,1444,165396,7.41782836679882340291669606813229620456695556640625,562
73,2020-05-09T00:00:00,3358,0,3358,32,0,32,387,0,387,23972,1476,168754,8.70018233915082106477711931802332401275634765625,315
74,2020-05-10T00:00:00,1324,0,1324,34,0,34,460,0,460,24432,1510,170078,8.363636363636363313389665563590824604034423828125,144
75,2020-05-11T00:00:00,7219,0,7219,41,0,41,506,0,506,24938,1551,177297,8.1074820477183227040995916468091309070587158203125,636
76,2020-05-12T00:00:00,6964,0,6964,38,0,38,373,0,373,25311,1589,184261,8.9360181103300373450792903895489871501922607421875,703
77,2020-05-13T00:00:00,7274,0,7274,27,0,27,601,0,601,25912,1616,191535,7.54563422857807264421126092202030122280120849609375,589
78,2020-05-14T00:00:00,8085,0,8085,42,0,42,583,0,583,26495,1658,199620,6.4607034756288488352993226726539433002471923828125,524
79,2020-05-15T00:00:00,9748,0,9748,32,0,32,633,0,633,27128,1690,209368,8.35396039603960360864221001975238323211669921875,865
80,2020-05-16T00:00:00,3169,0,3169,28,0,28,492,0,492,27620,1718,212537,6.5796628602501368021648886497132480144500732421875,246
81,2020-05-17T00:00:00,1931,0,1931,30,0,30,481,0,481,28101,1748,214468,8.7088388214904686179806958534754812717437744140625,196
82,2020-05-18T00:00:00,8359,0,8359,39,0,39,449,0,449,28550,1787,222827,7.46863174666401175016972047160379588603973388671875,695
83,2020-05-19T00:00:00,7091,0,7091,29,0,29,550,0,550,29100,1816,229918,7.56226755325143695785072850412689149379730224609375,589
84,2020-05-20T00:00:00,6773,0,6773,31,0,31,643,0,643,29743,1847,236691,7.7922077922077921385834997636266052722930908203125,577
85,2020-05-21T00:00:00,7642,0,7642,36,0,36,459,0,459,30202,1883,244333,8.0447172292854016717456033802591264247894287109375,653
86,2020-05-22T00:00:00,8295,0,8295,18,0,18,488,0,488,30690,1901,252628,6.44133963427162559156613497179932892322540283203125,541
87,2020-05-23T00:00:00,2853,0,2853,24,0,24,473,0,473,31163,1925,255481,6.3015312131919909433008797350339591503143310546875,209
88,2020-05-24T00:00:00,1869,0,1869,15,0,15,337,0,337,31500,1940,257350,7.6441662941439432188417413271963596343994140625,158
89,2020-05-25T00:00:00,1822,0,1822,21,0,21,357,0,357,31857,1961,259172,8.2373782108060229489865378127433359622955322265625,174
90,2020-05-26T00:00:00,7935,0,7935,19,0,19,348,0,348,32205,1980,267107,7.603523337045661634192583733238279819488525390625,654
91,2020-05-27T00:00:00,6491,0,6491,14,0,14,594,0,594,32799,1994,273598,6.8219005663939586980859530740417540073394775390625,453
92,2020-05-28T00:00:00,7174,0,7174,18,0,18,477,0,477,33276,2012,280772,6.4052140689965160191832183045335114002227783203125,497
93,2020-05-29T00:00:00,7806,0,7806,21,0,21,558,0,558,33834,2033,288578,5.80146110872367870570087688975036144256591796875,479
94,2020-05-30T00:00:00,2890,0,2890,21,0,21,339,0,339,34173,2054,291468,5.76809888169511442157499914173968136310577392578125,184
95,2020-05-31T00:00:00,1825,0,1825,15,0,15,281,0,281,34454,2069,293293,6.43678160919540243156689030001871287822723388671875,133
96,2020-06-01T00:00:00,8133,0,8133,20,0,20,411,0,411,34865,2089,301426,7.041123370110330625948336091823875904083251953125,608
97,2020-06-02T00:00:00,5713,0,5713,15,0,15,477,0,477,35342,2104,307139,6.3703088214928680343973610433749854564666748046875,426
98,2020-06-03T00:00:00,6772,0,6772,24,0,24,425,0,425,35767,2128,313911,5.4164660568127107609370796126313507556915283203125,408
99,2020-06-04T00:00:00,6989,0,6989,22,0,22,501,0,501,36268,2150,320900,5.6902123730378573185362256481312215328216552734375,462
100,2020-06-05T00:00:00,7925,0,7925,21,0,21,420,0,420,36688,2171,328825,5.00420521446593813408298956346698105335235595703125,434
101,2020-06-06T00:00:00,3725,0,3725,8,0,8,402,0,402,37090,2179,332550,3.91795344549435409220450310385785996913909912109375,157
102,2020-06-07T00:00:00,1997,0,1997,15,0,15,232,0,232,37322,2194,334547,6.29754860524091331086538048111833631992340087890625,153
103,2020-06-08T00:00:00,9726,0,9726,16,0,16,386,0,386,37708,2210,344273,6.0910652920962196077425687690265476703643798828125,690
104,2020-06-09T00:00:00,6630,0,6630,23,0,23,306,0,306,38014,2233,350903,5.6329781004801500188250429346226155757904052734375,457
105,2020-06-10T00:00:00,8062,0,8062,17,0,17,395,0,395,38409,2250,358965,4.71520554730064400672517876955680549144744873046875,456
106,2020-06-11T00:00:00,9835,0,9835,15,0,15,414,0,414,38823,2265,368800,3.760457218586930050463479346944950520992279052734375,401
107,2020-06-12T00:00:00,10070,0,10070,13,0,13,404,0,404,39227,2278,378870,3.31176246669204399353247936232946813106536865234375,381
108,2020-06-13T00:00:00,4923,0,4923,9,0,9,389,0,389,39616,2287,383793,2.955591860983216800917716682306490838527679443359375,169
109,2020-06-14T00:00:00,1905,1,1904,21,0,21,327,0,327,39943,2308,385698,5.90302178496134910545833918149583041667938232421875,177
110,2020-06-15T00:00:00,11370,0,11370,13,0,13,414,0,414,40357,2321,397068,3.440052034400519875845247952383942902088165283203125,470
111,2020-06-16T00:00:00,9766,0,9766,13,0,13,237,0,237,40594,2334,406834,3.211323339167491131007636795402504503726959228515625,369
112,2020-06-17T00:00:00,10125,0,10125,17,0,17,549,0,549,41143,2351,416959,3.544173759906076082160097939777188003063201904296875,431
113,2020-06-18T00:00:00,10101,0,10101,23,0,23,367,0,367,41510,2374,427060,3.1677518472455918896457660594023764133453369140625,394
114,2020-06-19T00:00:00,10206,0,10206,13,0,13,381,0,381,41891,2387,437266,3.143579072532698859276933944784104824066162109375,368
115,2020-06-20T00:00:00,4400,0,4400,10,0,10,371,0,371,42262,2397,441666,3.409979665258877190581188187934458255767822265625,205
116,2020-06-21T00:00:00,1842,0,1842,11,0,11,248,0,248,42510,2408,443508,4.79084733643189242258131343987770378589630126953125,134
117,2020-06-22T00:00:00,10665,0,10665,14,0,14,303,0,303,42813,2422,454173,4.408097403549948722911722143180668354034423828125,596
118,2020-06-23T00:00:00,9673,0,9673,4,0,4,272,0,272,43085,2426,463846,3.771827706635622945441355113871395587921142578125,478
119,2020-06-24T00:00:00,9070,0,9070,10,0,10,511,0,511,43596,2436,472916,4.11370663002404679531309739104472100734710693359375,455
120,2020-06-25T00:00:00,9339,0,9339,13,0,13,445,0,445,44041,2449,482255,4.36429512516469042537892164546065032482147216796875,466
121,2020-06-26T00:00:00,9823,0,9823,12,0,12,477,0,477,44518,2461,492078,4.481113631031515609492998919449746608734130859375,542
122,2020-06-27T00:00:00,4043,0,4043,10,0,10,348,0,348,44866,2471,496121,4.64601769911504458576700926641933619976043701171875,255
123,2020-06-28T00:00:00,2968,0,2968,9,0,9,300,0,300,45166,2480,499089,5.8932837801964428336987111833877861499786376953125,219
124,2020-06-29T00:00:00,10259,0,10259,8,0,8,370,0,370,45536,2488,509348,5.11158021712907117972690684837289154529571533203125,640
125,2020-06-30T00:00:00,8890,0,8890,7,0,7,356,0,356,45892,2495,518238,5.14034213585783117395067165489308536052703857421875,590
126,2020-07-01T00:00:00,7963,1,7962,11,0,11,440,0,440,46332,2506,526201,5.7126802772054698920101145631633698940277099609375,563
127,2020-07-02T00:00:00,9041,0,9041,8,0,8,527,0,527,46859,2514,535242,5.93283893008915885758369768154807388782501220703125,666
128,2020-07-03T00:00:00,5198,0,5198,9,0,9,496,0,496,47355,2523,540440,5.10416666666666696272613990004174411296844482421875,327
129,2020-07-04T00:00:00,2091,0,2091,7,0,7,589,0,589,47944,2530,542531,5.82306830907054884249873794033192098140716552734375,176
130,2020-07-05T00:00:00,2707,0,2707,11,0,11,314,0,314,48258,2541,545238,7.90014684287812141150197930983267724514007568359375,276
131,2020-07-06T00:00:00,11340,0,11340,15,0,15,300,0,300,48558,2556,556578,6.6166439290586627208767822594381868839263916015625,912
132,2020-07-07T00:00:00,9855,0,9855,6,0,6,445,0,445,49003,2562,566433,6.7488945776122886144321455503813922405242919921875,835
133,2020-07-08T00:00:00,8950,0,8950,8,0,8,499,0,499,49502,2570,575383,6.4756944444444446418174266000278294086456298828125,736
134,2020-07-09T00:00:00,9103,0,9103,10,0,10,719,0,719,50221,2580,584486,6.2120844455229313751942754606716334819793701171875,744
135,2020-07-10T00:00:00,10424,0,10424,7,0,7,757,0,757,50978,2587,594910,5.8858195211786377143425852409563958644866943359375,744
136,2020-07-11T00:00:00,4823,0,4823,8,0,8,545,0,545,51523,2595,599733,5.90277777777777767909128669998608529567718505859375,371
137,2020-07-12T00:00:00,3568,1,3567,13,0,13,446,0,446,51969,2608,603301,7.32855221873599216309003168134950101375579833984375,336
138,2020-07-13T00:00:00,12423,0,12423,9,0,9,643,0,643,52612,2617,615724,6.24622812311406239160760378581471741199493408203125,1016
139,2020-07-14T00:00:00,11721,0,11721,5,0,5,677,0,677,53289,2622,627445,6.15571465098440295804493871401064097881317138671875,945
140,2020-07-15T00:00:00,11290,0,11290,10,0,10,720,0,720,54009,2632,638735,6.137884872824631798948757932521402835845947265625,884
141,2020-07-16T00:00:00,12803,0,12803,9,0,9,736,0,736,54745,2641,651538,5.8681860902255635892288410104811191558837890625,982
142,2020-07-17T00:00:00,13202,0,13202,9,0,9,833,0,833,55578,2650,664740,5.63437373327928714417112132650800049304962158203125,957
143,2020-07-18T00:00:00,5685,0,5685,5,0,5,909,0,909,56487,2655,670425,5.38748445917944440708424735930748283863067626953125,375
144,2020-07-19T00:00:00,3130,0,3130,8,0,8,639,0,639,57126,2663,673555,6.96458283812693057512888117344118654727935791015625,297
145,2020-07-20T00:00:00,13058,0,13058,13,0,13,713,0,713,57839,2676,686613,6.24081401921989797898504548356868326663970947265625,1031
146,2020-07-21T00:00:00,12676,0,12676,9,0,9,736,0,736,58575,2685,699289,6.37623297322686699573068835888989269733428955078125,971
147,2020-07-22T00:00:00,12202,0,12202,13,0,13,934,0,934,59509,2698,711491,6.57064051486362199483437507296912372112274169921875,977
148,2020-07-23T00:00:00,12177,0,12177,10,0,10,995,0,995,60504,2708,723668,6.29033230806344523244888478075154125690460205078125,998
149,2020-07-24T00:00:00,12410,0,12410,9,0,9,914,0,914,61418,2717,736078,5.752492939074297595425377949140965938568115234375,905
150,2020-07-25T00:00:00,5033,0,5033,8,0,8,834,0,834,62252,2725,741111,6.11012956419316832779031756217591464519500732421875,401
151,2020-07-26T00:00:00,2564,0,2564,8,0,8,550,0,550,62802,2733,743675,7.82076259393264638930531873484142124652862548828125,279
152,2020-07-27T00:00:00,12594,0,12594,4,0,4,800,0,800,63602,2737,756269,6.36358674889483122427691341727040708065032958984375,1047
153,2020-07-28T00:00:00,12654,0,12654,6,0,6,620,0,620,64222,2743,768923,6.07589260691665256075566503568552434444427490234375,967
154,2020-07-29T00:00:00,11556,0,11556,19,0,19,965,0,965,65187,2762,780479,6.91505767688606542975549018592573702335357666015625,1055
155,2020-07-30T00:00:00,11389,0,11389,9,0,9,901,0,901,66088,2771,791868,5.650207546000867608881890191696584224700927734375,847
156,2020-07-31T00:00:00,12132,0,12132,10,0,10,1002,0,1002,67090,2781,804000,6.1548371984071224005674594081938266754150390625,958
157,2020-08-01T00:00:00,4928,0,4928,11,0,11,791,0,791,67881,2792,808928,6.63723325974981559483012460987083613872528076171875,424
158,2020-08-02T00:00:00,2944,0,2944,9,0,9,577,0,577,68458,2801,811872,6.98583292623351237438100724830292165279388427734375,297
159,2020-08-03T00:00:00,13655,0,13655,9,0,9,839,0,839,69297,2810,825527,6.18207551938533139690434836666099727153778076171875,1191
160,2020-08-04T00:00:00,13526,0,13526,9,0,9,750,0,750,70047,2819,839053,6.28216772630941466815102103282697498798370361328125,1127
161,2020-08-05T00:00:00,13592,0,13592,4,0,4,1074,0,1074,71121,2823,852645,5.84556543311970155940571203245781362056732177734375,1082
162,2020-08-06T00:00:00,13995,0,13995,14,0,14,1279,0,1279,72400,2837,866640,5.824314120312106268784191343002021312713623046875,1068
163,2020-08-07T00:00:00,14273,0,14273,14,0,14,1049,0,1049,73449,2851,880913,5.48436454049918697961629732162691652774810791015625,1060
164,2020-08-08T00:00:00,5649,0,5649,10,0,10,1045,0,1045,74494,2861,886562,5.29154893398407377702596932067535817623138427734375,405
165,2020-08-09T00:00:00,3774,0,3774,6,0,6,672,0,672,75166,2867,890336,5.788385641796654823565404512919485569000244140625,318
166,2020-08-10T00:00:00,16231,0,16231,15,0,15,883,0,883,76049,2882,906567,5.55699818229031361482839201926253736019134521484375,1323
167,2020-08-11T00:00:00,13676,53,13623,13,0,13,698,0,698,76747,2895,920243,5.11776251226692835416542948223650455474853515625,1021
168,2020-08-12T00:00:00,14785,0,14785,15,0,15,1074,0,1074,77821,2910,935028,5.17593538204437830785309415659867227077484130859375,1110
169,2020-08-13T00:00:00,14552,0,14552,15,0,15,1078,0,1078,78899,2925,949580,4.188389149067774042123346589505672454833984375,933
170,2020-08-14T00:00:00,16053,1,16052,14,0,14,1134,0,1134,80033,2939,965633,4.50891581996980495006255296175368130207061767578125,1062
171,2020-08-15T00:00:00,5583,0,5583,9,0,9,774,0,774,80807,2948,971216,4.6975462537724705924802037770859897136688232421875,392
172,2020-08-16T00:00:00,5406,0,5406,11,0,11,610,0,610,81417,2959,976622,4.09356725146198829889954140526242554187774658203125,344
173,2020-08-17T00:00:00,17845,1,17844,19,0,19,904,0,904,82321,2978,994467,5.154875717017208813786055543459951877593994140625,1272
174,2020-08-18T00:00:00,16657,0,16657,5,0,5,544,0,544,82865,2983,1011124,4.2898637074551277947875860263593494892120361328125,1152
175,2020-08-19T00:00:00,16329,1,16328,11,0,11,1010,0,1010,83875,2994,1027453,4.33738556205913283747577224858105182647705078125,1114
176,2020-08-20T00:00:00,15565,3,15562,12,0,12,1239,0,1239,85114,3006,1043018,4.0903128353937265870854389504529535770416259765625,994
177,2020-08-21T00:00:00,14855,5,14850,8,0,8,1143,0,1143,86257,3014,1057873,4.17227456258411866230062514659948647022247314453125,976
178,2020-08-22T00:00:00,6540,0,6540,13,0,13,646,0,646,86903,3027,1064413,4.5699812795947583055067298118956387042999267578125,449
179,2020-08-23T00:00:00,4776,0,4776,11,0,11,657,0,657,87560,3038,1069189,5.04600771742356801752293904428370296955108642578125,365
180,2020-08-24T00:00:00,13800,1,13799,13,0,13,806,0,806,88366,3051,1082989,5.9768311256749893090045588905923068523406982421875,1275
181,2020-08-25T00:00:00,12644,61,12583,10,0,10,935,0,935,89301,3061,1095633,4.9568866141006129311108452384360134601593017578125,1134
182,2020-08-26T00:00:00,12008,37,11971,3,0,3,1123,0,1123,90424,3064,1107641,5.152671755725190649854994262568652629852294921875,1209
183,2020-08-27T00:00:00,12149,10,12139,15,0,15,824,0,824,91248,3079,1119790,4.793098676016054326964876963756978511810302734375,1095
184,2020-08-28T00:00:00,11574,1,11573,9,0,9,1131,0,1131,92379,3088,1131364,4.42684289810000475284823551191948354244232177734375,1024
185,2020-08-29T00:00:00,4695,0,4695,8,0,8,863,0,863,93242,3096,1136059,5.7591623036649224331995355896651744842529296875,475
186,2020-08-30T00:00:00,2950,0,2950,7,0,7,878,0,878,94120,3103,1139009,5.61357702349869480684674272197298705577850341796875,324
187,2020-08-31T00:00:00,12981,0,12981,12,0,12,709,0,709,94829,3115,1151990,6.1315703710601052733863980392925441265106201171875,1353
188,2020-09-01T00:00:00,12008,2,12006,5,0,5,864,0,864,95693,3120,1163998,4.3706447913910206892751375562511384487152099609375,1076
189,2020-09-02T00:00:00,11672,2,11670,9,0,9,1096,0,1096,96789,3129,1175670,4.1896177599732933316545313573442399501800537109375,1102
190,2020-09-03T00:00:00,10680,1,10679,5,0,5,1027,0,1027,97816,3134,1186350,4.31273752081643113598374839057214558124542236328125,1072
191,2020-09-04T00:00:00,10848,1,10847,13,0,13,1071,0,1071,98887,3147,1197198,4.60523258515730216089423265657387673854827880859375,965
192,2020-09-05T00:00:00,4021,0,4021,10,0,10,843,0,843,99730,3157,1201219,5.26721084244571091659281592001207172870635986328125,437
193,2020-09-06T00:00:00,2494,0,2494,14,0,14,589,0,589,100319,3171,1203713,5.347593582887700591754764900542795658111572265625,283
194,2020-09-07T00:00:00,3215,0,3215,9,0,9,389,0,389,100708,3180,1206928,5.76923076923076916244781386922113597393035888671875,368
195,2020-09-08T00:00:00,13348,2,13346,13,0,13,708,0,708,101416,3193,1220276,4.15361002749888097440589262987487018108367919921875,1355
196,2020-09-09T00:00:00,12311,8,12303,11,0,11,746,0,746,102162,3204,1232587,3.4034034034034039706284602289088070392608642578125,1053
197,2020-09-10T00:00:00,11642,2,11640,11,0,11,1267,0,1267,103429,3215,1244229,3.356775175813818012926503797643817961215972900390625,983
198,2020-09-11T00:00:00,11172,0,11172,10,0,10,1039,0,1039,104468,3225,1255401,3.724951850182354196050482642021961510181427001953125,991
199,2020-09-12T00:00:00,4140,0,4140,4,0,4,743,0,743,105211,3229,1259541,4.21282798833819160932989689172245562076568603515625,357
200,2020-09-13T00:00:00,2629,0,2629,13,0,13,702,0,702,105913,3242,1262170,5.7371428571428584319846777361817657947540283203125,300
201,2020-09-14T00:00:00,12032,2,12030,12,0,12,746,0,746,106659,3254,1274202,4.0995161351773532487641205079853534698486328125,1205
202,2020-09-15T00:00:00,10486,1,10485,11,0,11,612,0,612,107271,3265,1284688,3.08104948247996990318142707110382616519927978515625,1009
203,2020-09-16T00:00:00,9962,10,9952,8,0,8,835,0,835,108106,3273,1294650,3.292458844264447126448658309527672827243804931640625,914
204,2020-09-17T00:00:00,10096,36,10060,12,0,12,1472,0,1472,109578,3285,1304746,3.206940625121033949795901207835413515567779541015625,850
205,2020-09-18T00:00:00,9604,2,9602,10,0,10,1083,0,1083,110661,3295,1314350,3.56945975744211718705400926410220563411712646484375,789
206,2020-09-19T00:00:00,3843,0,3843,9,0,9,732,0,732,111393,3304,1318193,5.45086435134714175632097976631484925746917724609375,381
207,2020-09-20T00:00:00,2325,0,2325,4,0,4,530,0,530,111923,3308,1320518,5.54102259215220005472701814142055809497833251953125,286
208,2020-09-21T00:00:00,11152,8,11144,5,0,5,642,0,642,112565,3313,1331670,4.25461498860042741654297060449607670307159423828125,1193
209,2020-09-22T00:00:00,10267,39,10228,12,0,12,716,0,716,113281,3325,1341937,3.48098139305121012654353762627579271793365478515625,1113
