_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
26,2020-03-23T00:00:00,1529,0,1529,5,0,5,105,0,105,361,24,9673,17.654557042702361258079690742306411266326904296875,317
27,2020-03-24T00:00:00,1668,0,1668,5,0,5,113,0,113,474,29,11341,19.0503763752171408896174398250877857208251953125,368
28,2020-03-25T00:00:00,2367,1,2366,6,0,6,162,0,162,636,35,13708,13.6880584890333096836911863647401332855224609375,386
29,2020-03-26T00:00:00,2645,0,2645,9,0,9,303,0,303,939,44,16353,12.5091174325309992809707182459533214569091796875,410
30,2020-03-27T00:00:00,2200,0,2200,3,0,3,282,0,282,1221,47,18553,16.340425531914888779283501207828521728515625,443
31,2020-03-28T00:00:00,1288,0,1288,11,0,11,288,0,288,1509,58,19841,18.1437543614794094537501223385334014892578125,309
32,2020-03-29T00:00:00,1640,0,1640,18,0,18,271,0,271,1780,76,21481,12.5878220140515200142772300750948488712310791015625,266
33,2020-03-30T00:00:00,1978,0,1978,15,0,15,372,0,372,2152,91,23459,17.39341085271318121385775157250463962554931640625,445
34,2020-03-31T00:00:00,2377,0,2377,22,0,22,406,0,406,2558,113,25836,15.7668231611893592258866192423738539218902587890625,485
35,2020-04-01T00:00:00,2583,0,2583,22,0,22,468,0,468,3026,135,28419,14.4814814814814791787966896663419902324676513671875,444
36,2020-04-02T00:00:00,2717,0,2717,22,0,22,396,0,396,3422,157,31136,15.438351379671669150184243335388600826263427734375,486
37,2020-04-03T00:00:00,2831,0,2831,32,0,32,513,0,513,3935,189,33967,13.379814077025230290018953382968902587890625,442
38,2020-04-04T00:00:00,1671,0,1671,25,0,25,461,0,461,4396,214,35638,14.81274455002795065183818223886191844940185546875,296
39,2020-04-05T00:00:00,1136,0,1136,34,0,34,527,0,527,4923,248,36774,18.47030105777054131976910866796970367431640625,248
40,2020-04-06T00:00:00,2523,0,2523,25,0,25,556,0,556,5479,273,39297,18.225686711210091317525439080782234668731689453125,538
41,2020-04-07T00:00:00,2806,0,2806,36,0,36,422,0,422,5901,309,42103,15.557762330354190538628245121799409389495849609375,548
42,2020-04-08T00:00:00,3098,0,3098,29,0,29,422,0,422,6323,338,45201,15.9137880129908495518975541926920413970947265625,571
43,2020-04-09T00:00:00,2823,0,2823,37,0,37,558,0,558,6881,375,48024,13.1803278688524603268206192296929657459259033203125,426
44,2020-04-10T00:00:00,2844,0,2844,25,0,25,514,0,514,7395,400,50868,13.0047694753577101067776311538182199001312255859375,459
45,2020-04-11T00:00:00,1576,0,1576,20,0,20,486,0,486,7881,420,52444,13.855072463768120627491953200660645961761474609375,264
46,2020-04-12T00:00:00,759,0,759,29,0,29,319,0,319,8200,449,53203,15.3318077803203696163336644531227648258209228515625,172
47,2020-04-13T00:00:00,3573,0,3573,35,0,35,292,0,292,8492,484,56776,14.179104477611939927328421617858111858367919921875,617
48,2020-04-14T00:00:00,3708,0,3708,46,0,46,417,0,417,8909,530,60484,15.0442477876106206480244509293697774410247802734375,634
49,2020-04-15T00:00:00,3410,0,3410,38,0,38,577,0,577,9486,568,63894,14.03508771929823950586069258861243724822998046875,577
50,2020-04-16T00:00:00,4030,0,4030,34,0,34,599,0,599,10085,602,67924,12.367724867724870563279182533733546733856201171875,614
51,2020-04-17T00:00:00,4383,0,4383,36,0,36,505,0,505,10590,638,72307,13.180219325470719837767319404520094394683837890625,650
52,2020-04-18T00:00:00,1781,0,1781,28,0,28,556,0,556,11146,666,74088,12.337662337662340661381676909513771533966064453125,281
53,2020-04-19T00:00:00,1140,0,1140,37,0,37,479,0,479,11625,703,75228,17.427075542258791074345936067402362823486328125,258
54,2020-04-20T00:00:00,4422,0,4422,38,0,38,382,0,382,12007,741,79650,14.978426135196219348699742113240063190460205078125,727
55,2020-04-21T00:00:00,3955,0,3955,49,0,49,378,0,378,12385,790,83605,13.834951456310680129035972640849649906158447265625,644
56,2020-04-22T00:00:00,3977,0,3977,50,0,50,604,0,604,12989,840,87582,13.0804447351209898187107683042995631694793701171875,605
57,2020-04-23T00:00:00,4617,0,4617,38,0,38,644,0,644,13633,878,92199,26.736242884250469131757199647836387157440185546875,1425
58,2020-04-24T00:00:00,3786,0,3786,37,0,37,696,0,696,14329,915,95985,17.933903397272938917694773408584296703338623046875,800
59,2020-04-25T00:00:00,2415,0,2415,41,0,41,624,0,624,14953,956,98400,13.8270704122582994699541814043186604976654052734375,376
60,2020-04-26T00:00:00,1863,0,1863,34,0,34,946,0,946,15899,990,100263,9.9693922168780062520454521290957927703857421875,232
61,2020-04-27T00:00:00,4831,0,4831,42,0,42,612,0,612,16511,1032,105094,12.4690046050301095448276100796647369861602783203125,720
62,2020-04-28T00:00:00,5135,0,5135,34,0,34,594,0,594,17105,1066,110229,12.798550485916649677164969034492969512939453125,750
63,2020-04-29T00:00:00,5446,0,5446,43,0,43,646,0,646,17751,1109,115675,11.63978923838416079661328694783151149749755859375,699
64,2020-04-30T00:00:00,5843,0,5843,45,0,45,788,0,788,18539,1154,121518,10.1430239346176307435598573647439479827880859375,677
65,2020-05-01T00:00:00,6728,1,6727,36,0,36,650,0,650,19189,1190,128246,11.0208360634255004839587854803539812564849853515625,871
66,2020-05-02T00:00:00,3341,0,3341,44,0,44,633,0,633,19822,1234,131587,11.758638473439919636120976065285503864288330078125,441
67,2020-05-03T00:00:00,1849,0,1849,32,0,32,567,0,567,20389,1266,133436,14.5880234128770798207597181317396461963653564453125,311
68,2020-05-04T00:00:00,5899,0,5899,38,0,38,522,0,522,20911,1304,139335,10.7752386462250502319193401490338146686553955078125,700
69,2020-05-05T00:00:00,6561,0,6561,38,0,38,831,0,831,21742,1342,145896,10.8578745198463497700913649168796837329864501953125,755
70,2020-05-06T00:00:00,6046,0,6046,43,0,43,620,0,620,22362,1385,151942,8.1948586848459026299451579689048230648040771484375,540
71,2020-05-07T00:00:00,6688,0,6688,34,0,34,632,0,632,22994,1419,158630,8.0255774500848229280336454394273459911346435546875,611
72,2020-05-08T00:00:00,6767,0,6767,25,0,25,587,0,587,23581,1444,165397,7.495523151701203090624403557740151882171630859375,561
73,2020-05-09T00:00:00,3356,0,3356,32,0,32,387,0,387,23968,1476,168753,8.4895833333333339254522798000834882259368896484375,315
74,2020-05-10T00:00:00,1324,0,1324,34,0,34,460,0,460,24428,1510,170077,8.24242424242424220892644370906054973602294921875,144
75,2020-05-11T00:00:00,7218,0,7218,41,0,41,505,0,505,24933,1551,177295,8.20013898540653229929375811479985713958740234375,635
76,2020-05-12T00:00:00,6956,0,6956,38,0,38,373,0,373,25306,1589,184251,8.9023954236682154572690706118009984493255615234375,703
77,2020-05-13T00:00:00,7263,0,7263,26,0,26,601,0,601,25907,1615,191514,7.471197486326079939544797525741159915924072265625,589
78,2020-05-14T00:00:00,8057,1,8056,42,0,42,583,0,583,26490,1657,199571,6.619953984522066292583986069075763225555419921875,525
79,2020-05-15T00:00:00,9730,0,9730,32,0,32,633,0,633,27123,1689,209301,8.3112055231014334566452816943638026714324951171875,865
80,2020-05-16T00:00:00,3168,0,3168,28,0,28,492,0,492,27615,1717,212469,6.634040239260468041493368218652904033660888671875,246
81,2020-05-17T00:00:00,1930,0,1930,30,0,30,481,0,481,28096,1747,214399,8.5355285961871754096819131518714129924774169921875,196
82,2020-05-18T00:00:00,8358,0,8358,39,0,39,449,0,449,28545,1786,222757,7.524634219169900717361088027246296405792236328125,696
83,2020-05-19T00:00:00,7082,0,7082,29,0,29,550,0,550,29095,1815,229839,7.66629086809470106089747787336818873882293701171875,589
84,2020-05-20T00:00:00,6732,0,6732,31,0,31,643,0,643,29738,1846,236571,7.85037529223575791803568790783174335956573486328125,577
85,2020-05-21T00:00:00,7632,0,7632,36,0,36,459,0,459,30197,1882,244203,7.95516976156466260050592609331943094730377197265625,651
86,2020-05-22T00:00:00,8306,0,8306,18,0,18,488,0,488,30685,1900,252509,6.27692307692307682742693941690959036350250244140625,543
87,2020-05-23T00:00:00,2855,0,2855,24,0,24,473,0,473,31158,1924,255364,6.360424028268550245002188603393733501434326171875,209
88,2020-05-24T00:00:00,1866,0,1866,15,0,15,336,0,336,31494,1939,257230,7.51341681574239839136453156243078410625457763671875,158
89,2020-05-25T00:00:00,1822,0,1822,21,0,21,357,0,357,31851,1960,259052,8.1488042515500449525234216707758605480194091796875,174
90,2020-05-26T00:00:00,7915,0,7915,19,0,19,348,0,348,32199,1979,266967,7.540285801155366840475835488177835941314697265625,654
91,2020-05-27T00:00:00,6479,0,6479,14,0,14,593,0,593,32792,1993,273446,6.91522861821388090675100102089345455169677734375,453
92,2020-05-28T00:00:00,7161,0,7161,18,0,18,477,0,477,33269,2011,280607,6.48106402164111816688318867818452417850494384765625,496
93,2020-05-29T00:00:00,7802,0,7802,21,0,21,558,0,558,33827,2032,288409,5.7793533139972073087164972093887627124786376953125,479
94,2020-05-30T00:00:00,2888,0,2888,21,0,21,339,0,339,34166,2053,291297,5.74035914041801564877687269472517073154449462890625,184
95,2020-05-31T00:00:00,1822,0,1822,15,0,15,280,0,280,34446,2068,293119,6.20404411764705887577520115883089601993560791015625,133
96,2020-06-01T00:00:00,8131,0,8131,20,0,20,411,0,411,34857,2088,301250,7.0282735111289351692676063976250588893890380859375,608
97,2020-06-02T00:00:00,5710,0,5710,15,0,15,477,0,477,35334,2103,306960,6.232686980609418725407522288151085376739501953125,427
98,2020-06-03T00:00:00,6767,0,6767,24,0,24,425,0,425,35759,2127,313727,5.2359171882522872465415275655686855316162109375,408
99,2020-06-04T00:00:00,6982,0,6982,22,0,22,501,0,501,36260,2149,320709,5.78569775514927098214457146241329610347747802734375,462
100,2020-06-05T00:00:00,7920,0,7920,21,0,21,420,0,420,36680,2170,328629,4.952160656082430278956962865777313709259033203125,434
101,2020-06-06T00:00:00,3723,0,3723,8,0,8,402,0,402,37082,2178,332352,3.827530551072169995308058787486515939235687255859375,157
102,2020-06-07T00:00:00,1998,0,1998,15,0,15,232,0,232,37314,2193,334350,6.16814533164343092863646234036423265933990478515625,154
103,2020-06-08T00:00:00,9757,0,9757,16,0,16,386,0,386,37700,2209,344107,6.0953685472134235823205017368309199810028076171875,690
104,2020-06-09T00:00:00,6631,0,6631,23,0,23,306,0,306,38006,2232,350738,5.59326000468055273273648708709515631198883056640625,457
105,2020-06-10T00:00:00,8063,0,8063,17,0,17,395,0,395,38401,2249,358801,4.901960784313725838501341058872640132904052734375,456
106,2020-06-11T00:00:00,9827,0,9827,15,0,15,414,0,414,38815,2264,368628,3.818754141815772218393476578057743608951568603515625,401
107,2020-06-12T00:00:00,10067,0,10067,13,0,13,404,0,404,39219,2277,378695,3.28842201415848389700613552122376859188079833984375,381
108,2020-06-13T00:00:00,4920,0,4920,9,0,9,389,0,389,39608,2286,383615,3.05910305910305879706356790848076343536376953125,169
109,2020-06-14T00:00:00,1902,0,1902,21,0,21,327,0,327,39935,2307,385517,5.90717299578059140685581951402127742767333984375,177
110,2020-06-15T00:00:00,11381,0,11381,13,0,13,414,0,414,40349,2320,396898,3.456487227594169819866465331870131194591522216796875,470
111,2020-06-16T00:00:00,9753,0,9753,13,0,13,237,0,237,40586,2333,406651,3.354377424507492211347425836720503866672515869140625,369
112,2020-06-17T00:00:00,10119,0,10119,17,0,17,549,0,549,41135,2350,416770,3.557022368903556941432952953618951141834259033203125,431
113,2020-06-18T00:00:00,10086,0,10086,23,0,23,367,0,367,41502,2373,426856,3.1892326823202399310730470460839569568634033203125,394
114,2020-06-19T00:00:00,10189,0,10189,13,0,13,381,0,381,41883,2386,437045,3.136380527684874852667462619137950241565704345703125,368
115,2020-06-20T00:00:00,4390,0,4390,10,0,10,371,0,371,42254,2396,441435,3.489827856025038865794840603484772145748138427734375,206
116,2020-06-21T00:00:00,1841,0,1841,11,0,11,248,0,248,42502,2407,443276,4.89810511262066494708733443985693156719207763671875,134
117,2020-06-22T00:00:00,10655,0,10655,14,0,14,303,0,303,42805,2421,453931,4.355477342718874211868751444853842258453369140625,596
118,2020-06-23T00:00:00,9662,0,9662,4,0,4,272,0,272,43077,2425,463593,3.824373593980296970329391115228645503520965576171875,479
119,2020-06-24T00:00:00,9065,0,9065,10,0,10,511,0,511,43588,2435,472658,4.1205253669842907271458898321725428104400634765625,455
120,2020-06-25T00:00:00,9331,0,9331,13,0,13,445,0,445,44033,2448,481989,4.24761277576555773549671357613988220691680908203125,466
121,2020-06-26T00:00:00,9819,0,9819,12,0,12,477,0,477,44510,2460,491808,4.39981244138793403664067227509804069995880126953125,542
122,2020-06-27T00:00:00,4041,0,4041,10,0,10,348,0,348,44858,2470,495849,4.7908605122535465881128402543254196643829345703125,255
123,2020-06-28T00:00:00,2969,0,2969,9,0,9,300,0,300,45158,2479,498818,5.888594164456232959992121323011815547943115234375,219
124,2020-06-29T00:00:00,10253,0,10253,8,0,8,370,0,370,45528,2487,509071,5.07197226618433916200956446118652820587158203125,640
125,2020-06-30T00:00:00,8883,0,8883,7,0,7,356,0,356,45884,2494,517954,5.080524655487298701928011723794043064117431640625,591
126,2020-07-01T00:00:00,7962,0,7962,11,0,11,440,0,440,46324,2505,525916,5.521242747520119564796914346516132354736328125,564
127,2020-07-02T00:00:00,9041,0,9041,8,0,8,527,0,527,46851,2513,534957,5.99101347978032894303623834275640547275543212890625,666
128,2020-07-03T00:00:00,5203,0,5203,9,0,9,496,0,496,47347,2522,540160,5.230312035661217606730133411474525928497314453125,327
129,2020-07-04T00:00:00,2090,0,2090,7,0,7,588,0,588,47935,2529,542250,5.711086226203807569845594116486608982086181640625,176
130,2020-07-05T00:00:00,2705,0,2705,11,0,11,314,0,314,48249,2540,544955,7.604227833235466249561795848421752452850341796875,276
131,2020-07-06T00:00:00,11337,0,11337,15,0,15,300,0,300,48549,2555,556292,6.48350149986364865384302902384661138057708740234375,911
132,2020-07-07T00:00:00,9853,0,9853,6,0,6,445,0,445,48994,2561,566145,6.73024734434364457769106593332253396511077880859375,837
133,2020-07-08T00:00:00,8948,0,8948,8,0,8,499,0,499,49493,2569,575093,6.57871897240062519784942196565680205821990966796875,736
134,2020-07-09T00:00:00,9095,0,9095,10,0,10,719,0,719,50212,2579,584188,6.19547657512116334288521102280355989933013916015625,744
135,2020-07-10T00:00:00,10423,0,10423,7,0,7,757,0,757,50969,2586,594611,5.83210603829160501021533491439186036586761474609375,745
136,2020-07-11T00:00:00,4821,0,4821,8,0,8,545,0,545,51514,2594,599432,5.7024793388429753093760155024938285350799560546875,371
137,2020-07-12T00:00:00,3566,0,3566,13,0,13,446,0,446,51960,2607,602998,7.30614074406095870273247783188708126544952392578125,336
138,2020-07-13T00:00:00,12438,0,12438,9,0,9,643,0,643,52603,2616,615436,6.160708903490263566027351771481335163116455078125,1017
139,2020-07-14T00:00:00,11717,0,11717,5,0,5,677,0,677,53280,2621,627153,6.1087705859823824283694193582050502300262451171875,945
140,2020-07-15T00:00:00,11293,0,11293,10,0,10,720,0,720,54000,2631,638446,6.12463225461353300005384880932979285717010498046875,884
141,2020-07-16T00:00:00,12803,0,12803,9,0,9,736,0,736,54736,2640,651249,5.95035502611349098600612705922685563564300537109375,984
142,2020-07-17T00:00:00,13229,0,13229,9,0,9,834,0,834,55570,2649,664478,5.718737376651855441878069541417062282562255859375,957
143,2020-07-18T00:00:00,5758,0,5758,5,0,5,909,0,909,56479,2654,670236,5.24536974449100856787708835327066481113433837890625,377
144,2020-07-19T00:00:00,3131,0,3131,8,0,8,638,0,638,57117,2662,673367,7.05463182897862228770691217505373060703277587890625,297
145,2020-07-20T00:00:00,13072,0,13072,13,0,13,713,0,713,57830,2675,686439,6.236947564486087003388092853128910064697265625,1033
146,2020-07-21T00:00:00,12717,0,12717,9,0,9,736,0,736,58566,2684,699156,6.387703816258547107054255320690572261810302734375,973
147,2020-07-22T00:00:00,12223,0,12223,13,0,13,934,0,934,59500,2697,711379,6.5946803318692044371118754497729241847991943359375,977
148,2020-07-23T00:00:00,12197,0,12197,10,0,10,995,0,995,60495,2707,723576,6.2885918110425027549581500352360308170318603515625,999
149,2020-07-24T00:00:00,12424,0,12424,9,0,9,914,0,914,61409,2716,736000,5.740250776486828243605486932210624217987060546875,905
150,2020-07-25T00:00:00,5042,0,5042,8,0,8,834,0,834,62243,2724,741042,6.18949838662364282271255433443002402782440185546875,401
151,2020-07-26T00:00:00,2571,0,2571,8,0,8,550,0,550,62793,2732,743613,7.54560530679933716413643196574412286281585693359375,279
152,2020-07-27T00:00:00,12610,0,12610,4,0,4,800,0,800,63593,2736,756223,6.27856365614798672680763047537766396999359130859375,1047
153,2020-07-28T00:00:00,12645,0,12645,6,0,6,619,0,619,64212,2742,768868,6.02483777131349285127726034261286258697509765625,963
154,2020-07-29T00:00:00,11527,0,11527,19,0,19,966,0,966,65178,2761,780395,6.949068935750400299866669229231774806976318359375,1054
155,2020-07-30T00:00:00,11395,0,11395,9,0,9,901,0,901,66079,2770,791790,5.60320888614625101098454251768998801708221435546875,847
156,2020-07-31T00:00:00,12163,0,12163,10,0,10,1000,0,1000,67079,2780,803953,6.065373186505855329642145079560577869415283203125,960
157,2020-08-01T00:00:00,4923,0,4923,12,0,12,789,0,789,67868,2792,808876,6.7048963387737092745055633713491261005401611328125,424
158,2020-08-02T00:00:00,2938,0,2938,9,0,9,577,0,577,68445,2801,811814,6.956309494752257904792713816277682781219482421875,297
159,2020-08-03T00:00:00,13600,0,13600,9,0,9,839,0,839,69284,2810,825414,6.14437774302577821572413085959851741790771484375,1190
160,2020-08-04T00:00:00,13445,0,13445,9,0,9,750,0,750,70034,2819,838859,6.150513802135805008219904266297817230224609375,1128
161,2020-08-05T00:00:00,13550,0,13550,4,0,4,1073,0,1073,71107,2823,852409,5.88993094919097170958366405102424323558807373046875,1082
162,2020-08-06T00:00:00,14001,0,14001,14,0,14,1278,0,1278,72385,2837,866410,5.78689834232075117625981874880380928516387939453125,1069
163,2020-08-07T00:00:00,14225,0,14225,14,0,14,1049,0,1049,73434,2851,880635,5.4460407617774801991572530823759734630584716796875,1061
164,2020-08-08T00:00:00,5701,0,5701,10,0,10,1044,0,1044,74478,2861,886336,5.1353402479129766078358443337492644786834716796875,407
165,2020-08-09T00:00:00,3799,0,3799,6,0,6,672,0,672,75150,2867,890135,5.3908355795148263922555997851304709911346435546875,318
166,2020-08-10T00:00:00,16213,0,16213,15,0,15,883,0,883,76033,2882,906348,5.5517330351767437690568840480409562587738037109375,1324
167,2020-08-11T00:00:00,13638,0,13638,13,0,13,698,0,698,76731,2895,919986,5.097217484528044906255672685801982879638671875,1023
168,2020-08-12T00:00:00,14833,0,14833,15,0,15,1074,0,1074,77805,2910,934819,5.1621199595848263896868957090191543102264404296875,1111
169,2020-08-13T00:00:00,14607,0,14607,15,0,15,1077,0,1077,78882,2925,949426,4.15172592560591002808223493047989904880523681640625,933
170,2020-08-14T00:00:00,16059,0,16059,14,0,14,1134,0,1134,80016,2939,965485,4.5960270259335676001910542254336178302764892578125,1064
171,2020-08-15T00:00:00,5644,0,5644,9,0,9,773,0,773,80789,2948,971129,4.51272820776549199450755622819997370243072509765625,394
172,2020-08-16T00:00:00,5560,0,5560,11,0,11,610,0,610,81399,2959,976689,3.95732539387172810307902182103134691715240478515625,345
173,2020-08-17T00:00:00,18156,0,18156,20,0,20,904,0,904,82303,2979,994845,5.1157621781811446481924576801247894763946533203125,1275
174,2020-08-18T00:00:00,16841,0,16841,5,0,5,543,0,543,82846,2984,1011686,4.232515894641235121298450394533574581146240234375,1154
175,2020-08-19T00:00:00,16539,0,16539,11,0,11,1010,0,1010,83856,2995,1028225,4.13380772475516256037053608451969921588897705078125,1113
176,2020-08-20T00:00:00,15442,0,15442,13,0,13,1236,0,1236,85092,3008,1043667,4.0969076226117788763758653658442199230194091796875,992
177,2020-08-21T00:00:00,15171,0,15171,8,0,8,1141,0,1141,86233,3016,1058838,4.0626648808799057377427743631415069103240966796875,975
178,2020-08-22T00:00:00,6702,0,6702,13,0,13,645,0,645,86878,3029,1065540,4.49260042283298144383252292755059897899627685546875,447
179,2020-08-23T00:00:00,4868,0,4868,11,0,11,656,0,656,87534,3040,1070408,4.9712643678160919336050937999971210956573486328125,362
180,2020-08-24T00:00:00,13797,0,13797,13,0,13,805,0,805,88339,3053,1084205,5.91397849462365599038093932904303073883056640625,1273
181,2020-08-25T00:00:00,12592,0,12592,10,0,10,933,0,933,89272,3063,1096797,4.85516862673317195486788477865047752857208251953125,1131
182,2020-08-26T00:00:00,11907,0,11907,3,0,3,1123,0,1123,90395,3066,1108704,5.12739571589627995962246131966821849346160888671875,1209
183,2020-08-27T00:00:00,12106,0,12106,15,0,15,822,0,822,91217,3081,1120810,4.687429372146635131457514944486320018768310546875,1082
184,2020-08-28T00:00:00,11554,0,11554,9,0,9,1131,0,1131,92348,3090,1132364,4.3720305226280178345632521086372435092926025390625,1016
185,2020-08-29T00:00:00,4654,0,4654,8,0,8,859,0,859,93207,3098,1137018,5.898955687270674985711593762971460819244384765625,479
186,2020-08-30T00:00:00,2911,0,2911,7,0,7,878,0,878,94085,3105,1139929,5.91175831341012791853017915855161845684051513671875,325
187,2020-08-31T00:00:00,12942,0,12942,12,0,12,696,0,696,94781,3117,1152871,6.02737201050642834587733887019567191600799560546875,1352
188,2020-09-01T00:00:00,11970,0,11970,5,0,5,858,0,858,95639,3122,1164841,4.29701077511296514188643413945101201534271240234375,1078
189,2020-09-02T00:00:00,11534,0,11534,9,0,9,1092,0,1092,96731,3131,1176375,4.12877856967313761060722754336893558502197265625,1100
190,2020-09-03T00:00:00,10538,0,10538,5,0,5,1021,0,1021,97752,3136,1186913,4.14704288750885741166030129534192383289337158203125,1073
191,2020-09-04T00:00:00,10766,0,10766,13,0,13,1069,0,1069,98821,3149,1197679,4.4921065954802781305943426559679210186004638671875,968
192,2020-09-05T00:00:00,4047,0,4047,10,0,10,842,0,842,99663,3159,1201726,5.3993419084654501460818210034631192684173583984375,436
193,2020-09-06T00:00:00,2488,0,2488,14,0,14,589,0,589,100252,3173,1204214,5.2161263507896915569972406956367194652557373046875,284
194,2020-09-07T00:00:00,3147,0,3147,9,0,9,389,0,389,100641,3182,1207361,5.5518727212462710696172507596202194690704345703125,369
195,2020-09-08T00:00:00,13209,1,13208,14,0,14,707,0,707,101348,3196,1220570,4.058314862797740119049194618128240108489990234375,1358
196,2020-09-09T00:00:00,12095,0,12095,11,0,11,744,0,744,102092,3207,1232665,3.387226315605685211806985535076819360256195068359375,1063
197,2020-09-10T00:00:00,11322,0,11322,11,0,11,1265,0,1265,103357,3218,1243987,3.298814988790434110654814503504894673824310302734375,987
198,2020-09-11T00:00:00,11142,0,11142,11,0,11,1029,0,1029,104386,3229,1255129,3.587550487051557102091692286194302141666412353515625,993
199,2020-09-12T00:00:00,4130,0,4130,4,0,4,739,0,739,105125,3233,1259259,4.13049565947913688290782374679110944271087646484375,355
200,2020-09-13T00:00:00,2585,0,2585,13,0,13,700,0,700,105825,3246,1261844,5.4710556186152103919084765948355197906494140625,301
201,2020-09-14T00:00:00,11655,0,11655,12,0,12,746,0,746,106571,3258,1273499,4.06501013437429659092003930709324777126312255859375,1210
202,2020-09-15T00:00:00,10218,0,10218,11,0,11,612,0,612,107183,3269,1283717,3.099889049524258144430177708272822201251983642578125,1012
203,2020-09-16T00:00:00,9537,0,9537,8,0,8,832,0,832,108015,3277,1293254,3.167354154390099818527914976584725081920623779296875,918
204,2020-09-17T00:00:00,9875,3,9872,13,0,13,1470,0,1470,109485,3290,1303129,3.175500056503560042386880013509653508663177490234375,857
205,2020-09-18T00:00:00,9435,0,9435,10,0,10,1083,0,1083,110568,3300,1312564,3.507992895204262939756745254271663725376129150390625,798
206,2020-09-19T00:00:00,3750,0,3750,9,0,9,732,0,732,111300,3309,1316314,5.3781773093614386738181565306149423122406005859375,383
207,2020-09-20T00:00:00,2349,0,2349,4,0,4,531,0,531,111831,3313,1318663,5.328347744800186802649477613158524036407470703125,287
208,2020-09-21T00:00:00,11173,0,11173,6,0,6,641,0,641,112472,3319,1329836,4.1795332136445235704513834207318723201751708984375,1209
209,2020-09-22T00:00:00,10358,0,10358,13,0,13,709,0,709,113181,3332,1340194,3.357336870696733921448640103335492312908172607421875,1144
210,2020-09-23T00:00:00,9711,0,9711,15,0,15,906,0,906,114087,3347,1349905,3.900485706870342017538177969981916248798370361328125,1148
