_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
35,2020-04-02T00:00:00,2701,0,2701,22,0,22,396,0,396,3422,157,30442
36,2020-04-03T00:00:00,2802,0,2802,32,0,32,513,0,513,3935,189,33244
37,2020-04-04T00:00:00,1636,0,1636,25,0,25,461,0,461,4396,214,34880
38,2020-04-05T00:00:00,1095,0,1095,34,0,34,527,0,527,4923,248,35975
39,2020-04-06T00:00:00,2425,0,2425,25,0,25,556,0,556,5479,273,38400
40,2020-04-07T00:00:00,2782,0,2782,36,0,36,422,0,422,5901,309,41182
41,2020-04-08T00:00:00,3073,0,3073,29,0,29,422,0,422,6323,338,44255
42,2020-04-09T00:00:00,2749,0,2749,37,0,37,558,0,558,6881,375,47004
43,2020-04-10T00:00:00,2727,0,2727,25,0,25,514,0,514,7395,400,49731
44,2020-04-11T00:00:00,1542,0,1542,20,0,20,486,0,486,7881,420,51273
45,2020-04-12T00:00:00,699,0,699,29,0,29,319,0,319,8200,449,51972
46,2020-04-13T00:00:00,3471,0,3471,35,0,35,292,0,292,8492,484,55443
47,2020-04-14T00:00:00,3628,0,3628,46,0,46,417,0,417,8909,530,59071
48,2020-04-15T00:00:00,3303,0,3303,38,0,38,577,0,577,9486,568,62374
49,2020-04-16T00:00:00,4003,0,4003,34,0,34,599,0,599,10085,602,66377
50,2020-04-17T00:00:00,4176,0,4176,36,0,36,505,0,505,10590,638,70553
51,2020-04-18T00:00:00,1770,0,1770,28,0,28,556,0,556,11146,666,72323
52,2020-04-19T00:00:00,1114,0,1114,37,0,37,479,0,479,11625,703,73437
53,2020-04-20T00:00:00,4381,0,4381,38,0,38,382,0,382,12007,741,77818
54,2020-04-21T00:00:00,3900,0,3900,49,0,49,378,0,378,12385,790,81718
55,2020-04-22T00:00:00,3918,0,3918,50,0,50,604,0,604,12989,840,85636
56,2020-04-23T00:00:00,4447,0,4447,38,0,38,644,0,644,13633,878,90083
57,2020-04-24T00:00:00,3635,0,3635,37,0,37,698,0,698,14331,915,93718
58,2020-04-25T00:00:00,2370,0,2370,41,0,41,624,0,624,14955,956,96088
59,2020-04-26T00:00:00,1852,0,1852,34,0,34,946,0,946,15901,990,97940
60,2020-04-27T00:00:00,4805,1,4804,42,0,42,614,0,614,16515,1032,102745
61,2020-04-28T00:00:00,5057,0,5057,34,0,34,594,0,594,17109,1066,107802
62,2020-04-29T00:00:00,5400,0,5400,43,0,43,647,0,647,17756,1109,113202
63,2020-04-30T00:00:00,5828,0,5828,45,0,45,789,0,789,18545,1154,119030
64,2020-05-01T00:00:00,6719,0,6719,36,0,36,651,0,651,19196,1190,125749
65,2020-05-02T00:00:00,3331,0,3331,44,0,44,634,0,634,19830,1234,129080
66,2020-05-03T00:00:00,1839,0,1839,32,0,32,568,0,568,20398,1266,130919
67,2020-05-04T00:00:00,5845,0,5845,38,0,38,523,0,523,20921,1304,136764
68,2020-05-05T00:00:00,6606,0,6606,38,0,38,831,0,831,21752,1342,143370
69,2020-05-06T00:00:00,6016,0,6016,43,0,43,621,0,621,22373,1385,149386
70,2020-05-07T00:00:00,6672,0,6672,34,0,34,634,0,634,23007,1419,156058
71,2020-05-08T00:00:00,6726,0,6726,25,0,25,587,0,587,23594,1444,162784
72,2020-05-09T00:00:00,3351,0,3351,32,0,32,387,0,387,23981,1476,166135
73,2020-05-10T00:00:00,1323,0,1323,34,0,34,460,0,460,24441,1510,167458
74,2020-05-11T00:00:00,7170,0,7170,41,0,41,507,0,507,24948,1551,174628
75,2020-05-12T00:00:00,7039,0,7039,38,0,38,373,0,373,25321,1589,181667
76,2020-05-13T00:00:00,7291,0,7291,27,0,27,601,0,601,25922,1616,188958
77,2020-05-14T00:00:00,8192,0,8192,42,0,42,585,0,585,26507,1658,197150
78,2020-05-15T00:00:00,9782,0,9782,32,0,32,633,0,633,27140,1690,206932
79,2020-05-16T00:00:00,3187,0,3187,28,0,28,493,0,493,27633,1718,210119
80,2020-05-17T00:00:00,1925,0,1925,30,0,30,481,0,481,28114,1748,212044
81,2020-05-18T00:00:00,8376,0,8376,39,0,39,450,0,450,28564,1787,220420
82,2020-05-19T00:00:00,7131,0,7131,29,0,29,550,0,550,29114,1816,227551
83,2020-05-20T00:00:00,6779,0,6779,31,0,31,643,0,643,29757,1847,234330
84,2020-05-21T00:00:00,7701,0,7701,37,0,37,459,0,459,30216,1884,242031
85,2020-05-22T00:00:00,8351,0,8351,18,0,18,488,0,488,30704,1902,250382
86,2020-05-23T00:00:00,2856,0,2856,24,0,24,473,0,473,31177,1926,253238
87,2020-05-24T00:00:00,1872,0,1872,15,0,15,338,0,338,31515,1941,255110
88,2020-05-25T00:00:00,1824,0,1824,21,0,21,358,0,358,31873,1962,256934
89,2020-05-26T00:00:00,7979,0,7979,19,0,19,348,0,348,32221,1981,264913
90,2020-05-27T00:00:00,6522,0,6522,14,0,14,596,0,596,32817,1995,271435
91,2020-05-28T00:00:00,7180,0,7180,18,0,18,478,0,478,33295,2013,278615
92,2020-05-29T00:00:00,7825,0,7825,21,0,21,559,0,559,33854,2034,286440
93,2020-05-30T00:00:00,2893,0,2893,21,0,21,340,0,340,34194,2055,289333
94,2020-05-31T00:00:00,1821,0,1821,16,0,16,281,0,281,34475,2071,291154
95,2020-06-01T00:00:00,8126,0,8126,20,0,20,411,0,411,34886,2091,299280
96,2020-06-02T00:00:00,5711,0,5711,15,0,15,477,0,477,35363,2106,304991
97,2020-06-03T00:00:00,6754,0,6754,24,0,24,426,0,426,35789,2130,311745
98,2020-06-04T00:00:00,6976,0,6976,22,0,22,501,0,501,36290,2152,318721
99,2020-06-05T00:00:00,7932,0,7932,21,0,21,420,0,420,36710,2173,326653
100,2020-06-06T00:00:00,3715,0,3715,8,0,8,402,0,402,37112,2181,330368
101,2020-06-07T00:00:00,1991,0,1991,15,0,15,233,0,233,37345,2196,332359
102,2020-06-08T00:00:00,9701,1,9700,16,0,16,386,0,386,37731,2212,342060
103,2020-06-09T00:00:00,6603,3,6600,24,0,24,306,0,306,38037,2236,348663
104,2020-06-10T00:00:00,8029,2,8027,17,0,17,395,0,395,38432,2253,356692
105,2020-06-11T00:00:00,9856,2,9854,15,0,15,414,0,414,38846,2268,366548
106,2020-06-12T00:00:00,10090,0,10090,13,0,13,405,0,405,39251,2281,376638
107,2020-06-13T00:00:00,4936,0,4936,9,0,9,389,0,389,39640,2290,381574
108,2020-06-14T00:00:00,1893,0,1893,21,1,20,327,0,327,39967,2311,383467
109,2020-06-15T00:00:00,11396,3,11393,13,0,13,414,0,414,40381,2324,394863
110,2020-06-16T00:00:00,9811,1,9810,13,0,13,237,0,237,40618,2337,404674
111,2020-06-17T00:00:00,10145,0,10145,17,0,17,550,0,550,41168,2354,414819
112,2020-06-18T00:00:00,10128,0,10128,23,0,23,368,0,368,41536,2377,424947
113,2020-06-19T00:00:00,10226,3,10223,13,0,13,381,0,381,41917,2390,435173
114,2020-06-20T00:00:00,4395,0,4395,10,0,10,371,0,371,42288,2400,439568
115,2020-06-21T00:00:00,1842,0,1842,11,0,11,248,0,248,42536,2411,441410
116,2020-06-22T00:00:00,10643,2,10641,14,0,14,304,0,304,42840,2425,452053
117,2020-06-23T00:00:00,9653,0,9653,5,0,5,272,0,272,43112,2430,461706
118,2020-06-24T00:00:00,9092,1,9091,10,0,10,511,0,511,43623,2440,470798
119,2020-06-25T00:00:00,9294,2,9292,12,0,12,445,0,445,44068,2452,480092
120,2020-06-26T00:00:00,9738,2,9736,12,0,12,477,0,477,44545,2464,489830
121,2020-06-27T00:00:00,4052,0,4052,10,0,10,348,0,348,44893,2474,493882
122,2020-06-28T00:00:00,2967,0,2967,10,0,10,300,0,300,45193,2484,496849
123,2020-06-29T00:00:00,10225,3,10222,8,0,8,370,0,370,45563,2492,507074
124,2020-06-30T00:00:00,8772,4,8768,7,0,7,356,0,356,45919,2499,515846
125,2020-07-01T00:00:00,7881,8,7873,11,0,11,440,0,440,46359,2510,523727
126,2020-07-02T00:00:00,9102,2,9100,8,0,8,528,0,528,46887,2518,532829
127,2020-07-03T00:00:00,5187,0,5187,9,0,9,496,0,496,47383,2527,538016
128,2020-07-04T00:00:00,2091,0,2091,8,0,8,589,0,589,47972,2535,540107
129,2020-07-05T00:00:00,2695,0,2695,11,0,11,315,0,315,48287,2546,542802
130,2020-07-06T00:00:00,11212,4,11208,14,0,14,300,0,300,48587,2560,554014
131,2020-07-07T00:00:00,9792,22,9770,6,0,6,445,0,445,49032,2566,563806
132,2020-07-08T00:00:00,8690,14,8676,7,0,7,499,0,499,49531,2573,572496
133,2020-07-09T00:00:00,8588,4,8584,10,0,10,720,0,720,50251,2583,581084
134,2020-07-10T00:00:00,9826,11,9815,7,0,7,757,0,757,51008,2590,590910
135,2020-07-11T00:00:00,4567,6,4561,8,0,8,546,0,546,51554,2598,595477
136,2020-07-12T00:00:00,3140,111,3029,13,0,13,446,0,446,52000,2611,598617
137,2020-07-13T00:00:00,11745,186,11559,9,0,9,645,0,645,52645,2620,610362
138,2020-07-14T00:00:00,11076,162,10914,5,0,5,678,0,678,53323,2625,621438
139,2020-07-15T00:00:00,10742,368,10374,10,0,10,721,0,721,54044,2635,632180
140,2020-07-16T00:00:00,11705,86,11619,9,0,9,738,0,738,54782,2644,643885
141,2020-07-17T00:00:00,12026,13,12013,8,0,8,834,0,834,55616,2652,655911
142,2020-07-18T00:00:00,4770,6,4764,6,0,6,910,0,910,56526,2658,660681
143,2020-07-19T00:00:00,2931,6,2925,8,1,7,640,0,640,57166,2666,663612
144,2020-07-20T00:00:00,12378,10,12368,13,0,13,715,0,715,57881,2679,675990
145,2020-07-21T00:00:00,12005,63,11942,8,0,8,736,0,736,58617,2687,687995
146,2020-07-22T00:00:00,11054,110,10944,12,0,12,936,0,936,59553,2699,699049
147,2020-07-23T00:00:00,10938,455,10483,10,0,10,998,0,998,60551,2709,709987
148,2020-07-24T00:00:00,11027,801,10226,9,1,8,916,0,916,61467,2718,721014
149,2020-07-25T00:00:00,3900,1263,2637,7,0,7,837,0,837,62304,2725,724914
150,2020-07-26T00:00:00,1964,687,1277,8,0,8,552,0,552,62856,2733,726878
151,2020-07-27T00:00:00,7082,5442,1640,4,2,2,804,0,804,63660,2737,733960
152,2020-07-28T00:00:00,1702,1588,114,4,3,1,623,0,623,64283,2741,735662
153,2020-07-29T00:00:00,186,186,0,5,5,0,970,970,0,65253,2746,735848
