_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
25,2020-03-22T00:00:00,1041,0,1041,5,0,5,57,0,57,256,19,8148,9.68955785512699918626822181977331638336181640625,120
26,2020-03-23T00:00:00,1528,0,1528,5,0,5,105,0,105,361,24,9676,17.66581632653061006976713542826473712921142578125,316
27,2020-03-24T00:00:00,1664,0,1664,5,0,5,113,0,113,474,29,11340,19.09460243760882036667680949904024600982666015625,368
28,2020-03-25T00:00:00,2362,0,2362,6,0,6,162,0,162,636,35,13702,13.268213268213269628859052318148314952850341796875,386
29,2020-03-26T00:00:00,2643,0,2643,9,0,9,303,0,303,939,44,16345,12.2262773722627695605069675366394221782684326171875,410
30,2020-03-27T00:00:00,2201,0,2201,3,0,3,282,0,282,1221,47,18546,16.255319148936170137176304706372320652008056640625,443
31,2020-03-28T00:00:00,1288,0,1288,11,0,11,288,0,288,1509,58,19834,18.70202372644801158685368136502802371978759765625,309
32,2020-03-29T00:00:00,1641,0,1641,18,0,18,271,0,271,1780,76,21475,12.6389701579871296388546397793106734752655029296875,266
33,2020-03-30T00:00:00,1973,0,1973,15,0,15,372,0,372,2152,91,23448,17.484215638659538427646111813373863697052001953125,445
34,2020-03-31T00:00:00,2373,0,2373,22,0,22,406,0,406,2558,113,25821,15.438871473354229379992830217815935611724853515625,485
35,2020-04-01T00:00:00,2581,0,2581,22,0,22,468,0,468,3026,135,28402,13.8991845811712391167702662642113864421844482421875,444
36,2020-04-02T00:00:00,2716,0,2716,22,0,22,396,0,396,3422,157,31118,15.4786862334032093713176436722278594970703125,486
37,2020-04-03T00:00:00,2828,0,2828,32,0,32,513,0,513,3935,189,33946,13.924891990694579391174556803889572620391845703125,442
38,2020-04-04T00:00:00,1671,0,1671,25,0,25,461,0,461,4396,214,35617,14.8686416992733398956261225976049900054931640625,296
39,2020-04-05T00:00:00,1139,0,1139,34,0,34,527,0,527,4923,248,36756,18.277822908204708340917932218872010707855224609375,248
40,2020-04-06T00:00:00,2529,0,2529,25,0,25,556,0,556,5479,273,39285,18.370370370370370238788382266648113727569580078125,538
41,2020-04-07T00:00:00,2802,0,2802,36,0,36,422,0,422,5901,309,42087,15.45092838196286066931861569173634052276611328125,548
42,2020-04-08T00:00:00,3092,0,3092,29,0,29,422,0,422,6323,338,45179,16.503992901508429014256762457080185413360595703125,571
43,2020-04-09T00:00:00,2827,0,2827,37,0,37,558,0,558,6881,375,48006,13.0776794493608594649458609637804329395294189453125,426
44,2020-04-10T00:00:00,2833,0,2833,25,0,25,514,0,514,7395,400,50839,13.50574712643678054746487759985029697418212890625,459
45,2020-04-11T00:00:00,1576,0,1576,20,0,20,486,0,486,7881,420,52415,12.9855072463768106416637237998656928539276123046875,264
46,2020-04-12T00:00:00,761,0,761,29,0,29,319,0,319,8200,449,53176,15.5251141552511402466052459203638136386871337890625,172
47,2020-04-13T00:00:00,3574,0,3574,35,0,35,292,0,292,8492,484,56750,14.5356315924877801393222398473881185054779052734375,618
48,2020-04-14T00:00:00,3701,0,3701,46,0,46,417,0,417,8909,530,60451,15.070179758680129822323578991927206516265869140625,634
49,2020-04-15T00:00:00,3404,0,3404,38,0,38,577,0,577,9486,568,63855,13.7686860739575092082986884634010493755340576171875,577
50,2020-04-16T00:00:00,4052,0,4052,34,0,34,599,0,599,10085,602,67907,12.7113062568605901248020018101669847965240478515625,614
51,2020-04-17T00:00:00,4387,0,4387,36,0,36,505,0,505,10590,638,72294,13.293363655158149327917271875776350498199462890625,650
52,2020-04-18T00:00:00,1786,0,1786,28,0,28,556,0,556,11146,666,74080,12.4564025909317397378117675543762743473052978515625,281
53,2020-04-19T00:00:00,1143,0,1143,37,0,37,479,0,479,11625,703,75223,17.8358208955223886960084200836718082427978515625,258
54,2020-04-20T00:00:00,4421,0,4421,38,0,38,382,0,382,12007,741,79644,14.788153023447140554935685941018164157867431640625,727
55,2020-04-21T00:00:00,3952,0,3952,49,0,49,378,0,378,12385,790,83596,13.5660627485638496381170625681988894939422607421875,644
56,2020-04-22T00:00:00,3975,0,3975,50,0,50,604,0,604,12989,840,87571,13.2388222464558307223114752559922635555267333984375,605
57,2020-04-23T00:00:00,4629,0,4629,38,0,38,644,0,644,13633,878,92200,27.22453616054524871969988453201949596405029296875,1426
58,2020-04-24T00:00:00,3795,0,3795,37,0,37,697,0,697,14330,915,95995,17.909069928456030851293689920566976070404052734375,800
59,2020-04-25T00:00:00,2419,0,2419,41,0,41,624,0,624,14954,956,98414,13.9890710382513692167094632168300449848175048828125,376
60,2020-04-26T00:00:00,1864,0,1864,34,0,34,946,0,946,15900,990,100278,9.8776223776223783801242461777292191982269287109375,232
61,2020-04-27T00:00:00,4826,0,4826,42,0,42,612,0,612,16512,1032,105104,12.730496453900709497020216076634824275970458984375,720
62,2020-04-28T00:00:00,5104,0,5104,34,0,34,594,0,594,17106,1066,110208,12.8994866699784704877629337715916335582733154296875,749
63,2020-04-29T00:00:00,5427,0,5427,43,0,43,646,0,646,17752,1109,115635,11.6506410256410308790009366930462419986724853515625,701
64,2020-04-30T00:00:00,5831,0,5831,45,0,45,789,0,789,18541,1154,121466,10.1960210649502602819893581909127533435821533203125,676
65,2020-05-01T00:00:00,6733,0,6733,36,0,36,651,0,651,19192,1190,128199,10.9379093528949393743232576525770127773284912109375,870
66,2020-05-02T00:00:00,3345,0,3345,44,0,44,634,0,634,19826,1234,131544,11.9329896907216497226045248680748045444488525390625,441
67,2020-05-03T00:00:00,1849,0,1849,32,0,32,567,0,567,20393,1266,133393,14.4079243583971194908599500195123255252838134765625,311
68,2020-05-04T00:00:00,5903,0,5903,38,0,38,522,0,522,20915,1304,139296,10.712736735579010627361640217714011669158935546875,699
69,2020-05-05T00:00:00,6564,0,6564,38,0,38,831,0,831,21746,1342,145860,10.9316929386133505630596118862740695476531982421875,755
70,2020-05-06T00:00:00,6050,0,6050,43,0,43,620,0,620,22366,1385,151910,8.348715036206161954623894416727125644683837890625,539
71,2020-05-07T00:00:00,6690,0,6690,34,0,34,632,0,632,22998,1419,158600,8.172323759791122910201011109165847301483154296875,610
72,2020-05-08T00:00:00,6768,0,6768,25,0,25,587,0,587,23585,1444,165368,7.45619644455812657923843289609067142009735107421875,562
73,2020-05-09T00:00:00,3358,0,3358,32,0,32,387,0,387,23972,1476,168726,8.5699400885647296632896541268564760684967041015625,315
74,2020-05-10T00:00:00,1324,0,1324,34,0,34,460,0,460,24432,1510,170050,8.363636363636363313389665563590824604034423828125,144
75,2020-05-11T00:00:00,7217,0,7217,41,0,41,506,0,506,24938,1551,177267,8.132530120481927582432035706005990505218505859375,636
76,2020-05-12T00:00:00,6963,0,6963,38,0,38,373,0,373,25311,1589,184230,8.9489990467111528715804524836130440235137939453125,703
77,2020-05-13T00:00:00,7271,0,7271,27,0,27,601,0,601,25912,1616,191501,7.4203303093742736251670066849328577518463134765625,589
78,2020-05-14T00:00:00,8085,0,8085,42,0,42,583,0,583,26495,1658,199586,6.6277006575514025854545252514071762561798095703125,524
79,2020-05-15T00:00:00,9748,0,9748,32,0,32,633,0,633,27128,1690,209334,8.265558698727016206930784392170608043670654296875,865
80,2020-05-16T00:00:00,3169,0,3169,28,0,28,492,0,492,27620,1718,212503,6.71560630777596490048608757206238806247711181640625,246
81,2020-05-17T00:00:00,1931,0,1931,30,0,30,481,0,481,28101,1748,214434,8.492201039861352995785637176595628261566162109375,196
82,2020-05-18T00:00:00,8359,0,8359,39,0,39,449,0,449,28550,1787,222793,7.60804620593507241466113555361516773700714111328125,695
83,2020-05-19T00:00:00,7090,0,7090,29,0,29,550,0,550,29100,1816,229883,7.53972726248168623186529657687060534954071044921875,589
84,2020-05-20T00:00:00,6772,0,6772,31,0,31,643,0,643,29743,1847,236655,7.92795000612670097694945070543326437473297119140625,577
85,2020-05-21T00:00:00,7641,0,7641,36,0,36,459,0,459,30202,1883,244296,7.94694727611531259725552445161156356334686279296875,653
86,2020-05-22T00:00:00,8293,0,8293,18,0,18,488,0,488,30690,1901,252589,6.30843522038426041120828813291154801845550537109375,541
87,2020-05-23T00:00:00,2854,0,2854,24,0,24,473,0,473,31163,1925,255443,6.15429917550058913633392876363359391689300537109375,209
88,2020-05-24T00:00:00,1869,1,1868,15,0,15,337,0,337,31500,1940,257312,7.6888690210102819122539585805498063564300537109375,158
89,2020-05-25T00:00:00,1822,0,1822,21,0,21,357,0,357,31857,1961,259134,7.7945084145261294139572783024050295352935791015625,174
90,2020-05-26T00:00:00,7933,0,7933,19,0,19,348,0,348,32205,1980,267067,7.50379746835443039998381209443323314189910888671875,654
91,2020-05-27T00:00:00,6490,0,6490,14,0,14,594,0,594,32799,1994,273557,6.6717019133937558450497817830182611942291259765625,453
92,2020-05-28T00:00:00,7174,0,7174,18,0,18,477,0,477,33276,2012,280731,6.540060680975390283720116713084280490875244140625,497
93,2020-05-29T00:00:00,7805,0,7805,21,0,21,558,0,558,33834,2033,288536,5.76923076923076916244781386922113597393035888671875,479
94,2020-05-30T00:00:00,2890,0,2890,21,0,21,339,0,339,34173,2054,291426,5.62095350206003541160271197441034018993377685546875,184
95,2020-05-31T00:00:00,1825,0,1825,15,0,15,281,0,281,34454,2069,293251,6.52873563218390717821648649987764656543731689453125,133
96,2020-06-01T00:00:00,8133,0,8133,20,0,20,411,0,411,34865,2089,301384,7.00100300902708028161214315332472324371337890625,608
97,2020-06-02T00:00:00,5713,0,5713,15,0,15,477,0,477,35342,2104,307097,6.38415731893089599680024548433721065521240234375,426
98,2020-06-03T00:00:00,6772,0,6772,24,0,24,425,0,425,35767,2128,313869,5.3923928743379878625319179263897240161895751953125,408
99,2020-06-04T00:00:00,6989,0,6989,22,0,22,501,0,501,36268,2150,320858,5.6902123730378573185362256481312215328216552734375,462
100,2020-06-05T00:00:00,7923,0,7923,21,0,21,420,0,420,36688,2171,328781,5.04731861198738140927844142424874007701873779296875,434
101,2020-06-06T00:00:00,3725,0,3725,8,0,8,402,0,402,37090,2179,332506,3.871859875547360996250745301949791610240936279296875,157
102,2020-06-07T00:00:00,1996,0,1996,15,0,15,232,0,232,37322,2194,334502,6.13107822410148006753161098458804190158843994140625,153
103,2020-06-08T00:00:00,9726,0,9726,16,0,16,386,0,386,37708,2210,344228,6.1254295532646043653812739648856222629547119140625,690
104,2020-06-09T00:00:00,6630,0,6630,23,0,23,306,0,306,38014,2233,350858,5.71495491275325040447796709486283361911773681640625,457
105,2020-06-10T00:00:00,8062,0,8062,17,0,17,395,0,395,38409,2250,358920,4.89351163942545941409889564965851604938507080078125,456
106,2020-06-11T00:00:00,9835,0,9835,15,0,15,414,0,414,38823,2265,368755,3.752174273171540175297877794946543872356414794921875,401
107,2020-06-12T00:00:00,10069,0,10069,13,0,13,404,0,404,39227,2278,378824,3.342215454891511061674691518419422209262847900390625,381
108,2020-06-13T00:00:00,4923,0,4923,9,0,9,389,0,389,39616,2287,383747,2.9852963017971188008914396050386130809783935546875,169
109,2020-06-14T00:00:00,1904,0,1904,21,0,21,327,0,327,39943,2308,385651,6.0787069571328178341218517743982374668121337890625,177
110,2020-06-15T00:00:00,11369,0,11369,13,0,13,414,0,414,40357,2321,397020,3.425845620121422019366264066775329411029815673828125,470
111,2020-06-16T00:00:00,9765,0,9765,13,0,13,237,0,237,40594,2334,406785,3.256981964842858179309814659063704311847686767578125,369
112,2020-06-17T00:00:00,10122,0,10122,17,0,17,549,0,549,41143,2351,416907,3.537095472224260905846904279314912855625152587890625,431
113,2020-06-18T00:00:00,10101,0,10101,23,0,23,367,0,367,41510,2374,427008,3.16043602311800508886108218575827777385711669921875,394
114,2020-06-19T00:00:00,10206,0,10206,13,0,13,381,0,381,41891,2387,437214,3.136147443519619049112634456832893192768096923828125,368
115,2020-06-20T00:00:00,4397,0,4397,10,0,10,371,0,371,42262,2397,441611,3.472548099483809824761237905477173626422882080078125,205
116,2020-06-21T00:00:00,1841,0,1841,11,0,11,248,0,248,42510,2408,443452,4.86235252055773958801410117303021252155303955078125,134
117,2020-06-22T00:00:00,10665,0,10665,14,0,14,303,0,303,42813,2422,454117,4.4007627988851414357895919238217175006866455078125,596
118,2020-06-23T00:00:00,9671,0,9671,4,0,4,272,0,272,43085,2426,463788,3.85749767153057998569920528098009526729583740234375,478
119,2020-06-24T00:00:00,9069,0,9069,10,0,10,511,0,511,43596,2436,472857,4.15664720027481937592028771177865564823150634765625,455
120,2020-06-25T00:00:00,9339,0,9339,13,0,13,445,0,445,44041,2449,482196,4.26548089591567869405253077275119721889495849609375,466
121,2020-06-26T00:00:00,9823,0,9823,12,0,12,477,0,477,44518,2461,492019,4.44983186048330292550190279143862426280975341796875,542
122,2020-06-27T00:00:00,4043,0,4043,10,0,10,348,0,348,44866,2471,496062,4.922566371681416086403260123915970325469970703125,255
123,2020-06-28T00:00:00,2969,0,2969,9,0,9,300,0,300,45166,2480,499031,6.0509554140127388421888099401257932186126708984375,219
124,2020-06-29T00:00:00,10259,1,10258,8,0,8,370,0,370,45536,2488,509290,5.04372738238841922253641314455308020114898681640625,640
125,2020-06-30T00:00:00,8890,0,8890,7,0,7,356,0,356,45892,2495,518180,5.09882079388805831143827163032256066799163818359375,590
126,2020-07-01T00:00:00,7963,0,7963,11,0,11,440,0,440,46332,2506,526143,5.81515123138870659857957434724085032939910888671875,563
127,2020-07-02T00:00:00,9040,0,9040,8,0,8,527,0,527,46859,2514,535183,5.95734044325945699682733902591280639171600341796875,666
128,2020-07-03T00:00:00,5198,0,5198,9,0,9,496,0,496,47355,2523,540381,5.1785714285714288251938342000357806682586669921875,327
129,2020-07-04T00:00:00,2091,0,2091,7,0,7,589,0,589,47944,2530,542472,6.12168719671519223624045480391941964626312255859375,176
130,2020-07-05T00:00:00,2707,0,2707,11,0,11,314,0,314,48258,2541,545179,7.57486788021139201276810126728378236293792724609375,276
131,2020-07-06T00:00:00,11339,0,11339,15,0,15,300,0,300,48558,2556,556518,6.50068212824010860373391551547683775424957275390625,912
132,2020-07-07T00:00:00,9856,0,9856,6,0,6,445,0,445,49003,2562,566374,6.8259385665529013209607001044787466526031494140625,836
133,2020-07-08T00:00:00,8948,0,8948,8,0,8,499,0,499,49502,2570,575322,6.58911363833666019473866981570608913898468017578125,736
134,2020-07-09T00:00:00,9101,0,9101,10,0,10,719,0,719,50221,2580,584423,6.22775800711743787729801624664105474948883056640625,744
135,2020-07-10T00:00:00,10424,0,10424,7,0,7,757,0,757,50978,2587,594847,5.8195211786372009754586542840115725994110107421875,744
136,2020-07-11T00:00:00,4823,0,4823,8,0,8,545,0,545,51523,2595,599670,5.8035714285714288251938342000357806682586669921875,371
137,2020-07-12T00:00:00,3568,0,3568,13,0,13,446,0,446,51969,2608,603238,7.17167189601075794058715473511256277561187744140625,336
138,2020-07-13T00:00:00,12423,0,12423,9,0,9,643,0,643,52612,2617,615661,6.33110024745005706137135348399169743061065673828125,1016
139,2020-07-14T00:00:00,11720,0,11720,5,0,5,677,0,677,53289,2622,627381,6.13614573346116909391412264085374772548675537109375,945
140,2020-07-15T00:00:00,11291,0,11291,10,0,10,720,0,720,54009,2632,638672,6.04377217053744697494721549446694552898406982421875,884
141,2020-07-16T00:00:00,12803,0,12803,9,0,9,736,0,736,54745,2641,651475,5.8972099853157118332092068158090114593505859375,982
142,2020-07-17T00:00:00,13202,0,13202,9,0,9,833,0,833,55578,2650,664677,5.72669368847712778602954131201840937137603759765625,958
143,2020-07-18T00:00:00,5686,0,5686,5,0,5,909,0,909,56487,2655,670363,5.27624309392265189444515272043645381927490234375,376
144,2020-07-19T00:00:00,3130,0,3130,8,0,8,639,0,639,57126,2663,673493,7.154742096505824378027682541869580745697021484375,297
145,2020-07-20T00:00:00,13056,0,13056,13,0,13,713,0,713,57839,2676,686549,6.31465882751992690913311889744363725185394287109375,1031
146,2020-07-21T00:00:00,12676,0,12676,9,0,9,736,0,736,58575,2685,699225,6.40521340926436977269986527971923351287841796875,972
147,2020-07-22T00:00:00,12202,0,12202,13,0,13,934,0,934,59509,2698,711427,6.58862466290757620157592100440524518489837646484375,977
148,2020-07-23T00:00:00,12178,0,12178,10,0,10,995,0,995,60504,2708,723605,6.465231288824558220085236825980246067047119140625,998
149,2020-07-24T00:00:00,12411,0,12411,9,0,9,914,0,914,61418,2717,736016,5.8789625360230548523077231948263943195343017578125,906
150,2020-07-25T00:00:00,5033,0,5033,8,0,8,834,0,834,62252,2725,741049,6.3162544169611312128154168021865189075469970703125,401
151,2020-07-26T00:00:00,2564,0,2564,8,0,8,550,0,550,62802,2733,743613,7.68160311717227983763223164714872837066650390625,279
152,2020-07-27T00:00:00,12591,0,12591,4,0,4,800,0,800,63602,2737,756204,6.35917030567685603870131672010757029056549072265625,1047
153,2020-07-28T00:00:00,12653,0,12653,6,0,6,620,0,620,64222,2743,768857,6.08744394618834139265572957810945808887481689453125,967
154,2020-07-29T00:00:00,11555,0,11555,19,0,19,965,0,965,65187,2762,780412,7.062669627436466868175557465292513370513916015625,1055
155,2020-07-30T00:00:00,11387,0,11387,9,0,9,901,0,901,66088,2771,791799,5.64401214298990172579806312569417059421539306640625,847
156,2020-07-31T00:00:00,12129,0,12129,10,0,10,1002,0,1002,67090,2781,803928,6.0966325036603219444941714755259454250335693359375,958
157,2020-08-01T00:00:00,4927,0,4927,12,0,12,791,0,791,67881,2793,808855,6.6676479246393878241860875277779996395111083984375,424
158,2020-08-02T00:00:00,2944,0,2944,9,0,9,577,0,577,68458,2802,811799,6.88812896922325368365136455395258963108062744140625,297
159,2020-08-03T00:00:00,13650,0,13650,9,0,9,839,0,839,69297,2811,825449,6.2329390354868063894855367834679782390594482421875,1191
160,2020-08-04T00:00:00,13522,0,13522,9,0,9,750,0,750,70047,2820,838971,6.1862952871127259157901789876632392406463623046875,1127
161,2020-08-05T00:00:00,13588,0,13588,4,0,4,1074,0,1074,71121,2824,852559,5.8817448831920611240775542682968080043792724609375,1082
162,2020-08-06T00:00:00,13997,0,13997,14,0,14,1279,0,1279,72400,2838,866556,5.88353716845336993657156199333257973194122314453125,1068
163,2020-08-07T00:00:00,14272,0,14272,14,0,14,1049,0,1049,73449,2852,880828,5.4891460265850628985617731814272701740264892578125,1060
164,2020-08-08T00:00:00,5646,0,5646,10,0,10,1045,0,1045,74494,2862,886474,5.27802748170026969631862812093459069728851318359375,405
165,2020-08-09T00:00:00,3775,0,3775,6,0,6,672,0,672,75166,2868,890249,5.54302893649004158049820034648291766643524169921875,318
166,2020-08-10T00:00:00,16222,0,16222,15,0,15,883,0,883,76049,2883,906471,5.5786375833116945699430289096198976039886474609375,1323
167,2020-08-11T00:00:00,13670,0,13670,13,0,13,698,0,698,76747,2896,920141,5.12216661760376812395634260610677301883697509765625,1021
168,2020-08-12T00:00:00,14826,0,14826,15,0,15,1074,0,1074,77821,2911,934967,5.15096869653673739009036580682732164859771728515625,1110
169,2020-08-13T00:00:00,14598,0,14598,15,0,15,1078,0,1078,78899,2926,949565,4.20097758597912740441415735404007136821746826171875,932
170,2020-08-14T00:00:00,16065,11,16054,14,0,14,1134,0,1134,80033,2940,965630,4.52138492871690456098576760268770158290863037109375,1063
171,2020-08-15T00:00:00,5583,0,5583,9,0,9,774,0,774,80807,2949,971213,4.60569479070988041513601274346001446247100830078125,392
172,2020-08-16T00:00:00,5397,0,5397,11,0,11,610,0,610,81417,2960,976610,4.1455490578297595760659532970748841762542724609375,344
173,2020-08-17T00:00:00,17825,0,17825,19,0,19,904,0,904,82321,2979,994435,5.151051625239006170886568725109100341796875,1272
174,2020-08-18T00:00:00,16637,0,16637,5,0,5,544,0,544,82865,2984,1011072,4.31965442764578799739183523342944681644439697265625,1152
175,2020-08-19T00:00:00,16304,1,16303,11,0,11,1010,0,1010,83875,2995,1027376,4.27392120075046921812145228614099323749542236328125,1115
176,2020-08-20T00:00:00,15556,6,15550,12,0,12,1238,0,1238,85113,3007,1042932,4.13538314861160660740324601647444069385528564453125,994
177,2020-08-21T00:00:00,14849,0,14849,8,0,8,1143,0,1143,86256,3015,1057781,4.22866750735603158517506017233245074748992919921875,976
178,2020-08-22T00:00:00,6536,0,6536,13,0,13,646,0,646,86902,3028,1064317,4.61402929192820199233437961083836853504180908203125,449
179,2020-08-23T00:00:00,4768,0,4768,11,0,11,657,0,657,87559,3039,1069085,5.0163253190857819419079532963223755359649658203125,365
180,2020-08-24T00:00:00,13783,0,13783,13,0,13,806,0,806,88365,3052,1082868,5.9304042828133649578603581176139414310455322265625,1275
181,2020-08-25T00:00:00,12635,1,12634,10,0,10,935,0,935,89300,3062,1095503,4.89694286899986241934357167338021099567413330078125,1133
182,2020-08-26T00:00:00,11992,0,11992,3,0,3,1123,0,1123,90423,3065,1107495,5.15220354384370704536877383361570537090301513671875,1208
183,2020-08-27T00:00:00,12171,1,12170,15,0,15,823,0,823,91246,3080,1119666,4.79896835996868276197346858680248260498046875,1095
184,2020-08-28T00:00:00,11621,0,11621,9,0,9,1131,0,1131,92377,3089,1131287,4.44638186573670424195370287634432315826416015625,1024
185,2020-08-29T00:00:00,4686,1,4685,8,0,8,863,0,863,93240,3097,1135973,6.08461865006367741415260752546600997447967529296875,475
186,2020-08-30T00:00:00,2946,0,2946,7,0,7,878,0,878,94118,3104,1138919,5.74162679425837296776080620475113391876220703125,324
187,2020-08-31T00:00:00,12985,1,12984,12,0,12,708,0,708,94826,3116,1151904,6.12358766913098140349802633863873779773712158203125,1354
188,2020-09-01T00:00:00,11984,1,11983,5,0,5,864,0,864,95690,3121,1163888,4.3347885522776383737664218642748892307281494140625,1076
189,2020-09-02T00:00:00,11637,0,11637,9,0,9,1095,0,1095,96785,3130,1175525,4.21447944919674544195231646881438791751861572265625,1103
190,2020-09-03T00:00:00,10640,0,10640,5,0,5,1027,0,1027,97812,3135,1186165,4.31700755796575474931842109072022140026092529296875,1073
191,2020-09-04T00:00:00,10828,2,10826,13,0,13,1071,0,1071,98883,3148,1196993,4.624035691049353857806636369787156581878662109375,965
192,2020-09-05T00:00:00,4015,0,4015,10,0,10,843,0,843,99726,3158,1201008,5.3288156476205141842683588038198649883270263671875,438
193,2020-09-06T00:00:00,2486,1,2485,14,0,14,589,0,589,100315,3172,1203494,5.30481283422459881649047019891440868377685546875,282
194,2020-09-07T00:00:00,3208,1,3207,9,0,9,389,0,389,100704,3181,1206702,5.61872909698996725325059742317534983158111572265625,368
195,2020-09-08T00:00:00,13320,18,13302,13,0,13,708,0,708,101412,3194,1220022,4.14393721887261978764627201599068939685821533203125,1356
196,2020-09-09T00:00:00,12268,1,12267,11,0,11,746,0,746,102158,3205,1232290,3.47162817222697395180830426397733390331268310546875,1053
197,2020-09-10T00:00:00,11597,0,11597,11,0,11,1267,0,1267,103425,3216,1243887,3.3854260656151868857932640821672976016998291015625,987
198,2020-09-11T00:00:00,11157,9,11148,10,0,10,1039,0,1039,104464,3226,1255044,3.6335492280744627890953779569827020168304443359375,991
199,2020-09-12T00:00:00,4133,0,4133,4,0,4,743,0,743,105207,3230,1259177,4.07331975560081360754338675178587436676025390625,356
200,2020-09-13T00:00:00,2622,0,2622,13,0,13,702,0,702,105909,3243,1261799,5.9213534522176498597900717868469655513763427734375,300
201,2020-09-14T00:00:00,11991,1,11990,12,0,12,746,0,746,106655,3255,1273790,4.04371168564139704670878927572630345821380615234375,1205
202,2020-09-15T00:00:00,10457,0,10457,11,0,11,612,0,612,107267,3266,1284247,3.129503808935556907755426436779089272022247314453125,1010
203,2020-09-16T00:00:00,9926,3,9923,8,0,8,835,0,835,108102,3274,1294173,3.182242119007648195605497676297090947628021240234375,917
204,2020-09-17T00:00:00,10046,0,10046,12,0,12,1472,0,1472,109574,3286,1304219,3.193497438268038113307056846679188311100006103515625,852
205,2020-09-18T00:00:00,9582,1,9581,10,0,10,1083,0,1083,110657,3296,1313801,3.58649789029535792650449366192333400249481201171875,793
206,2020-09-19T00:00:00,3836,0,3836,9,0,9,732,0,732,111389,3305,1317637,5.41634241245136127673731607501395046710968017578125,381
207,2020-09-20T00:00:00,2324,0,2324,4,0,4,530,0,530,111919,3309,1319961,5.39320503682584995175375297549180686473846435546875,288
208,2020-09-21T00:00:00,11126,0,11126,5,0,5,642,0,642,112561,3314,1331087,4.19662509170946496084297905326820909976959228515625,1198
209,2020-09-22T00:00:00,10319,5,10314,12,0,12,716,0,716,113277,3326,1341406,3.465427533623481881619454725296236574649810791015625,1129
