_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
25,2020-03-22T00:00:00,1041,0,1041,5,0,5,57,0,57,256,19,8147,10.4421448730009398531137776444666087627410888671875,120
26,2020-03-23T00:00:00,1528,0,1528,5,0,5,105,0,105,361,24,9675,17.920918367346938993023286457173526287078857421875,317
27,2020-03-24T00:00:00,1664,0,1664,5,0,5,113,0,113,474,29,11339,18.86244921648287942161914543248713016510009765625,368
28,2020-03-25T00:00:00,2364,0,2364,6,0,6,162,0,162,636,35,13703,13.2167547783651908588353762752376496791839599609375,386
29,2020-03-26T00:00:00,2644,0,2644,9,0,9,303,0,303,939,44,16347,12.5136811382707104911560236359946429729461669921875,410
30,2020-03-27T00:00:00,2200,0,2200,3,0,3,282,0,282,1221,47,18547,16.425531914893621632245412911288440227508544921875,443
31,2020-03-28T00:00:00,1288,0,1288,11,0,11,288,0,288,1509,58,19835,19.399860432658758924162611947394907474517822265625,309
32,2020-03-29T00:00:00,1640,0,1640,18,0,18,271,0,271,1780,76,21475,12.4121779859484799857227699249051511287689208984375,266
33,2020-03-30T00:00:00,1976,0,1976,15,0,15,372,0,372,2152,91,23451,18.089233753637248724999153637327253818511962890625,445
34,2020-03-31T00:00:00,2376,0,2376,22,0,22,406,0,406,2558,113,25827,15.5381604696673196741585343261249363422393798828125,485
35,2020-04-01T00:00:00,2583,0,2583,22,0,22,468,0,468,3026,135,28410,14.111111111111110716365146799944341182708740234375,444
36,2020-04-02T00:00:00,2715,0,2715,22,0,22,396,0,396,3422,157,31125,15.2394267738552908753035808331333100795745849609375,486
37,2020-04-03T00:00:00,2832,0,2832,32,0,32,513,0,513,3935,189,33957,13.607699966810489655699711875058710575103759765625,442
38,2020-04-04T00:00:00,1671,0,1671,25,0,25,461,0,461,4396,214,35628,15.4835103409726091427955907420255243778228759765625,296
39,2020-04-05T00:00:00,1138,0,1138,34,0,34,527,0,527,4923,248,36766,18.13008130081301061409249086864292621612548828125,248
40,2020-04-06T00:00:00,2524,0,2524,25,0,25,556,0,556,5479,273,39290,18.10760667903524989696961711160838603973388671875,538
41,2020-04-07T00:00:00,2805,0,2805,36,0,36,422,0,422,5901,309,42095,15.562913907284769976513416622765362262725830078125,548
42,2020-04-08T00:00:00,3093,0,3093,29,0,29,422,0,422,6323,338,45188,16.735659373151978712712661945261061191558837890625,571
43,2020-04-09T00:00:00,2824,0,2824,37,0,37,558,0,558,6881,375,48012,13.2786885245901604690743624814786016941070556640625,426
44,2020-04-10T00:00:00,2832,0,2832,25,0,25,514,0,514,7395,400,50844,12.9351644841903503646562967333011329174041748046875,459
45,2020-04-11T00:00:00,1576,0,1576,20,0,20,486,0,486,7881,420,52420,13.3333333333333303727386009995825588703155517578125,264
46,2020-04-12T00:00:00,761,0,761,29,0,29,319,0,319,8200,449,53181,16.210045662100458940813041408546268939971923828125,172
47,2020-04-13T00:00:00,3575,0,3575,35,0,35,292,0,292,8492,484,56756,14.66049382716050075714520062319934368133544921875,617
48,2020-04-14T00:00:00,3710,1,3709,46,0,46,417,0,417,8909,530,60466,14.766584766584770704866969026625156402587890625,634
49,2020-04-15T00:00:00,3408,0,3408,38,0,38,577,0,577,9486,568,63874,13.413675661514279369157520704902708530426025390625,577
50,2020-04-16T00:00:00,4039,0,4039,34,0,34,599,0,599,10085,602,67913,12.304644508034339622781772050075232982635498046875,614
51,2020-04-17T00:00:00,4380,0,4380,36,0,36,505,0,505,10590,638,72293,12.9372800662388698356153327040374279022216796875,650
52,2020-04-18T00:00:00,1784,0,1784,28,0,28,556,0,556,11146,666,74077,12.8179551122194492762673689867369830608367919921875,281
53,2020-04-19T00:00:00,1141,0,1141,37,0,37,479,0,479,11625,703,75218,17.41405082212256871798672364093363285064697265625,258
54,2020-04-20T00:00:00,4422,0,4422,38,0,38,382,0,382,12007,741,79640,14.9876644736842106198082547052763402462005615234375,727
55,2020-04-21T00:00:00,3956,0,3956,49,0,49,378,0,378,12385,790,83596,14.3424536628420096207037204294465482234954833984375,644
56,2020-04-22T00:00:00,3974,0,3974,50,0,50,604,0,604,12989,840,87570,13.2853403141361301464939970173873007297515869140625,605
57,2020-04-23T00:00:00,4628,0,4628,38,0,38,644,0,644,13633,878,92198,27.116076500662760651039207004941999912261962890625,1426
58,2020-04-24T00:00:00,3789,0,3789,37,0,37,696,0,696,14329,915,95987,18.060046189376439684792785556055605411529541015625,800
59,2020-04-25T00:00:00,2418,0,2418,41,0,41,624,0,624,14953,956,98405,14.06705539358600987043246277607977390289306640625,376
60,2020-04-26T00:00:00,1863,0,1863,34,0,34,946,0,946,15899,990,100268,10.013117621338000873265627888031303882598876953125,232
61,2020-04-27T00:00:00,4827,0,4827,42,0,42,612,0,612,16511,1032,105095,12.4800567275305791525852328049950301647186279296875,720
62,2020-04-28T00:00:00,5103,0,5103,34,0,34,594,0,594,17105,1066,110198,12.8994866699784704877629337715916335582733154296875,749
63,2020-04-29T00:00:00,5424,0,5424,43,0,43,646,0,646,17751,1109,115622,11.6223148445014405893971343175508081912994384765625,700
64,2020-04-30T00:00:00,5830,0,5830,45,0,45,788,0,788,18539,1154,121452,10.2691632533645407221456480328924953937530517578125,677
65,2020-05-01T00:00:00,6732,0,6732,36,0,36,651,0,651,19190,1190,128184,11.1082001571915096604925565770827233791351318359375,871
66,2020-05-02T00:00:00,3342,0,3342,44,0,44,634,0,634,19824,1234,131526,11.781386955400879656963297748006880283355712890625,441
67,2020-05-03T00:00:00,1849,0,1849,32,0,32,567,0,567,20391,1266,133375,14.8131472309770391149186252732761204242706298828125,311
68,2020-05-04T00:00:00,5902,0,5902,38,0,38,522,0,522,20913,1304,139277,10.6130711393869301417680617305450141429901123046875,699
69,2020-05-05T00:00:00,6560,0,6560,38,0,38,831,0,831,21744,1342,145837,11.0712455151204505199302730034105479717254638671875,755
70,2020-05-06T00:00:00,6048,0,6048,43,0,43,620,0,620,22364,1385,151885,8.3203180462870935940600247704423964023590087890625,539
71,2020-05-07T00:00:00,6686,1,6685,34,0,34,632,0,632,22996,1419,158571,8.14727771249510368534174631349742412567138671875,610
72,2020-05-08T00:00:00,6768,0,6768,25,0,25,587,0,587,23583,1444,165339,7.3538815705333160366308220545761287212371826171875,562
73,2020-05-09T00:00:00,3356,0,3356,32,0,32,387,0,387,23970,1476,168695,8.5699400885647296632896541268564760684967041015625,315
74,2020-05-10T00:00:00,1324,0,1324,34,0,34,460,0,460,24430,1510,170019,8.121212121212121104463221854530274868011474609375,144
75,2020-05-11T00:00:00,7215,0,7215,41,0,41,506,0,506,24936,1551,177234,8.2039397450753188678618244011886417865753173828125,636
76,2020-05-12T00:00:00,6957,0,6957,38,0,38,373,0,373,25309,1589,184191,8.80705517816708294276395463384687900543212890625,703
77,2020-05-13T00:00:00,7265,0,7265,26,0,26,601,0,601,25910,1615,191456,7.52938438263703080366440190118737518787384033203125,588
78,2020-05-14T00:00:00,8057,0,8057,42,0,42,583,0,583,26493,1657,199513,6.62133891213389080832030231249518692493438720703125,524
79,2020-05-15T00:00:00,9737,0,9737,32,0,32,632,0,632,27125,1689,209250,8.3864118895966033306876852293498814105987548828125,865
80,2020-05-16T00:00:00,3168,0,3168,28,0,28,492,0,492,27617,1717,212418,6.8262170247484359464351655333302915096282958984375,246
81,2020-05-17T00:00:00,1930,0,1930,30,0,30,481,0,481,28098,1747,214348,8.6221837088388202374744651024229824542999267578125,196
82,2020-05-18T00:00:00,8354,0,8354,39,0,39,449,0,449,28547,1786,222702,7.45867357100179173556853129412047564983367919921875,695
83,2020-05-19T00:00:00,7087,0,7087,29,0,29,550,0,550,29097,1815,229789,7.418263810597519380962694413028657436370849609375,589
84,2020-05-20T00:00:00,6767,0,6767,31,0,31,643,0,643,29740,1846,236556,7.82054425104192230122635010047815740108489990234375,577
85,2020-05-21T00:00:00,7631,0,7631,36,0,36,459,0,459,30199,1882,244187,7.990767201582766432466087280772626399993896484375,653
86,2020-05-22T00:00:00,8292,0,8292,18,0,18,488,0,488,30687,1900,252479,6.37008116716325911710328000481240451335906982421875,541
87,2020-05-23T00:00:00,2854,0,2854,24,0,24,473,0,473,31160,1924,255333,6.3015312131919909433008797350339591503143310546875,209
88,2020-05-24T00:00:00,1868,0,1868,15,0,15,337,0,337,31497,1939,257201,7.59946356727760363725110437371768057346343994140625,158
89,2020-05-25T00:00:00,1822,0,1822,21,0,21,357,0,357,31854,1960,259023,8.2373782108060229489865378127433359622955322265625,174
90,2020-05-26T00:00:00,7920,1,7919,19,0,19,348,0,348,32202,1979,266943,7.59403832505322906598621557350270450115203857421875,654
91,2020-05-27T00:00:00,6487,0,6487,14,0,14,594,0,594,32796,1993,273430,6.8362079818708298972751435940153896808624267578125,453
92,2020-05-28T00:00:00,7170,1,7169,18,0,18,477,0,477,33273,2011,280600,6.48794773597656959651658326038159430027008056640625,497
93,2020-05-29T00:00:00,7801,1,7800,21,0,21,558,0,558,33831,2032,288401,5.88993981083405060417135246098041534423828125,479
94,2020-05-30T00:00:00,2890,0,2890,21,0,21,339,0,339,34170,2053,291291,5.7386698057680991524875935283489525318145751953125,184
95,2020-05-31T00:00:00,1821,0,1821,15,0,15,281,0,281,34451,2068,293112,6.3908045977011500582420922000892460346221923828125,133
96,2020-06-01T00:00:00,8130,1,8129,20,0,20,411,0,411,34862,2088,301242,7.010329956874937096245048451237380504608154296875,608
97,2020-06-02T00:00:00,5712,0,5712,15,0,15,477,0,477,35339,2103,306954,6.41274238227146842206138899200595915317535400390625,426
98,2020-06-03T00:00:00,6769,0,6769,24,0,24,425,0,425,35764,2127,313723,5.39369130748856218104947402025572955608367919921875,408
99,2020-06-04T00:00:00,6988,0,6988,22,0,22,501,0,501,36265,2149,320711,5.7727903748264690619862449239008128643035888671875,462
100,2020-06-05T00:00:00,7919,1,7918,21,0,21,420,0,420,36685,2170,328630,4.95424424108551608725292680901475250720977783203125,434
101,2020-06-06T00:00:00,3723,0,3723,8,0,8,402,0,402,37087,2178,332353,3.85058796403043590572679022443480789661407470703125,157
102,2020-06-07T00:00:00,1996,0,1996,15,0,15,232,0,232,37319,2193,334349,6.2156448202959833082559271133504807949066162109375,153
103,2020-06-08T00:00:00,9761,0,9761,16,0,16,386,0,386,37705,2209,344110,6.09641236407226561055949787260033190250396728515625,690
104,2020-06-09T00:00:00,6629,2,6627,23,0,23,306,0,306,38011,2232,350739,5.701908441634468971415117266587913036346435546875,457
105,2020-06-10T00:00:00,8061,0,8061,17,0,17,395,0,395,38406,2249,358800,4.83455518129581918174153543077409267425537109375,456
106,2020-06-11T00:00:00,9830,0,9830,15,0,15,414,0,414,38820,2264,368630,3.8025018639715018053948369924910366535186767578125,401
107,2020-06-12T00:00:00,10067,1,10066,13,0,13,404,0,404,39224,2277,378697,3.288922725542443803448122707777656614780426025390625,381
108,2020-06-13T00:00:00,4921,0,4921,9,0,9,389,0,389,39613,2286,383618,2.970002970002969977514339916524477303028106689453125,169
109,2020-06-14T00:00:00,1902,0,1902,21,0,21,327,0,327,39940,2307,385520,5.8720112517580869138100752024911344051361083984375,177
110,2020-06-15T00:00:00,11384,1,11383,13,0,13,414,0,414,40354,2320,396904,3.500288683602772010772241628728806972503662109375,470
111,2020-06-16T00:00:00,9757,3,9754,13,0,13,237,0,237,40591,2333,406661,3.33257247203834783277898168307729065418243408203125,369
112,2020-06-17T00:00:00,10118,0,10118,17,0,17,549,0,549,41140,2350,416779,3.558849427648957952641239899094216525554656982421875,431
113,2020-06-18T00:00:00,10088,0,10088,23,0,23,367,0,367,41507,2373,426867,3.09482001755926194874746215646155178546905517578125,394
114,2020-06-19T00:00:00,10197,0,10197,13,0,13,381,0,381,41888,2386,437064,3.106882711461274926278974817250855267047882080078125,368
115,2020-06-20T00:00:00,4392,0,4392,10,0,10,371,0,371,42259,2396,441456,3.5043804755944929496536133228801190853118896484375,205
116,2020-06-21T00:00:00,1841,0,1841,11,0,11,248,0,248,42507,2407,443297,4.86235252055773958801410117303021252155303955078125,134
117,2020-06-22T00:00:00,10659,0,10659,14,0,14,303,0,303,42810,2421,453956,4.43743582220918231229234152124263346195220947265625,596
118,2020-06-23T00:00:00,9661,0,9661,4,0,4,272,0,272,43082,2425,463617,3.889147647880764058214708711602725088596343994140625,478
119,2020-06-24T00:00:00,9063,0,9063,10,0,10,511,0,511,43593,2435,472680,4.12229474407420060089179969509132206439971923828125,455
120,2020-06-25T00:00:00,9334,0,9334,13,0,13,445,0,445,44038,2448,482014,4.32312252964426857460011888178996741771697998046875,466
121,2020-06-26T00:00:00,9820,0,9820,12,0,12,477,0,477,44515,2460,491834,4.4964028776978413048936999985016882419586181640625,542
122,2020-06-27T00:00:00,4043,1,4042,10,0,10,348,0,348,44863,2470,495877,4.7926267281105996431733728968538343906402587890625,255
123,2020-06-28T00:00:00,2968,0,2968,9,0,9,300,0,300,45163,2479,498845,6.13057324840764295004191808402538299560546875,219
124,2020-06-29T00:00:00,10254,2,10252,8,0,8,370,0,370,45533,2487,509099,5.08065731946328913437582741607911884784698486328125,640
125,2020-06-30T00:00:00,8884,0,8884,7,0,7,356,0,356,45889,2494,517983,5.01536162085859071879667681059800088405609130859375,590
126,2020-07-01T00:00:00,7958,0,7958,11,0,11,440,0,440,46329,2505,525941,5.7116104868913861736245962674729526042938232421875,563
127,2020-07-02T00:00:00,9033,1,9032,8,0,8,527,0,527,46856,2513,534974,5.93135621459513462383483783924020826816558837890625,667
128,2020-07-03T00:00:00,5195,0,5195,9,0,9,496,0,496,47352,2522,540169,5.1190476190476186246769429999403655529022216796875,327
129,2020-07-04T00:00:00,2090,0,2090,7,0,7,589,0,589,47941,2529,542259,5.9350503919372901151518817641772329807281494140625,176
130,2020-07-05T00:00:00,2705,0,2705,11,0,11,314,0,314,48255,2540,544964,7.54550792718731688779598698602057993412017822265625,276
131,2020-07-06T00:00:00,11329,0,11329,15,0,15,300,0,300,48555,2555,556293,6.57023947601828428588532915455289185047149658203125,911
132,2020-07-07T00:00:00,9852,0,9852,6,0,6,445,0,445,49000,2561,566145,6.8104250698107353656496343319304287433624267578125,837
133,2020-07-08T00:00:00,8947,0,8947,8,0,8,499,0,499,49499,2569,575092,6.51041666666666696272613990004174411296844482421875,736
134,2020-07-09T00:00:00,9096,1,9095,10,0,10,719,0,719,50218,2579,584188,6.259603720177921104550478048622608184814453125,744
135,2020-07-10T00:00:00,10422,0,10422,7,0,7,757,0,757,50975,2586,594610,5.82688766114180456412441344582475721836090087890625,744
136,2020-07-11T00:00:00,4822,0,4822,8,0,8,545,0,545,51520,2594,599432,5.67129629629629672393775763339363038539886474609375,371
137,2020-07-12T00:00:00,3567,0,3567,13,0,13,446,0,446,51966,2607,602999,7.17167189601075794058715473511256277561187744140625,336
138,2020-07-13T00:00:00,12422,1,12421,9,0,9,643,0,643,52609,2616,615421,6.252263126131563097942489548586308956146240234375,1016
139,2020-07-14T00:00:00,11715,2,11713,5,0,5,677,0,677,53286,2621,627136,6.21245046657292565583929899730719625949859619140625,945
140,2020-07-15T00:00:00,11290,1,11289,10,0,10,720,0,720,54006,2631,638426,6.096500033460483081171332742087543010711669921875,884
141,2020-07-16T00:00:00,12803,0,12803,9,0,9,736,0,736,54742,2640,651229,5.879243509925995425646760850213468074798583984375,984
142,2020-07-17T00:00:00,13209,9,13200,9,0,9,834,0,834,55576,2649,664438,5.72238615981021769840708657284267246723175048828125,958
143,2020-07-18T00:00:00,5684,0,5684,5,0,5,909,0,909,56485,2654,670122,5.2624309392265189444515272043645381927490234375,376
144,2020-07-19T00:00:00,3129,0,3129,8,0,8,639,0,639,57124,2662,673251,6.8219633943427613331778047722764313220977783203125,297
145,2020-07-20T00:00:00,13051,3,13048,13,0,13,713,0,713,57837,2675,686302,6.19984175426698325139795997529290616512298583984375,1031
146,2020-07-21T00:00:00,12677,1,12676,9,0,9,736,0,736,58573,2684,698979,6.4099553885888713722351894830353558063507080078125,973
147,2020-07-22T00:00:00,12201,1,12200,13,0,13,934,0,934,59507,2697,711180,6.53919225347796828629043375258333981037139892578125,977
148,2020-07-23T00:00:00,12175,2,12173,10,0,10,995,0,995,60502,2707,723355,6.235677240381136243740911595523357391357421875,998
149,2020-07-24T00:00:00,12410,1,12409,9,0,9,914,0,914,61416,2716,735765,5.7053941908713685648990576737560331821441650390625,906
150,2020-07-25T00:00:00,5031,0,5031,8,0,8,834,0,834,62250,2724,740796,6.1110293034899125785841533797793090343475341796875,401
151,2020-07-26T00:00:00,2561,0,2561,8,0,8,550,0,550,62800,2732,743357,7.34762037294739656090314383618533611297607421875,279
152,2020-07-27T00:00:00,12591,0,12591,4,0,4,800,0,800,63600,2736,755948,6.3308410194837083651009379536844789981842041015625,1047
153,2020-07-28T00:00:00,12643,0,12643,6,0,6,619,0,619,64219,2742,768591,6.08149767389720263821573098539374768733978271484375,967
154,2020-07-29T00:00:00,11547,0,11547,19,0,19,966,0,966,65185,2761,780138,6.86528497409326377010074793361127376556396484375,1055
155,2020-07-30T00:00:00,11375,1,11374,9,0,9,901,0,901,66086,2770,791513,5.526299485781549947205348871648311614990234375,847
156,2020-07-31T00:00:00,12117,2,12115,10,0,10,1002,0,1002,67088,2780,803630,6.20096029980091412170395415159873664379119873046875,959
157,2020-08-01T00:00:00,4928,0,4928,12,0,12,791,0,791,67879,2792,808558,6.7834020011771638536401951569132506847381591796875,424
158,2020-08-02T00:00:00,2944,0,2944,9,0,9,577,0,577,68456,2801,811502,6.910866910866911183575211907736957073211669921875,297
159,2020-08-03T00:00:00,13629,0,13629,9,0,9,839,0,839,69295,2810,825131,6.14638091386979379393551425891928374767303466796875,1191
160,2020-08-04T00:00:00,13466,1,13465,9,0,9,750,0,750,70045,2819,838597,6.2014330406700981512813086737878620624542236328125,1127
161,2020-08-05T00:00:00,13561,0,13561,4,0,4,1073,0,1073,71118,2823,852158,5.87201488679830418959681992419064044952392578125,1082
162,2020-08-06T00:00:00,13972,0,13972,14,0,14,1279,0,1279,72397,2837,866130,5.83350110730823434579406239208765327930450439453125,1068
163,2020-08-07T00:00:00,14255,3,14252,14,0,14,1049,0,1049,73446,2851,880385,5.5361667543146726444547311984933912754058837890625,1061
164,2020-08-08T00:00:00,5640,0,5640,10,0,10,1045,0,1045,74491,2861,886025,5.20030816640986159882231731899082660675048828125,407
165,2020-08-09T00:00:00,3769,0,3769,6,0,6,672,0,672,75163,2867,889794,5.6171331955664101087677408941090106964111328125,318
166,2020-08-10T00:00:00,16258,2,16256,15,0,15,883,0,883,76046,2882,906052,5.64067152906650459698312261025421321392059326171875,1323
167,2020-08-11T00:00:00,13653,6,13647,13,0,13,698,0,698,76744,2895,919705,5.17494854454572195123773781233467161655426025390625,1020
168,2020-08-12T00:00:00,14859,0,14859,15,0,15,1074,0,1074,77818,2910,934564,5.13564552530975060307127932901494204998016357421875,1110
169,2020-08-13T00:00:00,14596,3,14593,15,0,15,1077,0,1077,78895,2925,949160,4.21464357915091891726433459552936255931854248046875,931
170,2020-08-14T00:00:00,16049,5,16044,14,0,14,1134,0,1134,80029,2939,965209,4.6223958333333339254522798000834882259368896484375,1064
171,2020-08-15T00:00:00,5590,1,5589,9,0,9,774,0,774,80803,2948,970799,4.51098326359832579868225366226397454738616943359375,394
172,2020-08-16T00:00:00,5388,0,5388,11,0,11,610,0,610,81413,2959,976187,4.22279792746113979973188179428689181804656982421875,344
173,2020-08-17T00:00:00,17869,1,17868,20,0,20,904,0,904,82317,2979,994056,5.0551960411115341997856376110576093196868896484375,1272
174,2020-08-18T00:00:00,16781,3,16778,5,0,5,544,0,544,82861,2984,1010837,4.27123641053989278049130007275380194187164306640625,1154
175,2020-08-19T00:00:00,16256,2,16254,11,0,11,1010,0,1010,83871,2995,1027093,4.2737608344902628942918454413302242755889892578125,1115
176,2020-08-20T00:00:00,15504,1,15503,12,0,12,1237,0,1237,85108,3007,1042597,4.04433673672082960592888412065804004669189453125,991
177,2020-08-21T00:00:00,14804,0,14804,8,0,8,1141,0,1141,86249,3015,1057401,4.22464164109462370078063031542114913463592529296875,975
178,2020-08-22T00:00:00,6516,0,6516,13,0,13,645,0,645,86894,3028,1063917,4.644508034338542756813694722950458526611328125,449
179,2020-08-23T00:00:00,4749,0,4749,11,0,11,656,0,656,87550,3039,1068666,4.9725397061006386678627677611075341701507568359375,363
180,2020-08-24T00:00:00,13754,1,13753,13,0,13,805,0,805,88355,3052,1082420,5.94415261266242733739773029810748994350433349609375,1274
181,2020-08-25T00:00:00,12591,5,12586,10,0,10,933,0,933,89288,3062,1095011,4.86837859019869956256343357381410896778106689453125,1131
182,2020-08-26T00:00:00,11947,2,11945,3,0,3,1123,0,1123,90411,3065,1106958,5.17828753122870732994442732888273894786834716796875,1207
183,2020-08-27T00:00:00,12125,4,12121,15,0,15,822,0,822,91233,3080,1119083,4.75883652430044179482138133607804775238037109375,1092
184,2020-08-28T00:00:00,11595,0,11595,9,0,9,1131,0,1131,92364,3089,1130678,4.4124050510426240379047158057801425457000732421875,1022
185,2020-08-29T00:00:00,4666,0,4666,8,0,8,859,0,859,93223,3097,1135344,5.81494057724957524868614200386218726634979248046875,478
186,2020-08-30T00:00:00,2935,0,2935,7,0,7,878,0,878,94101,3104,1138279,6,325
187,2020-08-31T00:00:00,12928,2,12926,12,0,12,707,0,707,94808,3116,1151207,6.077194284653923972427946864627301692962646484375,1356
188,2020-09-01T00:00:00,11913,5,11908,5,0,5,861,0,861,95669,3121,1163120,4.29639401934916431713418205617927014827728271484375,1077
189,2020-09-02T00:00:00,11503,2,11501,9,0,9,1094,0,1094,96763,3130,1174623,4.11747528263318240959733884665183722972869873046875,1101
190,2020-09-03T00:00:00,10518,4,10514,5,0,5,1024,0,1024,97787,3135,1185141,4.2552283397353818372721434570848941802978515625,1074
191,2020-09-04T00:00:00,10753,3,10750,13,0,13,1070,0,1070,98857,3148,1195894,4.59043813594759075868978470680303871631622314453125,967
192,2020-09-05T00:00:00,3995,0,3995,10,0,10,843,0,843,99700,3158,1199889,5.39208134339855060801482977694831788539886474609375,437
193,2020-09-06T00:00:00,2474,0,2474,14,0,14,589,0,589,100289,3172,1202363,5.282292557741659067005457472987473011016845703125,283
194,2020-09-07T00:00:00,3167,0,3167,9,0,9,389,0,389,100678,3181,1205530,5.55091121885972160754363358137197792530059814453125,369
195,2020-09-08T00:00:00,13217,0,13217,14,1,13,708,0,708,101386,3195,1218747,4.0946775520536675685434602200984954833984375,1356
196,2020-09-09T00:00:00,12210,0,12210,11,0,11,745,0,745,102131,3206,1230957,3.42473023173536095242752708145417273044586181640625,1060
197,2020-09-10T00:00:00,11454,1,11453,11,0,11,1266,0,1266,103397,3217,1242411,3.3810189666917640494148145080544054508209228515625,988
198,2020-09-11T00:00:00,11103,1,11102,11,0,11,1038,0,1038,104435,3228,1253514,3.67206477732793512558373549836687743663787841796875,993
199,2020-09-12T00:00:00,4113,0,4113,4,0,4,743,0,743,105178,3232,1257627,4.1962089422659527571113358135335147380828857421875,357
200,2020-09-13T00:00:00,2601,0,2601,13,0,13,702,0,702,105880,3245,1260228,5.8890664231910516690504664438776671886444091796875,301
201,2020-09-14T00:00:00,11789,1,11788,12,0,12,746,0,746,106626,3257,1272017,4.1357088703563302800603196374140679836273193359375,1208
202,2020-09-15T00:00:00,10321,0,10321,11,0,11,612,0,612,107238,3268,1282338,3.084806732955510000238064094446599483489990234375,1009
203,2020-09-16T00:00:00,9712,1,9711,8,0,8,835,0,835,108073,3276,1292050,3.2325916085464410087979558738879859447479248046875,918
204,2020-09-17T00:00:00,9937,1,9936,13,0,13,1472,0,1472,109545,3289,1301987,3.172737955346650817745057793217711150646209716796875,857
205,2020-09-18T00:00:00,9500,0,9500,10,0,10,1083,0,1083,110628,3299,1311487,3.563903707356435024422580681857652962207794189453125,797
206,2020-09-19T00:00:00,3812,0,3812,9,0,9,732,0,732,111360,3308,1315299,5.41589075108628126287158011109568178653717041015625,384
207,2020-09-20T00:00:00,2356,0,2356,4,0,4,530,0,530,111890,3312,1317655,5.40477304632662569616741166100837290287017822265625,288
208,2020-09-21T00:00:00,11192,1,11191,6,0,6,641,0,641,112531,3318,1328847,4.23722654262664466529031415120698511600494384765625,1203
209,2020-09-22T00:00:00,10411,1,10410,13,1,12,712,0,712,113243,3331,1339258,3.391667463581014008155989358783699572086334228515625,1135
210,2020-09-23T00:00:00,9817,0,9817,15,0,15,906,0,906,114149,3346,1349075,3.983672235240759196273074849159456789493560791015625,1149
