_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
25,2020-03-22T00:00:00,1041,0,1041,5,0,5,57,0,57,256,19,8147,9.7836312323612428798469409230165183544158935546875,120
26,2020-03-23T00:00:00,1527,0,1527,5,0,5,105,0,105,361,24,9674,17.5494575622208088816478266380727291107177734375,316
27,2020-03-24T00:00:00,1664,0,1664,5,0,5,113,0,113,474,29,11338,18.804410911201390632641050615347921848297119140625,368
28,2020-03-25T00:00:00,2362,0,2362,6,0,6,162,0,162,636,35,13700,12.9833129833129792274348801583983004093170166015625,386
29,2020-03-26T00:00:00,2643,0,2643,9,0,9,303,0,303,939,44,16343,12.3722627737226300581596660776995122432708740234375,410
30,2020-03-27T00:00:00,2201,0,2201,3,0,3,282,0,282,1221,47,18544,16.255319148936170137176304706372320652008056640625,443
31,2020-03-28T00:00:00,1288,0,1288,11,0,11,288,0,288,1509,58,19832,18.70202372644801158685368136502802371978759765625,309
32,2020-03-29T00:00:00,1641,0,1641,18,0,18,271,0,271,1780,76,21473,12.6389701579871296388546397793106734752655029296875,266
33,2020-03-30T00:00:00,1973,0,1973,15,0,15,372,0,372,2152,91,23446,17.7270519669742583346305764280259609222412109375,445
34,2020-03-31T00:00:00,2373,0,2373,22,0,22,406,0,406,2558,113,25819,15.321316614420059210033286944963037967681884765625,485
35,2020-04-01T00:00:00,2581,0,2581,22,0,22,468,0,468,3026,135,28400,14.7146034099332805311632910161279141902923583984375,444
36,2020-04-02T00:00:00,2716,0,2716,22,0,22,396,0,396,3422,157,31116,15.2341020265548596768212519236840307712554931640625,486
37,2020-04-03T00:00:00,2828,0,2828,32,0,32,513,0,513,3935,189,33944,13.393153871718180170091727632097899913787841796875,442
38,2020-04-04T00:00:00,1671,0,1671,25,0,25,461,0,461,4396,214,35615,15.595304639463389406728310859762132167816162109375,296
39,2020-04-05T00:00:00,1139,0,1139,34,0,34,527,0,527,4923,248,36754,18.359057676685619497902735020034015178680419921875,248
40,2020-04-06T00:00:00,2526,0,2526,25,0,25,556,0,556,5479,273,39280,17.87170930663700119112036190927028656005859375,538
41,2020-04-07T00:00:00,2802,0,2802,36,0,36,422,0,422,5901,309,42082,15.4840848806366100376408212468959391117095947265625,548
42,2020-04-08T00:00:00,3092,0,3092,29,0,29,422,0,422,6323,338,45174,16.474415853297841749736107885837554931640625,571
43,2020-04-09T00:00:00,2826,0,2826,37,0,37,558,0,558,6881,375,48000,13.1803278688524603268206192296929657459259033203125,426
44,2020-04-10T00:00:00,2832,0,2832,25,0,25,514,0,514,7395,400,50832,13.6378153944426703247927434858866035938262939453125,459
45,2020-04-11T00:00:00,1576,0,1576,20,0,20,486,0,486,7881,420,52408,12.8695652173912993276871929992921650409698486328125,264
46,2020-04-12T00:00:00,761,0,761,29,0,29,319,0,319,8200,449,53169,15.86757990867580048188756336458027362823486328125,172
47,2020-04-13T00:00:00,3574,0,3574,35,0,35,292,0,292,8492,484,56743,14.3555441214304106978261188487522304058074951171875,618
48,2020-04-14T00:00:00,3701,0,3701,46,0,46,417,0,417,8909,530,60444,15.045555281950260706480548833496868610382080078125,634
49,2020-04-15T00:00:00,3404,0,3404,38,0,38,577,0,577,9486,568,63848,14.37188565434041009893917362205684185028076171875,577
50,2020-04-16T00:00:00,4041,0,4041,34,0,34,599,0,599,10085,602,67889,12.8712871287128702846302985562942922115325927734375,614
51,2020-04-17T00:00:00,4380,0,4380,36,0,36,505,0,505,10590,638,72269,13.164976195404680225919946678914129734039306640625,650
52,2020-04-18T00:00:00,1785,0,1785,28,0,28,556,0,556,11146,666,74054,12.612163509471589151189618860371410846710205078125,281
53,2020-04-19T00:00:00,1141,0,1141,37,0,37,479,0,479,11625,703,75195,17.563527653213750312488627969287335872650146484375,258
54,2020-04-20T00:00:00,4420,0,4420,38,0,38,382,0,382,12007,741,79615,14.7470176881941608115766939590685069561004638671875,727
55,2020-04-21T00:00:00,3952,0,3952,49,0,49,378,0,378,12385,790,83567,14.0300486080424207102623768150806427001953125,644
56,2020-04-22T00:00:00,3975,0,3975,50,0,50,604,0,604,12989,840,87542,12.955288985823340652814295026473701000213623046875,605
57,2020-04-23T00:00:00,4629,0,4629,38,0,38,644,0,644,13633,878,92171,26.959485043544109572621891857124865055084228515625,1426
58,2020-04-24T00:00:00,3792,0,3792,37,0,37,697,0,697,14330,915,95963,17.92147806004619070563421701081097126007080078125,800
59,2020-04-25T00:00:00,2419,0,2419,41,0,41,624,0,624,14954,956,98382,14.20765027322403994958222028799355030059814453125,376
60,2020-04-26T00:00:00,1863,0,1863,34,0,34,946,0,946,15900,990,100245,9.7507651945780491331561279366724193096160888671875,232
61,2020-04-27T00:00:00,4826,0,4826,42,0,42,612,0,612,16512,1032,105071,12.4468085106383004045937923365272581577301025390625,720
62,2020-04-28T00:00:00,5104,0,5104,34,0,34,594,0,594,17106,1066,110175,12.6842192415962902174442206160165369510650634765625,749
63,2020-04-29T00:00:00,5426,0,5426,43,0,43,646,0,646,17752,1109,115601,11.572367366565149637835929752327501773834228515625,700
64,2020-04-30T00:00:00,5831,0,5831,45,0,45,788,0,788,18540,1154,121432,10.2399063779988299671686036163009703159332275390625,677
65,2020-05-01T00:00:00,6732,0,6732,36,0,36,651,0,651,19191,1190,128164,11.26539166884987963612729799933731555938720703125,870
66,2020-05-02T00:00:00,3344,0,3344,44,0,44,634,0,634,19825,1234,131508,11.6782675947409106953500668168999254703521728515625,441
67,2020-05-03T00:00:00,1849,0,1849,32,0,32,567,0,567,20392,1266,133357,14.542998649257089738284776103682816028594970703125,311
68,2020-05-04T00:00:00,5903,0,5903,38,0,38,522,0,522,20914,1304,139260,10.597079658811619395919478847645223140716552734375,699
69,2020-05-05T00:00:00,6565,0,6565,38,0,38,831,0,831,21745,1342,145825,10.7380830343413595784340941463597118854522705078125,755
70,2020-05-06T00:00:00,6049,0,6049,43,0,43,620,0,620,22365,1385,151874,8.504898480761038825903597171418368816375732421875,539
71,2020-05-07T00:00:00,6687,0,6687,34,0,34,632,0,632,22997,1419,158561,8.042825434129781569936312735080718994140625,610
72,2020-05-08T00:00:00,6768,0,6768,25,0,25,587,0,587,23584,1444,165329,7.3410922112802143857379633118398487567901611328125,562
73,2020-05-09T00:00:00,3358,0,3358,32,0,32,387,0,387,23971,1476,168687,8.4657462880958593842706250143237411975860595703125,315
74,2020-05-10T00:00:00,1324,0,1324,34,0,34,460,0,460,24431,1510,170011,8.121212121212121104463221854530274868011474609375,144
75,2020-05-11T00:00:00,7215,0,7215,41,0,41,506,0,506,24937,1551,177226,8.1691772885283899796604600851424038410186767578125,636
76,2020-05-12T00:00:00,6958,0,6958,38,0,38,373,0,373,25310,1589,184184,8.84386174016686510412910138256847858428955078125,703
77,2020-05-13T00:00:00,7266,0,7266,26,0,26,601,0,601,25911,1615,191450,7.6224834167345516533487170818261802196502685546875,588
78,2020-05-14T00:00:00,8067,0,8067,42,0,42,583,0,583,26494,1657,199517,6.54743227695847718194954723003320395946502685546875,524
79,2020-05-15T00:00:00,9741,0,9741,32,0,32,632,0,632,27126,1689,209258,8.322278234721853351629761164076626300811767578125,865
80,2020-05-16T00:00:00,3169,0,3169,28,0,28,492,0,492,27618,1717,212427,6.962197443568125976298688328824937343597412109375,246
81,2020-05-17T00:00:00,1931,0,1931,30,0,30,481,0,481,28099,1747,214358,8.5355285961871754096819131518714129924774169921875,196
82,2020-05-18T00:00:00,8359,0,8359,39,0,39,449,0,449,28548,1786,222717,7.63716021109230336350037759984843432903289794921875,695
83,2020-05-19T00:00:00,7089,0,7089,29,0,29,550,0,550,29098,1815,229806,7.519729425028184977009004796855151653289794921875,589
84,2020-05-20T00:00:00,6770,0,6770,31,0,31,643,0,643,29741,1846,236576,7.659313725490196844702950329519808292388916015625,577
85,2020-05-21T00:00:00,7635,0,7635,36,0,36,459,0,459,30200,1882,244211,7.9762689518787084352879901416599750518798828125,653
86,2020-05-22T00:00:00,8293,0,8293,18,0,18,488,0,488,30688,1900,252504,6.44200143840542427398077052203007042407989501953125,541
87,2020-05-23T00:00:00,2854,0,2854,24,0,24,473,0,473,31161,1924,255358,6.2426383981154298652427314664237201213836669921875,209
88,2020-05-24T00:00:00,1868,0,1868,15,0,15,337,0,337,31498,1939,257226,7.59946356727760363725110437371768057346343994140625,158
89,2020-05-25T00:00:00,1822,0,1822,21,0,21,357,0,357,31855,1960,259048,7.6616474756421606429057646892033517360687255859375,174
90,2020-05-26T00:00:00,7928,0,7928,19,0,19,348,0,348,32203,1979,266976,7.7819434593170537795003838255070149898529052734375,654
91,2020-05-27T00:00:00,6490,0,6490,14,0,14,594,0,594,32797,1993,273466,6.81017119838872186932121621794067323207855224609375,453
92,2020-05-28T00:00:00,7173,0,7173,18,0,18,477,0,477,33274,2011,280639,6.48648648648648684655881879734806716442108154296875,497
93,2020-05-29T00:00:00,7802,0,7802,21,0,21,558,0,558,33832,2032,288441,5.824825362708221376806250191293656826019287109375,479
94,2020-05-30T00:00:00,2890,0,2890,21,0,21,339,0,339,34171,2053,291331,5.6798116539140668379559429013170301914215087890625,184
95,2020-05-31T00:00:00,1824,0,1824,15,0,15,281,0,281,34452,2068,293155,6.43678160919540243156689030001871287822723388671875,133
96,2020-06-01T00:00:00,8133,0,8133,20,0,20,411,0,411,34863,2088,301288,7.08124373119358008210610933019779622554779052734375,608
97,2020-06-02T00:00:00,5713,0,5713,15,0,15,477,0,477,35340,2103,307001,6.35734072022160656700862091383896768093109130859375,426
98,2020-06-03T00:00:00,6772,0,6772,24,0,24,425,0,425,35765,2127,313773,5.19980741454020201075536533608101308345794677734375,408
99,2020-06-04T00:00:00,6988,0,6988,22,0,22,501,0,501,36266,2149,320761,5.84152689415847259368774757604114711284637451171875,462
100,2020-06-05T00:00:00,7920,0,7920,21,0,21,420,0,420,36686,2170,328681,4.93320711055012139922837377525866031646728515625,434
101,2020-06-06T00:00:00,3725,0,3725,8,0,8,402,0,402,37088,2178,332406,3.710532380732888046992457020678557455539703369140625,157
102,2020-06-07T00:00:00,1996,0,1996,15,0,15,232,0,232,37320,2193,334402,6.00422832980972476235592694138176739215850830078125,153
103,2020-06-08T00:00:00,9766,0,9766,16,0,16,386,0,386,37706,2209,344168,6.03595890410958890726078607258386909961700439453125,690
104,2020-06-09T00:00:00,6628,0,6628,23,0,23,306,0,306,38012,2232,350796,5.60955615411640717837826741742901504039764404296875,457
105,2020-06-10T00:00:00,8061,0,8061,17,0,17,395,0,395,38407,2249,358857,4.7949276798097884011440328322350978851318359375,456
106,2020-06-11T00:00:00,9833,0,9833,15,0,15,414,0,414,38821,2264,368690,3.769052352551359064136704546399414539337158203125,401
107,2020-06-12T00:00:00,10067,1,10066,13,0,13,404,0,404,39225,2277,378757,3.342215454891511061674691518419422209262847900390625,381
108,2020-06-13T00:00:00,4922,0,4922,9,0,9,389,0,389,39614,2286,383679,2.9704440813901680229491830687038600444793701171875,169
109,2020-06-14T00:00:00,1904,0,1904,21,0,21,327,0,327,39941,2307,385583,5.76247364722417376725616122712381184101104736328125,177
110,2020-06-15T00:00:00,11389,0,11389,13,0,13,414,0,414,40355,2320,396972,3.506999567037091036780793729121796786785125732421875,470
111,2020-06-16T00:00:00,9763,0,9763,13,0,13,237,0,237,40592,2333,406735,3.18849402632980716276733801350928843021392822265625,369
112,2020-06-17T00:00:00,10119,1,10118,17,0,17,549,0,549,41141,2350,416854,3.463711748734131123939050667104311287403106689453125,431
113,2020-06-18T00:00:00,10095,0,10095,23,0,23,367,0,367,41508,2373,426949,3.12385690248006397951030521653592586517333984375,394
114,2020-06-19T00:00:00,10205,0,10205,13,0,13,381,0,381,41889,2386,437154,3.136147443519619049112634456832893192768096923828125,368
115,2020-06-20T00:00:00,4397,0,4397,10,0,10,371,0,371,42260,2396,441551,3.409979665258877190581188187934458255767822265625,205
116,2020-06-21T00:00:00,1841,0,1841,11,0,11,248,0,248,42508,2407,443392,4.93385770468358941798214800655841827392578125,134
117,2020-06-22T00:00:00,10662,1,10661,14,0,14,303,0,303,42811,2421,454054,4.37142438022590607005213314550928771495819091796875,596
118,2020-06-23T00:00:00,9667,0,9667,4,0,4,272,0,272,43083,2425,463721,3.92765660172320085763431052328087389469146728515625,478
119,2020-06-24T00:00:00,9067,0,9067,10,0,10,511,0,511,43594,2435,472788,4.06217794572312040912720476626418530941009521484375,455
120,2020-06-25T00:00:00,9336,0,9336,13,0,13,445,0,445,44039,2448,482124,4.2984189723320156417685211636126041412353515625,466
121,2020-06-26T00:00:00,9821,0,9821,12,0,12,477,0,477,44516,2460,491945,4.5355020331560833568573798402212560176849365234375,542
122,2020-06-27T00:00:00,4043,0,4043,10,0,10,348,0,348,44864,2470,495988,4.90412979351032429775614218669943511486053466796875,255
123,2020-06-28T00:00:00,2968,0,2968,9,0,9,300,0,300,45164,2479,498956,6.1040339702760082474242153693921864032745361328125,219
124,2020-06-29T00:00:00,10255,0,10255,8,0,8,370,0,370,45534,2487,509211,5.088962605548854156722882180474698543548583984375,640
125,2020-06-30T00:00:00,8889,0,8889,7,0,7,356,0,356,45890,2494,518100,5.107125062282012351033699815161526203155517578125,590
126,2020-07-01T00:00:00,7960,0,7960,11,0,11,440,0,440,46330,2505,526060,5.56231856915441458255600082338787615299224853515625,563
127,2020-07-02T00:00:00,9036,0,9036,8,0,8,527,0,527,46857,2513,535096,5.915187869699241929311028798110783100128173828125,666
128,2020-07-03T00:00:00,5198,0,5198,9,0,9,496,0,496,47353,2522,540294,5.1190476190476186246769429999403655529022216796875,327
129,2020-07-04T00:00:00,2090,0,2090,7,0,7,589,0,589,47942,2529,542384,5.89772303098170969093416715622879564762115478515625,176
130,2020-07-05T00:00:00,2706,0,2706,11,0,11,314,0,314,48256,2540,545090,7.66294773928361561132760471082292497158050537109375,276
131,2020-07-06T00:00:00,11333,0,11333,15,0,15,300,0,300,48556,2555,556423,6.5088353687657782842279630131088197231292724609375,911
132,2020-07-07T00:00:00,9852,1,9851,6,0,6,445,0,445,49001,2561,566275,6.75612783121315629841774352826178073883056640625,837
133,2020-07-08T00:00:00,8947,0,8947,8,0,8,499,0,499,49500,2569,575222,6.606476256619497888777914340607821941375732421875,736
134,2020-07-09T00:00:00,9097,0,9097,10,0,10,719,0,719,50219,2579,584319,6.138293570562069589868769980967044830322265625,744
135,2020-07-10T00:00:00,10423,0,10423,7,0,7,757,0,757,50976,2586,594742,5.79742173112338843310453739832155406475067138671875,744
136,2020-07-11T00:00:00,4823,0,4823,8,0,8,545,0,545,51521,2594,599565,5.60515873015873022922050950000993907451629638671875,371
137,2020-07-12T00:00:00,3567,0,3567,13,0,13,446,0,446,51967,2607,603132,7.17167189601075794058715473511256277561187744140625,336
138,2020-07-13T00:00:00,12421,0,12421,9,0,9,643,0,643,52610,2616,615553,6.240946402704008022510606679134070873260498046875,1016
139,2020-07-14T00:00:00,11716,0,11716,5,0,5,677,0,677,53287,2621,627269,6.11697027804410442541893644374795258045196533203125,945
140,2020-07-15T00:00:00,11289,0,11289,10,0,10,720,0,720,54007,2631,638558,6.1709390268388997213833135901950299739837646484375,884
141,2020-07-16T00:00:00,12803,0,12803,9,0,9,736,0,736,54743,2640,651361,5.8557500293668507396205313852988183498382568359375,982
142,2020-07-17T00:00:00,13202,0,13202,9,0,9,833,0,833,55576,2649,664563,5.6851733919990738996830259566195309162139892578125,958
143,2020-07-18T00:00:00,5685,0,5685,5,0,5,909,0,909,56485,2654,670248,5.3453038674033148680564409005455672740936279296875,376
144,2020-07-19T00:00:00,3129,0,3129,8,0,8,639,0,639,57124,2662,673377,7.083432374613739312962934491224586963653564453125,297
145,2020-07-20T00:00:00,13052,0,13052,13,0,13,713,0,713,57837,2675,686429,6.2242071343772966685037317802198231220245361328125,1031
146,2020-07-21T00:00:00,12677,0,12677,9,0,9,736,0,736,58573,2684,699106,6.498767171539274301039768033660948276519775390625,973
147,2020-07-22T00:00:00,12202,1,12201,13,0,13,934,0,934,59507,2697,711308,6.66217210100514822812556303688324987888336181640625,977
148,2020-07-23T00:00:00,12175,1,12174,10,0,10,995,0,995,60502,2707,723483,6.31483715319662319842564102145843207836151123046875,998
149,2020-07-24T00:00:00,12411,0,12411,9,0,9,914,0,914,61416,2716,735894,5.85590778097982678218613727949559688568115234375,906
150,2020-07-25T00:00:00,5031,0,5031,8,0,8,834,0,834,62250,2724,740925,6.2288322780150195967507897876203060150146484375,401
151,2020-07-26T00:00:00,2563,0,2563,8,0,8,550,0,550,62800,2732,743488,7.62593932646813232878457711194641888141632080078125,279
152,2020-07-27T00:00:00,12589,0,12589,4,0,4,800,0,800,63600,2736,756077,6.2772925764192137876307242549955844879150390625,1047
153,2020-07-28T00:00:00,12648,0,12648,6,0,6,619,0,619,64219,2742,768725,6.03139013452914785062830560491420328617095947265625,967
154,2020-07-29T00:00:00,11554,0,11554,19,0,19,966,1,965,65185,2761,780279,6.87762151492721418577502845437265932559967041015625,1055
155,2020-07-30T00:00:00,11378,0,11378,9,0,9,901,0,901,66086,2770,791657,5.5947955390334573877453294699080288410186767578125,847
156,2020-07-31T00:00:00,12126,0,12126,10,0,10,1002,0,1002,67088,2780,803783,6.11934180476664568715250425157137215137481689453125,958
157,2020-08-01T00:00:00,4928,0,4928,12,0,12,791,0,791,67879,2792,808711,6.4017660044150108689109401893801987171173095703125,424
158,2020-08-02T00:00:00,2944,0,2944,9,0,9,577,0,577,68456,2801,811655,6.837606837606838183774016215465962886810302734375,297
159,2020-08-03T00:00:00,13641,0,13641,9,0,9,839,0,839,69295,2810,825296,6.2073497447303243035321429488249123096466064453125,1190
160,2020-08-04T00:00:00,13475,0,13475,9,0,9,750,0,750,70045,2819,838771,6.20679214815562385609837292577140033245086669921875,1127
161,2020-08-05T00:00:00,13582,0,13582,4,0,4,1073,0,1073,71118,2823,852353,5.88721765648420980454602613463066518306732177734375,1082
162,2020-08-06T00:00:00,13984,0,13984,14,0,14,1279,0,1279,72397,2837,866337,5.82343466881417359815031886682845652103424072265625,1068
163,2020-08-07T00:00:00,14261,1,14260,14,0,14,1049,0,1049,73446,2851,880598,5.47002008224156011095828944235108792781829833984375,1060
164,2020-08-08T00:00:00,5643,0,5643,10,0,10,1045,0,1045,74491,2861,886241,5.174627632254750864149173139594495296478271484375,406
165,2020-08-09T00:00:00,3772,0,3772,6,0,6,672,0,672,75163,2867,890013,5.59834679691903058795787728740833699703216552734375,318
166,2020-08-10T00:00:00,16267,0,16267,15,0,15,883,0,883,76046,2882,906280,5.56346842764038118644975838833488523960113525390625,1323
167,2020-08-11T00:00:00,13658,1,13657,13,0,13,698,0,698,76744,2895,919938,5.197352292228487158354255370795726776123046875,1020
168,2020-08-12T00:00:00,14877,1,14876,15,0,15,1074,0,1074,77818,2910,934815,5.13564552530975060307127932901494204998016357421875,1110
169,2020-08-13T00:00:00,14609,1,14608,15,0,15,1078,0,1078,78896,2925,949424,4.22015122208545800930323821376077830791473388671875,932
170,2020-08-14T00:00:00,16064,0,16064,14,0,14,1134,0,1134,80030,2939,965488,4.64794464794464801116191665641963481903076171875,1064
171,2020-08-15T00:00:00,5593,0,5593,9,0,9,774,0,774,80804,2948,971081,4.64234340264155864730355460778810083866119384765625,393
172,2020-08-16T00:00:00,5403,0,5403,11,0,11,610,0,610,81414,2959,976484,4.1186374821914260024868781329132616519927978515625,345
173,2020-08-17T00:00:00,17883,0,17883,19,0,19,904,0,904,82318,2978,994367,5.104876470364306584315272630192339420318603515625,1272
174,2020-08-18T00:00:00,16829,1,16828,5,0,5,544,0,544,82862,2983,1011196,4.2499078510873555813986968132667243480682373046875,1154
175,2020-08-19T00:00:00,16286,0,16286,11,0,11,1010,0,1010,83872,2994,1027482,4.24030920484821205462822035769931972026824951171875,1115
176,2020-08-20T00:00:00,15534,0,15534,12,0,12,1238,0,1238,85110,3006,1043016,4.13141063838239386285522414254955947399139404296875,994
177,2020-08-21T00:00:00,14824,0,14824,8,0,8,1143,0,1143,86253,3014,1057840,4.16981925178646495311340913758613169193267822265625,975
178,2020-08-22T00:00:00,6522,0,6522,13,0,13,646,0,646,86899,3027,1064362,4.51144366197183099842504816479049623012542724609375,449
179,2020-08-23T00:00:00,4755,0,4755,11,0,11,657,0,657,87556,3038,1069117,5.165503933501558009311338537372648715972900390625,365
180,2020-08-24T00:00:00,13764,0,13764,13,0,13,806,0,806,88362,3051,1082881,6.06395723896415095310885590151883661746978759765625,1275
181,2020-08-25T00:00:00,12604,0,12604,10,0,10,934,0,934,89296,3061,1095485,4.94766449946972830531422005151398479938507080078125,1132
182,2020-08-26T00:00:00,11958,2,11956,3,0,3,1123,0,1123,90419,3064,1107443,5.23757608794403584084875546977855265140533447265625,1208
183,2020-08-27T00:00:00,12142,7,12135,15,0,15,823,0,823,91242,3079,1119585,4.7551095562511509484693306148983538150787353515625,1095
184,2020-08-28T00:00:00,11616,11,11605,9,0,9,1131,0,1131,92373,3088,1131201,4.45154110417573978253358291112817823886871337890625,1024
185,2020-08-29T00:00:00,4674,0,4674,8,0,8,863,0,863,93236,3096,1135875,5.89983022071307328104694533976726233959197998046875,475
186,2020-08-30T00:00:00,2938,0,2938,7,0,7,878,0,878,94114,3103,1138813,5.65094544664203368711241637356579303741455078125,324
187,2020-08-31T00:00:00,12955,1,12954,12,0,12,708,0,708,94822,3115,1151768,6.096881959910913195699322386644780635833740234375,1358
188,2020-09-01T00:00:00,11949,1,11948,5,0,5,863,0,863,95685,3120,1163717,4.3065147582809135684556167689152061939239501953125,1076
189,2020-09-02T00:00:00,11552,3,11549,9,0,9,1094,0,1094,96779,3129,1175269,4.18039968292377661640557562350295484066009521484375,1101
190,2020-09-03T00:00:00,10562,1,10561,5,0,5,1026,0,1026,97805,3134,1185831,4.19619226500469633123202584101818501949310302734375,1074
191,2020-09-04T00:00:00,10794,0,10794,13,0,13,1071,0,1071,98876,3147,1196625,4.57206579314190175722387721179984509944915771484375,967
192,2020-09-05T00:00:00,4007,0,4007,10,0,10,843,0,843,99719,3157,1200632,5.3758471965495999711492913775146007537841796875,437
193,2020-09-06T00:00:00,2482,0,2482,14,0,14,589,0,589,100308,3171,1203114,5.36783575705731408334031584672629833221435546875,283
194,2020-09-07T00:00:00,3193,0,3193,9,0,9,389,0,389,100697,3180,1206307,5.66794850359471613643336240784265100955963134765625,370
195,2020-09-08T00:00:00,13272,0,13272,13,0,13,708,0,708,101405,3193,1219579,4.1297468354430382220243700430728495121002197265625,1356
196,2020-09-09T00:00:00,12251,1,12250,11,0,11,745,0,745,102150,3204,1231830,3.471015777344442998497697772108949720859527587890625,1060
197,2020-09-10T00:00:00,11503,0,11503,11,0,11,1267,0,1267,103417,3215,1243333,3.38989143719893615269711517612449824810028076171875,989
198,2020-09-11T00:00:00,11146,1,11145,11,0,11,1039,0,1039,104456,3226,1254479,3.674946136021790099590589306899346411228179931640625,992
199,2020-09-12T00:00:00,4124,0,4124,4,0,4,743,0,743,105199,3230,1258603,4.24171993027309657264822817523963749408721923828125,357
200,2020-09-13T00:00:00,2612,1,2611,13,0,13,702,0,702,105901,3243,1261215,5.799086757990867369016996235586702823638916015625,301
201,2020-09-14T00:00:00,11911,3,11908,12,0,12,746,0,746,106647,3255,1273126,4.007127151414056953626641188748180866241455078125,1208
202,2020-09-15T00:00:00,10432,25,10407,11,0,11,612,0,612,107259,3266,1283558,3.1081035127690679331635692506097257137298583984375,1009
203,2020-09-16T00:00:00,9827,42,9785,8,0,8,835,0,835,108094,3274,1293385,3.206878736438114163576074133743532001972198486328125,918
204,2020-09-17T00:00:00,10004,32,9972,12,0,12,1472,0,1472,109566,3286,1303389,3.1048356486753210248252798919565975666046142578125,857
205,2020-09-18T00:00:00,9536,26,9510,10,0,10,1083,0,1083,110649,3296,1312925,3.582603963539069180654905721894465386867523193359375,794
206,2020-09-19T00:00:00,3819,3,3816,9,0,9,732,0,732,111381,3305,1316744,5.32774153463808630704079405404627323150634765625,382
207,2020-09-20T00:00:00,2357,29,2328,4,0,4,530,0,530,111911,3309,1319101,5.571161048689138084455407806672155857086181640625,288
208,2020-09-21T00:00:00,11167,54,11113,5,0,5,641,0,641,112552,3314,1330268,4.161959255074894059589496464468538761138916015625,1203
209,2020-09-22T00:00:00,10376,43,10333,12,0,12,714,0,714,113266,3326,1340644,3.451721026169911166192605378455482423305511474609375,1135
