_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
25,2020-03-22T00:00:00,1041,0,1041,5,0,5,57,0,57,256,19,8147,10.1599247412982105487344597349874675273895263671875,120
26,2020-03-23T00:00:00,1527,0,1527,5,0,5,105,0,105,361,24,9674,17.932354818123801720730625675059854984283447265625,316
27,2020-03-24T00:00:00,1664,0,1664,5,0,5,113,0,113,474,29,11338,18.920487521764361105169882648624479770660400390625,368
28,2020-03-25T00:00:00,2362,0,2362,6,0,6,162,0,162,636,35,13700,13.349613349613349555511376820504665374755859375,386
29,2020-03-26T00:00:00,2643,0,2643,9,0,9,303,0,303,939,44,16343,12.2262773722627695605069675366394221782684326171875,410
30,2020-03-27T00:00:00,2201,0,2201,3,0,3,282,0,282,1221,47,18544,16.212765957446809039765867055393755435943603515625,443
31,2020-03-28T00:00:00,1288,0,1288,11,0,11,288,0,288,1509,58,19832,18.632240055826940761107834987342357635498046875,309
32,2020-03-29T00:00:00,1641,0,1641,18,0,18,271,0,271,1780,76,21473,12.8730251609128192313846739125438034534454345703125,266
33,2020-03-30T00:00:00,1973,0,1973,15,0,15,372,0,372,2152,91,23446,17.969888295288971136187683441676199436187744140625,445
34,2020-03-31T00:00:00,2373,0,2373,22,0,22,406,0,406,2558,113,25819,16.105015673981188939478670363314449787139892578125,485
35,2020-04-01T00:00:00,2581,0,2581,22,0,22,468,0,468,3026,135,28400,14.1215715344699805910977374878711998462677001953125,444
36,2020-04-02T00:00:00,2716,0,2716,22,0,22,396,0,396,3422,157,31116,15.1292802236198493659458108595572412014007568359375,486
37,2020-04-03T00:00:00,2828,0,2828,32,0,32,513,0,513,3935,189,33944,13.9913592555666301819883301504887640476226806640625,442
38,2020-04-04T00:00:00,1671,0,1671,25,0,25,461,0,461,4396,214,35615,14.8686416992733398956261225976049900054931640625,296
39,2020-04-05T00:00:00,1139,0,1139,34,0,34,527,0,527,4923,248,36754,18.1965881397238007366468082182109355926513671875,248
40,2020-04-06T00:00:00,2526,0,2526,25,0,25,556,0,556,5479,273,39280,17.760474601408969164140216889791190624237060546875,538
41,2020-04-07T00:00:00,2802,0,2802,36,0,36,422,0,422,5901,309,42082,15.7824933687002708637692194315604865550994873046875,548
42,2020-04-08T00:00:00,3092,0,3092,29,0,29,422,0,422,6323,338,45174,16.356107660455489138939810800366103649139404296875,571
43,2020-04-09T00:00:00,2826,0,2826,37,0,37,558,0,558,6881,375,48000,12.9180327868852504735741604235954582691192626953125,426
44,2020-04-10T00:00:00,2833,0,2833,25,0,25,514,0,514,7395,400,50833,13.6015325670498103960426306002773344516754150390625,459
45,2020-04-11T00:00:00,1576,0,1576,20,0,20,486,0,486,7881,420,52409,12.9855072463768106416637237998656928539276123046875,264
46,2020-04-12T00:00:00,761,0,761,29,0,29,319,0,319,8200,449,53170,15.2968036529680393442731656250543892383575439453125,172
47,2020-04-13T00:00:00,3574,0,3574,35,0,35,292,0,292,8492,484,56744,14.4841780293285307124051541904918849468231201171875,618
48,2020-04-14T00:00:00,3701,0,3701,46,0,46,417,0,417,8909,530,60445,14.848559468111300674308949965052306652069091796875,634
49,2020-04-15T00:00:00,3404,0,3404,38,0,38,577,0,577,9486,568,63849,13.742460005245209941904249717481434345245361328125,577
50,2020-04-16T00:00:00,4041,0,4041,34,0,34,599,0,599,10085,602,67890,12.6512651265126496724633398116566240787506103515625,614
51,2020-04-17T00:00:00,4382,0,4382,36,0,36,505,0,505,10590,638,72272,12.996688741721850846033703419379889965057373046875,650
52,2020-04-18T00:00:00,1785,0,1785,28,0,28,556,0,556,11146,666,74057,12.7617148554337003218961399397812783718109130859375,281
53,2020-04-19T00:00:00,1141,0,1141,37,0,37,479,0,479,11625,703,75198,17.26457399103139067619849811308085918426513671875,258
54,2020-04-20T00:00:00,4420,0,4420,38,0,38,382,0,382,12007,741,79618,15.1789387083504703213066022726707160472869873046875,727
55,2020-04-21T00:00:00,3952,0,3952,49,0,49,378,0,378,12385,790,83570,14.1847105612019408482638027635402977466583251953125,644
56,2020-04-22T00:00:00,3975,0,3975,50,0,50,604,0,604,12989,840,87545,13.0207197382769894744569683098234236240386962890625,605
57,2020-04-23T00:00:00,4629,0,4629,38,0,38,644,0,644,13633,878,92174,27.073078379401739113063740660436451435089111328125,1426
58,2020-04-24T00:00:00,3792,0,3792,37,0,37,697,0,697,14330,915,95966,17.782909930715931068334612064063549041748046875,800
59,2020-04-25T00:00:00,2419,0,2419,41,0,41,624,0,624,14954,956,98385,13.952641165755920837909798137843608856201171875,376
60,2020-04-26T00:00:00,1863,0,1863,34,0,34,946,0,946,15900,990,100248,9.4009619588981205851041522691957652568817138671875,232
61,2020-04-27T00:00:00,4826,0,4826,42,0,42,612,0,612,16512,1032,105074,12.375886524822700351933235651813447475433349609375,720
62,2020-04-28T00:00:00,5104,0,5104,34,0,34,594,0,594,17106,1066,110178,12.617983109786390372164532891474664211273193359375,749
63,2020-04-29T00:00:00,5426,0,5426,43,0,43,646,0,646,17752,1109,115604,11.844846930597849876676264102570712566375732421875,700
64,2020-04-30T00:00:00,5831,0,5831,45,0,45,788,0,788,18540,1154,121435,10.181392627267410233571354183368384838104248046875,677
65,2020-05-01T00:00:00,6733,0,6733,36,0,36,651,0,651,19191,1190,128168,11.1736966203825005550243076868355274200439453125,870
66,2020-05-02T00:00:00,3344,0,3344,44,0,44,634,0,634,19825,1234,131512,11.7040474349059007153073252993635833263397216796875,441
67,2020-05-03T00:00:00,1849,0,1849,32,0,32,567,0,567,20392,1266,133361,14.5880234128770798207597181317396461963653564453125,311
68,2020-05-04T00:00:00,5903,0,5903,38,0,38,522,0,522,20914,1304,139264,10.6982796009830796180040124454535543918609619140625,699
69,2020-05-05T00:00:00,6565,0,6565,38,0,38,831,0,831,21745,1342,145829,10.8021527421834999671546029276214540004730224609375,755
70,2020-05-06T00:00:00,6049,0,6049,43,0,43,620,0,620,22365,1385,151878,8.433906005963368812672342755831778049468994140625,539
71,2020-05-07T00:00:00,6687,0,6687,34,0,34,632,0,632,22997,1419,158565,8.317012664838753011053995578549802303314208984375,610
72,2020-05-08T00:00:00,6768,0,6768,25,0,25,587,0,587,23584,1444,165333,7.39224964829262010113097858265973627567291259765625,562
73,2020-05-09T00:00:00,3358,0,3358,32,0,32,387,0,387,23971,1476,168691,8.6741338890336034950223620398901402950286865234375,315
74,2020-05-10T00:00:00,1324,0,1324,34,0,34,460,0,460,24431,1510,170015,8.0606060606060605522316109272651374340057373046875,144
75,2020-05-11T00:00:00,7215,0,7215,41,0,41,506,0,506,24937,1551,177230,8.2850521436848207912362340721301734447479248046875,636
76,2020-05-12T00:00:00,6958,0,6958,38,0,38,373,0,373,25310,1589,184188,8.879618593563765927001441013999283313751220703125,703
77,2020-05-13T00:00:00,7267,0,7267,26,0,26,601,0,601,25911,1615,191455,7.62159646264835988205277317319996654987335205078125,588
78,2020-05-14T00:00:00,8069,0,8069,42,0,42,583,0,583,26494,1657,199524,6.6401756770887789826929292757995426654815673828125,524
79,2020-05-15T00:00:00,9743,0,9743,32,0,32,632,0,632,27126,1689,209267,8.338491466973206200918866670690476894378662109375,865
80,2020-05-16T00:00:00,3169,0,3169,28,0,28,492,0,492,27618,1717,212436,6.71743268969268481072276699705980718135833740234375,246
81,2020-05-17T00:00:00,1931,0,1931,30,0,30,481,0,481,28099,1747,214367,8.5355285961871754096819131518714129924774169921875,196
82,2020-05-18T00:00:00,8359,0,8359,39,0,39,449,0,449,28548,1786,222726,7.65707457930897117392987638595513999462127685546875,695
83,2020-05-19T00:00:00,7090,0,7090,29,0,29,550,0,550,29098,1815,229816,7.485063690677488779101622640155255794525146484375,589
84,2020-05-20T00:00:00,6770,0,6770,31,0,31,643,0,643,29741,1846,236586,7.83088235294117662732560347649268805980682373046875,577
85,2020-05-21T00:00:00,7636,0,7636,36,0,36,459,0,459,30200,1882,244222,8.118202790288915338123842957429587841033935546875,653
86,2020-05-22T00:00:00,8293,0,8293,18,0,18,488,0,488,30688,1900,252515,6.37008116716325911710328000481240451335906982421875,541
87,2020-05-23T00:00:00,2854,0,2854,24,0,24,473,0,473,31161,1924,255369,6.3015312131919909433008797350339591503143310546875,209
88,2020-05-24T00:00:00,1868,0,1868,15,0,15,337,0,337,31498,1939,257237,7.42065265981224886360223536030389368534088134765625,158
89,2020-05-25T00:00:00,1822,0,1822,21,0,21,357,0,357,31855,1960,259059,8.32595217006200272180649335496127605438232421875,174
90,2020-05-26T00:00:00,7928,0,7928,19,0,19,348,0,348,32203,1979,266987,7.57928868173067105118434483301825821399688720703125,654
91,2020-05-27T00:00:00,6490,0,6490,14,0,14,594,0,594,32797,1993,273477,6.9486404833836861172358112526126205921173095703125,453
92,2020-05-28T00:00:00,7173,0,7173,18,0,18,477,0,477,33274,2011,280650,6.4639639639639643320379036595113575458526611328125,497
93,2020-05-29T00:00:00,7804,0,7804,21,0,21,558,0,558,33832,2032,288454,5.73761684753411405068845851928927004337310791015625,479
94,2020-05-30T00:00:00,2890,0,2890,21,0,21,339,0,339,34171,2053,291344,5.7092407298410829952217682148329913616180419921875,184
95,2020-05-31T00:00:00,1824,0,1824,15,0,15,281,0,281,34452,2068,293168,6.34482758620689679673887440003454685211181640625,133
96,2020-06-01T00:00:00,8133,0,8133,20,0,20,411,0,411,34863,2088,301301,6.93079237713139395538064491120167076587677001953125,608
97,2020-06-02T00:00:00,5713,0,5713,15,0,15,477,0,477,35340,2103,307014,6.34349030470914243551305844448506832122802734375,426
98,2020-06-03T00:00:00,6772,0,6772,24,0,24,425,0,425,35765,2127,313786,5.33220991815117972834059401066042482852935791015625,408
99,2020-06-04T00:00:00,6988,0,6988,22,0,22,501,0,501,36266,2149,320774,5.74898785425101177537499097525142133235931396484375,462
100,2020-06-05T00:00:00,7920,0,7920,21,0,21,420,0,420,36686,2170,328694,4.90165141474702803492391467443667352199554443359375,434
101,2020-06-06T00:00:00,3725,0,3725,8,0,8,402,0,402,37088,2178,332419,3.871859875547360996250745301949791610240936279296875,157
102,2020-06-07T00:00:00,1996,0,1996,15,0,15,232,0,232,37320,2193,334415,6.13107822410148006753161098458804190158843994140625,153
103,2020-06-08T00:00:00,9766,0,9766,16,0,16,386,0,386,37706,2209,344181,6.08732876712328785373529171920381486415863037109375,690
104,2020-06-09T00:00:00,6628,0,6628,23,0,23,306,0,306,38012,2232,350809,5.66811102002576472358441606047563254833221435546875,457
105,2020-06-10T00:00:00,8061,0,8061,17,0,17,395,0,395,38407,2249,358870,4.78502080443827981781623748247511684894561767578125,456
106,2020-06-11T00:00:00,9834,0,9834,15,0,15,414,0,414,38821,2264,368704,3.777023109417708912616262750816531479358673095703125,401
107,2020-06-12T00:00:00,10068,0,10068,13,0,13,404,0,404,39225,2277,378772,3.25085649029310985724805505014955997467041015625,381
108,2020-06-13T00:00:00,4923,0,4923,9,0,9,389,0,389,39614,2286,383695,3.000148522204070022922905991435982286930084228515625,169
109,2020-06-14T00:00:00,1904,0,1904,21,0,21,327,0,327,39941,2307,385599,5.8678847505270557149970045429654419422149658203125,177
110,2020-06-15T00:00:00,11389,0,11389,13,0,13,414,0,414,40355,2320,396988,3.413190936643093920110914041288197040557861328125,470
111,2020-06-16T00:00:00,9764,0,9764,13,0,13,237,0,237,40592,2333,406752,3.333079674301802963753971198457293212413787841796875,369
112,2020-06-17T00:00:00,10119,0,10119,17,0,17,549,0,549,41141,2350,416871,3.58846407866735095382182407774962484836578369140625,431
113,2020-06-18T00:00:00,10096,0,10096,23,0,23,367,0,367,41508,2373,426967,3.18969931962835584471349648083560168743133544921875,394
114,2020-06-19T00:00:00,10205,0,10205,13,0,13,381,0,381,41889,2386,437172,3.15101070154577911353044328279793262481689453125,368
115,2020-06-20T00:00:00,4397,0,4397,10,0,10,371,0,371,42260,2396,441569,3.456905990927577221327737788669764995574951171875,205
116,2020-06-21T00:00:00,1841,0,1841,11,0,11,248,0,248,42508,2407,443410,4.86235252055773958801410117303021252155303955078125,134
117,2020-06-22T00:00:00,10662,0,10662,14,0,14,303,0,303,42811,2421,454072,4.4007627988851414357895919238217175006866455078125,596
118,2020-06-23T00:00:00,9669,0,9669,4,0,4,272,0,272,43083,2425,463741,3.84197454206768096440782755962572991847991943359375,478
119,2020-06-24T00:00:00,9068,0,9068,10,0,10,511,0,511,43594,2435,472809,4.07076605977327421470590707031078636646270751953125,455
120,2020-06-25T00:00:00,9338,0,9338,13,0,13,445,0,445,44039,2448,482147,4.21607378129117282838933533639647066593170166015625,466
121,2020-06-26T00:00:00,9821,0,9821,12,0,12,477,0,477,44516,2460,491968,4.4260243978730056113590762834064662456512451171875,542
122,2020-06-27T00:00:00,4043,0,4043,10,0,10,348,0,348,44864,2470,496011,4.59070796460177010800407515489496290683746337890625,255
123,2020-06-28T00:00:00,2968,0,2968,9,0,9,300,0,300,45164,2479,498979,5.89171974522292973830417395220138132572174072265625,219
124,2020-06-29T00:00:00,10255,1,10254,8,0,8,370,0,370,45534,2487,509234,5.06634499396863713371885751257650554180145263671875,640
125,2020-06-30T00:00:00,8889,0,8889,7,0,7,356,0,356,45890,2494,518123,4.9991695731606053954010349116288125514984130859375,590
126,2020-07-01T00:00:00,7961,0,7961,11,0,11,440,0,440,46330,2505,526084,5.66532446858320071214620838873088359832763671875,563
127,2020-07-02T00:00:00,9037,0,9037,8,0,8,527,0,527,46857,2513,535121,5.99850037490627396863374087843112647533416748046875,666
128,2020-07-03T00:00:00,5198,0,5198,9,0,9,496,0,496,47353,2522,540319,5.1934523809523813753230570000596344470977783203125,327
129,2020-07-04T00:00:00,2090,0,2090,7,0,7,589,0,589,47942,2529,542409,5.86039567002612926671645254828035831451416015625,176
130,2020-07-05T00:00:00,2706,0,2706,11,0,11,314,0,314,48256,2540,545115,7.369348209042865249784881598316133022308349609375,276
131,2020-07-06T00:00:00,11334,0,11334,15,0,15,300,0,300,48556,2555,556449,6.563416797434673100042346050031483173370361328125,911
132,2020-07-07T00:00:00,9853,0,9853,6,0,6,445,0,445,49001,2561,566302,6.75612783121315629841774352826178073883056640625,836
133,2020-07-08T00:00:00,8947,0,8947,8,0,8,499,0,499,49500,2569,575249,6.53702578348814977715619534137658774852752685546875,736
134,2020-07-09T00:00:00,9097,0,9097,10,0,10,719,0,719,50219,2579,584346,6.22725434694702784099717973731458187103271484375,744
135,2020-07-10T00:00:00,10423,0,10423,7,0,7,757,0,757,50976,2586,594769,5.90791896869244936851828242652118206024169921875,744
136,2020-07-11T00:00:00,4823,0,4823,8,0,8,545,0,545,51521,2594,599592,5.5555555555555553581825733999721705913543701171875,371
137,2020-07-12T00:00:00,3568,0,3568,13,0,13,446,0,446,51967,2607,603160,7.0820259973106232109785196371376514434814453125,336
138,2020-07-13T00:00:00,12421,0,12421,9,0,9,643,0,643,52610,2616,615581,6.2284990041644032743306524935178458690643310546875,1016
139,2020-07-14T00:00:00,11716,0,11716,5,0,5,677,0,677,53287,2621,627297,6.14253755193352457553146450663916766643524169921875,945
140,2020-07-15T00:00:00,11289,0,11289,10,0,10,720,0,720,54007,2631,638586,6.15086004952814402457761389086954295635223388671875,884
141,2020-07-16T00:00:00,12803,0,12803,9,0,9,736,0,736,54743,2640,651389,5.94972395160342859554702954483218491077423095703125,982
142,2020-07-17T00:00:00,13202,0,13202,9,0,9,833,0,833,55576,2649,664591,5.74306721472818804130611169966869056224822998046875,958
143,2020-07-18T00:00:00,5685,0,5685,5,0,5,909,0,909,56485,2654,670276,5.2209944751381218708274900563992559909820556640625,376
144,2020-07-19T00:00:00,3129,0,3129,8,0,8,639,0,639,57124,2662,673405,6.8932731162348463982425528229214251041412353515625,297
145,2020-07-20T00:00:00,13052,0,13052,13,0,13,713,0,713,57837,2675,686457,6.325965289162756022278699674643576145172119140625,1031
146,2020-07-21T00:00:00,12677,1,12676,9,0,9,736,0,736,58573,2684,699134,6.38722554890219473833212759927846491336822509765625,972
147,2020-07-22T00:00:00,12202,0,12202,13,0,13,934,0,934,59507,2697,711336,6.613140475606765988914048648439347743988037109375,977
148,2020-07-23T00:00:00,12176,0,12176,10,0,10,995,0,995,60502,2707,723512,6.35102533172497007996071261004544794559478759765625,998
149,2020-07-24T00:00:00,12411,0,12411,9,0,9,914,0,914,61416,2716,735923,5.74063400576368909611346680321730673313140869140625,906
150,2020-07-25T00:00:00,5031,0,5031,8,0,8,834,0,834,62250,2724,740954,6.15520541893682793244124695775099098682403564453125,401
151,2020-07-26T00:00:00,2563,0,2563,8,0,8,550,0,550,62800,2732,743517,7.51461174505983908744610744179226458072662353515625,279
152,2020-07-27T00:00:00,12589,0,12589,4,0,4,800,0,800,63600,2736,756106,6.34825327510916981310629125800915062427520751953125,1047
153,2020-07-28T00:00:00,12648,0,12648,6,0,6,619,0,619,64219,2742,768754,6.00896860986547043381733601563610136508941650390625,967
154,2020-07-29T00:00:00,11554,0,11554,19,0,19,965,0,965,65184,2761,780308,6.9516407599309157916422918788157403469085693359375,1055
155,2020-07-30T00:00:00,11382,0,11382,9,0,9,901,0,901,66085,2770,791690,5.5882535158912087780436195316724479198455810546875,847
156,2020-07-31T00:00:00,12126,0,12126,10,0,10,1002,0,1002,67087,2780,803816,6.1896117585055918652869877405464649200439453125,958
157,2020-08-01T00:00:00,4928,0,4928,12,0,12,791,0,791,67878,2792,808744,6.60779985283296600329094871995039284229278564453125,424
158,2020-08-02T00:00:00,2944,0,2944,9,0,9,577,0,577,68455,2801,811688,6.76434676434676429579440082306973636150360107421875,297
159,2020-08-03T00:00:00,13646,1,13645,9,0,9,839,0,839,69294,2810,825334,6.21745943486832164381894472171552479267120361328125,1191
160,2020-08-04T00:00:00,13475,0,13475,9,0,9,750,0,750,70044,2819,838809,6.11091487107029340819508433924056589603424072265625,1127
161,2020-08-05T00:00:00,13583,0,13583,4,0,4,1074,0,1074,71118,2823,852392,5.8562050963973746320334612391889095306396484375,1082
162,2020-08-06T00:00:00,13986,1,13985,14,0,14,1279,0,1279,72397,2837,866378,5.8083350110730815885062838788144290447235107421875,1068
163,2020-08-07T00:00:00,14265,0,14265,14,0,14,1049,0,1049,73446,2851,880643,5.5560868317873204347279170178808271884918212890625,1060
164,2020-08-08T00:00:00,5643,0,5643,10,0,10,1045,0,1045,74491,2861,886286,5.0975860297894204364865800016559660434722900390625,406
165,2020-08-09T00:00:00,3772,0,3772,6,0,6,672,0,672,75163,2867,890058,5.6171331955664101087677408941090106964111328125,318
166,2020-08-10T00:00:00,16268,0,16268,15,0,15,883,0,883,76046,2882,906326,5.61526177219560640452300503966398537158966064453125,1323
167,2020-08-11T00:00:00,13659,6,13653,13,0,13,698,0,698,76744,2895,919985,5.12380485413091424362619363819248974323272705078125,1020
168,2020-08-12T00:00:00,14878,0,14878,15,0,15,1074,0,1074,77818,2910,934863,5.09419188429828206921001765294931828975677490234375,1110
169,2020-08-13T00:00:00,14614,23,14591,15,0,15,1078,0,1078,78896,2925,949477,4.14981536838403375355710522853769361972808837890625,932
170,2020-08-14T00:00:00,16066,5,16061,14,0,14,1134,0,1134,80030,2939,965543,4.57875457875457758660786566906608641147613525390625,1063
171,2020-08-15T00:00:00,5595,0,5595,9,0,9,774,0,774,80804,2948,971138,4.576958284294494916366602410562336444854736328125,393
172,2020-08-16T00:00:00,5405,0,5405,11,0,11,610,0,610,81414,2959,976543,4.2092993135604199750332554685883224010467529296875,345
173,2020-08-17T00:00:00,17885,2,17883,19,0,19,904,0,904,82318,2978,994428,5.09726293349575509950000196113251149654388427734375,1272
174,2020-08-18T00:00:00,16834,2,16832,5,0,5,544,0,544,82862,2983,1011262,4.30888315517876829829901907942257821559906005859375,1154
175,2020-08-19T00:00:00,16290,2,16288,11,0,11,1010,0,1010,83872,2994,1027552,4.2664165103189493066793147590942680835723876953125,1115
176,2020-08-20T00:00:00,15538,0,15538,12,0,12,1238,0,1238,85110,3006,1043090,4.07182298494418670742334143142215907573699951171875,994
177,2020-08-21T00:00:00,14826,0,14826,8,0,8,1143,0,1143,86253,3014,1057916,4.190836485918453035992570221424102783203125,975
178,2020-08-22T00:00:00,6522,0,6522,13,0,13,646,0,646,86899,3027,1064438,4.58846830985915499212524082395248115062713623046875,449
179,2020-08-23T00:00:00,4758,0,4758,11,0,11,657,0,657,87556,3038,1069196,5.12021371326803187429277386399917304515838623046875,365
180,2020-08-24T00:00:00,13766,0,13766,13,0,13,806,0,806,88362,3051,1082962,5.97640770435904489232825653743930160999298095703125,1275
181,2020-08-25T00:00:00,12605,0,12605,10,0,10,934,0,934,89296,3061,1095567,4.9061649836307470451401968603022396564483642578125,1132
182,2020-08-26T00:00:00,11960,0,11960,3,0,3,1123,0,1123,90419,3064,1107527,5.09721969834635668661348972818814218044281005859375,1208
183,2020-08-27T00:00:00,12136,0,12136,15,0,15,823,0,823,91242,3079,1119663,4.794362824114585919232922606170177459716796875,1095
184,2020-08-28T00:00:00,11604,0,11604,9,0,9,1131,0,1131,92373,3088,1131267,4.43163655736910921945082009187899529933929443359375,1024
185,2020-08-29T00:00:00,4679,0,4679,8,0,8,863,0,863,93236,3096,1135946,5.75834748160724441135016604675911366939544677734375,475
186,2020-08-30T00:00:00,2939,0,2939,7,0,7,878,0,878,94114,3103,1138885,5.49880460769397938491920285741798579692840576171875,324
187,2020-08-31T00:00:00,12964,1,12963,12,0,12,708,0,708,94822,3115,1151849,6.08816705336426888806045099045149981975555419921875,1356
188,2020-09-01T00:00:00,11955,0,11955,5,0,5,863,0,863,95685,3120,1163804,4.33730699863634328039552201516926288604736328125,1076
189,2020-09-02T00:00:00,11574,0,11574,9,0,9,1094,0,1094,96779,3129,1175378,4.18439716312056741998048892128281295299530029296875,1101
190,2020-09-03T00:00:00,10578,0,10578,5,0,5,1026,0,1026,97805,3134,1185956,4.247417399470673871064718696288764476776123046875,1074
191,2020-09-04T00:00:00,10798,0,10798,13,0,13,1071,0,1071,98876,3147,1196754,4.5906514264473567976665435708127915859222412109375,967
192,2020-09-05T00:00:00,4009,0,4009,10,0,10,843,0,843,99719,3157,1200763,5.42038805050816119290857386658899486064910888671875,438
193,2020-09-06T00:00:00,2484,0,2484,14,0,14,589,0,589,100308,3171,1203247,5.49615055603079571966418370720930397510528564453125,283
194,2020-09-07T00:00:00,3196,0,3196,9,0,9,389,0,389,100697,3180,1206443,5.7515465641197121016148230410180985927581787109375,369
195,2020-09-08T00:00:00,13283,0,13283,13,0,13,708,0,708,101405,3193,1219726,4.10759493670886133287467600894160568714141845703125,1357
196,2020-09-09T00:00:00,12260,0,12260,11,0,11,746,0,746,102151,3204,1231986,3.432258979541182863925996571197174489498138427734375,1060
197,2020-09-10T00:00:00,11514,1,11513,11,0,11,1267,0,1267,103418,3215,1243500,3.359228887929794016287132762954570353031158447265625,989
198,2020-09-11T00:00:00,11148,1,11147,11,0,11,1039,0,1039,104457,3226,1254648,3.67117941212343001922135954373516142368316650390625,992
199,2020-09-12T00:00:00,4126,0,4126,4,0,4,743,0,743,105200,3230,1258774,4.300450385006538311927215545438230037689208984375,357
200,2020-09-13T00:00:00,2615,0,2615,13,0,13,702,0,702,105902,3243,1261389,5.8447488584474882600261480547487735748291015625,301
201,2020-09-14T00:00:00,11923,1,11922,12,0,12,746,0,746,106648,3255,1273312,4.0952525405733357644066927605308592319488525390625,1207
202,2020-09-15T00:00:00,10418,12,10406,11,0,11,612,0,612,107260,3266,1283730,3.11422229810483219836214630049653351306915283203125,1010
203,2020-09-16T00:00:00,9811,1,9810,8,0,8,835,0,835,108095,3274,1293541,3.237156931738212950477873164345510303974151611328125,919
204,2020-09-17T00:00:00,9976,9,9967,12,0,12,1472,0,1472,109567,3286,1303517,3.152517821065071057518025554600171744823455810546875,856
205,2020-09-18T00:00:00,9529,24,9505,10,0,10,1083,0,1083,110650,3296,1313046,3.580865603644646899539338846807368099689483642578125,795
206,2020-09-19T00:00:00,3818,1,3817,9,0,9,732,0,732,111382,3305,1316864,5.5529631357909465805278159677982330322265625,382
207,2020-09-20T00:00:00,2326,20,2306,4,0,4,530,0,530,111912,3309,1319190,5.65011820330969261050313434679992496967315673828125,288
208,2020-09-21T00:00:00,11116,5,11111,5,0,5,641,0,641,112553,3314,1330306,4.17839517455675402146653141244314610958099365234375,1203
209,2020-09-22T00:00:00,10335,23,10312,12,0,12,714,0,714,113267,3326,1340641,3.407469848268707135474642200279049575328826904296875,1135
