_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
35,2020-04-02T00:00:00,2701,0,2701,22,0,22,396,0,396,3422,157,30442
36,2020-04-03T00:00:00,2802,0,2802,32,0,32,513,0,513,3935,189,33244
37,2020-04-04T00:00:00,1636,0,1636,25,0,25,461,0,461,4396,214,34880
38,2020-04-05T00:00:00,1095,0,1095,34,0,34,527,0,527,4923,248,35975
39,2020-04-06T00:00:00,2425,0,2425,25,0,25,556,0,556,5479,273,38400
40,2020-04-07T00:00:00,2782,0,2782,36,0,36,422,0,422,5901,309,41182
41,2020-04-08T00:00:00,3073,0,3073,29,0,29,422,0,422,6323,338,44255
42,2020-04-09T00:00:00,2749,0,2749,37,0,37,558,0,558,6881,375,47004
43,2020-04-10T00:00:00,2727,0,2727,25,0,25,514,0,514,7395,400,49731
44,2020-04-11T00:00:00,1542,0,1542,20,0,20,486,0,486,7881,420,51273
45,2020-04-12T00:00:00,699,0,699,29,0,29,319,0,319,8200,449,51972
46,2020-04-13T00:00:00,3471,0,3471,35,0,35,292,0,292,8492,484,55443
47,2020-04-14T00:00:00,3628,0,3628,46,0,46,417,0,417,8909,530,59071
48,2020-04-15T00:00:00,3303,0,3303,38,0,38,577,0,577,9486,568,62374
49,2020-04-16T00:00:00,4003,0,4003,34,0,34,599,0,599,10085,602,66377
50,2020-04-17T00:00:00,4176,0,4176,36,0,36,505,0,505,10590,638,70553
51,2020-04-18T00:00:00,1770,0,1770,28,0,28,556,0,556,11146,666,72323
52,2020-04-19T00:00:00,1114,0,1114,37,0,37,479,0,479,11625,703,73437
53,2020-04-20T00:00:00,4381,0,4381,38,0,38,382,0,382,12007,741,77818
54,2020-04-21T00:00:00,3900,0,3900,49,0,49,378,0,378,12385,790,81718
55,2020-04-22T00:00:00,3918,0,3918,50,0,50,604,0,604,12989,840,85636
56,2020-04-23T00:00:00,4447,0,4447,38,0,38,644,0,644,13633,878,90083
57,2020-04-24T00:00:00,3635,0,3635,37,0,37,698,0,698,14331,915,93718
58,2020-04-25T00:00:00,2370,0,2370,41,0,41,624,0,624,14955,956,96088
59,2020-04-26T00:00:00,1852,0,1852,34,0,34,946,0,946,15901,990,97940
60,2020-04-27T00:00:00,4804,0,4804,42,0,42,614,0,614,16515,1032,102744
61,2020-04-28T00:00:00,5057,0,5057,34,0,34,594,0,594,17109,1066,107801
62,2020-04-29T00:00:00,5400,0,5400,43,0,43,647,0,647,17756,1109,113201
63,2020-04-30T00:00:00,5828,0,5828,45,0,45,789,0,789,18545,1154,119029
64,2020-05-01T00:00:00,6719,0,6719,36,0,36,651,0,651,19196,1190,125748
65,2020-05-02T00:00:00,3331,0,3331,44,0,44,634,0,634,19830,1234,129079
66,2020-05-03T00:00:00,1839,0,1839,32,0,32,568,0,568,20398,1266,130918
67,2020-05-04T00:00:00,5844,0,5844,38,0,38,523,0,523,20921,1304,136762
68,2020-05-05T00:00:00,6589,0,6589,38,0,38,831,0,831,21752,1342,143351
69,2020-05-06T00:00:00,6012,0,6012,43,0,43,621,0,621,22373,1385,149363
70,2020-05-07T00:00:00,6672,0,6672,34,0,34,634,0,634,23007,1419,156035
71,2020-05-08T00:00:00,6726,0,6726,25,0,25,587,0,587,23594,1444,162761
72,2020-05-09T00:00:00,3351,0,3351,32,0,32,387,0,387,23981,1476,166112
73,2020-05-10T00:00:00,1323,0,1323,34,0,34,460,0,460,24441,1510,167435
74,2020-05-11T00:00:00,7170,0,7170,41,0,41,507,0,507,24948,1551,174605
75,2020-05-12T00:00:00,7039,0,7039,38,0,38,373,0,373,25321,1589,181644
76,2020-05-13T00:00:00,7291,0,7291,27,0,27,601,0,601,25922,1616,188935
77,2020-05-14T00:00:00,8192,0,8192,42,0,42,585,0,585,26507,1658,197127
78,2020-05-15T00:00:00,9782,0,9782,32,0,32,633,0,633,27140,1690,206909
79,2020-05-16T00:00:00,3187,0,3187,28,0,28,493,0,493,27633,1718,210096
80,2020-05-17T00:00:00,1925,0,1925,30,0,30,481,0,481,28114,1748,212021
81,2020-05-18T00:00:00,8377,0,8377,39,0,39,450,0,450,28564,1787,220398
82,2020-05-19T00:00:00,7131,0,7131,29,0,29,550,0,550,29114,1816,227529
83,2020-05-20T00:00:00,6779,0,6779,31,0,31,643,0,643,29757,1847,234308
84,2020-05-21T00:00:00,7701,0,7701,37,0,37,459,0,459,30216,1884,242009
85,2020-05-22T00:00:00,8349,0,8349,18,0,18,488,0,488,30704,1902,250358
86,2020-05-23T00:00:00,2856,0,2856,24,0,24,473,0,473,31177,1926,253214
87,2020-05-24T00:00:00,1872,0,1872,15,0,15,338,0,338,31515,1941,255086
88,2020-05-25T00:00:00,1824,0,1824,21,0,21,358,0,358,31873,1962,256910
89,2020-05-26T00:00:00,7979,0,7979,19,0,19,348,0,348,32221,1981,264889
90,2020-05-27T00:00:00,6522,0,6522,14,0,14,596,0,596,32817,1995,271411
91,2020-05-28T00:00:00,7181,0,7181,18,0,18,478,0,478,33295,2013,278592
92,2020-05-29T00:00:00,7826,0,7826,21,0,21,559,0,559,33854,2034,286418
93,2020-05-30T00:00:00,2893,0,2893,21,0,21,340,0,340,34194,2055,289311
94,2020-05-31T00:00:00,1821,0,1821,16,0,16,281,0,281,34475,2071,291132
95,2020-06-01T00:00:00,8126,0,8126,20,0,20,411,0,411,34886,2091,299258
96,2020-06-02T00:00:00,5711,0,5711,15,0,15,477,0,477,35363,2106,304969
97,2020-06-03T00:00:00,6754,0,6754,24,0,24,426,0,426,35789,2130,311723
98,2020-06-04T00:00:00,6976,0,6976,22,0,22,501,0,501,36290,2152,318699
99,2020-06-05T00:00:00,7932,0,7932,21,0,21,420,0,420,36710,2173,326631
100,2020-06-06T00:00:00,3715,0,3715,8,0,8,402,0,402,37112,2181,330346
101,2020-06-07T00:00:00,1991,0,1991,15,0,15,233,0,233,37345,2196,332337
102,2020-06-08T00:00:00,9700,0,9700,16,0,16,386,0,386,37731,2212,342037
103,2020-06-09T00:00:00,6600,0,6600,24,0,24,306,0,306,38037,2236,348637
104,2020-06-10T00:00:00,8027,0,8027,17,0,17,395,0,395,38432,2253,356664
105,2020-06-11T00:00:00,9854,0,9854,15,0,15,414,0,414,38846,2268,366518
106,2020-06-12T00:00:00,10090,0,10090,13,0,13,405,0,405,39251,2281,376608
107,2020-06-13T00:00:00,4936,0,4936,9,0,9,389,0,389,39640,2290,381544
108,2020-06-14T00:00:00,1893,0,1893,20,0,20,327,0,327,39967,2310,383437
109,2020-06-15T00:00:00,11393,0,11393,13,0,13,414,0,414,40381,2323,394830
110,2020-06-16T00:00:00,9810,0,9810,13,0,13,237,0,237,40618,2336,404640
111,2020-06-17T00:00:00,10145,0,10145,17,0,17,550,0,550,41168,2353,414785
112,2020-06-18T00:00:00,10129,1,10128,23,0,23,368,0,368,41536,2376,424914
113,2020-06-19T00:00:00,10222,0,10222,13,0,13,381,0,381,41917,2389,435136
114,2020-06-20T00:00:00,4395,0,4395,10,0,10,371,0,371,42288,2399,439531
115,2020-06-21T00:00:00,1843,0,1843,11,0,11,248,0,248,42536,2410,441374
116,2020-06-22T00:00:00,10641,2,10639,14,0,14,304,0,304,42840,2424,452015
117,2020-06-23T00:00:00,9653,0,9653,5,0,5,272,0,272,43112,2429,461668
118,2020-06-24T00:00:00,9090,0,9090,10,0,10,511,0,511,43623,2439,470758
119,2020-06-25T00:00:00,9292,0,9292,12,0,12,445,0,445,44068,2451,480050
120,2020-06-26T00:00:00,9735,0,9735,11,0,11,477,0,477,44545,2462,489785
121,2020-06-27T00:00:00,4052,0,4052,10,0,10,348,0,348,44893,2472,493837
122,2020-06-28T00:00:00,2968,0,2968,10,0,10,300,0,300,45193,2482,496805
123,2020-06-29T00:00:00,10213,0,10213,8,0,8,370,0,370,45563,2490,507018
124,2020-06-30T00:00:00,8769,0,8769,7,0,7,356,0,356,45919,2497,515787
125,2020-07-01T00:00:00,7873,0,7873,11,0,11,440,0,440,46359,2508,523660
126,2020-07-02T00:00:00,9098,0,9098,8,0,8,528,0,528,46887,2516,532758
127,2020-07-03T00:00:00,5183,0,5183,9,0,9,496,0,496,47383,2525,537941
128,2020-07-04T00:00:00,2091,0,2091,8,0,8,589,0,589,47972,2533,540032
129,2020-07-05T00:00:00,2685,0,2685,11,0,11,315,0,315,48287,2544,542717
130,2020-07-06T00:00:00,11179,1,11178,14,0,14,300,0,300,48587,2558,553896
131,2020-07-07T00:00:00,9744,8,9736,6,0,6,445,0,445,49032,2564,563640
132,2020-07-08T00:00:00,8620,6,8614,7,0,7,499,0,499,49531,2571,572260
133,2020-07-09T00:00:00,8529,36,8493,10,0,10,721,0,721,50252,2581,580789
134,2020-07-10T00:00:00,9815,189,9626,7,0,7,757,0,757,51009,2588,590604
135,2020-07-11T00:00:00,4548,40,4508,8,0,8,547,0,547,51556,2596,595152
136,2020-07-12T00:00:00,2890,0,2890,12,0,12,446,0,446,52002,2608,598042
137,2020-07-13T00:00:00,11521,3,11518,8,0,8,646,0,646,52648,2616,609563
138,2020-07-14T00:00:00,10570,3,10567,5,0,5,678,0,678,53326,2621,620133
139,2020-07-15T00:00:00,10139,14,10125,10,0,10,721,0,721,54047,2631,630272
140,2020-07-16T00:00:00,11609,1,11608,9,0,9,738,0,738,54785,2640,641881
141,2020-07-17T00:00:00,12008,1,12007,8,0,8,834,0,834,55619,2648,653889
142,2020-07-18T00:00:00,4757,21,4736,6,0,6,912,0,912,56531,2654,658646
143,2020-07-19T00:00:00,2920,97,2823,6,0,6,641,0,641,57172,2660,661566
144,2020-07-20T00:00:00,11979,280,11699,13,0,13,718,0,718,57890,2673,673545
145,2020-07-21T00:00:00,11155,119,11036,8,0,8,739,0,739,58629,2681,684700
146,2020-07-22T00:00:00,9849,688,9161,12,0,12,941,0,941,59570,2693,694549
147,2020-07-23T00:00:00,8483,2094,6389,6,0,6,1002,0,1002,60572,2699,703032
148,2020-07-24T00:00:00,3750,2195,1555,4,1,3,925,0,925,61497,2703,706782
149,2020-07-25T00:00:00,882,669,213,5,1,4,849,0,849,62346,2708,707664
150,2020-07-26T00:00:00,127,127,0,1,1,0,561,561,0,62907,2709,707791
