_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
35,2020-04-02T00:00:00,2706,0,2706,22,0,22,396,0,396,3422,157,30538
36,2020-04-03T00:00:00,2807,0,2807,32,0,32,513,0,513,3935,189,33345
37,2020-04-04T00:00:00,1639,0,1639,25,0,25,461,0,461,4396,214,34984
38,2020-04-05T00:00:00,1114,0,1114,34,0,34,527,0,527,4923,248,36098
39,2020-04-06T00:00:00,2458,0,2458,25,0,25,556,0,556,5479,273,38556
40,2020-04-07T00:00:00,2798,0,2798,36,0,36,422,0,422,5901,309,41354
41,2020-04-08T00:00:00,3081,0,3081,29,0,29,422,0,422,6323,338,44435
42,2020-04-09T00:00:00,2752,0,2752,37,0,37,558,0,558,6881,375,47187
43,2020-04-10T00:00:00,2731,0,2731,25,0,25,514,0,514,7395,400,49918
44,2020-04-11T00:00:00,1543,0,1543,20,0,20,486,0,486,7881,420,51461
45,2020-04-12T00:00:00,709,0,709,29,0,29,319,0,319,8200,449,52170
46,2020-04-13T00:00:00,3494,0,3494,35,0,35,292,0,292,8492,484,55664
47,2020-04-14T00:00:00,3644,0,3644,46,0,46,417,0,417,8909,530,59308
48,2020-04-15T00:00:00,3323,0,3323,38,0,38,577,0,577,9486,568,62631
49,2020-04-16T00:00:00,4018,0,4018,34,0,34,599,0,599,10085,602,66649
50,2020-04-17T00:00:00,4193,0,4193,36,0,36,505,0,505,10590,638,70842
51,2020-04-18T00:00:00,1785,0,1785,28,0,28,556,0,556,11146,666,72627
52,2020-04-19T00:00:00,1136,0,1136,37,0,37,479,0,479,11625,703,73763
53,2020-04-20T00:00:00,4404,0,4404,38,0,38,382,0,382,12007,741,78167
54,2020-04-21T00:00:00,3927,0,3927,49,0,49,378,0,378,12385,790,82094
55,2020-04-22T00:00:00,3943,0,3943,50,0,50,604,0,604,12989,840,86037
56,2020-04-23T00:00:00,4529,0,4529,38,0,38,644,0,644,13633,878,90566
57,2020-04-24T00:00:00,3690,0,3690,37,0,37,697,0,697,14330,915,94256
58,2020-04-25T00:00:00,2392,0,2392,41,0,41,624,0,624,14954,956,96648
59,2020-04-26T00:00:00,1858,0,1858,34,0,34,946,0,946,15900,990,98506
60,2020-04-27T00:00:00,4838,0,4838,42,0,42,614,0,614,16514,1032,103344
61,2020-04-28T00:00:00,5095,0,5095,34,0,34,594,0,594,17108,1066,108439
62,2020-04-29T00:00:00,5417,0,5417,43,0,43,647,0,647,17755,1109,113856
63,2020-04-30T00:00:00,5830,0,5830,45,0,45,789,0,789,18544,1154,119686
64,2020-05-01T00:00:00,6737,0,6737,36,0,36,651,0,651,19195,1190,126423
65,2020-05-02T00:00:00,3334,0,3334,44,0,44,634,0,634,19829,1234,129757
66,2020-05-03T00:00:00,1840,0,1840,32,0,32,568,0,568,20397,1266,131597
67,2020-05-04T00:00:00,5860,0,5860,38,0,38,523,0,523,20920,1304,137457
68,2020-05-05T00:00:00,6610,0,6610,38,0,38,831,0,831,21751,1342,144067
69,2020-05-06T00:00:00,6042,0,6042,43,0,43,620,0,620,22371,1385,150109
70,2020-05-07T00:00:00,6700,0,6700,34,0,34,632,0,632,23003,1419,156809
71,2020-05-08T00:00:00,6750,0,6750,25,0,25,587,0,587,23590,1444,163559
72,2020-05-09T00:00:00,3356,0,3356,32,0,32,387,0,387,23977,1476,166915
73,2020-05-10T00:00:00,1325,0,1325,34,0,34,460,0,460,24437,1510,168240
74,2020-05-11T00:00:00,7218,0,7218,41,0,41,507,0,507,24944,1551,175458
75,2020-05-12T00:00:00,6970,0,6970,38,0,38,373,0,373,25317,1589,182428
76,2020-05-13T00:00:00,7279,0,7279,27,0,27,601,0,601,25918,1616,189707
77,2020-05-14T00:00:00,8113,0,8113,42,0,42,583,0,583,26501,1658,197820
78,2020-05-15T00:00:00,9764,0,9764,32,0,32,633,0,633,27134,1690,207584
79,2020-05-16T00:00:00,3167,0,3167,28,0,28,493,0,493,27627,1718,210751
80,2020-05-17T00:00:00,1931,0,1931,30,0,30,481,0,481,28108,1748,212682
81,2020-05-18T00:00:00,8378,0,8378,39,0,39,450,0,450,28558,1787,221060
82,2020-05-19T00:00:00,7101,0,7101,29,0,29,550,0,550,29108,1816,228161
83,2020-05-20T00:00:00,6777,0,6777,31,0,31,643,0,643,29751,1847,234938
84,2020-05-21T00:00:00,7660,1,7659,37,0,37,459,0,459,30210,1884,242598
85,2020-05-22T00:00:00,8312,0,8312,18,0,18,488,0,488,30698,1902,250910
86,2020-05-23T00:00:00,2853,0,2853,24,0,24,473,0,473,31171,1926,253763
87,2020-05-24T00:00:00,1872,0,1872,15,0,15,337,0,337,31508,1941,255635
88,2020-05-25T00:00:00,1826,0,1826,21,0,21,358,0,358,31866,1962,257461
89,2020-05-26T00:00:00,7969,0,7969,19,0,19,348,0,348,32214,1981,265430
90,2020-05-27T00:00:00,6496,0,6496,14,0,14,595,0,595,32809,1995,271926
91,2020-05-28T00:00:00,7180,0,7180,18,0,18,477,0,477,33286,2013,279106
92,2020-05-29T00:00:00,7804,0,7804,21,0,21,558,0,558,33844,2034,286910
93,2020-05-30T00:00:00,2893,0,2893,21,0,21,340,0,340,34184,2055,289803
94,2020-05-31T00:00:00,1823,0,1823,16,0,16,281,0,281,34465,2071,291626
95,2020-06-01T00:00:00,8131,0,8131,20,0,20,411,0,411,34876,2091,299757
96,2020-06-02T00:00:00,5716,0,5716,15,0,15,477,0,477,35353,2106,305473
97,2020-06-03T00:00:00,6758,0,6758,24,0,24,426,0,426,35779,2130,312231
98,2020-06-04T00:00:00,6980,0,6980,22,0,22,501,0,501,36280,2152,319211
99,2020-06-05T00:00:00,7929,0,7929,21,0,21,420,0,420,36700,2173,327140
100,2020-06-06T00:00:00,3717,0,3717,8,0,8,402,0,402,37102,2181,330857
101,2020-06-07T00:00:00,1994,0,1994,15,0,15,233,0,233,37335,2196,332851
102,2020-06-08T00:00:00,9698,0,9698,16,0,16,386,0,386,37721,2212,342549
103,2020-06-09T00:00:00,6630,1,6629,23,0,23,306,0,306,38027,2235,349179
104,2020-06-10T00:00:00,8065,0,8065,17,0,17,395,0,395,38422,2252,357244
105,2020-06-11T00:00:00,9842,0,9842,15,0,15,414,0,414,38836,2267,367086
106,2020-06-12T00:00:00,10083,0,10083,13,0,13,405,0,405,39241,2280,377169
107,2020-06-13T00:00:00,4934,0,4934,9,0,9,389,0,389,39630,2289,382103
108,2020-06-14T00:00:00,1908,0,1908,21,0,21,327,0,327,39957,2310,384011
109,2020-06-15T00:00:00,11375,0,11375,13,0,13,414,0,414,40371,2323,395386
110,2020-06-16T00:00:00,9773,0,9773,13,0,13,237,0,237,40608,2336,405159
111,2020-06-17T00:00:00,10154,0,10154,17,0,17,549,0,549,41157,2353,415313
112,2020-06-18T00:00:00,10120,0,10120,23,0,23,367,0,367,41524,2376,425433
113,2020-06-19T00:00:00,10214,0,10214,13,0,13,381,0,381,41905,2389,435647
114,2020-06-20T00:00:00,4406,0,4406,10,0,10,371,0,371,42276,2399,440053
115,2020-06-21T00:00:00,1842,0,1842,11,0,11,248,0,248,42524,2410,441895
116,2020-06-22T00:00:00,10671,0,10671,14,0,14,303,0,303,42827,2424,452566
117,2020-06-23T00:00:00,9699,0,9699,4,0,4,272,0,272,43099,2428,462265
118,2020-06-24T00:00:00,9091,1,9090,10,0,10,511,0,511,43610,2438,471356
119,2020-06-25T00:00:00,9354,0,9354,12,0,12,445,0,445,44055,2450,480710
120,2020-06-26T00:00:00,9828,0,9828,12,0,12,477,0,477,44532,2462,490538
121,2020-06-27T00:00:00,4045,0,4045,10,0,10,348,0,348,44880,2472,494583
122,2020-06-28T00:00:00,2970,0,2970,9,0,9,300,0,300,45180,2481,497553
123,2020-06-29T00:00:00,10265,0,10265,8,0,8,370,0,370,45550,2489,507818
124,2020-06-30T00:00:00,8911,0,8911,7,0,7,356,0,356,45906,2496,516729
125,2020-07-01T00:00:00,7982,0,7982,11,0,11,440,0,440,46346,2507,524711
126,2020-07-02T00:00:00,9069,0,9069,8,0,8,527,0,527,46873,2515,533780
127,2020-07-03T00:00:00,5212,0,5212,9,0,9,496,0,496,47369,2524,538992
128,2020-07-04T00:00:00,2093,0,2093,7,0,7,589,0,589,47958,2531,541085
129,2020-07-05T00:00:00,2708,0,2708,11,0,11,315,0,315,48273,2542,543793
130,2020-07-06T00:00:00,11284,0,11284,15,0,15,300,0,300,48573,2557,555077
131,2020-07-07T00:00:00,9836,0,9836,6,0,6,445,0,445,49018,2563,564913
132,2020-07-08T00:00:00,9001,0,9001,8,0,8,499,0,499,49517,2571,573914
133,2020-07-09T00:00:00,8969,15,8954,10,0,10,719,0,719,50236,2581,582883
134,2020-07-10T00:00:00,10223,0,10223,7,0,7,757,0,757,50993,2588,593106
135,2020-07-11T00:00:00,4829,0,4829,8,0,8,546,0,546,51539,2596,597935
136,2020-07-12T00:00:00,3572,0,3572,13,0,13,446,0,446,51985,2609,601507
137,2020-07-13T00:00:00,12350,0,12350,9,0,9,644,0,644,52629,2618,613857
138,2020-07-14T00:00:00,11666,0,11666,5,0,5,678,0,678,53307,2623,625523
139,2020-07-15T00:00:00,11238,0,11238,10,0,10,720,0,720,54027,2633,636761
140,2020-07-16T00:00:00,12814,0,12814,9,0,9,736,0,736,54763,2642,649575
141,2020-07-17T00:00:00,13136,0,13136,9,0,9,833,0,833,55596,2651,662711
142,2020-07-18T00:00:00,5593,0,5593,6,0,6,909,0,909,56505,2657,668304
143,2020-07-19T00:00:00,3081,0,3081,8,0,8,640,0,640,57145,2665,671385
144,2020-07-20T00:00:00,12963,15,12948,13,0,13,713,0,713,57858,2678,684348
145,2020-07-21T00:00:00,12598,10,12588,9,0,9,736,0,736,58594,2687,696946
146,2020-07-22T00:00:00,12095,3,12092,13,0,13,935,0,935,59529,2700,709041
147,2020-07-23T00:00:00,12100,6,12094,10,0,10,996,0,996,60525,2710,721141
148,2020-07-24T00:00:00,12306,0,12306,9,0,9,914,0,914,61439,2719,733447
149,2020-07-25T00:00:00,4960,0,4960,8,0,8,834,0,834,62273,2727,738407
150,2020-07-26T00:00:00,2507,0,2507,8,0,8,550,0,550,62823,2735,740914
151,2020-07-27T00:00:00,12433,0,12433,4,0,4,800,0,800,63623,2739,753347
152,2020-07-28T00:00:00,12296,0,12296,6,0,6,614,0,614,64237,2745,765643
153,2020-07-29T00:00:00,11105,2,11103,19,0,19,941,0,941,65178,2764,776748
154,2020-07-30T00:00:00,10816,8,10808,9,0,9,891,0,891,66069,2773,787564
155,2020-07-31T00:00:00,11580,2,11578,10,0,10,976,0,976,67045,2783,799144
156,2020-08-01T00:00:00,4573,7,4566,11,0,11,776,0,776,67821,2794,803717
157,2020-08-02T00:00:00,2574,4,2570,9,0,9,574,0,574,68395,2803,806291
158,2020-08-03T00:00:00,12116,0,12116,9,0,9,824,0,824,69219,2812,818407
159,2020-08-04T00:00:00,11759,0,11759,8,0,8,727,0,727,69946,2820,830166
160,2020-08-05T00:00:00,11232,1,11231,4,0,4,1040,0,1040,70986,2824,841398
161,2020-08-06T00:00:00,11437,0,11437,13,0,13,1247,0,1247,72233,2837,852835
162,2020-08-07T00:00:00,12105,0,12105,13,0,13,1030,0,1030,73263,2850,864940
163,2020-08-08T00:00:00,4553,0,4553,10,0,10,1029,0,1029,74292,2860,869493
164,2020-08-09T00:00:00,2427,0,2427,6,0,6,665,0,665,74957,2866,871920
165,2020-08-10T00:00:00,12695,0,12695,16,0,16,876,0,876,75833,2882,884615
166,2020-08-11T00:00:00,10799,1,10798,13,0,13,661,1,660,76494,2895,895414
167,2020-08-12T00:00:00,11129,2,11127,14,0,14,1031,0,1031,77525,2909,906543
168,2020-08-13T00:00:00,11154,5,11149,13,0,13,1049,0,1049,78574,2922,917697
169,2020-08-14T00:00:00,12516,13,12503,13,0,13,1079,0,1079,79653,2935,930213
170,2020-08-15T00:00:00,4730,101,4629,7,0,7,743,0,743,80396,2942,934943
171,2020-08-16T00:00:00,2398,46,2352,11,0,11,593,0,593,80989,2953,937341
172,2020-08-17T00:00:00,12094,91,12003,18,0,18,842,0,842,81831,2971,949435
173,2020-08-18T00:00:00,11018,377,10641,5,0,5,498,0,498,82329,2976,960453
174,2020-08-19T00:00:00,9578,2106,7472,10,0,10,941,0,941,83270,2986,970031
175,2020-08-20T00:00:00,6099,4299,1800,11,0,11,1045,3,1042,84315,2997,976130
176,2020-08-21T00:00:00,1590,1155,435,5,1,4,1004,1,1003,85319,3002,977720
177,2020-08-22T00:00:00,82,82,0,1,1,0,613,613,0,85932,3003,977802
