_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
25,2020-03-22T00:00:00,1041,0,1041,5,0,5,57,0,57,256,19,8147,10.348071495766699712248737341724336147308349609375,120
26,2020-03-23T00:00:00,1528,0,1528,5,0,5,105,0,105,361,24,9675,17.857142857142861203101347200572490692138671875,316
27,2020-03-24T00:00:00,1664,0,1664,5,0,5,113,0,113,474,29,11339,18.804410911201390632641050615347921848297119140625,368
28,2020-03-25T00:00:00,2362,0,2362,6,0,6,162,0,162,636,35,13701,13.6345136345136292987945125787518918514251708984375,386
29,2020-03-26T00:00:00,2643,0,2643,9,0,9,303,0,303,939,44,16344,12.3357664233576596046759732416830956935882568359375,410
30,2020-03-27T00:00:00,2201,0,2201,3,0,3,282,0,282,1221,47,18545,17.0638297872340416461156564764678478240966796875,443
31,2020-03-28T00:00:00,1288,0,1288,11,0,11,288,0,288,1509,58,19833,18.492672714584788451475105830468237400054931640625,309
32,2020-03-29T00:00:00,1641,0,1641,18,0,18,271,0,271,1780,76,21474,12.5219426565242795135191045119427144527435302734375,266
33,2020-03-30T00:00:00,1973,0,1973,15,0,15,372,0,372,2152,91,23447,17.387081107333660412450626608915627002716064453125,445
34,2020-03-31T00:00:00,2373,0,2373,22,0,22,406,0,406,2558,113,25820,15.5172413793103505241788298008032143115997314453125,485
35,2020-04-01T00:00:00,2581,0,2581,22,0,22,468,0,468,3026,135,28401,14.2327650111193495519046336994506418704986572265625,444
36,2020-04-02T00:00:00,2716,0,2716,22,0,22,396,0,396,3422,157,31117,15.094339622641509635059264837764203548431396484375,486
37,2020-04-03T00:00:00,2828,0,2828,32,0,32,513,0,513,3935,189,33945,13.625789298770360602475193445570766925811767578125,442
38,2020-04-04T00:00:00,1671,0,1671,25,0,25,461,0,461,4396,214,35616,14.589155953046400782113778404891490936279296875,296
39,2020-04-05T00:00:00,1139,0,1139,34,0,34,527,0,527,4923,248,36755,18.359057676685619497902735020034015178680419921875,248
40,2020-04-06T00:00:00,2529,0,2529,25,0,25,556,0,556,5479,273,39284,18.25925925925925952242323546670377254486083984375,538
41,2020-04-07T00:00:00,2802,0,2802,36,0,36,422,0,422,5901,309,42086,15.61671087533157020743601606227457523345947265625,548
42,2020-04-08T00:00:00,3092,0,3092,29,0,29,422,0,422,6323,338,45178,16.26737651582372023995048948563635349273681640625,571
43,2020-04-09T00:00:00,2827,0,2827,37,0,37,558,0,558,6881,375,48005,13.2415601442150094868566156947053968906402587890625,426
44,2020-04-10T00:00:00,2833,0,2833,25,0,25,514,0,514,7395,400,50838,13.346104725415070646477033733390271663665771484375,459
45,2020-04-11T00:00:00,1576,0,1576,20,0,20,486,0,486,7881,420,52414,13.7391304347826093135154224000871181488037109375,264
46,2020-04-12T00:00:00,764,0,764,29,0,29,319,0,319,8200,449,53178,16.382252559726961038677472970448434352874755859375,172
47,2020-04-13T00:00:00,3574,0,3574,35,0,35,292,0,292,8492,484,56752,14.2783637766915294520231327624060213565826416015625,618
48,2020-04-14T00:00:00,3702,0,3702,46,0,46,417,0,417,8909,530,60454,14.8978084215710406823518496821634471416473388671875,634
49,2020-04-15T00:00:00,3404,0,3404,38,0,38,577,0,577,9486,568,63858,13.7949121426698102510499666095711290836334228515625,577
50,2020-04-16T00:00:00,4052,0,4052,34,0,34,599,0,599,10085,602,67910,12.53567508232710991933345212601125240325927734375,614
51,2020-04-17T00:00:00,4388,0,4388,36,0,36,505,0,505,10590,638,72298,13.042579578338159507211457821540534496307373046875,650
52,2020-04-18T00:00:00,1786,0,1786,28,0,28,556,0,556,11146,666,74084,12.7055306427503698074588101007975637912750244140625,281
53,2020-04-19T00:00:00,1143,0,1143,37,0,37,479,0,479,11625,703,75227,17.91044776119402825997894979082047939300537109375,258
54,2020-04-20T00:00:00,4421,0,4421,38,0,38,382,0,382,12007,741,79648,14.8292883587001202982946779229678213596343994140625,727
55,2020-04-21T00:00:00,3952,0,3952,49,0,49,378,0,378,12385,790,83600,13.9416703490941191745378091582097113132476806640625,644
56,2020-04-22T00:00:00,3975,0,3975,50,0,50,604,0,604,12989,840,87575,13.456924754634680851950179203413426876068115234375,605
57,2020-04-23T00:00:00,4631,0,4631,38,0,38,644,0,644,13633,878,92206,27.062831188493561285213218070566654205322265625,1426
58,2020-04-24T00:00:00,3795,0,3795,37,0,37,697,0,697,14330,915,96001,18.232171705515810344877536408603191375732421875,800
59,2020-04-25T00:00:00,2419,0,2419,41,0,41,624,0,624,14954,956,98420,13.5883424408014601425520595512352883815765380859375,376
60,2020-04-26T00:00:00,1864,0,1864,34,0,34,946,0,946,15900,990,100284,9.790209790209789986192845390178263187408447265625,232
61,2020-04-27T00:00:00,4826,0,4826,42,0,42,612,0,612,16512,1032,105110,12.5886524822695005099149057059548795223236083984375,720
62,2020-04-28T00:00:00,5104,0,5104,34,0,34,594,0,594,17106,1066,110214,13.114754098360659639865843928419053554534912109375,749
63,2020-04-29T00:00:00,5427,0,5427,43,0,43,646,0,646,17752,1109,115641,11.8108974358974396778876325697638094425201416015625,701
64,2020-04-30T00:00:00,5831,0,5831,45,0,45,789,0,789,18541,1154,121472,10.34230544177881938594509847462177276611328125,676
65,2020-05-01T00:00:00,6733,0,6733,36,0,36,651,0,651,19192,1190,128205,10.806916426512970019757631234824657440185546875,870
66,2020-05-02T00:00:00,3345,0,3345,44,0,44,634,0,634,19826,1234,131550,12.113402061855669700207727146334946155548095703125,441
67,2020-05-03T00:00:00,1849,0,1849,32,0,32,567,0,567,20393,1266,133399,14.542998649257089738284776103682816028594970703125,311
68,2020-05-04T00:00:00,5903,0,5903,38,0,38,522,0,522,20915,1304,139302,10.597079658811619395919478847645223140716552734375,699
69,2020-05-05T00:00:00,6564,0,6564,38,0,38,831,0,831,21746,1342,145866,10.5984877611175196676640553050674498081207275390625,755
70,2020-05-06T00:00:00,6051,0,6051,43,0,43,620,0,620,22366,1385,151917,8.47529812606473598179945838637650012969970703125,539
71,2020-05-07T00:00:00,6705,0,6705,34,0,34,632,0,632,22998,1419,158622,8.4820846905537461424273715238086879253387451171875,610
72,2020-05-08T00:00:00,6768,0,6768,25,0,25,587,0,587,23585,1444,165390,7.40503900754572175202383732539601624011993408203125,562
73,2020-05-09T00:00:00,3358,0,3358,32,0,32,387,0,387,23972,1476,168748,8.908569940088565175528856343589723110198974609375,315
74,2020-05-10T00:00:00,1324,0,1324,34,0,34,460,0,460,24432,1510,170072,8.0606060606060605522316109272651374340057373046875,144
75,2020-05-11T00:00:00,7219,0,7219,41,0,41,506,0,506,24938,1551,177291,8.1885568681955067660283020813949406147003173828125,636
76,2020-05-12T00:00:00,6964,0,6964,38,0,38,373,0,373,25311,1589,184255,8.947932801143810621624652412720024585723876953125,703
77,2020-05-13T00:00:00,7274,0,7274,27,0,27,601,0,601,25912,1616,191529,7.6735263341471924292136463918723165988922119140625,589
78,2020-05-14T00:00:00,8085,0,8085,42,0,42,583,0,583,26495,1658,199614,6.51289009497964688222282347851432859897613525390625,524
79,2020-05-15T00:00:00,9748,0,9748,32,0,32,633,0,633,27128,1690,209362,8.3362800565770864835712927742861211299896240234375,865
80,2020-05-16T00:00:00,3169,0,3169,28,0,28,492,0,492,27620,1718,212531,6.79717237629146442401406602584756910800933837890625,246
81,2020-05-17T00:00:00,1931,0,1931,30,0,30,481,0,481,28101,1748,214462,8.3188908145580597874868544749915599822998046875,196
82,2020-05-18T00:00:00,8359,0,8359,39,0,39,449,0,449,28550,1787,222821,7.5781716789484168117496665217913687229156494140625,695
83,2020-05-19T00:00:00,7090,0,7090,29,0,29,550,0,550,29100,1816,229911,7.7087794432548175649344557314179837703704833984375,589
84,2020-05-20T00:00:00,6773,0,6773,31,0,31,643,0,643,29743,1847,236684,7.8412153883851996027942732325755059719085693359375,577
85,2020-05-21T00:00:00,7642,0,7642,36,0,36,459,0,459,30202,1883,244326,8.022797018851381523063537315465509891510009765625,653
86,2020-05-22T00:00:00,8294,0,8294,18,0,18,488,0,488,30690,1901,252620,6.52419603411075765819759908481501042842864990234375,541
87,2020-05-23T00:00:00,2853,0,2853,24,0,24,473,0,473,31163,1925,255473,6.33097762073027059415153416921384632587432861328125,209
88,2020-05-24T00:00:00,1869,0,1869,15,0,15,337,0,337,31500,1940,257342,7.95708538220831496090568180079571902751922607421875,158
89,2020-05-25T00:00:00,1822,0,1822,21,0,21,357,0,357,31857,1961,259164,8.2373782108060229489865378127433359622955322265625,174
90,2020-05-26T00:00:00,7934,0,7934,19,0,19,348,0,348,32205,1980,267098,7.64479546375050578177479110308922827243804931640625,654
91,2020-05-27T00:00:00,6490,0,6490,14,0,14,594,0,594,32799,1994,273588,6.83534743202416894547468473319895565509796142578125,453
92,2020-05-28T00:00:00,7174,0,7174,18,0,18,477,0,477,33276,2012,280762,6.3153163276772676937298456323333084583282470703125,497
93,2020-05-29T00:00:00,7806,0,7806,21,0,21,558,0,558,33834,2033,288568,5.833064776023203279464723891578614711761474609375,479
94,2020-05-30T00:00:00,2890,0,2890,21,0,21,339,0,339,34173,2054,291458,5.79752795762213057884082445525564253330230712890625,184
95,2020-05-31T00:00:00,1825,0,1825,15,0,15,281,0,281,34454,2069,293283,6.34482758620689679673887440003454685211181640625,133
96,2020-06-01T00:00:00,8133,0,8133,20,0,20,411,0,411,34865,2089,301416,7.08124373119358008210610933019779622554779052734375,608
97,2020-06-02T00:00:00,5713,0,5713,15,0,15,477,0,477,35342,2104,307129,6.48109680099709262179885627119801938533782958984375,426
98,2020-06-03T00:00:00,6772,0,6772,24,0,24,425,0,425,35767,2128,313901,5.16369764082811766314762280671857297420501708984375,408
99,2020-06-04T00:00:00,6989,0,6989,22,0,22,501,0,501,36268,2150,320890,5.63250230840258581110902014188468456268310546875,462
100,2020-06-05T00:00:00,7925,0,7925,21,0,21,420,0,420,36688,2171,328815,4.98317914213624835184646144625730812549591064453125,434
101,2020-06-06T00:00:00,3725,0,3725,8,0,8,402,0,402,37090,2179,332540,3.894906660520856878093809427809901535511016845703125,157
102,2020-06-07T00:00:00,1996,0,1996,15,0,15,232,0,232,37322,2194,334536,6.25792811839323359635045562754385173320770263671875,153
103,2020-06-08T00:00:00,9726,0,9726,16,0,16,386,0,386,37708,2210,344262,6.0137457044673539030554820783436298370361328125,690
104,2020-06-09T00:00:00,6630,0,6630,23,0,23,306,0,306,38014,2233,350892,5.5392903150251786570379408658482134342193603515625,457
105,2020-06-10T00:00:00,8062,0,8062,17,0,17,395,0,395,38409,2250,358954,4.794452699356117619799988460727035999298095703125,456
106,2020-06-11T00:00:00,9835,0,9835,15,0,15,414,0,414,38823,2265,368789,3.760457218586930050463479346944950520992279052734375,401
107,2020-06-12T00:00:00,10069,0,10069,13,0,13,404,0,404,39227,2278,378858,3.30414921964217711547462386079132556915283203125,381
108,2020-06-13T00:00:00,4923,0,4923,9,0,9,389,0,389,39616,2287,383781,2.92588742016931480094399375957436859607696533203125,169
109,2020-06-14T00:00:00,1904,0,1904,21,0,21,327,0,327,39943,2308,385685,6.00843288826423016502076279721222817897796630859375,177
110,2020-06-15T00:00:00,11370,0,11370,13,0,13,414,0,414,40357,2321,397055,3.505095035050949991983770814840681850910186767578125,470
111,2020-06-16T00:00:00,9765,0,9765,13,0,13,237,0,237,40594,2334,406820,3.295030819572331015621102778823114931583404541015625,369
112,2020-06-17T00:00:00,10124,0,10124,17,0,17,549,0,549,41143,2351,416944,3.558849427648957952641239899094216525554656982421875,431
113,2020-06-18T00:00:00,10101,0,10101,23,0,23,367,0,367,41510,2374,427045,3.18969931962835584471349648083560168743133544921875,394
114,2020-06-19T00:00:00,10206,0,10206,13,0,13,381,0,381,41891,2387,437251,3.0841260404280621543193774414248764514923095703125,368
115,2020-06-20T00:00:00,4400,0,4400,10,0,10,371,0,371,42262,2397,441651,3.472548099483809824761237905477173626422882080078125,205
116,2020-06-21T00:00:00,1842,0,1842,11,0,11,248,0,248,42510,2408,443493,4.93385770468358941798214800655841827392578125,134
117,2020-06-22T00:00:00,10665,0,10665,14,0,14,303,0,303,42813,2422,454158,4.47410884553322585333035021903924643993377685546875,596
118,2020-06-23T00:00:00,9673,0,9673,4,0,4,272,0,272,43085,2426,463831,3.849437330228948184185355785302817821502685546875,478
119,2020-06-24T00:00:00,9070,0,9070,10,0,10,511,0,511,43596,2436,472901,4.199587770525592844705897732637822628021240234375,455
120,2020-06-25T00:00:00,9339,0,9339,13,0,13,445,0,445,44041,2449,482240,4.2078392621870879253265229635871946811676025390625,466
121,2020-06-26T00:00:00,9823,0,9823,12,0,12,477,0,477,44518,2461,492063,4.4029092046609843436044684494845569133758544921875,542
122,2020-06-27T00:00:00,4043,0,4043,10,0,10,348,0,348,44866,2471,496106,4.8119469026548671308773919008672237396240234375,255
123,2020-06-28T00:00:00,2969,0,2969,9,0,9,300,0,300,45166,2480,499075,5.6794055201698512291841325350105762481689453125,219
124,2020-06-29T00:00:00,10259,0,10259,8,0,8,370,0,370,45536,2488,509334,5.11911942098914440890666810446418821811676025390625,640
125,2020-06-30T00:00:00,8890,0,8890,7,0,7,356,0,356,45892,2495,518224,5.19847201461551211565392804914154112339019775390625,590
126,2020-07-01T00:00:00,7963,0,7963,11,0,11,440,0,440,46332,2506,526187,5.55295439647907240754420854500494897365570068359375,563
127,2020-07-02T00:00:00,9041,0,9041,8,0,8,527,0,527,46859,2514,535228,6.08231961339776727726302851806394755840301513671875,666
128,2020-07-03T00:00:00,5198,0,5198,9,0,9,496,0,496,47355,2523,540426,5.10416666666666696272613990004174411296844482421875,327
129,2020-07-04T00:00:00,2091,0,2091,7,0,7,589,0,589,47944,2530,542517,5.972377752892871427548016072250902652740478515625,176
130,2020-07-05T00:00:00,2707,0,2707,11,0,11,314,0,314,48258,2541,545224,7.4574280681150906247012244421057403087615966796875,276
131,2020-07-06T00:00:00,11340,0,11340,15,0,15,300,0,300,48558,2556,556564,6.57571623465211363424032242619432508945465087890625,912
132,2020-07-07T00:00:00,9856,0,9856,6,0,6,445,0,445,49003,2562,566420,6.7949115730685694103385685593821108341217041015625,836
133,2020-07-08T00:00:00,8949,0,8949,8,0,8,499,0,499,49502,2570,575369,6.52777777777777856726970640011131763458251953125,736
134,2020-07-09T00:00:00,9102,0,9102,10,0,10,719,0,719,50221,2580,584471,6.26010999676480128783850886975415050983428955078125,744
135,2020-07-10T00:00:00,10424,0,10424,7,0,7,757,0,757,50978,2587,594895,5.86372007366482517198846835526637732982635498046875,744
136,2020-07-11T00:00:00,4823,0,4823,8,0,8,545,0,545,51523,2595,599718,5.72089947089947070679727403330616652965545654296875,371
137,2020-07-12T00:00:00,3568,0,3568,13,0,13,446,0,446,51969,2608,603286,7.216494845360823973123842733912169933319091796875,336
138,2020-07-13T00:00:00,12423,0,12423,9,0,9,643,0,643,52612,2617,615709,6.3005431502715740776920938515104353427886962890625,1016
139,2020-07-14T00:00:00,11721,0,11721,5,0,5,677,0,677,53289,2622,627430,6.19367209971236842847019943292252719402313232421875,945
140,2020-07-15T00:00:00,11291,0,11291,10,0,10,720,0,720,54009,2632,638721,6.0906231175958769341605147928930819034576416015625,884
141,2020-07-16T00:00:00,12803,0,12803,9,0,9,736,0,736,54745,2641,651524,5.9151785714285711748061657999642193317413330078125,982
142,2020-07-17T00:00:00,13202,0,13202,9,0,9,833,0,833,55578,2650,664726,5.70932252460914835268113165511749684810638427734375,958
143,2020-07-18T00:00:00,5686,0,5686,5,0,5,909,0,909,56487,2655,670412,5.31767955801104985624760956852696835994720458984375,376
144,2020-07-19T00:00:00,3130,0,3130,8,0,8,639,0,639,57126,2663,673542,6.91704302353220867871641530655324459075927734375,297
145,2020-07-20T00:00:00,13057,0,13057,13,0,13,713,0,713,57839,2676,686599,6.26377975012719812042405465035699307918548583984375,1031
146,2020-07-21T00:00:00,12676,0,12676,9,0,9,736,0,736,58575,2685,699275,6.47566488580989840784241096116602420806884765625,972
147,2020-07-22T00:00:00,12202,0,12202,13,0,13,934,0,934,59509,2698,711477,6.638063132087037132578188902698457241058349609375,977
148,2020-07-23T00:00:00,12178,0,12178,10,0,10,995,0,995,60504,2708,723655,6.45316929015137841219029724015854299068450927734375,998
149,2020-07-24T00:00:00,12411,0,12411,9,0,9,914,0,914,61418,2717,736066,5.76945244956772285149781964719295501708984375,906
150,2020-07-25T00:00:00,5033,0,5033,8,0,8,834,0,834,62252,2725,741099,6.051236749116608137910588993690907955169677734375,401
151,2020-07-26T00:00:00,2564,0,2564,8,0,8,550,0,550,62802,2733,743663,7.82076259393264638930531873484142124652862548828125,279
152,2020-07-27T00:00:00,12593,0,12593,4,0,4,800,0,800,63602,2737,756256,6.33664447112760598201930406503379344940185546875,1047
153,2020-07-28T00:00:00,12653,0,12653,6,0,6,620,0,620,64222,2743,768909,6.1266816143497759838965066592209041118621826171875,967
154,2020-07-29T00:00:00,11556,0,11556,19,0,19,965,0,965,65187,2762,780465,6.87762151492721418577502845437265932559967041015625,1055
155,2020-07-30T00:00:00,11388,0,11388,9,0,9,901,0,901,66088,2771,791853,5.54488569481444759645683006965555250644683837890625,847
156,2020-07-31T00:00:00,12131,0,12131,10,0,10,1002,0,1002,67090,2781,803984,6.1493411420204981965298429713584482669830322265625,958
157,2020-08-01T00:00:00,4928,0,4928,12,0,12,791,0,791,67881,2793,808912,6.49006622516556230806372695951722562313079833984375,424
158,2020-08-02T00:00:00,2944,0,2944,9,0,9,577,0,577,68458,2802,811856,7.08353688324377106511064994265325367450714111328125,297
159,2020-08-03T00:00:00,13651,0,13651,9,0,9,839,0,839,69297,2811,825507,6.2073497447303243035321429488249123096466064453125,1191
160,2020-08-04T00:00:00,13522,0,13522,9,0,9,750,0,750,70047,2820,839029,6.216570794227468610415598959662020206451416015625,1127
161,2020-08-05T00:00:00,13590,0,13590,4,0,4,1074,0,1074,71121,2824,852619,5.8817448831920611240775542682968080043792724609375,1082
162,2020-08-06T00:00:00,13997,0,13997,14,0,14,1279,0,1279,72400,2838,866616,5.85837233881926611189783216104842722415924072265625,1068
163,2020-08-07T00:00:00,14273,0,14273,14,0,14,1049,0,1049,73449,2852,880889,5.53217940135794261635737711912952363491058349609375,1060
164,2020-08-08T00:00:00,5649,0,5649,10,0,10,1045,0,1045,74494,2862,886538,5.25234364967253242184597183950245380401611328125,405
165,2020-08-09T00:00:00,3774,0,3774,6,0,6,672,0,672,75166,2868,890312,5.61924450291298693827002352918498218059539794921875,318
166,2020-08-10T00:00:00,16229,0,16229,15,0,15,883,0,883,76049,2883,906541,5.6435557863758329943948410800658166408538818359375,1323
167,2020-08-11T00:00:00,13673,0,13673,13,0,13,698,0,698,76747,2896,920214,5.17664376840039341942656392347998917102813720703125,1021
168,2020-08-12T00:00:00,14831,0,14831,15,0,15,1074,0,1074,77821,2911,935045,5.10010634854579958386011639959178864955902099609375,1110
169,2020-08-13T00:00:00,14599,0,14599,15,0,15,1078,0,1078,78899,2926,949644,4.14813510062089907393101384514011442661285400390625,933
170,2020-08-14T00:00:00,16064,0,16064,14,0,14,1134,0,1134,80033,2940,965708,4.6014020215193998097902294830419123172760009765625,1063
171,2020-08-15T00:00:00,5583,0,5583,9,0,9,774,0,774,80807,2949,971291,4.671302978611731049340960453264415264129638671875,392
172,2020-08-16T00:00:00,5399,0,5399,11,0,11,610,0,610,81417,2960,976690,4.24951267056530213039877708069980144500732421875,344
173,2020-08-17T00:00:00,17836,0,17836,19,0,19,904,0,904,82321,2979,994526,5.162523900573614099585029180161654949188232421875,1272
174,2020-08-18T00:00:00,16648,0,16648,5,0,5,544,0,544,82865,2984,1011174,4.28613986743129515843975241295993328094482421875,1152
175,2020-08-19T00:00:00,16313,0,16313,11,0,11,1010,0,1010,83875,2995,1027487,4.3003489812000452729989774525165557861328125,1114
176,2020-08-20T00:00:00,15566,0,15566,12,0,12,1239,0,1239,85114,3007,1043053,4.14481004609759917656219840864650905132293701171875,994
177,2020-08-21T00:00:00,14859,0,14859,8,0,8,1143,0,1143,86257,3015,1057912,4.19941989995376019351169816218316555023193359375,976
178,2020-08-22T00:00:00,6537,0,6537,13,0,13,646,0,646,86903,3028,1064449,4.5369452703446757624305973877198994159698486328125,449
179,2020-08-23T00:00:00,4775,0,4775,11,0,11,657,0,657,87560,3039,1069224,4.9718017215791032725746845244430005550384521484375,365
180,2020-08-24T00:00:00,13794,0,13794,13,0,13,806,0,806,88366,3052,1083018,5.9768311256749893090045588905923068523406982421875,1275
181,2020-08-25T00:00:00,12641,0,12641,10,0,10,935,0,935,89301,3062,1095659,4.93844238483884367951759486459195613861083984375,1134
182,2020-08-26T00:00:00,12004,1,12003,3,0,3,1123,0,1123,90424,3065,1107663,5.14335044754418557744202189496718347072601318359375,1209
183,2020-08-27T00:00:00,12180,0,12180,15,0,15,824,0,824,91248,3080,1119843,4.63316906922120441691959058516658842563629150390625,1095
184,2020-08-28T00:00:00,11631,0,11631,9,0,9,1131,0,1131,92379,3089,1131474,4.46112860256720722418322111479938030242919921875,1024
185,2020-08-29T00:00:00,4691,0,4691,8,0,8,863,0,863,93242,3097,1136165,5.943956977073309388970301370136439800262451171875,475
186,2020-08-30T00:00:00,2949,0,2949,7,0,7,878,0,878,94120,3104,1139114,5.85164237546225773911601208965294063091278076171875,324
187,2020-08-31T00:00:00,12998,0,12998,12,0,12,708,0,708,94828,3116,1152112,6.1421862649369973752300211344845592975616455078125,1354
188,2020-09-01T00:00:00,12002,0,12002,5,0,5,864,0,864,95692,3121,1164114,4.3480178154076813967776615754701197147369384765625,1076
189,2020-09-02T00:00:00,11654,0,11654,9,0,9,1096,0,1096,96788,3130,1175768,4.185270185687461008683385443873703479766845703125,1103
190,2020-09-03T00:00:00,10662,0,10662,5,0,5,1027,0,1027,97815,3135,1186430,4.2659492697924665804976029903627932071685791015625,1072
191,2020-09-04T00:00:00,10842,0,10842,13,0,13,1071,0,1071,98886,3148,1197272,4.54038479412584816685694022453390061855316162109375,965
192,2020-09-05T00:00:00,4018,0,4018,10,0,10,843,0,843,99729,3158,1201290,5.4828276605575236857248455635271966457366943359375,438
193,2020-09-06T00:00:00,2493,0,2493,14,0,14,589,0,589,100318,3172,1203783,5.2834224598930479288583228481002151966094970703125,283
194,2020-09-07T00:00:00,3213,0,3213,9,0,9,389,0,389,100707,3181,1206996,5.6688963210702336681379165383987128734588623046875,368
195,2020-09-08T00:00:00,13329,0,13329,13,0,13,708,0,708,101415,3194,1220325,4.19263093982679801996482638060115277767181396484375,1355
196,2020-09-09T00:00:00,12297,0,12297,11,0,11,746,0,746,102161,3205,1232622,3.46818748886116612339947096188552677631378173828125,1053
197,2020-09-10T00:00:00,11630,0,11630,11,0,11,1267,0,1267,103428,3216,1244252,3.33646277171950611517559082130901515483856201171875,984
198,2020-09-11T00:00:00,11164,0,11164,10,0,10,1039,0,1039,104467,3226,1255416,3.68095647545346604800897694076411426067352294921875,991
199,2020-09-12T00:00:00,4136,0,4136,4,0,4,743,0,743,105210,3230,1259552,4.219409282700421925937916967086493968963623046875,356
200,2020-09-13T00:00:00,2629,0,2629,13,0,13,702,0,702,105912,3243,1262181,5.82723948811700243055611281306482851505279541015625,300
201,2020-09-14T00:00:00,12016,1,12015,12,0,12,746,0,746,106658,3255,1274197,4.1054154924213577260161400772631168365478515625,1204
202,2020-09-15T00:00:00,10484,0,10484,11,0,11,612,0,612,107270,3266,1284681,3.102690829214716838890808503492735326290130615234375,1010
203,2020-09-16T00:00:00,9946,4,9942,8,0,8,835,0,835,108105,3274,1294627,3.253156046911183096881359233520925045013427734375,917
204,2020-09-17T00:00:00,10098,0,10098,12,0,12,1472,0,1472,109577,3286,1304725,3.226179463459759144683403064846061170101165771484375,851
205,2020-09-18T00:00:00,9596,0,9596,10,0,10,1083,0,1083,110660,3296,1314321,3.60682819383259900547500365064479410648345947265625,793
206,2020-09-19T00:00:00,3843,0,3843,9,0,9,732,0,732,111392,3305,1318164,5.52701229954849804215655240113846957683563232421875,381
207,2020-09-20T00:00:00,2326,0,2326,4,0,4,530,0,530,111922,3309,1320490,5.5846007604562739601306020631454885005950927734375,288
208,2020-09-21T00:00:00,11152,1,11151,5,0,5,642,0,642,112564,3314,1331642,4.1822584195465548617676176945678889751434326171875,1196
209,2020-09-22T00:00:00,10321,0,10321,12,0,12,716,0,716,113280,3326,1341963,3.445223890382219877892566728405654430389404296875,1118
