_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
84,2020-05-23T00:00:00,2851,0,2851,473,0,473,24,0,24,31182,1918,252474
85,2020-05-24T00:00:00,1868,1,1867,338,0,338,15,0,15,31520,1933,254342
86,2020-05-25T00:00:00,1820,0,1820,358,0,358,21,0,21,31878,1954,256162
87,2020-05-26T00:00:00,7989,2,7987,348,0,348,19,0,19,32226,1973,264151
88,2020-05-27T00:00:00,6498,1,6497,597,0,597,14,0,14,32823,1987,270649
89,2020-05-28T00:00:00,7156,5,7151,478,0,478,18,0,18,33301,2005,277805
90,2020-05-29T00:00:00,7814,2,7812,559,0,559,20,0,20,33860,2025,285619
91,2020-05-30T00:00:00,2896,2,2894,340,0,340,21,0,21,34200,2046,288515
92,2020-05-31T00:00:00,1820,0,1820,281,0,281,16,0,16,34481,2062,290335
93,2020-06-01T00:00:00,8128,9,8119,412,0,412,20,0,20,34893,2082,298463
94,2020-06-02T00:00:00,5718,0,5718,477,0,477,15,0,15,35370,2097,304181
95,2020-06-03T00:00:00,6740,0,6740,426,0,426,23,0,23,35796,2120,310921
96,2020-06-04T00:00:00,6915,1,6914,501,0,501,22,0,22,36297,2142,317836
97,2020-06-05T00:00:00,7913,1,7912,420,0,420,21,0,21,36717,2163,325749
98,2020-06-06T00:00:00,3697,0,3697,402,0,402,8,0,8,37119,2171,329446
99,2020-06-07T00:00:00,1979,0,1979,233,0,233,15,0,15,37352,2186,331425
100,2020-06-08T00:00:00,9673,1,9672,386,0,386,16,0,16,37738,2202,341098
101,2020-06-09T00:00:00,6501,1,6500,306,0,306,24,0,24,38044,2226,347599
102,2020-06-10T00:00:00,7989,5,7984,395,0,395,17,0,17,38439,2243,355588
103,2020-06-11T00:00:00,9820,2,9818,414,0,414,14,0,14,38853,2257,365408
104,2020-06-12T00:00:00,10023,6,10017,405,0,405,13,0,13,39258,2270,375431
105,2020-06-13T00:00:00,4915,1,4914,389,0,389,9,0,9,39647,2279,380346
106,2020-06-14T00:00:00,1877,0,1877,327,0,327,19,1,18,39974,2298,382223
107,2020-06-15T00:00:00,11348,29,11319,414,0,414,13,0,13,40388,2311,393571
108,2020-06-16T00:00:00,9766,26,9740,237,0,237,13,0,13,40625,2324,403337
109,2020-06-17T00:00:00,10076,16,10060,550,0,550,15,0,15,41175,2339,413413
110,2020-06-18T00:00:00,10074,38,10036,368,0,368,22,1,21,41543,2361,423487
111,2020-06-19T00:00:00,10108,52,10056,382,0,382,9,1,8,41925,2370,433595
112,2020-06-20T00:00:00,4328,98,4230,371,0,371,9,1,8,42296,2379,437923
113,2020-06-21T00:00:00,1657,50,1607,248,0,248,9,1,8,42544,2388,439580
114,2020-06-22T00:00:00,9701,976,8725,304,1,303,11,1,10,42848,2399,449281
115,2020-06-23T00:00:00,7636,3030,4606,273,0,273,2,1,1,43121,2401,456917
116,2020-06-24T00:00:00,4888,3886,1002,514,0,514,7,1,6,43635,2408,461805
117,2020-06-25T00:00:00,1110,986,124,452,7,445,11,8,3,44087,2419,462915
118,2020-06-26T00:00:00,102,102,0,488,488,0,5,5,0,44575,2424,463017
