_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
25,2020-03-22T00:00:00,1041,0,1041,5,0,5,57,0,57,256,19,8146,10.7243650047036691574930955539457499980926513671875,120
26,2020-03-23T00:00:00,1528,0,1528,5,0,5,105,0,105,361,24,9674,18.3035714285714306015506736002862453460693359375,317
27,2020-03-24T00:00:00,1664,0,1664,5,0,5,113,0,113,474,29,11338,19.4428322692977388896906631998717784881591796875,368
28,2020-03-25T00:00:00,2364,0,2364,6,0,6,162,0,162,636,35,13702,13.2167547783651908588353762752376496791839599609375,386
29,2020-03-26T00:00:00,2644,1,2643,9,0,9,303,0,303,939,44,16346,12.2218168551623502793290754198096692562103271484375,410
30,2020-03-27T00:00:00,2200,0,2200,3,0,3,282,0,282,1221,47,18546,16.255319148936170137176304706372320652008056640625,443
31,2020-03-28T00:00:00,1288,0,1288,11,0,11,288,0,288,1509,58,19834,18.492672714584788451475105830468237400054931640625,309
32,2020-03-29T00:00:00,1640,0,1640,18,0,18,271,0,271,1780,76,21474,13.17330210772833964938399731181561946868896484375,266
33,2020-03-30T00:00:00,1976,0,1976,15,0,15,372,0,372,2152,91,23450,17.74975751697380843552309670485556125640869140625,445
34,2020-03-31T00:00:00,2376,0,2376,22,0,22,406,0,406,2558,113,25826,14.755381604696669484155790996737778186798095703125,485
35,2020-04-01T00:00:00,2583,0,2583,22,0,22,468,0,468,3026,135,28409,14.555555555555560687253091600723564624786376953125,444
36,2020-04-02T00:00:00,2715,0,2715,22,0,22,396,0,396,3422,157,31124,14.994757077944779410927367280237376689910888671875,486
37,2020-04-03T00:00:00,2832,0,2832,32,0,32,513,0,513,3935,189,33956,13.707268503152999272742817993275821208953857421875,442
38,2020-04-04T00:00:00,1671,0,1671,25,0,25,461,0,461,4396,214,35627,15.31581889323643963507493026554584503173828125,296
39,2020-04-05T00:00:00,1136,0,1136,34,0,34,527,0,527,4923,248,36763,18.3075671277461395902719232253730297088623046875,248
40,2020-04-06T00:00:00,2523,0,2523,25,0,25,556,0,556,5479,273,39286,18.077208611729769671683243359439074993133544921875,538
41,2020-04-07T00:00:00,2805,0,2805,36,0,36,422,0,422,5901,309,42091,15.6291390728476802252089328248985111713409423828125,548
42,2020-04-08T00:00:00,3093,0,3093,29,0,29,422,0,422,6323,338,45184,16.49911295091661855849451967515051364898681640625,571
43,2020-04-09T00:00:00,2823,0,2823,37,0,37,558,0,558,6881,375,48007,13.213114754098359782119587180204689502716064453125,426
44,2020-04-10T00:00:00,2832,0,2832,25,0,25,514,0,514,7395,400,50839,13.3823059725327393465477143763564527034759521484375,459
45,2020-04-11T00:00:00,1576,0,1576,20,0,20,486,0,486,7881,420,52415,12.5217391304347795966123157995752990245819091796875,264
46,2020-04-12T00:00:00,760,0,760,29,0,29,319,0,319,8200,449,53175,15.5428571428571391521700206794776022434234619140625,172
47,2020-04-13T00:00:00,3575,0,3575,35,0,35,292,0,292,8492,484,56750,14.3775720164609008833167536067776381969451904296875,617
48,2020-04-14T00:00:00,3709,0,3709,46,0,46,417,0,417,8909,530,60459,14.6964856230031895023557808599434792995452880859375,634
49,2020-04-15T00:00:00,3408,0,3408,38,0,38,577,0,577,9486,568,63867,13.6494629290018405498585707391612231731414794921875,577
50,2020-04-16T00:00:00,4034,0,4034,34,0,34,599,0,599,10085,602,67901,12.64874394006169922022309037856757640838623046875,614
51,2020-04-17T00:00:00,4375,1,4374,36,0,36,505,0,505,10590,638,72276,12.9299627020306697744445045827887952327728271484375,650
52,2020-04-18T00:00:00,1782,0,1782,28,0,28,556,0,556,11146,666,74058,12.1318022965551701730646527721546590328216552734375,281
53,2020-04-19T00:00:00,1140,0,1140,37,0,37,479,0,479,11625,703,75198,16.903515332834700757302925921976566314697265625,258
54,2020-04-20T00:00:00,4423,0,4423,38,0,38,382,0,382,12007,741,79621,15.0195192110129394080786369158886373043060302734375,727
55,2020-04-21T00:00:00,3956,0,3956,49,0,49,378,0,378,12385,790,83577,13.7246248896734304167921436601318418979644775390625,644
56,2020-04-22T00:00:00,3973,0,3973,50,0,50,604,0,604,12989,840,87550,13.09186122627099990722854272462427616119384765625,605
57,2020-04-23T00:00:00,4623,0,4623,38,0,38,644,0,644,13633,878,92173,27.009097801364671198598443879745900630950927734375,1426
58,2020-04-24T00:00:00,3785,0,3785,37,0,37,696,0,696,14329,915,95958,18.07674526121127911437724833376705646514892578125,800
59,2020-04-25T00:00:00,2417,0,2417,41,0,41,624,0,624,14953,956,98375,13.6347065257017892037083584000356495380401611328125,376
60,2020-04-26T00:00:00,1863,0,1863,34,0,34,946,0,946,15899,990,100238,9.9256668124180151835389551706612110137939453125,232
61,2020-04-27T00:00:00,4827,0,4827,42,0,42,612,0,612,16511,1032,105065,12.53323878744902941662076045759022235870361328125,720
62,2020-04-28T00:00:00,5131,1,5130,34,0,34,594,0,594,17105,1066,110196,12.7410581836162908331289145280607044696807861328125,751
63,2020-04-29T00:00:00,5445,0,5445,43,0,43,646,0,646,17751,1109,115641,11.5974440894568697757449626806192100048065185546875,700
64,2020-04-30T00:00:00,5844,1,5843,45,0,45,788,0,788,18539,1154,121485,10.100715224054880536641576327383518218994140625,677
65,2020-05-01T00:00:00,6734,0,6734,36,0,36,650,0,650,19189,1190,128219,11.13148245154530968648032285273075103759765625,871
66,2020-05-02T00:00:00,3342,0,3342,44,0,44,634,0,634,19823,1234,131561,11.884506316060839736792331677861511707305908203125,441
67,2020-05-03T00:00:00,1849,0,1849,32,0,32,567,0,567,20390,1266,133410,14.542998649257089738284776103682816028594970703125,311
68,2020-05-04T00:00:00,5902,0,5902,38,0,38,522,0,522,20912,1304,139312,10.556760665220540573727703304030001163482666015625,699
69,2020-05-05T00:00:00,6560,1,6559,38,0,38,831,0,831,21743,1342,145872,10.825006405329229863809814560227096080780029296875,755
70,2020-05-06T00:00:00,6049,0,6049,43,0,43,620,0,620,22363,1385,151921,8.3049403747870531589114762027747929096221923828125,540
71,2020-05-07T00:00:00,6687,1,6686,34,0,34,632,0,632,22995,1419,158608,8.132097637384152477579846163280308246612548828125,611
72,2020-05-08T00:00:00,6768,0,6768,25,0,25,587,0,587,23582,1444,165376,7.59687939634224296270303966593928635120391845703125,562
73,2020-05-09T00:00:00,3356,0,3356,32,0,32,387,0,387,23969,1476,168732,8.6741338890336034950223620398901402950286865234375,315
74,2020-05-10T00:00:00,1324,0,1324,34,0,34,460,0,460,24429,1510,170056,8.1818181818181816566948327817954123020172119140625,144
75,2020-05-11T00:00:00,7217,0,7217,41,0,41,506,0,506,24935,1551,177273,8.14411492122335545218447805382311344146728515625,635
76,2020-05-12T00:00:00,6956,0,6956,38,0,38,373,0,373,25308,1589,184229,8.85578069129916656265777419321238994598388671875,703
77,2020-05-13T00:00:00,7262,0,7262,26,0,26,601,0,601,25909,1615,191491,7.566057502037015325413449318148195743560791015625,589
78,2020-05-14T00:00:00,8055,0,8055,42,0,42,583,0,583,26492,1657,199546,6.538340830630819056068503414280712604522705078125,525
79,2020-05-15T00:00:00,9735,1,9734,32,0,32,633,0,633,27125,1689,209281,8.3067940552016974464777376851998269557952880859375,865
80,2020-05-16T00:00:00,3168,0,3168,28,0,28,492,0,492,27617,1717,212449,6.744628773456621928517051856033504009246826171875,246
81,2020-05-17T00:00:00,1930,0,1930,30,0,30,481,0,481,28098,1747,214379,8.6221837088388202374744651024229824542999267578125,196
82,2020-05-18T00:00:00,8353,0,8353,39,0,39,449,0,449,28547,1786,222732,7.5781716789484168117496665217913687229156494140625,695
83,2020-05-19T00:00:00,7082,0,7082,29,0,29,550,0,550,29097,1815,229814,7.454606969662794568876051926054060459136962890625,589
84,2020-05-20T00:00:00,6732,0,6732,31,0,31,643,0,643,29740,1846,236546,8,577
85,2020-05-21T00:00:00,7638,0,7638,36,0,36,459,0,459,30199,1882,244184,7.90774299835255334301109542138874530792236328125,652
86,2020-05-22T00:00:00,8298,0,8298,18,0,18,488,0,488,30687,1900,252482,6.365503080082135056727565824985504150390625,541
87,2020-05-23T00:00:00,2854,0,2854,24,0,24,473,0,473,31160,1924,255336,6.2131919905771493262136573321186006069183349609375,209
88,2020-05-24T00:00:00,1867,0,1867,15,0,15,337,0,337,31497,1939,257203,7.733571747876620605666175833903253078460693359375,158
89,2020-05-25T00:00:00,1822,0,1822,21,0,21,357,0,357,31854,1960,259025,7.6616474756421606429057646892033517360687255859375,174
90,2020-05-26T00:00:00,7915,0,7915,19,0,19,348,0,348,32202,1979,266940,7.65099310903932039451547097996808588504791259765625,654
91,2020-05-27T00:00:00,6486,0,6486,14,0,14,593,0,593,32795,1993,273426,6.6842900302114802713049357407726347446441650390625,453
92,2020-05-28T00:00:00,7164,0,7164,18,0,18,477,0,477,33272,2011,280590,6.3450918516848862083179483306594192981719970703125,497
93,2020-05-29T00:00:00,7801,0,7801,21,0,21,558,0,558,33830,2032,288391,5.73946689595872694411582415341399610042572021484375,479
94,2020-05-30T00:00:00,2888,0,2888,21,0,21,339,0,339,34169,2053,291279,5.91698557550780090963371549150906503200531005859375,184
95,2020-05-31T00:00:00,1822,0,1822,15,0,15,281,0,281,34450,2068,293101,6.20404411764705887577520115883089601993560791015625,133
96,2020-06-01T00:00:00,8128,0,8128,20,0,20,411,0,411,34861,2088,301229,7.00030087253033794780776588595472276210784912109375,608
97,2020-06-02T00:00:00,5711,0,5711,15,0,15,477,0,477,35338,2103,306940,6.3296398891966756394822368747554719448089599609375,426
98,2020-06-03T00:00:00,6768,0,6768,24,0,24,425,0,425,35763,2127,313708,5.309414880809054437804661574773490428924560546875,408
99,2020-06-04T00:00:00,6983,0,6983,22,0,22,501,0,501,36264,2149,320691,5.72982984141683093781693969503976404666900634765625,462
100,2020-06-05T00:00:00,7919,0,7919,21,0,21,420,0,420,36684,2170,328610,4.84854859066049659332975352299399673938751220703125,434
101,2020-06-06T00:00:00,3723,0,3723,8,0,8,402,0,402,37086,2178,332333,3.7353008992391050213655034895054996013641357421875,157
102,2020-06-07T00:00:00,1997,0,1997,15,0,15,232,0,232,37318,2193,334330,6.2130177514792901405371594591997563838958740234375,154
103,2020-06-08T00:00:00,9757,1,9756,16,0,16,386,0,386,37704,2209,344087,6.036475725661443192393562640063464641571044921875,690
104,2020-06-09T00:00:00,6632,0,6632,23,0,23,306,0,306,38010,2232,350719,5.66413107080163857887100675725378096103668212890625,457
105,2020-06-10T00:00:00,8062,0,8062,17,0,17,395,0,395,38405,2249,358781,4.834076275383853982248183456249535083770751953125,456
106,2020-06-11T00:00:00,9828,0,9828,15,0,15,414,0,414,38819,2264,368609,3.8197033722760789231642775121144950389862060546875,401
107,2020-06-12T00:00:00,10067,0,10067,13,0,13,404,0,404,39223,2277,378676,3.31176246669204399353247936232946813106536865234375,381
108,2020-06-13T00:00:00,4920,0,4920,9,0,9,389,0,389,39612,2286,383596,2.98485298485298500281714950688183307647705078125,169
109,2020-06-14T00:00:00,1901,0,1901,21,0,21,327,0,327,39939,2307,385497,5.97749648382559772841204903670586645603179931640625,177
110,2020-06-15T00:00:00,11381,0,11381,13,0,13,414,0,414,40353,2320,396878,3.442551963048499086283982251188717782497406005859375,470
111,2020-06-16T00:00:00,9756,0,9756,13,0,13,237,0,237,40590,2333,406634,3.286670724284844968821062138886190950870513916015625,369
112,2020-06-17T00:00:00,10117,0,10117,17,0,17,549,0,549,41139,2350,416751,3.580600190769681834268567399703897535800933837890625,431
113,2020-06-18T00:00:00,10087,0,10087,23,0,23,367,0,367,41506,2373,426838,3.19678127286027802256285212934017181396484375,395
114,2020-06-19T00:00:00,10191,0,10191,13,0,13,381,0,381,41887,2386,437029,3.0845845101828448520109304809011518955230712890625,368
115,2020-06-20T00:00:00,4392,0,4392,10,0,10,371,0,371,42258,2396,441421,3.47309136420525721433705257368274033069610595703125,206
116,2020-06-21T00:00:00,1841,0,1841,11,0,11,248,0,248,42506,2407,443262,4.89810511262066494708733443985693156719207763671875,134
117,2020-06-22T00:00:00,10655,0,10655,14,0,14,303,0,303,42809,2421,453917,4.49611265952765126741041967761702835559844970703125,596
118,2020-06-23T00:00:00,9657,0,9657,4,0,4,272,0,272,43081,2425,463574,3.94287488357652904369388124905526638031005859375,478
119,2020-06-24T00:00:00,9067,0,9067,10,0,10,511,0,511,43592,2435,472641,4.06901879989698667117181685171090066432952880859375,455
120,2020-06-25T00:00:00,9331,0,9331,13,0,13,445,0,445,44037,2448,481972,4.223612712003951941142076975665986537933349609375,466
121,2020-06-26T00:00:00,9816,0,9816,12,0,12,477,0,477,44514,2460,491788,4.4573037222395992529300201567821204662322998046875,542
122,2020-06-27T00:00:00,4041,0,4041,10,0,10,348,0,348,44862,2470,495829,4.82771328542472843992072739638388156890869140625,255
123,2020-06-28T00:00:00,2969,0,2969,9,0,9,300,0,300,45162,2479,498798,6.047745358090185874289090861566364765167236328125,219
124,2020-06-29T00:00:00,10252,1,10251,8,0,8,370,0,370,45532,2487,509050,5.08781186402351703890190037782303988933563232421875,640
125,2020-06-30T00:00:00,8884,0,8884,7,0,7,356,0,356,45888,2494,517934,5.105429188112236005281374673359096050262451171875,591
126,2020-07-01T00:00:00,7959,0,7959,11,0,11,440,0,440,46328,2505,525893,5.6632032200692687951004700153134763240814208984375,564
127,2020-07-02T00:00:00,9043,1,9042,8,0,8,527,0,527,46855,2513,534936,6.0081551135890816084383914130739867687225341796875,666
128,2020-07-03T00:00:00,5195,0,5195,9,0,9,496,0,496,47351,2522,540131,5.23731587561374833938998563098721206188201904296875,327
129,2020-07-04T00:00:00,2090,0,2090,7,0,7,588,0,588,47939,2529,542221,5.74841358715938799406330872443504631519317626953125,176
130,2020-07-05T00:00:00,2705,1,2704,11,0,11,314,0,314,48253,2540,544926,7.5161479741632408746454530046321451663970947265625,276
131,2020-07-06T00:00:00,11334,0,11334,15,0,15,300,0,300,48553,2555,556260,6.5611785568135321256022507441230118274688720703125,911
132,2020-07-07T00:00:00,9853,1,9852,6,0,6,445,0,445,48998,2561,566113,6.9246277915632763466646792949177324771881103515625,837
133,2020-07-08T00:00:00,8949,0,8949,8,0,8,499,0,499,49497,2569,575062,6.62153952963637859596701673581264913082122802734375,736
134,2020-07-09T00:00:00,9101,1,9100,10,0,10,719,0,719,50216,2579,584163,6.24595992243051068015802229638211429119110107421875,744
135,2020-07-10T00:00:00,10420,0,10420,7,0,7,757,0,757,50973,2586,594583,5.83339471164469358654969255439937114715576171875,745
136,2020-07-11T00:00:00,4824,0,4824,8,0,8,545,0,545,51518,2594,599407,5.6675479180436223458627864602021872997283935546875,371
137,2020-07-12T00:00:00,3566,0,3566,13,0,13,446,0,446,51964,2607,602973,7.23890632003585832165981628349982202053070068359375,336
138,2020-07-13T00:00:00,12432,0,12432,9,0,9,643,0,643,52607,2616,615405,6.29033230806344523244888478075154125690460205078125,1017
139,2020-07-14T00:00:00,11711,0,11711,5,0,5,677,0,677,53284,2621,627116,6.06079959126325196194784439285285770893096923828125,945
140,2020-07-15T00:00:00,11295,0,11295,10,0,10,720,0,720,54004,2631,638411,6.06445573682802940851388484588824212551116943359375,884
141,2020-07-16T00:00:00,12798,0,12798,9,0,9,736,0,736,54740,2640,651209,5.818801009923081579700010479427874088287353515625,984
142,2020-07-17T00:00:00,13224,0,13224,9,0,9,834,0,834,55574,2649,664433,5.71659544982099543375397843192331492900848388671875,957
143,2020-07-18T00:00:00,5759,0,5759,5,0,5,909,0,909,56483,2654,670192,5.2048127619305120106218964792788028717041015625,376
144,2020-07-19T00:00:00,3131,0,3131,8,0,8,638,0,638,57121,2662,673323,6.8408551068883607371162725030444562435150146484375,297
145,2020-07-20T00:00:00,13065,1,13064,13,0,13,713,0,713,57834,2675,686388,6.2740004517732099742488571791909635066986083984375,1033
146,2020-07-21T00:00:00,12718,0,12718,9,0,9,736,0,736,58570,2684,699106,6.460477081384471631508858990855515003204345703125,973
147,2020-07-22T00:00:00,12223,0,12223,13,0,13,934,0,934,59504,2697,711329,6.64510617525018343343390370137058198451995849609375,977
148,2020-07-23T00:00:00,12190,0,12190,10,0,10,995,0,995,60499,2707,723519,6.3122524900996044294743114733137190341949462890625,999
149,2020-07-24T00:00:00,12421,0,12421,9,0,9,914,0,914,61413,2716,735940,5.82853855005753729301432031206786632537841796875,905
150,2020-07-25T00:00:00,5042,0,5042,8,0,8,834,0,834,62247,2724,740982,6.04371424380225885641948480042628943920135498046875,401
151,2020-07-26T00:00:00,2572,0,2572,8,0,8,550,0,550,62797,2732,743554,7.6008844665561081654914232785813510417938232421875,279
152,2020-07-27T00:00:00,12606,0,12606,4,0,4,800,0,800,63597,2736,756160,6.24761904761904762750646114000119268894195556640625,1047
153,2020-07-28T00:00:00,12653,0,12653,6,0,6,619,0,619,64216,2742,768813,5.948184209053774651465573697350919246673583984375,965
154,2020-07-29T00:00:00,11537,1,11536,19,0,19,966,0,966,65182,2761,780350,6.93142575234336444367500007501803338527679443359375,1054
155,2020-07-30T00:00:00,11396,0,11396,9,0,9,901,0,901,66083,2770,791746,5.64720420142106860339481499977409839630126953125,847
156,2020-07-31T00:00:00,12161,0,12161,10,0,10,1000,0,1000,67083,2780,803907,6.04664723032070039465679656132124364376068115234375,960
157,2020-08-01T00:00:00,4925,0,4925,12,0,12,789,0,789,67872,2792,808832,6.82252609910307228346937336027622222900390625,424
158,2020-08-02T00:00:00,2941,0,2941,9,0,9,577,0,577,68449,2801,811773,7.029533805223334042011629207991063594818115234375,297
159,2020-08-03T00:00:00,13612,0,13612,9,0,9,839,0,839,69288,2810,825385,6.2544169611307420808543611201457679271697998046875,1190
160,2020-08-04T00:00:00,13457,0,13457,9,0,9,750,0,750,70038,2819,838842,6.13036469877090528513008393929339945316314697265625,1128
161,2020-08-05T00:00:00,13564,0,13564,4,0,4,1073,0,1073,71111,2823,852406,5.92814062580545364511408479302190244197845458984375,1082
162,2020-08-06T00:00:00,14014,0,14014,14,0,14,1278,0,1278,72389,2837,866420,5.75223448344734578085990506224334239959716796875,1069
163,2020-08-07T00:00:00,14239,0,14239,14,0,14,1049,0,1049,73438,2851,880659,5.489784227611227862553278100676834583282470703125,1061
164,2020-08-08T00:00:00,5633,0,5633,10,0,10,1044,0,1044,74482,2861,886292,5.328026704326614293449893011711537837982177734375,407
165,2020-08-09T00:00:00,3767,0,3767,6,0,6,672,0,672,75154,2867,890059,5.61818181818181816566948327817954123020172119140625,318
166,2020-08-10T00:00:00,16221,1,16220,15,0,15,883,0,883,76037,2882,906280,5.56943487250172442060147659503854811191558837890625,1323
167,2020-08-11T00:00:00,13643,0,13643,13,0,13,698,0,698,76735,2895,919923,5.16072386712843300671238466748036444187164306640625,1023
168,2020-08-12T00:00:00,14838,2,14836,15,0,15,1074,0,1074,77809,2910,934761,5.11523069138414943068937645875848829746246337890625,1111
169,2020-08-13T00:00:00,14589,1,14588,15,0,15,1077,0,1077,78886,2925,949350,4.1648627586804050082491812645457684993743896484375,933
170,2020-08-14T00:00:00,16011,0,16011,14,0,14,1134,0,1134,80020,2939,965361,4.58928353472476491248244201415218412876129150390625,1064
171,2020-08-15T00:00:00,5581,1,5580,9,0,9,773,0,773,80793,2948,970942,4.6387037762968770238103388692252337932586669921875,394
172,2020-08-16T00:00:00,5337,1,5336,11,0,11,610,0,610,81403,2959,976279,4.19526090897319559047673465101979672908782958984375,344
173,2020-08-17T00:00:00,17837,4,17833,20,0,20,904,0,904,82307,2979,994116,5.213646152102459296884262585081160068511962890625,1275
174,2020-08-18T00:00:00,16721,0,16721,5,0,5,543,0,543,82850,2984,1010837,4.25321463897131568643317223177291452884674072265625,1154
175,2020-08-19T00:00:00,16224,1,16223,11,0,11,1010,0,1010,83860,2995,1027061,4.2351973684210530990412735263817012310028076171875,1114
176,2020-08-20T00:00:00,15433,0,15433,13,0,13,1237,0,1237,85097,3008,1042494,4.032895777320891994577323202975094318389892578125,992
177,2020-08-21T00:00:00,14873,2,14871,8,0,8,1141,0,1141,86238,3016,1057367,4.1282115240708403547387206344865262508392333984375,975
178,2020-08-22T00:00:00,6498,0,6498,13,0,13,645,0,645,86883,3029,1063865,4.64810348607761358863399436813779175281524658203125,447
179,2020-08-23T00:00:00,4745,0,4745,11,0,11,656,0,656,87539,3040,1068610,5.11111111111111160454356650006957352161407470703125,362
180,2020-08-24T00:00:00,13824,30,13794,13,0,13,805,0,805,88344,3053,1082434,5.88342523811693940416489567724056541919708251953125,1273
181,2020-08-25T00:00:00,12605,18,12587,10,0,10,933,0,933,89277,3063,1095039,4.915029087078007563604842289350926876068115234375,1130
182,2020-08-26T00:00:00,11932,0,11932,3,0,3,1123,0,1123,90400,3066,1106971,5.1264679313459797782570603885687887668609619140625,1209
183,2020-08-27T00:00:00,12123,1,12122,15,0,15,822,0,822,91222,3081,1119094,4.720678027886631156206931336782872676849365234375,1082
184,2020-08-28T00:00:00,11576,0,11576,9,0,9,1131,0,1131,92353,3090,1130670,4.3867243867243868038485743454657495021820068359375,1017
185,2020-08-29T00:00:00,4665,0,4665,8,0,8,859,0,859,93212,3098,1135335,5.84250635055038092247059466899372637271881103515625,478
186,2020-08-30T00:00:00,2919,0,2919,7,0,7,878,0,878,94090,3105,1138254,5.7596174744620736163369656424038112163543701171875,325
187,2020-08-31T00:00:00,12914,1,12913,12,0,12,696,0,696,94786,3117,1151168,6.06214977075904215553237008862197399139404296875,1353
188,2020-09-01T00:00:00,11900,1,11899,5,0,5,859,0,859,95645,3122,1163068,4.372349263259149410032478044740855693817138671875,1078
189,2020-09-02T00:00:00,11444,0,11444,9,0,9,1092,0,1092,96737,3131,1174512,4.164602938748554805670210043899714946746826171875,1100
190,2020-09-03T00:00:00,10501,1,10500,5,0,5,1021,0,1021,97758,3136,1185013,4.193021404934444973378049326129257678985595703125,1071
191,2020-09-04T00:00:00,10734,1,10733,13,0,13,1070,0,1070,98828,3149,1195747,4.58562768960251698757701888098381459712982177734375,968
192,2020-09-05T00:00:00,4060,1,4059,10,0,10,842,0,842,99670,3159,1199807,5.31212484993997602344961705966852605342864990234375,436
193,2020-09-06T00:00:00,2486,0,2486,14,0,14,589,0,589,100259,3173,1202293,5.1399916422900115975380685995332896709442138671875,284
194,2020-09-07T00:00:00,3147,0,3147,9,0,9,389,0,389,100648,3182,1205440,5.71952642988160686599030668730847537517547607421875,369
195,2020-09-08T00:00:00,13164,2,13162,14,0,14,707,0,707,101355,3196,1218604,4.06807283668160568623761719209142029285430908203125,1357
196,2020-09-09T00:00:00,12072,1,12071,11,0,11,744,0,744,102099,3207,1230676,3.431320900502230042405926724313758313655853271484375,1058
197,2020-09-10T00:00:00,11326,7,11319,11,0,11,1265,0,1265,103364,3218,1242002,3.3440514469453379575725193717516958713531494140625,987
198,2020-09-11T00:00:00,11172,49,11123,11,0,11,1029,0,1029,104393,3229,1253174,3.573978579928600129989035849575884640216827392578125,993
199,2020-09-12T00:00:00,4140,18,4122,4,0,4,740,0,740,105133,3233,1257314,4.08849061887426490358166120131500065326690673828125,355
200,2020-09-13T00:00:00,2594,12,2582,13,0,13,700,0,700,105833,3246,1259908,5.72077185017025957591840779059566557407379150390625,301
201,2020-09-14T00:00:00,11700,0,11700,12,0,12,746,0,746,106579,3258,1271608,4.0871525169045828107527995598502457141876220703125,1209
202,2020-09-15T00:00:00,10279,1,10278,11,0,11,612,0,612,107191,3269,1281887,3.059093053028770992085583202424459159374237060546875,1009
203,2020-09-16T00:00:00,9609,0,9609,8,0,8,835,0,835,108026,3277,1291496,3.192155995429244885741582038463093340396881103515625,918
204,2020-09-17T00:00:00,9931,2,9929,13,0,13,1471,0,1471,109497,3290,1301427,3.184304848141859878296600072644650936126708984375,857
205,2020-09-18T00:00:00,9482,0,9482,10,0,10,1083,0,1083,110580,3300,1310909,3.5437972432192079708102028234861791133880615234375,798
206,2020-09-19T00:00:00,3764,1,3763,9,0,9,732,0,732,111312,3309,1314673,5.36350953340567304650221558404155075550079345703125,383
207,2020-09-20T00:00:00,2351,0,2351,4,0,4,531,0,531,111843,3313,1317024,5.35171769104931005500702667632140219211578369140625,287
208,2020-09-21T00:00:00,11193,0,11193,6,0,6,641,0,641,112484,3319,1328217,4.16846341814000442838050730642862617969512939453125,1208
209,2020-09-22T00:00:00,10423,2,10421,13,0,13,709,0,709,113193,3332,1338640,3.415266017945154164436871724319644272327423095703125,1143
210,2020-09-23T00:00:00,9761,16,9745,15,0,15,906,0,906,114099,3347,1348401,3.931636745249428965820470693870447576045989990234375,1148
