_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
35,2020-04-02T00:00:00,2710,0,2710,22,0,22,396,0,396,3422,157,30637
36,2020-04-03T00:00:00,2822,0,2822,32,0,32,513,0,513,3935,189,33459
37,2020-04-04T00:00:00,1649,0,1649,25,0,25,461,0,461,4396,214,35108
38,2020-04-05T00:00:00,1102,0,1102,34,0,34,527,0,527,4923,248,36210
39,2020-04-06T00:00:00,2463,0,2463,25,0,25,556,0,556,5479,273,38673
40,2020-04-07T00:00:00,2795,0,2795,36,0,36,422,0,422,5901,309,41468
41,2020-04-08T00:00:00,3114,0,3114,29,0,29,422,0,422,6323,338,44582
42,2020-04-09T00:00:00,2782,0,2782,37,0,37,558,0,558,6881,375,47364
43,2020-04-10T00:00:00,2757,0,2757,25,0,25,514,0,514,7395,400,50121
44,2020-04-11T00:00:00,1548,0,1548,20,0,20,486,0,486,7881,420,51669
45,2020-04-12T00:00:00,713,0,713,29,0,29,319,0,319,8200,449,52382
46,2020-04-13T00:00:00,3497,0,3497,35,0,35,292,0,292,8492,484,55879
47,2020-04-14T00:00:00,3644,0,3644,46,0,46,417,0,417,8909,530,59523
48,2020-04-15T00:00:00,3332,0,3332,38,0,38,577,0,577,9486,568,62855
49,2020-04-16T00:00:00,4016,0,4016,34,0,34,599,0,599,10085,602,66871
50,2020-04-17T00:00:00,4239,0,4239,36,0,36,505,0,505,10590,638,71110
51,2020-04-18T00:00:00,1787,0,1787,28,0,28,556,0,556,11146,666,72897
52,2020-04-19T00:00:00,1122,0,1122,37,0,37,479,0,479,11625,703,74019
53,2020-04-20T00:00:00,4402,0,4402,38,0,38,382,0,382,12007,741,78421
54,2020-04-21T00:00:00,3922,0,3922,49,0,49,378,0,378,12385,790,82343
55,2020-04-22T00:00:00,3951,0,3951,50,0,50,604,0,604,12989,840,86294
56,2020-04-23T00:00:00,4524,0,4524,38,0,38,644,0,644,13633,878,90818
57,2020-04-24T00:00:00,3693,0,3693,37,0,37,697,0,697,14330,915,94511
58,2020-04-25T00:00:00,2388,0,2388,41,0,41,624,0,624,14954,956,96899
59,2020-04-26T00:00:00,1855,0,1855,34,0,34,946,0,946,15900,990,98754
60,2020-04-27T00:00:00,4846,0,4846,42,0,42,613,0,613,16513,1032,103600
61,2020-04-28T00:00:00,5097,0,5097,34,0,34,594,0,594,17107,1066,108697
62,2020-04-29T00:00:00,5433,0,5433,43,0,43,647,0,647,17754,1109,114130
63,2020-04-30T00:00:00,5844,0,5844,45,0,45,789,0,789,18543,1154,119974
64,2020-05-01T00:00:00,6735,0,6735,36,0,36,651,0,651,19194,1190,126709
65,2020-05-02T00:00:00,3330,0,3330,44,0,44,634,0,634,19828,1234,130039
66,2020-05-03T00:00:00,1839,0,1839,32,0,32,568,0,568,20396,1266,131878
67,2020-05-04T00:00:00,5900,0,5900,38,0,38,523,0,523,20919,1304,137778
68,2020-05-05T00:00:00,6610,0,6610,38,0,38,831,0,831,21750,1342,144388
69,2020-05-06T00:00:00,6036,0,6036,43,0,43,620,0,620,22370,1385,150424
70,2020-05-07T00:00:00,6681,0,6681,34,0,34,632,0,632,23002,1419,157105
71,2020-05-08T00:00:00,6749,0,6749,25,0,25,587,0,587,23589,1444,163854
72,2020-05-09T00:00:00,3350,0,3350,32,0,32,387,0,387,23976,1476,167204
73,2020-05-10T00:00:00,1322,0,1322,34,0,34,460,0,460,24436,1510,168526
74,2020-05-11T00:00:00,7212,0,7212,41,0,41,507,0,507,24943,1551,175738
75,2020-05-12T00:00:00,6959,0,6959,38,0,38,373,0,373,25316,1589,182697
76,2020-05-13T00:00:00,7283,0,7283,27,0,27,601,0,601,25917,1616,189980
77,2020-05-14T00:00:00,8103,0,8103,42,0,42,583,0,583,26500,1658,198083
78,2020-05-15T00:00:00,9756,0,9756,32,0,32,633,0,633,27133,1690,207839
79,2020-05-16T00:00:00,3156,0,3156,28,0,28,493,0,493,27626,1718,210995
80,2020-05-17T00:00:00,1926,0,1926,30,0,30,481,0,481,28107,1748,212921
81,2020-05-18T00:00:00,8363,0,8363,39,0,39,450,0,450,28557,1787,221284
82,2020-05-19T00:00:00,7111,0,7111,29,0,29,550,0,550,29107,1816,228395
83,2020-05-20T00:00:00,6771,0,6771,31,0,31,643,0,643,29750,1847,235166
84,2020-05-21T00:00:00,7650,1,7649,37,0,37,459,0,459,30209,1884,242816
85,2020-05-22T00:00:00,8305,0,8305,18,0,18,488,0,488,30697,1902,251121
86,2020-05-23T00:00:00,2849,0,2849,24,0,24,473,0,473,31170,1926,253970
87,2020-05-24T00:00:00,1867,0,1867,15,0,15,337,0,337,31507,1941,255837
88,2020-05-25T00:00:00,1824,0,1824,21,0,21,358,0,358,31865,1962,257661
89,2020-05-26T00:00:00,7939,0,7939,19,0,19,348,0,348,32213,1981,265600
90,2020-05-27T00:00:00,6493,0,6493,14,0,14,594,0,594,32807,1995,272093
91,2020-05-28T00:00:00,7174,0,7174,18,0,18,477,0,477,33284,2013,279267
92,2020-05-29T00:00:00,7807,0,7807,21,0,21,558,0,558,33842,2034,287074
93,2020-05-30T00:00:00,2887,0,2887,21,0,21,340,0,340,34182,2055,289961
94,2020-05-31T00:00:00,1820,0,1820,16,0,16,281,0,281,34463,2071,291781
95,2020-06-01T00:00:00,8136,0,8136,20,0,20,411,0,411,34874,2091,299917
96,2020-06-02T00:00:00,5712,0,5712,15,0,15,477,0,477,35351,2106,305629
97,2020-06-03T00:00:00,6756,0,6756,24,0,24,425,0,425,35776,2130,312385
98,2020-06-04T00:00:00,6980,0,6980,22,0,22,501,0,501,36277,2152,319365
99,2020-06-05T00:00:00,7924,0,7924,21,0,21,420,0,420,36697,2173,327289
100,2020-06-06T00:00:00,3717,0,3717,8,0,8,402,0,402,37099,2181,331006
101,2020-06-07T00:00:00,1992,0,1992,15,0,15,232,0,232,37331,2196,332998
102,2020-06-08T00:00:00,9697,0,9697,16,0,16,386,0,386,37717,2212,342695
103,2020-06-09T00:00:00,6615,0,6615,23,0,23,306,0,306,38023,2235,349310
104,2020-06-10T00:00:00,8062,0,8062,17,0,17,395,0,395,38418,2252,357372
105,2020-06-11T00:00:00,9837,0,9837,15,0,15,414,0,414,38832,2267,367209
106,2020-06-12T00:00:00,10084,0,10084,13,0,13,404,0,404,39236,2280,377293
107,2020-06-13T00:00:00,4931,0,4931,9,0,9,389,0,389,39625,2289,382224
108,2020-06-14T00:00:00,1905,0,1905,21,0,21,327,0,327,39952,2310,384129
109,2020-06-15T00:00:00,11370,0,11370,13,0,13,414,0,414,40366,2323,395499
110,2020-06-16T00:00:00,9767,0,9767,13,0,13,237,0,237,40603,2336,405266
111,2020-06-17T00:00:00,10142,0,10142,17,0,17,549,0,549,41152,2353,415408
112,2020-06-18T00:00:00,10117,0,10117,23,0,23,367,0,367,41519,2376,425525
113,2020-06-19T00:00:00,10211,0,10211,13,0,13,381,0,381,41900,2389,435736
114,2020-06-20T00:00:00,4399,0,4399,10,0,10,371,0,371,42271,2399,440135
115,2020-06-21T00:00:00,1840,0,1840,11,0,11,248,0,248,42519,2410,441975
116,2020-06-22T00:00:00,10662,0,10662,14,0,14,303,0,303,42822,2424,452637
117,2020-06-23T00:00:00,9695,0,9695,4,0,4,272,0,272,43094,2428,462332
118,2020-06-24T00:00:00,9079,0,9079,10,0,10,511,0,511,43605,2438,471411
119,2020-06-25T00:00:00,9335,1,9334,13,0,13,445,0,445,44050,2451,480746
120,2020-06-26T00:00:00,9823,2,9821,12,0,12,477,0,477,44527,2463,490569
121,2020-06-27T00:00:00,4037,0,4037,10,0,10,348,0,348,44875,2473,494606
122,2020-06-28T00:00:00,2970,0,2970,9,0,9,300,0,300,45175,2482,497576
123,2020-06-29T00:00:00,10255,0,10255,8,0,8,370,0,370,45545,2490,507831
124,2020-06-30T00:00:00,8906,0,8906,7,0,7,356,0,356,45901,2497,516737
125,2020-07-01T00:00:00,7973,0,7973,11,0,11,440,0,440,46341,2508,524710
126,2020-07-02T00:00:00,9053,0,9053,8,0,8,527,0,527,46868,2516,533763
127,2020-07-03T00:00:00,5202,0,5202,9,0,9,496,0,496,47364,2525,538965
128,2020-07-04T00:00:00,2094,0,2094,7,0,7,589,0,589,47953,2532,541059
129,2020-07-05T00:00:00,2705,0,2705,11,0,11,315,0,315,48268,2543,543764
130,2020-07-06T00:00:00,11263,0,11263,15,0,15,300,0,300,48568,2558,555027
131,2020-07-07T00:00:00,9821,0,9821,6,0,6,445,0,445,49013,2564,564848
132,2020-07-08T00:00:00,8936,0,8936,8,0,8,499,0,499,49512,2572,573784
133,2020-07-09T00:00:00,8917,0,8917,10,0,10,719,0,719,50231,2582,582701
134,2020-07-10T00:00:00,10200,6,10194,7,0,7,757,0,757,50988,2589,592901
135,2020-07-11T00:00:00,4817,0,4817,8,0,8,546,0,546,51534,2597,597718
136,2020-07-12T00:00:00,3561,0,3561,13,0,13,446,0,446,51980,2610,601279
137,2020-07-13T00:00:00,12348,0,12348,9,0,9,644,0,644,52624,2619,613627
138,2020-07-14T00:00:00,11672,0,11672,5,0,5,678,0,678,53302,2624,625299
139,2020-07-15T00:00:00,11230,0,11230,10,0,10,720,0,720,54022,2634,636529
140,2020-07-16T00:00:00,12802,0,12802,9,0,9,736,0,736,54758,2643,649331
141,2020-07-17T00:00:00,13143,0,13143,9,0,9,833,0,833,55591,2652,662474
142,2020-07-18T00:00:00,5586,1,5585,6,0,6,909,0,909,56500,2658,668060
143,2020-07-19T00:00:00,3076,0,3076,8,0,8,639,0,639,57139,2666,671136
144,2020-07-20T00:00:00,13013,0,13013,13,0,13,713,0,713,57852,2679,684149
145,2020-07-21T00:00:00,12617,0,12617,9,0,9,736,0,736,58588,2688,696766
146,2020-07-22T00:00:00,12111,2,12109,13,0,13,934,0,934,59522,2701,708877
147,2020-07-23T00:00:00,12046,6,12040,10,0,10,995,0,995,60517,2711,720923
148,2020-07-24T00:00:00,12287,2,12285,9,0,9,914,0,914,61431,2720,733210
149,2020-07-25T00:00:00,4944,0,4944,8,0,8,834,0,834,62265,2728,738154
150,2020-07-26T00:00:00,2495,0,2495,8,0,8,550,0,550,62815,2736,740649
151,2020-07-27T00:00:00,12468,0,12468,4,0,4,800,0,800,63615,2740,753117
152,2020-07-28T00:00:00,12515,0,12515,6,0,6,620,0,620,64235,2746,765632
153,2020-07-29T00:00:00,11330,0,11330,19,0,19,965,0,965,65200,2765,776962
154,2020-07-30T00:00:00,11070,1,11069,9,0,9,901,0,901,66101,2774,788032
155,2020-07-31T00:00:00,11839,0,11839,10,0,10,1002,0,1002,67103,2784,799871
156,2020-08-01T00:00:00,4686,0,4686,11,0,11,792,0,792,67895,2795,804557
157,2020-08-02T00:00:00,2666,0,2666,9,0,9,577,0,577,68472,2804,807223
158,2020-08-03T00:00:00,12512,0,12512,9,0,9,839,0,839,69311,2813,819735
159,2020-08-04T00:00:00,12156,0,12156,9,0,9,751,0,751,70062,2822,831891
160,2020-08-05T00:00:00,11788,5,11783,4,0,4,1075,0,1075,71137,2826,843679
161,2020-08-06T00:00:00,12078,97,11981,13,0,13,1279,0,1279,72416,2839,855757
162,2020-08-07T00:00:00,12648,85,12563,13,0,13,1051,0,1051,73467,2852,868405
163,2020-08-08T00:00:00,4897,24,4873,10,0,10,1049,0,1049,74516,2862,873302
164,2020-08-09T00:00:00,3191,0,3191,6,0,6,673,0,673,75189,2868,876493
165,2020-08-10T00:00:00,14041,1,14040,16,0,16,884,0,884,76073,2884,890534
166,2020-08-11T00:00:00,11961,17,11944,13,0,13,702,0,702,76775,2897,902495
167,2020-08-12T00:00:00,12264,60,12204,15,0,15,1077,0,1077,77852,2912,914759
168,2020-08-13T00:00:00,12558,64,12494,13,0,13,1080,0,1080,78932,2925,927317
169,2020-08-14T00:00:00,13917,83,13834,14,0,14,1138,0,1138,80070,2939,941234
170,2020-08-15T00:00:00,5006,41,4965,9,0,9,776,0,776,80846,2948,946240
171,2020-08-16T00:00:00,3942,16,3926,11,0,11,611,0,611,81457,2959,950182
172,2020-08-17T00:00:00,14488,136,14352,18,0,18,906,0,906,82363,2977,964670
173,2020-08-18T00:00:00,14143,50,14093,5,0,5,547,0,547,82910,2982,978813
174,2020-08-19T00:00:00,13310,25,13285,11,0,11,1010,0,1010,83920,2993,992123
175,2020-08-20T00:00:00,12907,27,12880,12,0,12,1241,0,1241,85161,3005,1005030
176,2020-08-21T00:00:00,12485,9,12476,8,1,7,1147,1,1146,86308,3013,1017515
177,2020-08-22T00:00:00,5209,3,5206,12,1,11,647,0,647,86955,3025,1022724
178,2020-08-23T00:00:00,3047,2,3045,10,1,9,660,0,660,87615,3035,1025771
179,2020-08-24T00:00:00,12707,23,12684,11,0,11,807,0,807,88422,3046,1038478
180,2020-08-25T00:00:00,11358,149,11209,9,1,8,938,0,938,89360,3055,1049836
181,2020-08-26T00:00:00,10870,317,10553,2,0,2,1130,0,1130,90490,3057,1060706
182,2020-08-27T00:00:00,10403,697,9706,14,1,13,804,0,804,91294,3071,1071109
183,2020-08-28T00:00:00,7631,2128,5503,7,2,5,1133,1,1132,92427,3078,1078740
184,2020-08-29T00:00:00,3372,1647,1725,5,1,4,864,0,864,93291,3083,1082112
185,2020-08-30T00:00:00,1346,1061,285,5,3,2,880,0,880,94171,3088,1083458
186,2020-08-31T00:00:00,307,306,1,5,5,0,720,719,1,94891,3093,1083765
