_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
84,2020-05-23T00:00:00,2822,4,2818,473,0,473,24,0,24,31273,1919,250256
85,2020-05-24T00:00:00,1844,1,1843,341,0,341,15,1,14,31614,1934,252100
86,2020-05-25T00:00:00,1748,1,1747,359,0,359,21,0,21,31973,1955,253848
87,2020-05-26T00:00:00,7866,27,7839,350,0,350,19,0,19,32323,1974,261714
88,2020-05-27T00:00:00,6287,16,6271,602,0,602,14,0,14,32925,1988,268001
89,2020-05-28T00:00:00,7073,12,7061,478,1,477,17,0,17,33403,2005,275074
90,2020-05-29T00:00:00,7745,10,7735,587,0,587,19,0,19,33990,2024,282819
91,2020-05-30T00:00:00,2824,1,2823,362,0,362,21,0,21,34352,2045,285643
92,2020-05-31T00:00:00,1801,0,1801,284,0,284,15,0,15,34636,2060,287444
93,2020-06-01T00:00:00,8058,10,8048,415,0,415,19,0,19,35051,2079,295502
94,2020-06-02T00:00:00,5642,17,5625,481,0,481,15,0,15,35532,2094,301144
95,2020-06-03T00:00:00,6684,2,6682,430,0,430,23,0,23,35962,2117,307828
96,2020-06-04T00:00:00,6871,3,6868,505,0,505,22,0,22,36467,2139,314699
97,2020-06-05T00:00:00,7845,7,7838,422,0,422,21,0,21,36889,2160,322544
98,2020-06-06T00:00:00,3617,3,3614,405,0,405,8,0,8,37294,2168,326161
99,2020-06-07T00:00:00,1889,9,1880,233,0,233,15,0,15,37527,2183,328050
100,2020-06-08T00:00:00,9562,112,9450,388,0,388,15,0,15,37915,2198,337612
101,2020-06-09T00:00:00,6388,45,6343,306,0,306,22,1,21,38221,2220,344000
102,2020-06-10T00:00:00,7862,165,7697,417,0,417,16,0,16,38638,2236,351862
103,2020-06-11T00:00:00,9649,231,9418,424,0,424,13,0,13,39062,2249,361511
104,2020-06-12T00:00:00,9800,920,8880,406,0,406,11,0,11,39468,2260,371311
105,2020-06-13T00:00:00,4711,1570,3141,394,0,394,7,0,7,39862,2267,376022
106,2020-06-14T00:00:00,1678,961,717,334,2,332,12,0,12,40196,2279,377700
107,2020-06-15T00:00:00,5981,5372,609,420,0,420,11,2,9,40616,2290,383681
108,2020-06-16T00:00:00,924,894,30,244,2,242,12,6,6,40860,2302,384605
109,2020-06-17T00:00:00,117,117,0,578,577,1,2,2,0,41438,2304,384722
