_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS
58,2020-04-25T00:00:00,2420,0,2420,41,0,41,624,0,624,14954,956,98441,13.7654770575382396913255433901213109493255615234375
59,2020-04-26T00:00:00,1864,0,1864,34,0,34,946,0,946,15900,990,100305,10.00874125874126008284292765893042087554931640625
60,2020-04-27T00:00:00,4828,0,4828,42,0,42,612,0,612,16512,1032,105133,12.442396313364060489448092994280159473419189453125
61,2020-04-28T00:00:00,5106,0,5106,34,0,34,594,0,594,17106,1066,110239,12.9614302267836496440622795489616692066192626953125
62,2020-04-29T00:00:00,5427,0,5427,43,0,43,647,0,647,17753,1109,115666,11.634615384615390354383634985424578189849853515625
63,2020-04-30T00:00:00,5833,0,5833,45,0,45,789,0,789,18542,1154,121499,10.4739613809245195596986377495341002941131591796875
64,2020-05-01T00:00:00,6734,0,6734,36,0,36,651,0,651,19193,1190,128233,11.09510086455330934995799907483160495758056640625
65,2020-05-02T00:00:00,3345,0,3345,44,0,44,634,0,634,19827,1234,131578,11.6494845360824701430146888014860451221466064453125
66,2020-05-03T00:00:00,1849,0,1849,32,0,32,567,0,567,20394,1266,133427,14.362899594777129408385007991455495357513427734375
67,2020-05-04T00:00:00,5905,0,5905,38,0,38,522,0,522,20916,1304,139332,10.4525083128523892384009741363115608692169189453125
68,2020-05-05T00:00:00,6568,0,6568,38,0,38,831,0,831,21747,1342,145900,10.6740133264992298478546217666007578372955322265625
69,2020-05-06T00:00:00,6054,0,6054,43,0,43,620,0,620,22367,1385,151954,8.3321504613200847444431929034180939197540283203125
70,2020-05-07T00:00:00,6707,0,6707,34,0,34,632,0,632,22999,1419,158661,8.1943720687858245810275548137724399566650390625
71,2020-05-08T00:00:00,6771,0,6771,25,0,25,587,0,587,23586,1444,165432,7.5428279212477633564049028791487216949462890625
72,2020-05-09T00:00:00,3358,0,3358,32,0,32,387,0,387,23973,1476,168790,8.4396978379786400381590283359400928020477294921875
73,2020-05-10T00:00:00,1324,0,1324,34,0,34,460,0,460,24433,1510,170114,7.8181818181818183433051672182045876979827880859375
74,2020-05-11T00:00:00,7221,0,7221,41,0,41,506,0,506,24939,1551,177335,8.1635016211208881742322773789055645465850830078125
75,2020-05-12T00:00:00,6967,0,6967,38,0,38,373,0,373,25312,1589,184302,9.08766079085278732918595778755843639373779296875
76,2020-05-13T00:00:00,7277,0,7277,27,0,27,601,0,601,25913,1616,191579,7.50900848541206489272781254840083420276641845703125
77,2020-05-14T00:00:00,8092,0,8092,42,0,42,583,0,583,26496,1658,199671,6.33149056013351430038937905919738113880157470703125
78,2020-05-15T00:00:00,9750,0,9750,32,0,32,633,0,633,27129,1690,209421,8.3966766837546398249969570315442979335784912109375
79,2020-05-16T00:00:00,3170,0,3170,28,0,28,492,0,492,27621,1718,212591,6.71378091872791582517265851492993533611297607421875
80,2020-05-17T00:00:00,1931,0,1931,30,0,30,481,0,481,28102,1748,214522,8.5355285961871754096819131518714129924774169921875
81,2020-05-18T00:00:00,8364,0,8364,39,0,39,449,0,449,28551,1787,222886,7.4457495520605210259645900805480778217315673828125
82,2020-05-19T00:00:00,7096,0,7096,29,0,29,550,0,550,29101,1816,229982,7.5822442541685450834165749256499111652374267578125
83,2020-05-20T00:00:00,6774,0,6774,31,0,31,643,0,643,29744,1847,236756,7.8035036138674502836920510162599384784698486328125
84,2020-05-21T00:00:00,7646,0,7646,37,0,37,459,0,459,30203,1884,244402,7.91374781085814316128335121902637183666229248046875
85,2020-05-22T00:00:00,8299,0,8299,18,0,18,488,0,488,30691,1902,252701,6.33600328609570784266225018654949963092803955078125
86,2020-05-23T00:00:00,2853,0,2853,24,0,24,473,0,473,31164,1926,255554,6.09540636042402894645420019514858722686767578125
87,2020-05-24T00:00:00,1869,0,1869,15,0,15,337,0,337,31501,1941,257423,7.55476084041126494383888712036423385143280029296875
88,2020-05-25T00:00:00,1823,0,1823,21,0,21,358,0,358,31859,1962,259246,8.1488042515500449525234216707758605480194091796875
89,2020-05-26T00:00:00,7940,0,7940,19,0,19,348,0,348,32207,1981,267186,7.7008702691762795922159057226963341236114501953125
90,2020-05-27T00:00:00,6493,0,6493,14,0,14,594,0,594,32801,1995,273679,6.8965517241379306057069697999395430088043212890625
91,2020-05-28T00:00:00,7176,0,7176,18,0,18,477,0,477,33278,2013,280855,6.4092490739701428736907473648898303508758544921875
92,2020-05-29T00:00:00,7808,0,7808,21,0,21,558,0,558,33836,2034,288663,5.8526632302405499075348416226916015148162841796875
93,2020-05-30T00:00:00,2892,0,2892,21,0,21,339,0,339,34175,2055,291555,5.70588235294117662732560347649268805980682373046875
94,2020-05-31T00:00:00,1827,0,1827,16,0,16,281,0,281,34456,2071,293382,6.66360294117647011802318957052193582057952880859375
95,2020-06-01T00:00:00,8134,0,8134,20,0,20,411,0,411,34867,2091,301516,6.95015545080734131744293335941620171070098876953125
96,2020-06-02T00:00:00,5714,0,5714,15,0,15,477,0,477,35344,2106,307230,6.3832733314871230589915285236202180385589599609375
97,2020-06-03T00:00:00,6773,0,6773,24,0,24,425,0,425,35769,2130,314003,5.353705486044272987555814324878156185150146484375
98,2020-06-04T00:00:00,6990,1,6989,22,0,22,501,0,501,36270,2152,320993,5.6964944649446493940558866597712039947509765625
99,2020-06-05T00:00:00,7925,0,7925,21,0,21,420,0,420,36690,2173,328918,5.06728343145500392807889511459507048130035400390625
100,2020-06-06T00:00:00,3725,0,3725,8,0,8,402,0,402,37092,2181,332643,3.848813090573865114407681176089681684970855712890625
101,2020-06-07T00:00:00,1997,0,1997,15,0,15,232,0,232,37324,2196,334640,6.38207945900253559301518180291168391704559326171875
102,2020-06-08T00:00:00,9727,0,9727,16,0,16,386,0,386,37710,2212,344367,6.1254295532646043653812739648856222629547119140625
103,2020-06-09T00:00:00,6630,0,6630,23,0,23,306,0,306,38016,2235,350997,5.7266658859351213806121450033970177173614501953125
104,2020-06-10T00:00:00,8065,0,8065,18,0,18,395,0,395,38411,2253,359062,4.83359746434231407619108722428791224956512451171875
105,2020-06-11T00:00:00,9839,0,9839,15,0,15,414,0,414,38825,2268,368901,3.785306054833097899603444602689705789089202880859375
106,2020-06-12T00:00:00,10076,0,10076,13,0,13,404,0,404,39229,2281,378977,3.34145227584107207263741656788624823093414306640625
107,2020-06-13T00:00:00,4924,0,4924,9,0,9,389,0,389,39618,2290,383901,2.9704440813901680229491830687038600444793701171875
108,2020-06-14T00:00:00,1905,0,1905,21,0,21,327,0,327,39945,2311,385806,5.79761068165846804589591556577943265438079833984375
109,2020-06-15T00:00:00,11378,0,11378,13,0,13,414,0,414,40359,2324,397184,3.483162306691718779205757527961395680904388427734375
110,2020-06-16T00:00:00,9766,0,9766,13,0,13,237,0,237,40596,2337,406950,3.317860132410014983861401560716331005096435546875
111,2020-06-17T00:00:00,10133,0,10133,17,0,17,549,0,549,41145,2354,417083,3.566187261520398887881810878752730786800384521484375
112,2020-06-18T00:00:00,10109,0,10109,23,0,23,367,0,367,41512,2377,427192,3.152658913027575948717640130780637264251708984375
113,2020-06-19T00:00:00,10209,1,10208,13,0,13,381,0,381,41893,2390,437401,3.09132793341755185423380680731497704982757568359375
114,2020-06-20T00:00:00,4404,0,4404,10,0,10,371,0,371,42264,2400,441805,3.472548099483809824761237905477173626422882080078125
115,2020-06-21T00:00:00,1842,0,1842,11,0,11,248,0,248,42512,2411,443647,4.901610017889087345110965543426573276519775390625
116,2020-06-22T00:00:00,10667,0,10667,14,0,14,303,0,303,42815,2425,454314,4.4667742408684176780298002995550632476806640625
117,2020-06-23T00:00:00,9679,0,9679,4,0,4,272,0,272,43087,2429,463993,3.858096568855768015993135122698731720447540283203125
118,2020-06-24T00:00:00,9077,0,9077,10,0,10,511,0,511,43598,2439,473070,4.11370663002404679531309739104472100734710693359375
119,2020-06-25T00:00:00,9342,0,9342,13,0,13,445,0,445,44043,2452,482412,4.281949934123847611999735818244516849517822265625
120,2020-06-26T00:00:00,9826,1,9825,12,0,12,477,0,477,44520,2464,492238,4.465123553331249439679595525376498699188232421875
121,2020-06-27T00:00:00,4045,0,4045,10,0,10,348,0,348,44868,2474,496283,4.7943942467269042850830373936332762241363525390625
122,2020-06-28T00:00:00,2968,0,2968,9,0,9,300,0,300,45168,2483,499251,6.0525617202017514273393317125737667083740234375
123,2020-06-29T00:00:00,10264,0,10264,8,0,8,370,0,370,45538,2491,509515,5.02110977080820308771080817678011953830718994140625
124,2020-06-30T00:00:00,8899,0,8899,7,0,7,356,0,356,45894,2498,518414,5.01577810994851258641347158118151128292083740234375
125,2020-07-01T00:00:00,7968,0,7968,11,0,11,440,0,440,46334,2509,526382,5.646596123232512809408945031464099884033203125
126,2020-07-02T00:00:00,9050,1,9049,8,0,8,527,0,527,46861,2517,535432,5.86617781851512365420830974471755325794219970703125
127,2020-07-03T00:00:00,5201,0,5201,9,0,9,496,0,496,47357,2526,540633,5.26707335217973504626343128620646893978118896484375
128,2020-07-04T00:00:00,2091,0,2091,7,0,7,589,0,589,47946,2533,542724,6.009705113848450963587310980074107646942138671875
129,2020-07-05T00:00:00,2707,0,2707,11,0,11,315,0,315,48261,2544,545431,7.5183553597650512045902360114268958568572998046875
130,2020-07-06T00:00:00,11343,1,11342,15,0,15,300,0,300,48561,2559,556774,6.54116363140304191148288737167604267597198486328125
131,2020-07-07T00:00:00,9855,0,9855,6,0,6,445,0,445,49006,2565,566629,6.67235627279075060869217850267887115478515625
132,2020-07-08T00:00:00,8950,1,8949,8,0,8,499,0,499,49505,2573,575579,6.52891126931759036011726493597961962223052978515625
133,2020-07-09T00:00:00,9103,0,9103,10,0,10,719,0,719,50224,2583,584682,6.33341421984955044166554216644726693630218505859375
134,2020-07-10T00:00:00,10429,0,10429,7,0,7,757,0,757,50981,2590,595111,5.86328815556865112768036851775832474231719970703125
135,2020-07-11T00:00:00,4824,2,4822,8,0,8,546,0,546,51527,2598,599935,5.8697089947089953199110823334194719791412353515625
136,2020-07-12T00:00:00,3567,1,3566,13,0,13,446,0,446,51973,2611,603502,7.3094170403587437334635978913865983486175537109375
137,2020-07-13T00:00:00,12426,1,12425,9,0,9,643,0,643,52616,2620,615928,6.19869628198937672181045854813419282436370849609375
138,2020-07-14T00:00:00,11724,0,11724,5,0,5,677,0,677,53293,2625,627652,6.11135971360992158452063449658453464508056640625
139,2020-07-15T00:00:00,11291,1,11290,10,0,10,720,0,720,54013,2635,638943,6.1713520749665331521782718482427299022674560546875
140,2020-07-16T00:00:00,12808,1,12807,9,0,9,736,0,736,54749,2644,651751,5.9089574155653448173097785911522805690765380859375
141,2020-07-17T00:00:00,13206,5,13201,9,0,9,833,0,833,55582,2653,664957,5.6514186450492189806027454324066638946533203125
142,2020-07-18T00:00:00,5686,3,5683,5,0,5,909,0,909,56491,2658,670643,5.428926647326978383034656872041523456573486328125
143,2020-07-19T00:00:00,3130,0,3130,8,0,8,639,0,639,57130,2666,673773,7.0596624673163770324890720075927674770355224609375
144,2020-07-20T00:00:00,13059,0,13059,13,0,13,713,0,713,57843,2679,686832,6.3199547767100057171774096786975860595703125
145,2020-07-21T00:00:00,12677,3,12674,9,0,9,736,0,736,58579,2688,699509,6.43570170287727538749322775402106344699859619140625
146,2020-07-22T00:00:00,12201,2,12199,13,0,13,934,0,934,59513,2701,711710,6.613951207551796329653370776213705539703369140625
147,2020-07-23T00:00:00,12182,1,12181,10,0,10,995,0,995,60508,2711,723892,6.37399746728577465404441682039760053157806396484375
148,2020-07-24T00:00:00,12411,0,12411,9,0,9,914,0,914,61422,2720,736303,5.71856805211275709410756462602876126766204833984375
149,2020-07-25T00:00:00,5034,0,5034,8,0,8,834,0,834,62256,2728,741337,6.15520541893682793244124695775099098682403564453125
150,2020-07-26T00:00:00,2564,0,2564,8,0,8,550,0,550,62806,2736,743901,7.5424436404119123977807248593308031558990478515625
151,2020-07-27T00:00:00,12593,0,12593,4,0,4,800,0,800,63606,2740,756494,6.2554585152838431127975127310492098331451416015625
152,2020-07-28T00:00:00,12664,0,12664,6,0,6,620,0,620,64226,2746,769158,6.05313305683219393671379293664358556270599365234375
153,2020-07-29T00:00:00,11563,2,11561,19,0,19,965,0,965,65191,2765,780721,6.87230104873534930476353110861964523792266845703125
154,2020-07-30T00:00:00,11393,2,11391,9,0,9,901,0,901,66092,2774,792114,5.63092362014495417810167054994963109493255615234375
155,2020-07-31T00:00:00,12140,9,12131,10,0,10,1002,0,1002,67094,2784,804254,6.09041930194424896427562998724170029163360595703125
156,2020-08-01T00:00:00,4929,2,4927,11,0,11,791,0,791,67885,2795,809183,6.6813833701250917584957278450019657611846923828125
157,2020-08-02T00:00:00,2947,0,2947,9,0,9,577,0,577,68462,2804,812130,6.86202686202686340521950114634819328784942626953125
158,2020-08-03T00:00:00,13671,2,13669,9,0,9,839,0,839,69301,2813,825801,6.20260843190779542766222220961935818195343017578125
159,2020-08-04T00:00:00,13536,0,13536,9,0,9,750,0,750,70051,2822,839337,6.151594670972951206522338907234370708465576171875
160,2020-08-05T00:00:00,13598,6,13592,4,0,4,1074,0,1074,71125,2826,852935,5.8811369509043931458336373907513916492462158203125
161,2020-08-06T00:00:00,14008,0,14008,14,0,14,1279,0,1279,72404,2840,866943,5.829935055127624110582473804242908954620361328125
162,2020-08-07T00:00:00,14281,0,14281,14,0,14,1049,0,1049,73453,2854,881224,5.53535546837623204652345521026290953159332275390625
163,2020-08-08T00:00:00,5635,0,5635,10,0,10,1045,0,1045,74498,2864,886859,5.153311002318989864079412654973566532135009765625
164,2020-08-09T00:00:00,3772,0,3772,6,0,6,673,0,673,75171,2870,890631,5.66037735849056655723643416422419250011444091796875
165,2020-08-10T00:00:00,16168,2,16166,15,0,15,883,0,883,76054,2885,906799,5.651928177035781430959104909561574459075927734375
166,2020-08-11T00:00:00,13640,2,13638,13,0,13,699,0,699,76753,2898,920439,5.14539181862986705340290427557192742824554443359375
167,2020-08-12T00:00:00,14809,2,14807,15,0,15,1074,0,1074,77827,2913,935248,5.20794652803564783738465848728083074092864990234375
168,2020-08-13T00:00:00,14576,2,14574,15,0,15,1078,0,1078,78905,2928,949824,4.21899876171944132607904975884594023227691650390625
169,2020-08-14T00:00:00,16094,0,16094,14,0,14,1135,0,1135,80040,2942,965918,4.66397355857510120813458343036472797393798828125
170,2020-08-15T00:00:00,5585,0,5585,9,0,9,774,0,774,80814,2951,971503,4.6188164282902501867056344053708016872406005859375
171,2020-08-16T00:00:00,5427,0,5427,11,0,11,610,0,610,81424,2962,976930,4.18453541260558825598536714096553623676300048828125
172,2020-08-17T00:00:00,17893,1,17892,19,0,19,906,0,906,82330,2981,994823,5.135951661631420250841983943246304988861083984375
173,2020-08-18T00:00:00,16710,5,16705,5,0,5,546,0,546,82876,2986,1011533,4.32676182312823787157185506657697260379791259765625
174,2020-08-19T00:00:00,16382,3,16379,11,0,11,1010,0,1010,83886,2997,1027915,4.30002626543094113031884262454695999622344970703125
175,2020-08-20T00:00:00,15629,14,15615,12,0,12,1239,0,1239,85125,3009,1043544,4.11481731801375616441873717121779918670654296875
176,2020-08-21T00:00:00,14879,8,14871,8,0,8,1144,0,1144,86269,3017,1058423,4.152642208010771440740427351556718349456787109375
177,2020-08-22T00:00:00,6563,3,6560,13,0,13,646,0,646,86915,3030,1064986,4.590994164923483111806490342132747173309326171875
178,2020-08-23T00:00:00,4791,0,4791,11,0,11,658,0,658,87573,3041,1069777,5.1803473356093210355766132124699652194976806640625
179,2020-08-24T00:00:00,13831,0,13831,12,0,12,806,0,806,88379,3053,1083608,5.97765878877400158586397083126939833164215087890625
180,2020-08-25T00:00:00,12626,21,12605,10,0,10,936,0,936,89315,3063,1096234,4.91833618655438886690944855217821896076202392578125
181,2020-08-26T00:00:00,11996,19,11977,3,0,3,1124,0,1124,90439,3066,1108230,5.1897753679318352482141563086770474910736083984375
182,2020-08-27T00:00:00,12163,16,12147,15,0,15,824,0,824,91263,3081,1120393,4.79744136460554404521872129407711327075958251953125
183,2020-08-28T00:00:00,11614,25,11589,9,0,9,1131,0,1131,92394,3090,1132007,4.5401516624538214017547943512909114360809326171875
184,2020-08-29T00:00:00,4675,9,4666,7,0,7,863,0,863,93257,3097,1136682,5.8354682607458006060596744646318256855010986328125
185,2020-08-30T00:00:00,2959,2,2957,7,0,7,878,0,878,94135,3104,1139641,5.8157264212589847574008672381751239299774169921875
186,2020-08-31T00:00:00,13010,31,12979,12,0,12,709,0,709,94844,3116,1152651,6.05495171899053019615166704170405864715576171875
187,2020-09-01T00:00:00,12010,15,11995,5,0,5,864,0,864,95708,3121,1164661,4.38163800382171242375761721632443368434906005859375
188,2020-09-02T00:00:00,11721,22,11699,9,0,9,1097,0,1097,96805,3130,1176382,4.24219536757301085572180454619228839874267578125
189,2020-09-03T00:00:00,10767,10,10757,5,0,5,1028,0,1028,97833,3135,1187149,4.2452830188679246958827206981368362903594970703125
190,2020-09-04T00:00:00,10956,19,10937,13,0,13,1071,0,1071,98904,3148,1198105,4.6139403895799109278641481068916618824005126953125
191,2020-09-05T00:00:00,3989,6,3983,10,0,10,845,0,845,99749,3158,1202094,5.46026750590086518144516958273015916347503662109375
192,2020-09-06T00:00:00,2477,1,2476,14,1,13,590,0,590,100339,3172,1204571,5.47737605542325223240140985581092536449432373046875
193,2020-09-07T00:00:00,3212,3,3209,9,0,9,389,0,389,100728,3181,1207783,5.73784284031633884382017640746198594570159912109375
194,2020-09-08T00:00:00,13372,38,13334,12,0,12,709,0,709,101437,3193,1221155,4.22882345310675855643012255313806235790252685546875
195,2020-09-09T00:00:00,12360,14,12346,11,0,11,749,0,749,102186,3204,1233515,3.449152234687578921779049778706394135951995849609375
196,2020-09-10T00:00:00,11673,12,11661,10,0,10,1268,0,1268,103454,3214,1245188,3.427022611665984985762634096317924559116363525390625
197,2020-09-11T00:00:00,11187,11,11176,9,1,8,1041,0,1041,104495,3223,1256375,3.652644731361932795010716290562413632869720458984375
198,2020-09-12T00:00:00,4147,10,4137,4,0,4,743,0,743,105238,3227,1260522,3.99473222124670801491674865246750414371490478515625
199,2020-09-13T00:00:00,2636,8,2628,12,0,12,703,0,703,105941,3239,1263158,5.88909257561869825536859934800304472446441650390625
200,2020-09-14T00:00:00,12024,78,11946,11,0,11,747,0,747,106688,3250,1275182,4.16034838057467215577389652025885879993438720703125
201,2020-09-15T00:00:00,10373,411,9962,11,1,10,617,0,617,107305,3261,1285555,3.30374932077522220907894734409637749195098876953125
202,2020-09-16T00:00:00,9669,742,8927,6,0,6,836,0,836,108141,3267,1295224,
203,2020-09-17T00:00:00,9247,957,8290,11,0,11,1476,0,1476,109617,3278,1304471,
204,2020-09-18T00:00:00,6776,1443,5333,6,1,5,1090,0,1090,110707,3284,1311247,
205,2020-09-19T00:00:00,2683,1630,1053,7,2,5,737,0,737,111444,3291,1313930,
206,2020-09-20T00:00:00,1242,1062,180,3,2,1,530,0,530,111974,3294,1315172,
207,2020-09-21T00:00:00,268,268,0,1,1,0,652,652,0,112626,3295,1315440,
