_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
35,2020-04-02T00:00:00,2706,0,2706,22,0,22,396,0,396,3422,157,30671
36,2020-04-03T00:00:00,2806,0,2806,32,0,32,513,0,513,3935,189,33477
37,2020-04-04T00:00:00,1651,0,1651,25,0,25,461,0,461,4396,214,35128
38,2020-04-05T00:00:00,1121,0,1121,34,0,34,527,0,527,4923,248,36249
39,2020-04-06T00:00:00,2486,0,2486,25,0,25,556,0,556,5479,273,38735
40,2020-04-07T00:00:00,2798,0,2798,36,0,36,422,0,422,5901,309,41533
41,2020-04-08T00:00:00,3083,0,3083,29,0,29,422,0,422,6323,338,44616
42,2020-04-09T00:00:00,2774,0,2774,37,0,37,558,0,558,6881,375,47390
43,2020-04-10T00:00:00,2750,0,2750,25,0,25,514,0,514,7395,400,50140
44,2020-04-11T00:00:00,1549,0,1549,20,0,20,486,0,486,7881,420,51689
45,2020-04-12T00:00:00,723,0,723,29,0,29,319,0,319,8200,449,52412
46,2020-04-13T00:00:00,3504,0,3504,35,0,35,292,0,292,8492,484,55916
47,2020-04-14T00:00:00,3648,0,3648,46,0,46,417,0,417,8909,530,59564
48,2020-04-15T00:00:00,3336,0,3336,38,0,38,577,0,577,9486,568,62900
49,2020-04-16T00:00:00,4007,0,4007,34,0,34,599,0,599,10085,602,66907
50,2020-04-17T00:00:00,4237,0,4237,36,0,36,505,0,505,10590,638,71144
51,2020-04-18T00:00:00,1784,0,1784,28,0,28,556,0,556,11146,666,72928
52,2020-04-19T00:00:00,1137,0,1137,37,0,37,479,0,479,11625,703,74065
53,2020-04-20T00:00:00,4400,0,4400,38,0,38,382,0,382,12007,741,78465
54,2020-04-21T00:00:00,3929,0,3929,49,0,49,378,0,378,12385,790,82394
55,2020-04-22T00:00:00,3944,0,3944,50,0,50,604,0,604,12989,840,86338
56,2020-04-23T00:00:00,4535,0,4535,38,0,38,644,0,644,13633,878,90873
57,2020-04-24T00:00:00,3714,0,3714,37,0,37,697,0,697,14330,915,94587
58,2020-04-25T00:00:00,2399,0,2399,41,0,41,624,0,624,14954,956,96986
59,2020-04-26T00:00:00,1859,0,1859,34,0,34,946,0,946,15900,990,98845
60,2020-04-27T00:00:00,4834,0,4834,42,0,42,612,0,612,16512,1032,103679
61,2020-04-28T00:00:00,5091,0,5091,34,0,34,594,0,594,17106,1066,108770
62,2020-04-29T00:00:00,5421,0,5421,43,0,43,647,0,647,17753,1109,114191
63,2020-04-30T00:00:00,5827,0,5827,45,0,45,789,0,789,18542,1154,120018
64,2020-05-01T00:00:00,6734,0,6734,36,0,36,651,0,651,19193,1190,126752
65,2020-05-02T00:00:00,3333,0,3333,44,0,44,634,0,634,19827,1234,130085
66,2020-05-03T00:00:00,1839,0,1839,32,0,32,568,0,568,20395,1266,131924
67,2020-05-04T00:00:00,5856,0,5856,38,0,38,522,0,522,20917,1304,137780
68,2020-05-05T00:00:00,6605,0,6605,38,0,38,831,0,831,21748,1342,144385
69,2020-05-06T00:00:00,6035,0,6035,43,0,43,620,0,620,22368,1385,150420
70,2020-05-07T00:00:00,6701,0,6701,34,0,34,632,0,632,23000,1419,157121
71,2020-05-08T00:00:00,6751,0,6751,25,0,25,587,0,587,23587,1444,163872
72,2020-05-09T00:00:00,3353,0,3353,32,0,32,387,0,387,23974,1476,167225
73,2020-05-10T00:00:00,1323,0,1323,34,0,34,460,0,460,24434,1510,168548
74,2020-05-11T00:00:00,7217,0,7217,41,0,41,507,0,507,24941,1551,175765
75,2020-05-12T00:00:00,6950,1,6949,38,0,38,373,0,373,25314,1589,182715
76,2020-05-13T00:00:00,7270,0,7270,27,0,27,601,0,601,25915,1616,189985
77,2020-05-14T00:00:00,8090,0,8090,42,0,42,583,0,583,26498,1658,198075
78,2020-05-15T00:00:00,9754,0,9754,32,0,32,633,0,633,27131,1690,207829
79,2020-05-16T00:00:00,3161,0,3161,28,0,28,493,0,493,27624,1718,210990
80,2020-05-17T00:00:00,1928,0,1928,30,0,30,481,0,481,28105,1748,212918
81,2020-05-18T00:00:00,8364,0,8364,39,0,39,449,0,449,28554,1787,221282
82,2020-05-19T00:00:00,7084,0,7084,29,0,29,550,0,550,29104,1816,228366
83,2020-05-20T00:00:00,6770,0,6770,31,0,31,643,0,643,29747,1847,235136
84,2020-05-21T00:00:00,7631,0,7631,37,0,37,459,0,459,30206,1884,242767
85,2020-05-22T00:00:00,8302,0,8302,18,0,18,488,0,488,30694,1902,251069
86,2020-05-23T00:00:00,2851,0,2851,24,0,24,473,0,473,31167,1926,253920
87,2020-05-24T00:00:00,1869,0,1869,15,0,15,337,0,337,31504,1941,255789
88,2020-05-25T00:00:00,1823,0,1823,21,0,21,358,0,358,31862,1962,257612
89,2020-05-26T00:00:00,7940,0,7940,19,0,19,348,0,348,32210,1981,265552
90,2020-05-27T00:00:00,6485,0,6485,14,0,14,594,0,594,32804,1995,272037
91,2020-05-28T00:00:00,7167,0,7167,18,0,18,477,0,477,33281,2013,279204
92,2020-05-29T00:00:00,7798,0,7798,21,0,21,558,0,558,33839,2034,287002
93,2020-05-30T00:00:00,2889,0,2889,21,0,21,339,0,339,34178,2055,289891
94,2020-05-31T00:00:00,1823,0,1823,16,0,16,281,0,281,34459,2071,291714
95,2020-06-01T00:00:00,8129,0,8129,20,0,20,411,0,411,34870,2091,299843
96,2020-06-02T00:00:00,5710,0,5710,15,0,15,477,0,477,35347,2106,305553
97,2020-06-03T00:00:00,6756,0,6756,24,0,24,425,0,425,35772,2130,312309
98,2020-06-04T00:00:00,6978,0,6978,22,0,22,501,0,501,36273,2152,319287
99,2020-06-05T00:00:00,7925,0,7925,21,0,21,420,0,420,36693,2173,327212
100,2020-06-06T00:00:00,3718,0,3718,8,0,8,402,0,402,37095,2181,330930
101,2020-06-07T00:00:00,1993,0,1993,15,0,15,232,0,232,37327,2196,332923
102,2020-06-08T00:00:00,9693,0,9693,16,0,16,386,0,386,37713,2212,342616
103,2020-06-09T00:00:00,6626,0,6626,23,0,23,306,0,306,38019,2235,349242
104,2020-06-10T00:00:00,8063,0,8063,17,0,17,395,0,395,38414,2252,357305
105,2020-06-11T00:00:00,9832,0,9832,15,0,15,414,0,414,38828,2267,367137
106,2020-06-12T00:00:00,10075,0,10075,13,0,13,404,0,404,39232,2280,377212
107,2020-06-13T00:00:00,4928,0,4928,9,0,9,389,0,389,39621,2289,382140
108,2020-06-14T00:00:00,1906,0,1906,21,0,21,327,0,327,39948,2310,384046
109,2020-06-15T00:00:00,11370,0,11370,13,0,13,414,0,414,40362,2323,395416
110,2020-06-16T00:00:00,9763,1,9762,13,0,13,237,0,237,40599,2336,405179
111,2020-06-17T00:00:00,10140,0,10140,17,0,17,549,0,549,41148,2353,415319
112,2020-06-18T00:00:00,10114,1,10113,23,0,23,367,0,367,41515,2376,425433
113,2020-06-19T00:00:00,10207,0,10207,13,0,13,381,0,381,41896,2389,435640
114,2020-06-20T00:00:00,4403,0,4403,10,0,10,371,0,371,42267,2399,440043
115,2020-06-21T00:00:00,1841,0,1841,11,0,11,248,0,248,42515,2410,441884
116,2020-06-22T00:00:00,10658,0,10658,14,0,14,303,0,303,42818,2424,452542
117,2020-06-23T00:00:00,9683,0,9683,4,0,4,272,0,272,43090,2428,462225
118,2020-06-24T00:00:00,9076,0,9076,10,0,10,511,0,511,43601,2438,471301
119,2020-06-25T00:00:00,9341,0,9341,13,0,13,445,0,445,44046,2451,480642
120,2020-06-26T00:00:00,9821,0,9821,12,0,12,477,0,477,44523,2463,490463
121,2020-06-27T00:00:00,4042,0,4042,10,0,10,348,0,348,44871,2473,494505
122,2020-06-28T00:00:00,2968,0,2968,9,0,9,300,0,300,45171,2482,497473
123,2020-06-29T00:00:00,10255,1,10254,8,0,8,370,0,370,45541,2490,507728
124,2020-06-30T00:00:00,8900,0,8900,7,0,7,356,0,356,45897,2497,516628
125,2020-07-01T00:00:00,7969,2,7967,11,0,11,440,0,440,46337,2508,524597
126,2020-07-02T00:00:00,9052,0,9052,8,0,8,527,0,527,46864,2516,533649
127,2020-07-03T00:00:00,5202,0,5202,9,0,9,496,0,496,47360,2525,538851
128,2020-07-04T00:00:00,2093,0,2093,7,0,7,589,0,589,47949,2532,540944
129,2020-07-05T00:00:00,2708,0,2708,11,0,11,315,0,315,48264,2543,543652
130,2020-07-06T00:00:00,11305,0,11305,15,0,15,300,0,300,48564,2558,554957
131,2020-07-07T00:00:00,9853,0,9853,6,0,6,445,0,445,49009,2564,564810
132,2020-07-08T00:00:00,8947,0,8947,8,0,8,499,0,499,49508,2572,573757
133,2020-07-09T00:00:00,8919,0,8919,10,0,10,719,0,719,50227,2582,582676
134,2020-07-10T00:00:00,10196,3,10193,7,0,7,757,0,757,50984,2589,592872
135,2020-07-11T00:00:00,4820,0,4820,8,0,8,546,0,546,51530,2597,597692
136,2020-07-12T00:00:00,3566,0,3566,13,0,13,446,0,446,51976,2610,601258
137,2020-07-13T00:00:00,12412,0,12412,9,0,9,644,0,644,52620,2619,613670
138,2020-07-14T00:00:00,11725,0,11725,5,0,5,677,0,677,53297,2624,625395
139,2020-07-15T00:00:00,11289,0,11289,10,0,10,720,0,720,54017,2634,636684
140,2020-07-16T00:00:00,12804,0,12804,9,0,9,736,0,736,54753,2643,649488
141,2020-07-17T00:00:00,13202,0,13202,9,0,9,833,0,833,55586,2652,662690
142,2020-07-18T00:00:00,5665,0,5665,6,0,6,909,0,909,56495,2658,668355
143,2020-07-19T00:00:00,3130,0,3130,8,0,8,639,0,639,57134,2666,671485
144,2020-07-20T00:00:00,13058,0,13058,13,0,13,713,0,713,57847,2679,684543
145,2020-07-21T00:00:00,12669,0,12669,9,0,9,736,0,736,58583,2688,697212
146,2020-07-22T00:00:00,12155,1,12154,13,0,13,934,0,934,59517,2701,709367
147,2020-07-23T00:00:00,12113,0,12113,10,0,10,995,0,995,60512,2711,721480
148,2020-07-24T00:00:00,12334,0,12334,9,0,9,914,0,914,61426,2720,733814
149,2020-07-25T00:00:00,5008,1,5007,8,0,8,834,0,834,62260,2728,738822
150,2020-07-26T00:00:00,2540,0,2540,8,0,8,550,0,550,62810,2736,741362
151,2020-07-27T00:00:00,12494,0,12494,4,0,4,800,0,800,63610,2740,753856
152,2020-07-28T00:00:00,12550,1,12549,6,0,6,620,0,620,64230,2746,766406
153,2020-07-29T00:00:00,11328,0,11328,19,0,19,965,0,965,65195,2765,777734
154,2020-07-30T00:00:00,11082,5,11077,9,0,9,901,0,901,66096,2774,788816
155,2020-07-31T00:00:00,11861,16,11845,10,0,10,1002,0,1002,67098,2784,800677
156,2020-08-01T00:00:00,4693,0,4693,11,0,11,791,0,791,67889,2795,805370
157,2020-08-02T00:00:00,2667,1,2666,9,0,9,577,0,577,68466,2804,808037
158,2020-08-03T00:00:00,12559,2,12557,9,0,9,839,0,839,69305,2813,820596
159,2020-08-04T00:00:00,12245,30,12215,9,0,9,751,0,751,70056,2822,832841
160,2020-08-05T00:00:00,11788,1,11787,4,0,4,1075,0,1075,71131,2826,844629
161,2020-08-06T00:00:00,12110,0,12110,14,0,14,1279,0,1279,72410,2840,856739
162,2020-08-07T00:00:00,12748,0,12748,14,0,14,1049,0,1049,73459,2854,869487
163,2020-08-08T00:00:00,4954,0,4954,10,0,10,1046,0,1046,74505,2864,874441
164,2020-08-09T00:00:00,3176,0,3176,6,0,6,673,0,673,75178,2870,877617
165,2020-08-10T00:00:00,14056,4,14052,16,0,16,884,0,884,76062,2886,891673
166,2020-08-11T00:00:00,12056,2,12054,13,0,13,700,0,700,76762,2899,903729
167,2020-08-12T00:00:00,12646,291,12355,15,0,15,1076,0,1076,77838,2914,916375
168,2020-08-13T00:00:00,12577,25,12552,15,0,15,1079,0,1079,78917,2929,928952
169,2020-08-14T00:00:00,14378,428,13950,14,0,14,1138,0,1138,80055,2943,943330
170,2020-08-15T00:00:00,5073,0,5073,9,0,9,774,0,774,80829,2952,948403
171,2020-08-16T00:00:00,4464,486,3978,11,0,11,611,0,611,81440,2963,952867
172,2020-08-17T00:00:00,14816,233,14583,19,0,19,906,0,906,82346,2982,967683
173,2020-08-18T00:00:00,14681,372,14309,5,0,5,546,0,546,82892,2987,982364
174,2020-08-19T00:00:00,14756,1097,13659,11,0,11,1010,0,1010,83902,2998,997120
175,2020-08-20T00:00:00,14683,1252,13431,13,0,13,1242,0,1242,85144,3011,1011803
176,2020-08-21T00:00:00,13502,662,12840,8,0,8,1147,0,1147,86291,3019,1025305
177,2020-08-22T00:00:00,5795,480,5315,13,0,13,646,0,646,86937,3032,1031100
178,2020-08-23T00:00:00,3936,717,3219,11,0,11,660,0,660,87597,3043,1035036
179,2020-08-24T00:00:00,13192,24,13168,12,0,12,806,0,806,88403,3055,1048228
180,2020-08-25T00:00:00,12139,141,11998,10,0,10,936,0,936,89339,3065,1060367
181,2020-08-26T00:00:00,11553,33,11520,3,0,3,1127,0,1127,90466,3068,1071920
182,2020-08-27T00:00:00,11528,9,11519,15,0,15,803,0,803,91269,3083,1083448
183,2020-08-28T00:00:00,11251,63,11188,10,0,10,1131,1,1130,92400,3093,1094699
184,2020-08-29T00:00:00,4695,3,4692,7,0,7,863,0,863,93263,3100,1099394
185,2020-08-30T00:00:00,2886,4,2882,7,0,7,879,0,879,94142,3107,1102280
186,2020-08-31T00:00:00,12943,72,12871,11,0,11,710,0,710,94852,3118,1115223
187,2020-09-01T00:00:00,12099,423,11676,5,0,5,867,0,867,95719,3123,1127322
188,2020-09-02T00:00:00,12034,1016,11018,7,0,7,1099,0,1099,96818,3130,1139356
189,2020-09-03T00:00:00,10941,905,10036,5,0,5,1034,0,1034,97852,3135,1150297
190,2020-09-04T00:00:00,11022,1125,9897,11,0,11,1077,0,1077,98929,3146,1161319
191,2020-09-05T00:00:00,3909,53,3856,8,0,8,846,0,846,99775,3154,1165228
192,2020-09-06T00:00:00,2336,97,2239,12,0,12,592,0,592,100367,3166,1167564
193,2020-09-07T00:00:00,2958,347,2611,9,0,9,389,0,389,100756,3175,1170522
194,2020-09-08T00:00:00,9156,5386,3770,9,1,8,712,0,712,101468,3184,1179678
195,2020-09-09T00:00:00,3280,3118,162,10,7,3,756,0,756,102224,3194,1182958
196,2020-09-10T00:00:00,146,146,0,2,2,0,1281,1281,0,103505,3196,1183104
