_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
25,2020-03-22T00:00:00,1041,0,1041,5,0,5,57,0,57,256,19,8145,10.7243650047036691574930955539457499980926513671875,120
26,2020-03-23T00:00:00,1528,0,1528,5,0,5,105,0,105,361,24,9673,17.410714285714281146510984399355947971343994140625,317
27,2020-03-24T00:00:00,1664,0,1664,5,0,5,113,0,113,474,29,11337,18.804410911201390632641050615347921848297119140625,368
28,2020-03-25T00:00:00,2364,0,2364,6,0,6,162,0,162,636,35,13701,12.8100854005693403081522774300538003444671630859375,386
29,2020-03-26T00:00:00,2644,0,2644,9,0,9,303,0,303,939,44,16345,12.477198102882159247428717208094894886016845703125,410
30,2020-03-27T00:00:00,2199,0,2199,3,0,3,282,0,282,1221,47,18544,15.8365261813537703261545175337232649326324462890625,443
31,2020-03-28T00:00:00,1288,0,1288,11,0,11,288,0,288,1509,58,19832,19.469644103279829749908458325080573558807373046875,309
32,2020-03-29T00:00:00,1640,0,1640,18,0,18,271,0,271,1780,76,21472,12.8805620608899307200090333935804665088653564453125,266
33,2020-03-30T00:00:00,1976,0,1976,15,0,15,372,0,372,2152,91,23448,17.555771096023278232678421773016452789306640625,445
34,2020-03-31T00:00:00,2376,0,2376,22,0,22,406,0,406,2558,113,25824,15.5381604696673196741585343261249363422393798828125,485
35,2020-04-01T00:00:00,2583,0,2583,22,0,22,468,0,468,3026,135,28407,14.370370370370370238788382266648113727569580078125,444
36,2020-04-02T00:00:00,2715,0,2715,22,0,22,396,0,396,3422,157,31122,14.924851450541769537494474207051098346710205078125,486
37,2020-04-03T00:00:00,2832,0,2832,32,0,32,513,0,513,3935,189,33954,13.84002655160968942027466255240142345428466796875,442
38,2020-04-04T00:00:00,1671,0,1671,25,0,25,461,0,461,4396,214,35625,15.2040245947456700292832465493120253086090087890625,296
39,2020-04-05T00:00:00,1136,0,1136,34,0,34,527,0,527,4923,248,36761,17.900732302685110397533208015374839305877685546875,248
40,2020-04-06T00:00:00,2522,0,2522,25,0,25,556,0,556,5479,273,39283,17.74972150018567162987892515957355499267578125,538
41,2020-04-07T00:00:00,2805,0,2805,36,0,36,422,0,422,5901,309,42088,15.331125827814570783402814413420855998992919921875,548
42,2020-04-08T00:00:00,3093,0,3093,29,0,29,422,0,422,6323,338,45181,16.3512714370195197943758103065192699432373046875,571
43,2020-04-09T00:00:00,2823,0,2823,37,0,37,558,0,558,6881,375,48004,12.9836065573770493841720963246189057826995849609375,426
44,2020-04-10T00:00:00,2832,0,2832,25,0,25,514,0,514,7395,400,50836,13.5100606834876995065997107303701341152191162109375,459
45,2020-04-11T00:00:00,1576,0,1576,20,0,20,486,0,486,7881,420,52412,12.753623188405800448208538000471889972686767578125,264
46,2020-04-12T00:00:00,759,0,759,29,0,29,319,0,319,8200,449,53171,14.3020594965675105214586437796242535114288330078125,172
47,2020-04-13T00:00:00,3575,0,3575,35,0,35,292,0,292,8492,484,56746,14.4032921810699594544757928815670311450958251953125,617
48,2020-04-14T00:00:00,3709,0,3709,46,0,46,417,0,417,8909,530,60455,15.16343081838289919005546835251152515411376953125,634
49,2020-04-15T00:00:00,3408,0,3408,38,0,38,577,0,577,9486,568,63863,13.8852501964893892960617449716664850711822509765625,577
50,2020-04-16T00:00:00,4031,0,4031,34,0,34,599,0,599,10085,602,67894,12.5248070562293296603684211731888353824615478515625,614
51,2020-04-17T00:00:00,4377,0,4377,36,0,36,505,0,505,10590,638,72271,13.11101905550953006240888498723506927490234375,650
52,2020-04-18T00:00:00,1782,0,1782,28,0,28,556,0,556,11146,666,74053,12.5811283075386892704727870295755565166473388671875,281
53,2020-04-19T00:00:00,1140,0,1140,37,0,37,479,0,479,11625,703,75193,17.72625280478683862384059466421604156494140625,258
54,2020-04-20T00:00:00,4421,0,4421,38,0,38,382,0,382,12007,741,79614,14.63214138923139984171939431689679622650146484375,727
55,2020-04-21T00:00:00,3955,1,3954,49,0,49,378,0,378,12385,790,83569,14.1911277863606297700016511953435838222503662109375,644
56,2020-04-22T00:00:00,3972,0,3972,50,0,50,604,0,604,12989,840,87541,13.1820165866433907098098643473349511623382568359375,605
57,2020-04-23T00:00:00,4619,0,4619,38,0,38,644,0,644,13633,878,92160,26.89681335356601010744270752184092998504638671875,1425
58,2020-04-24T00:00:00,3785,0,3785,37,0,37,696,0,696,14329,915,95945,18.053629218677759382671865751035511493682861328125,800
59,2020-04-25T00:00:00,2416,0,2416,41,0,41,624,0,624,14953,956,98361,13.8220277169948904116836274624802172183990478515625,376
60,2020-04-26T00:00:00,1863,0,1863,34,0,34,946,0,946,15899,990,100224,10.0568430257979901654152854462154209613800048828125,232
61,2020-04-27T00:00:00,4827,0,4827,42,0,42,612,0,612,16511,1032,105051,12.4623293742244296566923367208801209926605224609375,720
62,2020-04-28T00:00:00,5130,0,5130,34,0,34,594,0,594,17105,1066,110181,12.7596439169139497238347757956944406032562255859375,750
63,2020-04-29T00:00:00,5442,0,5442,43,0,43,646,0,646,17751,1109,115623,11.4555040741332501141869215643964707851409912109375,699
64,2020-04-30T00:00:00,5842,0,5842,45,0,45,788,0,788,18539,1154,121465,10.1328661118411407215944564086385071277618408203125,677
65,2020-05-01T00:00:00,6728,0,6728,36,0,36,650,0,650,19189,1190,128193,11.07470511140235913671858725138008594512939453125,871
66,2020-05-02T00:00:00,3341,0,3341,44,0,44,633,0,633,19822,1234,131534,12.0165033522434203661077845026738941669464111328125,441
67,2020-05-03T00:00:00,1849,0,1849,32,0,32,567,0,567,20389,1266,133383,14.45294912201710957333489204756915569305419921875,311
68,2020-05-04T00:00:00,5900,0,5900,38,0,38,522,0,522,20911,1304,139283,10.77679733834803954550807247869670391082763671875,699
69,2020-05-05T00:00:00,6557,0,6557,38,0,38,831,0,831,21742,1342,145840,10.62139654067905070178312598727643489837646484375,755
70,2020-05-06T00:00:00,6049,0,6049,43,0,43,620,0,620,22362,1385,151889,8.5320840431572975148810655809938907623291015625,540
71,2020-05-07T00:00:00,6686,0,6686,34,0,34,632,0,632,22994,1419,158575,8.2256169212690952718958214973099529743194580078125,611
72,2020-05-08T00:00:00,6767,0,6767,25,0,25,587,0,587,23581,1444,165342,7.36761320030698385608047829009592533111572265625,561
73,2020-05-09T00:00:00,3356,0,3356,32,0,32,387,0,387,23968,1476,168698,8.5178431883302945237801395705901086330413818359375,315
74,2020-05-10T00:00:00,1324,0,1324,34,0,34,460,0,460,24428,1510,170022,7.636363636363636686610334436409175395965576171875,144
75,2020-05-11T00:00:00,7216,0,7216,41,0,41,505,0,505,24933,1551,177238,8.06302131603336391663106041960418224334716796875,635
76,2020-05-12T00:00:00,6951,0,6951,38,0,38,373,0,373,25306,1589,184189,8.932617769827071896315828780643641948699951171875,703
77,2020-05-13T00:00:00,7262,0,7262,26,0,26,601,0,601,25907,1615,191451,7.566057502037015325413449318148195743560791015625,589
78,2020-05-14T00:00:00,8055,0,8055,42,0,42,583,0,583,26490,1657,199506,6.46511141332775363110840771696530282497406005859375,525
79,2020-05-15T00:00:00,9734,0,9734,32,0,32,633,0,633,27123,1689,209240,8.3436559900902498299046783358789980411529541015625,865
80,2020-05-16T00:00:00,3168,0,3168,28,0,28,492,0,492,27615,1717,212408,6.7718248572205599344897564151324331760406494140625,246
81,2020-05-17T00:00:00,1930,0,1930,30,0,30,481,0,481,28096,1747,214338,8.3622183708838822013831304502673447132110595703125,196
82,2020-05-18T00:00:00,8353,0,8353,39,0,39,449,0,449,28545,1786,222691,7.3590918143796049122329350211657583713531494140625,695
83,2020-05-19T00:00:00,7081,0,7081,29,0,29,550,0,550,29095,1815,229772,7.51099582722454073291373788379132747650146484375,589
84,2020-05-20T00:00:00,6731,0,6731,31,0,31,643,0,643,29738,1846,236503,7.90251107828655907638903954648412764072418212890625,577
85,2020-05-21T00:00:00,7637,0,7637,36,0,36,459,0,459,30197,1882,244140,7.875659050966607566124366712756454944610595703125,651
86,2020-05-22T00:00:00,8299,0,8299,18,0,18,488,0,488,30685,1900,252439,6.292342434818312568722831201739609241485595703125,543
87,2020-05-23T00:00:00,2855,0,2855,24,0,24,473,0,473,31158,1924,255294,6.12485276796230859730485462932847440242767333984375,209
88,2020-05-24T00:00:00,1866,0,1866,15,0,15,336,0,336,31494,1939,257160,7.6475849731663689823335516848601400852203369140625,158
89,2020-05-25T00:00:00,1822,0,1822,21,0,21,357,0,357,31851,1960,258982,8.0602302922940651797034661285579204559326171875,174
90,2020-05-26T00:00:00,7915,0,7915,19,0,19,348,0,348,32199,1979,266897,7.65099310903932039451547097996808588504791259765625,654
91,2020-05-27T00:00:00,6485,0,6485,14,0,14,593,0,593,32792,1993,273382,6.84966003525560296338881016708910465240478515625,453
92,2020-05-28T00:00:00,7162,0,7162,18,0,18,477,0,477,33269,2011,280544,6.62759242560865668991709753754548728466033935546875,496
93,2020-05-29T00:00:00,7801,0,7801,21,0,21,558,0,558,33827,2032,288345,5.88993981083405060417135246098041534423828125,479
94,2020-05-30T00:00:00,2888,0,2888,21,0,21,339,0,339,34166,2053,291233,5.7109214012363853640863453620113432407379150390625,184
95,2020-05-31T00:00:00,1822,0,1822,15,0,15,280,0,280,34446,2068,293055,6.66360294117647011802318957052193582057952880859375,133
96,2020-06-01T00:00:00,8127,0,8127,20,0,20,411,0,411,34857,2088,301182,7.041123370110330625948336091823875904083251953125,608
97,2020-06-02T00:00:00,5711,0,5711,15,0,15,477,0,477,35334,2103,306893,6.4681440443213293889357373700477182865142822265625,427
98,2020-06-03T00:00:00,6768,0,6768,24,0,24,425,0,425,35759,2127,313661,5.35757283891163016420478015788830816745758056640625,408
99,2020-06-04T00:00:00,6981,0,6981,22,0,22,501,0,501,36260,2149,320642,5.81085773816413908576805624761618673801422119140625,462
100,2020-06-05T00:00:00,7919,0,7919,21,0,21,420,0,420,36680,2170,328561,5.01682793437105534195552536402828991413116455078125,434
101,2020-06-06T00:00:00,3723,0,3723,8,0,8,402,0,402,37082,2178,332284,3.827530551072169995308058787486515939235687255859375,157
102,2020-06-07T00:00:00,1998,0,1998,15,0,15,232,0,232,37314,2193,334282,6.25264047317279203497264461475424468517303466796875,154
103,2020-06-08T00:00:00,9756,0,9756,16,0,16,386,0,386,37700,2209,344038,6.12209949481976156704376990091986954212188720703125,690
104,2020-06-09T00:00:00,6631,0,6631,23,0,23,306,0,306,38006,2232,350669,5.68753657109420718285264229052700102329254150390625,457
105,2020-06-10T00:00:00,8061,0,8061,17,0,17,395,0,395,38401,2249,358730,4.883605745418524435308427200652658939361572265625,456
106,2020-06-11T00:00:00,9827,0,9827,15,0,15,414,0,414,38815,2264,368557,3.753417847377578997480895850458182394504547119140625,401
107,2020-06-12T00:00:00,10065,0,10065,13,0,13,404,0,404,39219,2277,378622,3.304400791837978079712456747074611485004425048828125,381
108,2020-06-13T00:00:00,4920,0,4920,9,0,9,389,0,389,39608,2286,383542,2.970002970002969977514339916524477303028106689453125,169
109,2020-06-14T00:00:00,1901,0,1901,21,0,21,327,0,327,39935,2307,385443,6.399437412095640098641524673439562320709228515625,177
110,2020-06-15T00:00:00,11379,0,11379,13,0,13,414,0,414,40349,2320,396822,3.514976542764344902280981841613538563251495361328125,470
111,2020-06-16T00:00:00,9756,0,9756,13,0,13,237,0,237,40586,2333,406578,3.317102860620816162651181002729572355747222900390625,369
112,2020-06-17T00:00:00,10116,0,10116,17,0,17,549,0,549,41135,2350,416694,3.536576417932349780670620020828209817409515380859375,431
113,2020-06-18T00:00:00,10086,0,10086,23,0,23,367,0,367,41502,2373,426780,3.204096561814191890249503558152355253696441650390625,394
114,2020-06-19T00:00:00,10191,0,10191,13,0,13,381,0,381,41883,2386,436971,3.092017243942322135552558393101207911968231201171875,368
115,2020-06-20T00:00:00,4391,0,4391,10,0,10,371,0,371,42254,2396,441362,3.489281802534815124516853757086209952831268310546875,206
116,2020-06-21T00:00:00,1841,0,1841,11,0,11,248,0,248,42502,2407,443203,4.89810511262066494708733443985693156719207763671875,134
117,2020-06-22T00:00:00,10653,0,10653,14,0,14,303,0,303,42805,2421,453856,4.393428194220330595953782903961837291717529296875,596
118,2020-06-23T00:00:00,9657,0,9657,4,0,4,272,0,272,43077,2425,463513,3.880782365724929849903901413199491798877716064453125,478
119,2020-06-24T00:00:00,9065,0,9065,10,0,10,511,0,511,43588,2435,472578,4.0861876555927540977108947117812931537628173828125,455
120,2020-06-25T00:00:00,9331,0,9331,13,0,13,445,0,445,44033,2448,481909,4.27301169109171841142824632697738707065582275390625,466
121,2020-06-26T00:00:00,9816,0,9816,12,0,12,477,0,477,44510,2460,491725,4.3869252424147635593953964416868984699249267578125,542
122,2020-06-27T00:00:00,4041,0,4041,10,0,10,348,0,348,44858,2470,495766,4.84613967201031758946783156716264784336090087890625,255
123,2020-06-28T00:00:00,2969,0,2969,9,0,9,300,0,300,45158,2479,498735,5.86206896551724110366876629996113479137420654296875,219
124,2020-06-29T00:00:00,10249,0,10249,8,0,8,370,0,370,45528,2487,508984,5.0056539766302297067568360944278538227081298828125,640
125,2020-06-30T00:00:00,8883,0,8883,7,0,7,356,0,356,45884,2494,517867,4.9975095467375059143932958249934017658233642578125,591
126,2020-07-01T00:00:00,7959,0,7959,11,0,11,440,0,440,46324,2505,525826,5.56959655527473529446069733239710330963134765625,564
127,2020-07-02T00:00:00,9041,0,9041,8,0,8,527,0,527,46851,2513,534867,5.74186569027211479721017894917167723178863525390625,666
128,2020-07-03T00:00:00,5195,0,5195,9,0,9,496,0,496,47347,2522,540062,5.222437137330754097774843103252351284027099609375,327
129,2020-07-04T00:00:00,2090,0,2090,7,0,7,588,0,588,47935,2529,542152,6.009705113848450963587310980074107646942138671875,176
130,2020-07-05T00:00:00,2705,0,2705,11,0,11,314,0,314,48249,2540,544857,7.5161479741632408746454530046321451663970947265625,276
131,2020-07-06T00:00:00,11334,0,11334,15,0,15,300,0,300,48549,2555,556191,6.506615741372254291263743652962148189544677734375,911
132,2020-07-07T00:00:00,9852,0,9852,6,0,6,445,0,445,48994,2561,566043,6.7462779156327545848625959479250013828277587890625,837
133,2020-07-08T00:00:00,8948,0,8948,8,0,8,499,0,499,49493,2569,574991,6.53532372851935416946389523218385875225067138671875,736
134,2020-07-09T00:00:00,9095,0,9095,10,0,10,719,0,719,50212,2579,584086,6.25404007756948931984197770361788570880889892578125,744
135,2020-07-10T00:00:00,10420,0,10420,7,0,7,757,0,757,50969,2586,594506,5.8853859752504416036344991880469024181365966796875,745
136,2020-07-11T00:00:00,4823,0,4823,8,0,8,545,0,545,51514,2594,599329,5.7676417121137006915887468494474887847900390625,371
137,2020-07-12T00:00:00,3566,0,3566,13,0,13,446,0,446,51960,2607,602895,6.96996862393545502101233068970032036304473876953125,336
138,2020-07-13T00:00:00,12432,0,12432,9,0,9,643,0,643,52603,2616,615327,6.29636330740003558048556442372500896453857421875,1017
139,2020-07-14T00:00:00,11710,0,11710,5,0,5,677,0,677,53280,2621,627037,6.1182781964490988713123442721553146839141845703125,945
140,2020-07-15T00:00:00,11295,0,11295,10,0,10,720,0,720,54000,2631,638332,6.07114201658197316646692343056201934814453125,884
141,2020-07-16T00:00:00,12795,0,12795,9,0,9,736,0,736,54736,2640,651127,5.883734586024662149839059566147625446319580078125,984
142,2020-07-17T00:00:00,13224,0,13224,9,0,9,834,0,834,55570,2649,664351,5.61843168957154404097309452481567859649658203125,957
143,2020-07-18T00:00:00,5758,0,5758,5,0,5,909,0,909,56479,2654,670109,5.28592672705150778966753932763822376728057861328125,377
144,2020-07-19T00:00:00,3131,0,3131,8,0,8,638,0,638,57117,2662,673240,6.81710213776722095957438796176575124263763427734375,297
145,2020-07-20T00:00:00,13064,0,13064,13,0,13,713,0,713,57830,2675,686304,6.26305980685604613000805329647846519947052001953125,1033
146,2020-07-21T00:00:00,12716,0,12716,9,0,9,736,0,736,58566,2684,699020,6.402385546395368720595797640271484851837158203125,973
147,2020-07-22T00:00:00,12224,0,12224,13,0,13,934,0,934,59500,2697,711244,6.61419244615290669031537618138827383518218994140625,977
148,2020-07-23T00:00:00,12190,0,12190,10,0,10,995,0,995,60495,2707,723434,6.39025561022440857783522005775012075901031494140625,999
149,2020-07-24T00:00:00,12419,0,12419,9,0,9,914,0,914,61409,2716,735853,5.75373993095511959694476900040172040462493896484375,905
150,2020-07-25T00:00:00,5042,0,5042,8,0,8,834,0,834,62243,2724,740895,6.029045034472641617639965261332690715789794921875,401
151,2020-07-26T00:00:00,2572,0,2572,8,0,8,550,0,550,62793,2732,743467,7.57324488667772310890313747222535312175750732421875,279
152,2020-07-27T00:00:00,12606,0,12606,4,0,4,800,0,800,63593,2736,756073,6.30204081632653068112404071143828332424163818359375,1047
153,2020-07-28T00:00:00,12644,0,12644,6,0,6,619,0,619,64212,2742,768717,6.08282036933407876944102099514566361904144287109375,963
154,2020-07-29T00:00:00,11530,0,11530,19,0,19,966,0,966,65178,2761,780247,6.98075974346324557018306222744286060333251953125,1055
155,2020-07-30T00:00:00,11384,0,11384,9,0,9,901,0,901,66079,2770,791631,5.46836381611468080876647945842705667018890380859375,847
156,2020-07-31T00:00:00,12156,0,12156,10,0,10,1000,0,1000,67079,2780,803787,6.11697475071432794635484242462553083896636962890625,960
157,2020-08-01T00:00:00,4925,0,4925,12,0,12,789,0,789,67868,2792,808712,6.54315541832083535922492956160567700862884521484375,424
158,2020-08-02T00:00:00,2938,0,2938,9,0,9,577,0,577,68445,2801,811650,6.883085184281181767573798424564301967620849609375,297
159,2020-08-03T00:00:00,13602,0,13602,9,0,9,839,0,839,69284,2810,825252,6.2291771832407878406456802622415125370025634765625,1190
160,2020-08-04T00:00:00,13447,1,13446,9,0,9,750,0,750,70034,2819,838699,6.14074857689788888848170245182700455188751220703125,1128
161,2020-08-05T00:00:00,13555,0,13555,4,0,4,1073,0,1073,71107,2823,852254,5.8714366719934023564064773381687700748443603515625,1082
162,2020-08-06T00:00:00,14008,0,14008,14,0,14,1278,0,1278,72385,2837,866262,5.8274243483471490634428846533410251140594482421875,1069
163,2020-08-07T00:00:00,14232,0,14232,14,0,14,1049,0,1049,73434,2851,880494,5.46114187511934279228853483800776302814483642578125,1061
164,2020-08-08T00:00:00,5714,1,5713,10,0,10,1044,0,1044,74478,2861,886208,5.24917783961548156668186493334360420703887939453125,407
165,2020-08-09T00:00:00,3809,0,3809,6,0,6,672,0,672,75150,2867,890017,5.22911051212938016163889187737368047237396240234375,318
166,2020-08-10T00:00:00,16221,0,16221,15,0,15,883,0,883,76033,2882,906238,5.57013204869026612442439727601595222949981689453125,1323
167,2020-08-11T00:00:00,13645,0,13645,13,0,13,698,0,698,76731,2895,919883,5.26290141805954814202550551271997392177581787109375,1023
168,2020-08-12T00:00:00,14840,0,14840,15,0,15,1074,0,1074,77805,2910,934723,5.00252652854977331031705034547485411167144775390625,1111
169,2020-08-13T00:00:00,14613,0,14613,15,0,15,1077,0,1077,78882,2925,949336,4.0962710106727744374666144722141325473785400390625,933
170,2020-08-14T00:00:00,16093,0,16093,14,0,14,1134,0,1134,80016,2939,965429,4.540120584307853590644299401901662349700927734375,1064
171,2020-08-15T00:00:00,5650,0,5650,9,0,9,773,0,773,80789,2948,971079,4.69332647550469328479039177182130515575408935546875,394
172,2020-08-16T00:00:00,5590,0,5590,11,0,11,610,0,610,81399,2959,976669,4.01985111662531036103018777794204652309417724609375,345
173,2020-08-17T00:00:00,18186,1,18185,20,0,20,904,0,904,82303,2979,994855,5.09372453137734293449057076941244304180145263671875,1275
174,2020-08-18T00:00:00,16864,0,16864,5,0,5,543,0,543,82846,2984,1011719,4.21829015732296586094207668793387711048126220703125,1154
175,2020-08-19T00:00:00,16574,0,16574,11,0,11,1010,0,1010,83856,2995,1028293,4.1675838286007778066277751349844038486480712890625,1113
176,2020-08-20T00:00:00,15462,0,15462,13,0,13,1236,0,1236,85092,3008,1043755,4.07439514540152902810632440377958118915557861328125,992
177,2020-08-21T00:00:00,15202,0,15202,8,0,8,1141,0,1141,86233,3016,1058957,4.06787918155245176166090459446422755718231201171875,975
178,2020-08-22T00:00:00,6720,0,6720,13,0,13,645,0,645,86878,3029,1065677,4.42917547568710379124468090594746172428131103515625,447
179,2020-08-23T00:00:00,4879,0,4879,11,0,11,656,0,656,87534,3040,1070556,4.79885057471264442341407630010508000850677490234375,362
180,2020-08-24T00:00:00,13800,0,13800,13,0,13,805,0,805,88339,3053,1084356,5.86599817684594260214225869276560842990875244140625,1273
181,2020-08-25T00:00:00,12596,1,12595,10,0,10,933,0,933,89272,3063,1096952,4.8164087537771269609265800681896507740020751953125,1130
182,2020-08-26T00:00:00,11911,0,11911,3,0,3,1123,0,1123,90395,3066,1108863,5.08726829928291213178681573481298983097076416015625,1209
183,2020-08-27T00:00:00,12109,0,12109,15,0,15,822,0,822,91217,3081,1120972,4.6494798733604714158218484953977167606353759765625,1082
184,2020-08-28T00:00:00,11569,0,11569,9,0,9,1131,0,1131,92348,3090,1132541,4.37752549547816105501851779990829527378082275390625,1016
185,2020-08-29T00:00:00,4658,0,4658,8,0,8,859,0,859,93207,3098,1137199,5.7719446796500140095531605766154825687408447265625,479
186,2020-08-30T00:00:00,2915,0,2915,7,0,7,878,0,878,94085,3105,1140114,5.7378830688980659857634236686863005161285400390625,325
187,2020-08-31T00:00:00,12908,15,12893,12,0,12,696,0,696,94781,3117,1153022,6.0866749919060172402396347024478018283843994140625,1352
188,2020-09-01T00:00:00,11973,78,11895,5,0,5,858,0,858,95639,3122,1164995,4.29471853944794634827530899201519787311553955078125,1078
189,2020-09-02T00:00:00,11546,0,11546,9,0,9,1092,0,1092,96731,3131,1176541,4.1992707607849570905500513617880642414093017578125,1100
190,2020-09-03T00:00:00,10550,19,10531,5,0,5,1021,0,1021,97752,3136,1187091,4.15155683381267959219940166804008185863494873046875,1074
191,2020-09-04T00:00:00,10768,0,10768,13,0,13,1069,0,1069,98821,3149,1197859,4.4743141226293499101984707522206008434295654296875,968
192,2020-09-05T00:00:00,4054,0,4054,10,0,10,842,0,842,99663,3159,1201913,5.009720352923583419624264934100210666656494140625,436
193,2020-09-06T00:00:00,2493,0,2493,14,0,14,589,0,589,100252,3173,1204406,5.1745635910224425657588653848506510257720947265625,284
194,2020-09-07T00:00:00,3155,0,3155,9,0,9,389,0,389,100641,3182,1207561,5.6513092475969504135946408496238291263580322265625,369
195,2020-09-08T00:00:00,13223,0,13223,14,0,14,707,0,707,101348,3196,1220784,4.106808244846970268326913355849683284759521484375,1357
196,2020-09-09T00:00:00,12113,0,12113,11,0,11,744,0,744,102092,3207,1232897,3.384088845428510960999801682191900908946990966796875,1063
197,2020-09-10T00:00:00,11341,1,11340,11,0,11,1265,0,1265,103357,3218,1244238,3.334994305239180167887980132945813238620758056640625,987
198,2020-09-11T00:00:00,11148,0,11148,11,0,11,1029,0,1029,104386,3229,1255386,3.613169050354581912642970564775168895721435546875,993
199,2020-09-12T00:00:00,4138,0,4138,4,0,4,739,0,739,105125,3233,1259524,4.200504060487258328748794156126677989959716796875,355
200,2020-09-13T00:00:00,2588,0,2588,13,0,13,700,0,700,105825,3246,1262112,5.811577752553915843236609362065792083740234375,301
201,2020-09-14T00:00:00,11667,0,11667,12,0,12,746,0,746,106571,3258,1273779,3.999098794637828024889358857762999832630157470703125,1209
202,2020-09-15T00:00:00,10230,0,10230,11,0,11,612,0,612,107183,3269,1284009,3.01705290773939704962458563386462628841400146484375,1011
203,2020-09-16T00:00:00,9556,0,9556,8,0,8,833,0,833,108016,3277,1293565,3.18623839693531696326544988551177084445953369140625,918
204,2020-09-17T00:00:00,9896,0,9896,13,0,13,1471,0,1471,109487,3290,1303461,3.102850248831246826597407562076114118099212646484375,857
205,2020-09-18T00:00:00,9447,0,9447,10,0,10,1083,0,1083,110570,3300,1312908,3.503863575806021923852995314518921077251434326171875,798
206,2020-09-19T00:00:00,3754,0,3754,9,0,9,732,0,732,111302,3309,1316662,5.36350953340567304650221558404155075550079345703125,383
207,2020-09-20T00:00:00,2349,0,2349,4,0,4,531,0,531,111833,3313,1319011,5.39845758354755655972212480264715850353240966796875,287
208,2020-09-21T00:00:00,11180,0,11180,6,0,6,641,0,641,112474,3319,1330191,4.16247665565292290779098038910888135433197021484375,1208
209,2020-09-22T00:00:00,10369,0,10369,13,0,13,709,0,709,113183,3332,1340560,3.380299488216338854584819273441098630428314208984375,1143
