_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
84,2020-05-23T00:00:00,2792,12,2780,473,0,473,24,0,24,31300,1909,245691
85,2020-05-24T00:00:00,1804,22,1782,344,1,343,13,0,13,31644,1922,247495
86,2020-05-25T00:00:00,1716,21,1695,359,0,359,21,0,21,32003,1943,249211
87,2020-05-26T00:00:00,7390,81,7309,351,0,351,18,0,18,32354,1961,256601
88,2020-05-27T00:00:00,5926,9,5917,606,0,606,14,0,14,32960,1975,262527
89,2020-05-28T00:00:00,6807,30,6777,482,0,482,17,0,17,33442,1992,269334
90,2020-05-29T00:00:00,7380,3,7377,598,0,598,19,0,19,34040,2011,276714
91,2020-05-30T00:00:00,2760,5,2755,367,0,367,17,0,17,34407,2028,279474
92,2020-05-31T00:00:00,1774,7,1767,287,0,287,14,1,13,34694,2042,281248
93,2020-06-01T00:00:00,7823,19,7804,417,0,417,18,0,18,35111,2060,289071
94,2020-06-02T00:00:00,5552,45,5507,486,0,486,15,0,15,35597,2075,294623
95,2020-06-03T00:00:00,6402,139,6263,431,1,430,21,0,21,36028,2096,301025
96,2020-06-04T00:00:00,6106,592,5514,510,0,510,20,1,19,36538,2116,307131
97,2020-06-05T00:00:00,5981,2261,3720,426,1,425,16,0,16,36964,2132,313112
98,2020-06-06T00:00:00,1824,1500,324,407,0,407,6,3,3,37371,2138,314936
99,2020-06-07T00:00:00,343,319,24,235,1,234,12,10,2,37606,2150,315279
100,2020-06-08T00:00:00,111,111,0,427,426,1,8,8,0,38033,2158,315390
