_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS
58,2020-04-25T00:00:00,2420,0,2420,41,0,41,624,0,624,14954,956,98441,14.0203932993444997379128835746087133884429931640625
59,2020-04-26T00:00:00,1864,0,1864,34,0,34,946,0,946,15900,990,100305,9.790209790209789986192845390178263187408447265625
60,2020-04-27T00:00:00,4828,0,4828,42,0,42,612,0,612,16512,1032,105133,12.176533144275079934004679671488702297210693359375
61,2020-04-28T00:00:00,5105,0,5105,34,0,34,594,0,594,17106,1066,110238,12.8807947019867601312625993159599602222442626953125
62,2020-04-29T00:00:00,5427,0,5427,43,0,43,647,0,647,17753,1109,115665,11.6506410256410308790009366930462419986724853515625
63,2020-04-30T00:00:00,5833,0,5833,45,0,45,789,0,789,18542,1154,121498,10.3569338794616694343631024821661412715911865234375
64,2020-05-01T00:00:00,6734,0,6734,36,0,36,651,0,651,19193,1190,128232,11.26539166884987963612729799933731555938720703125
65,2020-05-02T00:00:00,3345,0,3345,44,0,44,634,0,634,19827,1234,131577,11.46907216494845016541148652322590351104736328125
66,2020-05-03T00:00:00,1849,0,1849,32,0,32,567,0,567,20394,1266,133426,14.27285006753714924343512393534183502197265625
67,2020-05-04T00:00:00,5905,0,5905,38,0,38,522,0,522,20916,1304,139331,10.5681653896197804698431355063803493976593017578125
68,2020-05-05T00:00:00,6568,0,6568,38,0,38,831,0,831,21747,1342,145899,10.7765248590466402589527206146158277988433837890625
69,2020-05-06T00:00:00,6054,0,6054,43,0,43,620,0,620,22367,1385,151953,8.5592618878637320989355430356226861476898193359375
70,2020-05-07T00:00:00,6707,0,6707,34,0,34,632,0,632,22999,1419,158660,8.3116206357477846466963455895893275737762451171875
71,2020-05-08T00:00:00,6771,0,6771,25,0,25,587,0,587,23586,1444,165431,7.56839682945538161362719620228745043277740478515625
72,2020-05-09T00:00:00,3358,0,3358,32,0,32,387,0,387,23973,1476,168789,8.413649387861422468404271057806909084320068359375
73,2020-05-10T00:00:00,1324,0,1324,34,0,34,460,0,460,24433,1510,170113,8.5454545454545449700844983453862369060516357421875
74,2020-05-11T00:00:00,7220,0,7220,41,0,41,506,0,506,24939,1551,177333,8.2107701215981467868232357432134449481964111328125
75,2020-05-12T00:00:00,6967,0,6967,38,0,38,373,0,373,25312,1589,184300,8.9447355883754173788702246383763849735260009765625
76,2020-05-13T00:00:00,7277,0,7277,27,0,27,601,0,601,25913,1616,191577,7.4741369289782628726470647961832582950592041015625
77,2020-05-14T00:00:00,8093,0,8093,42,0,42,583,0,583,26496,1658,199670,6.45598664997914095664555134135298430919647216796875
78,2020-05-15T00:00:00,9750,0,9750,32,0,32,633,0,633,27129,1690,209420,8.299452006363797096355483517982065677642822265625
79,2020-05-16T00:00:00,3170,0,3170,28,0,28,492,0,492,27621,1718,212590,6.79532481652622966095123047125525772571563720703125
80,2020-05-17T00:00:00,1931,0,1931,30,0,30,481,0,481,28102,1748,214521,8.6221837088388202374744651024229824542999267578125
81,2020-05-18T00:00:00,8364,0,8364,39,0,39,449,0,449,28551,1787,222885,7.61497113278916959444586609606631100177764892578125
82,2020-05-19T00:00:00,7096,0,7096,29,0,29,550,0,550,29101,1816,229981,7.5822442541685450834165749256499111652374267578125
83,2020-05-20T00:00:00,6774,0,6774,31,0,31,643,0,643,29744,1847,236755,7.8525052064192077949655867996625602245330810546875
84,2020-05-21T00:00:00,7646,0,7646,37,0,37,459,0,459,30203,1884,244401,8.02320490367775818185691605322062969207763671875
85,2020-05-22T00:00:00,8298,0,8298,18,0,18,488,0,488,30691,1902,252699,6.3770794824399263944769700174219906330108642578125
86,2020-05-23T00:00:00,2853,0,2853,24,0,24,473,0,473,31164,1926,255552,6.2426383981154298652427314664237201213836669921875
87,2020-05-24T00:00:00,1869,0,1869,15,0,15,337,0,337,31501,1941,257421,7.6888690210102819122539585805498063564300537109375
88,2020-05-25T00:00:00,1823,0,1823,21,0,21,358,0,358,31859,1962,259244,8.0602302922940651797034661285579204559326171875
89,2020-05-26T00:00:00,7940,0,7940,19,0,19,348,0,348,32207,1981,267184,7.71098967820279224127943962230347096920013427734375
90,2020-05-27T00:00:00,6493,0,6493,14,0,14,594,0,594,32801,1995,273677,6.93430656934306544059154475689865648746490478515625
91,2020-05-28T00:00:00,7176,0,7176,18,0,18,477,0,477,33278,2013,280853,6.5327197216298120707733687595464289188385009765625
92,2020-05-29T00:00:00,7808,0,7808,21,0,21,558,0,558,33836,2034,288661,5.863402061855669700207727146334946155548095703125
93,2020-05-30T00:00:00,2892,0,2892,21,0,21,339,0,339,34175,2055,291553,5.8529411764705887577520115883089601993560791015625
94,2020-05-31T00:00:00,1827,0,1827,16,0,16,281,0,281,34456,2071,293380,6.75551470588235236647278725286014378070831298828125
95,2020-06-01T00:00:00,8134,0,8134,20,0,20,411,0,411,34867,2091,301514,7.0303881255641353931196135818026959896087646484375
96,2020-06-02T00:00:00,5714,0,5714,15,0,15,477,0,477,35344,2106,307228,6.35558017169759015274621560820378363132476806640625
97,2020-06-03T00:00:00,6773,0,6773,24,0,24,425,0,425,35769,2130,314001,5.28152069297401371983369244844652712345123291015625
98,2020-06-04T00:00:00,6990,0,6990,22,0,22,501,0,501,36270,2152,320991,5.61512740689496059331986543838866055011749267578125
99,2020-06-05T00:00:00,7925,0,7925,21,0,21,420,0,420,36690,2173,328916,5.014191106906338291082647629082202911376953125
100,2020-06-06T00:00:00,3725,0,3725,8,0,8,402,0,402,37092,2181,332641,3.848813090573865114407681176089681684970855712890625
101,2020-06-07T00:00:00,1997,0,1997,15,0,15,232,0,232,37324,2196,334638,6.2130177514792901405371594591997563838958740234375
102,2020-06-08T00:00:00,9727,0,9727,16,0,16,386,0,386,37710,2212,344365,6.03951890034364158310609127511270344257354736328125
103,2020-06-09T00:00:00,6630,0,6630,23,0,23,306,0,306,38016,2235,350995,5.51586836866143581659116534865461289882659912109375
104,2020-06-10T00:00:00,8065,0,8065,18,0,18,395,0,395,38411,2253,359060,4.75435816164817737217163085006177425384521484375
105,2020-06-11T00:00:00,9840,1,9839,15,0,15,414,0,414,38825,2268,368900,3.710452211363259866772068562568165361881256103515625
106,2020-06-12T00:00:00,10076,0,10076,13,0,13,404,0,404,39229,2281,378976,3.349063784442077196246145831537432968616485595703125
107,2020-06-13T00:00:00,4924,0,4924,9,0,9,389,0,389,39618,2290,383900,3.0447051834249219126604657503776252269744873046875
108,2020-06-14T00:00:00,1905,0,1905,21,0,21,327,0,327,39945,2311,385805,6.04356992269852444366051713586784899234771728515625
109,2020-06-15T00:00:00,11378,0,11378,13,0,13,414,0,414,40359,2324,397183,3.425350484174013221405630247318185865879058837890625
110,2020-06-16T00:00:00,9766,0,9766,13,0,13,237,0,237,40596,2337,406949,3.3254699033559091958522913046181201934814453125
111,2020-06-17T00:00:00,10133,1,10132,17,0,17,549,0,549,41145,2354,417082,3.5148224244203110089301844709552824497222900390625
112,2020-06-18T00:00:00,10109,0,10109,23,0,23,367,0,367,41512,2377,427191,3.13802940531051088868252918473444879055023193359375
113,2020-06-19T00:00:00,10209,0,10209,13,0,13,381,0,381,41893,2390,437400,3.12848331723266692705465175095014274120330810546875
114,2020-06-20T00:00:00,4404,0,4404,10,0,10,371,0,371,42264,2400,441804,3.503284329058491852748602468636818230152130126953125
115,2020-06-21T00:00:00,1842,0,1842,11,0,11,248,0,248,42512,2411,443646,4.75849731663685115989892437937669456005096435546875
116,2020-06-22T00:00:00,10667,2,10665,14,0,14,303,0,303,42815,2425,454313,4.43743582220918231229234152124263346195220947265625
117,2020-06-23T00:00:00,9678,0,9678,4,0,4,272,0,272,43087,2429,463991,3.85033379909951900543774172547273337841033935546875
118,2020-06-24T00:00:00,9077,1,9076,10,0,10,511,0,511,43598,2439,473068,4.06217794572312040912720476626418530941009521484375
119,2020-06-25T00:00:00,9342,0,9342,13,0,13,445,0,445,44043,2452,482410,4.3066534914360996566529138362966477870941162109375
120,2020-06-26T00:00:00,9826,0,9826,12,0,12,477,0,477,44520,2464,492236,4.5355020331560833568573798402212560176849365234375
121,2020-06-27T00:00:00,4045,0,4045,10,0,10,348,0,348,44868,2474,496281,4.8497141803429837381145262042991816997528076171875
122,2020-06-28T00:00:00,2968,0,2968,9,0,9,300,0,300,45168,2483,499249,6.0525617202017514273393317125737667083740234375
123,2020-06-29T00:00:00,10264,0,10264,8,0,8,370,0,370,45538,2491,509513,5.088962605548854156722882180474698543548583984375
124,2020-06-30T00:00:00,8899,0,8899,7,0,7,356,0,356,45894,2498,518412,5.082212257100149344068995560519397258758544921875
125,2020-07-01T00:00:00,7969,1,7968,11,0,11,440,0,440,46334,2509,526381,5.6840528139338886148834717459976673126220703125
126,2020-07-02T00:00:00,9049,0,9049,8,0,8,527,0,527,46861,2517,535430,6.0161653195567037499813523027114570140838623046875
127,2020-07-03T00:00:00,5201,0,5201,9,0,9,496,0,496,47357,2526,540631,5.356345781877696055062187951989471912384033203125
128,2020-07-04T00:00:00,2091,0,2091,7,0,7,589,0,589,47946,2533,542722,5.9350503919372901151518817641772329807281494140625
129,2020-07-05T00:00:00,2707,0,2707,11,0,11,315,0,315,48261,2544,545429,7.40088105726872225176293795811943709850311279296875
130,2020-07-06T00:00:00,11344,1,11343,15,0,15,300,0,300,48561,2559,556773,6.58890935134029032127500613569281995296478271484375
131,2020-07-07T00:00:00,9855,0,9855,6,0,6,445,0,445,49006,2565,566628,6.85080301031887639595652217394672334194183349609375
132,2020-07-08T00:00:00,8951,1,8950,8,0,8,499,0,499,49505,2573,575579,6.5538194444444446418174266000278294086456298828125
133,2020-07-09T00:00:00,9103,0,9103,10,0,10,719,0,719,50224,2583,584682,6.17164118741405776091824009199626743793487548828125
134,2020-07-10T00:00:00,10429,0,10429,7,0,7,757,0,757,50981,2590,595111,5.8338243959929290127774947904981672763824462890625
135,2020-07-11T00:00:00,4824,0,4824,8,0,8,546,0,546,51527,2598,599935,5.78703703703703720151452216668985784053802490234375
136,2020-07-12T00:00:00,3567,0,3567,13,0,13,446,0,446,51973,2611,603502,6.973094170403587810369572252966463565826416015625
137,2020-07-13T00:00:00,12426,1,12425,9,0,9,643,0,643,52616,2620,615928,6.28885267668537739638168204692192375659942626953125
138,2020-07-14T00:00:00,11725,1,11724,5,0,5,677,0,677,53293,2625,627653,6.09179238046535420636473645572550594806671142578125
139,2020-07-15T00:00:00,11291,0,11291,10,0,10,720,0,720,54013,2635,638944,6.111111111111110716365146799944341182708740234375
140,2020-07-16T00:00:00,12808,0,12808,9,0,9,736,0,736,54749,2644,651752,5.809104258443465340633338200859725475311279296875
141,2020-07-17T00:00:00,13206,0,13206,9,0,9,833,0,833,55582,2653,664958,5.6629994209612046773827387369237840175628662109375
142,2020-07-18T00:00:00,5686,0,5686,5,0,5,909,0,909,56491,2658,670644,5.38748445917944440708424735930748283863067626953125
143,2020-07-19T00:00:00,3130,0,3130,8,0,8,639,0,639,57130,2666,673774,6.91704302353220867871641530655324459075927734375
144,2020-07-20T00:00:00,13059,0,13059,13,0,13,713,0,713,57843,2679,686833,6.2634256642170722528817350394092500209808349609375
145,2020-07-21T00:00:00,12677,0,12677,9,0,9,736,0,736,58579,2688,699510,6.4118372379778048042453519883565604686737060546875
146,2020-07-22T00:00:00,12201,0,12201,13,0,13,934,0,934,59513,2701,711711,6.6568591393894820384957711212337017059326171875
147,2020-07-23T00:00:00,12181,0,12181,10,0,10,995,0,995,60508,2711,723892,6.319725019598383397578800213523209095001220703125
148,2020-07-24T00:00:00,12411,0,12411,9,0,9,914,0,914,61422,2720,736303,5.80470371224348635763590209535323083400726318359375
149,2020-07-25T00:00:00,5034,0,5034,8,0,8,834,0,834,62256,2728,741337,6.2288322780150195967507897876203060150146484375
150,2020-07-26T00:00:00,2564,0,2564,8,0,8,550,0,550,62806,2736,743901,7.62593932646813232878457711194641888141632080078125
151,2020-07-27T00:00:00,12595,3,12592,4,0,4,800,0,800,63606,2740,756496,6.254775679510970576302497647702693939208984375
152,2020-07-28T00:00:00,12663,0,12663,6,0,6,620,0,620,64226,2746,769159,6.0643425624929943040797297726385295391082763671875
153,2020-07-29T00:00:00,11561,1,11560,19,0,19,965,0,965,65191,2765,780720,6.89080814312152956091495070722885429859161376953125
154,2020-07-30T00:00:00,11393,0,11393,9,0,9,901,0,901,66092,2774,792113,5.5937558074707300903583018225617706775665283203125
155,2020-07-31T00:00:00,12139,0,12139,10,0,10,1002,0,1002,67094,2784,804252,6.1079878191613961035955071565695106983184814453125
156,2020-08-01T00:00:00,4929,0,4929,11,0,11,791,0,791,67885,2795,809181,6.66666666666666696272613990004174411296844482421875
157,2020-08-02T00:00:00,2947,0,2947,9,0,9,577,0,577,68462,2804,812128,6.71550671550671562926027036155574023723602294921875
158,2020-08-03T00:00:00,13670,0,13670,9,0,9,839,0,839,69301,2813,825798,6.17258985895556389067451164009980857372283935546875
159,2020-08-04T00:00:00,13536,0,13536,9,0,9,750,0,750,70051,2822,839334,6.166733952361727943980440613813698291778564453125
160,2020-08-05T00:00:00,13598,0,13598,4,0,4,1074,0,1074,71125,2826,852932,5.88630490956072360830830803024582564830780029296875
161,2020-08-06T00:00:00,14008,0,14008,14,0,14,1279,0,1279,72404,2840,866940,5.85007300005034469592146706418134272098541259765625
162,2020-08-07T00:00:00,14281,0,14281,14,0,14,1049,0,1049,73453,2854,881221,5.4301023825471244066420695162378251552581787109375
163,2020-08-08T00:00:00,5635,0,5635,10,0,10,1045,0,1045,74498,2864,886856,5.1017778922958001430743024684488773345947265625
164,2020-08-09T00:00:00,3769,0,3769,6,0,6,673,0,673,75171,2870,890625,5.66037735849056655723643416422419250011444091796875
165,2020-08-10T00:00:00,16169,3,16166,15,0,15,883,0,883,76054,2885,906794,5.5862278833195677663070455309934914112091064453125
166,2020-08-11T00:00:00,13639,0,13639,13,0,13,699,0,699,76753,2898,920433,5.19960571710202135164990977500565350055694580078125
167,2020-08-12T00:00:00,14808,1,14807,15,0,15,1074,0,1074,77827,2913,935241,5.11975492016338673550990279181860387325286865234375
168,2020-08-13T00:00:00,14580,4,14576,15,0,15,1078,0,1078,78905,2928,949821,4.14732281027545557350322269485332071781158447265625
169,2020-08-14T00:00:00,16091,0,16091,14,0,14,1135,0,1135,80040,2942,965912,4.578283755661647802526204031892120838165283203125
170,2020-08-15T00:00:00,5586,1,5585,9,0,9,774,0,774,80814,2951,971498,4.74940960377853560459016080130822956562042236328125
171,2020-08-16T00:00:00,5421,0,5421,11,0,11,610,0,610,81424,2962,976919,4.17153996101364565873836909304372966289520263671875
172,2020-08-17T00:00:00,17890,1,17889,19,0,19,906,0,906,82330,2981,994809,5.181446216205880972438535536639392375946044921875
173,2020-08-18T00:00:00,16700,0,16700,5,0,5,546,0,546,82876,2986,1011509,4.32303506875861831559859638218767940998077392578125
174,2020-08-19T00:00:00,16375,0,16375,11,0,11,1010,0,1010,83886,2997,1027884,4.3262916963716175899890004075132310390472412109375
175,2020-08-20T00:00:00,15616,0,15616,12,0,12,1239,0,1239,85125,3009,1043500,4.1585496759829840840438919258303940296173095703125
176,2020-08-21T00:00:00,14874,1,14873,8,0,8,1144,0,1144,86269,3017,1058374,4.249232193192813866744472761638462543487548828125
177,2020-08-22T00:00:00,6562,0,6562,13,0,13,646,0,646,86915,3030,1064936,4.48089838159198539102590075344778597354888916015625
178,2020-08-23T00:00:00,4786,0,4786,11,0,11,658,0,658,87573,3041,1069722,5.1209737271782689305155145120806992053985595703125
179,2020-08-24T00:00:00,13828,3,13825,12,0,12,806,0,806,88379,3053,1083550,5.972767135933533921843263669870793819427490234375
180,2020-08-25T00:00:00,12615,2,12613,10,0,10,936,0,936,89315,3063,1096165,4.9458684186175627672810151125304400920867919921875
181,2020-08-26T00:00:00,11994,2,11992,3,0,3,1124,0,1124,90439,3066,1108159,5.1854552082384035571749336668290197849273681640625
182,2020-08-27T00:00:00,12163,1,12162,15,0,15,824,0,824,91263,3081,1120322,4.7972190034762451915639758226461708545684814453125
183,2020-08-28T00:00:00,11612,0,11612,9,0,9,1131,0,1131,92394,3090,1131934,4.41884205920956674162880517542362213134765625
184,2020-08-29T00:00:00,4675,0,4675,7,0,7,863,0,863,93257,3097,1136609,5.9920296043267864405379441450349986553192138671875
185,2020-08-30T00:00:00,2959,0,2959,7,0,7,878,0,878,94135,3104,1139568,5.7721629274667822784294912707991898059844970703125
186,2020-08-31T00:00:00,13009,0,13009,12,0,12,709,0,709,94844,3116,1152577,6.11530926392387375045700537157244980335235595703125
187,2020-09-01T00:00:00,12036,28,12008,5,0,5,864,0,864,95708,3121,1164613,4.4440502062358628876381771988235414028167724609375
188,2020-09-02T00:00:00,11716,0,11716,9,0,9,1097,0,1097,96805,3130,1176329,4.1439476553980369999408139847218990325927734375
189,2020-09-03T00:00:00,10768,3,10765,5,0,5,1027,0,1027,97832,3135,1187097,4.28240740740740744030290443333797156810760498046875
190,2020-09-04T00:00:00,10967,12,10955,13,0,13,1071,0,1071,98903,3148,1198064,4.60550974512743582778284689993597567081451416015625
191,2020-09-05T00:00:00,4012,22,3990,10,0,10,844,0,844,99747,3158,1202076,5.2417462056016272953229417908005416393280029296875
192,2020-09-06T00:00:00,2477,1,2476,14,0,14,590,0,590,100337,3172,1204553,5.35290308655298918694143139873631298542022705078125
193,2020-09-07T00:00:00,3213,0,3213,9,0,9,389,0,389,100726,3181,1207766,5.71428571428571441259691710001789033412933349609375
194,2020-09-08T00:00:00,13406,40,13366,12,0,12,709,0,709,101435,3193,1221172,4.166262645851514179184960084967315196990966796875
195,2020-09-09T00:00:00,12400,43,12357,11,0,11,748,0,748,102183,3204,1233572,3.5082014596430379782532327226363122463226318359375
196,2020-09-10T00:00:00,11674,9,11665,10,0,10,1268,0,1268,103451,3214,1245246,3.4597718180471179749702059780247509479522705078125
197,2020-09-11T00:00:00,11198,12,11186,9,0,9,1041,0,1041,104492,3223,1256444,3.680319016366203843659832273260690271854400634765625
198,2020-09-12T00:00:00,4151,6,4145,4,0,4,743,0,743,105235,3227,1260595,4.1222043560882912771603514556773006916046142578125
199,2020-09-13T00:00:00,2635,2,2633,12,0,12,703,0,703,105938,3239,1263230,5.74502174410620281008732490590773522853851318359375
200,2020-09-14T00:00:00,12082,67,12015,11,0,11,747,0,747,106685,3250,1275312,4.06124652884912062944522403995506465435028076171875
201,2020-09-15T00:00:00,10563,184,10379,11,0,11,617,0,617,107302,3261,1285875,3.2295761181344939672044347389601171016693115234375
202,2020-09-16T00:00:00,9995,324,9671,7,1,6,836,0,836,108138,3268,1295870,3.312524385485759115255177675862796604633331298828125
203,2020-09-17T00:00:00,9800,573,9227,12,1,11,1474,0,1474,109612,3280,1305670,
204,2020-09-18T00:00:00,8271,1465,6806,8,2,6,1088,0,1088,110700,3288,1313941,
205,2020-09-19T00:00:00,3374,688,2686,9,2,7,734,0,734,111434,3297,1317315,
206,2020-09-20T00:00:00,1876,643,1233,3,0,3,530,0,530,111964,3300,1319191,
207,2020-09-21T00:00:00,3381,3104,277,3,2,1,645,0,645,112609,3303,1322572,
208,2020-09-22T00:00:00,247,247,0,2,2,0,728,728,0,113337,3305,1322819,
