_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
35,2020-04-02T00:00:00,2706,0,2706,22,0,22,396,0,396,3422,157,30541
36,2020-04-03T00:00:00,2807,0,2807,32,0,32,513,0,513,3935,189,33348
37,2020-04-04T00:00:00,1639,0,1639,25,0,25,461,0,461,4396,214,34987
38,2020-04-05T00:00:00,1115,0,1115,34,0,34,527,0,527,4923,248,36102
39,2020-04-06T00:00:00,2461,0,2461,25,0,25,556,0,556,5479,273,38563
40,2020-04-07T00:00:00,2798,0,2798,36,0,36,422,0,422,5901,309,41361
41,2020-04-08T00:00:00,3082,0,3082,29,0,29,422,0,422,6323,338,44443
42,2020-04-09T00:00:00,2752,0,2752,37,0,37,558,0,558,6881,375,47195
43,2020-04-10T00:00:00,2731,0,2731,25,0,25,514,0,514,7395,400,49926
44,2020-04-11T00:00:00,1543,0,1543,20,0,20,486,0,486,7881,420,51469
45,2020-04-12T00:00:00,709,0,709,29,0,29,319,0,319,8200,449,52178
46,2020-04-13T00:00:00,3494,0,3494,35,0,35,292,0,292,8492,484,55672
47,2020-04-14T00:00:00,3644,0,3644,46,0,46,417,0,417,8909,530,59316
48,2020-04-15T00:00:00,3323,0,3323,38,0,38,577,0,577,9486,568,62639
49,2020-04-16T00:00:00,4022,0,4022,34,0,34,599,0,599,10085,602,66661
50,2020-04-17T00:00:00,4195,0,4195,36,0,36,505,0,505,10590,638,70856
51,2020-04-18T00:00:00,1785,0,1785,28,0,28,556,0,556,11146,666,72641
52,2020-04-19T00:00:00,1137,0,1137,37,0,37,479,0,479,11625,703,73778
53,2020-04-20T00:00:00,4405,0,4405,38,0,38,382,0,382,12007,741,78183
54,2020-04-21T00:00:00,3927,0,3927,49,0,49,378,0,378,12385,790,82110
55,2020-04-22T00:00:00,3943,0,3943,50,0,50,604,0,604,12989,840,86053
56,2020-04-23T00:00:00,4519,0,4519,38,0,38,644,0,644,13633,878,90572
57,2020-04-24T00:00:00,3686,0,3686,37,0,37,698,0,698,14331,915,94258
58,2020-04-25T00:00:00,2392,0,2392,41,0,41,624,0,624,14955,956,96650
59,2020-04-26T00:00:00,1861,0,1861,34,0,34,946,0,946,15901,990,98511
60,2020-04-27T00:00:00,4841,0,4841,42,0,42,614,0,614,16515,1032,103352
61,2020-04-28T00:00:00,5095,0,5095,34,0,34,594,0,594,17109,1066,108447
62,2020-04-29T00:00:00,5418,0,5418,43,0,43,647,0,647,17756,1109,113865
63,2020-04-30T00:00:00,5831,0,5831,45,0,45,789,0,789,18545,1154,119696
64,2020-05-01T00:00:00,6738,1,6737,36,0,36,651,0,651,19196,1190,126434
65,2020-05-02T00:00:00,3335,0,3335,44,0,44,634,0,634,19830,1234,129769
66,2020-05-03T00:00:00,1841,0,1841,32,0,32,568,0,568,20398,1266,131610
67,2020-05-04T00:00:00,5861,0,5861,38,0,38,523,0,523,20921,1304,137471
68,2020-05-05T00:00:00,6614,0,6614,38,0,38,831,0,831,21752,1342,144085
69,2020-05-06T00:00:00,6043,0,6043,43,0,43,620,0,620,22372,1385,150128
70,2020-05-07T00:00:00,6703,0,6703,34,0,34,632,0,632,23004,1419,156831
71,2020-05-08T00:00:00,6751,0,6751,25,0,25,587,0,587,23591,1444,163582
72,2020-05-09T00:00:00,3357,0,3357,32,0,32,387,0,387,23978,1476,166939
73,2020-05-10T00:00:00,1325,0,1325,34,0,34,460,0,460,24438,1510,168264
74,2020-05-11T00:00:00,7223,0,7223,41,0,41,507,0,507,24945,1551,175487
75,2020-05-12T00:00:00,6997,0,6997,38,0,38,373,0,373,25318,1589,182484
76,2020-05-13T00:00:00,7285,0,7285,27,0,27,601,0,601,25919,1616,189769
77,2020-05-14T00:00:00,8136,1,8135,42,0,42,583,0,583,26502,1658,197905
78,2020-05-15T00:00:00,9768,0,9768,32,0,32,633,0,633,27135,1690,207673
79,2020-05-16T00:00:00,3177,0,3177,28,0,28,493,0,493,27628,1718,210850
80,2020-05-17T00:00:00,1931,0,1931,30,0,30,481,0,481,28109,1748,212781
81,2020-05-18T00:00:00,8389,0,8389,39,0,39,450,0,450,28559,1787,221170
82,2020-05-19T00:00:00,7119,1,7118,29,0,29,550,0,550,29109,1816,228289
83,2020-05-20T00:00:00,6790,0,6790,31,0,31,643,0,643,29752,1847,235079
84,2020-05-21T00:00:00,7680,0,7680,37,0,37,459,0,459,30211,1884,242759
85,2020-05-22T00:00:00,8334,0,8334,18,0,18,488,0,488,30699,1902,251093
86,2020-05-23T00:00:00,2854,0,2854,24,0,24,473,0,473,31172,1926,253947
87,2020-05-24T00:00:00,1876,0,1876,15,0,15,337,0,337,31509,1941,255823
88,2020-05-25T00:00:00,1826,0,1826,21,0,21,358,0,358,31867,1962,257649
89,2020-05-26T00:00:00,7994,0,7994,19,0,19,348,0,348,32215,1981,265643
90,2020-05-27T00:00:00,6509,0,6509,14,0,14,595,0,595,32810,1995,272152
91,2020-05-28T00:00:00,7188,0,7188,18,0,18,477,0,477,33287,2013,279340
92,2020-05-29T00:00:00,7823,1,7822,21,0,21,558,0,558,33845,2034,287163
93,2020-05-30T00:00:00,2893,0,2893,21,0,21,340,0,340,34185,2055,290056
94,2020-05-31T00:00:00,1823,0,1823,16,0,16,281,0,281,34466,2071,291879
95,2020-06-01T00:00:00,8134,0,8134,20,0,20,411,0,411,34877,2091,300013
96,2020-06-02T00:00:00,5721,0,5721,15,0,15,477,0,477,35354,2106,305734
97,2020-06-03T00:00:00,6762,0,6762,24,0,24,426,0,426,35780,2130,312496
98,2020-06-04T00:00:00,6981,0,6981,22,0,22,501,0,501,36281,2152,319477
99,2020-06-05T00:00:00,7944,0,7944,21,0,21,420,0,420,36701,2173,327421
100,2020-06-06T00:00:00,3718,0,3718,8,0,8,402,0,402,37103,2181,331139
101,2020-06-07T00:00:00,1994,0,1994,15,0,15,233,0,233,37336,2196,333133
102,2020-06-08T00:00:00,9704,0,9704,16,0,16,386,0,386,37722,2212,342837
103,2020-06-09T00:00:00,6633,0,6633,24,0,24,306,0,306,38028,2236,349470
104,2020-06-10T00:00:00,8066,0,8066,17,0,17,395,0,395,38423,2253,357536
105,2020-06-11T00:00:00,9853,0,9853,15,0,15,414,0,414,38837,2268,367389
106,2020-06-12T00:00:00,10089,0,10089,13,0,13,405,0,405,39242,2281,377478
107,2020-06-13T00:00:00,4937,0,4937,9,0,9,389,0,389,39631,2290,382415
108,2020-06-14T00:00:00,1907,0,1907,21,0,21,327,0,327,39958,2311,384322
109,2020-06-15T00:00:00,11385,0,11385,13,0,13,414,0,414,40372,2324,395707
110,2020-06-16T00:00:00,9784,1,9783,13,0,13,237,0,237,40609,2337,405491
111,2020-06-17T00:00:00,10165,0,10165,17,0,17,549,0,549,41158,2354,415656
112,2020-06-18T00:00:00,10125,0,10125,23,0,23,367,0,367,41525,2377,425781
113,2020-06-19T00:00:00,10217,1,10216,13,0,13,381,0,381,41906,2390,435998
114,2020-06-20T00:00:00,4410,0,4410,10,0,10,371,0,371,42277,2400,440408
115,2020-06-21T00:00:00,1842,0,1842,11,0,11,248,0,248,42525,2411,442250
116,2020-06-22T00:00:00,10680,0,10680,14,0,14,303,0,303,42828,2425,452930
117,2020-06-23T00:00:00,9704,0,9704,5,0,5,272,0,272,43100,2430,462634
118,2020-06-24T00:00:00,9100,0,9100,10,0,10,511,0,511,43611,2440,471734
119,2020-06-25T00:00:00,9357,0,9357,12,0,12,445,0,445,44056,2452,481091
120,2020-06-26T00:00:00,9834,0,9834,12,0,12,477,0,477,44533,2464,490925
121,2020-06-27T00:00:00,4052,1,4051,10,0,10,348,0,348,44881,2474,494977
122,2020-06-28T00:00:00,2970,0,2970,10,0,10,300,0,300,45181,2484,497947
123,2020-06-29T00:00:00,10270,0,10270,8,0,8,370,0,370,45551,2492,508217
124,2020-06-30T00:00:00,8914,0,8914,7,0,7,356,0,356,45907,2499,517131
125,2020-07-01T00:00:00,7988,0,7988,11,0,11,440,0,440,46347,2510,525119
126,2020-07-02T00:00:00,9079,0,9079,8,0,8,527,0,527,46874,2518,534198
127,2020-07-03T00:00:00,5214,0,5214,9,0,9,496,0,496,47370,2527,539412
128,2020-07-04T00:00:00,2092,0,2092,8,0,8,589,0,589,47959,2535,541504
129,2020-07-05T00:00:00,2707,0,2707,11,0,11,315,0,315,48274,2546,544211
130,2020-07-06T00:00:00,11265,0,11265,14,0,14,300,0,300,48574,2560,555476
131,2020-07-07T00:00:00,9850,3,9847,6,0,6,445,0,445,49019,2566,565326
132,2020-07-08T00:00:00,9007,3,9004,8,0,8,499,0,499,49518,2574,574333
133,2020-07-09T00:00:00,8949,0,8949,10,0,10,719,0,719,50237,2584,583282
134,2020-07-10T00:00:00,10266,1,10265,7,0,7,757,0,757,50994,2591,593548
135,2020-07-11T00:00:00,4835,6,4829,8,0,8,546,0,546,51540,2599,598383
136,2020-07-12T00:00:00,3514,29,3485,13,0,13,446,0,446,51986,2612,601897
137,2020-07-13T00:00:00,12401,14,12387,9,0,9,644,0,644,52630,2621,614298
138,2020-07-14T00:00:00,11709,27,11682,5,0,5,678,0,678,53308,2626,626007
139,2020-07-15T00:00:00,11304,29,11275,10,0,10,720,0,720,54028,2636,637311
140,2020-07-16T00:00:00,12794,34,12760,9,0,9,738,0,738,54766,2645,650105
141,2020-07-17T00:00:00,13111,4,13107,9,0,9,833,0,833,55599,2654,663216
142,2020-07-18T00:00:00,5539,0,5539,6,0,6,910,0,910,56509,2660,668755
143,2020-07-19T00:00:00,3070,0,3070,8,0,8,640,0,640,57149,2668,671825
144,2020-07-20T00:00:00,12878,2,12876,13,0,13,713,0,713,57862,2681,684703
145,2020-07-21T00:00:00,12496,2,12494,9,0,9,736,0,736,58598,2690,697199
146,2020-07-22T00:00:00,11896,3,11893,13,0,13,935,0,935,59533,2703,709095
147,2020-07-23T00:00:00,11943,4,11939,10,0,10,997,0,997,60530,2713,721038
148,2020-07-24T00:00:00,12095,5,12090,9,0,9,915,0,915,61445,2722,733133
149,2020-07-25T00:00:00,4900,3,4897,8,0,8,834,0,834,62279,2730,738033
150,2020-07-26T00:00:00,2467,2,2465,8,0,8,551,0,551,62830,2738,740500
151,2020-07-27T00:00:00,12225,17,12208,4,0,4,801,0,801,63631,2742,752725
152,2020-07-28T00:00:00,12077,21,12056,6,0,6,615,0,615,64246,2748,764802
153,2020-07-29T00:00:00,10814,51,10763,19,0,19,942,0,942,65188,2767,775616
154,2020-07-30T00:00:00,10554,54,10500,9,0,9,890,0,890,66078,2776,786170
155,2020-07-31T00:00:00,11333,13,11320,9,1,8,976,0,976,67054,2785,797503
156,2020-08-01T00:00:00,4526,25,4501,10,0,10,778,0,778,67832,2795,802029
157,2020-08-02T00:00:00,2522,0,2522,9,0,9,574,0,574,68406,2804,804551
158,2020-08-03T00:00:00,11835,25,11810,9,0,9,825,0,825,69231,2813,816386
159,2020-08-04T00:00:00,11512,15,11497,8,1,7,729,0,729,69960,2821,827898
160,2020-08-05T00:00:00,10706,53,10653,4,0,4,1038,0,1038,70998,2825,838604
161,2020-08-06T00:00:00,10871,101,10770,13,1,12,1249,0,1249,72247,2838,849475
162,2020-08-07T00:00:00,11249,384,10865,12,0,12,1029,0,1029,73276,2850,860724
163,2020-08-08T00:00:00,4033,645,3388,8,1,7,1033,0,1033,74309,2858,864757
164,2020-08-09T00:00:00,1733,285,1448,6,0,6,667,0,667,74976,2864,866490
165,2020-08-10T00:00:00,9421,7549,1872,16,1,15,875,0,875,75851,2880,875911
166,2020-08-11T00:00:00,1774,1571,203,9,6,3,666,0,666,76517,2889,877685
167,2020-08-12T00:00:00,285,285,0,9,9,0,1048,1046,2,77565,2898,877970
