_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
84,2020-05-23T00:00:00,2799,0,2799,473,0,473,24,0,24,31291,1914,247868
85,2020-05-24T00:00:00,1846,0,1846,344,0,344,14,0,14,31635,1928,249714
86,2020-05-25T00:00:00,1736,0,1736,359,0,359,21,0,21,31994,1949,251450
87,2020-05-26T00:00:00,7582,0,7582,350,0,350,18,0,18,32344,1967,259032
88,2020-05-27T00:00:00,6082,7,6075,604,0,604,14,0,14,32948,1981,265114
89,2020-05-28T00:00:00,6955,12,6943,480,1,479,17,0,17,33428,1998,272069
90,2020-05-29T00:00:00,7624,4,7620,590,0,590,19,0,19,34018,2017,279693
91,2020-05-30T00:00:00,2792,1,2791,364,0,364,19,0,19,34382,2036,282485
92,2020-05-31T00:00:00,1800,0,1800,286,0,286,14,0,14,34668,2050,284285
93,2020-06-01T00:00:00,8009,9,8000,416,0,416,18,0,18,35084,2068,292294
94,2020-06-02T00:00:00,5585,19,5566,481,0,481,15,0,15,35565,2083,297879
95,2020-06-03T00:00:00,6588,14,6574,431,0,431,22,0,22,35996,2105,304467
96,2020-06-04T00:00:00,6802,24,6778,506,0,506,22,1,21,36502,2127,311269
97,2020-06-05T00:00:00,7655,24,7631,422,0,422,21,1,20,36924,2148,318924
98,2020-06-06T00:00:00,3553,10,3543,405,1,404,8,2,6,37329,2156,322477
99,2020-06-07T00:00:00,1710,39,1671,233,0,233,14,1,13,37562,2170,324187
100,2020-06-08T00:00:00,7838,820,7018,390,1,389,14,0,14,37952,2184,332025
101,2020-06-09T00:00:00,5270,1676,3594,307,0,307,20,1,19,38259,2204,337295
102,2020-06-10T00:00:00,2841,2397,444,425,0,425,15,2,13,38684,2219,340136
103,2020-06-11T00:00:00,469,429,40,437,6,431,8,4,4,39121,2227,340605
104,2020-06-12T00:00:00,32,32,0,422,422,0,4,4,0,39543,2231,340637
