_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
35,2020-04-02T00:00:00,2706,0,2706,22,0,22,396,0,396,3422,157,30996
36,2020-04-03T00:00:00,2807,0,2807,32,0,32,513,0,513,3935,189,33803
37,2020-04-04T00:00:00,1671,0,1671,25,0,25,461,0,461,4396,214,35474
38,2020-04-05T00:00:00,1134,0,1134,34,0,34,527,0,527,4923,248,36608
39,2020-04-06T00:00:00,2525,1,2524,25,0,25,556,0,556,5479,273,39133
40,2020-04-07T00:00:00,2799,0,2799,36,0,36,422,0,422,5901,309,41932
41,2020-04-08T00:00:00,3086,0,3086,29,0,29,422,0,422,6323,338,45018
42,2020-04-09T00:00:00,2819,0,2819,37,0,37,558,0,558,6881,375,47837
43,2020-04-10T00:00:00,2812,1,2811,25,0,25,514,0,514,7395,400,50649
44,2020-04-11T00:00:00,1571,0,1571,20,0,20,486,0,486,7881,420,52220
45,2020-04-12T00:00:00,757,0,757,29,0,29,319,0,319,8200,449,52977
46,2020-04-13T00:00:00,3553,0,3553,35,0,35,292,0,292,8492,484,56530
47,2020-04-14T00:00:00,3678,0,3678,46,0,46,417,0,417,8909,530,60208
48,2020-04-15T00:00:00,3375,0,3375,38,0,38,577,0,577,9486,568,63583
49,2020-04-16T00:00:00,4026,0,4026,34,0,34,599,0,599,10085,602,67609
50,2020-04-17T00:00:00,4377,0,4377,36,0,36,505,0,505,10590,638,71986
51,2020-04-18T00:00:00,1784,0,1784,28,0,28,556,0,556,11146,666,73770
52,2020-04-19T00:00:00,1142,0,1142,37,0,37,479,0,479,11625,703,74912
53,2020-04-20T00:00:00,4410,0,4410,38,0,38,382,0,382,12007,741,79322
54,2020-04-21T00:00:00,3946,0,3946,49,0,49,378,0,378,12385,790,83268
55,2020-04-22T00:00:00,3965,0,3965,50,0,50,604,0,604,12989,840,87233
56,2020-04-23T00:00:00,4552,0,4552,38,0,38,644,0,644,13633,878,91785
57,2020-04-24T00:00:00,3755,1,3754,37,0,37,697,0,697,14330,915,95540
58,2020-04-25T00:00:00,2413,0,2413,41,0,41,624,0,624,14954,956,97953
59,2020-04-26T00:00:00,1864,0,1864,34,0,34,946,0,946,15900,990,99817
60,2020-04-27T00:00:00,4839,0,4839,42,0,42,612,0,612,16512,1032,104656
61,2020-04-28T00:00:00,5102,0,5102,34,0,34,594,0,594,17106,1066,109758
62,2020-04-29T00:00:00,5425,0,5425,43,0,43,647,0,647,17753,1109,115183
63,2020-04-30T00:00:00,5833,0,5833,45,0,45,789,0,789,18542,1154,121016
64,2020-05-01T00:00:00,6743,0,6743,36,0,36,651,0,651,19193,1190,127759
65,2020-05-02T00:00:00,3336,0,3336,44,0,44,634,0,634,19827,1234,131095
66,2020-05-03T00:00:00,1845,0,1845,32,0,32,567,0,567,20394,1266,132940
67,2020-05-04T00:00:00,5858,0,5858,38,0,38,522,0,522,20916,1304,138798
68,2020-05-05T00:00:00,6607,0,6607,38,0,38,831,0,831,21747,1342,145405
69,2020-05-06T00:00:00,6044,0,6044,43,0,43,620,0,620,22367,1385,151449
70,2020-05-07T00:00:00,6714,0,6714,34,0,34,632,0,632,22999,1419,158163
71,2020-05-08T00:00:00,6764,0,6764,25,0,25,587,0,587,23586,1444,164927
72,2020-05-09T00:00:00,3357,0,3357,32,0,32,387,0,387,23973,1476,168284
73,2020-05-10T00:00:00,1324,0,1324,34,0,34,460,0,460,24433,1510,169608
74,2020-05-11T00:00:00,7223,0,7223,41,0,41,507,0,507,24940,1551,176831
75,2020-05-12T00:00:00,6957,0,6957,38,0,38,373,0,373,25313,1589,183788
76,2020-05-13T00:00:00,7275,0,7275,27,0,27,601,0,601,25914,1616,191063
77,2020-05-14T00:00:00,8090,0,8090,42,0,42,583,0,583,26497,1658,199153
78,2020-05-15T00:00:00,9748,0,9748,32,0,32,633,0,633,27130,1690,208901
79,2020-05-16T00:00:00,3168,0,3168,28,0,28,493,0,493,27623,1718,212069
80,2020-05-17T00:00:00,1928,0,1928,30,0,30,481,0,481,28104,1748,213997
81,2020-05-18T00:00:00,8366,0,8366,39,0,39,449,0,449,28553,1787,222363
82,2020-05-19T00:00:00,7095,0,7095,29,0,29,550,0,550,29103,1816,229458
83,2020-05-20T00:00:00,6771,0,6771,31,0,31,643,0,643,29746,1847,236229
84,2020-05-21T00:00:00,7644,0,7644,37,0,37,459,0,459,30205,1884,243873
85,2020-05-22T00:00:00,8299,0,8299,18,0,18,488,0,488,30693,1902,252172
86,2020-05-23T00:00:00,2852,0,2852,24,0,24,473,0,473,31166,1926,255024
87,2020-05-24T00:00:00,1869,0,1869,15,0,15,337,0,337,31503,1941,256893
88,2020-05-25T00:00:00,1823,0,1823,21,0,21,358,0,358,31861,1962,258716
89,2020-05-26T00:00:00,7940,0,7940,19,0,19,348,0,348,32209,1981,266656
90,2020-05-27T00:00:00,6490,0,6490,14,0,14,594,0,594,32803,1995,273146
91,2020-05-28T00:00:00,7170,0,7170,18,0,18,477,0,477,33280,2013,280316
92,2020-05-29T00:00:00,7801,0,7801,21,0,21,558,0,558,33838,2034,288117
93,2020-05-30T00:00:00,2889,0,2889,21,0,21,339,0,339,34177,2055,291006
94,2020-05-31T00:00:00,1823,0,1823,16,0,16,281,0,281,34458,2071,292829
95,2020-06-01T00:00:00,8134,0,8134,20,0,20,411,0,411,34869,2091,300963
96,2020-06-02T00:00:00,5716,0,5716,15,0,15,477,0,477,35346,2106,306679
97,2020-06-03T00:00:00,6761,0,6761,24,0,24,425,0,425,35771,2130,313440
98,2020-06-04T00:00:00,6987,1,6986,22,0,22,501,0,501,36272,2152,320427
99,2020-06-05T00:00:00,7924,0,7924,21,0,21,420,0,420,36692,2173,328351
100,2020-06-06T00:00:00,3718,0,3718,8,0,8,402,0,402,37094,2181,332069
101,2020-06-07T00:00:00,1993,0,1993,15,0,15,232,0,232,37326,2196,334062
102,2020-06-08T00:00:00,9697,0,9697,16,0,16,386,0,386,37712,2212,343759
103,2020-06-09T00:00:00,6628,0,6628,23,0,23,306,0,306,38018,2235,350387
104,2020-06-10T00:00:00,8064,0,8064,18,0,18,395,0,395,38413,2253,358451
105,2020-06-11T00:00:00,9835,0,9835,15,0,15,414,0,414,38827,2268,368286
106,2020-06-12T00:00:00,10076,0,10076,13,0,13,404,0,404,39231,2281,378362
107,2020-06-13T00:00:00,4926,0,4926,9,0,9,389,0,389,39620,2290,383288
108,2020-06-14T00:00:00,1904,0,1904,21,0,21,327,0,327,39947,2311,385192
109,2020-06-15T00:00:00,11371,2,11369,13,0,13,414,0,414,40361,2324,396563
110,2020-06-16T00:00:00,9765,0,9765,13,0,13,237,0,237,40598,2337,406328
111,2020-06-17T00:00:00,10136,0,10136,17,0,17,549,0,549,41147,2354,416464
112,2020-06-18T00:00:00,10110,0,10110,23,0,23,367,0,367,41514,2377,426574
113,2020-06-19T00:00:00,10207,0,10207,13,0,13,381,0,381,41895,2390,436781
114,2020-06-20T00:00:00,4404,0,4404,10,0,10,371,0,371,42266,2400,441185
115,2020-06-21T00:00:00,1841,0,1841,11,0,11,248,0,248,42514,2411,443026
116,2020-06-22T00:00:00,10665,0,10665,14,0,14,303,0,303,42817,2425,453691
117,2020-06-23T00:00:00,9683,0,9683,4,0,4,272,0,272,43089,2429,463374
118,2020-06-24T00:00:00,9080,0,9080,10,0,10,511,0,511,43600,2439,472454
119,2020-06-25T00:00:00,9345,0,9345,13,0,13,445,0,445,44045,2452,481799
120,2020-06-26T00:00:00,9826,0,9826,12,0,12,477,0,477,44522,2464,491625
121,2020-06-27T00:00:00,4046,0,4046,10,0,10,348,0,348,44870,2474,495671
122,2020-06-28T00:00:00,2968,0,2968,9,0,9,300,0,300,45170,2483,498639
123,2020-06-29T00:00:00,10266,0,10266,8,0,8,370,0,370,45540,2491,508905
124,2020-06-30T00:00:00,8899,0,8899,7,0,7,356,0,356,45896,2498,517804
125,2020-07-01T00:00:00,7969,0,7969,11,0,11,440,0,440,46336,2509,525773
126,2020-07-02T00:00:00,9050,0,9050,8,0,8,527,0,527,46863,2517,534823
127,2020-07-03T00:00:00,5202,0,5202,9,0,9,496,0,496,47359,2526,540025
128,2020-07-04T00:00:00,2092,0,2092,7,0,7,589,0,589,47948,2533,542117
129,2020-07-05T00:00:00,2707,0,2707,11,0,11,315,0,315,48263,2544,544824
130,2020-07-06T00:00:00,11308,0,11308,15,0,15,300,0,300,48563,2559,556132
131,2020-07-07T00:00:00,9854,0,9854,6,0,6,445,0,445,49008,2565,565986
132,2020-07-08T00:00:00,8951,0,8951,8,0,8,499,0,499,49507,2573,574937
133,2020-07-09T00:00:00,9098,1,9097,10,0,10,719,0,719,50226,2583,584035
134,2020-07-10T00:00:00,10428,0,10428,7,0,7,757,0,757,50983,2590,594463
135,2020-07-11T00:00:00,4822,0,4822,8,0,8,546,0,546,51529,2598,599285
136,2020-07-12T00:00:00,3566,0,3566,13,0,13,446,0,446,51975,2611,602851
137,2020-07-13T00:00:00,12414,1,12413,9,0,9,643,0,643,52618,2620,615265
138,2020-07-14T00:00:00,11727,0,11727,5,0,5,677,0,677,53295,2625,626992
139,2020-07-15T00:00:00,11291,0,11291,10,0,10,720,0,720,54015,2635,638283
140,2020-07-16T00:00:00,12806,0,12806,9,0,9,736,0,736,54751,2644,651089
141,2020-07-17T00:00:00,13201,0,13201,9,0,9,833,0,833,55584,2653,664290
142,2020-07-18T00:00:00,5682,0,5682,6,0,6,909,0,909,56493,2659,669972
143,2020-07-19T00:00:00,3129,0,3129,8,0,8,639,0,639,57132,2667,673101
144,2020-07-20T00:00:00,13056,0,13056,13,0,13,713,0,713,57845,2680,686157
145,2020-07-21T00:00:00,12675,0,12675,9,0,9,736,0,736,58581,2689,698832
146,2020-07-22T00:00:00,12199,0,12199,13,0,13,934,0,934,59515,2702,711031
147,2020-07-23T00:00:00,12185,0,12185,10,0,10,995,0,995,60510,2712,723216
148,2020-07-24T00:00:00,12414,0,12414,9,0,9,914,0,914,61424,2721,735630
149,2020-07-25T00:00:00,5034,0,5034,8,0,8,834,0,834,62258,2729,740664
150,2020-07-26T00:00:00,2564,1,2563,8,0,8,550,0,550,62808,2737,743228
151,2020-07-27T00:00:00,12593,0,12593,4,0,4,800,0,800,63608,2741,755821
152,2020-07-28T00:00:00,12668,1,12667,6,0,6,620,0,620,64228,2747,768489
153,2020-07-29T00:00:00,11563,0,11563,19,0,19,965,0,965,65193,2766,780052
154,2020-07-30T00:00:00,11398,0,11398,9,0,9,901,0,901,66094,2775,791450
155,2020-07-31T00:00:00,12136,0,12136,10,0,10,1002,0,1002,67096,2785,803586
156,2020-08-01T00:00:00,4929,0,4929,11,0,11,791,0,791,67887,2796,808515
157,2020-08-02T00:00:00,2947,0,2947,9,0,9,577,0,577,68464,2805,811462
158,2020-08-03T00:00:00,13673,1,13672,9,0,9,839,0,839,69303,2814,825135
159,2020-08-04T00:00:00,13557,1,13556,9,0,9,751,0,751,70054,2823,838692
160,2020-08-05T00:00:00,13597,0,13597,4,0,4,1074,0,1074,71128,2827,852289
161,2020-08-06T00:00:00,14013,0,14013,14,0,14,1279,0,1279,72407,2841,866302
162,2020-08-07T00:00:00,14267,20,14247,14,0,14,1049,0,1049,73456,2855,880569
163,2020-08-08T00:00:00,5635,1,5634,10,0,10,1045,0,1045,74501,2865,886204
164,2020-08-09T00:00:00,3777,0,3777,6,0,6,673,0,673,75174,2871,889981
165,2020-08-10T00:00:00,16174,0,16174,15,0,15,883,0,883,76057,2886,906155
166,2020-08-11T00:00:00,13641,1,13640,13,0,13,699,0,699,76756,2899,919796
167,2020-08-12T00:00:00,14815,0,14815,15,0,15,1074,0,1074,77830,2914,934611
168,2020-08-13T00:00:00,14582,0,14582,15,0,15,1078,0,1078,78908,2929,949193
169,2020-08-14T00:00:00,16102,0,16102,14,0,14,1137,0,1137,80045,2943,965295
170,2020-08-15T00:00:00,5585,0,5585,9,0,9,774,0,774,80819,2952,970880
171,2020-08-16T00:00:00,5435,1,5434,11,0,11,610,0,610,81429,2963,976315
172,2020-08-17T00:00:00,17904,3,17901,19,0,19,906,0,906,82335,2982,994219
173,2020-08-18T00:00:00,16730,1,16729,5,0,5,546,0,546,82881,2987,1010949
174,2020-08-19T00:00:00,16404,7,16397,11,0,11,1010,0,1010,83891,2998,1027353
175,2020-08-20T00:00:00,15634,17,15617,13,0,13,1239,0,1239,85130,3011,1042987
176,2020-08-21T00:00:00,14883,1,14882,8,0,8,1146,0,1146,86276,3019,1057870
177,2020-08-22T00:00:00,6568,1,6567,13,0,13,646,0,646,86922,3032,1064438
178,2020-08-23T00:00:00,4797,0,4797,11,0,11,659,0,659,87581,3043,1069235
179,2020-08-24T00:00:00,13840,1,13839,12,0,12,806,0,806,88387,3055,1083075
180,2020-08-25T00:00:00,12607,32,12575,10,0,10,936,0,936,89323,3065,1095682
181,2020-08-26T00:00:00,12006,9,11997,3,0,3,1126,0,1126,90449,3068,1107688
182,2020-08-27T00:00:00,12151,10,12141,15,0,15,824,0,824,91273,3083,1119839
183,2020-08-28T00:00:00,11593,5,11588,9,0,9,1131,0,1131,92404,3092,1131432
184,2020-08-29T00:00:00,4673,0,4673,7,0,7,863,0,863,93267,3099,1136105
185,2020-08-30T00:00:00,2958,1,2957,7,0,7,878,0,878,94145,3106,1139063
186,2020-08-31T00:00:00,12993,3,12990,12,0,12,710,0,710,94855,3118,1152056
187,2020-09-01T00:00:00,12010,17,11993,5,0,5,866,0,866,95721,3123,1164066
188,2020-09-02T00:00:00,11677,3,11674,9,0,9,1097,0,1097,96818,3132,1175743
189,2020-09-03T00:00:00,10760,15,10745,5,0,5,1033,0,1033,97851,3137,1186503
190,2020-09-04T00:00:00,10954,17,10937,13,0,13,1072,0,1072,98923,3150,1197457
191,2020-09-05T00:00:00,3983,8,3975,10,0,10,845,0,845,99768,3160,1201440
192,2020-09-06T00:00:00,2476,4,2472,13,0,13,591,0,591,100359,3173,1203916
193,2020-09-07T00:00:00,3206,4,3202,9,0,9,389,0,389,100748,3182,1207122
194,2020-09-08T00:00:00,13340,52,13288,12,0,12,709,0,709,101457,3194,1220462
195,2020-09-09T00:00:00,12324,52,12272,11,0,11,750,0,750,102207,3205,1232786
196,2020-09-10T00:00:00,11639,58,11581,10,0,10,1269,0,1269,103476,3215,1244425
197,2020-09-11T00:00:00,11136,78,11058,8,0,8,1044,0,1044,104520,3223,1255561
198,2020-09-12T00:00:00,4141,79,4062,4,0,4,746,0,746,105266,3227,1259702
199,2020-09-13T00:00:00,2626,55,2571,12,1,11,704,0,704,105970,3239,1262328
200,2020-09-14T00:00:00,11719,1286,10433,11,0,11,748,0,748,106718,3250,1274047
201,2020-09-15T00:00:00,9366,3363,6003,10,1,9,618,0,618,107336,3260,1283413
202,2020-09-16T00:00:00,5965,3362,2603,6,0,6,836,1,835,108172,3266,1289378
203,2020-09-17T00:00:00,2958,2847,111,10,5,5,1484,0,1484,109656,3276,1292336
204,2020-09-18T00:00:00,279,279,0,2,2,0,1103,1103,0,110759,3278,1292615
