_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
84,2020-05-23T00:00:00,2799,4,2795,473,0,473,24,0,24,31295,1913,247864
85,2020-05-24T00:00:00,1846,0,1846,344,0,344,14,0,14,31639,1927,249710
86,2020-05-25T00:00:00,1736,0,1736,359,0,359,21,0,21,31998,1948,251446
87,2020-05-26T00:00:00,7583,50,7533,350,0,350,18,0,18,32348,1966,259029
88,2020-05-27T00:00:00,6075,53,6022,605,0,605,14,0,14,32953,1980,265104
89,2020-05-28T00:00:00,6949,15,6934,481,0,481,17,0,17,33434,1997,272053
90,2020-05-29T00:00:00,7623,90,7533,591,0,591,19,0,19,34025,2016,279676
91,2020-05-30T00:00:00,2791,16,2775,365,0,365,19,0,19,34390,2035,282467
92,2020-05-31T00:00:00,1800,8,1792,287,0,287,14,0,14,34677,2049,284267
93,2020-06-01T00:00:00,8000,35,7965,416,0,416,18,0,18,35093,2067,292267
94,2020-06-02T00:00:00,5566,23,5543,481,0,481,15,0,15,35574,2082,297833
95,2020-06-03T00:00:00,6575,74,6501,431,0,431,22,0,22,36005,2104,304408
96,2020-06-04T00:00:00,6775,46,6729,506,0,506,21,1,20,36511,2125,311183
97,2020-06-05T00:00:00,7637,118,7519,422,0,422,20,0,20,36933,2145,318820
98,2020-06-06T00:00:00,3544,115,3429,406,0,406,6,0,6,37339,2151,322364
99,2020-06-07T00:00:00,1671,112,1559,233,0,233,13,0,13,37572,2164,324035
100,2020-06-08T00:00:00,7021,1916,5105,391,1,390,14,0,14,37963,2178,331056
101,2020-06-09T00:00:00,3632,3087,545,307,0,307,19,3,16,38270,2197,334688
102,2020-06-10T00:00:00,450,406,44,433,7,426,13,5,8,38703,2210,335138
103,2020-06-11T00:00:00,42,42,0,443,443,0,4,4,0,39146,2214,335180
