_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
84,2020-05-23T00:00:00,2850,0,2850,473,0,473,24,0,24,31182,1919,252434
85,2020-05-24T00:00:00,1867,0,1867,338,0,338,15,0,15,31520,1934,254301
86,2020-05-25T00:00:00,1821,0,1821,358,0,358,21,0,21,31878,1955,256122
87,2020-05-26T00:00:00,7983,0,7983,348,0,348,19,0,19,32226,1974,264105
88,2020-05-27T00:00:00,6497,0,6497,597,0,597,14,0,14,32823,1988,270602
89,2020-05-28T00:00:00,7154,1,7153,478,0,478,18,0,18,33301,2006,277756
90,2020-05-29T00:00:00,7813,0,7813,559,0,559,20,0,20,33860,2026,285569
91,2020-05-30T00:00:00,2894,0,2894,340,0,340,21,0,21,34200,2047,288463
92,2020-05-31T00:00:00,1820,0,1820,281,0,281,16,0,16,34481,2063,290283
93,2020-06-01T00:00:00,8126,0,8126,412,0,412,20,0,20,34893,2083,298409
94,2020-06-02T00:00:00,5718,0,5718,477,0,477,15,0,15,35370,2098,304127
95,2020-06-03T00:00:00,6740,0,6740,426,0,426,23,0,23,35796,2121,310867
96,2020-06-04T00:00:00,6915,1,6914,501,0,501,22,0,22,36297,2143,317782
97,2020-06-05T00:00:00,7913,0,7913,420,0,420,21,0,21,36717,2164,325695
98,2020-06-06T00:00:00,3698,0,3698,402,0,402,8,0,8,37119,2172,329393
99,2020-06-07T00:00:00,1979,0,1979,233,0,233,15,0,15,37352,2187,331372
100,2020-06-08T00:00:00,9676,0,9676,386,0,386,16,0,16,37738,2203,341048
101,2020-06-09T00:00:00,6500,0,6500,306,0,306,24,0,24,38044,2227,347548
102,2020-06-10T00:00:00,7991,0,7991,395,0,395,17,0,17,38439,2244,355539
103,2020-06-11T00:00:00,9821,0,9821,414,0,414,14,0,14,38853,2258,365360
104,2020-06-12T00:00:00,10024,0,10024,405,0,405,13,0,13,39258,2271,375384
105,2020-06-13T00:00:00,4916,0,4916,389,0,389,9,0,9,39647,2280,380300
106,2020-06-14T00:00:00,1877,0,1877,327,0,327,19,0,19,39974,2299,382177
107,2020-06-15T00:00:00,11350,0,11350,414,0,414,13,0,13,40388,2312,393527
108,2020-06-16T00:00:00,9769,3,9766,237,0,237,13,0,13,40625,2325,403296
109,2020-06-17T00:00:00,10079,2,10077,550,0,550,15,0,15,41175,2340,413375
110,2020-06-18T00:00:00,10090,13,10077,368,0,368,23,1,22,41543,2363,423465
111,2020-06-19T00:00:00,10149,11,10138,381,0,381,9,0,9,41924,2372,433614
112,2020-06-20T00:00:00,4357,1,4356,371,0,371,9,0,9,42295,2381,437971
113,2020-06-21T00:00:00,1805,16,1789,248,0,248,9,0,9,42543,2390,439776
114,2020-06-22T00:00:00,10405,163,10242,304,0,304,11,0,11,42847,2401,450181
115,2020-06-23T00:00:00,9077,536,8541,273,0,273,5,2,3,43120,2406,459258
116,2020-06-24T00:00:00,8236,319,7917,512,0,512,8,0,8,43632,2414,467494
117,2020-06-25T00:00:00,8009,1386,6623,449,1,448,12,1,11,44081,2426,475503
118,2020-06-26T00:00:00,6722,4056,2666,480,2,478,8,2,6,44561,2434,482225
119,2020-06-27T00:00:00,1377,803,574,350,1,349,7,3,4,44911,2441,483602
120,2020-06-28T00:00:00,470,380,90,303,1,302,7,6,1,45214,2448,484072
121,2020-06-29T00:00:00,124,124,0,380,380,0,0,0,0,45594,2448,484196
