_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
25,2020-03-22T00:00:00,1041,0,1041,5,0,5,57,0,57,256,19,8147,10.1599247412982105487344597349874675273895263671875,120
26,2020-03-23T00:00:00,1528,0,1528,5,0,5,105,0,105,361,24,9675,18.048469387755101678294522571377456188201904296875,317
27,2020-03-24T00:00:00,1664,0,1664,5,0,5,113,0,113,474,29,11339,19.152640742890309155654904316179454326629638671875,368
28,2020-03-25T00:00:00,2364,0,2364,6,0,6,162,0,162,636,35,13703,12.647417649451000443150405772030353546142578125,386
29,2020-03-26T00:00:00,2644,0,2644,9,0,9,303,0,303,939,44,16347,12.294782925939440332285812473855912685394287109375,410
30,2020-03-27T00:00:00,2200,0,2200,3,0,3,282,0,282,1221,47,18547,16,443
31,2020-03-28T00:00:00,1288,0,1288,11,0,11,288,0,288,1509,58,19835,18.77180739706908951802688534371554851531982421875,309
32,2020-03-29T00:00:00,1640,0,1640,18,0,18,271,0,271,1780,76,21475,12.3536299765807999762046165415085852146148681640625,266
33,2020-03-30T00:00:00,1976,1,1975,15,0,15,372,0,372,2152,91,23451,17.02230843840931129307136870920658111572265625,445
34,2020-03-31T00:00:00,2376,0,2376,22,0,22,406,0,406,2558,113,25827,15.7729941291585102902672588243149220943450927734375,485
35,2020-04-01T00:00:00,2583,0,2583,22,0,22,468,0,468,3026,135,28410,13.9629629629629601339502187329344451427459716796875,444
36,2020-04-02T00:00:00,2715,0,2715,22,0,22,396,0,396,3422,157,31125,14.9598042642432691451404025428928434848785400390625,486
37,2020-04-03T00:00:00,2832,0,2832,32,0,32,513,0,513,3935,189,33957,14.039163624294719312501911190338432788848876953125,442
38,2020-04-04T00:00:00,1671,0,1671,25,0,25,461,0,461,4396,214,35628,15.4835103409726091427955907420255243778228759765625,296
39,2020-04-05T00:00:00,1137,0,1137,34,0,34,527,0,527,4923,248,36765,18.699186991869918728070842917077243328094482421875,248
40,2020-04-06T00:00:00,2524,0,2524,25,0,25,556,0,556,5479,273,39289,18.03339517625231991360124084167182445526123046875,538
41,2020-04-07T00:00:00,2805,0,2805,36,0,36,422,0,422,5901,309,42094,15.728476821192050039144305628724396228790283203125,548
42,2020-04-08T00:00:00,3093,0,3093,29,0,29,422,0,422,6323,338,45187,16.380839739798940257742287940345704555511474609375,571
43,2020-04-09T00:00:00,2824,0,2824,37,0,37,558,0,558,6881,375,48011,12.885245901639340360134156071580946445465087890625,426
44,2020-04-10T00:00:00,2832,0,2832,25,0,25,514,0,514,7395,400,50843,13.3823059725327393465477143763564527034759521484375,459
45,2020-04-11T00:00:00,1576,0,1576,20,0,20,486,0,486,7881,420,52419,13.2753623188405800448208538000471889972686767578125,264
46,2020-04-12T00:00:00,760,0,760,29,0,29,319,0,319,8200,449,53179,15.7714285714285704642634300398640334606170654296875,172
47,2020-04-13T00:00:00,3575,0,3575,35,0,35,292,0,292,8492,484,56754,14.4547325102880694913665138301439583301544189453125,617
48,2020-04-14T00:00:00,3710,0,3710,46,0,46,417,0,417,8909,530,60464,14.8894348894348897971440237597562372684478759765625,634
49,2020-04-15T00:00:00,3408,1,3407,38,0,38,577,0,577,9486,568,63872,13.832853025936600488421390764415264129638671875,577
50,2020-04-16T00:00:00,4037,0,4037,34,0,34,599,0,599,10085,602,67909,12.6183659986786995688134993542917072772979736328125,614
51,2020-04-17T00:00:00,4379,1,4378,36,0,36,505,0,505,10590,638,72288,13.1055900621117995541453637997619807720184326171875,650
52,2020-04-18T00:00:00,1784,0,1784,28,0,28,556,0,556,11146,666,74072,12.31920199501247026319106225855648517608642578125,281
53,2020-04-19T00:00:00,1141,0,1141,37,0,37,479,0,479,11625,703,75213,17.71300448430493901241788989864289760589599609375,258
54,2020-04-20T00:00:00,4422,0,4422,38,0,38,382,0,382,12007,741,79635,14.9465460526315805367403299896977841854095458984375,727
55,2020-04-21T00:00:00,3956,0,3956,49,0,49,378,0,378,12385,790,83591,13.6584289496910802341744783916510641574859619140625,644
56,2020-04-22T00:00:00,3974,0,3974,50,0,50,604,0,604,12989,840,87565,13.219895287958109975079423747956752777099609375,605
57,2020-04-23T00:00:00,4623,0,4623,38,0,38,644,0,644,13633,878,92188,26.9522365428354788718934287317097187042236328125,1425
58,2020-04-24T00:00:00,3787,0,3787,37,0,37,696,0,696,14329,915,95975,17.95286506469501119909182307310402393341064453125,800
59,2020-04-25T00:00:00,2418,0,2418,41,0,41,624,0,624,14953,956,98393,13.9577259475218706796795231639407575130462646484375,376
60,2020-04-26T00:00:00,1863,0,1863,34,0,34,946,0,946,15899,990,100256,9.7944905990380419780194642953574657440185546875,232
61,2020-04-27T00:00:00,4827,1,4826,42,0,42,612,0,612,16511,1032,105083,12.4268746676121306649065445526503026485443115234375,720
62,2020-04-28T00:00:00,5131,10,5121,34,0,34,594,0,594,17105,1066,110214,12.774023405307399769981202553026378154754638671875,749
63,2020-04-29T00:00:00,5446,12,5434,43,0,43,646,0,646,17751,1109,115660,11.6435074269286094050812607747502624988555908203125,699
64,2020-04-30T00:00:00,5846,9,5837,45,0,45,788,0,788,18539,1154,121506,10.2159953298307097924180197878740727901458740234375,677
65,2020-05-01T00:00:00,6734,2,6732,36,0,36,650,0,650,19189,1190,128240,11.1183865898376108560796637902967631816864013671875,871
66,2020-05-02T00:00:00,3342,0,3342,44,0,44,634,0,634,19823,1234,131582,11.832946635730859696877814712934195995330810546875,441
67,2020-05-03T00:00:00,1849,0,1849,32,0,32,567,0,567,20390,1266,133431,14.4079243583971194908599500195123255252838134765625,311
68,2020-05-04T00:00:00,5902,0,5902,38,0,38,522,0,522,20912,1304,139333,10.7287449392712606055511059821583330631256103515625,699
69,2020-05-05T00:00:00,6561,1,6560,38,0,38,831,0,831,21743,1342,145894,10.7993850883935404993962947628460824489593505859375,755
70,2020-05-06T00:00:00,6049,0,6049,43,0,43,620,0,620,22363,1385,151943,8.3759227711527532989066457957960665225982666015625,539
71,2020-05-07T00:00:00,6687,0,6687,34,0,34,632,0,632,22995,1419,158630,8.1984334203655340189698108588345348834991455078125,611
72,2020-05-08T00:00:00,6768,0,6768,25,0,25,587,0,587,23582,1444,165398,7.40503900754572175202383732539601624011993408203125,562
73,2020-05-09T00:00:00,3356,0,3356,32,0,32,387,0,387,23969,1476,168754,8.54389163844751209353489684872329235076904296875,315
74,2020-05-10T00:00:00,1324,0,1324,34,0,34,460,0,460,24429,1510,170078,8.3030303030303027611580546363256871700286865234375,144
75,2020-05-11T00:00:00,7215,1,7214,41,0,41,506,0,506,24935,1551,177293,8.1923522595596747208901433623395860195159912109375,636
76,2020-05-12T00:00:00,6956,0,6956,38,0,38,373,0,373,25308,1589,184249,8.9749702026221687134466264978982508182525634765625,703
77,2020-05-13T00:00:00,7264,0,7264,26,0,26,601,0,601,25909,1615,191513,7.63500931098696522525415275595150887966156005859375,589
78,2020-05-14T00:00:00,8057,1,8056,42,0,42,583,0,583,26492,1657,199570,6.4644351464435150234066895791329443454742431640625,524
79,2020-05-15T00:00:00,9735,0,9735,32,0,32,633,0,633,27125,1689,209305,8.333333333333332149095440399833023548126220703125,865
80,2020-05-16T00:00:00,3168,0,3168,28,0,28,492,0,492,27617,1717,212473,6.79902094098449882864088067435659468173980712890625,246
81,2020-05-17T00:00:00,1930,0,1930,30,0,30,481,0,481,28098,1747,214403,8.752166377816291031876971828751266002655029296875,196
82,2020-05-18T00:00:00,8354,0,8354,39,0,39,449,0,449,28547,1786,222757,7.61800438159729242926232473109848797321319580078125,695
83,2020-05-19T00:00:00,7087,1,7086,29,0,29,550,0,550,29097,1815,229844,7.621195039458850573055315180681645870208740234375,589
84,2020-05-20T00:00:00,6733,1,6732,31,0,31,643,0,643,29740,1846,236577,7.71597341865616481726419806363992393016815185546875,577
85,2020-05-21T00:00:00,7639,6,7633,36,0,36,459,0,459,30199,1882,244216,7.99560680944536006364842251059599220752716064453125,653
86,2020-05-22T00:00:00,8300,7,8293,18,0,18,488,0,488,30687,1900,252516,6.3128721001847676319584934390150010585784912109375,541
87,2020-05-23T00:00:00,2854,0,2854,24,0,24,473,0,473,31160,1924,255370,6.2426383981154298652427314664237201213836669921875,209
88,2020-05-24T00:00:00,1868,1,1867,15,0,15,337,0,337,31497,1939,257238,7.42065265981224886360223536030389368534088134765625,158
89,2020-05-25T00:00:00,1822,0,1822,21,0,21,357,0,357,31854,1960,259060,7.97165633303808629506193028646521270275115966796875,174
90,2020-05-26T00:00:00,7915,1,7914,19,0,19,348,0,348,32202,1979,266975,7.732063234698014042578506632708013057708740234375,654
91,2020-05-27T00:00:00,6487,1,6486,14,0,14,594,0,594,32796,1993,273462,6.8093140339836377705751147004775702953338623046875,453
92,2020-05-28T00:00:00,7165,0,7165,18,0,18,477,0,477,33273,2011,280627,6.44579670948839211774838986457325518131256103515625,497
93,2020-05-29T00:00:00,7802,1,7801,21,0,21,558,0,558,33831,2032,288429,5.824825362708221376806250191293656826019287109375,479
94,2020-05-30T00:00:00,2889,0,2889,21,0,21,339,0,339,34170,2053,291318,5.7109214012363853640863453620113432407379150390625,184
95,2020-05-31T00:00:00,1822,1,1821,15,0,15,281,0,281,34451,2068,293140,6.61764705882352988197681042947806417942047119140625,133
96,2020-06-01T00:00:00,8129,0,8129,20,0,20,411,0,411,34862,2088,301269,7.040417209908735429735315847210586071014404296875,608
97,2020-06-02T00:00:00,5711,1,5710,15,0,15,477,0,477,35339,2103,306980,6.14958448753462594282837017090059816837310791015625,426
98,2020-06-03T00:00:00,6768,0,6768,24,0,24,425,0,425,35764,2127,313748,5.28533590175776613051539243315346539020538330078125,408
99,2020-06-04T00:00:00,6983,0,6983,22,0,22,501,0,501,36265,2149,320731,5.68352818613265409197765620774589478969573974609375,462
100,2020-06-05T00:00:00,7919,0,7919,21,0,21,420,0,420,36685,2170,328650,4.9642406394615061770991815137676894664764404296875,434
101,2020-06-06T00:00:00,3723,0,3723,8,0,8,402,0,402,37087,2178,332373,3.827530551072169995308058787486515939235687255859375,157
102,2020-06-07T00:00:00,1996,0,1996,15,0,15,232,0,232,37319,2193,334369,6.34249471458773772525319145643152296543121337890625,153
103,2020-06-08T00:00:00,9759,0,9759,16,0,16,386,0,386,37705,2209,344128,6.15634900248308891690385280526243150234222412109375,690
104,2020-06-09T00:00:00,6632,1,6631,23,0,23,306,0,306,38011,2232,350760,5.7928613224107667889484218903817236423492431640625,457
105,2020-06-10T00:00:00,8062,1,8061,17,0,17,395,0,395,38406,2249,358822,4.814264487369985801024085958488285541534423828125,456
106,2020-06-11T00:00:00,9830,1,9829,15,0,15,414,0,414,38820,2264,368652,3.76108027503935016255809387075714766979217529296875,401
107,2020-06-12T00:00:00,10067,0,10067,13,0,13,404,0,404,39224,2277,378719,3.288922725542443803448122707777656614780426025390625,381
108,2020-06-13T00:00:00,4920,0,4920,9,0,9,389,0,389,39613,2286,383639,2.940302940302939926908720735809765756130218505859375,169
109,2020-06-14T00:00:00,1901,0,1901,21,0,21,327,0,327,39940,2307,385540,6.11814345991561214788134748232550919055938720703125,177
110,2020-06-15T00:00:00,11382,0,11382,13,0,13,414,0,414,40354,2320,396922,3.40646651270207900807918122154660522937774658203125,470
111,2020-06-16T00:00:00,9758,0,9758,13,0,13,237,0,237,40591,2333,406680,3.25623858794887421908015312510542571544647216796875,369
112,2020-06-17T00:00:00,10117,1,10116,17,0,17,549,0,549,41140,2350,416797,3.558849427648957952641239899094216525554656982421875,431
113,2020-06-18T00:00:00,10087,0,10087,23,0,23,367,0,367,41507,2373,426884,3.160667251975417091358622201369144022464752197265625,394
114,2020-06-19T00:00:00,10194,0,10194,13,0,13,381,0,381,41888,2386,437078,3.0845845101828448520109304809011518955230712890625,368
115,2020-06-20T00:00:00,4392,0,4392,10,0,10,371,0,371,42259,2396,441470,3.55131414267834788489608399686403572559356689453125,205
116,2020-06-21T00:00:00,1841,0,1841,11,0,11,248,0,248,42507,2407,443311,4.7550947443689661753296604729257524013519287109375,134
117,2020-06-22T00:00:00,10657,0,10657,14,0,14,303,0,303,42810,2421,453968,4.5914625201701628753880868316628038883209228515625,596
118,2020-06-23T00:00:00,9658,1,9657,4,0,4,272,0,272,43082,2425,463626,3.75718056202452999059460125863552093505859375,478
119,2020-06-24T00:00:00,9064,1,9063,10,0,10,511,0,511,43593,2435,472690,4.095826893353940789666012278757989406585693359375,455
120,2020-06-25T00:00:00,9332,0,9332,13,0,13,445,0,445,44038,2448,482022,4.25724637681159467916813810006715357303619384765625,466
121,2020-06-26T00:00:00,9818,1,9817,12,0,12,477,0,477,44515,2460,491840,4.4185500899350902415108066634275019168853759765625,542
122,2020-06-27T00:00:00,4042,1,4041,10,0,10,348,0,348,44863,2470,495882,4.68116476225580502301681917742826044559478759765625,255
123,2020-06-28T00:00:00,2968,0,2968,9,0,9,300,0,300,45163,2479,498850,5.9447983014862000317179990815930068492889404296875,219
124,2020-06-29T00:00:00,10255,0,10255,8,0,8,370,0,370,45533,2487,509105,4.98191136569189030325333078508265316486358642578125,640
125,2020-06-30T00:00:00,8884,1,8883,7,0,7,356,0,356,45889,2494,517989,4.9734307539023578925707624875940382480621337890625,590
126,2020-07-01T00:00:00,7959,1,7958,11,0,11,440,0,440,46329,2505,525948,5.636176387978654389598887064494192600250244140625,563
127,2020-07-02T00:00:00,9032,1,9031,8,0,8,527,0,527,46856,2513,534980,5.95634788403865389483371473033912479877471923828125,667
128,2020-07-03T00:00:00,5195,0,5195,9,0,9,496,0,496,47352,2522,540175,5.14804344591578644241280926507897675037384033203125,327
129,2020-07-04T00:00:00,2090,0,2090,7,0,7,589,0,589,47941,2529,542265,6.009705113848450963587310980074107646942138671875,176
130,2020-07-05T00:00:00,2705,0,2705,11,0,11,314,0,314,48255,2540,544970,7.3987081620669403747569958795793354511260986328125,276
131,2020-07-06T00:00:00,11331,1,11330,15,0,15,300,0,300,48555,2555,556301,6.52159083157104912942259034025482833385467529296875,911
132,2020-07-07T00:00:00,9854,1,9853,6,0,6,445,0,445,49000,2561,566155,6.8791686055529712717770962626673281192779541015625,837
133,2020-07-08T00:00:00,8947,2,8945,8,0,8,499,0,499,49499,2569,575102,6.51853137748459321443306180299259722232818603515625,736
134,2020-07-09T00:00:00,9099,2,9097,10,0,10,719,0,719,50218,2579,584201,6.313662085691188252667416236363351345062255859375,744
135,2020-07-10T00:00:00,10421,0,10421,7,0,7,757,0,757,50975,2586,594622,5.87065409546258099027227217447943985462188720703125,744
136,2020-07-11T00:00:00,4822,0,4822,8,0,8,545,0,545,51520,2594,599444,5.72089947089947070679727403330616652965545654296875,371
137,2020-07-12T00:00:00,3566,0,3566,13,0,13,446,0,446,51966,2607,603010,6.9923800986104875931914648390375077724456787109375,336
138,2020-07-13T00:00:00,12426,2,12424,9,0,9,643,0,643,52609,2616,615436,6.31108965850126768515337971621192991733551025390625,1017
139,2020-07-14T00:00:00,11704,3,11701,5,0,5,677,0,677,53286,2621,627140,6.04550102249488841010816031484864652156829833984375,946
140,2020-07-15T00:00:00,11289,1,11288,10,0,10,720,0,720,54006,2631,638429,6.10824914698601784124321056879125535488128662109375,884
141,2020-07-16T00:00:00,12794,0,12794,9,0,9,736,0,736,54742,2640,651223,5.8263831786679194379985347040928900241851806640625,984
142,2020-07-17T00:00:00,13204,0,13204,9,0,9,834,0,834,55576,2649,664427,5.69312659106688290222564319265075027942657470703125,958
143,2020-07-18T00:00:00,5684,0,5684,5,0,5,909,0,909,56485,2654,670111,5.3314917127071819180628153844736516475677490234375,376
144,2020-07-19T00:00:00,3130,2,3128,8,0,8,639,0,639,57124,2662,673241,7.0087906866239020331477149738930165767669677734375,297
145,2020-07-20T00:00:00,13065,10,13055,13,0,13,713,0,713,57837,2675,686306,6.26835328665010127480172741343267261981964111328125,1031
146,2020-07-21T00:00:00,12680,2,12678,9,0,9,736,0,736,58573,2684,698986,6.47887323943661908032254359568469226360321044921875,973
147,2020-07-22T00:00:00,12205,2,12203,13,0,13,934,0,934,59507,2697,711191,6.50496141124586557680231635458767414093017578125,978
148,2020-07-23T00:00:00,12174,1,12173,10,0,10,995,0,995,60502,2707,723365,6.20514985225833726190103334374725818634033203125,998
149,2020-07-24T00:00:00,12409,0,12409,9,0,9,914,0,914,61416,2716,735774,5.797268483835647856494688312523066997528076171875,906
150,2020-07-25T00:00:00,5031,0,5031,8,0,8,834,0,834,62250,2724,740805,6.096303931674274423357928753830492496490478515625,401
151,2020-07-26T00:00:00,2560,0,2560,8,0,8,550,0,550,62800,2732,743365,7.81858653311074025538118803524412214756011962890625,279
152,2020-07-27T00:00:00,12593,3,12590,4,0,4,800,0,800,63600,2736,755958,6.3785671413761111381290902500040829181671142578125,1047
153,2020-07-28T00:00:00,12637,0,12637,6,0,6,619,0,619,64219,2742,768595,6.02477161912234482343819763627834618091583251953125,967
154,2020-07-29T00:00:00,11545,1,11544,19,0,19,966,0,966,65185,2761,780140,6.93270832048356311361203552223742008209228515625,1055
155,2020-07-30T00:00:00,11376,2,11374,9,0,9,901,0,901,66086,2770,791516,5.5744812635490870178500699694268405437469482421875,847
156,2020-07-31T00:00:00,12111,1,12110,10,0,10,1002,0,1002,67088,2780,803627,6.08242594543964543163383495993912220001220703125,959
157,2020-08-01T00:00:00,4927,0,4927,12,0,12,791,0,791,67879,2792,808554,6.59211300765155971959075031918473541736602783203125,424
158,2020-08-02T00:00:00,2943,1,2942,9,0,9,577,0,577,68456,2801,811497,7.1044921875,297
159,2020-08-03T00:00:00,13629,3,13626,9,0,9,839,0,839,69295,2810,825126,6.27211159405640383823765660054050385951995849609375,1191
160,2020-08-04T00:00:00,13461,2,13459,9,0,9,750,0,750,70045,2819,838587,6.12924380769812859881540134665556252002716064453125,1127
161,2020-08-05T00:00:00,13568,12,13556,4,0,4,1073,0,1073,71118,2823,852155,5.8373798946172126278497671592049300670623779296875,1082
162,2020-08-06T00:00:00,13969,2,13967,14,0,14,1279,0,1279,72397,2837,866124,5.8323268921095010597355212667025625705718994140625,1068
163,2020-08-07T00:00:00,14247,2,14245,14,0,14,1049,0,1049,73446,2851,880371,5.51677980686490077033568013575859367847442626953125,1061
164,2020-08-08T00:00:00,5639,0,5639,10,0,10,1045,0,1045,74491,2861,886010,5.3537039414558993399850805872119963169097900390625,407
165,2020-08-09T00:00:00,3764,0,3764,6,0,6,672,0,672,75163,2867,889774,5.5795603982716510671480136807076632976531982421875,318
166,2020-08-10T00:00:00,16250,1,16249,15,0,15,883,0,883,76046,2882,906024,5.63489666479699735646136105060577392578125,1323
167,2020-08-11T00:00:00,13650,3,13647,13,0,13,698,0,698,76744,2895,919674,5.1474189440689581687138343113474547863006591796875,1021
168,2020-08-12T00:00:00,14857,3,14854,15,0,15,1074,0,1074,77818,2910,934531,5.1339902385118332261981777264736592769622802734375,1110
169,2020-08-13T00:00:00,14589,0,14589,15,0,15,1077,0,1077,78895,2925,949120,4.1569626927978209351977056940086185932159423828125,931
170,2020-08-14T00:00:00,16045,2,16043,14,0,14,1134,0,1134,80029,2939,965165,4.5247395833333339254522798000834882259368896484375,1064
171,2020-08-15T00:00:00,5588,0,5588,9,0,9,774,0,774,80803,2948,970753,4.6286610878661083035012779873795807361602783203125,394
172,2020-08-16T00:00:00,5380,0,5380,11,0,11,610,0,610,81413,2959,976133,4.17098445595854894207832330721430480480194091796875,344
173,2020-08-17T00:00:00,17860,0,17860,20,0,20,904,0,904,82317,2979,993993,5.0551960411115341997856376110576093196868896484375,1272
174,2020-08-18T00:00:00,16767,1,16766,5,0,5,544,0,544,82861,2984,1010760,4.296875,1154
175,2020-08-19T00:00:00,16247,2,16245,11,0,11,1010,0,1010,83871,2995,1027007,4.23919567827130805426349979825317859649658203125,1115
176,2020-08-20T00:00:00,15487,0,15487,12,0,12,1237,0,1237,85108,3007,1042494,4.151767977751291027743718586862087249755859375,991
177,2020-08-21T00:00:00,14798,0,14798,8,0,8,1141,0,1141,86249,3015,1057292,4.25827062928244171047253985307179391384124755859375,975
178,2020-08-22T00:00:00,6511,0,6511,13,0,13,645,0,645,86894,3028,1063803,4.578472375082544232327563804574310779571533203125,449
179,2020-08-23T00:00:00,4743,0,4743,11,0,11,656,0,656,87550,3039,1068546,5.19519073771708495002030758769251406192779541015625,363
180,2020-08-24T00:00:00,13747,1,13746,13,0,13,805,0,805,88355,3052,1082293,5.94793826307302442302216149982996284961700439453125,1274
181,2020-08-25T00:00:00,12590,4,12586,10,0,10,933,0,933,89288,3062,1094883,4.9322393288466859218033278011716902256011962890625,1131
182,2020-08-26T00:00:00,11922,2,11920,3,0,3,1123,0,1123,90411,3065,1106805,5.1046823198147048827877370058558881282806396484375,1207
183,2020-08-27T00:00:00,12118,0,12118,15,0,15,822,0,822,91233,3080,1118923,4.77330264672036808093480431125499308109283447265625,1092
184,2020-08-28T00:00:00,11585,0,11585,9,0,9,1131,0,1131,92364,3089,1130508,4.46035508683663106666017483803443610668182373046875,1021
185,2020-08-29T00:00:00,4659,1,4658,8,0,8,859,0,859,93223,3097,1135167,5.87153367289190697420053766109049320220947265625,478
186,2020-08-30T00:00:00,2930,0,2930,7,0,7,878,0,878,94101,3104,1138097,5.695652173913043014863433199934661388397216796875,325
187,2020-08-31T00:00:00,12923,3,12920,12,0,12,706,0,706,94807,3116,1151020,6.127087198515770438689287402667105197906494140625,1356
188,2020-09-01T00:00:00,11898,0,11898,5,0,5,861,0,861,95668,3121,1162918,4.34897322017501419821883246186189353466033935546875,1077
189,2020-09-02T00:00:00,11482,1,11481,9,0,9,1094,0,1094,96762,3130,1174400,4.146504254964124669413649826310575008392333984375,1101
190,2020-09-03T00:00:00,10490,1,10489,5,0,5,1024,0,1024,97786,3135,1184890,4.293457385514916069269020226784050464630126953125,1074
191,2020-09-04T00:00:00,10736,1,10735,13,0,13,1070,0,1070,98856,3148,1195626,4.52940629935891525548186109517700970172882080078125,967
192,2020-09-05T00:00:00,3993,0,3993,10,0,10,843,0,843,99699,3158,1199619,5.25342782313973177821253557340241968631744384765625,437
193,2020-09-06T00:00:00,2473,0,2473,14,0,14,589,0,589,100288,3172,1202092,5.38922155688622783742403044016100466251373291015625,283
194,2020-09-07T00:00:00,3162,0,3162,9,0,9,389,0,389,100677,3181,1205254,5.58435044306972105943032147479243576526641845703125,369
195,2020-09-08T00:00:00,13201,0,13201,14,0,14,708,0,708,101385,3195,1218455,4.09138372939278038842303431010805070400238037109375,1356
196,2020-09-09T00:00:00,12112,0,12112,11,0,11,745,0,745,102130,3206,1230567,3.495489120820803208289362373761832714080810546875,1060
197,2020-09-10T00:00:00,11406,0,11406,11,0,11,1266,0,1266,103396,3217,1241973,3.349693691111669036075682015507481992244720458984375,989
198,2020-09-11T00:00:00,11126,33,11093,11,0,11,1038,0,1038,104434,3228,1253099,3.6474532455467141289773280732333660125732421875,993
199,2020-09-12T00:00:00,4111,0,4111,4,0,4,743,0,743,105177,3232,1257210,4.28240740740740744030290443333797156810760498046875,357
200,2020-09-13T00:00:00,2594,0,2594,13,0,13,702,0,702,105879,3245,1259804,5.79643998174349572849450851208530366420745849609375,301
201,2020-09-14T00:00:00,11759,2,11757,12,0,12,746,0,746,106625,3257,1271563,4.11644302933818462264525805949233472347259521484375,1208
202,2020-09-15T00:00:00,10292,7,10285,11,0,11,612,0,612,107237,3268,1281855,3.04664970313825289593978595803491771221160888671875,1009
203,2020-09-16T00:00:00,9675,3,9672,8,0,8,835,0,835,108072,3276,1291530,3.2022430458201132097428853739984333515167236328125,919
204,2020-09-17T00:00:00,9943,24,9919,13,0,13,1472,0,1472,109544,3289,1301473,3.135388334844364077724776507238857448101043701171875,857
205,2020-09-18T00:00:00,9501,13,9488,10,0,10,1083,0,1083,110627,3299,1310974,3.5511427165794540172782944864593446254730224609375,797
206,2020-09-19T00:00:00,3806,0,3806,9,0,9,732,0,732,111359,3308,1314780,5.524518932340161114780130446888506412506103515625,383
207,2020-09-20T00:00:00,2353,0,2353,4,0,4,531,0,531,111890,3312,1317133,5.40477304632662569616741166100837290287017822265625,288
208,2020-09-21T00:00:00,11185,1,11184,6,0,6,641,0,641,112531,3318,1328318,4.21737077263976178898019497864879667758941650390625,1206
209,2020-09-22T00:00:00,10439,40,10399,13,0,13,711,0,711,113242,3331,1338757,3.396622459688960926627032677060924470424652099609375,1136
210,2020-09-23T00:00:00,9788,9,9779,15,0,15,906,0,906,114148,3346,1348545,3.966455122393472976227712933905422687530517578125,1147
