_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
25,2020-03-22T00:00:00,1041,0,1041,5,0,5,57,0,57,256,19,8146,10.7243650047036691574930955539457499980926513671875,120
26,2020-03-23T00:00:00,1528,0,1528,5,0,5,105,0,105,361,24,9674,17.72959183673469141240275348536670207977294921875,317
27,2020-03-24T00:00:00,1664,0,1664,5,0,5,113,0,113,474,29,11338,19.036564132327338683126072282902896404266357421875,368
28,2020-03-25T00:00:00,2364,0,2364,6,0,6,162,0,162,636,35,13702,13.4607564050426997681597640621475875377655029296875,386
29,2020-03-26T00:00:00,2644,0,2644,9,0,9,303,0,303,939,44,16346,12.6596132798248799389284613425843417644500732421875,410
30,2020-03-27T00:00:00,2200,0,2200,3,0,3,282,0,282,1221,47,18546,16.595744680851058916459805914200842380523681640625,443
31,2020-03-28T00:00:00,1288,0,1288,11,0,11,288,0,288,1509,58,19834,18.841591067690160343772731721401214599609375,309
32,2020-03-29T00:00:00,1640,0,1640,18,0,18,271,0,271,1780,76,21474,12.2950819672131093085454267566092312335968017578125,266
33,2020-03-30T00:00:00,1976,0,1976,15,0,15,372,0,372,2152,91,23450,17.74975751697380843552309670485556125640869140625,445
34,2020-03-31T00:00:00,2376,0,2376,22,0,22,406,0,406,2558,113,25826,15.420743639921720813390493276529014110565185546875,485
35,2020-04-01T00:00:00,2583,0,2583,22,0,22,468,0,468,3026,135,28409,14.629629629629629761211617733351886272430419921875,444
36,2020-04-02T00:00:00,2715,0,2715,22,0,22,396,0,396,3422,157,31124,15.2394267738552908753035808331333100795745849609375,486
37,2020-04-03T00:00:00,2832,0,2832,32,0,32,513,0,513,3935,189,33956,13.574510454696309125210973434150218963623046875,442
38,2020-04-04T00:00:00,1671,0,1671,25,0,25,461,0,461,4396,214,35627,15.2040245947456700292832465493120253086090087890625,296
39,2020-04-05T00:00:00,1136,0,1136,34,0,34,527,0,527,4923,248,36763,18.47030105777054131976910866796970367431640625,248
40,2020-04-06T00:00:00,2524,0,2524,25,0,25,556,0,556,5479,273,39287,17.88497217068645994686448830179870128631591796875,538
41,2020-04-07T00:00:00,2805,0,2805,36,0,36,422,0,422,5901,309,42092,15.39735099337747925574149121530354022979736328125,548
42,2020-04-08T00:00:00,3093,0,3093,29,0,29,422,0,422,6323,338,45185,16.23299822590183083548254217021167278289794921875,571
43,2020-04-09T00:00:00,2823,0,2823,37,0,37,558,0,558,6881,375,48008,13.114754098360659639865843928419053554534912109375,426
44,2020-04-10T00:00:00,2832,0,2832,25,0,25,514,0,514,7395,400,50840,13.158735228361539526531487354077398777008056640625,459
45,2020-04-11T00:00:00,1576,0,1576,20,0,20,486,0,486,7881,420,52416,13.043478260869559193224631599150598049163818359375,264
46,2020-04-12T00:00:00,760,0,760,29,0,29,319,0,319,8200,449,53176,16.3428571428571416390695958398282527923583984375,172
47,2020-04-13T00:00:00,3575,0,3575,35,0,35,292,0,292,8492,484,56751,14.480452674897119180741356103681027889251708984375,617
48,2020-04-14T00:00:00,3709,0,3709,46,0,46,417,0,417,8909,530,60460,14.893094126320960413067950867116451263427734375,634
49,2020-04-15T00:00:00,3408,0,3408,38,0,38,577,0,577,9486,568,63868,13.72805868483101932042700354941189289093017578125,577
50,2020-04-16T00:00:00,4034,0,4034,34,0,34,599,0,599,10085,602,67902,12.472454825914500275985119515098631381988525390625,614
51,2020-04-17T00:00:00,4374,0,4374,36,0,36,505,0,505,10590,638,72276,12.9533678756476700044686367618851363658905029296875,650
52,2020-04-18T00:00:00,1782,0,1782,28,0,28,556,0,556,11146,666,74058,12.8307538691962097487930805073119699954986572265625,281
53,2020-04-19T00:00:00,1141,0,1141,37,0,37,479,0,479,11625,703,75199,17.488789237668161291594515205360949039459228515625,258
54,2020-04-20T00:00:00,4422,0,4422,38,0,38,382,0,382,12007,741,79621,14.6792763157894707859441041364334523677825927734375,727
55,2020-04-21T00:00:00,3956,0,3956,49,0,49,378,0,378,12385,790,83577,13.6804942630185397689501769491471350193023681640625,644
56,2020-04-22T00:00:00,3973,0,3973,50,0,50,604,0,604,12989,840,87550,13.20096006982326031220509321428835391998291015625,605
57,2020-04-23T00:00:00,4623,0,4623,38,0,38,644,0,644,13633,878,92173,26.91432903714935065409008529968559741973876953125,1425
58,2020-04-24T00:00:00,3786,0,3786,37,0,37,696,0,696,14329,915,95959,17.8876819967644991038469015620648860931396484375,800
59,2020-04-25T00:00:00,2418,0,2418,41,0,41,624,0,624,14953,956,98377,13.9577259475218706796795231639407575130462646484375,376
60,2020-04-26T00:00:00,1863,0,1863,34,0,34,946,0,946,15899,990,100240,9.9256668124180151835389551706612110137939453125,232
61,2020-04-27T00:00:00,4827,0,4827,42,0,42,612,0,612,16511,1032,105067,12.35596525438752024683708441443741321563720703125,720
62,2020-04-28T00:00:00,5130,0,5130,34,0,34,594,0,594,17105,1066,110197,12.858555885262120455081458203494548797607421875,749
63,2020-04-29T00:00:00,5445,0,5445,43,0,43,646,0,646,17751,1109,115642,11.277955271565499373309648944996297359466552734375,700
64,2020-04-30T00:00:00,5844,0,5844,45,0,45,788,0,788,18539,1154,121486,10.1736972704714592197206002310849726200103759765625,677
65,2020-05-01T00:00:00,6734,0,6734,36,0,36,650,0,650,19189,1190,128220,10.987427972760610117575197364203631877899169921875,871
66,2020-05-02T00:00:00,3342,0,3342,44,0,44,634,0,634,19823,1234,131562,11.6009280742459406354782913695089519023895263671875,441
67,2020-05-03T00:00:00,1849,0,1849,32,0,32,567,0,567,20390,1266,133411,14.9031967582170192798685093293897807598114013671875,311
68,2020-05-04T00:00:00,5902,0,5902,38,0,38,522,0,522,20912,1304,139313,10.4684788895315197265745155164040625095367431640625,699
69,2020-05-05T00:00:00,6560,0,6560,38,0,38,831,0,831,21743,1342,145873,10.7225211375864706297988959704525768756866455078125,755
70,2020-05-06T00:00:00,6049,0,6049,43,0,43,620,0,620,22363,1385,151922,8.390119250425893682177047594450414180755615234375,539
71,2020-05-07T00:00:00,6687,0,6687,34,0,34,632,0,632,22995,1419,158609,8.2506527415143597892210891586728394031524658203125,611
72,2020-05-08T00:00:00,6768,0,6768,25,0,25,587,0,587,23582,1444,165377,7.59687939634224296270303966593928635120391845703125,562
73,2020-05-09T00:00:00,3356,0,3356,32,0,32,387,0,387,23969,1476,168733,8.6220369887991665791560080833733081817626953125,315
74,2020-05-10T00:00:00,1324,0,1324,34,0,34,460,0,460,24429,1510,170057,8.363636363636363313389665563590824604034423828125,144
75,2020-05-11T00:00:00,7218,0,7218,41,0,41,506,0,506,24935,1551,177275,8.1200046333835285139457482728175818920135498046875,636
76,2020-05-12T00:00:00,6956,0,6956,38,0,38,373,0,373,25308,1589,184231,8.7842669845053631405562555301003158092498779296875,703
77,2020-05-13T00:00:00,7263,0,7263,26,0,26,601,0,601,25909,1615,191494,7.48457688278430932626861249445937573909759521484375,589
78,2020-05-14T00:00:00,8056,0,8056,42,0,42,583,0,583,26492,1657,199550,6.60110890260487526148835968342609703540802001953125,525
79,2020-05-15T00:00:00,9735,0,9735,32,0,32,633,0,633,27125,1689,209285,8.271408351026185101773080532439053058624267578125,865
80,2020-05-16T00:00:00,3168,0,3168,28,0,28,492,0,492,27617,1717,212453,6.69023660592874680475006243796087801456451416015625,246
81,2020-05-17T00:00:00,1930,0,1930,30,0,30,481,0,481,28098,1747,214383,8.6655112651646444277275804779492318630218505859375,196
82,2020-05-18T00:00:00,8353,0,8353,39,0,39,449,0,449,28547,1786,222736,7.54829715196176120883819748996756970882415771484375,695
83,2020-05-19T00:00:00,7083,0,7083,29,0,29,550,0,550,29097,1815,229819,7.35227785295444302704481742694042623043060302734375,589
84,2020-05-20T00:00:00,6732,0,6732,31,0,31,643,0,643,29740,1846,236551,7.86461538461538456346033854060806334018707275390625,577
85,2020-05-21T00:00:00,7639,0,7639,36,0,36,459,0,459,30199,1882,244190,8.0724876441515647229607566259801387786865234375,653
86,2020-05-22T00:00:00,8299,0,8299,18,0,18,488,0,488,30687,1900,252489,6.19032953495534332688521317322738468647003173828125,541
87,2020-05-23T00:00:00,2854,0,2854,24,0,24,473,0,473,31160,1924,255343,5.948174322732626251308829523622989654541015625,209
88,2020-05-24T00:00:00,1867,0,1867,15,0,15,337,0,337,31497,1939,257210,7.55476084041126494383888712036423385143280029296875,158
89,2020-05-25T00:00:00,1822,0,1822,21,0,21,357,0,357,31854,1960,259032,7.9273693534100981850087919156067073345184326171875,174
90,2020-05-26T00:00:00,7915,0,7915,19,0,19,348,0,348,32202,1979,266947,7.559789217673287708976204157806932926177978515625,654
91,2020-05-27T00:00:00,6486,0,6486,14,0,14,594,0,594,32796,1993,273433,6.72205438066465177371355821378529071807861328125,453
92,2020-05-28T00:00:00,7164,0,7164,18,0,18,477,0,477,33273,2011,280597,6.50287388707314306657281122170388698577880859375,497
93,2020-05-29T00:00:00,7801,0,7801,21,0,21,558,0,558,33831,2032,288398,5.846947549441100733247367315925657749176025390625,479
94,2020-05-30T00:00:00,2888,0,2888,21,0,21,339,0,339,34170,2053,291286,5.62260818369149273365792396361939609050750732421875,184
95,2020-05-31T00:00:00,1822,0,1822,15,0,15,281,0,281,34451,2068,293108,6.43382352941176360872077566455118358135223388671875,133
96,2020-06-01T00:00:00,8128,0,8128,20,0,20,411,0,411,34862,2088,301236,6.98024270384113965093320075538940727710723876953125,608
97,2020-06-02T00:00:00,5711,0,5711,15,0,15,477,0,477,35339,2103,306947,6.42659279778393344173537116148509085178375244140625,426
98,2020-06-03T00:00:00,6768,0,6768,24,0,24,425,0,425,35764,2127,313715,5.35757283891163016420478015788830816745758056640625,408
99,2020-06-04T00:00:00,6983,0,6983,22,0,22,501,0,501,36265,2149,320698,5.74140525523787470518755071680061519145965576171875,462
100,2020-06-05T00:00:00,7919,0,7919,21,0,21,420,0,420,36685,2170,328617,4.93268826251577596764263944351114332675933837890625,434
101,2020-06-06T00:00:00,3723,0,3723,8,0,8,402,0,402,37087,2178,332340,3.758358312197370931784234926453791558742523193359375,157
102,2020-06-07T00:00:00,1996,0,1996,15,0,15,232,0,232,37319,2193,334336,6.4270613107822409659775075851939618587493896484375,153
103,2020-06-08T00:00:00,9759,0,9759,16,0,16,386,0,386,37705,2209,344095,6.07072523332477143043206524453125894069671630859375,690
104,2020-06-09T00:00:00,6632,0,6632,23,0,23,306,0,306,38011,2232,350727,5.64072557050906997488937122398056089878082275390625,457
105,2020-06-10T00:00:00,8062,0,8062,17,0,17,395,0,395,38406,2249,358789,4.89351163942545941409889564965851604938507080078125,456
106,2020-06-11T00:00:00,9828,0,9828,15,0,15,414,0,414,38820,2264,368617,3.778274919214517080234827517415396869182586669921875,401
107,2020-06-12T00:00:00,10067,0,10067,13,0,13,404,0,404,39224,2277,378684,3.273696231442710047332411704701371490955352783203125,381
108,2020-06-13T00:00:00,4920,0,4920,9,0,9,389,0,389,39613,2286,383604,3.08880308880308884766918708919547498226165771484375,169
109,2020-06-14T00:00:00,1901,0,1901,21,0,21,327,0,327,39940,2307,385505,6.11814345991561214788134748232550919055938720703125,177
110,2020-06-15T00:00:00,11382,0,11382,13,0,13,414,0,414,40354,2320,396887,3.500288683602772010772241628728806972503662109375,470
111,2020-06-16T00:00:00,9757,0,9757,13,0,13,237,0,237,40591,2333,406644,3.286670724284844968821062138886190950870513916015625,369
112,2020-06-17T00:00:00,10117,0,10117,17,0,17,549,0,549,41140,2350,416761,3.53683592603463381465189740993082523345947265625,431
113,2020-06-18T00:00:00,10088,0,10088,23,0,23,367,0,367,41507,2373,426849,3.16020482809071001639722453546710312366485595703125,395
114,2020-06-19T00:00:00,10193,0,10193,13,0,13,381,0,381,41888,2386,437042,3.01768990634755507329600732191465795040130615234375,368
115,2020-06-20T00:00:00,4392,0,4392,10,0,10,371,0,371,42259,2396,441434,3.535669586983730017237803622265346348285675048828125,206
116,2020-06-21T00:00:00,1841,0,1841,11,0,11,248,0,248,42507,2407,443275,4.86235252055773958801410117303021252155303955078125,134
117,2020-06-22T00:00:00,10655,0,10655,14,0,14,303,0,303,42810,2421,453930,4.4007627988851414357895919238217175006866455078125,596
118,2020-06-23T00:00:00,9659,0,9659,4,0,4,272,0,272,43082,2425,463589,3.94287488357652904369388124905526638031005859375,478
119,2020-06-24T00:00:00,9064,0,9064,10,0,10,511,0,511,43593,2435,472653,4.13017345011162628765077897696755826473236083984375,455
120,2020-06-25T00:00:00,9331,0,9331,13,0,13,445,0,445,44038,2448,481984,4.38936012517499829499456609482876956462860107421875,466
121,2020-06-26T00:00:00,9817,0,9817,12,0,12,477,0,477,44515,2460,491801,4.4576523031203567626334915985353291034698486328125,542
122,2020-06-27T00:00:00,4041,0,4041,10,0,10,348,0,348,44863,2470,495842,4.6443051971986744064224694739095866680145263671875,255
123,2020-06-28T00:00:00,2968,0,2968,9,0,9,300,0,300,45163,2479,498810,5.9978768577494694369534045108594000339508056640625,219
124,2020-06-29T00:00:00,10252,0,10252,8,0,8,370,0,370,45533,2487,509062,5.0275118715610158659501394140534102916717529296875,640
125,2020-06-30T00:00:00,8882,0,8882,7,0,7,356,0,356,45889,2494,517944,4.95682497509133224156130381743423640727996826171875,590
126,2020-07-01T00:00:00,7957,0,7957,11,0,11,440,0,440,46329,2505,525901,5.67362606497518928705403595813550055027008056640625,563
127,2020-07-02T00:00:00,9031,0,9031,8,0,8,527,0,527,46856,2513,534932,5.93968677107630771416779680293984711170196533203125,667
128,2020-07-03T00:00:00,5195,0,5195,9,0,9,496,0,496,47352,2522,540127,5.222437137330754097774843103252351284027099609375,327
129,2020-07-04T00:00:00,2090,0,2090,7,0,7,589,0,589,47941,2529,542217,6.04703247480403138780502558802254498004913330078125,176
130,2020-07-05T00:00:00,2705,0,2705,11,0,11,314,0,314,48255,2540,544922,7.48678802113916663785175842349417507648468017578125,276
131,2020-07-06T00:00:00,11331,0,11331,15,0,15,300,0,300,48555,2555,556253,6.514769083839279772973895887844264507293701171875,911
132,2020-07-07T00:00:00,9853,0,9853,6,0,6,445,0,445,49000,2561,566106,6.78610206297502660532927620806731283664703369140625,837
133,2020-07-08T00:00:00,8947,0,8947,8,0,8,499,0,499,49499,2569,575053,6.596649596389202230284354300238192081451416015625,736
134,2020-07-09T00:00:00,9098,0,9098,10,0,10,719,0,719,50218,2579,584151,6.2247372675828618326931973570026457309722900390625,744
135,2020-07-10T00:00:00,10421,0,10421,7,0,7,757,0,757,50975,2586,594572,5.900117855038303105175145901739597320556640625,744
136,2020-07-11T00:00:00,4822,0,4822,8,0,8,545,0,545,51520,2594,599394,5.5390211640211646226816810667514801025390625,371
137,2020-07-12T00:00:00,3566,0,3566,13,0,13,446,0,446,51966,2607,602960,7.0820259973106232109785196371376514434814453125,336
138,2020-07-13T00:00:00,12426,0,12426,9,0,9,643,0,643,52609,2616,615386,6.3288084464555058872292647720314562320709228515625,1017
139,2020-07-14T00:00:00,11704,0,11704,5,0,5,677,0,677,53286,2621,627090,6.1285787321063391885900273337028920650482177734375,946
140,2020-07-15T00:00:00,11288,0,11288,10,0,10,720,0,720,54006,2631,638378,6.021678040947410437411235761828720569610595703125,884
141,2020-07-16T00:00:00,12793,0,12793,9,0,9,736,0,736,54742,2640,651171,5.967694566813509737812637467868626117706298828125,984
142,2020-07-17T00:00:00,13205,0,13205,9,0,9,834,0,834,55576,2649,664376,5.76767326159898185977681350777857005596160888671875,958
143,2020-07-18T00:00:00,5723,0,5723,5,0,5,909,0,909,56485,2654,670099,5.30467899891186078775717760436236858367919921875,376
144,2020-07-19T00:00:00,3130,0,3130,8,0,8,639,0,639,57124,2662,673229,6.7474459491565692559333911049179732799530029296875,297
145,2020-07-20T00:00:00,13065,0,13065,13,0,13,713,0,713,57837,2675,686294,6.262706121526992575354597647674381732940673828125,1032
146,2020-07-21T00:00:00,12703,0,12703,9,0,9,736,0,736,58573,2684,698997,6.420461196301065598390778177417814731597900390625,973
147,2020-07-22T00:00:00,12223,0,12223,13,0,13,934,0,934,59507,2697,711220,6.6341165700335675836640803026966750621795654296875,978
148,2020-07-23T00:00:00,12176,1,12175,10,0,10,995,0,995,60502,2707,723396,6.29391628130442626343210577033460140228271484375,999
149,2020-07-24T00:00:00,12414,0,12414,9,0,9,914,0,914,61416,2716,735810,5.718069791546700031403815955854952335357666015625,906
150,2020-07-25T00:00:00,5041,0,5041,8,0,8,834,0,834,62250,2724,740851,6.1784561197534486609583836980164051055908203125,401
151,2020-07-26T00:00:00,2572,1,2571,8,0,8,550,0,550,62800,2732,743423,7.3797678275290206073577792267315089702606201171875,279
152,2020-07-27T00:00:00,12605,0,12605,4,0,4,800,0,800,63600,2736,756028,6.30816959669079668771018987172283232212066650390625,1047
153,2020-07-28T00:00:00,12633,0,12633,6,0,6,619,0,619,64219,2742,768661,6.01984193711114823344132673810236155986785888671875,966
154,2020-07-29T00:00:00,11539,0,11539,19,0,19,966,0,966,65185,2761,780200,6.93887621044840496864480883232317864894866943359375,1055
155,2020-07-30T00:00:00,11368,0,11368,9,0,9,901,0,901,66086,2770,791568,5.51873645091359588121804335969500243663787841796875,847
156,2020-07-31T00:00:00,12110,0,12110,10,0,10,1002,0,1002,67088,2780,803678,6.20427275387767007686079523409716784954071044921875,960
157,2020-08-01T00:00:00,4924,0,4924,12,0,12,791,0,791,67879,2792,808602,6.6961000735835174424437354900874197483062744140625,424
158,2020-08-02T00:00:00,2942,0,2942,9,0,9,577,0,577,68456,2801,811544,6.7138671875,297
159,2020-08-03T00:00:00,13616,0,13616,9,0,9,839,0,839,69295,2810,825160,6.16628759160980610687374792178161442279815673828125,1191
160,2020-08-04T00:00:00,13456,0,13456,9,0,9,750,0,750,70045,2819,838616,6.16486731914034891133269411511719226837158203125,1127
161,2020-08-05T00:00:00,13564,0,13564,4,0,4,1073,0,1073,71118,2823,852180,5.8890381237731173058591593871824443340301513671875,1082
162,2020-08-06T00:00:00,13974,0,13974,14,0,14,1279,0,1279,72397,2837,866154,5.8044448903827827734858146868646144866943359375,1069
163,2020-08-07T00:00:00,14253,0,14253,14,0,14,1049,0,1049,73446,2851,880407,5.52000764014898237519446411170065402984619140625,1062
164,2020-08-08T00:00:00,5637,0,5637,10,0,10,1045,0,1045,74491,2861,886044,5.17396328155090490241718725883401930332183837890625,407
165,2020-08-09T00:00:00,3779,0,3779,6,0,6,672,0,672,75163,2867,889823,5.4000000000000003552713678800500929355621337890625,318
166,2020-08-10T00:00:00,16241,0,16241,15,0,15,883,0,883,76046,2882,906064,5.61250861474845041954040425480343401432037353515625,1323
167,2020-08-11T00:00:00,13653,0,13653,13,0,13,698,0,698,76744,2895,919717,5.13783849719443796999485130072571337223052978515625,1022
168,2020-08-12T00:00:00,14849,0,14849,15,0,15,1074,0,1074,77818,2910,934566,5.18978605935127657033945069997571408748626708984375,1111
169,2020-08-13T00:00:00,14609,1,14608,15,0,15,1077,0,1077,78895,2925,949175,4.10875871325280339618757352582179009914398193359375,934
170,2020-08-14T00:00:00,16030,0,16030,14,0,14,1134,0,1134,80029,2939,965205,4.5852150209528446112017263658344745635986328125,1064
171,2020-08-15T00:00:00,5585,0,5585,9,0,9,774,0,774,80803,2948,970790,4.70403763230105820269955074763856828212738037109375,394
172,2020-08-16T00:00:00,5344,1,5343,11,0,11,610,0,610,81413,2959,976134,4.19689119170984437090510255075059831142425537109375,344
173,2020-08-17T00:00:00,17856,0,17856,20,0,20,904,0,904,82317,2979,993990,5.18081850130370735740825693937949836254119873046875,1276
174,2020-08-18T00:00:00,16760,1,16759,5,0,5,544,0,544,82861,2984,1010750,4.238250485365764319567460916005074977874755859375,1154
175,2020-08-19T00:00:00,16251,0,16251,11,0,11,1010,0,1010,83871,2995,1027001,4.31076382398025970132948714308440685272216796875,1114
176,2020-08-20T00:00:00,15463,0,15463,13,0,13,1237,0,1237,85108,3008,1042464,4.08130981570829742821615582215599715709686279296875,992
177,2020-08-21T00:00:00,14814,0,14814,8,0,8,1141,0,1141,86249,3016,1057278,4.1282297449597198379933615797199308872222900390625,973
178,2020-08-22T00:00:00,6492,0,6492,13,0,13,645,0,645,86894,3029,1063770,4.60490163754258663431073728133924305438995361328125,449
179,2020-08-23T00:00:00,4738,1,4737,11,0,11,656,0,656,87550,3040,1068508,5.19519073771708495002030758769251406192779541015625,363
180,2020-08-24T00:00:00,13739,0,13739,13,0,13,805,0,805,88355,3053,1082247,5.892603292520750102312376839108765125274658203125,1273
181,2020-08-25T00:00:00,12592,1,12591,10,0,10,933,0,933,89288,3063,1094839,4.81695568400770657291332099703140556812286376953125,1131
182,2020-08-26T00:00:00,11918,0,11918,3,0,3,1123,0,1123,90411,3066,1106757,5.16591765400154390164288997766561806201934814453125,1209
183,2020-08-27T00:00:00,12122,0,12122,15,0,15,822,0,822,91233,3081,1118879,4.7756278303828736397917964495718479156494140625,1092
184,2020-08-28T00:00:00,11577,0,11577,9,0,9,1131,0,1131,92364,3090,1130456,4.488729805552868157292323303408920764923095703125,1021
185,2020-08-29T00:00:00,4671,0,4671,8,0,8,859,0,859,93223,3098,1135127,6.0392267532101033822300450992770493030548095703125,478
186,2020-08-30T00:00:00,2921,0,2921,7,0,7,878,0,878,94101,3105,1138048,5.91175831341012791853017915855161845684051513671875,326
187,2020-08-31T00:00:00,12928,0,12928,12,0,12,706,0,706,94807,3117,1150976,6.144940958555221044434802024625241756439208984375,1355
188,2020-09-01T00:00:00,11920,0,11920,5,0,5,861,0,861,95668,3122,1162896,4.30638744371092574425574639462865889072418212890625,1079
189,2020-09-02T00:00:00,11465,0,11465,9,0,9,1093,0,1093,96761,3131,1174361,4.19384132749938043360771189327351748943328857421875,1100
190,2020-09-03T00:00:00,10522,0,10522,5,0,5,1024,0,1024,97785,3136,1184883,4.1769659390841678003880588221363723278045654296875,1072
191,2020-09-04T00:00:00,10740,0,10740,13,0,13,1070,0,1070,98855,3149,1195623,4.52189206701842127955615069367922842502593994140625,967
192,2020-09-05T00:00:00,4065,0,4065,10,0,10,842,0,842,99697,3159,1199688,5.20630157539384885723166007664985954761505126953125,436
193,2020-09-06T00:00:00,2489,0,2489,14,0,14,589,0,589,100286,3173,1202177,5.37095088819226784693228182732127606868743896484375,284
194,2020-09-07T00:00:00,3148,0,3148,9,0,9,389,0,389,100675,3182,1205325,5.5879899916597164377662920742295682430267333984375,369
195,2020-09-08T00:00:00,13180,0,13180,14,0,14,707,0,707,101382,3196,1218505,4.0809929789368108998814932419918477535247802734375,1357
196,2020-09-09T00:00:00,12102,0,12102,11,0,11,744,0,744,102126,3207,1230607,3.396199908685420876253147071111015975475311279296875,1060
197,2020-09-10T00:00:00,11372,0,11372,11,0,11,1265,0,1265,103391,3218,1241979,3.34167262330235903533548480481840670108795166015625,989
198,2020-09-11T00:00:00,11132,0,11132,11,0,11,1038,0,1038,104429,3229,1253111,3.593600764087870214069653229671530425548553466796875,993
199,2020-09-12T00:00:00,4124,0,4124,4,0,4,743,0,743,105172,3233,1257235,4.219409282700421925937916967086493968963623046875,356
200,2020-09-13T00:00:00,2589,0,2589,13,0,13,701,0,701,105873,3246,1259824,6.00182565038795079459532644250430166721343994140625,301
201,2020-09-14T00:00:00,11728,0,11728,12,0,12,746,0,746,106619,3258,1271552,4.07212622088655162855275193578563630580902099609375,1209
202,2020-09-15T00:00:00,10294,0,10294,11,0,11,612,0,612,107231,3269,1281846,3.023357713438269200878494302742183208465576171875,1010
203,2020-09-16T00:00:00,9657,0,9657,8,0,8,835,0,835,108066,3277,1291503,3.24019463285166597898978579905815422534942626953125,918
204,2020-09-17T00:00:00,9941,0,9941,13,0,13,1472,0,1472,109538,3290,1301444,3.124292506225944787701109817135147750377655029296875,857
205,2020-09-18T00:00:00,9512,0,9512,10,0,10,1083,0,1083,110621,3300,1310956,3.437388829598007955468119689612649381160736083984375,797
206,2020-09-19T00:00:00,3800,0,3800,9,0,9,732,0,732,111353,3309,1314756,5.3986968662736583013384006335400044918060302734375,383
207,2020-09-20T00:00:00,2354,0,2354,4,0,4,531,0,531,111884,3313,1317110,5.146198830409357327653196989558637142181396484375,288
208,2020-09-21T00:00:00,11205,1,11204,6,0,6,641,0,641,112525,3319,1328315,4.16891478723786956805952286231331527233123779296875,1207
209,2020-09-22T00:00:00,10435,0,10435,13,0,13,711,0,711,113236,3332,1338750,3.433015110324335150693286777823232114315032958984375,1145
210,2020-09-23T00:00:00,9768,0,9768,15,0,15,906,0,906,114142,3347,1348518,3.9544840018026139460971535299904644489288330078125,1148
