_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
25,2020-03-23T00:00:00,1528,0,1528,5,0,5,105,0,105,361,24,9673,17.857142857142861203101347200572490692138671875,316
26,2020-03-24T00:00:00,1664,0,1664,5,0,5,113,0,113,474,29,11337,18.107951247823560692040700814686715602874755859375,368
27,2020-03-25T00:00:00,2362,0,2362,6,0,6,162,0,162,636,35,13699,13.3903133903133895188375390716828405857086181640625,386
28,2020-03-26T00:00:00,2643,0,2643,9,0,9,303,0,303,939,44,16342,12.6642335766423403953240267583169043064117431640625,410
29,2020-03-27T00:00:00,2201,0,2201,3,0,3,282,0,282,1221,47,18543,16.255319148936170137176304706372320652008056640625,443
30,2020-03-28T00:00:00,1288,0,1288,11,0,11,288,0,288,1509,58,19831,19.609211444521978506827508681453764438629150390625,309
31,2020-03-29T00:00:00,1641,0,1641,18,0,18,271,0,271,1780,76,21472,12.697483908718549372451889212243258953094482421875,266
32,2020-03-30T00:00:00,1974,0,1974,15,0,15,372,0,372,2152,91,23446,17.57281553398058093762301723472774028778076171875,445
33,2020-03-31T00:00:00,2373,0,2373,22,0,22,406,0,406,2558,113,25819,15.2037617554858908164305830723606050014495849609375,485
34,2020-04-01T00:00:00,2582,0,2582,22,0,22,468,0,468,3026,135,28401,13.931085587254539603918601642362773418426513671875,444
35,2020-04-02T00:00:00,2718,0,2718,22,0,22,396,0,396,3422,157,31119,15.1536312849161998173030951875261962413787841796875,486
36,2020-04-03T00:00:00,2829,0,2829,32,0,32,513,0,513,3935,189,33948,13.8538205980066404521267031668685376644134521484375,442
37,2020-04-04T00:00:00,1671,0,1671,25,0,25,461,0,461,4396,214,35619,15.530726256983239608189251157455146312713623046875,296
38,2020-04-05T00:00:00,1140,0,1140,34,0,34,527,0,527,4923,248,36759,18.019480519480520541719670291058719158172607421875,248
39,2020-04-06T00:00:00,2529,0,2529,25,0,25,556,0,556,5479,273,39288,18.037037037037041642406620667316019535064697265625,538
40,2020-04-07T00:00:00,2802,0,2802,36,0,36,422,0,422,5901,309,42090,15.5503978779840803525758019532077014446258544921875,548
41,2020-04-08T00:00:00,3092,0,3092,29,0,29,422,0,422,6323,338,45182,16.26737651582372023995048948563635349273681640625,571
42,2020-04-09T00:00:00,2828,0,2828,37,0,37,558,0,558,6881,375,48010,13.171690694626480677698054932989180088043212890625,426
43,2020-04-10T00:00:00,2833,0,2833,25,0,25,514,0,514,7395,400,50843,13.2822477650063905940669428673572838306427001953125,459
44,2020-04-11T00:00:00,1576,0,1576,20,0,20,486,0,486,7881,420,52419,12.8695652173912993276871929992921650409698486328125,264
45,2020-04-12T00:00:00,764,0,764,29,0,29,319,0,319,8200,449,53183,16.04095563139932067997506237588822841644287109375,172
46,2020-04-13T00:00:00,3574,0,3574,35,0,35,292,0,292,8492,484,56757,14.74144584512477962334742187522351741790771484375,618
47,2020-04-14T00:00:00,3702,0,3702,46,0,46,417,0,417,8909,530,60459,15.0209308052203898142806792748160660266876220703125,634
48,2020-04-15T00:00:00,3405,0,3405,38,0,38,577,0,577,9486,568,63864,14.05348715259570013813572586514055728912353515625,577
49,2020-04-16T00:00:00,4053,0,4053,34,0,34,599,0,599,10085,602,67917,12.59877085162423071551529574207961559295654296875,614
50,2020-04-17T00:00:00,4388,0,4388,36,0,36,505,0,505,10590,638,72305,12.81521289789169060213680495508015155792236328125,650
51,2020-04-18T00:00:00,1788,0,1788,28,0,28,556,0,556,11146,666,74093,12.444001991040320120873730047605931758880615234375,281
52,2020-04-19T00:00:00,1143,0,1143,37,0,37,479,0,479,11625,703,75236,18.13432835820896116274525411427021026611328125,258
53,2020-04-20T00:00:00,4421,0,4421,38,0,38,382,0,382,12007,741,79657,14.870423693953110699794706306420266628265380859375,727
54,2020-04-21T00:00:00,3952,0,3952,49,0,49,378,0,378,12385,790,83609,13.809102960671669535486216773279011249542236328125,644
55,2020-04-22T00:00:00,3976,0,3976,50,0,50,604,0,604,12989,840,87585,13.192324465765370433700809371657669544219970703125,604
56,2020-04-23T00:00:00,4632,0,4632,38,0,38,644,0,644,13633,878,92217,26.98202459791863105920128873549401760101318359375,1426
57,2020-04-24T00:00:00,3797,0,3797,37,0,37,697,0,697,14330,915,96014,18.062283737024220187095124856568872928619384765625,800
58,2020-04-25T00:00:00,2419,0,2419,41,0,41,624,0,624,14954,956,98433,13.9890710382513692167094632168300449848175048828125,376
59,2020-04-26T00:00:00,1864,0,1864,34,0,34,946,0,946,15900,990,100297,9.9213286713286716889115268713794648647308349609375,232
60,2020-04-27T00:00:00,4826,0,4826,42,0,42,612,0,612,16512,1032,105123,12.51773049645390045725434902124106884002685546875,720
61,2020-04-28T00:00:00,5105,0,5105,34,0,34,594,0,594,17106,1066,110228,12.89735099337747925574149121530354022979736328125,749
62,2020-04-29T00:00:00,5427,0,5427,43,0,43,646,0,646,17752,1109,115655,11.778846153846149746868832153268158435821533203125,701
63,2020-04-30T00:00:00,5833,0,5833,45,0,45,789,0,789,18541,1154,121488,10.1960210649502602819893581909127533435821533203125,676
64,2020-05-01T00:00:00,6733,0,6733,36,0,36,651,0,651,19192,1190,128221,11.121299449829709971027114079333841800689697265625,870
65,2020-05-02T00:00:00,3345,0,3345,44,0,44,634,0,634,19826,1234,131566,11.5721649484536097673981203115545213222503662109375,441
66,2020-05-03T00:00:00,1849,0,1849,32,0,32,567,0,567,20393,1266,133415,14.27285006753714924343512393534183502197265625,311
67,2020-05-04T00:00:00,5903,0,5903,38,0,38,522,0,522,20915,1304,139318,10.75610813936678056279561133123934268951416015625,699
68,2020-05-05T00:00:00,6568,0,6568,38,0,38,831,0,831,21746,1342,145886,10.8662224500256296977340753073804080486297607421875,755
69,2020-05-06T00:00:00,6053,0,6053,43,0,43,620,0,620,22366,1385,151939,8.29074389551391277564107440412044525146484375,539
70,2020-05-07T00:00:00,6706,0,6706,34,0,34,632,0,632,22998,1419,158645,8.5070349140177174973587170825339853763580322265625,610
71,2020-05-08T00:00:00,6769,0,6769,25,0,25,587,0,587,23585,1444,165414,7.7365728900255756883552749059163033962249755859375,562
72,2020-05-09T00:00:00,3358,0,3358,32,0,32,387,0,387,23972,1476,168772,8.54389163844751209353489684872329235076904296875,315
73,2020-05-10T00:00:00,1324,0,1324,34,0,34,460,0,460,24432,1510,170096,8.121212121212121104463221854530274868011474609375,144
74,2020-05-11T00:00:00,7220,0,7220,41,0,41,506,0,506,24938,1551,177316,8.1181239143022576598696105065755546092987060546875,636
75,2020-05-12T00:00:00,6966,0,6966,38,0,38,373,0,373,25311,1589,184282,8.981536628945800515566588728688657283782958984375,703
76,2020-05-13T00:00:00,7276,0,7276,27,0,27,601,0,601,25912,1616,191558,7.59037545042427108654692347045056521892547607421875,589
77,2020-05-14T00:00:00,8085,0,8085,42,0,42,583,0,583,26495,1658,199643,6.5546393904602862079400438233278691768646240234375,524
78,2020-05-15T00:00:00,9748,0,9748,32,0,32,633,0,633,27128,1690,209391,8.23903818953323963114598882384598255157470703125,865
79,2020-05-16T00:00:00,3169,0,3169,28,0,28,492,0,492,27620,1718,212560,6.93311582381729163415684524807147681713104248046875,246
80,2020-05-17T00:00:00,1931,0,1931,30,0,30,481,0,481,28101,1748,214491,8.7088388214904686179806958534754812717437744140625,196
81,2020-05-18T00:00:00,8361,0,8361,39,0,39,449,0,449,28550,1787,222852,7.526881720430107947095166309736669063568115234375,695
82,2020-05-19T00:00:00,7093,0,7093,29,0,29,550,0,550,29100,1816,229945,7.438295954017807076752433204092085361480712890625,589
83,2020-05-20T00:00:00,6774,0,6774,31,0,31,643,0,643,29743,1847,236719,7.9137571971089055722359262290410697460174560546875,577
84,2020-05-21T00:00:00,7642,0,7642,37,0,37,459,0,459,30202,1884,244361,8.010958904109589440167837892659008502960205078125,653
85,2020-05-22T00:00:00,8296,0,8296,18,0,18,488,0,488,30690,1902,252657,6.3386069447298130086210221634246408939361572265625,541
86,2020-05-23T00:00:00,2853,0,2853,24,0,24,473,0,473,31163,1926,255510,6.2720848056537104042718056007288396358489990234375,209
87,2020-05-24T00:00:00,1869,0,1869,15,0,15,337,0,337,31500,1941,257379,7.733571747876620605666175833903253078460693359375,158
88,2020-05-25T00:00:00,1823,0,1823,21,0,21,357,0,357,31857,1962,259202,8.0602302922940651797034661285579204559326171875,174
89,2020-05-26T00:00:00,7939,0,7939,19,0,19,348,0,348,32205,1981,267141,7.7826130958405013160472663003019988536834716796875,654
90,2020-05-27T00:00:00,6492,0,6492,14,0,14,594,0,594,32799,1995,273633,6.858796878932796659000814543105661869049072265625,453
91,2020-05-28T00:00:00,7174,0,7174,18,0,18,477,0,477,33276,2013,280807,6.4052140689965160191832183045335114002227783203125,497
92,2020-05-29T00:00:00,7808,0,7808,21,0,21,558,0,558,33834,2034,288615,5.725026852846401226315720123238861560821533203125,479
93,2020-05-30T00:00:00,2890,0,2890,21,0,21,339,0,339,34173,2055,291505,5.6798116539140668379559429013170301914215087890625,184
94,2020-05-31T00:00:00,1826,0,1826,16,0,16,281,0,281,34454,2071,293331,6.34482758620689679673887440003454685211181640625,133
95,2020-06-01T00:00:00,8134,0,8134,20,0,20,411,0,411,34865,2091,301465,6.94082246740220742964311284595169126987457275390625,608
96,2020-06-02T00:00:00,5713,0,5713,15,0,15,477,0,477,35342,2106,307178,6.41185431380695103342759466613642871379852294921875,426
97,2020-06-03T00:00:00,6773,0,6773,24,0,24,425,0,425,35767,2130,313951,5.343603321699362140861921943724155426025390625,408
98,2020-06-04T00:00:00,6990,0,6990,22,0,22,501,0,501,36268,2152,320941,5.63250230840258581110902014188468456268310546875,462
99,2020-06-05T00:00:00,7925,0,7925,21,0,21,420,0,420,36688,2173,328866,4.857022708158115875676230643875896930694580078125,434
100,2020-06-06T00:00:00,3725,0,3725,8,0,8,402,0,402,37090,2181,332591,3.91795344549435409220450310385785996913909912109375,157
101,2020-06-07T00:00:00,1997,0,1997,15,0,15,232,0,232,37322,2196,334588,6.38207945900253559301518180291168391704559326171875,153
102,2020-06-08T00:00:00,9727,0,9727,16,0,16,386,0,386,37708,2212,344315,6.099656357388315797152245067991316318511962890625,690
103,2020-06-09T00:00:00,6630,0,6630,23,0,23,306,0,306,38014,2235,350945,5.644689073662021883137640543282032012939453125,457
104,2020-06-10T00:00:00,8064,0,8064,17,0,17,395,0,395,38409,2252,359009,4.8137876386687796781416182057000696659088134765625,456
105,2020-06-11T00:00:00,9839,1,9838,15,0,15,414,0,414,38823,2267,368848,3.768740164002319037450661198818124830722808837890625,401
106,2020-06-12T00:00:00,10075,1,10074,13,0,13,404,0,404,39227,2280,378923,3.257973662175535078944221822894178330898284912109375,381
107,2020-06-13T00:00:00,4923,0,4923,9,0,9,389,0,389,39616,2289,383846,2.9704440813901680229491830687038600444793701171875,169
108,2020-06-14T00:00:00,1905,0,1905,21,0,21,327,0,327,39943,2310,385751,5.8678847505270557149970045429654419422149658203125,177
109,2020-06-15T00:00:00,11377,2,11375,13,0,13,414,0,414,40357,2323,397128,3.5843329960977019510437457938678562641143798828125,470
110,2020-06-16T00:00:00,9766,0,9766,13,0,13,237,0,237,40594,2336,406894,3.348299216193593164092590086511336266994476318359375,369
111,2020-06-17T00:00:00,10132,1,10131,17,0,17,549,0,549,41143,2353,417026,3.558849427648957952641239899094216525554656982421875,431
112,2020-06-18T00:00:00,10108,0,10108,23,0,23,367,0,367,41510,2376,427134,3.12362838332114112205317724146880209445953369140625,394
113,2020-06-19T00:00:00,10207,0,10207,13,0,13,381,0,381,41891,2389,437341,3.195600475624257086337820510379970073699951171875,368
114,2020-06-20T00:00:00,4404,0,4404,10,0,10,371,0,371,42262,2399,441745,3.51892399124178911762328425538726150989532470703125,205
115,2020-06-21T00:00:00,1842,0,1842,11,0,11,248,0,248,42510,2410,443587,4.96961029674651388887696157325990498065948486328125,134
116,2020-06-22T00:00:00,10667,0,10667,14,0,14,303,0,303,42813,2424,454254,4.51078186885726939436835891683585941791534423828125,596
117,2020-06-23T00:00:00,9675,0,9675,4,0,4,272,0,272,43085,2428,463929,3.896910417637013068770102108828723430633544921875,477
118,2020-06-24T00:00:00,9075,0,9075,10,0,10,511,0,511,43596,2438,473004,4.13947097217450998840604370343498885631561279296875,455
119,2020-06-25T00:00:00,9340,0,9340,13,0,13,445,0,445,44041,2451,482344,4.35606060606060641049452897277660667896270751953125,466
120,2020-06-26T00:00:00,9826,0,9826,12,0,12,477,0,477,44518,2463,492170,4.48858304660619378267938373028300702571868896484375,542
121,2020-06-27T00:00:00,4046,0,4046,10,0,10,348,0,348,44866,2473,496216,4.83038348082595891952450983808375895023345947265625,255
122,2020-06-28T00:00:00,2968,0,2968,9,0,9,300,0,300,45166,2482,499184,5.999469073533315821578071336261928081512451171875,219
123,2020-06-29T00:00:00,10260,0,10260,8,0,8,370,0,370,45536,2490,509444,5.06634499396863713371885751257650554180145263671875,640
124,2020-06-30T00:00:00,8899,0,8899,7,0,7,356,0,356,45892,2497,518343,4.974256767978740612079491256736218929290771484375,590
125,2020-07-01T00:00:00,7965,0,7965,11,0,11,440,0,440,46332,2508,526308,5.6096647312230754067741145263426005840301513671875,563
126,2020-07-02T00:00:00,9043,0,9043,8,0,8,527,0,527,46859,2516,535351,5.9578368469294229470278878579847514629364013671875,666
127,2020-07-03T00:00:00,5199,0,5199,9,0,9,496,0,496,47355,2525,540550,5.356345781877696055062187951989471912384033203125,327
128,2020-07-04T00:00:00,2091,0,2091,7,0,7,589,0,589,47944,2532,542641,5.59910414333706629719245029264129698276519775390625,176
129,2020-07-05T00:00:00,2707,0,2707,11,0,11,314,0,314,48258,2543,545348,7.45961820851688717226579683483578264713287353515625,276
130,2020-07-06T00:00:00,11342,0,11342,15,0,15,300,0,300,48558,2558,556690,6.54116363140304191148288737167604267597198486328125,910
131,2020-07-07T00:00:00,9856,0,9856,6,0,6,445,0,445,49003,2564,566546,6.77269200930954173855980116059072315692901611328125,834
132,2020-07-08T00:00:00,8950,0,8950,8,0,8,499,0,499,49502,2572,575496,6.57986111111111160454356650006957352161407470703125,736
133,2020-07-09T00:00:00,9103,0,9103,10,0,10,719,0,719,50221,2582,584599,6.1878184906576070289929702994413673877716064453125,744
134,2020-07-10T00:00:00,10429,0,10429,7,0,7,757,0,757,50978,2589,595028,5.87802003535651085286417583120055496692657470703125,745
135,2020-07-11T00:00:00,4823,0,4823,8,0,8,546,0,546,51524,2597,599851,5.62169312169312096472140183323062956333160400390625,371
136,2020-07-12T00:00:00,3566,0,3566,13,0,13,446,0,446,51970,2610,603417,7.13004484304932706351110027753747999668121337890625,334
137,2020-07-13T00:00:00,12425,0,12425,9,0,9,643,0,643,52613,2619,615842,6.21605310802655441904107647133059799671173095703125,1016
138,2020-07-14T00:00:00,11724,0,11724,5,0,5,677,0,677,53290,2624,627566,6.15571465098440295804493871401064097881317138671875,945
139,2020-07-15T00:00:00,11291,0,11291,10,0,10,720,0,720,54010,2634,638857,6.024096385542168974325250019319355487823486328125,884
140,2020-07-16T00:00:00,12807,0,12807,9,0,9,736,0,736,54746,2643,651664,5.93832599118942727756120802951045334339141845703125,982
141,2020-07-17T00:00:00,13203,0,13203,9,0,9,833,0,833,55579,2652,664867,5.6919513607411698075111416983418166637420654296875,957
142,2020-07-18T00:00:00,5685,1,5684,5,0,5,909,0,909,56488,2657,670552,5.3736703964636003405530573218129575252532958984375,375
143,2020-07-19T00:00:00,3130,0,3130,8,0,8,639,0,639,57127,2665,673682,6.8695032089374858941255297395400702953338623046875,297
144,2020-07-20T00:00:00,13059,0,13059,13,0,13,713,0,713,57840,2678,686741,6.24081401921989797898504548356868326663970947265625,1031
145,2020-07-21T00:00:00,12677,0,12677,9,0,9,736,0,736,58576,2687,699418,6.44706711291174894284949914435856044292449951171875,971
146,2020-07-22T00:00:00,12202,0,12202,13,0,13,934,0,934,59510,2700,711620,6.60128715905608398628601207747124135494232177734375,977
147,2020-07-23T00:00:00,12178,1,12177,10,0,10,995,0,995,60505,2710,723798,6.3446113020927565884221621672622859477996826171875,997
148,2020-07-24T00:00:00,12410,1,12409,9,0,9,914,0,914,61419,2719,736208,5.83352547844131930077082870411686599254608154296875,905
149,2020-07-25T00:00:00,5033,0,5033,8,0,8,834,0,834,62253,2727,741241,6.16993079075246697584589128382503986358642578125,401
150,2020-07-26T00:00:00,2564,0,2564,8,0,8,550,0,550,62803,2735,743805,7.70943501252435314796684906468726694583892822265625,279
151,2020-07-27T00:00:00,12595,0,12595,4,0,4,800,0,800,63603,2739,756400,6.35812912732631208001521372352726757526397705078125,1048
152,2020-07-28T00:00:00,12660,0,12660,6,0,6,620,0,620,64223,2745,769060,6.04786727201390039709849588689394295215606689453125,967
153,2020-07-29T00:00:00,11559,0,11559,19,0,19,965,0,965,65188,2764,780619,6.8718771204737532087847284856252372264862060546875,1055
154,2020-07-30T00:00:00,11393,1,11392,9,0,9,901,0,901,66089,2773,792012,5.65570216192777142083514263504184782505035400390625,847
155,2020-07-31T00:00:00,12135,0,12135,10,0,10,1002,0,1002,67091,2783,804147,6.055282267509955573814295348711311817169189453125,958
156,2020-08-01T00:00:00,4928,0,4928,11,0,11,791,0,791,67882,2794,809075,6.72553348050036703398291138000786304473876953125,424
157,2020-08-02T00:00:00,2944,0,2944,9,0,9,577,0,577,68459,2803,812019,7.0346849047386417197458285954780876636505126953125,297
158,2020-08-03T00:00:00,13663,0,13663,9,0,9,839,0,839,69298,2812,825682,6.187130364454329622958539403043687343597412109375,1191
159,2020-08-04T00:00:00,13535,0,13535,9,0,9,750,0,750,70048,2821,839217,6.2014330406700981512813086737878620624542236328125,1127
160,2020-08-05T00:00:00,13595,1,13594,4,0,4,1074,0,1074,71122,2825,852812,5.89177735283477232997029204852879047393798828125,1083
161,2020-08-06T00:00:00,14000,1,13999,14,0,14,1279,0,1279,72401,2839,866812,5.824314120312106268784191343002021312713623046875,1068
162,2020-08-07T00:00:00,14283,0,14283,14,0,14,1049,0,1049,73450,2853,881095,5.4936648338513034417474045767448842525482177734375,1060
163,2020-08-08T00:00:00,5651,1,5650,10,0,10,1045,0,1045,74495,2863,886746,5.17662170841361568562888351152651011943817138671875,405
164,2020-08-09T00:00:00,3777,0,3777,6,0,6,672,0,672,75167,2869,890523,5.50544907929349758290982208563946187496185302734375,319
165,2020-08-10T00:00:00,16194,0,16194,15,0,15,883,0,883,76050,2884,906717,5.639423911157383173531343345530331134796142578125,1323
166,2020-08-11T00:00:00,13629,0,13629,13,0,13,698,0,698,76748,2897,920346,5.26341727859642194431444295332767069339752197265625,1021
167,2020-08-12T00:00:00,14796,0,14796,15,0,15,1074,0,1074,77822,2912,935142,5.14784384718934173719162572524510324001312255859375,1111
168,2020-08-13T00:00:00,14566,1,14565,15,0,15,1078,0,1078,78900,2927,949708,4.17827298050139273044578658300451934337615966796875,932
169,2020-08-14T00:00:00,16075,0,16075,14,0,14,1134,0,1134,80034,2941,965783,4.635410290937283406265123630873858928680419921875,1063
170,2020-08-15T00:00:00,5586,0,5586,9,0,9,774,0,774,80808,2950,971369,4.6444502755182366371400348725728690624237060546875,393
171,2020-08-16T00:00:00,5415,0,5415,11,0,11,610,0,610,81418,2961,976784,4.24896049896049898819683221518062055110931396484375,344
172,2020-08-17T00:00:00,17872,1,17871,19,0,19,906,0,906,82324,2980,994656,5.15065769348424584705981033039279282093048095703125,1273
173,2020-08-18T00:00:00,16683,0,16683,5,0,5,546,0,546,82870,2985,1011339,4.3714828755636716550725395791232585906982421875,1152
174,2020-08-19T00:00:00,16349,1,16348,11,0,11,1010,0,1010,83880,2996,1027688,4.2848566711691429276243070489726960659027099609375,1113
175,2020-08-20T00:00:00,15596,4,15592,12,0,12,1239,0,1239,85119,3008,1043284,4.07489862447324480143606706405989825725555419921875,994
176,2020-08-21T00:00:00,14865,0,14865,8,0,8,1143,0,1143,86262,3016,1058149,4.249410972736452407616525306366384029388427734375,976
177,2020-08-22T00:00:00,6552,4,6548,13,0,13,646,0,646,86908,3029,1064701,4.56947808852675674273768890998326241970062255859375,450
178,2020-08-23T00:00:00,4780,0,4780,11,0,11,658,0,658,87566,3040,1069481,5.13505491243692357983263718779198825359344482421875,365
179,2020-08-24T00:00:00,13809,1,13808,13,0,13,806,0,806,88372,3053,1083290,6.01403120096002918870681241969577968120574951171875,1276
180,2020-08-25T00:00:00,12592,1,12591,10,0,10,936,0,936,89308,3063,1095882,4.91765358993338264070871446165256202220916748046875,1133
181,2020-08-26T00:00:00,11970,0,11970,3,0,3,1124,0,1124,90432,3066,1107852,5.19456848628451606231237747124396264553070068359375,1209
182,2020-08-27T00:00:00,12141,0,12141,15,0,15,824,0,824,91256,3081,1119993,4.796996662958843415935916709713637828826904296875,1093
183,2020-08-28T00:00:00,11586,1,11585,9,0,9,1131,0,1131,92387,3090,1131579,4.5010450590579882401698341709561645984649658203125,1024
184,2020-08-29T00:00:00,4701,29,4672,8,0,8,863,0,863,93250,3098,1136280,5.901500141522785014558394323103129863739013671875,474
185,2020-08-30T00:00:00,2953,0,2953,7,0,7,878,0,878,94128,3105,1139233,5.88107166194728758767951148911379277706146240234375,323
186,2020-08-31T00:00:00,12990,1,12989,12,0,12,709,0,709,94837,3117,1152223,6.12901721162367696393857841030694544315338134765625,1353
187,2020-09-01T00:00:00,12034,0,12034,5,0,5,864,0,864,95701,3122,1164257,4.3825933289153962135742403916083276271820068359375,1076
188,2020-09-02T00:00:00,11707,1,11706,9,0,9,1097,0,1097,96798,3131,1175964,4.219409282700421925937916967086493968963623046875,1096
189,2020-09-03T00:00:00,10727,0,10727,5,0,5,1027,0,1027,97825,3136,1186691,4.2398286937901499271674765623174607753753662109375,1064
190,2020-09-04T00:00:00,10955,2,10953,13,0,13,1071,0,1071,98896,3149,1197646,4.5828272446977482701413464383222162723541259765625,964
191,2020-09-05T00:00:00,4013,1,4012,10,0,10,843,0,843,99739,3159,1201659,5.403717007652662829286782653070986270904541015625,436
192,2020-09-06T00:00:00,2499,0,2499,14,0,14,589,0,589,100328,3173,1204158,5.2349281270113703357083068112842738628387451171875,282
193,2020-09-07T00:00:00,3221,1,3220,9,0,9,389,0,389,100717,3182,1207379,5.52116446377781500132186920382082462310791015625,367
194,2020-09-08T00:00:00,13420,9,13411,12,0,12,708,0,708,101425,3194,1220799,4.18002307988203636313073729979805648326873779296875,1350
195,2020-09-09T00:00:00,12378,2,12376,11,0,11,746,0,746,102171,3205,1233177,3.5015965271050841778333051479421555995941162109375,1050
196,2020-09-10T00:00:00,11697,30,11667,11,0,11,1268,0,1268,103439,3216,1244874,3.40024729071205200625627185218036174774169921875,981
197,2020-09-11T00:00:00,11203,2,11201,10,0,10,1039,0,1039,104478,3226,1256077,3.6662140476484381679256330244243144989013671875,992
198,2020-09-12T00:00:00,4150,1,4149,4,0,4,743,0,743,105221,3230,1260227,4.24136423261915229687701867078430950641632080078125,358
199,2020-09-13T00:00:00,2635,0,2635,13,0,13,702,0,702,105923,3243,1262862,5.6482963640521379744541263789869844913482666015625,300
200,2020-09-14T00:00:00,12085,38,12047,12,0,12,746,0,746,106669,3255,1274947,4.060236370568052421958782360889017581939697265625,1202
201,2020-09-15T00:00:00,10628,27,10601,11,0,11,613,0,613,107282,3266,1285575,3.167389418907199161168364298646338284015655517578125,1007
202,2020-09-16T00:00:00,10036,35,10001,8,0,8,835,0,835,108117,3274,1295611,3.32281488803558477940214288537390530109405517578125,904
203,2020-09-17T00:00:00,10070,21,10049,12,0,12,1472,0,1472,109589,3286,1305681,3.201854325449831062400107839494012296199798583984375,829
204,2020-09-18T00:00:00,9544,35,9509,9,0,9,1083,0,1083,110672,3295,1315225,3.6046079524340388644532140460796654224395751953125,772
205,2020-09-19T00:00:00,3822,25,3797,9,0,9,732,0,732,111404,3304,1319047,5.610455849537775208091261447407305240631103515625,376
206,2020-09-20T00:00:00,2289,15,2274,4,0,4,530,0,530,111934,3308,1321336,,286
207,2020-09-21T00:00:00,10809,540,10269,4,0,4,642,0,642,112576,3312,1332145,,1149
208,2020-09-22T00:00:00,8963,2554,6409,12,0,12,719,0,719,113295,3324,1341108,,985
209,2020-09-23T00:00:00,6365,3511,2854,14,2,12,913,0,913,114208,3338,1347473,,772
210,2020-09-24T00:00:00,2730,2550,180,9,5,4,1185,1,1184,115393,3347,1350203,,342
211,2020-09-25T00:00:00,187,187,0,4,4,0,1156,1154,2,116549,3351,1350390,,55
