_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
25,2020-03-22T00:00:00,1041,0,1041,5,0,5,57,0,57,256,19,8148,9.8777046095954847970688206260092556476593017578125,120
26,2020-03-23T00:00:00,1528,0,1528,5,0,5,105,0,105,361,24,9676,17.72959183673469141240275348536670207977294921875,316
27,2020-03-24T00:00:00,1664,0,1664,5,0,5,113,0,113,474,29,11340,18.920487521764361105169882648624479770660400390625,368
28,2020-03-25T00:00:00,2362,0,2362,6,0,6,162,0,162,636,35,13702,12.9019129019128993007825556560419499874114990234375,386
29,2020-03-26T00:00:00,2643,0,2643,9,0,9,303,0,303,939,44,16345,12.4817518248175201023286717827431857585906982421875,410
30,2020-03-27T00:00:00,2201,0,2201,3,0,3,282,0,282,1221,47,18546,16.382978723404249876693938858807086944580078125,443
31,2020-03-28T00:00:00,1288,0,1288,11,0,11,288,0,288,1509,58,19834,18.422889043963710520301901851780712604522705078125,309
32,2020-03-29T00:00:00,1641,0,1641,18,0,18,271,0,271,1780,76,21475,12.1708601521357504537945715128444135189056396484375,266
33,2020-03-30T00:00:00,1973,0,1973,15,0,15,372,0,372,2152,91,23448,17.28994657600777173911410500295460224151611328125,445
34,2020-03-31T00:00:00,2373,0,2373,22,0,22,406,0,406,2558,113,25821,15.8699059561128503759164232178591191768646240234375,485
35,2020-04-01T00:00:00,2581,0,2581,22,0,22,468,0,468,3026,135,28402,14.455151964418089249875265522859990596771240234375,444
36,2020-04-02T00:00:00,2716,0,2716,22,0,22,396,0,396,3422,157,31118,15.303983228511530256810146966017782688140869140625,486
37,2020-04-03T00:00:00,2828,0,2828,32,0,32,513,0,513,3935,189,33946,13.5593220338982991535203836974687874317169189453125,442
38,2020-04-04T00:00:00,1671,0,1671,25,0,25,461,0,461,4396,214,35617,15.2040245947456700292832465493120253086090087890625,296
39,2020-04-05T00:00:00,1139,0,1139,34,0,34,527,0,527,4923,248,36756,18.0341186027619784226772026158869266510009765625,248
40,2020-04-06T00:00:00,2529,0,2529,25,0,25,556,0,556,5479,273,39285,18.07407407407406907395852613262832164764404296875,538
41,2020-04-07T00:00:00,2802,0,2802,36,0,36,422,0,422,5901,309,42087,15.2519893899204195264474037685431540012359619140625,548
42,2020-04-08T00:00:00,3092,1,3091,29,0,29,422,0,422,6323,338,45179,16.651878142561368889573714113794267177581787109375,571
43,2020-04-09T00:00:00,2827,0,2827,37,0,37,558,0,558,6881,375,48006,13.372664700098329859656587359495460987091064453125,426
44,2020-04-10T00:00:00,2833,0,2833,25,0,25,514,0,514,7395,400,50839,13.53767560664113034363253973424434661865234375,459
45,2020-04-11T00:00:00,1576,0,1576,20,0,20,486,0,486,7881,420,52415,12.9275362318840603137459766003303229808807373046875,264
46,2020-04-12T00:00:00,761,0,761,29,0,29,319,0,319,8200,449,53176,15.6392694063926906977712860680185258388519287109375,172
47,2020-04-13T00:00:00,3574,0,3574,35,0,35,292,0,292,8492,484,56750,14.689992281965519538289299816824495792388916015625,618
48,2020-04-14T00:00:00,3701,0,3701,46,0,46,417,0,417,8909,530,60451,15.070179758680129822323578991927206516265869140625,634
49,2020-04-15T00:00:00,3404,0,3404,38,0,38,577,0,577,9486,568,63855,13.7949121426698102510499666095711290836334228515625,577
50,2020-04-16T00:00:00,4044,0,4044,34,0,34,599,0,599,10085,602,67899,12.49175280404661947386557585559785366058349609375,614
51,2020-04-17T00:00:00,4384,0,4384,36,0,36,505,0,505,10590,638,72283,12.7430699213901501565260332426987588405609130859375,650
52,2020-04-18T00:00:00,1786,0,1786,28,0,28,556,0,556,11146,666,74069,12.805181863477830717101824120618402957916259765625,281
53,2020-04-19T00:00:00,1143,0,1143,37,0,37,479,0,479,11625,703,75212,17.611940298507459345955794560723006725311279296875,258
54,2020-04-20T00:00:00,4420,0,4420,38,0,38,382,0,382,12007,741,79632,14.603044014808720163500765920616686344146728515625,727
55,2020-04-21T00:00:00,3952,0,3952,49,0,49,378,0,378,12385,790,83584,13.698630136986299277168654953129589557647705078125,644
56,2020-04-22T00:00:00,3975,0,3975,50,0,50,604,0,604,12989,840,87559,13.3696837513631408000946976244449615478515625,605
57,2020-04-23T00:00:00,4629,0,4629,38,0,38,644,0,644,13633,878,92188,27.016281711472931448270173859782516956329345703125,1426
58,2020-04-24T00:00:00,3794,0,3794,37,0,37,697,0,697,14330,915,95982,17.70544783010156919544897391460835933685302734375,800
59,2020-04-25T00:00:00,2419,0,2419,41,0,41,624,0,624,14954,956,98401,14.025500910746810490081770694814622402191162109375,376
60,2020-04-26T00:00:00,1864,0,1864,34,0,34,946,0,946,15900,990,100265,10.13986013986014000920476973988115787506103515625,232
61,2020-04-27T00:00:00,4826,0,4826,42,0,42,612,0,612,16512,1032,105091,12.48226950354609954274565097875893115997314453125,720
62,2020-04-28T00:00:00,5104,0,5104,34,0,34,594,0,594,17106,1066,110195,12.75045537340619006272390834055840969085693359375,749
63,2020-04-29T00:00:00,5427,0,5427,43,0,43,646,0,646,17752,1109,115622,11.682692307692310151878700708039104938507080078125,700
64,2020-04-30T00:00:00,5831,1,5830,45,0,45,788,0,788,18540,1154,121453,10.44470450555881058107843273319303989410400390625,677
65,2020-05-01T00:00:00,6733,0,6733,36,0,36,651,0,651,19191,1190,128186,11.291590254126280257196413003839552402496337890625,870
66,2020-05-02T00:00:00,3345,0,3345,44,0,44,634,0,634,19825,1234,131531,11.6237113402061904565698569058440625667572021484375,441
67,2020-05-03T00:00:00,1849,0,1849,32,0,32,567,0,567,20392,1266,133380,14.4979738856370996558098340756259858608245849609375,311
68,2020-05-04T00:00:00,5903,0,5903,38,0,38,522,0,522,20914,1304,139283,10.842850946942320433663553558290004730224609375,699
69,2020-05-05T00:00:00,6564,0,6564,38,0,38,831,0,831,21745,1342,145847,10.8035371011149603504009064636193215847015380859375,755
70,2020-05-06T00:00:00,6049,0,6049,43,0,43,620,0,620,22365,1385,151896,8.348715036206161954623894416727125644683837890625,539
71,2020-05-07T00:00:00,6687,0,6687,34,0,34,632,0,632,22997,1419,158583,8.13422117769943753273764741607010364532470703125,610
72,2020-05-08T00:00:00,6768,0,6768,25,0,25,587,0,587,23584,1444,165351,7.45619644455812657923843289609067142009735107421875,562
73,2020-05-09T00:00:00,3358,0,3358,32,0,32,387,0,387,23971,1476,168709,8.54389163844751209353489684872329235076904296875,315
74,2020-05-10T00:00:00,1324,0,1324,34,0,34,460,0,460,24431,1510,170033,8.5454545454545449700844983453862369060516357421875,144
75,2020-05-11T00:00:00,7216,0,7216,41,0,41,506,0,506,24937,1551,177249,8.202989224887033969935146160423755645751953125,636
76,2020-05-12T00:00:00,6962,0,6962,38,0,38,373,0,373,25310,1589,184211,8.82983794089609119737360742874443531036376953125,703
77,2020-05-13T00:00:00,7271,0,7271,26,0,26,601,0,601,25911,1615,191482,7.4901139799953480036265318631194531917572021484375,589
78,2020-05-14T00:00:00,8069,0,8069,42,0,42,583,0,583,26494,1657,199551,6.50423507267593858927057226537726819515228271484375,524
79,2020-05-15T00:00:00,9747,0,9747,32,0,32,633,0,633,27127,1689,209298,8.274398868458273881287823314778506755828857421875,865
80,2020-05-16T00:00:00,3169,0,3169,28,0,28,492,0,492,27619,1717,212467,6.79902094098449882864088067435659468173980712890625,246
81,2020-05-17T00:00:00,1931,0,1931,30,0,30,481,0,481,28100,1747,214398,8.492201039861352995785637176595628261566162109375,196
82,2020-05-18T00:00:00,8359,0,8359,39,0,39,449,0,449,28549,1786,222757,7.5980880302728532882383660762570798397064208984375,695
83,2020-05-19T00:00:00,7090,0,7090,29,0,29,550,0,550,29099,1815,229847,7.3836095141472224412382274749688804149627685546875,589
84,2020-05-20T00:00:00,6772,0,6772,31,0,31,643,0,643,29742,1846,236619,7.73189560102928563622981528169475495815277099609375,577
85,2020-05-21T00:00:00,7639,0,7639,36,0,36,459,0,459,30201,1882,244258,8.127402526084569700515203294344246387481689453125,653
86,2020-05-22T00:00:00,8293,0,8293,18,0,18,488,0,488,30689,1900,252551,6.2878865714579266210648711421526968479156494140625,541
87,2020-05-23T00:00:00,2854,0,2854,24,0,24,473,0,473,31162,1924,255405,6.18374558303886967536300289793871343135833740234375,209
88,2020-05-24T00:00:00,1869,0,1869,15,0,15,337,0,337,31499,1939,257274,7.6888690210102819122539585805498063564300537109375,158
89,2020-05-25T00:00:00,1822,0,1822,21,0,21,357,0,357,31856,1960,259096,8.2373782108060229489865378127433359622955322265625,174
90,2020-05-26T00:00:00,7932,0,7932,19,0,19,348,0,348,32204,1979,267028,7.66737567102197914437056169845163822174072265625,654
91,2020-05-27T00:00:00,6490,0,6490,14,0,14,594,0,594,32798,1993,273518,6.898288016112790188572034821845591068267822265625,453
92,2020-05-28T00:00:00,7173,0,7173,18,0,18,477,0,477,33275,2011,280691,6.47522522522522603338757107849232852458953857421875,497
93,2020-05-29T00:00:00,7804,0,7804,21,0,21,558,0,558,33833,2032,288495,5.8020844525625872023510964936576783657073974609375,479
94,2020-05-30T00:00:00,2890,0,2890,21,0,21,339,0,339,34172,2053,291385,5.7386698057680991524875935283489525318145751953125,184
95,2020-05-31T00:00:00,1824,0,1824,15,0,15,281,0,281,34453,2068,293209,6.66666666666666696272613990004174411296844482421875,133
96,2020-06-01T00:00:00,8133,0,8133,20,0,20,411,0,411,34864,2088,301342,6.9909729187562685837065146188251674175262451171875,608
97,2020-06-02T00:00:00,5713,0,5713,15,0,15,477,0,477,35341,2103,307055,6.49584487534626031646212140913121402263641357421875,426
98,2020-06-03T00:00:00,6772,0,6772,24,0,24,425,0,425,35766,2127,313827,5.3803562831006264133293370832689106464385986328125,408
99,2020-06-04T00:00:00,6989,0,6989,22,0,22,501,0,501,36267,2149,320816,5.7027183342972822543970323749817907810211181640625,462
100,2020-06-05T00:00:00,7921,0,7921,21,0,21,420,0,420,36687,2170,328737,4.953723180479595811220860923640429973602294921875,434
101,2020-06-06T00:00:00,3725,0,3725,8,0,8,402,0,402,37089,2178,332462,3.848813090573865114407681176089681684970855712890625,157
102,2020-06-07T00:00:00,1996,0,1996,15,0,15,232,0,232,37321,2193,334458,6.13107822410148006753161098458804190158843994140625,153
103,2020-06-08T00:00:00,9766,2,9764,16,0,16,386,0,386,37707,2209,344224,6.13869863013698680020979736582376062870025634765625,690
104,2020-06-09T00:00:00,6630,1,6629,23,0,23,306,0,306,38013,2232,350854,5.57442323457079158544047459145076572895050048828125,457
105,2020-06-10T00:00:00,8062,0,8062,17,0,17,395,0,395,38408,2249,358916,4.804358593363051710412037209607660770416259765625,456
106,2020-06-11T00:00:00,9835,0,9835,15,0,15,414,0,414,38822,2264,368751,3.768740164002319037450661198818124830722808837890625,401
107,2020-06-12T00:00:00,10069,0,10069,13,0,13,404,0,404,39226,2277,378820,3.334602207841644183616836016881279647350311279296875,381
108,2020-06-13T00:00:00,4923,0,4923,9,0,9,389,0,389,39615,2286,383743,2.955591860983216800917716682306490838527679443359375,169
109,2020-06-14T00:00:00,1904,0,1904,21,0,21,327,0,327,39942,2307,385647,6.00843288826423016502076279721222817897796630859375,177
110,2020-06-15T00:00:00,11390,0,11390,13,0,13,414,0,414,40356,2320,397037,3.434839082118632092033294611610472202301025390625,470
111,2020-06-16T00:00:00,9765,0,9765,13,0,13,237,0,237,40593,2333,406802,3.2798112776805421475501134409569203853607177734375,369
112,2020-06-17T00:00:00,10122,1,10121,17,0,17,549,0,549,41142,2350,416924,3.529757099875248105291802858118899166584014892578125,431
113,2020-06-18T00:00:00,10100,1,10099,23,0,23,367,0,367,41509,2373,427024,3.204330967883532110818123328499495983123779296875,394
114,2020-06-19T00:00:00,10206,0,10206,13,0,13,381,0,381,41890,2386,437230,3.113852556480380950887365543167106807231903076171875,368
115,2020-06-20T00:00:00,4397,0,4397,10,0,10,371,0,371,42261,2396,441627,3.409979665258877190581188187934458255767822265625,205
116,2020-06-21T00:00:00,1841,0,1841,11,0,11,248,0,248,42509,2407,443468,4.89810511262066494708733443985693156719207763671875,134
117,2020-06-22T00:00:00,10665,0,10665,14,0,14,303,0,303,42812,2421,454133,4.34942056623147976779364398680627346038818359375,596
118,2020-06-23T00:00:00,9670,0,9670,4,0,4,272,0,272,43084,2425,463803,3.8109282831418820336466524167917668819427490234375,478
119,2020-06-24T00:00:00,9068,0,9068,10,0,10,511,0,511,43595,2435,472871,4.11370663002404679531309739104472100734710693359375,455
120,2020-06-25T00:00:00,9339,0,9339,13,0,13,445,0,445,44040,2448,482210,4.34782608695652239561013630009256303310394287109375,466
121,2020-06-26T00:00:00,9823,0,9823,12,0,12,477,0,477,44517,2460,492033,4.4576523031203567626334915985353291034698486328125,542
122,2020-06-27T00:00:00,4043,0,4043,10,0,10,348,0,348,44865,2470,496076,4.71976401179940996399864161503501236438751220703125,255
123,2020-06-28T00:00:00,2968,0,2968,9,0,9,300,0,300,45165,2479,499044,6.0509554140127388421888099401257932186126708984375,219
124,2020-06-29T00:00:00,10256,0,10256,8,0,8,370,0,370,45535,2487,509300,5.01357056694812985853104692068882286548614501953125,640
125,2020-06-30T00:00:00,8889,0,8889,7,0,7,356,0,356,45891,2494,518189,5.14864640425178521354609983973205089569091796875,590
126,2020-07-01T00:00:00,7962,0,7962,11,0,11,440,0,440,46331,2505,526151,5.70278115928457740579915480338968336582183837890625,563
127,2020-07-02T00:00:00,9039,0,9039,8,0,8,527,0,527,46858,2513,535190,6.04065989001832992499885222059674561023712158203125,666
128,2020-07-03T00:00:00,5198,0,5198,9,0,9,496,0,496,47354,2522,540388,5.1190476190476186246769429999403655529022216796875,327
129,2020-07-04T00:00:00,2091,0,2091,7,0,7,589,0,589,47943,2529,542479,5.972377752892871427548016072250902652740478515625,176
130,2020-07-05T00:00:00,2707,0,2707,11,0,11,314,0,314,48257,2540,545186,7.5161479741632408746454530046321451663970947265625,276
131,2020-07-06T00:00:00,11338,0,11338,15,0,15,300,0,300,48557,2555,556524,6.56207366984993090142097571515478193759918212890625,912
132,2020-07-07T00:00:00,9854,0,9854,6,0,6,445,0,445,49002,2561,566378,6.86472230840831532105994483572430908679962158203125,836
133,2020-07-08T00:00:00,8948,0,8948,8,0,8,499,0,499,49501,2569,575326,6.571751020053824277056264691054821014404296875,736
134,2020-07-09T00:00:00,9101,0,9101,10,0,10,719,0,719,50220,2579,584427,6.2196700097055970246628930908627808094024658203125,744
135,2020-07-10T00:00:00,10424,0,10424,7,0,7,757,0,757,50977,2586,594851,5.81215469613259561043605572194792330265045166015625,744
136,2020-07-11T00:00:00,4823,0,4823,8,0,8,545,0,545,51522,2594,599674,5.88624338624338605541197466664016246795654296875,371
137,2020-07-12T00:00:00,3568,0,3568,13,0,13,446,0,446,51968,2607,603242,7.17167189601075794058715473511256277561187744140625,336
138,2020-07-13T00:00:00,12421,0,12421,9,0,9,643,0,643,52611,2616,615663,6.30092341118957133261346825747750699520111083984375,1016
139,2020-07-14T00:00:00,11719,0,11719,5,0,5,677,0,677,53288,2621,627382,6.104186641099392574005833012051880359649658203125,945
140,2020-07-15T00:00:00,11291,0,11291,10,0,10,720,0,720,54008,2631,638673,6.0973161100327946115839949925430119037628173828125,884
141,2020-07-16T00:00:00,12802,0,12802,9,0,9,736,0,736,54744,2640,651475,5.7797356828193837685603284626267850399017333984375,982
142,2020-07-17T00:00:00,13202,0,13202,9,0,9,833,0,833,55577,2649,664677,5.74406485234510721937795096891932189464569091796875,958
143,2020-07-18T00:00:00,5685,0,5685,5,0,5,909,0,909,56486,2654,670362,5.19337016574585685901865872438065707683563232421875,376
144,2020-07-19T00:00:00,3129,0,3129,8,0,8,639,0,639,57125,2662,673491,6.657156443176415194784567574970424175262451171875,297
145,2020-07-20T00:00:00,13054,0,13054,13,0,13,713,0,713,57838,2675,686545,6.26943298094861223290763518889434635639190673828125,1031
146,2020-07-21T00:00:00,12676,0,12676,9,0,9,736,0,736,58574,2684,699221,6.4169553220219572864380097598768770694732666015625,972
147,2020-07-22T00:00:00,12202,0,12202,13,0,13,934,0,934,59508,2697,711423,6.64378524148075566557736237882636487483978271484375,977
148,2020-07-23T00:00:00,12177,0,12177,10,0,10,995,0,995,60503,2707,723600,6.29674306393244886947968552703969180583953857421875,998
149,2020-07-24T00:00:00,12411,0,12411,9,0,9,914,0,914,61417,2716,736011,5.80403458213256495668019852018915116786956787109375,906
150,2020-07-25T00:00:00,5032,0,5032,8,0,8,834,0,834,62251,2724,741043,6.06595995288574840742512606084346771240234375,401
151,2020-07-26T00:00:00,2564,0,2564,8,0,8,550,0,550,62801,2732,743607,7.48677984970776577711149002425372600555419921875,279
152,2020-07-27T00:00:00,12589,0,12589,4,0,4,800,0,800,63601,2736,756196,6.3318777292576413628921727649867534637451171875,1047
153,2020-07-28T00:00:00,12652,0,12652,6,0,6,620,0,620,64221,2742,768848,5.936098654708519717360104550607502460479736328125,967
154,2020-07-29T00:00:00,11555,0,11555,19,0,19,965,0,965,65186,2761,780403,6.9022945965951141289451697957701981067657470703125,1055
155,2020-07-30T00:00:00,11383,1,11382,9,0,9,901,0,901,66087,2770,791786,5.55727650083637936262448420166037976741790771484375,847
156,2020-07-31T00:00:00,12129,0,12129,10,0,10,1002,0,1002,67089,2780,803915,6.1669106881405557629705072031356394290924072265625,958
157,2020-08-01T00:00:00,4927,0,4927,12,0,12,791,0,791,67880,2792,808842,6.5793347070944943055792464292608201503753662109375,424
158,2020-08-02T00:00:00,2944,0,2944,9,0,9,577,0,577,68457,2801,811786,7.01025891548607660297420807182788848876953125,297
159,2020-08-03T00:00:00,13648,0,13648,9,0,9,839,0,839,69296,2810,825434,6.2177737336972995763062499463558197021484375,1191
160,2020-08-04T00:00:00,13486,0,13486,9,0,9,750,0,750,70046,2819,838920,6.176203451407811684248372330330312252044677734375,1127
161,2020-08-05T00:00:00,13587,0,13587,4,0,4,1074,0,1074,71120,2823,852507,5.93373649661446211922566362773068249225616455078125,1082
162,2020-08-06T00:00:00,13995,0,13995,14,0,14,1279,0,1279,72399,2837,866502,5.8231415773315209349902943358756601810455322265625,1068
163,2020-08-07T00:00:00,14270,1,14269,14,0,14,1049,0,1049,73448,2851,880772,5.5273979152720666974119012593291699886322021484375,1060
164,2020-08-08T00:00:00,5645,0,5645,10,0,10,1045,0,1045,74493,2861,886417,5.16245023757544618803194680367596447467803955078125,405
165,2020-08-09T00:00:00,3774,0,3774,6,0,6,672,0,672,75165,2867,890191,5.63697857948139802175546719809062778949737548828125,318
166,2020-08-10T00:00:00,16219,0,16219,15,0,15,883,0,883,76048,2882,906410,5.56613573407202277820715607958845794200897216796875,1323
167,2020-08-11T00:00:00,13666,1,13665,13,0,13,698,0,698,76746,2895,920076,5.2202924148758711453410796821117401123046875,1021
168,2020-08-12T00:00:00,14823,0,14823,15,0,15,1074,0,1074,77820,2910,934899,5.1787117954408845577063402743078768253326416015625,1110
169,2020-08-13T00:00:00,14596,0,14596,15,0,15,1078,0,1078,78898,2925,949495,4.156942181513937129011537763290107250213623046875,932
170,2020-08-14T00:00:00,16073,9,16064,14,0,14,1134,0,1134,80032,2939,965568,4.6335504885993490375994952046312391757965087890625,1063
171,2020-08-15T00:00:00,5596,11,5585,9,0,9,774,0,774,80806,2948,971164,4.57815565729234830172345027676783502101898193359375,392
172,2020-08-16T00:00:00,5413,16,5397,11,0,11,610,0,610,81416,2959,976577,3.98963730569948182846928830258548259735107421875,344
173,2020-08-17T00:00:00,17820,1,17819,19,0,19,904,0,904,82320,2978,994397,5.1470307062827433952634237357415258884429931640625,1272
174,2020-08-18T00:00:00,16634,2,16632,5,0,5,544,0,544,82864,2983,1011031,4.28241602740746341027033849968574941158294677734375,1152
175,2020-08-19T00:00:00,16302,0,16302,11,0,11,1010,0,1010,83874,2994,1027333,4.3001876172607875759013040806166827678680419921875,1115
176,2020-08-20T00:00:00,15553,2,15551,12,0,12,1238,0,1238,85112,3006,1042886,4.07960594263923059799026304972358047962188720703125,994
177,2020-08-21T00:00:00,14847,0,14847,8,0,8,1143,0,1143,86255,3014,1057733,4.26649852879361102253596982336603105068206787109375,976
178,2020-08-22T00:00:00,6532,0,6532,13,0,13,646,0,646,86901,3027,1064265,4.6030172888448408485828622360713779926300048828125,449
179,2020-08-23T00:00:00,4768,0,4768,11,0,11,657,0,657,87558,3038,1069033,5.0163253190857819419079532963223755359649658203125,365
180,2020-08-24T00:00:00,13773,1,13772,13,0,13,806,0,806,88364,3051,1082806,5.99963079195126436360396837699227035045623779296875,1275
181,2020-08-25T00:00:00,12623,4,12619,10,0,10,935,0,935,89299,3061,1095429,4.88310969705353414838100434280931949615478515625,1133
182,2020-08-26T00:00:00,11972,2,11970,3,0,3,1123,0,1123,90422,3064,1107401,5.16129032258064501803573875804431736469268798828125,1208
183,2020-08-27T00:00:00,12159,1,12158,15,0,15,823,0,823,91245,3079,1119560,4.83581264680145483936257733148522675037384033203125,1095
184,2020-08-28T00:00:00,11616,0,11616,9,0,9,1131,0,1131,92376,3088,1131176,4.5529400368110035657309708767570555210113525390625,1024
185,2020-08-29T00:00:00,4686,2,4684,8,0,8,863,0,863,93239,3096,1135862,5.87236451110796675578740178025327622890472412109375,475
186,2020-08-30T00:00:00,2945,1,2944,7,0,7,878,0,878,94117,3103,1138807,5.86956521739130465675771120004355907440185546875,324
187,2020-08-31T00:00:00,12980,0,12980,12,0,12,708,0,708,94825,3115,1151787,6.225879946064072356648466666229069232940673828125,1354
188,2020-09-01T00:00:00,11990,7,11983,5,0,5,864,0,864,95689,3120,1163777,4.4234154929577460535483623971231281757354736328125,1076
189,2020-09-02T00:00:00,11625,0,11625,9,0,9,1095,0,1095,96784,3129,1175402,4.2306408544726306075745014823041856288909912109375,1102
190,2020-09-03T00:00:00,10634,1,10633,5,0,5,1026,0,1026,97810,3134,1186036,4.2691256830601087557397477212361991405487060546875,1073
191,2020-09-04T00:00:00,10821,0,10821,13,0,13,1071,0,1071,98881,3147,1196857,4.60079933079282543673116379068233072757720947265625,966
192,2020-09-05T00:00:00,4015,0,4015,10,0,10,843,0,843,99724,3157,1200872,5.34421684891421566732105929986573755741119384765625,438
193,2020-09-06T00:00:00,2486,1,2485,14,0,14,589,0,589,100313,3171,1203358,5.30367835757057282108917206642217934131622314453125,282
194,2020-09-07T00:00:00,3209,0,3209,9,0,9,389,0,389,100702,3180,1206567,5.4505935462297276927756684017367660999298095703125,369
195,2020-09-08T00:00:00,13325,14,13311,13,0,13,708,0,708,101410,3193,1219892,4.1534760035456503857176357996650040149688720703125,1355
196,2020-09-09T00:00:00,12303,1,12302,11,0,11,746,0,746,102156,3204,1232195,3.446683011761361825620042509399354457855224609375,1053
197,2020-09-10T00:00:00,11578,6,11572,11,0,11,1267,0,1267,103423,3215,1243773,3.37879169515310717741840562666766345500946044921875,987
198,2020-09-11T00:00:00,11174,23,11151,10,0,10,1039,0,1039,104462,3225,1254947,3.691807277902012796033659469685517251491546630859375,992
199,2020-09-12T00:00:00,4132,0,4132,4,0,4,743,0,743,105205,3229,1259079,4.19997093445720093285444818320684134960174560546875,356
200,2020-09-13T00:00:00,2623,0,2623,13,0,13,702,0,702,105907,3242,1261702,5.68622973281571120196531410329043865203857421875,300
201,2020-09-14T00:00:00,11996,4,11992,12,0,12,746,0,746,106653,3254,1273698,4.05852175565266914958328925422392785549163818359375,1206
202,2020-09-15T00:00:00,10441,2,10439,11,0,11,612,0,612,107265,3265,1284139,3.111947963026361119176499414606951177120208740234375,1010
203,2020-09-16T00:00:00,9916,3,9913,8,0,8,835,0,835,108100,3273,1294055,3.256004773981798994242353728623129427433013916015625,917
204,2020-09-17T00:00:00,9996,13,9983,12,0,12,1472,0,1472,109572,3285,1304051,3.18234165067178498276234677177853882312774658203125,853
205,2020-09-18T00:00:00,9581,4,9577,10,0,10,1083,0,1083,110655,3295,1313632,3.6130215497478221919891439029015600681304931640625,795
206,2020-09-19T00:00:00,3835,1,3834,9,0,9,732,0,732,111387,3304,1317467,5.36881419234360368619718428817577660083770751953125,381
207,2020-09-20T00:00:00,2323,0,2323,4,0,4,530,0,530,111917,3308,1319790,5.48823948681396966975398754584603011608123779296875,288
208,2020-09-21T00:00:00,11130,8,11122,5,0,5,642,0,642,112559,3313,1330920,4.19798350137488540667618508450686931610107421875,1200
209,2020-09-22T00:00:00,10323,10,10313,12,0,12,716,0,716,113275,3325,1341243,3.468094833779635788317818878567777574062347412109375,1135
