_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
35,2020-04-02T00:00:00,2706,0,2706,22,0,22,396,0,396,3422,157,30670
36,2020-04-03T00:00:00,2807,0,2807,32,0,32,513,0,513,3935,189,33477
37,2020-04-04T00:00:00,1651,0,1651,25,0,25,461,0,461,4396,214,35128
38,2020-04-05T00:00:00,1121,0,1121,34,0,34,527,0,527,4923,248,36249
39,2020-04-06T00:00:00,2486,0,2486,25,0,25,556,0,556,5479,273,38735
40,2020-04-07T00:00:00,2798,0,2798,36,0,36,422,0,422,5901,309,41533
41,2020-04-08T00:00:00,3083,0,3083,29,0,29,422,0,422,6323,338,44616
42,2020-04-09T00:00:00,2774,0,2774,37,0,37,558,0,558,6881,375,47390
43,2020-04-10T00:00:00,2750,0,2750,25,0,25,514,0,514,7395,400,50140
44,2020-04-11T00:00:00,1549,0,1549,20,0,20,486,0,486,7881,420,51689
45,2020-04-12T00:00:00,723,0,723,29,0,29,319,0,319,8200,449,52412
46,2020-04-13T00:00:00,3506,0,3506,35,0,35,292,0,292,8492,484,55918
47,2020-04-14T00:00:00,3648,0,3648,46,0,46,417,0,417,8909,530,59566
48,2020-04-15T00:00:00,3336,0,3336,38,0,38,577,0,577,9486,568,62902
49,2020-04-16T00:00:00,4007,0,4007,34,0,34,599,0,599,10085,602,66909
50,2020-04-17T00:00:00,4237,0,4237,36,0,36,505,0,505,10590,638,71146
51,2020-04-18T00:00:00,1784,0,1784,28,0,28,556,0,556,11146,666,72930
52,2020-04-19T00:00:00,1137,0,1137,37,0,37,479,0,479,11625,703,74067
53,2020-04-20T00:00:00,4400,0,4400,38,0,38,382,0,382,12007,741,78467
54,2020-04-21T00:00:00,3930,1,3929,49,0,49,378,0,378,12385,790,82397
55,2020-04-22T00:00:00,3944,0,3944,50,0,50,604,0,604,12989,840,86341
56,2020-04-23T00:00:00,4537,0,4537,38,0,38,644,0,644,13633,878,90878
57,2020-04-24T00:00:00,3714,0,3714,37,0,37,697,0,697,14330,915,94592
58,2020-04-25T00:00:00,2399,0,2399,41,0,41,624,0,624,14954,956,96991
59,2020-04-26T00:00:00,1859,0,1859,34,0,34,946,0,946,15900,990,98850
60,2020-04-27T00:00:00,4835,0,4835,42,0,42,612,0,612,16512,1032,103685
61,2020-04-28T00:00:00,5092,0,5092,34,0,34,594,0,594,17106,1066,108777
62,2020-04-29T00:00:00,5422,0,5422,43,0,43,647,0,647,17753,1109,114199
63,2020-04-30T00:00:00,5827,0,5827,45,0,45,789,0,789,18542,1154,120026
64,2020-05-01T00:00:00,6734,0,6734,36,0,36,651,0,651,19193,1190,126760
65,2020-05-02T00:00:00,3333,0,3333,44,0,44,634,0,634,19827,1234,130093
66,2020-05-03T00:00:00,1839,0,1839,32,0,32,568,0,568,20395,1266,131932
67,2020-05-04T00:00:00,5856,0,5856,38,0,38,523,0,523,20918,1304,137788
68,2020-05-05T00:00:00,6605,0,6605,38,0,38,831,0,831,21749,1342,144393
69,2020-05-06T00:00:00,6035,0,6035,43,0,43,620,0,620,22369,1385,150428
70,2020-05-07T00:00:00,6702,1,6701,34,0,34,632,0,632,23001,1419,157130
71,2020-05-08T00:00:00,6752,0,6752,25,0,25,587,0,587,23588,1444,163882
72,2020-05-09T00:00:00,3353,0,3353,32,0,32,387,0,387,23975,1476,167235
73,2020-05-10T00:00:00,1323,0,1323,34,0,34,460,0,460,24435,1510,168558
74,2020-05-11T00:00:00,7218,0,7218,41,0,41,507,0,507,24942,1551,175776
75,2020-05-12T00:00:00,6956,0,6956,38,0,38,373,0,373,25315,1589,182732
76,2020-05-13T00:00:00,7271,0,7271,27,0,27,601,0,601,25916,1616,190003
77,2020-05-14T00:00:00,8093,0,8093,42,0,42,583,0,583,26499,1658,198096
78,2020-05-15T00:00:00,9754,0,9754,32,0,32,633,0,633,27132,1690,207850
79,2020-05-16T00:00:00,3162,0,3162,28,0,28,493,0,493,27625,1718,211012
80,2020-05-17T00:00:00,1928,0,1928,30,0,30,481,0,481,28106,1748,212940
81,2020-05-18T00:00:00,8368,0,8368,39,0,39,450,0,450,28556,1787,221308
82,2020-05-19T00:00:00,7088,0,7088,29,0,29,550,0,550,29106,1816,228396
83,2020-05-20T00:00:00,6772,0,6772,31,0,31,643,0,643,29749,1847,235168
84,2020-05-21T00:00:00,7648,0,7648,37,0,37,459,0,459,30208,1884,242816
85,2020-05-22T00:00:00,8303,0,8303,18,0,18,488,0,488,30696,1902,251119
86,2020-05-23T00:00:00,2851,0,2851,24,0,24,473,0,473,31169,1926,253970
87,2020-05-24T00:00:00,1869,0,1869,15,0,15,337,0,337,31506,1941,255839
88,2020-05-25T00:00:00,1825,0,1825,21,0,21,358,0,358,31864,1962,257664
89,2020-05-26T00:00:00,7944,0,7944,19,0,19,348,0,348,32212,1981,265608
90,2020-05-27T00:00:00,6488,0,6488,14,0,14,594,0,594,32806,1995,272096
91,2020-05-28T00:00:00,7170,0,7170,18,0,18,477,0,477,33283,2013,279266
92,2020-05-29T00:00:00,7799,0,7799,21,0,21,558,0,558,33841,2034,287065
93,2020-05-30T00:00:00,2889,0,2889,21,0,21,340,0,340,34181,2055,289954
94,2020-05-31T00:00:00,1823,0,1823,16,0,16,281,0,281,34462,2071,291777
95,2020-06-01T00:00:00,8129,1,8128,20,0,20,411,0,411,34873,2091,299906
96,2020-06-02T00:00:00,5711,0,5711,15,0,15,477,0,477,35350,2106,305617
97,2020-06-03T00:00:00,6756,0,6756,24,0,24,425,0,425,35775,2130,312373
98,2020-06-04T00:00:00,6978,0,6978,22,0,22,501,0,501,36276,2152,319351
99,2020-06-05T00:00:00,7925,0,7925,21,0,21,420,0,420,36696,2173,327276
100,2020-06-06T00:00:00,3717,0,3717,8,0,8,402,0,402,37098,2181,330993
101,2020-06-07T00:00:00,1993,0,1993,15,0,15,232,0,232,37330,2196,332986
102,2020-06-08T00:00:00,9694,0,9694,16,0,16,386,0,386,37716,2212,342680
103,2020-06-09T00:00:00,6626,0,6626,23,0,23,306,0,306,38022,2235,349306
104,2020-06-10T00:00:00,8066,0,8066,17,0,17,395,0,395,38417,2252,357372
105,2020-06-11T00:00:00,9833,0,9833,15,0,15,414,0,414,38831,2267,367205
106,2020-06-12T00:00:00,10079,0,10079,13,0,13,404,0,404,39235,2280,377284
107,2020-06-13T00:00:00,4929,0,4929,9,0,9,389,0,389,39624,2289,382213
108,2020-06-14T00:00:00,1907,0,1907,21,0,21,327,0,327,39951,2310,384120
109,2020-06-15T00:00:00,11370,0,11370,13,0,13,414,0,414,40365,2323,395490
110,2020-06-16T00:00:00,9763,0,9763,13,0,13,237,0,237,40602,2336,405253
111,2020-06-17T00:00:00,10142,0,10142,17,0,17,549,0,549,41151,2353,415395
112,2020-06-18T00:00:00,10114,0,10114,23,0,23,367,0,367,41518,2376,425509
113,2020-06-19T00:00:00,10210,0,10210,13,0,13,381,0,381,41899,2389,435719
114,2020-06-20T00:00:00,4403,0,4403,10,0,10,371,0,371,42270,2399,440122
115,2020-06-21T00:00:00,1841,0,1841,11,0,11,248,0,248,42518,2410,441963
116,2020-06-22T00:00:00,10659,0,10659,14,0,14,303,0,303,42821,2424,452622
117,2020-06-23T00:00:00,9685,0,9685,4,0,4,272,0,272,43093,2428,462307
118,2020-06-24T00:00:00,9079,0,9079,10,0,10,511,0,511,43604,2438,471386
119,2020-06-25T00:00:00,9342,0,9342,13,0,13,445,0,445,44049,2451,480728
120,2020-06-26T00:00:00,9822,0,9822,12,0,12,477,0,477,44526,2463,490550
121,2020-06-27T00:00:00,4042,0,4042,10,0,10,348,0,348,44874,2473,494592
122,2020-06-28T00:00:00,2968,0,2968,9,0,9,300,0,300,45174,2482,497560
123,2020-06-29T00:00:00,10254,0,10254,8,0,8,370,0,370,45544,2490,507814
124,2020-06-30T00:00:00,8902,0,8902,7,0,7,356,0,356,45900,2497,516716
125,2020-07-01T00:00:00,7968,0,7968,11,0,11,440,0,440,46340,2508,524684
126,2020-07-02T00:00:00,9053,0,9053,8,0,8,527,0,527,46867,2516,533737
127,2020-07-03T00:00:00,5204,0,5204,9,0,9,496,0,496,47363,2525,538941
128,2020-07-04T00:00:00,2094,0,2094,7,0,7,589,0,589,47952,2532,541035
129,2020-07-05T00:00:00,2707,0,2707,11,0,11,315,0,315,48267,2543,543742
130,2020-07-06T00:00:00,11305,0,11305,15,0,15,300,0,300,48567,2558,555047
131,2020-07-07T00:00:00,9853,0,9853,6,0,6,445,0,445,49012,2564,564900
132,2020-07-08T00:00:00,8948,0,8948,8,0,8,499,0,499,49511,2572,573848
133,2020-07-09T00:00:00,8920,0,8920,10,0,10,719,0,719,50230,2582,582768
134,2020-07-10T00:00:00,10193,0,10193,7,0,7,757,0,757,50987,2589,592961
135,2020-07-11T00:00:00,4820,0,4820,8,0,8,546,0,546,51533,2597,597781
136,2020-07-12T00:00:00,3566,0,3566,13,0,13,446,0,446,51979,2610,601347
137,2020-07-13T00:00:00,12412,0,12412,9,0,9,644,0,644,52623,2619,613759
138,2020-07-14T00:00:00,11726,1,11725,5,0,5,677,0,677,53300,2624,625485
139,2020-07-15T00:00:00,11289,1,11288,10,0,10,720,0,720,54020,2634,636774
140,2020-07-16T00:00:00,12805,0,12805,9,0,9,736,0,736,54756,2643,649579
141,2020-07-17T00:00:00,13204,2,13202,9,0,9,833,0,833,55589,2652,662783
142,2020-07-18T00:00:00,5666,1,5665,6,0,6,909,0,909,56498,2658,668449
143,2020-07-19T00:00:00,3130,0,3130,8,0,8,639,0,639,57137,2666,671579
144,2020-07-20T00:00:00,13059,1,13058,13,0,13,713,0,713,57850,2679,684638
145,2020-07-21T00:00:00,12667,0,12667,9,0,9,736,0,736,58586,2688,697305
146,2020-07-22T00:00:00,12155,3,12152,13,0,13,934,0,934,59520,2701,709460
147,2020-07-23T00:00:00,12114,2,12112,10,0,10,995,0,995,60515,2711,721574
148,2020-07-24T00:00:00,12333,1,12332,9,0,9,914,0,914,61429,2720,733907
149,2020-07-25T00:00:00,5007,0,5007,8,0,8,834,0,834,62263,2728,738914
150,2020-07-26T00:00:00,2540,1,2539,8,0,8,550,0,550,62813,2736,741454
151,2020-07-27T00:00:00,12496,3,12493,4,0,4,800,0,800,63613,2740,753950
152,2020-07-28T00:00:00,12547,2,12545,6,0,6,620,0,620,64233,2746,766497
153,2020-07-29T00:00:00,11330,0,11330,19,0,19,965,0,965,65198,2765,777827
154,2020-07-30T00:00:00,11069,2,11067,9,0,9,901,0,901,66099,2774,788896
155,2020-07-31T00:00:00,11833,0,11833,10,0,10,1002,0,1002,67101,2784,800729
156,2020-08-01T00:00:00,4689,0,4689,11,0,11,791,0,791,67892,2795,805418
157,2020-08-02T00:00:00,2668,5,2663,9,0,9,577,0,577,68469,2804,808086
158,2020-08-03T00:00:00,12570,13,12557,9,0,9,839,0,839,69308,2813,820656
159,2020-08-04T00:00:00,12210,1,12209,9,0,9,751,0,751,70059,2822,832866
160,2020-08-05T00:00:00,11795,2,11793,4,0,4,1075,0,1075,71134,2826,844661
161,2020-08-06T00:00:00,12118,2,12116,14,0,14,1279,0,1279,72413,2840,856779
162,2020-08-07T00:00:00,12750,0,12750,14,0,14,1051,0,1051,73464,2854,869529
163,2020-08-08T00:00:00,4958,0,4958,10,0,10,1047,0,1047,74511,2864,874487
164,2020-08-09T00:00:00,3210,0,3210,6,0,6,673,0,673,75184,2870,877697
165,2020-08-10T00:00:00,14082,1,14081,16,0,16,884,0,884,76068,2886,891779
166,2020-08-11T00:00:00,12077,2,12075,13,0,13,702,0,702,76770,2899,903856
167,2020-08-12T00:00:00,12350,1,12349,15,0,15,1077,0,1077,77847,2914,916206
168,2020-08-13T00:00:00,12571,1,12570,15,0,15,1080,0,1080,78927,2929,928777
169,2020-08-14T00:00:00,13953,2,13951,14,0,14,1138,0,1138,80065,2943,942730
170,2020-08-15T00:00:00,5079,0,5079,9,0,9,775,0,775,80840,2952,947809
171,2020-08-16T00:00:00,3965,0,3965,11,0,11,611,0,611,81451,2963,951774
172,2020-08-17T00:00:00,14616,1,14615,19,0,19,906,0,906,82357,2982,966390
173,2020-08-18T00:00:00,14361,15,14346,5,0,5,546,0,546,82903,2987,980751
174,2020-08-19T00:00:00,13633,13,13620,11,0,11,1010,0,1010,83913,2998,994384
175,2020-08-20T00:00:00,13356,37,13319,13,0,13,1242,0,1242,85155,3011,1007740
176,2020-08-21T00:00:00,12779,11,12768,8,0,8,1147,0,1147,86302,3019,1020519
177,2020-08-22T00:00:00,5294,11,5283,13,0,13,646,0,646,86948,3032,1025813
178,2020-08-23T00:00:00,3159,19,3140,11,0,11,660,0,660,87608,3043,1028972
179,2020-08-24T00:00:00,13124,39,13085,12,0,12,806,0,806,88414,3055,1042096
180,2020-08-25T00:00:00,11954,75,11879,9,0,9,937,0,937,89351,3064,1054050
181,2020-08-26T00:00:00,11489,50,11439,3,0,3,1128,0,1128,90479,3067,1065539
182,2020-08-27T00:00:00,11433,51,11382,15,0,15,803,0,803,91282,3082,1076972
183,2020-08-28T00:00:00,11124,122,11002,10,0,10,1130,0,1130,92412,3092,1088096
184,2020-08-29T00:00:00,4652,24,4628,7,0,7,864,0,864,93276,3099,1092748
185,2020-08-30T00:00:00,2846,27,2819,7,0,7,879,0,879,94155,3106,1095594
186,2020-08-31T00:00:00,12724,173,12551,11,0,11,712,0,712,94867,3117,1108318
187,2020-09-01T00:00:00,11385,324,11061,5,0,5,871,0,871,95738,3122,1119703
188,2020-09-02T00:00:00,10253,3160,7093,5,0,5,1103,0,1103,96841,3127,1129956
189,2020-09-03T00:00:00,6176,3384,2792,3,0,3,1034,0,1034,97875,3130,1136132
190,2020-09-04T00:00:00,2522,2162,360,9,1,8,1078,0,1078,98953,3139,1138654
191,2020-09-05T00:00:00,214,212,2,1,1,0,851,851,0,99804,3140,1138868
