_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
84,2020-05-23T00:00:00,2816,0,2816,473,0,473,24,0,24,31262,1919,250182
85,2020-05-24T00:00:00,1844,0,1844,341,0,341,15,0,15,31603,1934,252026
86,2020-05-25T00:00:00,1747,0,1747,359,0,359,21,0,21,31962,1955,253773
87,2020-05-26T00:00:00,7852,0,7852,348,0,348,19,0,19,32310,1974,261625
88,2020-05-27T00:00:00,6283,4,6279,600,0,600,14,0,14,32910,1988,267908
89,2020-05-28T00:00:00,7064,2,7062,478,0,478,17,0,17,33388,2005,274972
90,2020-05-29T00:00:00,7755,27,7728,585,1,584,19,0,19,33973,2024,282727
91,2020-05-30T00:00:00,2827,7,2820,356,0,356,21,0,21,34329,2045,285554
92,2020-05-31T00:00:00,1799,0,1799,284,0,284,15,0,15,34613,2060,287353
93,2020-06-01T00:00:00,8052,1,8051,415,1,414,19,0,19,35028,2079,295405
94,2020-06-02T00:00:00,5643,2,5641,480,0,480,15,0,15,35508,2094,301048
95,2020-06-03T00:00:00,6681,1,6680,429,0,429,23,0,23,35937,2117,307729
96,2020-06-04T00:00:00,6865,3,6862,503,0,503,22,0,22,36440,2139,314594
97,2020-06-05T00:00:00,7895,50,7845,420,0,420,21,0,21,36860,2160,322489
98,2020-06-06T00:00:00,3616,0,3616,405,0,405,8,0,8,37265,2168,326105
99,2020-06-07T00:00:00,1910,22,1888,233,0,233,15,0,15,37498,2183,328015
100,2020-06-08T00:00:00,9610,52,9558,387,0,387,15,0,15,37885,2198,337625
101,2020-06-09T00:00:00,6424,40,6384,306,0,306,22,0,22,38191,2220,344049
102,2020-06-10T00:00:00,7905,50,7855,409,0,409,17,1,16,38600,2237,351954
103,2020-06-11T00:00:00,9690,51,9639,421,1,420,13,0,13,39021,2250,361644
104,2020-06-12T00:00:00,9900,114,9786,405,0,405,13,2,11,39426,2263,371544
105,2020-06-13T00:00:00,4796,96,4700,394,1,393,7,0,7,39820,2270,376340
106,2020-06-14T00:00:00,1783,117,1666,331,0,331,14,2,12,40151,2284,378123
107,2020-06-15T00:00:00,9787,3881,5906,418,0,418,12,1,11,40569,2296,387910
108,2020-06-16T00:00:00,4178,3269,909,242,0,242,13,1,12,40811,2309,392088
109,2020-06-17T00:00:00,726,612,114,559,3,556,7,5,2,41370,2316,392814
110,2020-06-18T00:00:00,73,73,0,376,376,0,11,11,0,41746,2327,392887
