_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
35,2020-04-02T00:00:00,2707,0,2707,22,0,22,396,0,396,3422,157,30987
36,2020-04-03T00:00:00,2807,0,2807,32,0,32,513,0,513,3935,189,33794
37,2020-04-04T00:00:00,1670,0,1670,25,0,25,461,0,461,4396,214,35464
38,2020-04-05T00:00:00,1133,0,1133,34,0,34,527,0,527,4923,248,36597
39,2020-04-06T00:00:00,2521,0,2521,25,0,25,556,0,556,5479,273,39118
40,2020-04-07T00:00:00,2795,0,2795,36,0,36,422,0,422,5901,309,41913
41,2020-04-08T00:00:00,3086,0,3086,29,0,29,422,0,422,6323,338,44999
42,2020-04-09T00:00:00,2818,0,2818,37,0,37,558,0,558,6881,375,47817
43,2020-04-10T00:00:00,2811,1,2810,25,0,25,514,0,514,7395,400,50628
44,2020-04-11T00:00:00,1571,0,1571,20,0,20,486,0,486,7881,420,52199
45,2020-04-12T00:00:00,751,0,751,29,0,29,319,0,319,8200,449,52950
46,2020-04-13T00:00:00,3547,0,3547,35,0,35,292,0,292,8492,484,56497
47,2020-04-14T00:00:00,3678,0,3678,46,0,46,417,0,417,8909,530,60175
48,2020-04-15T00:00:00,3371,0,3371,38,0,38,577,0,577,9486,568,63546
49,2020-04-16T00:00:00,4021,0,4021,34,0,34,599,0,599,10085,602,67567
50,2020-04-17T00:00:00,4375,0,4375,36,0,36,505,0,505,10590,638,71942
51,2020-04-18T00:00:00,1780,0,1780,28,0,28,556,0,556,11146,666,73722
52,2020-04-19T00:00:00,1140,0,1140,37,0,37,479,0,479,11625,703,74862
53,2020-04-20T00:00:00,4410,0,4410,38,0,38,382,0,382,12007,741,79272
54,2020-04-21T00:00:00,3942,0,3942,49,0,49,378,0,378,12385,790,83214
55,2020-04-22T00:00:00,3961,0,3961,50,0,50,604,0,604,12989,840,87175
56,2020-04-23T00:00:00,4540,0,4540,38,0,38,644,0,644,13633,878,91715
57,2020-04-24T00:00:00,3748,0,3748,37,0,37,697,0,697,14330,915,95463
58,2020-04-25T00:00:00,2408,0,2408,41,0,41,624,0,624,14954,956,97871
59,2020-04-26T00:00:00,1860,0,1860,34,0,34,946,0,946,15900,990,99731
60,2020-04-27T00:00:00,4831,0,4831,42,0,42,612,0,612,16512,1032,104562
61,2020-04-28T00:00:00,5104,0,5104,34,0,34,594,0,594,17106,1066,109666
62,2020-04-29T00:00:00,5425,0,5425,43,0,43,647,0,647,17753,1109,115091
63,2020-04-30T00:00:00,5833,0,5833,45,0,45,789,0,789,18542,1154,120924
64,2020-05-01T00:00:00,6744,0,6744,36,0,36,651,0,651,19193,1190,127668
65,2020-05-02T00:00:00,3336,0,3336,44,0,44,634,0,634,19827,1234,131004
66,2020-05-03T00:00:00,1845,0,1845,32,0,32,567,0,567,20394,1266,132849
67,2020-05-04T00:00:00,5856,0,5856,38,0,38,522,0,522,20916,1304,138705
68,2020-05-05T00:00:00,6606,0,6606,38,0,38,831,0,831,21747,1342,145311
69,2020-05-06T00:00:00,6042,0,6042,43,0,43,620,0,620,22367,1385,151353
70,2020-05-07T00:00:00,6698,0,6698,34,0,34,632,0,632,22999,1419,158051
71,2020-05-08T00:00:00,6762,0,6762,25,0,25,587,0,587,23586,1444,164813
72,2020-05-09T00:00:00,3356,0,3356,32,0,32,387,0,387,23973,1476,168169
73,2020-05-10T00:00:00,1322,0,1322,34,0,34,460,0,460,24433,1510,169491
74,2020-05-11T00:00:00,7204,0,7204,41,0,41,507,0,507,24940,1551,176695
75,2020-05-12T00:00:00,6954,0,6954,38,0,38,373,0,373,25313,1589,183649
76,2020-05-13T00:00:00,7275,0,7275,27,0,27,601,0,601,25914,1616,190924
77,2020-05-14T00:00:00,8088,0,8088,42,0,42,583,0,583,26497,1658,199012
78,2020-05-15T00:00:00,9747,0,9747,32,0,32,633,0,633,27130,1690,208759
79,2020-05-16T00:00:00,3167,0,3167,28,0,28,493,0,493,27623,1718,211926
80,2020-05-17T00:00:00,1926,0,1926,30,0,30,481,0,481,28104,1748,213852
81,2020-05-18T00:00:00,8363,0,8363,39,0,39,449,0,449,28553,1787,222215
82,2020-05-19T00:00:00,7093,0,7093,29,0,29,550,0,550,29103,1816,229308
83,2020-05-20T00:00:00,6770,0,6770,31,0,31,643,0,643,29746,1847,236078
84,2020-05-21T00:00:00,7644,0,7644,37,0,37,459,0,459,30205,1884,243722
85,2020-05-22T00:00:00,8299,0,8299,18,0,18,488,0,488,30693,1902,252021
86,2020-05-23T00:00:00,2852,0,2852,24,0,24,473,0,473,31166,1926,254873
87,2020-05-24T00:00:00,1867,0,1867,15,0,15,337,0,337,31503,1941,256740
88,2020-05-25T00:00:00,1823,0,1823,21,0,21,358,0,358,31861,1962,258563
89,2020-05-26T00:00:00,7938,0,7938,19,0,19,348,0,348,32209,1981,266501
90,2020-05-27T00:00:00,6489,0,6489,14,0,14,594,0,594,32803,1995,272990
91,2020-05-28T00:00:00,7166,0,7166,18,0,18,477,0,477,33280,2013,280156
92,2020-05-29T00:00:00,7800,0,7800,21,0,21,558,0,558,33838,2034,287956
93,2020-05-30T00:00:00,2888,0,2888,21,0,21,339,0,339,34177,2055,290844
94,2020-05-31T00:00:00,1822,0,1822,16,0,16,281,0,281,34458,2071,292666
95,2020-06-01T00:00:00,8132,0,8132,20,0,20,411,0,411,34869,2091,300798
96,2020-06-02T00:00:00,5713,0,5713,15,0,15,477,0,477,35346,2106,306511
97,2020-06-03T00:00:00,6761,0,6761,24,0,24,425,0,425,35771,2130,313272
98,2020-06-04T00:00:00,6984,0,6984,22,0,22,501,0,501,36272,2152,320256
99,2020-06-05T00:00:00,7924,0,7924,21,0,21,420,0,420,36692,2173,328180
100,2020-06-06T00:00:00,3718,0,3718,8,0,8,402,0,402,37094,2181,331898
101,2020-06-07T00:00:00,1993,0,1993,15,0,15,232,0,232,37326,2196,333891
102,2020-06-08T00:00:00,9697,0,9697,16,0,16,386,0,386,37712,2212,343588
103,2020-06-09T00:00:00,6627,0,6627,23,0,23,306,0,306,38018,2235,350215
104,2020-06-10T00:00:00,8060,0,8060,18,0,18,395,0,395,38413,2253,358275
105,2020-06-11T00:00:00,9832,0,9832,15,0,15,414,0,414,38827,2268,368107
106,2020-06-12T00:00:00,10076,0,10076,13,0,13,404,0,404,39231,2281,378183
107,2020-06-13T00:00:00,4927,0,4927,9,0,9,389,0,389,39620,2290,383110
108,2020-06-14T00:00:00,1901,0,1901,21,0,21,327,0,327,39947,2311,385011
109,2020-06-15T00:00:00,11368,1,11367,13,0,13,414,0,414,40361,2324,396379
110,2020-06-16T00:00:00,9763,0,9763,13,0,13,237,0,237,40598,2337,406142
111,2020-06-17T00:00:00,10135,0,10135,17,0,17,549,0,549,41147,2354,416277
112,2020-06-18T00:00:00,10109,0,10109,23,0,23,367,0,367,41514,2377,426386
113,2020-06-19T00:00:00,10208,0,10208,13,0,13,381,0,381,41895,2390,436594
114,2020-06-20T00:00:00,4401,0,4401,10,0,10,371,0,371,42266,2400,440995
115,2020-06-21T00:00:00,1839,0,1839,11,0,11,248,0,248,42514,2411,442834
116,2020-06-22T00:00:00,10661,0,10661,14,0,14,303,0,303,42817,2425,453495
117,2020-06-23T00:00:00,9683,0,9683,4,0,4,272,0,272,43089,2429,463178
118,2020-06-24T00:00:00,9082,0,9082,10,0,10,511,0,511,43600,2439,472260
119,2020-06-25T00:00:00,9342,1,9341,13,0,13,445,0,445,44045,2452,481602
120,2020-06-26T00:00:00,9823,0,9823,12,0,12,477,0,477,44522,2464,491425
121,2020-06-27T00:00:00,4046,0,4046,10,0,10,348,0,348,44870,2474,495471
122,2020-06-28T00:00:00,2967,0,2967,9,0,9,300,0,300,45170,2483,498438
123,2020-06-29T00:00:00,10260,0,10260,8,0,8,370,0,370,45540,2491,508698
124,2020-06-30T00:00:00,8899,0,8899,7,0,7,356,0,356,45896,2498,517597
125,2020-07-01T00:00:00,7970,0,7970,11,0,11,440,0,440,46336,2509,525567
126,2020-07-02T00:00:00,9044,0,9044,8,0,8,527,0,527,46863,2517,534611
127,2020-07-03T00:00:00,5201,0,5201,9,0,9,496,0,496,47359,2526,539812
128,2020-07-04T00:00:00,2091,0,2091,7,0,7,589,0,589,47948,2533,541903
129,2020-07-05T00:00:00,2707,0,2707,11,0,11,315,0,315,48263,2544,544610
130,2020-07-06T00:00:00,11297,0,11297,15,0,15,300,0,300,48563,2559,555907
131,2020-07-07T00:00:00,9849,0,9849,6,0,6,445,0,445,49008,2565,565756
132,2020-07-08T00:00:00,8942,0,8942,8,0,8,499,0,499,49507,2573,574698
133,2020-07-09T00:00:00,9091,0,9091,10,0,10,719,0,719,50226,2583,583789
134,2020-07-10T00:00:00,10426,0,10426,7,0,7,757,0,757,50983,2590,594215
135,2020-07-11T00:00:00,4820,0,4820,8,0,8,546,0,546,51529,2598,599035
136,2020-07-12T00:00:00,3565,0,3565,13,0,13,446,0,446,51975,2611,602600
137,2020-07-13T00:00:00,12409,0,12409,9,0,9,644,0,644,52619,2620,615009
138,2020-07-14T00:00:00,11720,0,11720,5,0,5,677,0,677,53296,2625,626729
139,2020-07-15T00:00:00,11287,0,11287,10,0,10,720,0,720,54016,2635,638016
140,2020-07-16T00:00:00,12805,0,12805,9,0,9,736,0,736,54752,2644,650821
141,2020-07-17T00:00:00,13199,0,13199,9,0,9,833,0,833,55585,2653,664020
142,2020-07-18T00:00:00,5679,0,5679,6,0,6,909,0,909,56494,2659,669699
143,2020-07-19T00:00:00,3125,0,3125,8,0,8,639,0,639,57133,2667,672824
144,2020-07-20T00:00:00,13049,0,13049,13,0,13,713,0,713,57846,2680,685873
145,2020-07-21T00:00:00,12671,0,12671,9,0,9,736,0,736,58582,2689,698544
146,2020-07-22T00:00:00,12195,0,12195,13,0,13,934,0,934,59516,2702,710739
147,2020-07-23T00:00:00,12175,0,12175,10,0,10,995,0,995,60511,2712,722914
148,2020-07-24T00:00:00,12412,0,12412,9,0,9,914,0,914,61425,2721,735326
149,2020-07-25T00:00:00,5032,0,5032,8,0,8,834,0,834,62259,2729,740358
150,2020-07-26T00:00:00,2562,0,2562,8,0,8,550,0,550,62809,2737,742920
151,2020-07-27T00:00:00,12587,0,12587,4,0,4,800,0,800,63609,2741,755507
152,2020-07-28T00:00:00,12666,1,12665,6,0,6,620,0,620,64229,2747,768173
153,2020-07-29T00:00:00,11558,0,11558,19,0,19,965,0,965,65194,2766,779731
154,2020-07-30T00:00:00,11395,0,11395,9,0,9,901,0,901,66095,2775,791126
155,2020-07-31T00:00:00,12131,0,12131,10,0,10,1002,0,1002,67097,2785,803257
156,2020-08-01T00:00:00,4927,1,4926,11,0,11,791,0,791,67888,2796,808184
157,2020-08-02T00:00:00,2944,0,2944,9,0,9,577,0,577,68465,2805,811128
158,2020-08-03T00:00:00,13668,12,13656,9,0,9,839,0,839,69304,2814,824796
159,2020-08-04T00:00:00,13553,26,13527,9,0,9,751,0,751,70055,2823,838349
160,2020-08-05T00:00:00,13601,1,13600,4,0,4,1074,0,1074,71129,2827,851950
161,2020-08-06T00:00:00,13977,1,13976,14,0,14,1279,0,1279,72408,2841,865927
162,2020-08-07T00:00:00,14232,1,14231,14,0,14,1049,0,1049,73457,2855,880159
163,2020-08-08T00:00:00,5636,1,5635,10,0,10,1045,0,1045,74502,2865,885795
164,2020-08-09T00:00:00,3780,0,3780,6,0,6,673,0,673,75175,2871,889575
165,2020-08-10T00:00:00,16163,0,16163,16,0,16,883,0,883,76058,2887,905738
166,2020-08-11T00:00:00,13643,0,13643,13,0,13,699,0,699,76757,2900,919381
167,2020-08-12T00:00:00,14805,0,14805,15,0,15,1076,0,1076,77833,2915,934186
168,2020-08-13T00:00:00,14578,1,14577,15,0,15,1078,0,1078,78911,2930,948764
169,2020-08-14T00:00:00,16103,0,16103,14,0,14,1137,0,1137,80048,2944,964867
170,2020-08-15T00:00:00,5585,0,5585,9,0,9,774,0,774,80822,2953,970452
171,2020-08-16T00:00:00,5438,0,5438,11,0,11,610,0,610,81432,2964,975890
172,2020-08-17T00:00:00,17895,0,17895,19,0,19,906,0,906,82338,2983,993785
173,2020-08-18T00:00:00,16733,1,16732,5,0,5,546,0,546,82884,2988,1010518
174,2020-08-19T00:00:00,16406,2,16404,11,0,11,1010,0,1010,83894,2999,1026924
175,2020-08-20T00:00:00,15611,3,15608,13,0,13,1240,0,1240,85134,3012,1042535
176,2020-08-21T00:00:00,14856,0,14856,8,0,8,1146,0,1146,86280,3020,1057391
177,2020-08-22T00:00:00,6543,1,6542,13,0,13,646,0,646,86926,3033,1063934
178,2020-08-23T00:00:00,4784,0,4784,11,0,11,660,0,660,87586,3044,1068718
179,2020-08-24T00:00:00,13825,3,13822,12,0,12,806,0,806,88392,3056,1082543
180,2020-08-25T00:00:00,12487,2,12485,10,0,10,936,0,936,89328,3066,1095030
181,2020-08-26T00:00:00,11969,2,11967,3,0,3,1127,0,1127,90455,3069,1106999
182,2020-08-27T00:00:00,12056,0,12056,15,0,15,824,0,824,91279,3084,1119055
183,2020-08-28T00:00:00,11566,0,11566,9,0,9,1131,0,1131,92410,3093,1130621
184,2020-08-29T00:00:00,4663,41,4622,7,0,7,863,0,863,93273,3100,1135284
185,2020-08-30T00:00:00,2947,4,2943,7,0,7,879,0,879,94152,3107,1138231
186,2020-08-31T00:00:00,12903,3,12900,11,0,11,710,0,710,94862,3118,1151134
187,2020-09-01T00:00:00,11975,6,11969,5,0,5,866,0,866,95728,3123,1163109
188,2020-09-02T00:00:00,11540,1,11539,9,1,8,1097,0,1097,96825,3132,1174649
189,2020-09-03T00:00:00,10766,15,10751,5,0,5,1033,0,1033,97858,3137,1185415
190,2020-09-04T00:00:00,10882,3,10879,12,0,12,1072,0,1072,98930,3149,1196297
191,2020-09-05T00:00:00,3986,0,3986,10,0,10,845,0,845,99775,3159,1200283
192,2020-09-06T00:00:00,2450,0,2450,13,0,13,591,0,591,100366,3172,1202733
193,2020-09-07T00:00:00,3145,1,3144,9,0,9,389,0,389,100755,3181,1205878
194,2020-09-08T00:00:00,13223,32,13191,11,0,11,710,0,710,101465,3192,1219101
195,2020-09-09T00:00:00,12213,52,12161,10,0,10,750,0,750,102215,3202,1231314
196,2020-09-10T00:00:00,11278,252,11026,9,0,9,1271,0,1271,103486,3211,1242592
197,2020-09-11T00:00:00,10784,1467,9317,7,0,7,1046,0,1046,104532,3218,1253376
198,2020-09-12T00:00:00,3811,205,3606,4,0,4,1193,0,1193,105725,3222,1257187
199,2020-09-13T00:00:00,2339,270,2069,10,0,10,705,0,705,106430,3232,1259526
200,2020-09-14T00:00:00,6828,3366,3462,11,0,11,748,0,748,107178,3243,1266354
201,2020-09-15T00:00:00,3076,2662,414,8,3,5,619,1,618,107797,3251,1269430
202,2020-09-16T00:00:00,220,219,1,2,2,0,849,849,0,108646,3253,1269650
