_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
25,2020-03-22T00:00:00,1041,0,1041,5,0,5,57,0,57,256,19,8145,10.253998118532450689599500037729740142822265625,120
26,2020-03-23T00:00:00,1529,1,1528,5,0,5,105,0,105,361,24,9674,17.33588272785213035831475281156599521636962890625,317
27,2020-03-24T00:00:00,1668,3,1665,5,0,5,113,0,113,474,29,11342,18.760856977417489588333410210907459259033203125,368
28,2020-03-25T00:00:00,2367,1,2366,6,0,6,162,0,162,636,35,13709,13.160032493907390716003646957688033580780029296875,386
29,2020-03-26T00:00:00,2645,0,2645,9,0,9,303,0,303,939,44,16354,12.2173595915390205135508949751965701580047607421875,410
30,2020-03-27T00:00:00,2200,0,2200,3,0,3,282,0,282,1221,47,18554,15.7021276595744705417700970428995788097381591796875,443
31,2020-03-28T00:00:00,1288,0,1288,11,0,11,288,0,288,1509,58,19842,18.1437543614794094537501223385334014892578125,309
32,2020-03-29T00:00:00,1640,0,1640,18,0,18,271,0,271,1780,76,21482,12.1194379391100692799909666064195334911346435546875,266
33,2020-03-30T00:00:00,1978,1,1977,15,0,15,372,0,372,2152,91,23460,17.151162790697679128015806782059371471405029296875,445
34,2020-03-31T00:00:00,2377,1,2376,22,0,22,406,0,406,2558,113,25837,15.9624413145539900682479128590784966945648193359375,485
35,2020-04-01T00:00:00,2583,0,2583,22,0,22,468,0,468,3026,135,28420,14.8518518518518494175850719329901039600372314453125,444
36,2020-04-02T00:00:00,2717,1,2716,22,0,22,396,0,396,3422,157,31137,15.438351379671669150184243335388600826263427734375,486
37,2020-04-03T00:00:00,2831,0,2831,32,0,32,513,0,513,3935,189,33968,13.6786188579017196076392792747355997562408447265625,442
38,2020-04-04T00:00:00,1671,0,1671,25,0,25,461,0,461,4396,214,35639,14.7009502515371703879054621211253106594085693359375,296
39,2020-04-05T00:00:00,1136,0,1136,34,0,34,527,0,527,4923,248,36775,18.226200162733931620095972903072834014892578125,248
40,2020-04-06T00:00:00,2523,1,2522,25,0,25,556,0,556,5479,273,39298,17.631774313288790523301940993405878543853759765625,538
41,2020-04-07T00:00:00,2806,1,2805,36,0,36,422,0,422,5901,309,42104,15.061238000662029890008852817118167877197265625,548
42,2020-04-08T00:00:00,3098,4,3094,29,0,29,422,0,422,6323,338,45202,16.356657809270739534213134902529418468475341796875,571
43,2020-04-09T00:00:00,2823,0,2823,37,0,37,558,0,558,6881,375,48025,13.213114754098359782119587180204689502716064453125,426
44,2020-04-10T00:00:00,2844,6,2838,25,0,25,514,0,514,7395,400,50869,13.290937996820350264215448987670242786407470703125,459
45,2020-04-11T00:00:00,1576,0,1576,20,0,20,486,0,486,7881,420,52445,12.9855072463768106416637237998656928539276123046875,264
46,2020-04-12T00:00:00,759,0,759,29,0,29,319,0,319,8200,449,53204,15.9038901601830691134864537161774933338165283203125,172
47,2020-04-13T00:00:00,3575,0,3575,35,0,35,292,0,292,8492,484,56779,14.6862139917695504465200428967364132404327392578125,617
48,2020-04-14T00:00:00,3708,0,3708,46,0,46,417,0,417,8909,530,60487,14.8230088495575191842590356827713549137115478515625,634
49,2020-04-15T00:00:00,3410,2,3408,38,0,38,577,0,577,9486,568,63897,13.98271798900236007057173992507159709930419921875,577
50,2020-04-16T00:00:00,4031,1,4030,34,0,34,599,0,599,10085,602,67928,12.4311218867092794226891783182509243488311767578125,614
51,2020-04-17T00:00:00,4380,1,4379,36,0,36,505,0,505,10590,638,72308,13.082177602980749497874057851731777191162109375,650
52,2020-04-18T00:00:00,1783,1,1782,28,0,28,556,0,556,11146,666,74091,12.824351297405190308609235216863453388214111328125,281
53,2020-04-19T00:00:00,1140,0,1140,37,0,37,479,0,479,11625,703,75231,17.651458489154830289180608815513551235198974609375,258
54,2020-04-20T00:00:00,4422,0,4422,38,0,38,382,0,382,12007,741,79653,14.64968152866241979381811688654124736785888671875,727
55,2020-04-21T00:00:00,3955,0,3955,49,0,49,378,0,378,12385,790,83608,13.834951456310680129035972640849649906158447265625,644
56,2020-04-22T00:00:00,3977,3,3974,50,0,50,604,0,604,12989,840,87585,13.0804447351209898187107683042995631694793701171875,605
57,2020-04-23T00:00:00,4618,0,4618,38,0,38,644,0,644,13633,878,92203,26.75014228799089011090472922660410404205322265625,1425
58,2020-04-24T00:00:00,3787,2,3785,37,0,37,696,0,696,14329,915,95990,18.183918669131241330205739359371364116668701171875,800
59,2020-04-25T00:00:00,2416,0,2416,41,0,41,624,0,624,14953,956,98406,13.93143690736688000697540701366961002349853515625,376
60,2020-04-26T00:00:00,1863,0,1863,34,0,34,946,0,946,15899,990,100269,9.7944905990380419780194642953574657440185546875,232
61,2020-04-27T00:00:00,4832,1,4831,42,0,42,612,0,612,16511,1032,105101,12.608464671506990129046243964694440364837646484375,720
62,2020-04-28T00:00:00,5135,4,5131,34,0,34,594,0,594,17105,1066,110236,12.716191731181030633024420239962637424468994140625,750
63,2020-04-29T00:00:00,5446,4,5442,43,0,43,646,0,646,17751,1109,115682,11.5918888711480096986861099139787256717681884765625,699
64,2020-04-30T00:00:00,5844,1,5843,45,0,45,788,0,788,18539,1154,121526,10.026269702276710660271419328637421131134033203125,677
65,2020-05-01T00:00:00,6728,0,6728,36,0,36,650,0,650,19189,1190,128254,11.0863582754553799958330273511819541454315185546875,871
66,2020-05-02T00:00:00,3341,0,3341,44,0,44,633,0,633,19822,1234,131595,11.73285198555957009602934704162180423736572265625,441
67,2020-05-03T00:00:00,1849,0,1849,32,0,32,567,0,567,20389,1266,133444,14.0027014858171998668012747657485306262969970703125,311
68,2020-05-04T00:00:00,5899,0,5899,38,0,38,522,0,522,20911,1304,139343,10.7463118310674001776305885869078338146209716796875,700
69,2020-05-05T00:00:00,6562,4,6558,38,0,38,831,0,831,21742,1342,145905,10.6900524900781004333794044214300811290740966796875,755
70,2020-05-06T00:00:00,6048,0,6048,43,0,43,620,0,620,22362,1385,151953,8.5190969757205738943639516946859657764434814453125,540
71,2020-05-07T00:00:00,6688,1,6687,34,0,34,632,0,632,22994,1419,158641,8.338770716429596774332821951247751712799072265625,611
72,2020-05-08T00:00:00,6767,0,6767,25,0,25,587,0,587,23581,1444,165408,7.5211051419800458717190849711187183856964111328125,561
73,2020-05-09T00:00:00,3356,0,3356,32,0,32,387,0,387,23968,1476,168764,8.723958333333332149095440399833023548126220703125,315
74,2020-05-10T00:00:00,1324,0,1324,34,0,34,460,0,460,24428,1510,170088,8.121212121212121104463221854530274868011474609375,144
75,2020-05-11T00:00:00,7219,2,7217,41,0,41,505,0,505,24933,1551,177307,8.4192240880138964342904728255234658718109130859375,635
76,2020-05-12T00:00:00,6957,5,6952,38,0,38,373,0,373,25306,1589,184264,8.91431295435585724362681503407657146453857421875,703
77,2020-05-13T00:00:00,7263,1,7262,26,0,26,601,0,601,25907,1615,191527,7.494472244850459929921271395869553089141845703125,589
78,2020-05-14T00:00:00,8059,4,8055,42,0,42,583,0,583,26490,1657,199586,6.55583437892095322041541294311173260211944580078125,525
79,2020-05-15T00:00:00,9734,1,9733,32,0,32,633,0,633,27123,1689,209320,8.4136954790763507361361916991882026195526123046875,865
80,2020-05-16T00:00:00,3168,1,3167,28,0,28,492,0,492,27615,1717,212488,6.5796628602501368021648886497132480144500732421875,246
81,2020-05-17T00:00:00,1930,0,1930,30,0,30,481,0,481,28096,1747,214418,9.0554592720970532582214218564331531524658203125,196
82,2020-05-18T00:00:00,8358,5,8353,39,0,39,449,0,449,28545,1786,222776,7.58435353836966186236168141476809978485107421875,696
83,2020-05-19T00:00:00,7082,0,7082,29,0,29,550,0,550,29095,1815,229858,7.54142712208319299094227972091175615787506103515625,589
84,2020-05-20T00:00:00,6732,1,6731,31,0,31,643,0,643,29738,1846,236590,7.83807062876830418218787599471397697925567626953125,577
85,2020-05-21T00:00:00,7636,0,7636,36,0,36,459,0,459,30197,1882,244226,8.10632688927943689805033500306308269500732421875,651
86,2020-05-22T00:00:00,8306,6,8300,18,0,18,488,0,488,30685,1900,252532,6.3076923076923065991650219075381755828857421875,543
87,2020-05-23T00:00:00,2855,0,2855,24,0,24,473,0,473,31158,1924,255387,6.09540636042402894645420019514858722686767578125,209
88,2020-05-24T00:00:00,1866,0,1866,15,0,15,336,0,336,31494,1939,257253,7.6475849731663689823335516848601400852203369140625,158
89,2020-05-25T00:00:00,1822,0,1822,21,0,21,357,0,357,31851,1960,259075,8.32595217006200272180649335496127605438232421875,174
90,2020-05-26T00:00:00,7916,1,7915,19,0,19,348,0,348,32199,1979,266991,7.4576958151788428352801929577253758907318115234375,654
91,2020-05-27T00:00:00,6486,1,6485,14,0,14,593,0,593,32792,1993,273477,6.83362698212937313968495800509117543697357177734375,453
92,2020-05-28T00:00:00,7162,0,7162,18,0,18,477,0,477,33269,2011,280639,6.2774709793756340303616525488905608654022216796875,496
93,2020-05-29T00:00:00,7802,1,7801,21,0,21,558,0,558,33827,2032,288441,5.7256418519712095616114311269484460353851318359375,479
94,2020-05-30T00:00:00,2888,0,2888,21,0,21,339,0,339,34166,2053,291329,5.62260818369149273365792396361939609050750732421875,184
95,2020-05-31T00:00:00,1822,0,1822,15,0,15,280,0,280,34446,2068,293151,6.52573529411764763352721274713985621929168701171875,133
96,2020-06-01T00:00:00,8132,5,8127,20,0,20,411,0,411,34857,2088,301283,7.01754385964912241746560539468191564083099365234375,608
97,2020-06-02T00:00:00,5711,0,5711,15,0,15,477,0,477,35334,2103,306994,6.3149148317407561847858232795260846614837646484375,427
98,2020-06-03T00:00:00,6768,1,6767,24,0,24,425,0,425,35759,2127,313762,5.36831969186326407594833654002286493778228759765625,408
99,2020-06-04T00:00:00,6983,2,6981,22,0,22,501,0,501,36260,2149,320745,5.62369821800509139819723714026622474193572998046875,462
100,2020-06-05T00:00:00,7921,1,7920,21,0,21,420,0,420,36680,2170,328666,4.9942172221638099216534101287834346294403076171875,434
101,2020-06-06T00:00:00,3723,0,3723,8,0,8,402,0,402,37082,2178,332389,3.827530551072169995308058787486515939235687255859375,157
102,2020-06-07T00:00:00,1998,0,1998,15,0,15,232,0,232,37314,2193,334387,6.25264047317279203497264461475424468517303466796875,154
103,2020-06-08T00:00:00,9757,0,9757,16,0,16,386,0,386,37700,2209,344144,6.08680763633250609956348853302188217639923095703125,690
104,2020-06-09T00:00:00,6631,1,6630,23,0,23,306,0,306,38006,2232,350775,5.6049613854434827686645803623832762241363525390625,457
105,2020-06-10T00:00:00,8063,2,8061,17,0,17,395,0,395,38401,2249,358838,4.79302832244008669704271596856415271759033203125,456
106,2020-06-11T00:00:00,9829,2,9827,15,0,15,414,0,414,38815,2264,368667,3.8184378364946578443550606607459485530853271484375,401
107,2020-06-12T00:00:00,10067,0,10067,13,0,13,404,0,404,39219,2277,378734,3.33409454213290690205440114368684589862823486328125,381
108,2020-06-13T00:00:00,4920,0,4920,9,0,9,389,0,389,39608,2286,383654,2.95515295515295495221153032616712152957916259765625,169
109,2020-06-14T00:00:00,1901,0,1901,21,0,21,327,0,327,39935,2307,385555,6.08298171589310943119244257104583084583282470703125,177
110,2020-06-15T00:00:00,11381,2,11379,13,0,13,414,0,414,40349,2320,396936,3.37711069418386511387097925762645900249481201171875,470
111,2020-06-16T00:00:00,9753,0,9753,13,0,13,237,0,237,40586,2333,406689,3.34677112649273578171005283365957438945770263671875,369
112,2020-06-17T00:00:00,10119,3,10116,17,0,17,549,0,549,41135,2350,416808,3.571690502383571885758328789961524307727813720703125,431
113,2020-06-18T00:00:00,10086,0,10086,23,0,23,367,0,367,41502,2373,426894,3.07219662058371678625690037733875215053558349609375,394
114,2020-06-19T00:00:00,10191,0,10191,13,0,13,381,0,381,41883,2386,437085,3.14381270903010001660504713072441518306732177734375,368
115,2020-06-20T00:00:00,4391,0,4391,10,0,10,371,0,371,42254,2396,441476,3.4110467845407601572560452041216194629669189453125,206
116,2020-06-21T00:00:00,1841,0,1841,11,0,11,248,0,248,42502,2407,443317,4.96961029674651388887696157325990498065948486328125,134
117,2020-06-22T00:00:00,10655,0,10655,14,0,14,303,0,303,42805,2421,453972,4.43613433054699957125421860837377607822418212890625,596
118,2020-06-23T00:00:00,9663,6,9657,4,0,4,272,0,272,43077,2425,463635,3.863160344426344039447940303944051265716552734375,479
119,2020-06-24T00:00:00,9065,0,9065,10,0,10,511,0,511,43588,2435,472700,4.1205253669842907271458898321725428104400634765625,455
120,2020-06-25T00:00:00,9331,1,9330,13,0,13,445,0,445,44033,2448,482031,4.387192361511235816351472749374806880950927734375,466
121,2020-06-26T00:00:00,9819,2,9817,12,0,12,477,0,477,44510,2460,491850,4.4388871522350736853468333720229566097259521484375,542
122,2020-06-27T00:00:00,4041,0,4041,10,0,10,348,0,348,44858,2470,495891,4.84613967201031758946783156716264784336090087890625,255
123,2020-06-28T00:00:00,2969,0,2969,9,0,9,300,0,300,45158,2479,498860,5.8355437665782492473454112769104540348052978515625,219
124,2020-06-29T00:00:00,10253,4,10249,8,0,8,370,0,370,45528,2487,509113,5.07950862913557887878823748906143009662628173828125,640
125,2020-06-30T00:00:00,8883,0,8883,7,0,7,356,0,356,45884,2494,517996,5.03901710111240230816065377439372241497039794921875,591
126,2020-07-01T00:00:00,7962,2,7960,11,0,11,440,0,440,46324,2505,525958,5.614823133071308092212348128668963909149169921875,564
127,2020-07-02T00:00:00,9042,1,9041,8,0,8,527,0,527,46851,2513,535000,6.05758029622233440392164993681944906711578369140625,666
128,2020-07-03T00:00:00,5203,6,5197,9,0,9,496,0,496,47347,2522,540203,5.36404160475482871817121122148819267749786376953125,327
129,2020-07-04T00:00:00,2090,0,2090,7,0,7,588,0,588,47935,2529,542293,5.89772303098170969093416715622879564762115478515625,176
130,2020-07-05T00:00:00,2705,0,2705,11,0,11,314,0,314,48249,2540,544998,7.369348209042865249784881598316133022308349609375,276
131,2020-07-06T00:00:00,11338,4,11334,15,0,15,300,0,300,48549,2555,556336,6.42896100354513233554598627961240708827972412109375,911
132,2020-07-07T00:00:00,9853,1,9852,6,0,6,445,0,445,48994,2561,566189,6.877568426765915177156784920953214168548583984375,837
133,2020-07-08T00:00:00,8948,0,8948,8,0,8,499,0,499,49493,2569,575137,6.5006075334143371691197899053804576396942138671875,736
134,2020-07-09T00:00:00,9098,2,9096,10,0,10,719,0,719,50212,2579,584235,6.34036022938373289292712797760032117366790771484375,744
135,2020-07-10T00:00:00,10424,5,10419,7,0,7,757,0,757,50969,2586,594659,5.80179649536150776611975743435323238372802734375,745
136,2020-07-11T00:00:00,4822,0,4822,8,0,8,545,0,545,51514,2594,599481,5.7841679061312181175935620558448135852813720703125,371
137,2020-07-12T00:00:00,3566,0,3566,13,0,13,446,0,446,51960,2607,603047,6.9475571492604206724763571401126682758331298828125,336
138,2020-07-13T00:00:00,12439,6,12433,9,0,9,643,0,643,52603,2616,615486,6.2571583579480378745074631297029554843902587890625,1017
139,2020-07-14T00:00:00,11718,6,11712,5,0,5,677,0,677,53280,2621,627204,6.12792033703561855872976593673229217529296875,945
140,2020-07-15T00:00:00,11295,0,11295,10,0,10,720,0,720,54000,2631,638499,6.09747944106438399813896467094309628009796142578125,884
141,2020-07-16T00:00:00,12803,7,12796,9,0,9,736,0,736,54736,2640,651302,5.8916730238835750554926562472246587276458740234375,984
142,2020-07-17T00:00:00,13230,6,13224,9,0,9,834,0,834,55570,2649,664532,5.6379479485255927784237428568303585052490234375,957
143,2020-07-18T00:00:00,5758,0,5758,5,0,5,909,0,909,56479,2654,670290,5.36704069217250268053476247587241232395172119140625,377
144,2020-07-19T00:00:00,3131,0,3131,8,0,8,638,0,638,57117,2662,673421,6.7220902612826609612284300965256989002227783203125,297
145,2020-07-20T00:00:00,13072,8,13064,13,0,13,713,0,713,57830,2675,686493,6.25917146404786084445959204458631575107574462890625,1033
146,2020-07-21T00:00:00,12718,2,12716,9,0,9,736,0,736,58566,2684,699211,6.44030156039974333026520980638451874256134033203125,973
147,2020-07-22T00:00:00,12225,2,12223,13,0,13,934,0,934,59500,2697,711436,6.54547672787165168983847252093255519866943359375,977
148,2020-07-23T00:00:00,12197,7,12190,10,0,10,995,0,995,60495,2707,723633,6.300581499910077099002592149190604686737060546875,999
149,2020-07-24T00:00:00,12425,6,12419,9,0,9,914,0,914,61409,2716,736058,5.7229955136316572605892361025325953960418701171875,905
150,2020-07-25T00:00:00,5042,1,5041,8,0,8,834,0,834,62243,2724,741100,6.2921677911410966999028460122644901275634765625,401
151,2020-07-26T00:00:00,2571,0,2571,8,0,8,550,0,550,62793,2732,743671,7.71144278606965105637982560438103973865509033203125,279
152,2020-07-27T00:00:00,12612,6,12606,4,0,4,800,0,800,63593,2736,756283,6.24013927425058501086141404812224209308624267578125,1047
153,2020-07-28T00:00:00,12646,4,12642,6,0,6,619,0,619,64212,2742,768929,6.080778697695233603326414595358073711395263671875,963
154,2020-07-29T00:00:00,11532,1,11531,19,0,19,966,0,966,65178,2761,780461,6.880818792773908398885396309196949005126953125,1055
155,2020-07-30T00:00:00,11403,17,11386,9,0,9,901,0,901,66079,2770,791864,5.5414995371798827505926965386606752872467041015625,847
156,2020-07-31T00:00:00,12170,11,12159,10,0,10,1000,0,1000,67079,2780,804034,6.1170987474512088510891771875321865081787109375,960
157,2020-08-01T00:00:00,4925,0,4925,12,0,12,789,0,789,67868,2792,808959,6.6019702984855168637068345560692250728607177734375,424
158,2020-08-02T00:00:00,2938,0,2938,9,0,9,577,0,577,68445,2801,811897,6.8342689773004625664043487631715834140777587890625,297
159,2020-08-03T00:00:00,13607,6,13601,9,0,9,839,0,839,69284,2810,825504,6.2150027745548097612982019199989736080169677734375,1190
160,2020-08-04T00:00:00,13447,1,13446,9,0,9,750,0,750,70034,2819,838951,6.13540197461213043794714394607581198215484619140625,1128
161,2020-08-05T00:00:00,13557,3,13554,4,0,4,1073,0,1073,71107,2823,852508,5.80322630521053373087170257349498569965362548828125,1082
162,2020-08-06T00:00:00,14007,1,14006,14,0,14,1278,0,1278,72385,2837,866515,5.80187737167964900919514548149891197681427001953125,1069
163,2020-08-07T00:00:00,14229,0,14229,14,0,14,1049,0,1049,73434,2851,880744,5.55635113847916439766549956402741372585296630859375,1061
164,2020-08-08T00:00:00,5711,0,5711,10,0,10,1044,0,1044,74478,2861,886455,5.1985833544143691398176088114269077777862548828125,407
165,2020-08-09T00:00:00,3808,0,3808,6,0,6,672,0,672,75150,2867,890263,5.33692722371967676053827744908630847930908203125,318
166,2020-08-10T00:00:00,16224,5,16219,15,0,15,883,0,883,76033,2882,906487,5.59449580735325735503238320234231650829315185546875,1324
167,2020-08-11T00:00:00,13644,0,13644,13,0,13,698,0,698,76731,2895,920131,5.126455825739487437431307625956833362579345703125,1023
168,2020-08-12T00:00:00,14842,4,14838,15,0,15,1074,0,1074,77805,2910,934973,5.13915679250482160256296992884017527103424072265625,1111
169,2020-08-13T00:00:00,14616,2,14614,15,0,15,1077,0,1077,78882,2925,949589,4.09124292564911229419521987438201904296875,933
170,2020-08-14T00:00:00,16094,2,16092,14,0,14,1134,0,1134,80016,2939,965683,4.59160969294874377055748482234776020050048828125,1064
171,2020-08-15T00:00:00,5651,1,5650,9,0,9,773,0,773,80789,2948,971334,4.62843918745178672935480790329165756702423095703125,394
172,2020-08-16T00:00:00,5587,0,5587,11,0,11,610,0,610,81399,2959,976921,4.007444168734490830274808104149997234344482421875,345
173,2020-08-17T00:00:00,18184,2,18182,20,0,20,904,0,904,82303,2979,995105,5.10797496018076113699635243392549455165863037109375,1275
174,2020-08-18T00:00:00,16862,4,16858,5,0,5,543,0,543,82846,2984,1011967,4.25037236168125875934720170334912836551666259765625,1154
175,2020-08-19T00:00:00,16576,7,16569,11,0,11,1010,0,1010,83856,2995,1028543,4.1556631455399060115496467915363609790802001953125,1113
176,2020-08-20T00:00:00,15462,5,15457,13,0,13,1236,0,1236,85092,3008,1044005,4.0299389403190861713710546609945595264434814453125,992
177,2020-08-21T00:00:00,15200,3,15197,8,0,8,1141,0,1141,86233,3016,1059205,4.05860627460530043464359550853259861469268798828125,975
178,2020-08-22T00:00:00,6718,0,6718,13,0,13,645,0,645,86878,3029,1065923,4.4075679103688827353835222311317920684814453125,447
179,2020-08-23T00:00:00,4876,0,4876,11,0,11,656,0,656,87534,3040,1070799,5,362
180,2020-08-24T00:00:00,13802,3,13799,13,0,13,805,0,805,88339,3053,1084601,5.9048660470202296579600442782975733280181884765625,1273
181,2020-08-25T00:00:00,12602,9,12593,10,0,10,933,0,933,89272,3063,1097203,4.8686739269698904308825149200856685638427734375,1131
182,2020-08-26T00:00:00,11909,2,11907,3,0,3,1123,0,1123,90395,3066,1109112,5.1228861330326935785706155002117156982421875,1209
183,2020-08-27T00:00:00,12115,6,12109,15,0,15,822,0,822,91217,3081,1121227,4.71928397070789262812695596949197351932525634765625,1082
184,2020-08-28T00:00:00,11568,2,11566,9,0,9,1131,0,1131,92348,3090,1132795,4.4536360138514812234689088654704391956329345703125,1016
185,2020-08-29T00:00:00,4656,0,4656,8,0,8,859,0,859,93207,3098,1137451,5.6872706745695733587808717857114970684051513671875,479
186,2020-08-30T00:00:00,2913,0,2913,7,0,7,878,0,878,94085,3105,1140364,5.998695935666159329002766753546893596649169921875,325
187,2020-08-31T00:00:00,12911,6,12905,12,0,12,696,0,696,94781,3117,1153275,6.1445281797586570604607913992367684841156005859375,1352
188,2020-09-01T00:00:00,11979,7,11972,5,0,5,858,0,858,95639,3122,1165254,4.29303901972712242951502048526890575885772705078125,1078
189,2020-09-02T00:00:00,11545,1,11544,9,0,9,1092,0,1092,96731,3131,1176799,4.108466800475156333050108514726161956787109375,1100
190,2020-09-03T00:00:00,10546,22,10524,5,0,5,1021,0,1021,97752,3136,1187345,4.23891297099032993145328873652033507823944091796875,1074
191,2020-09-04T00:00:00,10769,2,10767,13,0,13,1069,0,1069,98821,3149,1198114,4.51511943664564796563354320824146270751953125,968
192,2020-09-05T00:00:00,4050,0,4050,10,0,10,842,0,842,99663,3159,1202164,5.0994466876028123891728682792745530605316162109375,436
193,2020-09-06T00:00:00,2492,0,2492,14,0,14,589,0,589,100252,3173,1204656,4.9459684123025766666614799760282039642333984375,284
194,2020-09-07T00:00:00,3150,0,3150,9,0,9,389,0,389,100641,3182,1207806,5.61816373881339092832831738633103668689727783203125,369
195,2020-09-08T00:00:00,13227,8,13219,14,0,14,707,0,707,101348,3196,1221033,4.033592457306983902753927395679056644439697265625,1357
196,2020-09-09T00:00:00,12111,1,12110,11,0,11,744,0,744,102092,3207,1233144,3.425638160421832001389930155710317194461822509765625,1063
197,2020-09-10T00:00:00,11340,2,11338,11,0,11,1265,0,1265,103357,3218,1244484,3.348754448398576055723196986946277320384979248046875,987
198,2020-09-11T00:00:00,11150,4,11146,11,0,11,1029,0,1029,104386,3229,1255634,3.615841584158415944472153569222427904605865478515625,993
199,2020-09-12T00:00:00,4135,0,4135,4,0,4,739,0,739,105125,3233,1259769,4.14449733968076206025443752878345549106597900390625,355
200,2020-09-13T00:00:00,2587,0,2587,13,0,13,700,0,700,105825,3246,1262356,5.87968217934165782168065561563707888126373291015625,301
201,2020-09-14T00:00:00,11666,4,11662,12,0,12,746,0,746,106571,3258,1274022,4.0201193648887052489726556814275681972503662109375,1210
202,2020-09-15T00:00:00,10236,8,10228,11,0,11,612,0,612,107183,3269,1284258,3.113232920925228963682229732512496411800384521484375,1012
203,2020-09-16T00:00:00,9561,5,9556,8,0,8,833,0,833,108016,3277,1293819,3.174603174603173982859516399912536144256591796875,918
204,2020-09-17T00:00:00,9890,3,9887,13,0,13,1471,0,1471,109487,3290,1303709,3.117578316432314977646456100046634674072265625,857
205,2020-09-18T00:00:00,9446,1,9445,10,0,10,1083,0,1083,110570,3300,1313155,3.50339682962568321755725264665670692920684814453125,798
206,2020-09-19T00:00:00,3754,0,3754,9,0,9,732,0,732,111302,3309,1316909,5.331680099194048949584612273611128330230712890625,383
207,2020-09-20T00:00:00,2349,0,2349,4,0,4,531,0,531,111833,3313,1319258,5.23486795980369290504086166038177907466888427734375,287
208,2020-09-21T00:00:00,11182,2,11180,6,0,6,641,0,641,112474,3319,1330440,4.17624245906348701140586854307912290096282958984375,1208
209,2020-09-22T00:00:00,10372,3,10369,13,0,13,709,0,709,113183,3332,1340812,3.424095015477920167512593252467922866344451904296875,1143
210,2020-09-23T00:00:00,9722,3,9719,15,0,15,906,0,906,114089,3347,1350534,3.938178035369297003143174151773564517498016357421875,1148
