_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
25,2020-03-22T00:00:00,1041,0,1041,5,0,5,57,0,57,256,19,8146,10.348071495766699712248737341724336147308349609375,120
26,2020-03-23T00:00:00,1528,0,1528,5,0,5,105,0,105,361,24,9674,17.538265306122450937209578114561736583709716796875,317
27,2020-03-24T00:00:00,1664,0,1664,5,0,5,113,0,113,474,29,11338,18.804410911201390632641050615347921848297119140625,368
28,2020-03-25T00:00:00,2364,0,2364,6,0,6,162,0,162,636,35,13702,13.2167547783651908588353762752376496791839599609375,386
29,2020-03-26T00:00:00,2644,0,2644,9,0,9,303,0,303,939,44,16346,12.18533381977380969374280539341270923614501953125,410
30,2020-03-27T00:00:00,2200,0,2200,3,0,3,282,0,282,1221,47,18546,15.9574468085106406789464017492718994617462158203125,443
31,2020-03-28T00:00:00,1288,0,1288,11,0,11,288,0,288,1509,58,19834,18.562456385205859277220952208153903484344482421875,309
32,2020-03-29T00:00:00,1640,0,1640,18,0,18,271,0,271,1780,76,21474,12.8220140515222507104908800101839005947113037109375,266
33,2020-03-30T00:00:00,1976,0,1976,15,0,15,372,0,372,2152,91,23450,17.3132880698351101500520599074661731719970703125,445
34,2020-03-31T00:00:00,2376,0,2376,22,0,22,406,0,406,2558,113,25826,15.499021526418790273282866110093891620635986328125,485
35,2020-04-01T00:00:00,2583,0,2583,22,0,22,468,0,468,3026,135,28409,14.629629629629629761211617733351886272430419921875,444
36,2020-04-02T00:00:00,2715,0,2715,22,0,22,396,0,396,3422,157,31124,15.0646627053477804025760633521713316440582275390625,486
37,2020-04-03T00:00:00,2832,0,2832,32,0,32,513,0,513,3935,189,33956,13.84002655160968942027466255240142345428466796875,442
38,2020-04-04T00:00:00,1671,0,1671,25,0,25,461,0,461,4396,214,35627,15.1481274455002807854953061905689537525177001953125,296
39,2020-04-05T00:00:00,1136,0,1136,34,0,34,527,0,527,4923,248,36763,18.144833197721720097206343780271708965301513671875,248
40,2020-04-06T00:00:00,2524,0,2524,25,0,25,556,0,556,5479,273,39287,18.478664192949910471952534862793982028961181640625,538
41,2020-04-07T00:00:00,2805,0,2805,36,0,36,422,0,422,5901,309,42092,15.3642384105960303486426710151135921478271484375,548
42,2020-04-08T00:00:00,3093,0,3093,29,0,29,422,0,422,6323,338,45185,16.49911295091661855849451967515051364898681640625,571
43,2020-04-09T00:00:00,2823,0,2823,37,0,37,558,0,558,6881,375,48008,13.3442622950819700378133347840048372745513916015625,426
44,2020-04-10T00:00:00,2832,0,2832,25,0,25,514,0,514,7395,400,50840,13.4781220057489594665867116418667137622833251953125,459
45,2020-04-11T00:00:00,1576,0,1576,20,0,20,486,0,486,7881,420,52416,13.449275362318839910358292399905622005462646484375,264
46,2020-04-12T00:00:00,760,0,760,29,0,29,319,0,319,8200,449,53176,14.74285714285714021798412431962788105010986328125,172
47,2020-04-13T00:00:00,3575,0,3575,35,0,35,292,0,292,8492,484,56751,14.531893004115229217632077052257955074310302734375,617
48,2020-04-14T00:00:00,3709,0,3709,46,0,46,417,0,417,8909,530,60460,14.8685180634062401594519542413763701915740966796875,634
49,2020-04-15T00:00:00,3408,0,3408,38,0,38,577,0,577,9486,568,63868,13.806654440660199867352275759913027286529541015625,577
50,2020-04-16T00:00:00,4034,0,4034,34,0,34,599,0,599,10085,602,67902,12.27412957249890013144977274350821971893310546875,614
51,2020-04-17T00:00:00,4374,0,4374,36,0,36,505,0,505,10590,638,72276,12.9326424870466301086935345665551722049713134765625,650
52,2020-04-18T00:00:00,1782,0,1782,28,0,28,556,0,556,11146,666,74058,12.1817274088866707160150326672010123729705810546875,281
53,2020-04-19T00:00:00,1141,0,1141,37,0,37,479,0,479,11625,703,75199,17.78774289985052092788464506156742572784423828125,258
54,2020-04-20T00:00:00,4422,0,4422,38,0,38,382,0,382,12007,741,79621,14.92598684210526016613584943115711212158203125,727
55,2020-04-21T00:00:00,3956,0,3956,49,0,49,378,0,378,12385,790,83577,13.9452780229479298412798016215674579143524169921875,644
56,2020-04-22T00:00:00,3973,0,3973,50,0,50,604,0,604,12989,840,87550,13.26641937595461939736196654848754405975341796875,605
57,2020-04-23T00:00:00,4623,0,4623,38,0,38,644,0,644,13633,878,92173,27.065959059893859972589780227281153202056884765625,1426
58,2020-04-24T00:00:00,3786,0,3786,37,0,37,696,0,696,14329,915,95959,17.67968569447653948145671165548264980316162109375,800
59,2020-04-25T00:00:00,2417,0,2417,41,0,41,624,0,624,14953,956,98376,13.9263580021873902836659908643923699855804443359375,376
60,2020-04-26T00:00:00,1863,0,1863,34,0,34,946,0,946,15899,990,100239,9.7070397901180598410064703784883022308349609375,232
61,2020-04-27T00:00:00,4827,0,4827,42,0,42,612,0,612,16511,1032,105066,12.3027831944690699828015567618422210216522216796875,720
62,2020-04-28T00:00:00,5131,0,5131,34,0,34,594,0,594,17105,1066,110197,12.774023405307399769981202553026378154754638671875,751
63,2020-04-29T00:00:00,5445,0,5445,43,0,43,646,0,646,17751,1109,115642,11.6134185303514403386770936776883900165557861328125,700
64,2020-04-30T00:00:00,5844,0,5844,45,0,45,788,0,788,18539,1154,121486,10.290468544737990441717556677758693695068359375,677
65,2020-05-01T00:00:00,6734,0,6734,36,0,36,650,0,650,19189,1190,128220,11.1183865898376108560796637902967631816864013671875,871
66,2020-05-02T00:00:00,3342,0,3342,44,0,44,634,0,634,19823,1234,131562,11.858726475895849716835073195397853851318359375,441
67,2020-05-03T00:00:00,1849,0,1849,32,0,32,567,0,567,20390,1266,133411,14.4979738856370996558098340756259858608245849609375,311
68,2020-05-04T00:00:00,5902,0,5902,38,0,38,522,0,522,20912,1304,139313,10.6998264893001699959995676181279122829437255859375,699
69,2020-05-05T00:00:00,6559,0,6559,38,0,38,831,0,831,21743,1342,145872,10.7225211375864706297988959704525768756866455078125,755
70,2020-05-06T00:00:00,6049,0,6049,43,0,43,620,0,620,22363,1385,151921,8.47529812606473598179945838637650012969970703125,539
71,2020-05-07T00:00:00,6686,0,6686,34,0,34,632,0,632,22995,1419,158607,8.172323759791122910201011109165847301483154296875,611
72,2020-05-08T00:00:00,6768,0,6768,25,0,25,587,0,587,23582,1444,165375,7.49456452231743242009542882442474365234375,562
73,2020-05-09T00:00:00,3356,0,3356,32,0,32,387,0,387,23969,1476,168731,8.491794738213076954025382292456924915313720703125,315
74,2020-05-10T00:00:00,1324,0,1324,34,0,34,460,0,460,24429,1510,170055,8.0606060606060605522316109272651374340057373046875,144
75,2020-05-11T00:00:00,7218,0,7218,41,0,41,506,0,506,24935,1551,177273,8.189505386308351120305815129540860652923583984375,636
76,2020-05-12T00:00:00,6956,0,6956,38,0,38,373,0,373,25308,1589,184229,8.9392133492252678905742868664674460887908935546875,703
77,2020-05-13T00:00:00,7263,0,7263,26,0,26,601,0,601,25909,1615,191492,7.53113723664299872240235345088876783847808837890625,589
78,2020-05-14T00:00:00,8055,0,8055,42,0,42,583,0,583,26492,1657,199547,6.527879485301809836528263986110687255859375,525
79,2020-05-15T00:00:00,9735,0,9735,32,0,32,633,0,633,27125,1689,209282,8.3598726114649668517131431144662201404571533203125,865
80,2020-05-16T00:00:00,3168,0,3168,28,0,28,492,0,492,27617,1717,212450,6.6630405221648079105989381787367165088653564453125,246
81,2020-05-17T00:00:00,1930,0,1930,30,0,30,481,0,481,28098,1747,214380,8.578856152512997823578189127147197723388671875,196
82,2020-05-18T00:00:00,8353,0,8353,39,0,39,449,0,449,28547,1786,222733,7.5980880302728532882383660762570798397064208984375,695
83,2020-05-19T00:00:00,7082,0,7082,29,0,29,550,0,550,29097,1815,229815,7.53355137024923937616449620691128075122833251953125,589
84,2020-05-20T00:00:00,6732,0,6732,31,0,31,643,0,643,29740,1846,236547,7.9507692307692305888622286147437989711761474609375,577
85,2020-05-21T00:00:00,7638,0,7638,36,0,36,459,0,459,30199,1882,244185,8.0834706205381667842857495998032391071319580078125,652
86,2020-05-22T00:00:00,8298,0,8298,18,0,18,488,0,488,30687,1900,252483,6.3141683778234085622216298361308872699737548828125,541
87,2020-05-23T00:00:00,2854,0,2854,24,0,24,473,0,473,31160,1924,255337,6.33097762073027059415153416921384632587432861328125,209
88,2020-05-24T00:00:00,1867,0,1867,15,0,15,337,0,337,31497,1939,257204,7.42065265981224886360223536030389368534088134765625,158
89,2020-05-25T00:00:00,1822,0,1822,21,0,21,357,0,357,31854,1960,259026,8.0602302922940651797034661285579204559326171875,174
90,2020-05-26T00:00:00,7915,0,7915,19,0,19,348,0,348,32202,1979,266941,7.65099310903932039451547097996808588504791259765625,654
91,2020-05-27T00:00:00,6486,0,6486,14,0,14,593,0,593,32795,1993,273427,6.9108761329305128384703493793494999408721923828125,453
92,2020-05-28T00:00:00,7164,0,7164,18,0,18,477,0,477,33272,2011,280591,6.4465231601487662516092314035631716251373291015625,497
93,2020-05-29T00:00:00,7801,0,7801,21,0,21,558,0,558,33830,2032,288392,5.78245915735167681503980929846875369548797607421875,479
94,2020-05-30T00:00:00,2888,0,2888,21,0,21,339,0,339,34169,2053,291280,5.76979687959964682164581972756423056125640869140625,184
95,2020-05-31T00:00:00,1822,0,1822,15,0,15,281,0,281,34450,2068,293102,6.61764705882352988197681042947806417942047119140625,133
96,2020-06-01T00:00:00,8128,0,8128,20,0,20,411,0,411,34861,2088,301230,6.93009728211814302056836822885088622570037841796875,608
97,2020-06-02T00:00:00,5711,0,5711,15,0,15,477,0,477,35338,2103,306941,6.37119113573407158668260308331809937953948974609375,426
98,2020-06-03T00:00:00,6768,0,6768,24,0,24,425,0,425,35763,2127,313709,5.35757283891163016420478015788830816745758056640625,408
99,2020-06-04T00:00:00,6983,0,6983,22,0,22,501,0,501,36264,2149,320692,5.6951035999536987475266869296319782733917236328125,462
100,2020-06-05T00:00:00,7919,0,7919,21,0,21,420,0,420,36684,2170,328611,4.9116533445519561240644179633818566799163818359375,434
101,2020-06-06T00:00:00,3723,0,3723,8,0,8,402,0,402,37086,2178,332334,3.988932441780033144596018246375024318695068359375,157
102,2020-06-07T00:00:00,1996,0,1996,15,0,15,232,0,232,37318,2193,334330,6.2156448202959833082559271133504807949066162109375,153
103,2020-06-08T00:00:00,9757,0,9757,16,0,16,386,0,386,37704,2209,344087,6.07928761024060282380787612055428326129913330078125,690
104,2020-06-09T00:00:00,6632,0,6632,23,0,23,306,0,306,38010,2232,350719,5.69923932124049059666504035703837871551513671875,457
105,2020-06-10T00:00:00,8062,0,8062,17,0,17,395,0,395,38405,2249,358781,4.804358593363051710412037209607660770416259765625,456
106,2020-06-11T00:00:00,9828,0,9828,15,0,15,414,0,414,38819,2264,368609,3.736846466152953016859328272403217852115631103515625,401
107,2020-06-12T00:00:00,10067,0,10067,13,0,13,404,0,404,39223,2277,378676,3.2965359725923111255951880593784153461456298828125,381
108,2020-06-13T00:00:00,4920,0,4920,9,0,9,389,0,389,39612,2286,383596,2.95515295515295495221153032616712152957916259765625,169
109,2020-06-14T00:00:00,1901,0,1901,21,0,21,327,0,327,39939,2307,385497,6.11814345991561214788134748232550919055938720703125,177
110,2020-06-15T00:00:00,11381,0,11381,13,0,13,414,0,414,40353,2320,396878,3.529157043879906918704136842279694974422454833984375,470
111,2020-06-16T00:00:00,9758,0,9758,13,0,13,237,0,237,40590,2333,406636,3.347280334728032880065029530669562518596649169921875,370
112,2020-06-17T00:00:00,10117,0,10117,17,0,17,549,0,549,41139,2350,416753,3.441444085705899880167635274119675159454345703125,431
113,2020-06-18T00:00:00,10088,0,10088,23,0,23,367,0,367,41506,2373,426841,3.211411850768104869757735286839306354522705078125,395
114,2020-06-19T00:00:00,10192,0,10192,13,0,13,381,0,381,41887,2386,437033,3.092017243942322135552558393101207911968231201171875,368
115,2020-06-20T00:00:00,4392,0,4392,10,0,10,371,0,371,42258,2396,441425,3.535669586983730017237803622265346348285675048828125,206
116,2020-06-21T00:00:00,1841,0,1841,11,0,11,248,0,248,42506,2407,443266,4.82659992849481600529770730645395815372467041015625,134
117,2020-06-22T00:00:00,10655,0,10655,14,0,14,303,0,303,42809,2421,453921,4.4887780548628430921098697581328451633453369140625,596
118,2020-06-23T00:00:00,9658,0,9658,4,0,4,272,0,272,43081,2425,463579,4.0046565774156004380301965284161269664764404296875,478
119,2020-06-24T00:00:00,9064,0,9064,10,0,10,511,0,511,43592,2435,472643,4.15593336767989018909474907559342682361602783203125,455
120,2020-06-25T00:00:00,9330,0,9330,13,0,13,445,0,445,44037,2448,481973,4.3073628726733659277670085430145263671875,466
121,2020-06-26T00:00:00,9815,0,9815,12,0,12,477,0,477,44514,2460,491788,4.46547274575741059976508040563203394412994384765625,542
122,2020-06-27T00:00:00,4041,0,4041,10,0,10,348,0,348,44862,2470,495829,4.75488389237006980891919738496653735637664794921875,255
123,2020-06-28T00:00:00,2968,0,2968,9,0,9,300,0,300,45162,2479,498797,6.1571125265392794290164601989090442657470703125,219
124,2020-06-29T00:00:00,10252,0,10252,8,0,8,370,0,370,45532,2487,509049,4.99736187532976572356346878223121166229248046875,640
125,2020-06-30T00:00:00,8882,0,8882,7,0,7,356,0,356,45888,2494,517931,4.9730178497301782414297122159041464328765869140625,591
126,2020-07-01T00:00:00,7957,0,7957,11,0,11,440,0,440,46328,2505,525888,5.62681396872951911092286536586470901966094970703125,563
127,2020-07-02T00:00:00,9031,0,9031,8,0,8,527,0,527,46855,2513,534919,5.989670109963345367987130885012447834014892578125,667
128,2020-07-03T00:00:00,5197,2,5195,9,0,9,496,0,496,47351,2522,540116,5.1465119738212106170749393641017377376556396484375,329
129,2020-07-04T00:00:00,2090,0,2090,7,0,7,589,0,589,47940,2529,542206,6.0843598357596118120227401959709823131561279296875,176
130,2020-07-05T00:00:00,2705,0,2705,11,0,11,314,0,314,48254,2540,544911,7.5161479741632408746454530046321451663970947265625,276
131,2020-07-06T00:00:00,11331,1,11330,15,0,15,300,0,300,48554,2555,556242,6.50112558837574194825492668314836919307708740234375,913
132,2020-07-07T00:00:00,9852,0,9852,6,0,6,445,0,445,48999,2561,566094,6.85537029856533575156163351493887603282928466796875,837
133,2020-07-08T00:00:00,8949,2,8947,8,0,8,499,0,499,49498,2569,575043,6.5347565738089041786906818742863833904266357421875,738
134,2020-07-09T00:00:00,9098,0,9098,10,0,10,719,0,719,50217,2579,584141,6.2242340958693720409655725234188139438629150390625,744
135,2020-07-10T00:00:00,10422,1,10421,7,0,7,757,0,757,50974,2586,594563,5.96597186418207314773098914884030818939208984375,746
136,2020-07-11T00:00:00,4822,0,4822,8,0,8,545,0,545,51519,2594,599385,5.820105820105819560694726533256471157073974609375,371
137,2020-07-12T00:00:00,3566,0,3566,13,0,13,446,0,446,51965,2607,602951,6.8354997758852533706885878928005695343017578125,336
138,2020-07-13T00:00:00,12426,0,12426,9,0,9,643,0,643,52608,2616,615377,6.2684766214177987109223977313376963138580322265625,1017
139,2020-07-14T00:00:00,11705,1,11704,5,0,5,677,0,677,53285,2621,627082,6.17891373801916898855779436416923999786376953125,947
140,2020-07-15T00:00:00,11288,0,11288,10,0,10,720,0,720,54005,2631,638370,6.0409419320310409062813050695694983005523681640625,884
141,2020-07-16T00:00:00,12793,0,12793,9,0,9,736,0,736,54741,2640,651163,5.81497797356828183268362408853136003017425537109375,984
142,2020-07-17T00:00:00,13205,0,13205,9,0,9,834,0,834,55575,2649,664368,5.61147749623973179922131748753599822521209716796875,958
143,2020-07-18T00:00:00,5721,0,5721,5,0,5,909,0,909,56484,2654,670089,5.22306855277475534649056498892605304718017578125,376
144,2020-07-19T00:00:00,3131,1,3130,8,0,8,639,0,639,57123,2662,673220,7.22090261282660339503536306438036262989044189453125,298
145,2020-07-20T00:00:00,13067,2,13065,13,0,13,713,0,713,57836,2675,686287,6.23941276115189058515397846349515020847320556640625,1034
146,2020-07-21T00:00:00,12703,0,12703,9,0,9,736,0,736,58572,2684,698990,6.49616667642067113774828612804412841796875,973
147,2020-07-22T00:00:00,12223,0,12223,13,0,13,934,0,934,59506,2697,711213,6.5547757094903875696445538778789341449737548828125,978
148,2020-07-23T00:00:00,12176,0,12176,10,0,10,995,0,995,60501,2707,723389,6.25788240946489704441546564339660108089447021484375,999
149,2020-07-24T00:00:00,12415,1,12414,9,0,9,914,0,914,61415,2716,735804,5.76380491737202671487239058478735387325286865234375,907
150,2020-07-25T00:00:00,5041,0,5041,8,0,8,834,0,834,62249,2724,740845,6.14910478426768491999609977938234806060791015625,401
151,2020-07-26T00:00:00,2572,0,2572,8,0,8,550,0,550,62799,2732,743417,7.54560530679933716413643196574412286281585693359375,279
152,2020-07-27T00:00:00,12605,0,12605,4,0,4,800,0,800,63599,2736,756022,6.3078262762599326407553235185332596302032470703125,1047
153,2020-07-28T00:00:00,12633,1,12632,6,0,6,619,0,619,64218,2742,768655,5.9802712700369919929244133527390658855438232421875,967
154,2020-07-29T00:00:00,11540,2,11538,19,0,19,966,0,966,65184,2761,780195,7.01245836931047339390943307080306112766265869140625,1056
155,2020-07-30T00:00:00,11365,0,11365,9,0,9,901,0,901,66085,2770,791560,5.72313409724372856857144142850302159786224365234375,847
156,2020-07-31T00:00:00,12110,0,12110,10,0,10,1002,0,1002,67087,2780,803670,6.11098103488644373015858946018852293491363525390625,960
157,2020-08-01T00:00:00,4924,0,4924,12,0,12,791,0,791,67878,2792,808594,6.60779985283296600329094871995039284229278564453125,424
158,2020-08-02T00:00:00,2942,0,2942,9,0,9,577,0,577,68455,2801,811536,6.8603515625,297
159,2020-08-03T00:00:00,13614,0,13614,9,0,9,839,0,839,69294,2810,825150,6.25221127116502461973368554026819765567779541015625,1191
160,2020-08-04T00:00:00,13455,1,13454,9,0,9,750,0,750,70044,2819,838605,6.1544670332442112936632838682271540164947509765625,1128
161,2020-08-05T00:00:00,13564,1,13563,4,0,4,1073,0,1073,71117,2823,852169,5.96105170721628230268152037751860916614532470703125,1083
162,2020-08-06T00:00:00,13975,2,13973,14,0,14,1279,0,1279,72396,2837,866144,5.818911462252319921617527143098413944244384765625,1071
163,2020-08-07T00:00:00,14253,1,14252,14,0,14,1049,0,1049,73445,2851,880397,5.53910801260624641173535565030761063098907470703125,1063
164,2020-08-08T00:00:00,5637,0,5637,10,0,10,1045,0,1045,74490,2861,886034,5.3537039414558993399850805872119963169097900390625,407
165,2020-08-09T00:00:00,3775,0,3775,6,0,6,672,0,672,75162,2867,889809,5.2909090909090910059831003309227526187896728515625,318
166,2020-08-10T00:00:00,16240,0,16240,15,0,15,883,0,883,76045,2882,906049,5.57374224672639595468126572086475789546966552734375,1323
167,2020-08-11T00:00:00,13651,0,13651,13,0,13,698,0,698,76743,2895,919700,5.18175164674310817503055659472011029720306396484375,1022
168,2020-08-12T00:00:00,14848,0,14848,15,0,15,1074,0,1074,77817,2910,934548,5.09776857602944577507741996669210493564605712890625,1111
169,2020-08-13T00:00:00,14603,0,14603,15,0,15,1077,0,1077,78894,2925,949151,4.18236134562930228497634743689559400081634521484375,934
170,2020-08-14T00:00:00,16027,0,16027,14,0,14,1134,0,1134,80028,2939,965178,4.5079132592863828676854609511792659759521484375,1064
171,2020-08-15T00:00:00,5582,1,5581,9,0,9,774,0,774,80802,2948,970760,4.70403763230105820269955074763856828212738037109375,394
172,2020-08-16T00:00:00,5343,0,5343,11,0,11,610,0,610,81412,2959,976103,4.1450777202072544014299637638032436370849609375,344
173,2020-08-17T00:00:00,17853,0,17853,20,0,20,904,0,904,82316,2979,993956,5.150587612893474442898877896368503570556640625,1276
174,2020-08-18T00:00:00,16753,0,16753,5,0,5,544,0,544,82860,2984,1010709,4.2017730236647370389846400939859449863433837890625,1154
175,2020-08-19T00:00:00,16250,0,16250,11,0,11,1010,0,1010,83870,2995,1026959,4.23598908288780062747491683694534003734588623046875,1114
176,2020-08-20T00:00:00,15459,0,15459,13,0,13,1237,0,1237,85107,3008,1042418,4.0615360278414929240398123511113226413726806640625,992
177,2020-08-21T00:00:00,14813,0,14813,8,0,8,1141,0,1141,86248,3016,1057231,4.21588679717827741200153468525968492031097412109375,975
178,2020-08-22T00:00:00,6491,0,6491,13,0,13,645,0,645,86893,3029,1063722,4.65985273106934894116193390800617635250091552734375,448
179,2020-08-23T00:00:00,4737,0,4737,11,0,11,656,0,656,87549,3040,1068459,5.01781472684085461111180848092772066593170166015625,362
180,2020-08-24T00:00:00,13733,0,13733,13,0,13,805,0,805,88354,3053,1082192,5.92956067137485121065765270031988620758056640625,1273
181,2020-08-25T00:00:00,12592,0,12592,10,0,10,933,0,933,89287,3063,1094784,4.80319295348197083939112417283467948436737060546875,1132
182,2020-08-26T00:00:00,11917,0,11917,3,0,3,1123,0,1123,90410,3066,1106701,5.1613781833038263613389062811620533466339111328125,1209
183,2020-08-27T00:00:00,12118,1,12117,15,0,15,822,0,822,91232,3081,1118819,4.73903298110790860420138415065594017505645751953125,1092
184,2020-08-28T00:00:00,11577,0,11577,9,0,9,1131,0,1131,92363,3090,1130396,4.44035987230337614306563409627415239810943603515625,1021
185,2020-08-29T00:00:00,4669,0,4669,8,0,8,859,0,859,93222,3098,1135065,5.91223366727811505683121140464209020137786865234375,478
186,2020-08-30T00:00:00,2921,0,2921,7,0,7,878,0,878,94100,3105,1137986,5.955227124538144067855682806111872196197509765625,326
187,2020-08-31T00:00:00,12924,0,12924,12,0,12,706,0,706,94806,3117,1150910,6.16809446631164615126863282057456672191619873046875,1354
188,2020-09-01T00:00:00,11913,0,11913,5,0,5,861,0,861,95667,3122,1162823,4.3238753115026451467883816803805530071258544921875,1078
189,2020-09-02T00:00:00,11459,0,11459,9,0,9,1093,0,1093,96760,3131,1174282,4.16907454800627430557824482093565165996551513671875,1100
190,2020-09-03T00:00:00,10515,0,10515,5,0,5,1021,0,1021,97781,3136,1184797,4.1434496627424692860586219467222690582275390625,1072
191,2020-09-04T00:00:00,10738,0,10738,13,0,13,1070,0,1070,98851,3149,1195535,4.53114875497546965021911091753281652927398681640625,967
192,2020-09-05T00:00:00,4064,0,4064,10,0,10,842,0,842,99693,3159,1199599,5.2363090772693166030649081221781671047210693359375,436
193,2020-09-06T00:00:00,2487,0,2487,14,0,14,589,0,589,100282,3173,1202086,5.03657262277951911499940251815132796764373779296875,284
194,2020-09-07T00:00:00,3148,0,3148,9,0,9,389,0,389,100671,3182,1205234,5.48790658882402038187819925951771438121795654296875,369
195,2020-09-08T00:00:00,13176,1,13175,14,0,14,707,0,707,101378,3196,1218410,4.0902679830747530331791494973003864288330078125,1357
196,2020-09-09T00:00:00,12097,0,12097,11,0,11,744,0,744,102122,3207,1230507,3.40322410704878297593722891178913414478302001953125,1059
197,2020-09-10T00:00:00,11367,0,11367,11,0,11,1265,0,1265,103387,3218,1241874,3.355968548963546016494774448801763355731964111328125,988
198,2020-09-11T00:00:00,11129,1,11128,11,0,11,1035,0,1035,104422,3229,1253003,3.62529348561422981589430492022074759006500244140625,994
199,2020-09-12T00:00:00,4123,0,4123,4,0,4,743,0,743,105165,3233,1257126,4.12095639943741343103056351537816226482391357421875,356
200,2020-09-13T00:00:00,2586,0,2586,13,0,13,701,0,701,105866,3246,1259712,5.7736193518941121283205575309693813323974609375,301
201,2020-09-14T00:00:00,11725,1,11724,12,0,12,746,0,746,106612,3258,1271437,4.04567822395852960681850163382478058338165283203125,1210
202,2020-09-15T00:00:00,10291,0,10291,11,0,11,612,0,612,107224,3269,1281728,3.161549091644478171048149306443519890308380126953125,1009
203,2020-09-16T00:00:00,9654,1,9653,8,0,8,835,0,835,108059,3277,1291382,3.19595989383662715255240982514806091785430908203125,918
204,2020-09-17T00:00:00,9939,0,9939,13,0,13,1471,0,1471,109530,3290,1301321,3.109199305712775807108982917270623147487640380859375,857
205,2020-09-18T00:00:00,9511,1,9510,10,0,10,1083,0,1083,110613,3300,1310832,3.490595402196628782576226512901484966278076171875,798
206,2020-09-19T00:00:00,3790,0,3790,9,0,9,732,0,732,111345,3309,1314622,5.42972385975798932378211247851140797138214111328125,383
207,2020-09-20T00:00:00,2352,0,2352,4,0,4,531,0,531,111876,3313,1316974,5.47368421052631592971238205791451036930084228515625,288
208,2020-09-21T00:00:00,11203,1,11202,6,0,6,641,0,641,112517,3319,1328177,4.150481945043878795331693254411220550537109375,1208
209,2020-09-22T00:00:00,10435,2,10433,13,0,13,711,0,711,113228,3332,1338612,3.42952871637639500335126285790465772151947021484375,1147
210,2020-09-23T00:00:00,9766,3,9763,15,0,15,906,0,906,114134,3347,1348378,3.938426881922282962733561362256295979022979736328125,1148
