_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
25,2020-03-22T00:00:00,1041,0,1041,5,0,5,57,0,57,256,19,8147,10.065851364063970407869419432245194911956787109375,120
26,2020-03-23T00:00:00,1527,0,1527,5,0,5,105,0,105,361,24,9674,17.2941927249521398834986030124127864837646484375,316
27,2020-03-24T00:00:00,1664,0,1664,5,0,5,113,0,113,474,29,11338,18.97852582704584989414797746576368808746337890625,368
28,2020-03-25T00:00:00,2362,0,2362,6,0,6,162,0,162,636,35,13700,13.0647130647130698122282410622574388980865478515625,386
29,2020-03-26T00:00:00,2643,0,2643,9,0,9,303,0,303,939,44,16343,12.2992700729926998093333168071694672107696533203125,410
30,2020-03-27T00:00:00,2201,0,2201,3,0,3,282,0,282,1221,47,18544,16.46808510638297917694217176176607608795166015625,443
31,2020-03-28T00:00:00,1288,0,1288,11,0,11,288,0,288,1509,58,19832,19.190509420795539341497715213336050510406494140625,309
32,2020-03-29T00:00:00,1641,0,1641,18,0,18,271,0,271,1780,76,21473,12.580456407255699247116353944875299930572509765625,266
33,2020-03-30T00:00:00,1973,0,1973,15,0,15,372,0,372,2152,91,23446,17.581350169985430653696312219835817813873291015625,445
34,2020-03-31T00:00:00,2373,0,2373,22,0,22,406,0,406,2558,113,25819,15.5956112852664592338669535820372402667999267578125,485
35,2020-04-01T00:00:00,2581,0,2581,22,0,22,468,0,468,3026,135,28400,14.2698295033357993588651879690587520599365234375,444
36,2020-04-02T00:00:00,2716,0,2716,22,0,22,396,0,396,3422,157,31116,14.98951781970649932418382377363741397857666015625,486
37,2020-04-03T00:00:00,2828,0,2828,32,0,32,513,0,513,3935,189,33944,13.4596211365902291845486615784466266632080078125,442
38,2020-04-04T00:00:00,1671,0,1671,25,0,25,461,0,461,4396,214,35615,15.31581889323643963507493026554584503173828125,296
39,2020-04-05T00:00:00,1139,0,1139,34,0,34,527,0,527,4923,248,36754,18.0341186027619784226772026158869266510009765625,248
40,2020-04-06T00:00:00,2526,0,2526,25,0,25,556,0,556,5479,273,39280,18.2424916573971103161966311745345592498779296875,538
41,2020-04-07T00:00:00,2801,0,2801,36,0,36,422,0,422,5901,309,42081,15.588723051409619557716723647899925708770751953125,548
42,2020-04-08T00:00:00,3093,2,3091,29,0,29,422,0,422,6323,338,45174,16.439976345357781184475243207998573780059814453125,571
43,2020-04-09T00:00:00,2826,0,2826,37,0,37,558,0,558,6881,375,48000,13.0163934426229506158279036753810942173004150390625,426
44,2020-04-10T00:00:00,2833,0,2833,25,0,25,514,0,514,7395,400,50833,13.026819923371650844501346000470221042633056640625,459
45,2020-04-11T00:00:00,1576,0,1576,20,0,20,486,0,486,7881,420,52409,12.9855072463768106416637237998656928539276123046875,264
46,2020-04-12T00:00:00,761,0,761,29,0,29,319,0,319,8200,449,53170,15.4109589041095897954392057727091014385223388671875,172
47,2020-04-13T00:00:00,3573,0,3573,35,0,35,292,0,292,8492,484,56743,14.5136387030365394679165547131560742855072021484375,617
48,2020-04-14T00:00:00,3706,3,3703,46,0,46,417,0,417,8909,530,60449,14.805705853418590578485236619599163532257080078125,634
49,2020-04-15T00:00:00,3404,0,3404,38,0,38,577,0,577,9486,568,63853,13.8998164175190108693414003937505185604095458984375,577
50,2020-04-16T00:00:00,4039,0,4039,34,0,34,599,0,599,10085,602,67892,12.436715826546329566326676285825669765472412109375,614
51,2020-04-17T00:00:00,4379,1,4378,36,0,36,505,0,505,10590,638,72271,12.9813664596273294904449358000420033931732177734375,650
52,2020-04-18T00:00:00,1785,0,1785,28,0,28,556,0,556,11146,666,74056,12.5623130608175497258116593002341687679290771484375,281
53,2020-04-19T00:00:00,1141,0,1141,37,0,37,479,0,479,11625,703,75197,16.816143497757849445406463928520679473876953125,258
54,2020-04-20T00:00:00,4421,1,4420,38,0,38,382,0,382,12007,741,79618,14.8262389471519693273648954345844686031341552734375,727
55,2020-04-21T00:00:00,3953,0,3953,49,0,49,378,0,378,12385,790,83571,14.1373978352109599399000217090360820293426513671875,644
56,2020-04-22T00:00:00,3975,0,3975,50,0,50,604,0,604,12989,840,87546,13.3696837513631408000946976244449615478515625,605
57,2020-04-23T00:00:00,4629,0,4629,38,0,38,644,0,644,13633,878,92175,26.99734948882998963881618692539632320404052734375,1426
58,2020-04-24T00:00:00,3792,1,3791,37,0,37,696,0,696,14329,915,95967,17.944572748267898276708365301601588726043701171875,800
59,2020-04-25T00:00:00,2418,0,2418,41,0,41,624,0,624,14953,956,98385,13.8483965014577297125697441515512764453887939453125,376
60,2020-04-26T00:00:00,1863,0,1863,34,0,34,946,0,946,15899,990,100248,9.7070397901180598410064703784883022308349609375,232
61,2020-04-27T00:00:00,4826,0,4826,42,0,42,612,0,612,16511,1032,105074,12.606382978723399190812415326945483684539794921875,720
62,2020-04-28T00:00:00,5104,0,5104,34,0,34,594,0,594,17105,1066,110178,12.9988408676933300256450820597819983959197998046875,749
63,2020-04-29T00:00:00,5425,0,5425,43,0,43,646,0,646,17751,1109,115603,11.540310947267190755383126088418066501617431640625,700
64,2020-04-30T00:00:00,5832,1,5831,45,0,45,788,0,788,18539,1154,121435,10.223782360684509740167413838207721710205078125,677
65,2020-05-01T00:00:00,6732,0,6732,36,0,36,651,0,651,19190,1190,128167,10.859313597065760603754824842326343059539794921875,870
66,2020-05-02T00:00:00,3342,0,3342,44,0,44,634,0,634,19824,1234,131509,12.03918535705079051467691897414624691009521484375,441
67,2020-05-03T00:00:00,1849,0,1849,32,0,32,567,0,567,20391,1266,133358,14.27285006753714924343512393534183502197265625,311
68,2020-05-04T00:00:00,5903,0,5903,38,0,38,522,0,522,20913,1304,139261,10.625993928003470756493697990663349628448486328125,699
69,2020-05-05T00:00:00,6562,0,6562,38,0,38,831,0,831,21744,1342,145823,10.85340850845719984363313415087759494781494140625,755
70,2020-05-06T00:00:00,6049,0,6049,43,0,43,620,0,620,22364,1385,151872,8.4906999858015037574432426481507718563079833984375,539
71,2020-05-07T00:00:00,6685,0,6685,34,0,34,632,0,632,22996,1419,158557,8.25280752154609587023514905013144016265869140625,610
72,2020-05-08T00:00:00,6768,0,6768,25,0,25,587,0,587,23583,1444,165325,7.49456452231743242009542882442474365234375,562
73,2020-05-09T00:00:00,3358,0,3358,32,0,32,387,0,387,23970,1476,168683,8.5699400885647296632896541268564760684967041015625,315
74,2020-05-10T00:00:00,1324,0,1324,34,0,34,460,0,460,24430,1510,170007,8.4242424242424238656212764908559620380401611328125,144
75,2020-05-11T00:00:00,7215,0,7215,41,0,41,506,0,506,24936,1551,177222,8.0996523754345304269008920527994632720947265625,636
76,2020-05-12T00:00:00,6956,0,6956,38,0,38,373,0,373,25309,1589,184178,8.999880796280844919010633020661771297454833984375,703
77,2020-05-13T00:00:00,7265,0,7265,26,0,26,601,0,601,25910,1615,191443,7.5069832402234641932636804995127022266387939453125,588
78,2020-05-14T00:00:00,8067,0,8067,42,0,42,583,0,583,26493,1657,199510,6.599728061918209931491219322197139263153076171875,524
79,2020-05-15T00:00:00,9741,0,9741,32,0,32,632,0,632,27125,1689,209251,8.216149288051649790531882899813354015350341796875,865
80,2020-05-16T00:00:00,3169,0,3169,28,0,28,492,0,492,27617,1717,212420,6.8262170247484359464351655333302915096282958984375,246
81,2020-05-17T00:00:00,1931,0,1931,30,0,30,481,0,481,28098,1747,214351,8.6655112651646444277275804779492318630218505859375,196
82,2020-05-18T00:00:00,8357,0,8357,39,0,39,449,0,449,28547,1786,222708,7.7175861382194792525979210040532052516937255859375,695
83,2020-05-19T00:00:00,7088,0,7088,29,0,29,550,0,550,29097,1815,229796,7.542277339346110665019295993261039257049560546875,589
84,2020-05-20T00:00:00,6770,0,6770,31,0,31,643,0,643,29740,1846,236566,7.855392156862745167700268211774528026580810546875,577
85,2020-05-21T00:00:00,7635,0,7635,36,0,36,459,0,459,30199,1882,244201,8.108108108108108780243128421716392040252685546875,653
86,2020-05-22T00:00:00,8292,0,8292,18,0,18,488,0,488,30687,1900,252493,6.35980684270009266612078135949559509754180908203125,541
87,2020-05-23T00:00:00,2854,0,2854,24,0,24,473,0,473,31160,1924,255347,6.360424028268550245002188603393733501434326171875,209
88,2020-05-24T00:00:00,1868,0,1868,15,0,15,337,0,337,31497,1939,257215,7.6441662941439432188417413271963596343994140625,158
89,2020-05-25T00:00:00,1822,0,1822,21,0,21,357,0,357,31854,1960,259037,7.8830823737821074104203944443725049495697021484375,174
90,2020-05-26T00:00:00,7925,1,7924,19,0,19,348,0,348,32202,1979,266962,7.6424082708291098953168329899199306964874267578125,654
91,2020-05-27T00:00:00,6488,0,6488,14,0,14,594,0,594,32796,1993,273450,6.6717019133937558450497817830182611942291259765625,453
92,2020-05-28T00:00:00,7173,1,7172,18,0,18,477,0,477,33273,2011,280623,6.328828828828829244912412832491099834442138671875,497
93,2020-05-29T00:00:00,7802,0,7802,21,0,21,558,0,558,33831,2032,288425,5.7388500806018267752506289980374276638031005859375,479
94,2020-05-30T00:00:00,2890,0,2890,21,0,21,339,0,339,34170,2053,291315,5.6798116539140668379559429013170301914215087890625,184
95,2020-05-31T00:00:00,1823,0,1823,15,0,15,281,0,281,34451,2068,293138,6.252873563218390273732438799925148487091064453125,133
96,2020-06-01T00:00:00,8133,0,8133,20,0,20,411,0,411,34862,2088,301271,7.0712136409227692723789004958234727382659912109375,608
97,2020-06-02T00:00:00,5712,0,5712,15,0,15,477,0,477,35339,2103,306983,6.38504155124653660635658525279723107814788818359375,426
98,2020-06-03T00:00:00,6772,0,6772,24,0,24,425,0,425,35764,2127,313755,5.2840635532017330433518509380519390106201171875,408
99,2020-06-04T00:00:00,6988,0,6988,22,0,22,501,0,501,36265,2149,320743,5.78368999421631002633148455061018466949462890625,462
100,2020-06-05T00:00:00,7920,0,7920,21,0,21,420,0,420,36685,2170,328663,4.9437256758178182991514404420740902423858642578125,434
101,2020-06-06T00:00:00,3725,1,3724,8,0,8,402,0,402,37087,2178,332388,3.894906660520856878093809427809901535511016845703125,157
102,2020-06-07T00:00:00,1996,0,1996,15,0,15,232,0,232,37319,2193,334384,6.38477801268498978970455937087535858154296875,153
103,2020-06-08T00:00:00,9766,0,9766,16,0,16,386,0,386,37705,2209,344150,6.001712328767123239003922208212316036224365234375,690
104,2020-06-09T00:00:00,6628,0,6628,23,0,23,306,0,306,38011,2232,350778,5.679821993207635699718593969009816646575927734375,457
105,2020-06-10T00:00:00,8061,0,8061,17,0,17,395,0,395,38406,2249,358839,4.83455518129581918174153543077409267425537109375,456
106,2020-06-11T00:00:00,9833,0,9833,15,0,15,414,0,414,38820,2264,368672,3.785619615639495894043875523493625223636627197265625,401
107,2020-06-12T00:00:00,10067,0,10067,13,0,13,404,0,404,39224,2277,378739,3.349828701941377939732547019957564771175384521484375,381
108,2020-06-13T00:00:00,4922,0,4922,9,0,9,389,0,389,39613,2286,383661,2.9852963017971188008914396050386130809783935546875,169
109,2020-06-14T00:00:00,1904,0,1904,21,0,21,327,0,327,39940,2307,385565,5.83274771609276232453566990443505346775054931640625,177
110,2020-06-15T00:00:00,11388,0,11388,13,0,13,414,0,414,40354,2320,396953,3.478135373069707991788845902192406356334686279296875,470
111,2020-06-16T00:00:00,9760,1,9759,13,0,13,237,0,237,40591,2333,406713,3.287421048626435915451793334796093404293060302734375,369
112,2020-06-17T00:00:00,10117,2,10115,17,0,17,549,0,549,41140,2350,416830,3.48572686578116996969356478075496852397918701171875,431
113,2020-06-18T00:00:00,10094,0,10094,23,0,23,367,0,367,41507,2373,426924,3.153120198990416067630349061801098287105560302734375,394
114,2020-06-19T00:00:00,10202,1,10201,13,0,13,381,0,381,41888,2386,437126,3.0841260404280621543193774414248764514923095703125,368
115,2020-06-20T00:00:00,4395,1,4394,10,0,10,371,0,371,42259,2396,441521,3.441802252816020146752862274297513067722320556640625,205
116,2020-06-21T00:00:00,1841,0,1841,11,0,11,248,0,248,42507,2407,443362,4.86235252055773958801410117303021252155303955078125,134
117,2020-06-22T00:00:00,10661,0,10661,14,0,14,303,0,303,42810,2421,454023,4.29074372891301170085398553055711090564727783203125,596
118,2020-06-23T00:00:00,9666,0,9666,4,0,4,272,0,272,43082,2425,463689,3.85033379909951900543774172547273337841033935546875,478
119,2020-06-24T00:00:00,9064,0,9064,10,0,10,511,0,511,43593,2435,472753,3.98488491927172816531310672871768474578857421875,455
120,2020-06-25T00:00:00,9335,1,9334,13,0,13,445,0,445,44038,2448,482088,4.32312252964426857460011888178996741771697998046875,466
121,2020-06-26T00:00:00,9821,0,9821,12,0,12,477,0,477,44515,2460,491909,4.3712855802314667386099245049990713596343994140625,542
122,2020-06-27T00:00:00,4043,0,4043,10,0,10,348,0,348,44863,2470,495952,4.8672566371681416086403260123915970325469970703125,255
123,2020-06-28T00:00:00,2968,0,2968,9,0,9,300,0,300,45163,2479,498920,5.91825902335456444092187666683457791805267333984375,219
124,2020-06-29T00:00:00,10255,0,10255,8,0,8,370,0,370,45533,2487,509175,5.149276236429432884733614628203213214874267578125,640
125,2020-06-30T00:00:00,8888,0,8888,7,0,7,356,0,356,45889,2494,518063,5.14034213585783117395067165489308536052703857421875,590
126,2020-07-01T00:00:00,7959,0,7959,11,0,11,440,0,440,46329,2505,526022,5.5810469145051033734716838807798922061920166015625,563
127,2020-07-02T00:00:00,9035,0,9035,8,0,8,527,0,527,46856,2513,535057,6.01516287594767984359123147442005574703216552734375,666
128,2020-07-03T00:00:00,5197,0,5197,9,0,9,496,0,496,47352,2522,540254,5.1339285714285711748061657999642193317413330078125,327
129,2020-07-04T00:00:00,2090,0,2090,7,0,7,589,0,589,47941,2529,542344,6.009705113848450963587310980074107646942138671875,176
130,2020-07-05T00:00:00,2706,0,2706,11,0,11,314,0,314,48255,2540,545050,7.3106283029947149998406530357897281646728515625,276
131,2020-07-06T00:00:00,11333,0,11333,15,0,15,300,0,300,48555,2555,556383,6.5907075117691196197711178683675825595855712890625,911
132,2020-07-07T00:00:00,9852,0,9852,6,0,6,445,0,445,49000,2561,566235,6.8104250698107353656496343319304287433624267578125,837
133,2020-07-08T00:00:00,8947,0,8947,8,0,8,499,0,499,49499,2569,575182,6.580432329195243568165096803568303585052490234375,736
134,2020-07-09T00:00:00,9097,0,9097,10,0,10,719,0,719,50218,2579,584279,6.2353416902547511568855043151415884494781494140625,744
135,2020-07-10T00:00:00,10423,0,10423,7,0,7,757,0,757,50975,2586,594702,5.85635359116022069514428949332796037197113037109375,744
136,2020-07-11T00:00:00,4823,0,4823,8,0,8,545,0,545,51520,2594,599525,5.60515873015873022922050950000993907451629638671875,371
137,2020-07-12T00:00:00,3567,0,3567,13,0,13,446,0,446,51966,2607,603092,7.0820259973106232109785196371376514434814453125,336
138,2020-07-13T00:00:00,12421,0,12421,9,0,9,643,0,643,52609,2616,615513,6.3375181071945920763255344354547560214996337890625,1016
139,2020-07-14T00:00:00,11716,0,11716,5,0,5,677,0,677,53286,2621,627229,6.12975391498881538865362017531879246234893798828125,945
140,2020-07-15T00:00:00,11289,0,11289,10,0,10,720,0,720,54006,2631,638518,6.14416705709122457079729429096914827823638916015625,884
141,2020-07-16T00:00:00,12803,0,12803,9,0,9,736,0,736,54742,2640,651321,5.8263831786679194379985347040928900241851806640625,983
142,2020-07-17T00:00:00,13202,0,13202,9,0,9,834,1,833,55576,2649,664523,5.7604353615469232607892990927211940288543701171875,958
143,2020-07-18T00:00:00,5685,0,5685,5,0,5,909,0,909,56485,2654,670208,5.2348066298342548208211155724711716175079345703125,376
144,2020-07-19T00:00:00,3129,0,3129,8,0,8,639,0,639,57124,2662,673337,7.1072022819110998170799575746059417724609375,297
145,2020-07-20T00:00:00,13052,0,13052,13,0,13,713,0,713,57837,2675,686389,6.29769913505568457168237728183157742023468017578125,1031
146,2020-07-21T00:00:00,12677,0,12677,9,0,9,736,0,736,58573,2684,699066,6.45767288951508700023396158940158784389495849609375,973
147,2020-07-22T00:00:00,12201,0,12201,13,0,13,934,0,934,59507,2697,711267,6.71120372640352957915865772520191967487335205078125,977
148,2020-07-23T00:00:00,12174,0,12174,10,0,10,995,0,995,60502,2707,723441,6.41133896260554880797144505777396261692047119140625,998
149,2020-07-24T00:00:00,12411,0,12411,9,0,9,914,0,914,61416,2716,735852,5.7925072046109509216194055625237524509429931640625,906
150,2020-07-25T00:00:00,5031,0,5031,8,0,8,834,0,834,62250,2724,740883,6.2288322780150195967507897876203060150146484375,401
151,2020-07-26T00:00:00,2563,0,2563,8,0,8,550,0,550,62800,2732,743446,7.4589479543556915785984529065899550914764404296875,279
152,2020-07-27T00:00:00,12589,0,12589,4,0,4,800,0,800,63600,2736,756035,6.3318777292576413628921727649867534637451171875,1047
153,2020-07-28T00:00:00,12648,0,12648,6,0,6,619,0,619,64219,2742,768683,6.05381165919282526743927519419230520725250244140625,967
154,2020-07-29T00:00:00,11552,0,11552,19,0,19,966,0,966,65185,2761,780235,6.9397322805502437148561512003652751445770263671875,1055
155,2020-07-30T00:00:00,11377,0,11377,9,0,9,901,0,901,66086,2770,791612,5.53903345724906959191002897568978369235992431640625,847
156,2020-07-31T00:00:00,12122,0,12122,10,0,10,1002,0,1002,67088,2780,803734,6.055282267509955573814295348711311817169189453125,958
157,2020-08-01T00:00:00,4928,0,4928,12,0,12,791,0,791,67879,2792,808662,6.57836644591611463539493342977948486804962158203125,424
158,2020-08-02T00:00:00,2944,0,2944,9,0,9,577,0,577,68456,2801,811606,7.00854700854700940482189253089018166065216064453125,297
159,2020-08-03T00:00:00,13637,1,13636,9,0,9,839,0,839,69295,2810,825243,6.31318236959158962662286285194568336009979248046875,1191
160,2020-08-04T00:00:00,13472,0,13472,9,0,9,750,0,750,70045,2819,838715,6.181873233750504681438542320393025875091552734375,1127
161,2020-08-05T00:00:00,13572,0,13572,4,0,4,1073,0,1073,71118,2823,852287,5.86197983975187408844931269413791596889495849609375,1082
162,2020-08-06T00:00:00,13983,0,13983,14,0,14,1279,0,1279,72397,2837,866270,5.86370042279041658872529296786524355411529541015625,1068
163,2020-08-07T00:00:00,14257,0,14257,14,0,14,1049,0,1049,73446,2851,880527,5.43176819355455631210816136444918811321258544921875,1060
164,2020-08-08T00:00:00,5642,0,5642,10,0,10,1045,0,1045,74491,2861,886169,5.2131484334874169661588894086889922618865966796875,406
165,2020-08-09T00:00:00,3771,0,3771,6,0,6,672,0,672,75163,2867,889940,5.72985158745068456909166343393735587596893310546875,318
166,2020-08-10T00:00:00,16266,0,16266,15,0,15,883,0,883,76046,2882,906206,5.597997324010531627891396055929362773895263671875,1323
167,2020-08-11T00:00:00,13658,1,13657,13,0,13,698,0,698,76744,2895,919864,5.12380485413091424362619363819248974323272705078125,1020
168,2020-08-12T00:00:00,14873,0,14873,15,0,15,1074,0,1074,77818,2910,934737,5.06655612362396912118356340215541422367095947265625,1110
169,2020-08-13T00:00:00,14605,0,14605,15,0,15,1077,0,1077,78895,2925,949342,4.24213117636715342229081215918995440006256103515625,931
170,2020-08-14T00:00:00,16059,0,16059,14,0,14,1134,0,1134,80029,2939,965401,4.558404558404557604944784543476998805999755859375,1064
171,2020-08-15T00:00:00,5592,0,5592,9,0,9,774,0,774,80803,2948,970993,4.7208055446580363678776848246343433856964111328125,393
172,2020-08-16T00:00:00,5399,0,5399,11,0,11,610,0,610,81413,2959,976392,4.1450777202072544014299637638032436370849609375,344
173,2020-08-17T00:00:00,17881,0,17881,20,1,19,904,0,904,82317,2979,994273,5.13533061783851696446845380705781280994415283203125,1272
174,2020-08-18T00:00:00,16808,1,16807,5,0,5,544,0,544,82861,2984,1011081,4.25359380759307015296144527383148670196533203125,1154
175,2020-08-19T00:00:00,16280,0,16280,11,0,11,1010,0,1010,83871,2995,1027361,4.217794288716273598538464284501969814300537109375,1114
176,2020-08-20T00:00:00,15531,0,15531,12,0,12,1237,0,1237,85108,3007,1042892,4.0800921695602081484821610501967370510101318359375,992
177,2020-08-21T00:00:00,14823,3,14820,8,0,8,1141,0,1141,86249,3015,1057715,4.1488020176544768702342480537481606006622314453125,975
178,2020-08-22T00:00:00,6518,0,6518,13,0,13,645,0,645,86894,3028,1064233,4.7210300429184552939432251150719821453094482421875,449
179,2020-08-23T00:00:00,4754,0,4754,11,0,11,657,0,657,87551,3039,1068987,5.1209737271782689305155145120806992053985595703125,365
180,2020-08-24T00:00:00,13761,0,13761,13,0,13,806,0,806,88357,3052,1082748,5.97207501958435127420443677692674100399017333984375,1275
181,2020-08-25T00:00:00,12602,0,12602,10,0,10,934,0,934,89291,3062,1095350,4.869276525107206765596856712363660335540771484375,1132
182,2020-08-26T00:00:00,11954,0,11954,3,0,3,1123,0,1123,90414,3065,1107304,5.2330335241210139685108515550382435321807861328125,1208
183,2020-08-27T00:00:00,12137,0,12137,15,0,15,823,0,823,91237,3080,1119441,4.81495120603940396364350817748345434665679931640625,1095
184,2020-08-28T00:00:00,11610,1,11609,9,0,9,1131,0,1131,92368,3089,1131051,4.437025209270817782680751406587660312652587890625,1024
185,2020-08-29T00:00:00,4675,2,4673,8,0,8,863,0,863,93231,3097,1135726,5.8707030697411237696314856293611228466033935546875,478
186,2020-08-30T00:00:00,2938,0,2938,7,0,7,878,0,878,94109,3104,1138664,5.7378830688980659857634236686863005161285400390625,325
187,2020-08-31T00:00:00,12949,0,12949,12,0,12,708,0,708,94817,3116,1151613,6.096881959910913195699322386644780635833740234375,1358
188,2020-09-01T00:00:00,11941,1,11940,5,0,5,863,0,863,95680,3121,1163554,4.4164870452645939025160259916447103023529052734375,1077
189,2020-09-02T00:00:00,11541,0,11541,9,0,9,1094,0,1094,96774,3130,1175095,4.19708790521089714076197196845896542072296142578125,1101
190,2020-09-03T00:00:00,10554,0,10554,5,0,5,1026,0,1026,97800,3135,1185649,4.26449244429266638434228298137895762920379638671875,1074
191,2020-09-04T00:00:00,10787,1,10786,13,0,13,1071,0,1071,98871,3148,1196436,4.576712201468264851200729026459157466888427734375,967
192,2020-09-05T00:00:00,4006,0,4006,10,0,10,843,0,843,99714,3158,1200442,5.3450400492914358352436465793289244174957275390625,437
193,2020-09-06T00:00:00,2480,0,2480,14,0,14,589,0,589,100303,3172,1202922,5.047048759623610436619856045581400394439697265625,283
194,2020-09-07T00:00:00,3190,0,3190,9,0,9,389,0,389,100692,3181,1206112,5.6512288914897172986684381612576544284820556640625,370
195,2020-09-08T00:00:00,13261,0,13261,13,0,13,708,0,708,101400,3194,1219373,4.1359450650295865870020861621014773845672607421875,1356
196,2020-09-09T00:00:00,12234,1,12233,11,0,11,745,0,745,102145,3205,1231607,3.464047652815203104381680532242171466350555419921875,1060
197,2020-09-10T00:00:00,11489,0,11489,11,0,11,1267,0,1267,103412,3216,1243096,3.34675390035229014529249980114400386810302734375,989
198,2020-09-11T00:00:00,11139,0,11139,11,0,11,1039,0,1039,104451,3227,1254235,3.73607610374827192600832859170623123645782470703125,992
199,2020-09-12T00:00:00,4122,0,4122,4,0,4,743,0,743,105194,3231,1258357,4.227193492155723930636668228544294834136962890625,357
200,2020-09-13T00:00:00,2606,0,2606,13,0,13,702,0,702,105896,3244,1260963,5.8675799086757987055307239643298089504241943359375,301
201,2020-09-14T00:00:00,11888,1,11887,12,0,12,746,0,746,106642,3256,1272851,4.0643008795875044114609409007243812084197998046875,1208
202,2020-09-15T00:00:00,10401,1,10400,11,0,11,612,0,612,107254,3267,1283252,3.125318823329366058061395960976369678974151611328125,1009
203,2020-09-16T00:00:00,9782,3,9779,8,0,8,835,0,835,108089,3275,1293034,3.2067603970626219478390339645557105541229248046875,918
204,2020-09-17T00:00:00,10002,3,9999,12,0,12,1472,0,1472,109561,3287,1303036,3.1331790767363347782747950986959040164947509765625,857
205,2020-09-18T00:00:00,9530,8,9522,10,0,10,1083,0,1083,110644,3297,1312566,3.564499390876687101581410388462245464324951171875,794
206,2020-09-19T00:00:00,3818,1,3817,9,0,9,732,0,732,111376,3306,1316384,5.3563111318118306058977395878173410892486572265625,382
207,2020-09-20T00:00:00,2356,0,2356,4,0,4,530,0,530,111906,3310,1318740,5.313670411985018660061541595496237277984619140625,288
208,2020-09-21T00:00:00,11198,34,11164,5,0,5,641,0,641,112547,3315,1329938,4.17242633684976294006219177390448749065399169921875,1203
209,2020-09-22T00:00:00,10375,9,10366,12,0,12,714,0,714,113261,3327,1340313,3.443393190448606144826726449537090957164764404296875,1134
