_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
84,2020-05-23T00:00:00,2799,1,2798,473,0,473,24,0,24,31283,1916,247926
85,2020-05-24T00:00:00,1844,0,1844,343,0,343,14,0,14,31626,1930,249770
86,2020-05-25T00:00:00,1747,9,1738,359,0,359,21,0,21,31985,1951,251517
87,2020-05-26T00:00:00,7591,3,7588,350,0,350,19,0,19,32335,1970,259108
88,2020-05-27T00:00:00,6112,25,6087,603,0,603,14,0,14,32938,1984,265220
89,2020-05-28T00:00:00,6976,2,6974,480,0,480,17,0,17,33418,2001,272196
90,2020-05-29T00:00:00,7640,5,7635,590,0,590,19,0,19,34008,2020,279836
91,2020-05-30T00:00:00,2794,1,2793,363,0,363,21,1,20,34371,2041,282630
92,2020-05-31T00:00:00,1801,0,1801,285,0,285,15,0,15,34656,2056,284431
93,2020-06-01T00:00:00,8020,6,8014,416,0,416,19,0,19,35072,2075,292451
94,2020-06-02T00:00:00,5603,3,5600,481,0,481,15,0,15,35553,2090,298054
95,2020-06-03T00:00:00,6658,8,6650,430,0,430,23,1,22,35983,2113,304712
96,2020-06-04T00:00:00,6846,4,6842,505,1,504,22,0,22,36488,2135,311558
97,2020-06-05T00:00:00,7792,13,7779,423,0,423,21,0,21,36911,2156,319350
98,2020-06-06T00:00:00,3613,15,3598,405,0,405,8,0,8,37316,2164,322963
99,2020-06-07T00:00:00,1882,13,1869,233,0,233,15,0,15,37549,2179,324845
100,2020-06-08T00:00:00,9456,381,9075,388,0,388,15,0,15,37937,2194,334301
101,2020-06-09T00:00:00,6347,236,6111,306,0,306,21,0,21,38243,2215,340648
102,2020-06-10T00:00:00,7670,269,7401,417,1,416,16,0,16,38660,2231,348318
103,2020-06-11T00:00:00,9410,302,9108,425,0,425,13,4,9,39085,2244,357728
104,2020-06-12T00:00:00,8522,2587,5935,407,2,405,11,2,9,39492,2255,366250
105,2020-06-13T00:00:00,3485,2487,998,394,0,394,7,1,6,39886,2262,369735
106,2020-06-14T00:00:00,794,570,224,454,4,450,12,2,10,40340,2274,370529
107,2020-06-15T00:00:00,619,582,37,423,6,417,9,6,3,40763,2283,371148
108,2020-06-16T00:00:00,34,34,0,250,250,0,6,6,0,41013,2289,371182
